epoch_time,corrupt_magn,missing_type,exercise_id,failure_type,total_accel,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,single_leg,double_leg,feet_eliminated,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ
1476101523377,0,0,None,0,1.1601356034,0.0105661913045,0.965988308804,0.256979831734,0.028774178302,0,1,1,0,0,1,0,1,-1.67330147726,-3.61710511061,-0.187875047624,-0.561828920057,-0.507406295973,-1.62468379763,-0.589176013729,-0.359630347148,0.0289380447273,-0.722980101956,0.0333819487066,-1.12067742951,0.298131452149,-0.57291259921,0.13144513432,-1.39840859559,0.744525586026,0.175240883835,-0.229678736183,0.601847125548,2.01209639014,0.20287798277,-0.426177773444,-0.359979026502,-0.396501643016,0.0881431777182,0.96519138613,0.166805189,0.201317493731,-0.00727212352855
1476101523381,0,0,None,0,1.04361270375,0.0170833364019,0.99420743752,0.0999870616188,0.0394228193892,0,1,0,0,0,1,0,1,-2.96747795228,-3.4311954624,-0.620017511786,-0.561033854224,-0.501267101059,-1.63941264013,-0.585082348196,-0.357232243097,0.0334008242257,-0.727288220214,0.041142155132,-1.03756751196,0.104347767716,-0.572614429205,0.131865107929,-1.39912162561,0.744365039318,0.174915614601,-0.22980270951,0.602092958531,1.9572822091,0.265662745445,-0.446727534961,-0.360392916212,-0.396296549964,0.0880800619392,0.965176126058,0.167019249911,0.201215068089,-0.00721887941091
1476101523385,0,0,None,0,0.93322143601,0.010553753237,0.989447541414,0.0965677177521,0.108019621727,0,1,0,0,0,1,0,1,-3.14938656294,-2.69861612324,-1.70794430328,-0.560319653111,-0.495776188218,-1.65409275104,-0.580837822697,-0.355015514434,0.0376297184632,-0.731556841622,0.100806226505,-0.923373655455,0.0901190642328,-0.572427432446,0.132323890262,-1.40003344331,0.74413732631,0.174596526326,-0.229991291576,0.602394968759,1.97712938752,0.249307344076,-0.493033969759,-0.360808460072,-0.396091455121,0.0880170466653,0.965160670297,0.167234091722,0.201112639684,-0.0071655590449
1476101523389,0,0,None,0,0.905418411055,0.0103848110008,0.974329443291,0.212942775406,0.0730582667318,0,1,1,0,0,1,0,1,-2.62053975716,-2.17691665551,-3.08105859226,-0.568503555953,-0.492971294301,-1.66149386006,-0.577173430169,-0.356337569457,0.0428963716222,-0.733521826125,0.0661482997787,-0.882175816389,0.192802309354,-0.572104373359,0.132607299801,-1.40102184144,0.743886545887,0.174273225829,-0.230082181176,0.60276350214,2.01571731854,0.174393772235,-0.448795278519,-0.361193401481,-0.396028828247,0.0880896112197,0.965134017221,0.167414992074,0.201089965231,-0.00716764365776
1476101523393,0,0,None,0,0.795649568069,0.00857432221695,0.9824467653,0.0382968381306,0.182569727889,0,1,0,1,0,1,0,0,-2.07576723883,-2.09740542278,-4.0107770277,-0.578409659078,-0.490102761545,-1.66840975233,-0.573380830812,-0.358108040628,0.0487402380474,-0.735266919758,0.145261525138,-0.781683344461,0.030470862717,-0.572020114247,0.132912372805,-1.40216314321,0.74357007374,0.174014206361,-0.230265918062,0.603158526759,2.00892924345,0.139105961396,-0.359416270889,-0.361578409824,-0.395966179339,0.0881621594781,0.965107324119,0.167595924958,0.201067287023,-0.00716972510953
1476101523397,0,0,None,0,0.775206483285,0.0197172348704,0.983113473455,0.0831967229163,0.162991421885,0,1,0,1,0,1,0,0,-1.81478027185,-2.38888544515,-4.28474835177,-0.589857716463,-0.486822357903,-1.67501786457,-0.569487823528,-0.360153037709,0.0552467424641,-0.736831870734,0.126352006965,-0.762115938427,0.0644946389928,-0.571929325488,0.133107689514,-1.40336105599,0.743229554317,0.173780775037,-0.230412921697,0.603589228973,2.06808357944,0.160727507959,-0.350376802016,-0.361844336406,-0.395876962253,0.0881651695051,0.965093295515,0.167727417766,0.201025578896,-0.00715268555979
1476101523401,0,0,None,0,0.841027546486,0.0130380764529,0.973603748063,0.104994993843,0.202661770016,0,1,0,1,0,1,0,0,-1.484142813,-2.69183023437,-4.18601795862,-0.602566720536,-0.48322084754,-1.68113975882,-0.565592734792,-0.362421326061,0.0622500826937,-0.738160259003,0.170444131203,-0.818827571483,-0.0883036820655,-0.571974221989,0.133313172673,-1.40443065986,0.742916420099,0.173609203845,-0.230593221138,0.603955133642,2.15030627226,0.293791142379,-0.435719497302,-0.362386851517,-0.395374261968,0.0883509966592,0.965093678359,0.167990119575,0.200801334945,-0.00723433487868
1476101523405,0,0,None,0,0.778238120082,0.0126503989874,0.954151086447,0.20512513633,0.217989409554,0,1,1,1,0,1,0,0,-1.50610678025,-3.09665062272,-3.81126376322,-0.615996957746,-0.479428602837,-1.687042766,-0.561669776274,-0.364791450478,0.06955506445,-0.739335074974,0.169647668289,-0.742556747791,-0.159636200479,-0.572016591836,0.133656904773,-1.40563455629,0.742571941198,0.173377291588,-0.230833927762,0.604353311153,2.19325749529,0.419660904367,-0.512064694468,-0.363176109444,-0.394699467868,0.088510640523,0.965089149291,0.168381272362,0.200493063506,-0.00729469154173
1476101523409,0,0,None,0,0.839773264136,0.0140694473791,0.977810886591,0.0989981057883,0.184621897711,0,1,0,1,0,1,0,0,-1.55567077937,-3.44172965364,-3.82923238372,-0.629646457366,-0.475436381241,-1.69269132603,-0.557825344743,-0.367119840195,0.0769715894334,-0.740357536679,0.155040533672,-0.82113943994,-0.0831359624411,-0.57205694978,0.133835246291,-1.40678669505,0.742232049475,0.173202772049,-0.23100998064,0.604753481454,2.1157993164,0.461889757301,-0.488273747867,-0.363919270168,-0.393967300676,0.0885520076786,0.965093950341,0.168764313289,0.200147106392,-0.00730817199752
1476101523412,0,0,None,0,0.92021741696,0.0110604454831,0.96353732591,0.115154057369,0.241527150959,0,1,0,1,0,1,0,0,-2.4746397488,-3.73996084476,-3.48923363804,-0.642946232452,-0.471331615084,-1.69822180242,-0.554098691767,-0.369272734143,0.0842829703123,-0.741288519078,0.222257490981,-0.886663829193,-0.105966769224,-0.572238510979,0.134078475998,-1.40778245497,0.741931358075,0.173077997595,-0.231238374086,0.605070806603,2.0108452953,0.355933267424,-0.403716556283,-0.364464906983,-0.393509792605,0.0884226107572,0.965090503256,0.169058403022,0.199918109745,-0.00723369116303
1476101523416,0,0,None,0,0.929608006831,0.00709603834965,0.910976412136,0.358825953372,0.203386114862,0,1,1,1,0,1,0,0,-3.10282985965,-3.60326788833,-3.84220648514,-0.65572333721,-0.467419398177,-1.70390525151,-0.550365728008,-0.371291569816,0.0913723428418,-0.742220473028,0.189069360854,-0.846850966756,-0.333567479313,-0.572290584769,0.134008652766,-1.40872067086,0.741638271711,0.173010954812,-0.231310266862,0.605421707484,1.94043301327,0.244331409273,-0.318027817556,-0.364853070233,-0.393438444171,0.0882101667108,0.965065003788,0.169269721867,0.199867214891,-0.00709902340033
1476101523420,0,0,None,0,0.938699580001,0.0178921599296,0.958184237112,0.138389349771,0.250462283829,0,1,0,1,0,1,0,0,-3.50977045913,-3.22018800207,-4.27022201786,-0.667887279674,-0.463838352815,-1.7095793977,-0.546678047473,-0.37320555253,0.0981297902036,-0.743122649531,0.235108840637,-0.89944714094,-0.129906024507,-0.572469741401,0.13392110059,-1.4096129658,0.741346750082,0.173001926061,-0.231410312171,0.605743012459,1.95254764884,0.239537781535,-0.300637742655,-0.365125283868,-0.393286607419,0.0879583657558,0.965056819486,0.169432144194,0.199773821822,-0.00696446635369
1476101523425,0,0,None,0,0.961719924135,0.016734107069,0.952147861616,0.234027891784,0.196584321569,0,1,1,1,0,1,0,0,-4.04413474741,-3.31662514132,-3.9885567904,-0.679316130557,-0.460733037041,-1.71542251669,-0.542964993737,-0.375022407775,0.104495533352,-0.744061753319,0.189059058825,-0.915699569239,-0.225069286332,-0.572520048036,0.133768472161,-1.4105251464,0.741055840824,0.172963451781,-0.23144975221,0.606094792363,1.96536639327,0.254357639231,-0.362115670906,-0.365518282234,-0.393107235872,0.0878057778663,0.965040541887,0.169643991872,0.19967597459,-0.00686831183725
1476101523429,0,0,None,0,0.999658958891,0.00368576023286,0.940161464314,0.231835311486,0.249697435644,0,1,1,1,0,1,0,0,-4.26453630921,-2.96124975108,-3.54153290046,-0.689842458479,-0.452643237846,-1.73819988436,-0.534054953152,-0.373983768886,0.115336482039,-0.749412398839,0.249612278553,-0.939840830606,-0.231756246114,-0.572477185941,0.134266624974,-1.41136328381,0.740838814371,0.172692363945,-0.231687632862,0.606346468066,2.00815456691,0.295354226849,-0.447867326741,-0.365893548691,-0.392683008814,0.0877135714946,0.965048020251,0.169850761576,0.199465394964,-0.00682595152433
1476101523433,0,0,None,0,0.962224291043,0.0198660780507,0.94629045558,0.195136657351,0.257790726435,0,1,1,1,0,1,0,0,-4.26453630921,-2.96124975108,-3.54153290046,-0.689842458479,-0.452643237846,-1.73819988436,-0.534054953152,-0.373983768886,0.115336482039,-0.749412398839,0.248052498981,-0.910543662741,-0.187765231776,-0.572312236195,0.13475515572,-1.4121931997,0.740634028826,0.172379895017,-0.231884132518,0.606610382557,1.99486306318,0.241004969978,-0.521261492952,-0.366172220869,-0.392315035,0.0875810156007,0.965058597314,0.170012738963,0.199278094258,-0.00676856624181
1476101523437,0,0,None,0,1.00790596623,0.0200101625429,0.962303438129,0.113732129178,0.247056867456,0,1,0,1,0,1,0,0,-4.5164960858,-2.83749492442,-2.82712765474,-0.689184402924,-0.448660259048,-1.75435576464,-0.528878566815,-0.371557375657,0.119389353083,-0.753643656199,0.249010090707,-0.969911376616,-0.114631291551,-0.572152067263,0.135188314276,-1.41291466996,0.740457875892,0.172099233663,-0.232052712692,0.606840610321,1.99599186734,0.313199422002,-0.502610797922,-0.366644692613,-0.391888751787,0.0874991174997,0.965057799567,0.170265427578,0.19906768857,-0.00672183260899
1476101523441,0,0,None,0,0.966692324186,0.00958441982173,0.963192394563,0.0272529706954,0.267427909246,0,1,0,1,0,1,0,0,-3.83792675137,-2.46026343093,-2.46610318386,-0.689522652989,-0.446720236506,-1.76995200669,-0.523298578233,-0.370060716706,0.123031356805,-0.75767865828,0.258520507141,-0.931110694539,0.0263452375825,-0.571980848035,0.135374232305,-1.41369509728,0.740248153548,0.171886165213,-0.232134383437,0.607125559834,1.98940597733,0.248075065598,-0.416831512349,-0.366942965757,-0.391657659506,0.0873655104931,0.965054028892,0.170431614556,0.198946155749,-0.00664930011213
1476101523445,0,0,None,0,1.06491527678,0.01117851976,0.94596062349,0.0543182675281,0.319699897747,0,1,0,1,0,1,0,0,-3.37054579387,-2.28402835508,-1.85871828465,-0.690638688009,-0.44611231612,-1.78436565496,-0.517736347271,-0.369250518665,0.126312785405,-0.761346313725,0.340453305096,-1.00736791918,0.0578443528988,-0.571947350029,0.13562440107,-1.4143190428,0.740078283958,0.1717217408,-0.23226729067,0.607328315687,1.95492158659,0.249355122563,-0.327319602651,-0.367219127094,-0.3913980266,0.0871731060166,0.965054909261,0.170594067763,0.198805785663,-0.00655330012556
1476101523449,0,0,None,0,1.03244821854,0.0108343107704,0.94621631376,0.182669454986,0.26703287773,0,1,1,1,0,1,0,0,-2.40791872384,-1.73183005454,-2.00380522865,-0.692751847578,-0.446895756444,-1.79716947606,-0.512309862514,-0.369238784396,0.129235138801,-0.764525737806,0.275697618904,-0.976919347496,0.188596753382,-0.571785919288,0.135699485286,-1.41488272334,0.73992594728,0.171572649736,-0.232293486782,0.607546010112,1.96139400141,0.274672715018,-0.315338143771,-0.367495446025,-0.391138450633,0.08698065984,0.96505572412,0.17075657396,0.19866541007,-0.00645729317597
1476101523453,0,0,None,0,0.97470213151,0.039567186662,0.94899454096,0.150943999763,0.276812698705,0,1,1,1,0,1,0,0,-1.7354296832,-1.18075138495,-1.67147007434,-0.695507668463,-0.449432906492,-1.80864011209,-0.506913287291,-0.370045618304,0.131613670785,-0.767321967106,0.269809927457,-0.924987001865,0.147125438308,-0.571622663705,0.13571989958,-1.41547478936,0.739761420252,0.171436991026,-0.232301953624,0.607781376448,2.01387802236,0.263782969793,-0.29775177821,-0.367795612398,-0.390853398212,0.086876703862,0.965056502055,0.170922763661,0.198520389299,-0.00640404062689
1476101523457,0,0,None,0,0.979560592371,0.00957055357227,0.938667425415,0.183303988542,0.292066965351,0,1,1,1,0,1,0,0,-0.710062632633,-0.808326205464,-1.21220110238,-0.700137949554,-0.452395673352,-1.81782552946,-0.501945396066,-0.371601775837,0.134170066073,-0.769390234493,0.286097289591,-0.919481619279,0.1795573636,-0.571472028619,0.135987851419,-1.41600786809,0.739630175134,0.171234013245,-0.232397605679,0.607961733676,2.03975733839,0.162801679164,-0.274568549926,-0.367849635921,-0.39074002757,0.0867994934569,0.965062499901,0.170960878103,0.198459432625,-0.00637205195544
1476101523461,0,0,None,0,0.966242314223,0.0282268896991,0.947162371143,0.153132009377,0.28184043428,0,1,1,1,0,1,0,0,0.467694388486,-0.546610509017,-0.731027456473,-0.707024713036,-0.454914616473,-1.82397970674,-0.497795831665,-0.373755539541,0.13718433912,-0.77051058639,0.27232615346,-0.915188361439,0.147962627122,-0.57132214118,0.136173356225,-1.41651517049,0.739501135204,0.171060533188,-0.232461732322,0.608142999651,2.05506271663,0.231153138333,-0.340896629662,-0.367979878702,-0.390487792203,0.0867334206575,0.965074632537,0.171040027019,0.19833287378,-0.00635090306694
1476101523465,0,0,None,0,0.909609309693,0.0152932587526,0.940203043147,0.0670461008691,0.33395068201,0,1,0,1,0,1,0,0,1.82072144833,-0.374707839501,-0.352328946749,-0.716558571349,-0.455750381432,-1.82700528792,-0.494676352051,-0.376192333991,0.141165454523,-0.770614656633,0.303764649335,-0.855217441048,0.0609857575291,-0.571297680484,0.136451145169,-1.41705673331,0.739357042509,0.170899997013,-0.232599826011,0.608310509241,2.06895298959,0.382837654384,-0.447669301299,-0.368242051702,-0.38992924639,0.0866309790989,0.96510353113,0.171198258698,0.198056275364,-0.00632789122032
1476101523470,0,0,None,0,0.911321283257,0.00513381524694,0.94286462353,0.155786925159,0.294511011076,0,1,1,1,0,1,0,0,3.10602535142,-0.390391394251,0.00639977935868,-0.727851680041,-0.454938027861,-1.82805782975,-0.492302947458,-0.378629975953,0.145965540931,-0.770046238932,0.268394152547,-0.859252598653,0.141971940551,-0.571132735624,0.136278635096,-1.41754270861,0.739211797734,0.170837509538,-0.232529555077,0.608531403825,2.02291785522,0.385235653128,-0.4464899401,-0.368480861394,-0.389396299268,0.0864399589773,0.965132279818,0.171352957949,0.197784307413,-0.00626210798322
1476101523473,0,0,None,0,0.902217645377,0.0145814982019,0.948628856458,0.183422128598,0.257797624963,0,1,1,1,0,1,0,0,4.14263631897,-0.278222673142,0.27141789722,-0.740253491946,-0.452301031221,-1.8270967993,-0.49085195683,-0.380865098105,0.151370919588,-0.768825713816,0.232589566178,-0.85586969321,0.165486680974,-0.571084810181,0.13600591167,-1.41809370809,0.739030014747,0.170842708791,-0.23246465047,0.608775486069,2.00360442942,0.323142744687,-0.458976600076,-0.368664153891,-0.389030840095,0.0862963658069,0.965150305713,0.171469680808,0.19759677134,-0.00620901778646
1476101523478,0,0,None,0,0.865883672578,0.0197202390542,0.956357602238,0.0988605392792,0.274966780566,0,1,0,1,0,1,0,0,4.55663871016,-0.293636503638,0.655178852215,-0.743730760492,-0.453717828028,-1.83074972547,-0.488495277515,-0.381913013191,0.15296652931,-0.769490776496,0.238089245794,-0.828094432923,0.0856017268241,-0.57091386547,0.135723905077,-1.41863638231,0.738860565791,0.170806436386,-0.232358274234,0.609031902287,1.93664172611,0.199670841035,-0.407278553746,-0.368649229847,-0.388940100528,0.0859835016805,0.965160806323,0.171496873589,0.19752624955,-0.00606803317754
1476101523482,0,0,None,0,0.896230431867,0.00852681257292,0.946781946185,0.137399254737,0.291076263504,0,1,0,1,0,1,0,0,4.74014657901,-0.474515198243,1.12413341301,-0.746735362153,-0.454314079278,-1.83368368801,-0.48666986567,-0.382619717652,0.154499575978,-0.769989918464,0.260871405346,-0.848534792514,0.123141393411,-0.570985876284,0.135295216639,-1.41914391331,0.738671167313,0.17091085145,-0.232270538972,0.609265774653,1.96526797438,0.228775201844,-0.390039379789,-0.368656426493,-0.388823836297,0.0857589503946,0.965171447967,0.171526983201,0.197451084174,-0.00596987614362
1476101523486,0,0,None,0,0.926694425382,0.00985339313779,0.946770433074,0.166352162618,0.275595183285,0,1,1,1,0,1,0,0,4.80607519944,-0.440240228095,1.69861144243,-0.74937983691,-0.454288213776,-1.83552174901,-0.485461174808,-0.383111122978,0.155877686141,-0.770230785004,0.255392520012,-0.877366882446,0.154157621749,-0.570811674859,0.134847965022,-1.41963484979,0.738506513804,0.170932249278,-0.232099786514,0.609524391904,1.94724478344,0.247973172935,-0.403851816377,-0.36864475054,-0.388624871159,0.0855056585428,0.965191304581,0.171553973043,0.197333607469,-0.00586747449895
1476101523490,0,0,None,0,0.916046427218,0.009324177556,0.941384391823,0.0942259631495,0.323908775275,0,1,0,1,0,1,0,0,4.68612056956,-0.312229867641,1.93143661767,-0.751694779418,-0.454037768539,-1.83638112474,-0.484737989895,-0.383521491066,0.157011086843,-0.770251819635,0.296715476335,-0.862351808769,0.0863153568943,-0.570888157767,0.134474262963,-1.42011407164,0.7383288359,0.171024161432,-0.23203070805,0.609740122353,1.95572657461,0.289019476812,-0.420996109947,-0.368706570611,-0.388395331143,0.0852039242976,0.965207755055,0.171622348545,0.197197470359,-0.00573731172123
1476101523494,0,0,None,0,0.936279008958,0.0140068416747,0.952021629596,0.0590409418867,0.30028150786,0,1,0,1,0,1,0,0,4.40401355528,-0.249772018485,2.01335164613,-0.753859034694,-0.453268106425,-1.83664684147,-0.484378892268,-0.383767148441,0.158132522389,-0.770125944158,0.281147272588,-0.891357867865,0.0552787945576,-0.570847563899,0.134228958839,-1.42058266064,0.73817294888,0.171033134953,-0.231970875942,0.609949077387,2.01696147528,0.371890099457,-0.49564204154,-0.368890543651,-0.388030018512,0.0850603612782,0.965225578114,0.171739235463,0.19700991904,-0.00568420238991
1476101523498,0,0,None,0,1.00516380976,0.0168566630763,0.942270320088,0.175506146712,0.285174045712,0,1,1,1,0,1,0,0,4.26822723947,-0.0463975688971,1.94103092578,-0.755861197912,-0.452022192194,-1.83583680327,-0.484563142673,-0.383899331288,0.15913148839,-0.769738289032,0.286646630232,-0.947136024762,0.176412427065,-0.57093042343,0.133910331749,-1.42103369801,0.738006857525,0.171113150655,-0.231921061833,0.610146530759,2.01019169257,0.406914905265,-0.489488964668,-0.369171586815,-0.387662702971,0.0849270885232,0.965235166265,0.171902006906,0.196822543932,-0.00562672435041
1476101523502,0,0,None,0,0.991208474263,0.0395045467124,0.938789131295,0.126538624013,0.320410585959,0,1,0,1,0,1,0,0,3.84316546152,0.2411392724,2.04908532224,-0.757542910065,-0.450416824215,-1.83419846141,-0.485201551335,-0.383900744067,0.159958554205,-0.769163788945,0.317593688047,-0.930535742486,0.125426156444,-0.571015534806,0.133646449059,-1.42145631182,0.737852856775,0.171179830966,-0.231889071982,0.610326212377,1.90697171332,0.325630726494,-0.485565117714,-0.369232341436,-0.387487394534,0.0845956269111,0.965246773002,0.171970616503,0.196709872548,-0.00547725395734
1476101523506,0,0,None,0,1.07401393202,0.0178121627144,0.942580425627,0.0845497638419,0.323099796748,0,1,0,1,0,1,0,0,3.12402656159,0.647188930069,2.0865157098,-0.758846863955,-0.448613312877,-1.83180871146,-0.48624167414,-0.383806176262,0.160557170395,-0.768429078333,0.347013683141,-1.01234450918,0.0908076243154,-0.571111412204,0.13338198258,-1.42174245566,0.737739486526,0.171266505753,-0.231848511422,0.610454340454,1.83822770508,0.270089078889,-0.496677653424,-0.369172842815,-0.387393772081,0.0841358801392,0.965261619675,0.171990666352,0.196625133691,-0.00527001619097
1476101523510,0,0,None,0,1.05327938282,0.00575914463416,0.924270736153,0.0599613506997,0.376998995639,0,1,0,1,0,1,0,0,2.3727087147,1.16083113252,1.32656212969,-0.759651262645,-0.446650408117,-1.82897548589,-0.487579798767,-0.383574366237,0.16092838502,-0.767618850925,0.397085269451,-0.973515310534,0.0631560544581,-0.571335627307,0.13348527025,-1.42219458343,0.737589241343,0.171263775121,-0.231992501748,0.610581943329,1.77492821744,0.212360772923,-0.489048148231,-0.369130696386,-0.387436960516,0.0836751181999,0.965262513279,0.172013985812,0.196606179,-0.00504772448934
1476101523514,0,0,None,0,1.13667623824,0.017662066111,0.896680335957,0.16678714616,0.410056609488,0,1,1,1,0,1,0,0,1.20361602571,1.61739701462,1.0671329646,-0.762310487787,-0.446253245197,-1.82322360669,-0.489356291762,-0.384554404432,0.160966232994,-0.765988382145,0.466101604337,-1.01923523118,0.189582985884,-0.571570584021,0.133670483615,-1.42253610843,0.737477358234,0.171251602547,-0.232159507109,0.610657021556,1.72890039671,0.118521367206,-0.479692299047,-0.368838318733,-0.387759549135,0.0831818850367,0.965259568608,0.171909193664,0.196718265849,-0.00480814165023
1476101523518,0,0,None,0,1.2015613836,0.0124544957335,0.882374195936,0.117480295586,0.455646966954,0,1,0,1,0,1,0,0,0.479255687611,1.99710560101,0.703444438573,-0.763010593565,-0.44759309133,-1.81861285544,-0.490709544146,-0.385540827798,0.159930933327,-0.764842800809,0.547487800047,-1.06022675972,0.141159786511,-0.571935123222,0.13400233935,-1.42288363778,0.737362447505,0.171239579413,-0.232418844812,0.610700506,1.74528489682,0.0344079102034,-0.422508147542,-0.36853324532,-0.388360593232,0.0828235134858,0.965231952793,0.171774590995,0.196975952299,-0.00460884071987
1476101523522,0,0,None,0,1.22206143755,0.00938050230683,0.887361175849,0.179796753743,0.424574223122,0,1,1,1,0,1,0,0,0.0571083305154,2.30742025709,0.489791027893,-0.762549204397,-0.450232591192,-1.8149115316,-0.491668041561,-0.386596299117,0.158219426442,-0.764050032074,0.518855785457,-1.08440987419,0.219722679347,-0.57229609326,0.134086142382,-1.42315352881,0.737254784221,0.171314487979,-0.232582044642,0.610747346996,1.82333575805,0.0499848699647,-0.397964715147,-0.368251670834,-0.388881955906,0.0825829969377,0.965209168603,0.17164279589,0.19720551645,-0.0044716602886
1476101523527,0,0,None,0,1.17040944634,0.0131162211029,0.905222403915,0.204459645187,0.372516647869,0,1,1,1,0,1,0,0,-0.293201071344,2.51179881533,0.381871291204,-0.761053147711,-0.453974447155,-1.81223445347,-0.492206334893,-0.387675527409,0.155963944467,-0.763620231113,0.435997003586,-1.05948085258,0.239301500123,-0.572642794406,0.13400497027,-1.42350792481,0.737111352394,0.171427008714,-0.232689376408,0.610848008069,1.86579205659,0.151965663769,-0.385588496066,-0.368126497447,-0.389125804606,0.0823650630825,0.965198145985,0.17159472285,0.197303865589,-0.00435599588363
1476101523531,0,0,None,0,1.14911202615,0.0281546580038,0.913756116309,0.180255766542,0.364084631007,0,1,1,1,0,1,0,0,-0.537990953702,2.42168005425,0.594460393659,-0.759138547817,-0.457882169732,-1.81039541684,-0.49247136682,-0.388636195089,0.15365637154,-0.763428831139,0.418374028027,-1.05000814222,0.207134069117,-0.572989634096,0.133841153777,-1.42383642259,0.736970170854,0.171568983327,-0.232765139824,0.610949622239,1.92381935455,0.20277771278,-0.362292007048,-0.368156241848,-0.389038126793,0.082199332864,0.965203952364,0.171628713811,0.197247523432,-0.00428128908898
1476101523535,0,0,None,0,1.10246213009,0.0131195922969,0.906980558677,0.216931337226,0.361008394794,0,1,1,1,0,1,0,0,-0.745174173331,2.35540937573,0.865239416183,-0.756822068275,-0.461753259531,-1.80929755622,-0.492539564939,-0.389425509254,0.151348645931,-0.763443604392,0.397998083907,-0.999911718673,0.239158584122,-0.573322175642,0.133512336833,-1.42424926576,0.736793177133,0.171748613055,-0.232785076267,0.611105012507,1.96436043647,0.228186995674,-0.388467356285,-0.36830642374,-0.388923037185,0.0821324709811,0.965201703742,0.171712099023,0.197186729294,-0.0042449890781
1476101523538,0,0,None,0,1.12184962829,0.0399630412696,0.926595235371,0.196152149112,0.320851373982,0,1,1,1,0,1,0,0,-1.01550588382,2.3602051717,0.293870411259,-0.75305246275,-0.466358936615,-1.80972772766,-0.492156191833,-0.389982773573,0.148552326478,-0.763955447297,0.35994699464,-1.03950052038,0.220053215571,-0.573659003147,0.133155807157,-1.42460791821,0.736630381825,0.171944975904,-0.232791883263,0.611243441618,1.96637331975,0.150302155386,-0.327174027632,-0.368282973128,-0.388948553903,0.0820440080441,0.96520157621,0.171708547673,0.197191362112,-0.0042022192427
1476101523542,0,0,None,0,1.09950947458,0.00520162879714,0.928010047178,0.210193999806,0.307596870565,0,1,1,1,0,1,0,0,-1.50980826952,2.08296594317,-0.59101353219,-0.742483253091,-0.476734964944,-1.81456088726,-0.490223464318,-0.390458826552,0.1422072078,-0.766159232699,0.338205673537,-1.02035583938,0.231110294287,-0.57421176753,0.132570830037,-1.4253143266,0.736326967499,0.172253437515,-0.232813417185,0.611513910698,1.92935124142,0.0294946253717,-0.252216104019,-0.368006014251,-0.389361558698,0.081863062255,0.965188019903,0.17157727518,0.197373974273,-0.00410355416255
1476101523546,0,0,None,0,1.09950947458,0.00227703011482,0.928010047178,0.210193999806,0.307596870565,0,1,1,1,0,1,0,0,-1.50980826952,2.08296594317,-0.59101353219,-0.742483253091,-0.476734964944,-1.81456088726,-0.490223464318,-0.390458826552,0.1422072078,-0.766159232699,0.338205673537,-1.02035583938,0.231110294287,-0.57421176753,0.132570830037,-1.4253143266,0.736326967499,0.172253437515,-0.232813417185,0.611513910698,1.90604006861,-0.0559099235791,-0.196548738319,-0.367575820167,-0.389943743453,0.0817187467133,0.96517197291,0.171362144112,0.197640841441,-0.00402194836635
1476101523550,0,0,None,0,1.10092031448,0.00522826863613,0.918311156521,0.208489246595,0.336506840737,0,1,1,1,0,1,0,0,-1.09705550046,1.80168101311,-0.658662942387,-0.739365927653,-0.480877929102,-1.81600525127,-0.489422871968,-0.390962274206,0.139999723851,-0.766820598226,0.370467216927,-1.01098740722,0.229530046926,-0.574569519288,0.132599080824,-1.42561220749,0.736206995398,0.172341412378,-0.232958523508,0.61157830556,1.90672783916,0.00358171120344,-0.179870653249,-0.367319264561,-0.390439400722,0.0815662958739,0.965148866089,0.171234884295,0.197865752266,-0.0039274379273
1476101523554,0,0,None,0,1.10703439483,0.0168994601788,0.904803695703,0.210591620912,0.370110039642,0,1,1,1,0,1,0,0,-0.90118528099,1.69271713244,-0.456615568176,-0.73737261754,-0.484693088375,-1.8170059387,-0.488640493283,-0.391666036856,0.13823868203,-0.767279773413,0.409724543757,-1.00164881171,0.233132167613,-0.575055154981,0.132691104396,-1.42589013994,0.736086441722,0.17245832592,-0.233163728294,0.611612256206,1.91883902277,0.0492156583688,-0.197843364964,-0.367001747677,-0.390632757196,0.0813569381944,0.965158723577,0.171095155725,0.197940248846,-0.00383977558779
1476101523558,0,0,None,0,1.08972223315,0.0167202836125,0.918438824099,0.172452863028,0.35599176454,0,1,1,1,0,1,0,0,-0.322248207533,1.31537147464,-0.251066134281,-0.737805604873,-0.487363006313,-1.81666689878,-0.488133059289,-0.392676954009,0.137503704182,-0.767218129058,0.387932140637,-1.00084320641,0.187925719011,-0.575411314239,0.132719025552,-1.42618793531,0.735966563512,0.17254573282,-0.23330826672,0.611676744824,1.94706269604,0.0465870333129,-0.214947865098,-0.366709288026,-0.39080058388,0.0812362128527,0.965168570862,0.17095971262,0.198010115601,-0.00379481245091
