Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
4185682,176,952,-144,0.5875872,0.60777056,-0.4495497,-0.28855038,112,918,-294,0.6064943,0.66421133,-0.38470286,-0.20734419,-67,-986,-264,-0.48058835,0.6485744,0.44841212,-0.38381338
4185760,175,952,-146,0.58754224,0.6077165,-0.44964248,-0.2886112,153,913,-250,0.60390186,0.6644138,-0.38731244,-0.20939422,-67,-989,-264,-0.48073047,0.6486915,0.448208,-0.3836759
4185877,178,954,-146,0.5875477,0.6077033,-0.44965282,-0.2886116,177,926,-190,0.6035055,0.6650862,-0.38700122,-0.20897734,-62,-992,-255,-0.48139703,0.64912164,0.44739634,-0.38305938
4185955,174,953,-145,0.5874589,0.607527,-0.4498401,-0.2888716,177,960,-109,0.6047836,0.6661749,-0.38391688,-0.20749876,-59,-992,-250,-0.48189992,0.64942646,0.44679135,-0.38261646
4186072,176,953,-144,0.5874324,0.60743237,-0.44993547,-0.28897613,137,1084,-24,0.60616165,0.6661526,-0.381671,-0.20769235,-61,-996,-253,-0.4823991,0.6496955,0.44616145,-0.38226533
4186150,177,953,-143,0.5873903,0.6073126,-0.45006782,-0.28910723,153,981,-132,0.606692,0.66564476,-0.3810922,-0.20883143,-65,-995,-254,-0.48257568,0.6497362,0.4459025,-0.38227552
4186267,175,952,-147,0.5873095,0.6072634,-0.4502027,-0.28916493,167,956,-164,0.60655814,0.66546905,-0.38137457,-0.20926444,-66,-990,-255,-0.48268944,0.64977765,0.4456735,-0.38232836
4186345,176,952,-150,0.5872335,0.6072289,-0.4503227,-0.2892049,175,934,-199,0.6058443,0.6652705,-0.38245687,-0.20998721,-61,-989,-257,-0.48279414,0.64984226,0.44555318,-0.38222677
4186462,176,952,-145,0.58727473,0.6072957,-0.45025122,-0.28909194,172,932,-199,0.6052857,0.6649797,-0.3833905,-0.21081512,-56,-990,-266,-0.4827327,0.6498702,0.4456915,-0.38209552
4186540,175,948,-150,0.58720523,0.60735965,-0.4502924,-0.2890347,166,949,-181,0.6046839,0.6642652,-0.3846481,-0.21249704,-57,-990,-267,-0.4828887,0.6501323,0.44545996,-0.38172224
4186657,176,953,-148,0.5871922,0.60741746,-0.45028064,-0.28895795,167,957,-165,0.60465425,0.6638903,-0.38492087,-0.2132578,-55,-995,-263,-0.48310104,0.6502927,0.445298,-0.38136932
4196724,177,951,-145,0.58721334,0.60748595,-0.45024237,-0.28883067,167,960,-162,0.60471416,0.66344136,-0.38510892,-0.21414375,-60,-998,-257,-0.4832605,0.6502578,0.44521567,-0.38132283
4196802,175,952,-146,0.58721286,0.60748094,-0.4502505,-0.28882945,164,958,-165,0.60457796,0.6630405,-0.38553602,-0.21499924,-53,-995,-251,-0.48386875,0.6505425,0.44457427,-0.3808139
4196919,178,953,-147,0.5872326,0.60751057,-0.45022428,-0.2887681,161,949,-177,0.60428655,0.66275114,-0.38597435,-0.21592227,-52,-994,-250,-0.48420134,0.6506788,0.44425586,-0.38052976
4196997,175,950,-149,0.5872618,0.6076093,-0.45013985,-0.28863254,165,948,-177,0.6040298,0.6624583,-0.38648006,-0.2166339,-59,-991,-255,-0.48407817,0.65055394,0.4444527,-0.38066998
4197114,178,948,-148,0.5873366,0.607797,-0.44994438,-0.28838968,162,950,-175,0.6037429,0.6621091,-0.38699746,-0.21757527,-61,-992,-264,-0.48383582,0.6504415,0.44472802,-0.38084868
4197192,175,951,-148,0.5873311,0.6078514,-0.44990134,-0.2883534,166,950,-173,0.60359186,0.66193235,-0.38725355,-0.21807586,-63,-990,-259,-0.48363376,0.6502302,0.44494265,-0.3812152
4197309,177,949,-150,0.5873386,0.6079563,-0.44984117,-0.28821087,164,950,-173,0.6033457,0.6616214,-0.38771093,-0.21888644,-67,-990,-254,-0.4834778,0.6501098,0.44510144,-0.3814331
4197387,174,948,-150,0.5873661,0.6080338,-0.4497522,-0.2881301,165,950,-173,0.6031646,0.66141236,-0.38803414,-0.21944398,-67,-995,-264,-0.48280475,0.64976895,0.4459111,-0.3819205
4197504,175,952,-152,0.58738405,0.6080699,-0.44970423,-0.28809237,162,948,-177,0.60281926,0.6610274,-0.3886845,-0.22039957,-67,-991,-270,-0.48260924,0.6497711,0.4460905,-0.38195434
4197582,179,950,-150,0.58737284,0.6079776,-0.44979247,-0.2881722,165,943,-175,0.60268,0.6608208,-0.3889991,-0.22084485,-64,-987,-257,-0.4825645,0.6496818,0.44610813,-0.3821421
4197699,177,952,-148,0.5874353,0.60794955,-0.44974458,-0.2881788,164,949,-176,0.6024483,0.6605592,-0.3894122,-0.22153056,-67,-987,-256,-0.4824344,0.6495711,0.4462012,-0.38238582
4207727,176,952,-147,0.5875517,0.60806954,-0.44951713,-0.28804296,164,948,-179,0.6022857,0.66035783,-0.38974792,-0.22198217,-68,-981,-264,-0.48206326,0.64963895,0.44639468,-0.3825128
4207844,175,953,-146,0.5877019,0.60814434,-0.44928217,-0.2879453,166,950,-178,0.6021009,0.6600893,-0.39016318,-0.22255169,-70,-983,-273,-0.4817305,0.6497079,0.44659513,-0.38258103
4207922,174,953,-145,0.5876954,0.6080402,-0.44932255,-0.2881155,167,949,-176,0.60202146,0.6599448,-0.39035368,-0.22286107,-65,-985,-271,-0.48136207,0.6495497,0.44699726,-0.38284352
4208039,171,955,-142,0.5877953,0.60809994,-0.44911957,-0.288102,166,949,-174,0.60196656,0.65977114,-0.39050594,-0.22325666,-69,-986,-265,-0.48118797,0.64945614,0.44717824,-0.3830098
4208117,177,952,-147,0.5877706,0.60798717,-0.44923556,-0.28820962,165,949,-173,0.6019432,0.6596623,-0.39057788,-0.22351506,-66,-988,-271,-0.48101464,0.64952224,0.44728357,-0.38299242
4208234,176,953,-143,0.58778363,0.60787284,-0.44929343,-0.28833395,166,950,-173,0.60190326,0.6594941,-0.390718,-0.2238735,-69,-987,-270,-0.48081753,0.6494759,0.4474318,-0.3831454
4208312,175,953,-144,0.5878198,0.6078674,-0.44925663,-0.2883289,165,950,-177,0.6017864,0.65932095,-0.39097878,-0.2242427,-64,-991,-267,-0.48063338,0.6494104,0.44761962,-0.3832681
4208429,177,952,-147,0.5879431,0.6080018,-0.4490399,-0.28813174,166,946,-180,0.6016098,0.6590649,-0.39138743,-0.22475548,-65,-990,-269,-0.48045895,0.6494101,0.44779468,-0.3832828
4208507,176,952,-144,0.58796054,0.6079567,-0.44905928,-0.288161,163,948,-177,0.60163325,0.6589615,-0.39139047,-0.22499043,-64,-992,-277,-0.4801003,0.6493821,0.44820234,-0.3833031
4208624,174,953,-142,0.5879351,0.60782087,-0.44916582,-0.28833368,167,949,-175,0.60166633,0.65890175,-0.3913842,-0.22508773,-69,-992,-279,-0.47964048,0.6492293,0.44867265,-0.38358727
4208702,174,952,-144,0.58787507,0.60775924,-0.44924268,-0.28846598,168,951,-174,0.60166335,0.65861255,-0.39161956,-0.22553247,-68,-989,-273,-0.47954774,0.6492252,0.44872132,-0.3836533
4218769,177,952,-144,0.5878896,0.60777503,-0.44922882,-0.28842467,163,950,-172,0.6016764,0.65853786,-0.39163128,-0.22569528,-70,-989,-269,-0.47916183,0.6489188,0.4491917,-0.3841031
4218847,177,950,-147,0.5878602,0.60776716,-0.44927657,-0.28842688,168,946,-177,0.6016644,0.6583897,-0.3917654,-0.22592676,-72,-984,-271,-0.47888994,0.6488109,0.44949377,-0.38427097
4218964,175,954,-147,0.58777845,0.6077373,-0.44938853,-0.288482,169,947,-177,0.60160416,0.65819645,-0.39199126,-0.22625794,-71,-987,-268,-0.47883013,0.6488672,0.44951105,-0.38423032
4219042,177,950,-148,0.5877283,0.6077199,-0.44946474,-0.28850204,168,949,-176,0.60163426,0.658006,-0.3921113,-0.22652386,-65,-989,-268,-0.47877827,0.6489022,0.44961503,-0.38411418
4219159,175,953,-146,0.5876641,0.6076838,-0.4495511,-0.2885744,169,947,-176,0.6016149,0.6578363,-0.3922687,-0.2267953,-56,-990,-270,-0.4786797,0.648829,0.44995427,-0.3839635
4219237,177,952,-147,0.58764136,0.60771483,-0.44956455,-0.28853422,166,946,-176,0.6016645,0.657619,-0.39236104,-0.22713412,-58,-990,-271,-0.47879001,0.6489046,0.44993785,-0.38371715
4219354,177,951,-148,0.5874777,0.6075618,-0.44986805,-0.28871685,166,950,-172,0.60174817,0.6574969,-0.39233947,-0.227303,-56,-990,-269,-0.47897702,0.64905304,0.44982776,-0.3833617
4219432,176,951,-148,0.587535,0.60771835,-0.44970486,-0.28852484,166,951,-172,0.6018616,0.6573285,-0.39228097,-0.22759059,-58,-988,-270,-0.4790082,0.64914,0.44980505,-0.38320214
4219549,174,951,-147,0.58751696,0.6077481,-0.44969738,-0.28851038,167,950,-172,0.60189474,0.6571662,-0.39236593,-0.22782497,-57,-988,-274,-0.47898382,0.6492857,0.44983077,-0.3829554
4219627,177,952,-147,0.5874239,0.6076422,-0.44988197,-0.28863528,169,946,-177,0.6020146,0.6570171,-0.3923536,-0.22795965,-60,-985,-270,-0.47895768,0.64929926,0.44986978,-0.38291922
4229694,176,952,-146,0.58729047,0.6074601,-0.45014575,-0.28887883,169,949,-175,0.6021003,0.65686065,-0.39237222,-0.22815217,-59,-983,-267,-0.47894037,0.6492502,0.4499478,-0.38293257
4229772,177,952,-147,0.5872428,0.6074284,-0.45022932,-0.28891227,165,952,-172,0.60217893,0.65653205,-0.392511,-0.22865124,-60,-989,-268,-0.47895926,0.6492914,0.44998813,-0.38279143
4229889,175,952,-148,0.58715785,0.60734767,-0.45038205,-0.28901663,165,950,-169,0.60229194,0.6563248,-0.3925321,-0.22891223,-64,-989,-279,-0.47882482,0.6494982,0.45007148,-0.3825109
4229967,176,952,-147,0.58715886,0.607397,-0.4503682,-0.28893206,165,953,-167,0.60263866,0.6562963,-0.39207655,-0.22886208,-62,-993,-277,-0.47881046,0.64965355,0.45001385,-0.38233277
4230084,177,952,-148,0.5871832,0.60747194,-0.45030957,-0.28881672,167,951,-166,0.60292757,0.6563282,-0.39168772,-0.22867535,-64,-991,-268,-0.478639,0.64934,0.45036548,-0.38266596
4230162,174,950,-149,0.5871093,0.6074822,-0.45036805,-0.28885394,168,951,-169,0.60330456,0.6563424,-0.39121988,-0.2284413,-65,-987,-257,-0.47856742,0.64910126,0.45057547,-0.38291323
4230279,176,950,-147,0.58721405,0.60769284,-0.45010713,-0.2886045,170,951,-168,0.60344625,0.6562338,-0.3911469,-0.2285037,-60,-986,-266,-0.47859845,0.6492525,0.45053634,-0.38266408
4230357,177,954,-148,0.5872322,0.6077812,-0.45002317,-0.2885129,166,948,-171,0.60366887,0.65614253,-0.39095473,-0.22850646,-58,-984,-273,-0.4785698,0.6493555,0.45055574,-0.38250223
4230474,177,953,-150,0.58721924,0.6078592,-0.44997978,-0.2884424,167,949,-167,0.6039976,0.65630066,-0.39038995,-0.22814932,-57,-982,-270,-0.47875014,0.64938384,0.4504433,-0.3823608
4230552,176,951,-146,0.5872819,0.6079677,-0.44984004,-0.28830433,168,952,-162,0.6044526,0.6564198,-0.38970178,-0.22777759,-57,-983,-262,-0.47903562,0.64945215,0.45017973,-0.38219753
4230669,175,954,-146,0.5872206,0.60790855,-0.4499242,-0.28842235,166,953,-161,0.60466063,0.6563566,-0.3894917,-0.22776702,-58,-982,-266,-0.47911158,0.6494412,0.4501754,-0.38212612
4240736,174,952,-145,0.58722675,0.607981,-0.4498564,-0.28836286,168,952,-163,0.60487306,0.65621746,-0.3893342,-0.2278732,-56,-984,-270,-0.4792351,0.6495965,0.4500177,-0.3818929
4240814,172,954,-146,0.5872354,0.6080241,-0.44981873,-0.28831294,167,952,-166,0.6049517,0.6561031,-0.38931334,-0.22802937,-52,-989,-274,-0.479493,0.6498054,0.4497803,-0.38149318
4240931,175,950,-146,0.58722097,0.6081159,-0.4497851,-0.28820103,169,950,-165,0.6051782,0.6560812,-0.3890558,-0.2279308,-59,-989,-271,-0.47954607,0.6497823,0.4497462,-0.3815062
4241009,174,951,-150,0.58719236,0.6082263,-0.4497387,-0.28809902,169,955,-164,0.6053468,0.6561101,-0.3888008,-0.22783488,-57,-990,-265,-0.4796552,0.64960593,0.44980916,-0.38159508
4241126,176,951,-149,0.58716625,0.60836774,-0.44967595,-0.28795147,168,945,-170,0.6054895,0.656161,-0.3885447,-0.22774607,-56,-990,-263,-0.47976223,0.6495501,0.44976962,-0.3816021
4241204,176,953,-147,0.5871827,0.608432,-0.4496311,-0.2878522,170,947,-172,0.6055059,0.65604824,-0.38862646,-0.22788787,-51,-997,-266,-0.48000404,0.64974385,0.44956106,-0.38121378
4241321,174,954,-144,0.58719,0.6084956,-0.449584,-0.28777647,170,944,-172,0.60565996,0.6560399,-0.38843197,-0.22783387,-55,-995,-271,-0.47996265,0.649866,0.44956097,-0.38105774
4241399,176,951,-147,0.5871615,0.6085679,-0.4495842,-0.28768137,170,945,-172,0.6057958,0.65597934,-0.3883073,-0.22785951,-65,-996,-273,-0.47966713,0.64975816,0.449803,-0.38132796
4241516,177,952,-149,0.587005,0.60853356,-0.44980046,-0.28773507,171,950,-163,0.6061318,0.65576696,-0.38805282,-0.22801103,-70,-997,-271,-0.47942832,0.6495763,0.45002478,-0.38167635
4241594,175,952,-147,0.58697516,0.6086184,-0.44977316,-0.2876595,163,954,-157,0.6063796,0.65563357,-0.38777927,-0.22820093,-74,-992,-272,-0.47886378,0.6492525,0.450621,-0.38223204
4241711,177,953,-146,0.586924,0.6086295,-0.4497953,-0.2877056,170,952,-156,0.60674113,0.6553616,-0.38754275,-0.22842303,-72,-991,-274,-0.47864532,0.6491482,0.45083717,-0.38242796
4251739,176,954,-144,0.5868638,0.608636,-0.44985962,-0.28771427,172,950,-156,0.6069191,0.65511376,-0.38753098,-0.22868077,-68,-985,-273,-0.47855997,0.64919764,0.45086828,-0.38241413
4251856,175,950,-146,0.58678496,0.6087371,-0.4499009,-0.2875965,164,954,-157,0.6069949,0.6546184,-0.38781512,-0.22941516,-62,-984,-269,-0.47855884,0.64925224,0.45085955,-0.38233313
4251934,178,950,-148,0.5867176,0.60880584,-0.44995418,-0.2875053,163,949,-158,0.6070019,0.6543121,-0.38800448,-0.22994989,-64,-982,-268,-0.47826034,0.6490313,0.4513415,-0.3825132
4252051,176,948,-154,0.58653533,0.6089079,-0.45010883,-0.28741887,164,950,-154,0.6073674,0.65425986,-0.38752636,-0.2299395,-63,-982,-270,-0.47821817,0.6490975,0.45138988,-0.3823964
4252129,176,946,-146,0.5868814,0.6039302,-0.45237383,-0.29359236,171,952,-156,0.60764796,0.6542176,-0.38724634,-0.22979034,-65,-984,-267,-0.47814575,0.6491044,0.45147866,-0.38237053
4252246,909,3997,-724,0.5850782,0.60392565,-0.44864663,-0.30277655,163,954,-155,0.6079492,0.65422606,-0.38679117,-0.22973607,-66,-988,-264,-0.47819698,0.64909685,0.4514188,-0.38239
4252324,-268,2406,-1267,0.5821084,0.60252494,-0.4519678,-0.3063311,165,950,-162,0.60807407,0.6542723,-0.38654506,-0.22968806,-58,-987,-258,-0.47863728,0.64921343,0.4509771,-0.38216224
4252441,396,1173,-328,0.583035,0.60349274,-0.44992873,-0.30566466,164,952,-155,0.60812795,0.6539409,-0.3867285,-0.23017989,-58,-989,-257,-0.47900772,0.6494344,0.45051435,-0.38186842
4252519,237,1321,-508,0.5821062,0.6047952,-0.45069116,-0.3037312,163,954,-155,0.6083835,0.65389466,-0.38639456,-0.23019671,-57,-991,-269,-0.47926614,0.6497379,0.4502331,-0.3813592
4252636,369,1035,-554,0.5812397,0.6075841,-0.45318782,-0.29601133,169,952,-157,0.6086539,0.6539593,-0.38598934,-0.22997798,-55,-992,-274,-0.4793075,0.649705,0.45033425,-0.38124374
4262664,332,649,-311,0.5821424,0.60790104,-0.4534617,-0.29315358,169,955,-153,0.6090469,0.6539498,-0.38548344,-0.22981328,-55,-995,-263,-0.47946453,0.6495285,0.450371,-0.38130358
4262781,-5,793,-3,0.58250356,0.60698456,-0.45484957,-0.29218355,166,953,-152,0.6092294,0.65389764,-0.38527697,-0.229824,-56,-988,-259,-0.47949675,0.6492424,0.45060125,-0.38147837
4262859,38,897,108,0.58647364,0.6055394,-0.4512256,-0.2928585,165,956,-151,0.6094719,0.653749,-0.3850305,-0.23001684,-57,-989,-264,-0.4794203,0.64912564,0.4507967,-0.38154235
4262976,133,921,86,0.593904,0.6056252,-0.4440035,-0.28871614,163,958,-147,0.6096485,0.6536977,-0.38478467,-0.23010571,-61,-989,-271,-0.47911632,0.64890283,0.45128262,-0.38172847
4263054,197,951,-75,0.59535044,0.6057333,-0.4429952,-0.28705457,162,953,-144,0.6099106,0.6536256,-0.38448718,-0.2301135,-61,-985,-269,-0.47899815,0.6487444,0.45151192,-0.3818748
4263171,192,895,-205,0.5946618,0.606338,-0.44377738,-0.28599516,167,951,-147,0.61006325,0.6535891,-0.38433215,-0.23007166,-61,-989,-264,-0.4789745,0.64855534,0.4516569,-0.38205427
4263249,168,890,-209,0.5935088,0.6063631,-0.44493043,-0.28654504,166,953,-147,0.61021537,0.6535396,-0.3841729,-0.2300749,-60,-989,-264,-0.47903228,0.6485503,0.4516346,-0.3820168
4263366,174,937,-207,0.59198904,0.60637915,-0.44629946,-0.28752413,166,950,-152,0.61023945,0.65351915,-0.38412678,-0.23014587,-56,-988,-271,-0.4790101,0.64848685,0.4517746,-0.38198662
4263444,172,967,-196,0.5912165,0.6066133,-0.44664255,-0.28808647,161,953,-154,0.6102504,0.65352833,-0.38402164,-0.23026639,-58,-989,-267,-0.4791,0.64853376,0.45169052,-0.38189366
4263561,170,973,-123,0.5919189,0.60693085,-0.44555354,-0.2876613,163,953,-152,0.61030406,0.653582,-0.3838817,-0.2302053,-59,-988,-271,-0.47896183,0.64854854,0.4518418,-0.38186306
4263600,187,968,-96,0.5938423,0.60738665,-0.4432267,-0.2863266,168,951,-157,0.6103621,0.653623,-0.38371918,-0.23020594,-55,-989,-279,-0.47884727,0.6485176,0.45204335,-0.3818207
4273667,174,973,-109,0.59429735,0.6073806,-0.44265983,-0.28627214,163,951,-151,0.61040443,0.65357137,-0.3836837,-0.23029946,-55,-989,-280,-0.4786718,0.64834934,0.45244545,-0.3818501
4273745,173,968,-123,0.59434974,0.607298,-0.4425946,-0.28643945,166,952,-151,0.6104909,0.6534368,-0.383713,-0.23040311,-61,-981,-277,-0.47844267,0.6481425,0.45280758,-0.38205916
4273862,175,952,-148,0.59411764,0.6073064,-0.44286522,-0.2864848,167,956,-148,0.6105967,0.65339893,-0.3835972,-0.23042312,-63,-980,-272,-0.47824866,0.64799726,0.4530674,-0.3822403
4273940,178,943,-160,0.5936369,0.6074229,-0.44342616,-0.28636667,161,955,-150,0.61071587,0.65334797,-0.3834163,-0.23055269,-63,-980,-268,-0.47808033,0.64791244,0.45325202,-0.38237584
4274057,184,944,-159,0.59342164,0.60745054,-0.44372904,-0.2862851,165,954,-145,0.6109099,0.6533713,-0.38315216,-0.23041186,-65,-983,-272,-0.477748,0.6477651,0.45360932,-0.38261718
4274135,179,953,-148,0.593385,0.6075403,-0.4436808,-0.28624535,164,956,-145,0.6111345,0.6533932,-0.38282278,-0.2303012,-64,-987,-276,-0.4774332,0.6475689,0.45401648,-0.38285905
4274252,172,961,-132,0.59343374,0.60754836,-0.44355533,-0.2863218,162,957,-145,0.61115956,0.65327495,-0.3828728,-0.23048706,-61,-988,-276,-0.47744912,0.64769804,0.453924,-0.38273048
4274330,174,966,-130,0.59341604,0.6075105,-0.44354874,-0.2864489,165,952,-146,0.6112155,0.65316826,-0.3828894,-0.23061381,-60,-989,-275,-0.4775026,0.64767027,0.4538914,-0.3827495
4274447,172,957,-138,0.59325445,0.6075171,-0.44369522,-0.2865426,168,951,-149,0.61125016,0.65313065,-0.38288426,-0.23063649,-61,-987,-271,-0.4776383,0.6477161,0.45373192,-0.3826915
4274564,178,948,-153,0.59276843,0.6074748,-0.44434807,-0.28662655,161,954,-149,0.6112,0.6530431,-0.38294652,-0.23091419,-56,-988,-273,-0.4776953,0.6478096,0.45365447,-0.38255396
4284592,175,947,-155,0.59251225,0.6076443,-0.4445777,-0.2864408,161,954,-145,0.6111776,0.6529722,-0.38300416,-0.23107813,-61,-991,-278,-0.47761327,0.64795053,0.45364258,-0.38243172
4284709,179,954,-152,0.5922188,0.6077709,-0.44488564,-0.28630087,163,955,-144,0.61117625,0.6529287,-0.38303974,-0.2311455,-60,-992,-278,-0.477703,0.64815146,0.45343587,-0.3822244
4284787,177,958,-145,0.5920442,0.60769784,-0.4451292,-0.28643864,167,954,-151,0.61117184,0.6529578,-0.3830373,-0.2310792,-61,-992,-276,-0.47777706,0.6482983,0.4532851,-0.3820615
4284904,180,955,-143,0.59163815,0.607364,-0.44578034,-0.28697255,163,952,-152,0.61107594,0.6529838,-0.38311192,-0.23113547,-58,-991,-273,-0.4778493,0.6483454,0.45320955,-0.3819808
4284982,175,953,-147,0.5913659,0.6072745,-0.44610453,-0.28721908,164,949,-154,0.6109783,0.65296376,-0.3832551,-0.23121287,-56,-987,-268,-0.47801623,0.64836705,0.45310977,-0.38185358
4285099,178,947,-157,0.59092665,0.60723627,-0.4466524,-0.28735235,165,951,-151,0.61102295,0.65312487,-0.3830426,-0.23099208,-53,-985,-269,-0.4780631,0.64837986,0.45313236,-0.3817464
4285177,178,948,-153,0.5907055,0.60722446,-0.4469285,-0.28740287,164,953,-150,0.61104095,0.6531883,-0.38295895,-0.23090348,-54,-982,-275,-0.47809005,0.6484675,0.45316494,-0.38152513
4285294,177,950,-152,0.5903539,0.6070934,-0.44739518,-0.28767583,167,954,-148,0.6110897,0.6531785,-0.38291982,-0.23086703,-55,-984,-275,-0.4780077,0.64844257,0.45333332,-0.38147053
4285372,172,949,-151,0.5900945,0.6069744,-0.44770306,-0.28798005,165,953,-147,0.61109585,0.6531161,-0.38296786,-0.23094767,-57,-987,-275,-0.47799125,0.6484615,0.45341828,-0.38135794
4285489,176,949,-152,0.5898572,0.6069327,-0.4479513,-0.2881681,164,953,-146,0.61113906,0.6531312,-0.38287255,-0.23094875,-56,-990,-274,-0.47811162,0.64859104,0.4532315,-0.3812088
4285567,178,948,-153,0.5898159,0.6070311,-0.44792846,-0.28808072,162,954,-144,0.61126405,0.6532699,-0.38256168,-0.23074085,-58,-990,-276,-0.478484,0.6489983,0.45265985,-0.38072732
4295634,179,946,-150,0.5899383,0.6073011,-0.4476401,-0.28770918,163,952,-150,0.61129737,0.6534503,-0.38233203,-0.23052226,-58,-989,-272,-0.47851017,0.6489264,0.45265335,-0.38082474
4295712,178,947,-152,0.59002846,0.60750353,-0.44742945,-0.28742436,165,950,-152,0.61131364,0.65356207,-0.38218305,-0.23040919,-64,-987,-266,-0.47845045,0.6488028,0.45264927,-0.3811151
4295829,179,949,-149,0.59018445,0.607688,-0.44714165,-0.28716186,164,952,-151,0.6112945,0.65368354,-0.38206902,-0.23030454,-66,-986,-270,-0.4783456,0.6488201,0.4526589,-0.38120586
4295907,176,952,-146,0.5902822,0.6077627,-0.44694814,-0.2871041,163,952,-151,0.61126614,0.6536954,-0.38206416,-0.23035415,-63,-983,-275,-0.4781634,0.6489016,0.4527351,-0.38120526
4296024,176,951,-149,0.5904232,0.6079422,-0.44661403,-0.28695416,164,951,-152,0.6113238,0.65384126,-0.38184023,-0.23015836,-59,-984,-278,-0.4780096,0.64887404,0.45289272,-0.38125783
4296102,174,952,-144,0.5905786,0.60807216,-0.44631314,-0.28682706,164,953,-148,0.61141324,0.6539099,-0.3816462,-0.23004763,-55,-987,-277,-0.47766885,0.64838415,0.4535945,-0.38168383
4296219,175,946,-143,0.59071374,0.6081096,-0.4461064,-0.28679103,160,955,-148,0.611422,0.65383446,-0.38166216,-0.23021232,-55,-989,-269,-0.4778389,0.6483368,0.45346886,-0.38170063
4296297,177,953,-141,0.5908044,0.608075,-0.44601336,-0.2868223,163,951,-154,0.61135167,0.65372,-0.3818531,-0.23040739,-55,-988,-261,-0.4781209,0.6482958,0.4532455,-0.3816824
4296414,177,958,-137,0.59102786,0.6080674,-0.44573736,-0.28680715,165,948,-155,0.61127084,0.6535789,-0.3820799,-0.23064616,-58,-987,-267,-0.4780632,0.6482379,0.4533128,-0.38177314
4296492,177,957,-138,0.5911937,0.60814565,-0.44547972,-0.28669962,161,950,-152,0.611397,0.6535443,-0.38191414,-0.23068412,-64,-988,-273,-0.4778618,0.6483194,0.453351,-0.3818414
4306559,177,953,-143,0.5913099,0.6082849,-0.44524214,-0.2865336,164,953,-149,0.61154664,0.65356505,-0.38167894,-0.23061816,-65,-988,-277,-0.47757125,0.64833707,0.45357084,-0.38191396
4306637,176,952,-142,0.5913403,0.6083151,-0.4451718,-0.28651598,162,952,-146,0.6118568,0.65365154,-0.38115466,-0.23041701,-58,-986,-282,-0.47759852,0.6485119,0.45344183,-0.38173625
4306754,174,956,-142,0.59145844,0.60856414,-0.4448218,-0.28628695,163,957,-143,0.6121804,0.6538262,-0.380547,-0.23006617,-55,-985,-279,-0.47770983,0.6485942,0.4533194,-0.3816024
4306832,174,954,-144,0.59151316,0.6087051,-0.44464394,-0.28615054,162,957,-142,0.61244917,0.6537496,-0.38023916,-0.23007734,-56,-981,-277,-0.47770786,0.64864606,0.4533041,-0.38153496
4306949,179,954,-145,0.5915409,0.6088297,-0.4445336,-0.2859994,162,956,-145,0.6125327,0.6536623,-0.38017666,-0.23020642,-57,-985,-276,-0.47765404,0.6486136,0.45337653,-0.38157153
4307027,175,957,-142,0.5915166,0.60886496,-0.44452858,-0.28598216,161,954,-146,0.61263996,0.6535125,-0.3801586,-0.23037614,-59,-988,-272,-0.47752446,0.6484354,0.45363358,-0.38173088
4307144,175,951,-146,0.5913932,0.6089259,-0.44459853,-0.28599936,164,952,-147,0.61272365,0.653431,-0.380124,-0.23044188,-58,-988,-273,-0.47749192,0.64842075,0.45363924,-0.3817898
4307222,175,951,-150,0.5912408,0.608961,-0.44475028,-0.28600338,162,954,-146,0.6128541,0.6533733,-0.37996155,-0.23052622,-63,-989,-269,-0.47744876,0.6483754,0.45365292,-0.38190454
4307339,178,949,-144,0.59110034,0.60892355,-0.44492188,-0.28610662,160,957,-144,0.61289114,0.6532753,-0.37996107,-0.23070648,-61,-989,-269,-0.4772676,0.64824396,0.45387158,-0.38209417
4307417,176,951,-138,0.5909794,0.60877144,-0.44511053,-0.28638664,162,955,-143,0.6130251,0.65311956,-0.37991905,-0.23086081,-60,-991,-275,-0.4771583,0.6481872,0.45401272,-0.3821593
4307534,171,954,-142,0.59083223,0.60870594,-0.44528347,-0.2865607,162,955,-144,0.6130703,0.65304524,-0.3799235,-0.23094358,-56,-993,-277,-0.47715566,0.6480774,0.45411792,-0.38222387
4317562,175,950,-146,0.59065354,0.60878044,-0.44544503,-0.28651953,159,957,-141,0.613184,0.6530035,-0.37978882,-0.23098098,-56,-995,-269,-0.47734407,0.64818984,0.4539037,-0.3820524
4317679,179,950,-152,0.59059244,0.6088872,-0.44547066,-0.28637883,158,955,-143,0.61318135,0.65288955,-0.37985015,-0.23120941,-56,-994,-274,-0.47737178,0.64832765,0.45382178,-0.38188118
