Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
4174835,175,950,-149,0.5879112,0.60880774,-0.4485293,-0.28728905,-59,975,-35,0.35979488,0.4032488,-0.5921996,-0.59769356,-55,-983,-270,-0.4805569,0.6491677,0.44764468,-0.38374543
4174952,177,951,-147,0.5879589,0.6088402,-0.4484567,-0.28723606,-51,976,-34,0.36011496,0.40318272,-0.59229517,-0.5974507,-60,-985,-262,-0.48085898,0.64923626,0.44736364,-0.38357875
4175030,175,952,-148,0.58787626,0.6087036,-0.44861728,-0.2874438,-51,958,-28,0.3605358,0.40291846,-0.59235495,-0.5973159,-68,-987,-256,-0.48084122,0.6491199,0.44743088,-0.38371962
4175147,176,952,-147,0.5878367,0.60853845,-0.44876415,-0.2876452,-50,958,-33,0.36070332,0.40273297,-0.59245515,-0.5972405,-66,-988,-263,-0.48080507,0.6490468,0.4475459,-0.38375437
4175225,176,950,-145,0.5878509,0.60847145,-0.44879016,-0.2877173,-50,990,-43,0.3611567,0.40262854,-0.59253037,-0.5969622,-59,-988,-267,-0.48081824,0.64897066,0.447661,-0.3837323
4175342,177,954,-146,0.5878533,0.60838753,-0.44883484,-0.28782,-49,988,-29,0.36168194,0.4023091,-0.5922809,-0.59710705,-64,-989,-268,-0.4805547,0.6487496,0.44812337,-0.38389665
4175420,175,953,-146,0.58781177,0.6082405,-0.44898993,-0.28797376,-43,972,-28,0.36269704,0.40168512,-0.59165895,-0.5975279,-61,-991,-271,-0.48045737,0.6486341,0.44837007,-0.3839256
4175537,175,949,-149,0.58769083,0.60808223,-0.4492236,-0.28819028,-42,965,-27,0.36343983,0.40124872,-0.5911845,-0.59783936,-61,-987,-272,-0.4806422,0.6487106,0.4482714,-0.3836801
4175615,177,950,-148,0.58762,0.607875,-0.44945735,-0.2884076,-43,974,-22,0.36447924,0.40065816,-0.5903689,-0.5984083,-66,-988,-267,-0.480581,0.6486072,0.44839457,-0.3837877
4185682,176,952,-144,0.5875872,0.60777056,-0.4495497,-0.28855038,-39,976,-16,0.36510646,0.40027854,-0.5897885,-0.5988521,-67,-986,-264,-0.48058835,0.6485744,0.44841212,-0.38381338
4185760,175,952,-146,0.58754224,0.6077165,-0.44964248,-0.2886112,-42,969,-11,0.3656757,0.39979947,-0.58898056,-0.59961957,-67,-989,-264,-0.48073047,0.6486915,0.448208,-0.3836759
4185877,178,954,-146,0.5875477,0.6077033,-0.44965282,-0.2886116,-40,966,-6,0.3659961,0.39953846,-0.5884338,-0.6001347,-62,-992,-255,-0.48139703,0.64912164,0.44739634,-0.38305938
4185955,174,953,-145,0.5874589,0.607527,-0.4498401,-0.2888716,-40,960,1,0.36612946,0.3994391,-0.5876646,-0.60087264,-59,-992,-250,-0.48189992,0.64942646,0.44679135,-0.38261646
4186072,176,953,-144,0.5874324,0.60743237,-0.44993547,-0.28897613,-42,956,1,0.3659143,0.39965782,-0.58727866,-0.6012355,-61,-996,-253,-0.4823991,0.6496955,0.44616145,-0.38226533
4186150,177,953,-143,0.5873903,0.6073126,-0.45006782,-0.28910723,-48,959,-4,0.36509573,0.40032092,-0.58689153,-0.6016699,-65,-995,-254,-0.48257568,0.6497362,0.4459025,-0.38227552
4186267,175,952,-147,0.5873095,0.6072634,-0.4502027,-0.28916493,-53,963,-14,0.364366,0.40092257,-0.5867348,-0.6018644,-66,-990,-255,-0.48268944,0.64977765,0.4456735,-0.38232836
4186345,176,952,-150,0.5872335,0.6072289,-0.4503227,-0.2892049,-53,962,-16,0.36322212,0.4018387,-0.58652073,-0.60215354,-61,-989,-257,-0.48279414,0.64984226,0.44555318,-0.38222677
4186462,176,952,-145,0.58727473,0.6072957,-0.45025122,-0.28909194,-55,964,-15,0.3624704,0.4024848,-0.5863565,-0.6023349,-56,-990,-266,-0.4827327,0.6498702,0.4456915,-0.38209552
4186540,175,948,-150,0.58720523,0.60735965,-0.4502924,-0.2890347,-63,969,-14,0.36101535,0.40334532,-0.5862865,-0.6027011,-57,-990,-267,-0.4828887,0.6501323,0.44545996,-0.38172224
4186657,176,953,-148,0.5871922,0.60741746,-0.45028064,-0.28895795,-70,972,-25,0.35998324,0.40387827,-0.5863314,-0.60291773,-55,-995,-263,-0.48310104,0.6502927,0.445298,-0.38136932
4196724,177,951,-145,0.58721334,0.60748595,-0.45024237,-0.28883067,-76,972,-24,0.35883623,0.404487,-0.5862609,-0.6032619,-60,-998,-257,-0.4832605,0.6502578,0.44521567,-0.38132283
4196802,175,952,-146,0.58721286,0.60748094,-0.4502505,-0.28882945,-75,972,-23,0.35840914,0.4046693,-0.58619535,-0.60345715,-53,-995,-251,-0.48386875,0.6505425,0.44457427,-0.3808139
4196919,178,953,-147,0.5872326,0.60751057,-0.45022428,-0.2887681,-70,973,-19,0.35811162,0.40462068,-0.5861603,-0.6037006,-52,-994,-250,-0.48420134,0.6506788,0.44425586,-0.38052976
4196997,175,950,-149,0.5872618,0.6076093,-0.45013985,-0.28863254,-71,976,-24,0.35804474,0.40451756,-0.5861697,-0.6038001,-59,-991,-255,-0.48407817,0.65055394,0.4444527,-0.38066998
4197114,178,948,-148,0.5873366,0.607797,-0.44994438,-0.28838968,-67,973,-21,0.35828832,0.40418965,-0.5861522,-0.60389227,-61,-992,-264,-0.48383582,0.6504415,0.44472802,-0.38084868
4197192,175,951,-148,0.5873311,0.6078514,-0.44990134,-0.2883534,-65,971,-12,0.3585732,0.40382844,-0.5861022,-0.6040133,-63,-990,-259,-0.48363376,0.6502302,0.44494265,-0.3812152
4197309,177,949,-150,0.5873386,0.6079563,-0.44984117,-0.28821087,-61,966,-11,0.3588892,0.40331593,-0.58612525,-0.6041457,-67,-990,-254,-0.4834778,0.6501098,0.44510144,-0.3814331
4197387,174,948,-150,0.5873661,0.6080338,-0.4497522,-0.2881301,-57,970,-10,0.3590692,0.40306067,-0.58624357,-0.60409427,-67,-995,-264,-0.48280475,0.64976895,0.4459111,-0.3819205
4197504,175,952,-152,0.58738405,0.6080699,-0.44970423,-0.28809237,-64,966,-12,0.35906297,0.40302977,-0.5863431,-0.604022,-67,-991,-270,-0.48260924,0.6497711,0.4460905,-0.38195434
4197582,179,950,-150,0.58737284,0.6079776,-0.44979247,-0.2881722,-63,970,-23,0.3592992,0.4030459,-0.5865483,-0.60367143,-64,-987,-257,-0.4825645,0.6496818,0.44610813,-0.3821421
4197699,177,952,-148,0.5874353,0.60794955,-0.44974458,-0.2881788,-62,968,-15,0.35945797,0.4029677,-0.5866964,-0.6034852,-67,-987,-256,-0.4824344,0.6495711,0.4462012,-0.38238582
4207727,176,952,-147,0.5875517,0.60806954,-0.44951713,-0.28804296,-62,966,-15,0.35964504,0.4027126,-0.5870237,-0.60322577,-68,-981,-264,-0.48206326,0.64963895,0.44639468,-0.3825128
4207844,175,953,-146,0.5877019,0.60814434,-0.44928217,-0.2879453,-62,961,-17,0.3597365,0.40255806,-0.5872938,-0.6030113,-70,-983,-273,-0.4817305,0.6497079,0.44659513,-0.38258103
4207922,174,953,-145,0.5876954,0.6080402,-0.44932255,-0.2881155,-59,968,-22,0.3600792,0.40223378,-0.5876471,-0.602679,-65,-985,-271,-0.48136207,0.6495497,0.44699726,-0.38284352
4208039,171,955,-142,0.5877953,0.60809994,-0.44911957,-0.288102,-57,967,-17,0.36034825,0.40197635,-0.5878594,-0.6024828,-69,-986,-265,-0.48118797,0.64945614,0.44717824,-0.3830098
4208117,177,952,-147,0.5877706,0.60798717,-0.44923556,-0.28820962,-55,969,-16,0.36073554,0.40161598,-0.5881848,-0.6021736,-66,-988,-271,-0.48101464,0.64952224,0.44728357,-0.38299242
4208234,176,953,-143,0.58778363,0.60787284,-0.44929343,-0.28833395,-46,976,-17,0.36095002,0.40151018,-0.58842677,-0.60187924,-69,-987,-270,-0.48081753,0.6494759,0.4474318,-0.3831454
4208312,175,953,-144,0.5878198,0.6078674,-0.44925663,-0.2883289,-49,978,-20,0.36095783,0.4016798,-0.5886598,-0.6015334,-64,-991,-267,-0.48063338,0.6494104,0.44761962,-0.3832681
4208429,177,952,-147,0.5879431,0.6080018,-0.4490399,-0.28813174,-61,968,-29,0.360929,0.4018792,-0.58876705,-0.6013126,-65,-990,-269,-0.48045895,0.6494101,0.44779468,-0.3832828
4208507,176,952,-144,0.58796054,0.6079567,-0.44905928,-0.288161,-55,976,-29,0.3610752,0.402048,-0.5888355,-0.6010448,-64,-992,-277,-0.4801003,0.6493821,0.44820234,-0.3833031
4208624,174,953,-142,0.5879351,0.60782087,-0.44916582,-0.28833368,-55,963,-21,0.36121008,0.40201145,-0.5887883,-0.6010344,-69,-992,-279,-0.47964048,0.6492293,0.44867265,-0.38358727
4208702,174,952,-144,0.58787507,0.60775924,-0.44924268,-0.28846598,-46,951,-13,0.36144406,0.40185735,-0.58864135,-0.60114074,-68,-989,-273,-0.47954774,0.6492252,0.44872132,-0.3836533
4218769,177,952,-144,0.5878896,0.60777503,-0.44922882,-0.28842467,-52,955,-16,0.3614138,0.4019383,-0.58860636,-0.60113907,-70,-989,-269,-0.47916183,0.6489188,0.4491917,-0.3841031
4218847,177,950,-147,0.5878602,0.60776716,-0.44927657,-0.28842688,-55,971,-24,0.3613912,0.40218407,-0.5885669,-0.60102695,-72,-984,-271,-0.47888994,0.6488109,0.44949377,-0.38427097
4218964,175,954,-147,0.58777845,0.6077373,-0.44938853,-0.288482,-55,972,-21,0.36133608,0.40231857,-0.5884818,-0.6010535,-71,-987,-268,-0.47883013,0.6488672,0.44951105,-0.38423032
4219042,177,950,-148,0.5877283,0.6077199,-0.44946474,-0.28850204,-56,968,-19,0.36134425,0.40242317,-0.58829814,-0.60115826,-65,-989,-268,-0.47877827,0.6489022,0.44961503,-0.38411418
4219159,175,953,-146,0.5876641,0.6076838,-0.4495511,-0.2885744,-52,969,-20,0.36137396,0.4024666,-0.58818465,-0.6012224,-56,-990,-270,-0.4786797,0.648829,0.44995427,-0.3839635
4219237,177,952,-147,0.58764136,0.60771483,-0.44956455,-0.28853422,-50,970,-17,0.3613357,0.4026231,-0.5879701,-0.6013504,-58,-990,-271,-0.47879001,0.6489046,0.44993785,-0.38371715
4219354,177,951,-148,0.5874777,0.6075618,-0.44986805,-0.28871685,-52,967,-18,0.3611801,0.4027848,-0.58785456,-0.6014486,-56,-990,-269,-0.47897702,0.64905304,0.44982776,-0.3833617
4219432,176,951,-148,0.587535,0.60771835,-0.44970486,-0.28852484,-60,976,-22,0.36069003,0.4030761,-0.58770037,-0.6016982,-58,-988,-270,-0.4790082,0.64914,0.44980505,-0.38320214
4219549,174,951,-147,0.58751696,0.6077481,-0.44969738,-0.28851038,-64,971,-23,0.36036018,0.40319303,-0.58761114,-0.60190463,-57,-988,-274,-0.47898382,0.6492857,0.44983077,-0.3829554
4219627,177,952,-147,0.5874239,0.6076422,-0.44988197,-0.28863528,-61,961,-23,0.3601292,0.40325218,-0.58739173,-0.6022173,-60,-985,-270,-0.47895768,0.64929926,0.44986978,-0.38291922
4229694,176,952,-146,0.58729047,0.6074601,-0.45014575,-0.28887883,-65,959,-21,0.3600062,0.40321007,-0.58724165,-0.6024653,-59,-983,-267,-0.47894037,0.6492502,0.4499478,-0.38293257
4229772,177,952,-147,0.5872428,0.6074284,-0.45022932,-0.28891227,-62,966,-20,0.36002123,0.40306976,-0.58704937,-0.60273755,-60,-989,-268,-0.47895926,0.6492914,0.44998813,-0.38279143
4229889,175,952,-148,0.58715785,0.60734767,-0.45038205,-0.28901663,-65,963,-20,0.3601516,0.4029528,-0.58690417,-0.6028793,-64,-989,-279,-0.47882482,0.6494982,0.45007148,-0.3825109
4229967,176,952,-147,0.58715886,0.607397,-0.4503682,-0.28893206,-57,972,-16,0.36060578,0.40266666,-0.5866202,-0.6030754,-62,-993,-277,-0.47881046,0.64965355,0.45001385,-0.38233277
4230084,177,952,-148,0.5871832,0.60747194,-0.45030957,-0.28881672,-60,962,-4,0.36069664,0.4022816,-0.58646786,-0.60342604,-64,-991,-268,-0.478639,0.64934,0.45036548,-0.38266596
4230162,174,950,-149,0.5871093,0.6074822,-0.45036805,-0.28885394,-56,973,-10,0.3607406,0.4020295,-0.58645326,-0.6035819,-65,-987,-257,-0.47856742,0.64910126,0.45057547,-0.38291323
4230279,176,950,-147,0.58721405,0.60769284,-0.45010713,-0.2886045,-58,973,-13,0.3606932,0.40203053,-0.58646154,-0.6036015,-60,-986,-266,-0.47859845,0.6492525,0.45053634,-0.38266408
4230357,177,954,-148,0.5872322,0.6077812,-0.45002317,-0.2885129,-59,977,-17,0.36063147,0.40209198,-0.58657074,-0.6034913,-58,-984,-273,-0.4785698,0.6493555,0.45055574,-0.38250223
4230474,177,953,-150,0.58721924,0.6078592,-0.44997978,-0.2884424,-57,973,-13,0.3604878,0.4020531,-0.5867653,-0.60341394,-57,-982,-270,-0.47875014,0.64938384,0.4504433,-0.3823608
4230552,176,951,-146,0.5872819,0.6079677,-0.44984004,-0.28830433,-57,967,-12,0.36024335,0.402107,-0.5870717,-0.60322595,-57,-983,-262,-0.47903562,0.64945215,0.45017973,-0.38219753
4230669,175,954,-146,0.5872206,0.60790855,-0.4499242,-0.28842235,-64,968,-20,0.3599715,0.40222836,-0.5873171,-0.60306835,-58,-982,-266,-0.47911158,0.6494412,0.4501754,-0.38212612
4240736,174,952,-145,0.58722675,0.607981,-0.4498564,-0.28836286,-62,967,-26,0.3598014,0.40233383,-0.5875945,-0.6028293,-56,-984,-270,-0.4792351,0.6495965,0.4500177,-0.3818929
4240814,172,954,-146,0.5872354,0.6080241,-0.44981873,-0.28831294,-64,975,-31,0.3598153,0.4023209,-0.5877044,-0.6027224,-52,-989,-274,-0.479493,0.6498054,0.4497803,-0.38149318
4240931,175,950,-146,0.58722097,0.6081159,-0.4497851,-0.28820103,-60,963,-22,0.36021766,0.40199047,-0.58760816,-0.60279644,-59,-989,-271,-0.47954607,0.6497823,0.4497462,-0.3815062
4241009,174,951,-150,0.58719236,0.6082263,-0.4497387,-0.28809902,-56,963,-15,0.36065465,0.40166205,-0.58748096,-0.6028781,-57,-990,-265,-0.4796552,0.64960593,0.44980916,-0.38159508
4241126,176,951,-149,0.58716625,0.60836774,-0.44967595,-0.28795147,-54,960,-16,0.36119273,0.40120357,-0.5873126,-0.60302526,-56,-990,-263,-0.47976223,0.6495501,0.44976962,-0.3816021
4241204,176,953,-147,0.5871827,0.608432,-0.4496311,-0.2878522,-57,967,-16,0.36148992,0.4009853,-0.5872409,-0.6030622,-51,-997,-266,-0.48000404,0.64974385,0.44956106,-0.38121378
4241321,174,954,-144,0.58719,0.6084956,-0.449584,-0.28777647,-57,972,-16,0.36206624,0.4007037,-0.5870575,-0.6030821,-55,-995,-271,-0.47996265,0.649866,0.44956097,-0.38105774
4241399,176,951,-147,0.5871615,0.6085679,-0.4495842,-0.28768137,-49,970,-14,0.36264446,0.40037897,-0.58683443,-0.6031675,-65,-996,-273,-0.47966713,0.64975816,0.449803,-0.38132796
4241516,177,952,-149,0.587005,0.60853356,-0.44980046,-0.28773507,-49,968,-7,0.36289957,0.4001843,-0.5867341,-0.60324085,-70,-997,-271,-0.47942832,0.6495763,0.45002478,-0.38167635
4241594,175,952,-147,0.58697516,0.6086184,-0.44977316,-0.2876595,-47,967,-11,0.3630366,0.4000827,-0.5866617,-0.6032963,-74,-992,-272,-0.47886378,0.6492525,0.450621,-0.38223204
4241711,177,953,-146,0.586924,0.6086295,-0.4497953,-0.2877056,-47,963,-4,0.36293516,0.40010884,-0.5866083,-0.6033918,-72,-991,-274,-0.47864532,0.6491482,0.45083717,-0.38242796
4251739,176,954,-144,0.5868638,0.608636,-0.44985962,-0.28771427,-54,965,-10,0.36265126,0.4005162,-0.5865704,-0.6033292,-68,-985,-273,-0.47855997,0.64919764,0.45086828,-0.38241413
4251856,175,950,-146,0.58678496,0.6087371,-0.4499009,-0.2875965,-56,972,-20,0.362417,0.40074536,-0.58658874,-0.6032998,-62,-984,-269,-0.47855884,0.64925224,0.45085955,-0.38233313
4251934,178,950,-148,0.5867176,0.60880584,-0.44995418,-0.2875053,-55,967,-15,0.36214578,0.4009262,-0.58650154,-0.6034273,-64,-982,-268,-0.47826034,0.6490313,0.4513415,-0.3825132
4252051,176,948,-154,0.58653533,0.6089079,-0.45010883,-0.28741887,-60,960,-16,0.36195177,0.40105513,-0.58647394,-0.6034849,-63,-982,-270,-0.47821817,0.6490975,0.45138988,-0.3823964
4252129,176,946,-146,0.5868814,0.6039302,-0.45237383,-0.29359236,-58,965,-18,0.3618334,0.4011616,-0.5863242,-0.60363054,-65,-984,-267,-0.47814575,0.6491044,0.45147866,-0.38237053
4252246,909,3997,-724,0.5850782,0.60392565,-0.44864663,-0.30277655,-60,963,-11,0.36181337,0.40107566,-0.58619803,-0.60382223,-66,-988,-264,-0.47819698,0.64909685,0.4514188,-0.38239
4252324,-268,2406,-1267,0.5821084,0.60252494,-0.4519678,-0.3063311,-63,965,-10,0.3617122,0.40094095,-0.5861164,-0.6040515,-58,-987,-258,-0.47863728,0.64921343,0.4509771,-0.38216224
4252441,396,1173,-328,0.583035,0.60349274,-0.44992873,-0.30566466,-59,975,-17,0.36170292,0.40083468,-0.58607477,-0.60416794,-58,-989,-257,-0.47900772,0.6494344,0.45051435,-0.38186842
4252519,237,1321,-508,0.5821062,0.6047952,-0.45069116,-0.3037312,-58,975,-14,0.36179364,0.40059015,-0.58597034,-0.60437703,-57,-991,-269,-0.47926614,0.6497379,0.4502331,-0.3813592
4252636,369,1035,-554,0.5812397,0.6075841,-0.45318782,-0.29601133,-58,973,-11,0.36188632,0.4003933,-0.5859164,-0.60450435,-55,-992,-274,-0.4793075,0.649705,0.45033425,-0.38124374
4262664,332,649,-311,0.5821424,0.60790104,-0.4534617,-0.29315358,-60,968,-8,0.36202368,0.40000445,-0.58580434,-0.60478806,-55,-995,-263,-0.47946453,0.6495285,0.450371,-0.38130358
4262781,-5,793,-3,0.58250356,0.60698456,-0.45484957,-0.29218355,-60,967,-8,0.36215964,0.39970675,-0.58580786,-0.60490006,-56,-988,-259,-0.47949675,0.6492424,0.45060125,-0.38147837
4262859,38,897,108,0.58647364,0.6055394,-0.4512256,-0.2928585,-53,969,-4,0.3623412,0.39923537,-0.5858726,-0.6050399,-57,-989,-264,-0.4794203,0.64912564,0.4507967,-0.38154235
4262976,133,921,86,0.593904,0.6056252,-0.4440035,-0.28871614,-59,970,-9,0.36236858,0.399016,-0.58604944,-0.6049969,-61,-989,-271,-0.47911632,0.64890283,0.45128262,-0.38172847
4263054,197,951,-75,0.59535044,0.6057333,-0.4429952,-0.28705457,-54,980,-13,0.36280957,0.3987723,-0.5862773,-0.6046725,-61,-985,-269,-0.47899815,0.6487444,0.45151192,-0.3818748
4263171,192,895,-205,0.5946618,0.606338,-0.44377738,-0.28599516,-53,970,-11,0.3631032,0.39845896,-0.58637077,-0.6046121,-61,-989,-264,-0.4789745,0.64855534,0.4516569,-0.38205427
4263249,168,890,-209,0.5935088,0.6063631,-0.44493043,-0.28654504,-48,963,0,0.36354104,0.39796805,-0.5865693,-0.60447985,-60,-989,-264,-0.47903228,0.6485503,0.4516346,-0.3820168
4263366,174,937,-207,0.59198904,0.60637915,-0.44629946,-0.28752413,-49,964,-6,0.36370155,0.39778882,-0.58678526,-0.6042917,-56,-988,-271,-0.4790101,0.64848685,0.4517746,-0.38198662
4263444,172,967,-196,0.5912165,0.6066133,-0.44664255,-0.28808647,-46,963,-10,0.3639592,0.39769596,-0.5871296,-0.60386294,-58,-989,-267,-0.4791,0.64853376,0.45169052,-0.38189366
4263561,170,973,-123,0.5919189,0.60693085,-0.44555354,-0.2876613,-44,967,-13,0.36401883,0.3976379,-0.5873846,-0.60361725,-59,-988,-271,-0.47896183,0.64854854,0.4518418,-0.38186306
4263600,187,968,-96,0.5938423,0.60738665,-0.4432267,-0.2863266,-45,960,-10,0.3640017,0.39761683,-0.5876418,-0.60339105,-55,-989,-279,-0.47884727,0.6485176,0.45204335,-0.3818207
4273667,174,973,-109,0.59429735,0.6073806,-0.44265983,-0.28627214,-46,964,-12,0.36392912,0.3976812,-0.587784,-0.6032539,-55,-989,-280,-0.4786718,0.64834934,0.45244545,-0.3818501
4273745,173,968,-123,0.59434974,0.607298,-0.4425946,-0.28643945,-50,966,-14,0.3637274,0.39797112,-0.5879447,-0.6030277,-61,-981,-277,-0.47844267,0.6481425,0.45280758,-0.38205916
4273862,175,952,-148,0.59411764,0.6073064,-0.44286522,-0.2864848,-48,977,-18,0.3636056,0.39810717,-0.5880678,-0.6028912,-63,-980,-272,-0.47824866,0.64799726,0.4530674,-0.3822403
4273940,178,943,-160,0.5936369,0.6074229,-0.44342616,-0.28636667,-53,974,-13,0.36344585,0.3980596,-0.58820456,-0.6028856,-63,-980,-268,-0.47808033,0.64791244,0.45325202,-0.38237584
4274057,184,944,-159,0.59342164,0.60745054,-0.44372904,-0.2862851,-51,972,-16,0.36348107,0.39798763,-0.5882703,-0.6028477,-65,-983,-272,-0.477748,0.6477651,0.45360932,-0.38261718
4274135,179,953,-148,0.593385,0.6075403,-0.4436808,-0.28624535,-49,974,-13,0.3636715,0.39778396,-0.5882941,-0.6028441,-64,-987,-276,-0.4774332,0.6475689,0.45401648,-0.38285905
4274252,172,961,-132,0.59343374,0.60754836,-0.44355533,-0.2863218,-46,976,-16,0.3638231,0.3975881,-0.5883782,-0.6027997,-61,-988,-276,-0.47744912,0.64769804,0.453924,-0.38273048
4274330,174,966,-130,0.59341604,0.6075105,-0.44354874,-0.2864489,-46,977,-17,0.36404443,0.39725158,-0.5884555,-0.6028125,-60,-989,-275,-0.4775026,0.64767027,0.4538914,-0.3827495
4274447,172,957,-138,0.59325445,0.6075171,-0.44369522,-0.2865426,-49,968,-8,0.3642231,0.39700338,-0.5884621,-0.6028617,-61,-987,-271,-0.4776383,0.6477161,0.45373192,-0.3826915
4274564,178,948,-153,0.59276843,0.6074748,-0.44434807,-0.28662655,-43,958,-4,0.3645767,0.3967378,-0.5884054,-0.60287815,-56,-988,-273,-0.4776953,0.6478096,0.45365447,-0.38255396
4284592,175,947,-155,0.59251225,0.6076443,-0.4445777,-0.2864408,-44,952,-2,0.36463287,0.39662552,-0.5884135,-0.60291016,-61,-991,-278,-0.47761327,0.64795053,0.45364258,-0.38243172
4284709,179,954,-152,0.5922188,0.6077709,-0.44488564,-0.28630087,-51,961,-15,0.36453703,0.39677227,-0.5885749,-0.602714,-60,-992,-278,-0.477703,0.64815146,0.45343587,-0.3822244
4284787,177,958,-145,0.5920442,0.60769784,-0.4451292,-0.28643864,-48,965,-18,0.36458272,0.39677763,-0.5887216,-0.60253954,-61,-992,-276,-0.47777706,0.6482983,0.4532851,-0.3820615
4284904,180,955,-143,0.59163815,0.607364,-0.44578034,-0.28697255,-41,956,-8,0.36474654,0.39659375,-0.5888738,-0.6024127,-58,-991,-273,-0.4778493,0.6483454,0.45320955,-0.3819808
4284982,175,953,-147,0.5913659,0.6072745,-0.44610453,-0.28721908,-41,965,-6,0.36481467,0.39659595,-0.58900636,-0.6022404,-56,-987,-268,-0.47801623,0.64836705,0.45310977,-0.38185358
4285099,178,947,-157,0.59092665,0.60723627,-0.4466524,-0.28735235,-42,970,-10,0.3646508,0.39671117,-0.58929574,-0.6019806,-53,-985,-269,-0.4780631,0.64837986,0.45313236,-0.3817464
4285177,178,948,-153,0.5907055,0.60722446,-0.4469285,-0.28740287,-44,973,-16,0.36443257,0.39687413,-0.58956975,-0.60173696,-54,-982,-275,-0.47809005,0.6484675,0.45316494,-0.38152513
4285294,177,950,-152,0.5903539,0.6070934,-0.44739518,-0.28767583,-48,977,-17,0.36392263,0.39712715,-0.5899656,-0.6014907,-55,-984,-275,-0.4780077,0.64844257,0.45333332,-0.38147053
4285372,172,949,-151,0.5900945,0.6069744,-0.44770306,-0.28798005,-48,973,-16,0.363549,0.39737386,-0.59031194,-0.60121375,-57,-987,-275,-0.47799125,0.6484615,0.45341828,-0.38135794
4285489,176,949,-152,0.5898572,0.6069327,-0.4479513,-0.2881681,-41,977,-20,0.36347836,0.3976568,-0.59046626,-0.6009178,-56,-990,-274,-0.47811162,0.64859104,0.4532315,-0.3812088
4285567,178,948,-153,0.5898159,0.6070311,-0.44792846,-0.28808072,-46,972,-20,0.36324492,0.39804694,-0.5907079,-0.600563,-58,-990,-276,-0.478484,0.6489983,0.45265985,-0.38072732
4295634,179,946,-150,0.5899383,0.6073011,-0.4476401,-0.28770918,-50,978,-30,0.36316696,0.39827353,-0.59081024,-0.60035926,-58,-989,-272,-0.47851017,0.6489264,0.45265335,-0.38082474
4295712,178,947,-152,0.59002846,0.60750353,-0.44742945,-0.28742436,-50,973,-30,0.3632729,0.39836985,-0.5908578,-0.60018444,-64,-987,-266,-0.47845045,0.6488028,0.45264927,-0.3811151
4295829,179,949,-149,0.59018445,0.607688,-0.44714165,-0.28716186,-51,960,-24,0.3634842,0.39821035,-0.59076524,-0.60025346,-66,-986,-270,-0.4783456,0.6488201,0.4526589,-0.38120586
4295907,176,952,-146,0.5902822,0.6077627,-0.44694814,-0.2871041,-45,961,-20,0.36400503,0.39786112,-0.59059197,-0.60033995,-63,-983,-275,-0.4781634,0.6489016,0.4527351,-0.38120526
4296024,176,951,-149,0.5904232,0.6079422,-0.44661403,-0.28695416,-47,965,-19,0.3642902,0.39763328,-0.5904923,-0.600416,-59,-984,-278,-0.4780096,0.64887404,0.45289272,-0.38125783
4296102,174,952,-144,0.5905786,0.60807216,-0.44631314,-0.28682706,-49,975,-24,0.36471936,0.39720547,-0.5904469,-0.60048324,-55,-987,-277,-0.47766885,0.64838415,0.4535945,-0.38168383
4296219,175,946,-143,0.59071374,0.6081096,-0.4461064,-0.28679103,-46,975,-20,0.36520636,0.3967584,-0.5903464,-0.6005817,-55,-989,-269,-0.4778389,0.6483368,0.45346886,-0.38170063
4296297,177,953,-141,0.5908044,0.608075,-0.44601336,-0.2868223,-44,968,-17,0.3660807,0.39597437,-0.5901269,-0.6007825,-55,-988,-261,-0.4781209,0.6482958,0.4532455,-0.3816824
4296414,177,958,-137,0.59102786,0.6080674,-0.44573736,-0.28680715,-39,975,-9,0.36691156,0.39534667,-0.58998865,-0.6008248,-58,-987,-267,-0.4780632,0.6482379,0.4533128,-0.38177314
4296492,177,957,-138,0.5911937,0.60814565,-0.44547972,-0.28669962,-35,972,-12,0.36781406,0.39445937,-0.5897902,-0.60105085,-64,-988,-273,-0.4778618,0.6483194,0.453351,-0.3818414
4306559,177,953,-143,0.5913099,0.6082849,-0.44524214,-0.2865336,-35,974,-12,0.36831647,0.3939571,-0.5897005,-0.6011606,-65,-988,-277,-0.47757125,0.64833707,0.45357084,-0.38191396
4306637,176,952,-142,0.5913403,0.6083151,-0.4451718,-0.28651598,-36,970,-1,0.36879945,0.39335677,-0.5895623,-0.6013932,-58,-986,-282,-0.47759852,0.6485119,0.45344183,-0.38173625
4306754,174,956,-142,0.59145844,0.60856414,-0.4448218,-0.28628695,-41,978,-24,0.3690159,0.39316854,-0.58959055,-0.60135573,-55,-985,-279,-0.47770983,0.6485942,0.4533194,-0.3816024
4306832,174,954,-144,0.59151316,0.6087051,-0.44464394,-0.28615054,-31,961,-1,0.36982158,0.39255694,-0.58925843,-0.601586,-56,-981,-277,-0.47770786,0.64864606,0.4533041,-0.38153496
