qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.699871171,-0.702746347,-0.118062229,-0.048879449,-1.586824073,-0.236145055,0.100469543,0.265308799,0.72955126,-0.728574902,-21.19459055,-2.230326493,20.9759561,41.79238441,134.181172,-224.4544675
0.699795724,-0.702807,-0.118068729,-0.049071682,-1.58700368,-0.236420112,0.100229949,0.082551126,0.792306948,-0.721225929,-22.28282287,-1.373695986,21.6155797,41.89552361,134.1365761,-224.4618973
0.699738201,-0.702884011,-0.117923518,-0.049139296,-1.587155315,-0.236302622,0.099942883,-0.125678681,0.862861738,-0.680588308,-23.34906527,-0.32324946,22.3966807,41.91585212,134.0875049,-224.4874385
0.699698151,-0.702980432,-0.117596228,-0.049112813,-1.587273785,-0.235793329,0.099520882,-0.308676052,0.837757802,-0.60505234,-24.00854326,0.897647525,23.34822204,39.42107455,138.7454637,-229.200066
0.699670028,-0.70308661,-0.1171779,-0.048993027,-1.587375827,-0.235022055,0.099096422,-0.428180095,0.848072603,-0.544582643,-24.48086878,2.012872629,24.41292207,39.30958456,138.6876539,-229.2541916
0.699620423,-0.703229717,-0.11670214,-0.04878352,-1.587556871,-0.234037101,0.098724265,-0.526585315,0.831244925,-0.509760541,-24.57573662,2.912802727,25.37696093,39.14626718,138.6089305,-229.3297485
0.699608088,-0.703342397,-0.116223129,-0.048477894,-1.587648922,-0.232914618,0.098471993,-0.547725236,0.802382273,-0.406184933,-24.10180845,3.48361444,26.2837279,40.59223621,138.6658762,-232.0884306
0.699494344,-0.70353315,-0.115875244,-0.048183236,-1.588030822,-0.231980252,0.098427525,-0.454409417,0.708315778,-0.295832765,-23.84526814,3.963638579,26.48977706,40.40322162,138.5533415,-232.1885998
0.699377142,-0.703714246,-0.115618418,-0.047858174,-1.588428662,-0.231131088,0.09855895,-0.334809171,0.656246212,-0.189063551,-23.15551773,4.165692817,26.6016706,40.2102601,138.4460904,-232.2860871
0.699214143,-0.703919066,-0.115425513,-0.047691392,-1.588927425,-0.230594231,0.098571899,-0.151256069,0.61982167,-0.157418073,-21.58877035,4.519742085,26.7211592,32.06340797,148.5916749,-233.2004526
0.699041045,-0.704101124,-0.115445022,-0.047495118,-1.589462034,-0.23031511,0.098937417,0.073311698,0.479818192,-0.095895943,-19.06848868,5.336872222,26.93330373,31.97444014,148.4722521,-233.2887361
0.698858898,-0.704266923,-0.115616253,-0.047299814,-1.590022871,-0.230251376,0.099524024,0.298546997,0.340939717,-0.003381101,-15.33741797,6.646831722,27.23554101,31.90420038,148.3586427,-233.3706042
0.698669912,-0.704416463,-0.115939215,-0.047074468,-1.59060977,-0.230358449,0.100375415,0.445189832,0.27640341,0.212544886,-13.51892221,7.649055193,27.5343596,37.46244176,147.7533636,-235.2073921
0.698543279,-0.704505351,-0.116255668,-0.046842541,-1.591018524,-0.230455338,0.101206141,0.524756741,0.270525372,0.302102557,-11.15627492,9.332661562,27.96491943,37.38561025,147.6901158,-235.2593337
0.698418456,-0.704594237,-0.11657213,-0.046579644,-1.591427531,-0.230507601,0.102080404,0.571197328,0.302725805,0.474539181,-11.49080885,10.3785235,28.33617965,37.2920539,147.6273133,-235.3135935
0.698232615,-0.704743679,-0.116895071,-0.046292611,-1.592015519,-0.230525112,0.103018617,0.575144555,0.241583788,0.52579199,-13.40572376,11.13609378,28.13924032,33.6313568,149.2084646,-234.1746318
0.698018284,-0.704936652,-0.117099909,-0.046070082,-1.59267251,-0.230463427,0.103703224,0.555807836,0.345109136,0.521309404,-15.59891244,11.72920088,27.29658841,33.5527272,149.0759274,-234.2703272
0.697965633,-0.704997304,-0.117106408,-0.04592225,-1.592850327,-0.230251738,0.10394031,0.451906117,0.691487994,0.516979158,-17.12993286,12.50684567,26.6164096,33.47831302,149.0370268,-234.3057112
0.698074541,-0.704928988,-0.116884235,-0.045879905,-1.592543927,-0.229891629,0.103642286,0.338280449,1.012456599,0.530229121,-17.89372744,13.8201472,27.15251826,33.42116076,149.0901621,-234.2800387
0.698321878,-0.704758975,-0.116467015,-0.04579195,-1.591847843,-0.229209199,0.103080915,0.169245221,1.236036061,0.580296404,-18.08072216,15.72113351,29.44008806,30.80414832,153.0856445,-229.6560464
0.698709338,-0.704480367,-0.115915368,-0.045566282,-1.590773264,-0.228157755,0.102475319,-0.036820631,1.412370037,0.611495973,-17.45271107,17.84613314,33.47043391,30.59480464,153.2887867,-229.5484801
0.699143045,-0.704174784,-0.115330137,-0.045120834,-1.589605145,-0.226748473,0.102120188,-0.199211661,1.40555373,0.682390342,-16.38025463,19.65163851,39.14741385,30.26047174,153.5127814,-229.4430952
0.69958974,-0.703862696,-0.114805608,-0.044397722,-1.588448326,-0.225027794,0.102245787,-0.347715281,1.300600307,0.705559941,-14.60041875,21.06328174,44.53525065,33.20546603,147.9910341,-232.7016323
0.700008924,-0.703561426,-0.114466386,-0.04343196,-1.587411702,-0.223218152,0.102995536,-0.336352481,1.05446816,0.714130011,-12.29401403,21.87854226,49.32651179,32.6173774,148.2140889,-232.6428492
0.700271196,-0.703392275,-0.114325491,-0.042298965,-1.58685104,-0.221428261,0.104321376,-0.267762961,0.759609072,0.714457787,-11.45280353,21.64913721,51.96674466,31.97511025,148.3443489,-232.6489705
0.700495077,-0.703243895,-0.114278896,-0.041169984,-1.586395475,-0.219773622,0.105790196,-0.153551125,0.618369712,0.705734412,-9.318869127,21.658407,53.03416577,28.15861853,155.1248792,-235.3749372
0.700644683,-0.703136558,-0.114420857,-0.040048962,-1.586147805,-0.218388313,0.107543429,-0.008486359,0.393103776,0.632921408,-7.771103521,20.53512241,52.86425803,27.54794504,155.1970832,-235.3996167
0.70065212,-0.703131114,-0.114757906,-0.039035299,-1.586287203,-0.217413391,0.109469824,0.233021585,0.202747218,0.592227642,-7.593527548,18.68630447,50.13540142,27.02894614,155.1921065,-235.4630272
0.700490309,-0.703267747,-0.115202254,-0.038162572,-1.5868876,-0.216766688,0.111402977,0.408896093,0.05078413,0.588065006,-8.886571818,16.66686901,45.34630768,31.35894922,163.6824415,-233.4388271
0.700249676,-0.703464934,-0.115653081,-0.037574463,-1.587668165,-0.216524622,0.112964996,0.584970107,0.019603722,0.596014109,-11.20640316,13.80053526,38.02020473,31.09459205,163.5427529,-233.5720319
0.699927929,-0.703729374,-0.116049745,-0.037394119,-1.588619539,-0.216777427,0.113894809,0.699517634,0.111768895,0.612849861,-14.55797957,9.918066544,29.75285439,31.05929783,163.3562915,-233.7071718
0.699567147,-0.704046905,-0.116237235,-0.037586254,-1.589626298,-0.217261652,0.114005827,0.695090689,0.30956631,0.644794705,-19.48096824,5.720843996,20.94118911,29.49571586,161.8395365,-239.3490591
0.699133823,-0.704444598,-0.116249157,-0.038154459,-1.590782979,-0.218026082,0.113352353,0.664751368,0.553771849,0.621343638,-25.20747767,1.342618355,13.54358963,29.85428008,161.5648291,-239.4901282
0.698689566,-0.704855398,-0.116139715,-0.039030784,-1.59192177,-0.219061159,0.112090313,0.609496394,0.773514751,0.532018787,-30.69438188,-2.959481021,7.919195627,30.37419841,161.2826701,-239.6149305
0.698203371,-0.705299676,-0.116003166,-0.040095751,-1.593147193,-0.220324865,0.110535561,0.592298795,0.996930595,0.400817906,-35.08749256,-6.825103696,4.644454991,33.35676342,160.2986037,-236.1369999
0.697794622,-0.705649823,-0.115887224,-0.041367241,-1.594113182,-0.221929811,0.10869435,0.579786424,1.197596831,0.250977846,-36.80546458,-10.08172009,4.010491148,34.08673,160.0495988,-236.2016711
0.697496037,-0.705868711,-0.115849291,-0.042749826,-1.594739224,-0.223824543,0.106774235,0.640019943,1.372375798,0.098267678,-35.84054902,-12.11193768,6.222290407,34.87646624,159.8833515,-236.1989482
0.697310746,-0.705966194,-0.115798348,-0.044273644,-1.595009027,-0.22592327,0.104598334,0.686196123,1.549795383,-0.12733894,-34.34053531,-12.97176535,7.722477439,31.59001449,161.2729837,-241.1951326
0.697276442,-0.705899137,-0.115852551,-0.045719831,-1.594852253,-0.228082044,0.10263519,0.705047336,1.625802374,-0.187349158,-30.88155772,-12.90445028,11.99137273,32.41490279,161.3017793,-241.0664274
0.697387716,-0.705663891,-0.116042195,-0.04715052,-1.594273495,-0.230431475,0.100840915,0.767161653,1.750513215,-0.286240345,-27.49273472,-12.42631338,16.57399616,33.23263088,161.4398061,-240.8625981
0.697518379,-0.705382061,-0.116380311,-0.04857913,-1.593631671,-0.232990752,0.099255854,0.894956229,1.724096622,-0.348132999,-25.61398601,-12.13658252,20.16945293,32.06786022,167.4779323,-239.0560577
0.697103187,-0.705361449,-0.118004843,-0.050864177,-1.594386292,-0.238533988,0.098500684,1.313002195,0.843943234,-0.289253692,-27.39959499,-13.11281496,24.06168361,33.55938308,167.4036373,-238.9032951
0.697103187,-0.705361449,-0.118004843,-0.050864177,-1.594386292,-0.238533988,0.098500684,1.313002195,0.843943234,-0.289253692,-27.39959499,-13.11281496,24.06168361,33.55938308,167.4036373,-238.9032951
0.69587604,-0.706191533,-0.119996778,-0.051486774,-1.597798219,-0.242082374,0.100934032,1.887288415,-0.492093961,-0.110584901,-30.72910848,-14.17012194,25.57067321,34.2115232,166.75468,-239.2644006
0.693911074,-0.707598245,-0.122909917,-0.05182014,-1.60339058,-0.246398452,0.105396965,2.505620171,-1.707792953,0.098268986,-34.43188846,-14.68720259,29.28344695,33.07677616,166.4593273,-241.4088271
0.69214295,-0.708865074,-0.125409045,-0.052163086,-1.608409961,-0.250156054,0.109196564,2.218049424,-1.035856155,0.267988292,-40.39402536,-13.90109529,31.29159977,33.67983311,165.4729852,-242.0028048
0.690438942,-0.710160107,-0.12735872,-0.052407037,-1.613255428,-0.25299176,0.112326575,1.797928792,-0.573024255,0.770130141,-48.92813661,-12.20703107,29.30208109,34.17103223,164.4840492,-242.6073838
0.688888979,-0.711372757,-0.12893125,-0.052511783,-1.617679209,-0.255107616,0.115055907,1.328668192,-0.178207171,1.221581633,-53.37631307,-11.37205348,33.22039644,31.19786271,168.0180672,-248.2793198
0.687647963,-0.712399135,-0.130238282,-0.051631905,-1.621408576,-0.255450379,0.118674485,0.618411821,0.091711095,1.539318027,-50.90497529,-9.785289915,40.17950989,30.93837357,167.2203463,-248.8497199
0.686576969,-0.71326383,-0.131620051,-0.050426859,-1.624709261,-0.255438721,0.122798703,-0.297073342,-0.271558434,2.00663705,-45.12610128,-6.26133933,49.27438946,30.48224909,166.531266,-249.3675272
0.685568992,-0.714058313,-0.133086391,-0.049030913,-1.627857654,-0.255264797,0.127291774,-1.39533446,-0.945628006,2.870246567,-41.76076764,-4.080614999,54.77939434,25.88314937,173.476118,-250.1002034
0.684755926,-0.714651031,-0.134715258,-0.047276458,-1.630507282,-0.254815088,0.132454557,-1.957086728,-1.293250739,3.198738957,-36.49761909,-0.597584032,65.80054288,25.07618937,172.9396291,-250.5535332
0.683989189,-0.715147327,-0.136671414,-0.045210091,-1.633068545,-0.254361296,0.138519252,-2.868866524,-2.072110737,3.781436865,-32.41638503,-0.713196526,76.92194294,24.11146754,172.4416426,-250.9910581
0.683255547,-0.715553803,-0.138894198,-0.043048053,-1.635537023,-0.254133494,0.145099543,-3.254018246,-2.712244327,3.942980975,-28.45021191,-4.570221471,84.81931777,23.75796089,172.8867188,-254.3614617
0.68253773,-0.71586681,-0.141413893,-0.040976443,-1.637933071,-0.254444659,0.151990382,-3.187660034,-3.360801581,3.758425939,-25.76709313,-11.00246816,86.95469969,22.83786415,172.4611326,-254.7343514
0.681707708,-0.716217907,-0.144152523,-0.039070332,-1.64060961,-0.255268825,0.159020825,-2.863574009,-4.251746897,3.530332009,-25.92979879,-18.11104375,84.34655945,22.05310673,171.9839975,-255.1257698
0.680671304,-0.716710981,-0.146998441,-0.037462608,-1.643816581,-0.256622341,0.16587817,-2.515534237,-5.429803442,3.567057579,-28.30965479,-25.31697247,78.5026213,20.75230297,176.3232272,-255.9266802
0.679500235,-0.717295033,-0.149854108,-0.036206838,-1.647348238,-0.258461847,0.172321177,-2.547896629,-6.200652642,3.748054436,-29.78705709,-32.5168468,69.7360441,20.38845601,175.6541579,-256.4155225
0.67829503,-0.717885688,-0.152649104,-0.035415246,-1.650913207,-0.260879564,0.178057692,-2.918661847,-6.238576154,4.027746806,-28.70807566,-41.29261906,58.35633039,20.30832302,174.9896878,-256.8758083
0.677163403,-0.718404774,-0.155252271,-0.035229564,-1.654194908,-0.263934139,0.182659815,-3.442707082,-5.635106771,4.178052156,-23.56119856,-50.5646008,45.21685705,23.23415172,176.5854283,-260.7388908
0.676277743,-0.718700563,-0.157647342,-0.03557007,-1.65672138,-0.267535315,0.186149179,-3.894216098,-4.794778841,4.127792435,-14.10400497,-58.76087995,32.55322697,23.77571184,176.1989758,-260.951406
0.675644589,-0.718776402,-0.159804,-0.036435862,-1.658473274,-0.271648538,0.188475779,-4.15374351,-3.87999357,3.724179209,-3.610464108,-64.97250712,21.96425663,24.5849052,176.0108684,-261.0033683
0.675046597,-0.718392694,-0.16338469,-0.039108895,-1.659958151,-0.280437035,0.190494952,-4.047156619,-2.115021823,1.87309193,9.434019151,-68.75646048,10.32829061,19.93568293,171.9668136,-260.4975754
0.675046597,-0.718392694,-0.16338469,-0.039108895,-1.659958151,-0.280437035,0.190494952,-4.047156619,-2.115021823,1.87309193,9.434019151,-68.75646048,10.32829061,19.93568293,171.9668136,-260.4975754
0.674987499,-0.718017721,-0.164879174,-0.040711314,-1.659973081,-0.284883466,0.190600861,-3.929114749,-1.731810344,1.347164086,14.19475825,-68.59523279,5.232520831,21.05569884,172.1845196,-260.2655585
0.675003753,-0.718285358,-0.163526641,-0.041169892,-1.659817358,-0.28369588,0.187908897,-3.490264773,-1.042175548,0.309005878,17.02201647,-66.48706601,1.544130001,16.65281304,174.3759729,-260.7233947
0.675316808,-0.718302816,-0.161932476,-0.042026513,-1.658762524,-0.282843145,0.184187565,-2.980786317,-0.599273817,-0.505939354,18.15010063,-63.33411905,-0.65572216,16.98332166,174.5366896,-260.5945487
0.675835685,-0.718110847,-0.160285144,-0.043259948,-1.657068662,-0.282527435,0.179788382,-2.451163642,-0.209747214,-1.088368195,19.15970278,-59.10748256,-1.848675309,17.5117763,174.8707422,-260.3354426
0.676302094,-0.717830314,-0.159180837,-0.044683254,-1.655506389,-0.28323025,0.175972727,-1.697943496,-0.080601378,-1.347544394,19.95951482,-54.98068786,-2.242082933,19.32412367,172.474071,-258.5677367
0.676563163,-0.71755937,-0.158844865,-0.046251364,-1.654517376,-0.285162461,0.173201635,-0.883660105,-0.19684088,-1.422935559,21.69665375,-51.29698635,-2.757009547,20.20373989,172.7531457,-258.3140794
0.676664289,-0.717234205,-0.159301116,-0.04820491,-1.653932912,-0.288730147,0.171160249,0.042338692,-0.247274011,-1.367193862,25.43516024,-48.01844663,-4.823064153,21.41074721,173.01451,-258.0417826
0.67690374,-0.716607799,-0.160277561,-0.050849551,-1.652837869,-0.294084039,0.168889904,0.965885204,-0.048945655,-1.318892568,30.22002207,-45.32601441,-7.225571495,23.0642326,173.4710974,-257.5923484
0.677368595,-0.715648664,-0.161494583,-0.054206732,-1.650946014,-0.300888221,0.165889358,1.737440445,0.366288827,-1.361507734,34.86111355,-42.84589574,-8.496474993,15.1816646,176.7818679,-257.0480451
0.678092451,-0.714323223,-0.162979288,-0.058057828,-1.648171038,-0.308861451,0.162470764,2.45482027,0.804071312,-1.09513652,37.40322811,-40.08861748,-7.768055125,17.54771205,177.7441947,-256.2324706
0.679046935,-0.71271489,-0.164525764,-0.062160584,-1.64460823,-0.317346861,0.158653684,2.926848466,1.316143122,-0.791430604,38.74187724,-36.07242551,-5.385814078,20.03625366,178.8957276,-255.2466636
0.680152825,-0.710924599,-0.16605274,-0.066369812,-1.640495073,-0.325993699,0.154539909,3.323498394,1.745112641,-0.227408532,38.45887984,-32.14850463,-3.509171183,18.82233964,174.671428,-253.204705
0.681376719,-0.709016056,-0.16753634,-0.070382248,-1.635993715,-0.334307389,0.150528205,3.341832462,2.026992459,0.040014705,37.45023943,-29.92398942,2.132214927,21.18247632,176.0028871,-252.093821
0.682695668,-0.707023036,-0.168949518,-0.074169573,-1.631183238,-0.342201118,0.146628062,3.354083684,2.481164974,0.639536802,32.82963561,-25.92579219,9.980155557,23.38410115,177.3742297,-250.9353854
0.683312871,-0.706153919,-0.169899953,-0.07459463,-1.629299737,-0.344302469,0.147142989,3.195579852,2.844204362,1.046326699,25.14760126,-21.95426117,20.52036601,21.8361008,178.306033,-257.5697226
0.683724483,-0.705477576,-0.171055205,-0.074581196,-1.628141359,-0.346002548,0.148692224,2.748066984,2.91716278,1.37914857,15.11643489,-17.84089057,33.86578452,21.88112759,178.6905058,-257.2992831
0.683923239,-0.7049812,-0.17253667,-0.074038026,-1.627761887,-0.347336423,0.151595793,2.066550172,2.811864116,1.383372919,2.973004288,-15.25957169,49.10748472,21.66446089,178.8986305,-257.1729637
0.683804362,-0.704752516,-0.174384452,-0.07297655,-1.628462054,-0.348353326,0.155953014,1.407848506,2.496220267,1.298202041,-11.15220809,-13.80777564,65.35358373,25.54967498,176.159816,-262.022778
0.683421172,-0.704730769,-0.176592083,-0.071452302,-1.630064892,-0.349132482,0.161648635,0.794943392,2.065547758,1.258064879,-24.65774198,-13.72355853,80.22493182,24.90751897,175.9321053,-262.237535
0.682688655,-0.704853225,-0.179459654,-0.070088186,-1.632652378,-0.350996703,0.168294384,-0.319911069,0.821485392,1.089247325,-47.0022933,-15.57106125,101.1379886,18.86422746,176.7210925,-262.5105623
0.682688655,-0.704853225,-0.179459654,-0.070088186,-1.632652378,-0.350996703,0.168294384,-0.319911069,0.821485392,1.089247325,-47.0022933,-15.57106125,101.1379886,18.86422746,176.7210925,-262.5105623
0.681674445,-0.705613938,-0.18095301,-0.06844731,-1.636077108,-0.350424778,0.173401418,-0.761379254,0.263720565,0.947611058,-54.69401001,-16.71218244,105.5803725,18.1667762,175.9353959,-263.0868967
0.680317037,-0.706742105,-0.182455168,-0.066290766,-1.640606586,-0.348997229,0.17941925,-1.184607959,-0.254130221,0.834024956,-59.97540151,-17.77283764,105.8196789,17.20996892,174.8445704,-263.8772365
0.678679486,-0.708186755,-0.18386834,-0.063703921,-1.646010533,-0.346708341,0.186034345,-1.632473339,-0.708192417,0.797042168,-63.84429832,-18.84925981,103.2970482,16.79260931,174.6519209,-264.5727176
0.676776386,-0.709910941,-0.185250119,-0.060685011,-1.652223646,-0.343630636,0.193314975,-2.051986651,-1.204633402,0.775818756,-64.93930219,-19.62001571,101.445539,15.38320461,173.0590025,-265.7027448
0.674693972,-0.711786947,-0.186648267,-0.057531944,-1.658912956,-0.340291464,0.200863347,-2.207731267,-1.463399721,0.800769904,-66.48666756,-20.46300144,96.66364641,13.92631302,171.3168404,-266.9093657
0.672383358,-0.713881759,-0.188008313,-0.054096383,-1.666229722,-0.336371515,0.208816121,-2.580205057,-1.956967185,0.830528883,-65.82268878,-21.39602291,91.93976821,11.02029784,187.40545,-269.1872212
0.67068282,-0.714910087,-0.190727461,-0.052068632,-1.671558615,-0.336604496,0.216614113,-3.094415199,-2.551858736,0.78323304,-63.79215905,-22.23189433,86.86509835,10.24014605,186.1571763,-270.0826603
0.668985689,-0.715908188,-0.193443369,-0.050132742,-1.676836109,-0.336941972,0.224280589,-3.461425741,-3.130953228,0.895473818,-60.41644419,-23.22446285,81.75509598,9.525009753,184.920805,-270.9567707
0.665833446,-0.717654023,-0.198633434,-0.04672592,-1.686553828,-0.337977456,0.238496183,-3.771637483,-3.617855379,1.130240201,-55.16388945,-25.97735668,76.48162467,8.394871646,176.2981884,-274.4093253
0.664527737,-0.718286952,-0.201033938,-0.04530053,-1.690572659,-0.338701667,0.24480028,-4.237197448,-3.860594799,1.360748951,-39.50883271,-25.5540821,64.87995435,7.963320197,175.3752771,-275.0129125
0.663398298,-0.718787559,-0.203236114,-0.044070972,-1.694045851,-0.339492191,0.250449731,-4.211695501,-3.631194023,1.261875124,-31.68481474,-25.75623874,59.94845887,7.608880326,174.589487,-275.5224468
0.662477574,-0.719122368,-0.20526705,-0.043034073,-1.696889119,-0.340398932,0.255475917,-4.001623543,-3.322096814,1.027650118,-25.31505696,-25.36735183,55.99052032,0.943545925,186.9148798,-276.7145435
0.661708577,-0.719352131,-0.207133255,-0.042072838,-1.69928076,-0.341238101,0.260072491,-3.591396139,-2.952714427,0.697638979,-20.85198177,-24.25423851,52.82696884,0.618630253,186.3735571,-277.0803472
0.660124069,-0.720933247,-0.207272013,-0.039111912,-1.704047853,-0.336350883,0.264986702,-3.127967961,-2.525057662,0.362277769,-17.99471266,-21.83694148,50.4993647,-0.985667237,184.8154769,-278.1209518
0.658721441,-0.722342165,-0.207300194,-0.036530568,-1.708209209,-0.331943773,0.269106365,-2.685015883,-2.204916538,0.185558928,-16.6981988,-18.85104937,48.38972917,-5.499934209,178.6041816,-278.876848
0.657483764,-0.723612351,-0.20719081,-0.034238394,-1.711836092,-0.327841061,0.272526011,-2.39192665,-1.911661719,0.002166359,-16.19697806,-16.90690442,47.21048827,-6.747081088,177.3606329,-279.6420685
0.656325197,-0.724838055,-0.206923086,-0.032091317,-1.715188308,-0.323766578,0.2754476,-2.268599875,-1.766598298,-0.081505136,-15.48325389,-13.26914739,45.33188491,-7.931561339,176.1823064,-280.3549243
0.655276441,-0.725985679,-0.206524295,-0.030085826,-1.718189041,-0.319766401,0.277908708,-2.092396435,-1.583851566,-0.327700143,-15.14568427,-9.989420194,43.91005416,-8.260727373,177.2263802,-281.9052237
0.654275089,-0.727116086,-0.206000861,-0.028106,-1.721023202,-0.315650725,0.280101569,-1.962489159,-1.428423189,-0.674108706,-16.28596248,-7.565920667,43.05661296,-9.399110309,176.1645172,-282.5344567
0.653230195,-0.728230134,-0.205629147,-0.026222894,-1.723959138,-0.311870034,0.282413571,-1.726919596,-1.362593035,-0.831717697,-18.17255224,-6.208061826,42.79880151,-10.45412064,175.0948807,-283.1615656
0.65209715,-0.729351838,-0.205473177,-0.024410653,-1.727127205,-0.308452867,0.285000234,-1.449982629,-1.310834022,-0.890937502,-19.98731262,-5.049838661,43.24519474,-10.01810025,164.1045831,-282.6275167
0.650947042,-0.730470304,-0.205347434,-0.022661611,-1.730319933,-0.305162181,0.287546388,-1.331284854,-1.2535884,-0.871653796,-20.29775924,-3.431861932,43.45481592,-10.92680019,162.9990295,-283.232987
0.64989902,-0.731500929,-0.205181704,-0.020932324,-1.733207913,-0.301883223,0.289948018,-1.285910062,-1.205394618,-0.784854105,-20.07524772,-1.620905761,43.29461386,-11.84541814,161.9678028,-283.7871053
0.648847062,-0.732534915,-0.204985559,-0.019264858,-1.736084127,-0.29865277,0.292210797,-1.217368371,-1.149451683,-0.878226549,-19.99755955,-0.06456913,43.35829085,-16.04832288,168.8674622,-288.2225626
0.647877063,-0.733517897,-0.204691924,-0.017557894,-1.73871069,-0.295259771,0.294323916,-1.21927597,-1.081959487,-1.028945768,-19.65256582,1.384137851,43.97755655,-17.00228981,167.868661,-288.7508677
0.646941596,-0.734473615,-0.204364593,-0.015816546,-1.741221394,-0.291780153,0.296402374,-1.240953023,-1.000938564,-1.302190124,-19.81775312,2.330322524,45.84648736,-17.98849056,166.8877596,-289.2592031
0.646009877,-0.735386096,-0.204155427,-0.01410547,-1.74371215,-0.28850446,0.298619203,-1.080207417,-0.94764513,-1.459342347,-20.24988569,3.396699389,48.00494279,-18.54897709,166.7133062,-291.8074617
0.645487562,-0.735582351,-0.205189324,-0.01271888,-1.745170148,-0.287552298,0.302250629,-1.024094336,-0.924078034,-1.628883185,-20.87553529,4.540698787,49.81320958,-19.22922912,166.1804543,-292.0672786
0.644954108,-0.735775158,-0.206253526,-0.011333463,-1.746650472,-0.286634791,0.305931271,-0.975612635,-0.888493886,-1.718933276,-21.13925024,5.16782302,50.72870792,-19.90191772,165.6405422,-292.3287659
0.644417391,-0.735968053,-0.207317838,-0.009825616,-1.74812537,-0.285524886,0.309766917,-0.978306456,-0.863191829,-1.7321774,-22.52379592,6.5894322,52.25568263,-21.53207941,170.6272034,-295.4991108
0.643809711,-0.736224862,-0.208358223,-0.00829469,-1.749777922,-0.284314591,0.313617489,-0.975164175,-0.889876986,-1.707439442,-24.45700376,7.936053522,53.40516923,-22.30556134,169.9969562,-295.8048176
0.643161482,-0.736512096,-0.20940187,-0.006645339,-1.751521973,-0.282905851,0.317635523,-1.025205331,-0.916735022,-1.607133134,-27.16069715,9.207322402,54.23670011,-23.14696975,169.3162354,-296.1304402
0.642004566,-0.737616295,-0.209121124,-0.00452869,-1.754500166,-0.278791857,0.320292332,-1.086093002,-0.970658734,-1.538555353,-30.01501122,10.12888707,54.99815431,-20.48801045,172.7388038,-300.1175186
0.640626229,-0.738856254,-0.209008501,-0.002220945,-1.758044841,-0.274509224,0.323526453,-1.100125548,-1.124586886,-1.432731348,-32.61464118,10.13703796,55.01358431,-21.77439717,171.3118271,-300.8440384
0.639064746,-0.74020442,-0.209030172,0.000282037,-1.762039716,-0.270019355,0.327269226,-1.131461009,-1.287499189,-1.205147059,-35.16244442,10.49005606,54.69448892,-23.14044021,169.7212305,-301.6425484
0.637388837,-0.741600228,-0.209179747,0.002895537,-1.766298537,-0.26547019,0.331375184,-1.176097752,-1.463978736,-0.936859983,-36.69522043,10.64018178,52.95285688,-26.26796421,170.5504276,-303.3010767
0.635639338,-0.743066539,-0.209244854,0.005593224,-1.770694086,-0.260637176,0.335450386,-1.329906209,-1.577609545,-0.677298589,-37.13920893,11.15276395,50.54320025,-27.73065784,168.7726812,-304.1640768
0.633887542,-0.744542609,-0.209218882,0.008382739,-1.775031482,-0.255531712,0.339466967,-1.475213613,-1.663640295,-0.49917484,-36.05510323,11.87561368,47.74332229,-29.2635266,166.9695646,-305.0144277
0.632181641,-0.745954776,-0.209216736,0.011238572,-1.779192173,-0.250366449,0.3435633,-1.544092354,-1.774136188,-0.241055978,-33.6737596,12.48629883,45.22554906,-30.8453336,165.1901289,-305.8264202
0.63056669,-0.747325701,-0.209026023,0.014073447,-1.783053785,-0.245019043,0.347272506,-1.678635186,-1.806600509,-0.105221018,-30.30497926,13.76865825,42.92004105,-35.10200389,166.301404,-304.5943068
0.629063442,-0.748615307,-0.208734471,0.016858902,-1.786576388,-0.239660442,0.350698111,-1.766262138,-1.768835956,-0.035745869,-28.42604952,14.25577348,41.81271251,-36.70798725,164.6700508,-305.290513
0.627730131,-0.749803217,-0.208247874,0.019570494,-1.789609895,-0.234234907,0.353642218,-1.821919616,-1.710758755,0.050443376,-24.89738032,15.03059215,39.44719316,-38.31929197,163.1686039,-305.8981175
0.626513263,-0.750909698,-0.207660526,0.022202489,-1.792308099,-0.228852405,0.356271774,-1.829847482,-1.654516551,0.119564421,-21.75654359,15.82162841,37.39862561,-36.37235805,160.8673782,-310.5233471
0.625357786,-0.751955427,-0.207066668,0.024779674,-1.794821832,-0.22357299,0.358789995,-1.859798676,-1.673776831,0.171452294,-18.60195879,16.33912192,35.30154912,-37.95597941,159.5073642,-311.0349491
0.624364222,-0.752892959,-0.206338417,0.02731282,-1.796882411,-0.218262206,0.360975526,-1.849590003,-1.637881816,0.19564306,-15.64337822,17.17688619,33.14853349,-39.55821633,158.2723568,-311.4659071
0.623581953,-0.753741606,-0.205293693,0.029561671,-1.79840311,-0.213079864,0.362228553,-1.905534474,-1.420715095,0.152893421,-12.6937084,17.46480851,30.98630945,-38.38125432,163.7694498,-315.134065
0.623079443,-0.754437266,-0.203956302,0.031594973,-1.799204456,-0.207985372,0.362659869,-1.938678267,-1.228383418,0.08734846,-9.780318165,17.74843848,28.93045308,-39.83847853,162.9586635,-315.3733805
