,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
279,0.4702306096796927,-0.8825377779277453,-0.0015077715867443109,-0.0028298144748473003,-2.162483073254425,-0.006412880779938522,0.06598783307802007,0.15489419398516488,1.6616473596588937,1.2121778786226491,-81.54738472103485,-13.529866712165571,-12.364824511958195,92.45113073920356,-423.28138279729643,-537.8630653237806
280,0.4686083170106555,-0.8833987578393083,-0.001678381940182494,-0.0031640081221672167,-2.166156305141643,-0.007163230794276148,0.062087297898341325,-0.09913662137217617,1.2539792897284663,1.2946897163347157,-82.05182826354192,-11.097955067119834,-10.508575841119766,92.84352273759677,-425.25633675321035,-536.235119653642
281,0.46663411244360103,-0.8844431306362504,-0.0016784179660054577,-0.003181218862453719,-2.1706231898351573,-0.007193690659032096,0.058653662738591045,-0.35385977774403665,0.7532157421891145,1.2120483958535644,-81.43843065266113,-7.6213868551759,-8.85170115415566,92.84615469455568,-427.65030349201663,-534.3274291992877
282,0.46441745109915067,-0.8856105021822072,-0.0014998721774326929,-0.002860147802631885,-2.175633746326979,-0.006459132658663949,0.05568076656592751,-0.6089055810993648,0.2547405176591998,0.957585234941508,-80.5769575119943,-4.125650015289297,-7.697951155286145,97.39878080903873,-427.167670372858,-525.8870985196953
283,0.46180024483665505,-0.8869798224437009,-0.0012492212738290653,-0.0023993795500163867,-2.181541330645008,-0.005410210326637163,0.05310044742873827,-0.7232687048532358,-0.19261552139436425,0.6192290501796537,-79.89580293688154,-1.5054812672795919,-7.9231901168358005,96.83341161037157,-430.2705785507236,-523.4563157862408
284,0.45901176625497475,-0.8884273566569045,-0.0010472102152836171,-0.0020268983756550896,-2.1878249715945084,-0.004562882589814561,0.051008839354259025,-0.49792476639415145,-0.4993143728439692,0.4530499102133172,-79.71476450483414,-0.06289513936815139,-7.905618061276453,96.37746319811394,-433.55455799970065,-520.8242617430351
285,0.4561073870510555,-0.8899227249988907,-0.0008667131468483302,-0.001691066067625216,-2.1943584545972787,-0.0038004738719382434,0.048686157823677516,-0.31345019850394357,-0.5805860112129151,0.4188712141058404,-78.7196587103977,2.7567414992406802,-8.133324332760154,97.96124337366115,-427.9925441005384,-515.8672157464366
286,0.45338057333837506,-0.8913150783559428,-0.0008386633111946429,-0.001648754487709722,-2.2004819181295576,-0.0036995954566538276,0.04654232610283467,0.1483103102130559,-0.49700368383161336,0.4693750018800975,-76.21948809997744,5.0749645123218325,-8.387700279008317,97.89946743365364,-431.14563376675403,-513.2466335994717
287,0.45086364103908233,-0.8925904414440913,-0.0009379701340120616,-0.001856932118210683,-2.2061251566509315,-0.004160764787660847,0.044418316267474126,0.592347554779499,-0.2846831320625892,1.0302922276493256,-73.8405604958714,6.279100330778631,-8.431262784405217,98.125998792573,-434.0371748127812,-510.7602576434588
288,0.4485562382431145,-0.8937524968060028,-0.000863779333032666,-0.0017210883937565369,-2.2112921715967273,-0.003851371095441933,0.04368239400457209,0.9652922685709929,-0.1271294270592558,1.8255495931615033,-72.15420196614821,6.288091345072895,-8.784097847334142,105.95457833236463,-433.2761585492216,-507.3000759331154
289,0.4463536969650521,-0.894854757236865,-0.0008060175938180147,-0.0016159128582312332,-2.2162180992220617,-0.0036115606219894554,0.04288643524149288,1.064387960091765,-0.243471292591684,2.3128980326994686,-69.90414316874693,4.720013045113149,-9.361605545458424,105.82518844966513,-435.77180409788343,-505.18504314906784
290,0.4442086172669799,-0.8959215357532238,-0.0007996997406211348,-0.001612909322126141,-2.2210095103432543,-0.003600555439913939,0.04203209138167328,0.9941587719048282,-0.3410961200016614,2.7893611226947286,-67.52524297136652,1.881409464513486,-10.46855378158049,105.81209089491638,-438.18916060938125,-503.09246787112716
291,0.4421601494411241,-0.8969341575127434,-0.0008407513039916659,-0.001705487397443084,-2.225579693421519,-0.003802922048915576,0.04098182331865317,0.7745343901062789,-0.399260343726555,3.1386505577518573,-65.45375988618434,-1.3608704242946645,-12.284416972731066,106.89764336796044,-428.6592365273383,-498.7927380181043
292,0.4401485637860092,-0.8979225481845762,-0.0009097035987005453,-0.0018558355988076147,-2.2300622884919337,-0.004133614775659756,0.039792323851244045,0.457037163825888,-0.329801968839452,2.993931849092168,-63.065243808575936,-4.063830430627384,-14.586027864127695,107.05461243649825,-430.8925790627835,-496.8308215726607
293,0.43821291162316217,-0.8988682491757009,-0.0010031794306336606,-0.0020577352115949687,-2.234370941933508,-0.0045784943874825415,0.03832547899510185,0.1672205395925275,-0.421023371531456,2.9342979209835103,-61.16858912737547,-6.255342830083419,-17.9207419678702,107.26711003205342,-433.03113159347845,-494.9219870773009
294,0.43634209110944144,-0.8997771707129917,-0.0011163125609367774,-0.002301938268566922,-2.238530814387642,-0.005116674041887031,0.03652597000857773,-0.09470148455486406,-0.3421053753813894,2.951751326460779,-59.199965196523095,-7.831544243775625,-22.144841437757144,109.53284154664107,-431.3280974520333,-494.7399262705119
295,0.43447465501188287,-0.9006794767415789,-0.0012426771606821596,-0.0025761084149108354,-2.2426788291516115,-0.005720351038793954,0.03442162912449128,-0.4166036917853216,-0.3108133456021209,3.0185311703863564,-57.91035857109114,-9.441327740499085,-26.76192468229946,109.82122600441375,-433.378868035325,-492.88033274127423
296,0.43274671827926287,-0.9015099479742382,-0.0013760934512657697,-0.0028667159871041126,-2.2465131383812174,-0.006359788554869963,0.032067734919128184,-0.7982179226664136,-0.505025545145666,3.13668561176125,-56.493113723685624,-10.65923356996422,-30.744834765213298,110.12578378882829,-435.26793154023403,-491.1447326906833
297,0.43094690982223366,-0.9023703035869448,-0.001524177038676272,-0.0031915116822114897,-2.2505029088795143,-0.007073589106520635,0.02935393189844474,-1.0834572978898729,-0.7464327533520453,3.335102973706063,-55.57289155672343,-11.626615878519612,-34.07016181248326,119.43567896710717,-419.8715118810328,-485.2875383973542
298,0.4291979947696777,-0.9032019862504046,-0.0016807144921162087,-0.0035368866725806053,-2.2543761253953742,-0.007831844144880742,0.02661333318586686,-1.1444311587843212,-1.0486223792510676,3.5863885702970477,-54.4100248189964,-12.483542196215991,-35.64281060356196,119.7908614414658,-421.75124215493327,-483.56703132856876
299,0.42747490631323803,-0.9040165574957747,-0.0018725890469415696,-0.003960119012413332,-2.2581880120222464,-0.008761108740686701,0.023654287093608114,-1.1773119879010978,-1.2154179963483172,3.679104094469866,-53.28917089083414,-14.860879871938522,-38.56549055373219,120.22604617185011,-423.5949620202187,-481.84434443680505
300,0.4257903021211175,-0.9048084850308254,-0.002092138464012294,-0.004445814347268165,-2.2619109735950493,-0.009827004593930174,0.02055987047178077,-1.203388297280859,-1.4546423518186322,3.8707170763911884,-51.34299141896311,-17.504037950099143,-41.670086755379174,123.68370020869239,-427.19711334209325,-476.01568668580774
301,0.4242329488052594,-0.9055360139698602,-0.002354446027623941,-0.005025624900106662,-2.2653488326205573,-0.01109966522585365,0.017415864439123005,-0.9627698223196494,-1.2844722688270565,3.5957067807249667,-46.71895048853226,-19.165728461106085,-42.47281157795325,124.27307078411019,-428.8351490430531,-474.3865119358034
302,0.42296036599070486,-0.9061274119108181,-0.0025966165008289854,-0.005562850751061901,-2.2681554498967245,-0.012278142771445129,0.014465881954717052,-0.5227942434016657,-0.473958204632003,2.41880651343013,-40.016476754539816,-17.619668667148265,-39.62754476424105,124.81724901151007,-430.1687072405608,-473.03441416784045
303,0.4218872439501423,-0.9066243372339955,-0.002779313857473348,-0.00597267070794566,-2.2705206763935895,-0.013175433444109392,0.011676324429398912,-0.316565791491507,0.4359172196706066,1.5652419611670167,-35.97745876493939,-13.833009794376258,-35.154522192777534,125.25048440200244,-426.17674034044563,-473.59336338324454
304,0.42086192456716875,-0.9070986106191455,-0.0028969755083261273,-0.006243953907930672,-2.272780118265217,-0.01376665165466169,0.009296734072004034,-0.21474780776464497,0.8831647760314966,1.5172714356733863,-33.78549316901855,-9.108682295014201,-29.435014417046357,125.51719303682233,-427.24936428789,-472.5552104533442
305,0.4199499217578133,-0.907519691736413,-0.002967663192815495,-0.006413176063108525,-2.2747892034503607,-0.01413317941245791,0.007273206586982904,0.03074624061468279,1.0073486416803012,1.8959767053187344,-31.781202570712153,-5.704848054827261,-24.55079792054229,125.67823408684492,-428.20125127550216,-471.64988322345346
306,0.4190882364378039,-0.9079173720399449,-0.0029969054323167876,-0.006492528942088724,-2.2766873041654483,-0.014301782245757566,0.005606028297346193,0.35813405152840194,0.7992763947005107,2.868309759576462,-29.83708548892864,-2.3588823036678335,-20.34546536215015,125.7461289846923,-429.0990378994696,-470.81518991523444
307,0.4182503424026495,-0.9083034690835068,-0.0029998520374899806,-0.0065147012115688435,-2.278532493602729,-0.014344521901841621,0.004129702742463029,0.41476767469282083,0.5655910200018984,3.6684536954878877,-26.879986325031442,0.028589069983190107,-17.27400590492413,129.6797475873549,-426.8294110290545,-464.7513412475064
308,0.41755380189010044,-0.9086241047549554,-0.002984338696623595,-0.0064941142057159396,-2.2800661246518996,-0.014294147814914905,0.002733650564693282,0.19448930518470967,0.5652074933772083,4.03141200455316,-23.71595720384668,1.257823478389116,-15.668894018473425,129.64697411879604,-427.54445378988856,-464.10280203307184
309,0.4169208756750275,-0.908915429952425,-0.0029399799673596183,-0.006409353217819533,-2.281459666906293,-0.014103065638711701,0.0013882705245548872,-0.14479336282442837,0.5981308199753117,3.9363647076977584,-20.17062319629215,1.9163702500099267,-14.634373589508666,129.54987980903556,-428.1932968679492,-463.5313674466114
310,0.4164297532571972,-0.909141192190995,-0.002900614341173724,-0.006332563798803495,-2.282540747549617,-0.013930644531885233,7.072684720191619e-05,-0.3753565085879705,0.8273169231610442,3.7605509901335674,-17.17065549965215,2.2256383482732924,-14.788755568948824,135.48876443784536,-425.0140284820395,-464.86218860185016
311,0.41605444074108994,-0.9093140378692378,-0.0028458419549014513,-0.0062197726685478405,-2.2833671672286027,-0.013679928851048592,-0.0013055969256336004,-0.34144833134788105,0.8999146419750115,3.681412072468063,-15.985185027264134,2.267339009918573,-14.899044263114643,135.36741443892942,-425.3996068050793,-464.5448092231066
312,0.41569113171063754,-0.909481043751149,-0.002795666747020753,-0.006116574824672497,-2.2841668950367477,-0.013450489487533678,-0.0026259364004152003,-0.25041619897381295,0.7629649448031588,3.706053290125527,-13.119816234597108,2.8881688757444395,-14.414132928798633,135.2562490907428,-425.77242896667656,-464.2355363421377
313,0.41539225862243606,-0.909618713164956,-0.0027281510752765747,-0.005974057577872394,-2.2848250187912966,-0.013135111665083804,-0.003921612340034384,-0.1795576283941502,0.4270012930094881,3.862613453930612,-10.195030983918292,3.8989416941436814,-13.768746009408039,139.09455174243615,-424.01352300317564,-463.08882999940124
314,0.41511935664632676,-0.9097442749780031,-0.0026692397320716155,-0.005849704490810126,-2.285425832436145,-0.012859930056990538,-0.005104657212843409,-0.06347362229457627,0.2249726627313746,4.279987345341628,-7.948850555669573,4.3787937759442315,-13.749054155079051,138.9638362674872,-424.2927514773395,-462.87227418055863
315,0.4149632757330555,-0.9098168146407464,-0.0025827380404824796,-0.005662714351992226,-2.285770058897944,-0.012447871134318885,-0.0063203822506092055,-0.09996917743554586,-0.010069477418132178,4.526663219851282,-5.702862391047861,4.827381269421576,-13.864505234820705,138.77126322082003,-424.45262368015176,-462.7833862803807
316,0.4148715784399348,-0.9098600384021743,-0.0025022465094319823,-0.005487708060708474,-2.2859727945393433,-0.0120626058679737,-0.007563141319510343,-0.342568652278587,0.03806279685899467,4.770211583201177,-3.27435931515501,5.158662453485301,-13.544587687904373,141.48961625645265,-425.14218410538734,-454.2508660903907
317,0.41490959461670557,-0.9098439477532081,-0.002421631431065163,-0.005310329599099814,-2.2858902617321872,-0.01167292328437223,-0.008833768992382907,-0.6130160589031816,0.25684677954295,4.900799891369558,-0.5883243453604353,4.69657318528974,-13.854235251247763,141.31299807293632,-425.10454385525975,-454.3410411080691
318,0.4149603127077648,-0.9098219562036975,-0.0023451384877920256,-0.005141837475031691,-2.2857797179799024,-0.011302832821265539,-0.010047964364172208,-0.6659954264066643,0.3273191843363756,4.8637667421853985,1.6565393649814573,4.521765041461665,-13.840502749880912,141.14536843833616,-425.0541263856744,-454.4402832726487
319,0.4151410431567333,-0.90974072225138,-0.002268265914219636,-0.004970681422798259,-2.2853834229619148,-0.010927579337444673,-0.011289545451478011,-0.6515106466624516,0.5038454131057146,4.9397472179833315,2.963262700085247,3.903835397962765,-13.78060050603363,142.0157018593095,-425.32859625777303,-458.22720894078213
320,0.41532014673825407,-0.9096598290454021,-0.0022031224069338773,-0.004825414725957752,-2.2849903717567766,-0.010609173476931877,-0.012557395081908758,-0.4936199317041069,0.7095370462940122,5.290573435568304,4.336318598006269,3.0401965256330477,-14.004617810150584,141.871554776315,-425.14782494322503,-458.4395002899074
321,0.4155769996137188,-0.9095431712952882,-0.00215947894415483,-0.004726294595315594,-2.2844261580782823,-0.010392584333449674,-0.013821229634074115,-0.31636116852799007,0.9755976740305131,5.535111712870526,6.020221283363443,2.4246594859538426,-13.942510276711733,141.7747545804525,-424.88827691677704,-458.71001850567745
322,0.41583245890617615,-0.9094268277161099,-0.0021275434714770336,-0.004652943916843483,-2.283864741199447,-0.010232606243002837,-0.015111395809997307,-0.08114973608612962,1.0946842714812888,5.790693210751751,7.14317910453536,2.0798923303127785,-13.956146726980114,145.66594449912756,-422.7695841808397,-455.25080683622525
323,0.41616586763872954,-0.9092747094997585,-0.002105200831190257,-0.004599622465629616,-2.283131789166081,-0.010117037645181001,-0.01637177726434932,0.18294656325560174,1.0862827847891714,6.037741339375968,7.703195932616756,1.9955694610528032,-13.868058105943161,145.61647541595352,-422.4347503088587,-455.57740362838484
324,0.416512137514781,-0.909116371682813,-0.0020868009146329247,-0.004554836954465458,-2.282370271434062,-0.010020276798910962,-0.01757555130550654,0.3964062159973292,1.219997929359017,6.419994208318805,8.38439640252979,1.4381871324776836,-13.370645070119982,145.5756092121021,-422.08657746996937,-455.91301703240424
325,0.4168572327615804,-0.9089583853304318,-0.00206827408823243,-0.0045098775501771216,-2.2816111825844976,-0.009923095746543535,-0.01877946336293694,0.5529513391777311,1.1932158691741712,6.616045388635325,8.817196216756262,1.2457694182699917,-13.026640766043002,146.5688846498283,-420.7706730649615,-459.7103089079202
326,0.4171643838476307,-0.9088175581210111,-0.0020640412913844053,-0.004496637390267483,-2.280935381146677,-0.009895496972177294,-0.019869420994611406,0.5326469122643769,1.138684328825756,6.731576682101625,9.185573529073343,1.384387324490059,-12.392101078566322,146.5590129707245,-420.45894527492015,-459.99860160443643
327,0.41752176015767534,-0.9086536921138286,-0.002049329694694235,-0.004459961542457702,-2.2801490641758253,-0.009816557761950838,-0.021016979505894557,0.33547108038129453,1.1630871928866051,6.969789677797609,9.868521222003238,0.8792533696310936,-12.025337591544728,146.52595094854448,-420.0960060995088,-460.34064468455597
328,0.41797078239527347,-0.9084472241785565,-0.0020482221255348765,-0.00445175065534463,-2.279160619217218,-0.009800712474602784,-0.02207837064740228,0.1679158349522885,1.0752119092570833,7.0820171185695955,10.609848722634373,0.558834168023834,-11.156453657390053,147.54604038829277,-413.7816124440744,-463.1327258096882
329,0.41835450240827415,-0.9082709138784661,-0.002029518015644133,-0.0044061965921018825,-2.2783160352539324,-0.009702307890798068,-0.023086630622036988,0.05870876981689068,1.00210603869357,7.390244966958154,10.911166661262659,0.7976846882163438,-10.116586103831361,147.50386382983453,-413.3891345584144,-463.49656377571523
330,0.4187514331085153,-0.9080881890960074,-0.0020147345392624583,-0.004369075529334035,-2.2774420862007356,-0.009622505544580233,-0.024038618363832993,-0.051313882099723415,0.8608389070540957,7.755711250208544,11.211347405084314,1.333021851885309,-8.919641616832761,147.47034944784602,-412.98267140531675,-463.8694187248252
331,0.41917621677849914,-0.9078925122897469,-0.001984154434945762,-0.004297474147168606,-2.2765067029036015,-0.009466852063471087,-0.0248248391021077,-0.11931728972597758,0.9033350567185084,7.976210085198816,10.948597277851457,1.3786404907646295,-7.722545547563665,148.35983053716143,-419.28503941205156,-459.8416940203904
332,0.4195355327548115,-0.9077269578941328,-0.0019598215386451012,-0.00424036274498206,-2.2757154519001164,-0.009342747538870986,-0.025610374371594948,-0.18746762471031836,0.8258289366517385,8.159005502132347,10.00187306759045,1.4018773364321453,-6.8434808157754885,148.30587358533992,-418.9200038845466,-460.191748332578
333,0.41985794366191476,-0.9075778541959698,-0.0019618610192864705,-0.004240819165133414,-2.275005005707202,-0.009345288189573316,-0.02630852762613195,-0.34620268869153925,0.9366727115978348,8.349059013830313,9.18935382472202,-0.14564834089673928,-6.843350740929559,148.30982097241227,-418.59198092639167,-460.4888559037961
334,0.4201652287452966,-0.9074354674418226,-0.001971720591500775,-0.004258346655567555,-2.2743276561679333,-0.009385384526197735,-0.027089731242245223,-0.5452579296337168,1.1486835287500816,8.581915144268319,8.123435832873007,-1.7699846157670547,-6.4546183045923025,149.33587794947863,-416.10698334784956,-461.28815396782744
335,0.42050028013405,-0.9072799714613515,-0.0020016969523868333,-0.004318902125956134,-2.2735888966335747,-0.00952047799980071,-0.027784079423197067,-0.6264403414156129,1.2721651187497711,8.60720265376104,6.743400309953227,-3.2805855999394744,-5.839542463612091,149.40112822296837,-415.765094120647,-461.57526679716796
336,0.42072033833383565,-0.9071773472343019,-0.0020366373228341006,-0.004391494956303185,-2.2731032695777693,-0.00968159239694415,-0.028394474156636276,-0.6583687503577047,1.2741590816238555,8.559634136893516,5.23159849399828,-3.8758820764879065,-4.529686242565609,149.47742327919536,-415.54014536087584,-461.7529598088677
337,0.420904676164413,-0.907091442499694,-0.00207424034158879,-0.004470194250842344,-2.2726965218614175,-0.00985602521347454,-0.028864774592317566,-0.6431965286117124,1.1796859956521264,8.685156223319026,3.5843313793456084,-3.3610393678014896,-2.1974159288381054,155.550661639558,-413.29678716759963,-460.95522926721793
338,0.4210680363541373,-0.9070154178220486,-0.0020946588515675657,-0.004512068619360071,-2.2723361494657444,-0.009949183467545647,-0.029085648545831795,-0.6163235386672039,1.0756396383022628,8.76808865250846,2.248961484559098,-3.1123348010408214,0.11557210856515909,155.59509120267114,-413.13011880201503,-461.0896603497316
339,0.421166800052707,-0.9069690026139442,-0.002133497271527063,-0.004594416967800691,-2.2721178956391865,-0.010131278259434778,-0.02933218628846501,-0.46391658391730467,0.8814462789530471,8.879030317001659,1.740049770953296,-3.18658129800876,0.990952869396482,155.6799562371509,-413.02912082428196,-461.15144814825896
340,0.4212445845604213,-0.9069325041992639,-0.0021671254445592703,-0.004665784625810049,-2.2719460510390967,-0.01028906438407146,-0.029355565950117447,-0.37884766959998345,0.820622544373214,8.902987022066169,0.8417227552137728,-3.2442996764173153,3.23862306907894,153.8000248283061,-407.6009205495445,-465.733889062918
341,0.42127252909351404,-0.9069191014386101,-0.002199331406196825,-0.004734739449936867,-2.2718840700855503,-0.01044127624424683,-0.029295161773874936,-0.14684613064631188,0.6414642717716622,8.95302381039536,-0.059171147963388925,-2.740872053166759,5.666835765974733,153.87117872688708,-407.57196105984616,-465.73573981417866
342,0.4212792674070625,-0.9069155613901616,-0.002226320735699089,-0.004792746940238679,-2.2718688648054544,-0.010569236052864703,-0.02901182169032389,0.09645512833391885,0.5203085389213482,8.903636857820743,-0.8317031392869062,-1.8956068243301245,7.726027834809882,153.93083291282028,-407.56484074243156,-465.72222685373606
343,0.4213006356753625,-0.9069053830596876,-0.0022454710956294754,-0.004833673751445958,-2.2718215292026196,-0.010659608095607788,-0.028645150198347007,0.26323010045998735,0.45685717039104123,8.740105948091768,-1.7221475254098157,-1.215038752846164,9.104604700510308,153.97312791834935,-407.542723832908,-465.72760983668815
344,0.42120793215655844,-0.9069482867685261,-0.002257560664854774,-0.004860997671109507,-2.27202583239423,-0.010719356761608134,-0.02816787086315749,0.34236177054477057,0.4608171236004606,8.573877664646787,-2.6740745385743327,-0.5245264537493477,10.394559084487922,153.95038126626156,-411.5773421369401,-461.0004218363139
345,0.4211299557774513,-0.9069845756590683,-0.002249785411960886,-0.004845346761011615,-2.272197848740048,-0.010684416906010973,-0.02758126723830838,0.2351875595098121,0.4086988395625014,8.56797926064956,-3.5008804252369736,0.5587760127386927,11.763205843787818,153.9335140180934,-411.6569059472215,-460.93498962997444
346,0.4209876069993159,-0.9070508017525024,-0.0022364376656891227,-0.0048185802717376075,-2.2725118535377105,-0.010624619777727804,-0.026967411494375332,0.11933068341889498,0.35749313353590256,8.499181725391121,-4.139689844430039,1.5563441191883003,13.126016625683999,153.90457322932016,-411.80211798866674,-460.8149028264995
347,0.4208460562141332,-0.9071172140389376,-0.0021871402987007627,-0.004714295370419702,-2.272824567180776,-0.010393922319005327,-0.026274598846499107,-0.05215914271667394,0.3626585486473033,8.420621107665632,-5.147401235364959,2.8484391610743582,14.154975208331761,153.82377771290427,-408.8925905065979,-463.3045603066678
348,0.42065444214437625,-0.9072068919723286,-0.0021244405963456447,-0.004581687383985511,-2.2732476923323537,-0.01010055913813716,-0.02547181338891613,-0.08541290382129818,0.21545072034630514,8.358499534652331,-6.336715362072542,4.179482404623559,14.741226175294262,153.68610348694736,-409.0892471149956,-463.17661145722707
349,0.42044881613171875,-0.9073033156299531,-0.002033745085736949,-0.004388699857480999,-2.273701916212157,-0.009674087054172813,-0.024673086529346917,-0.17572690512611508,0.22370170240175608,8.357484985937246,-7.276412224054578,5.753923611637873,15.61639970952427,153.48675194532348,-409.300264816978,-463.0562318363293
350,0.4202431546893255,-0.9073998583504264,-0.001931140563556727,-0.004169768512045771,-2.27415630352804,-0.009190521958831625,-0.0238484952371747,-0.265412796891747,0.17960072972375812,8.400960819235355,-7.713021678674567,6.543592644144603,16.342741405451743,147.20679863559113,-414.96590039012113,-457.0628305368358
351,0.41998726705036044,-0.907519691029008,-0.0018152035324394966,-0.003922340218749931,-2.2747214173483257,-0.00864403458041704,-0.02291426192531201,-0.402700960990913,0.13981858050718124,8.416510689700653,-7.836116286035118,7.3286277867307374,17.15928824536762,146.9549732852049,-415.224889719429,-456.9086519581206
352,0.41979535302155674,-0.9076098598071269,-0.001692985486490356,-0.003660284252765156,-2.2751454957514046,-0.008065722005134984,-0.021981223454141035,-0.5877037309164491,0.11169236497826436,8.342616504999086,-7.264606639941779,7.10495335953379,17.279499116093596,146.68929842941643,-415.4191668080802,-456.81745775334537
353,0.41960261442931746,-0.9077000694932154,-0.0015828190963823596,-0.003424013469828832,-2.275571104338452,-0.007544336162366043,-0.021074708780883248,-0.7626953866165539,0.24375917068092093,8.094111569423934,-7.192554808931628,6.807536404001917,17.21176677984016,148.4931022459921,-416.5680782129867,-462.4541431804962
354,0.4193954281394504,-0.9077969328234194,-0.0014686203873216785,-0.0031788832057777494,-2.276028524620643,-0.0070034830422256705,-0.02022531485494063,-0.840103082660316,0.3418651778287246,7.927100952507519,-7.2443251033040434,5.989058120875592,17.012707272352774,148.24163033850925,-416.7800892721793,-462.34381166664025
355,0.41920191630209713,-0.9078873047318928,-0.0013586122254572452,-0.0029424168725828287,-2.276455671485733,-0.006481876231050886,-0.019319508907570396,-0.985461070076705,0.4472878076131238,7.572463041700306,-7.60826733837827,5.712611690269846,16.678482604501205,147.99929797937358,-416.9779889649225,-462.2430192953467
356,0.41899383991529593,-0.907984289013687,-0.001244604173699121,-0.0026971304303375215,-2.2769148076853702,-0.005940901247274778,-0.018470681270292694,-1.0727578295783402,0.4526550555116229,7.342445769874206,-8.476597612435022,6.309066165106508,17.0762096476303,149.74737784926535,-415.78084650139766,-462.0076448131614
357,0.41872088052788003,-0.9081111939390486,-0.001101380504474475,-0.0023886460203240006,-2.277516842817901,-0.005260678488495824,-0.01754348228545653,-1.1193797878052734,0.2834199332751036,7.238003901527369,-9.22277371418783,7.753707714106311,18.561557487154637,149.4317507175627,-416.0594267779971,-461.85898235231446
358,0.41847588014625664,-0.9082251524648753,-0.0009426737527205575,-0.002045900500859968,-2.2780572548449576,-0.0045052639970769425,-0.01645102246079557,-1.0373198025051777,0.19068350329071818,7.1197281782411626,-9.651090530041595,9.097768925946543,19.642040231364092,149.08180203915106,-416.30938759941927,-461.74683142336244
359,0.41821609459827097,-0.9083457019605081,-0.0007800717926951806,-0.0016942792715714944,-2.278630038907223,-0.0037304680433003826,-0.015415864655953323,-0.9550069021720203,0.1770974283583454,6.972802084045627,-10.011531896360168,9.759689146107503,19.826448632049015,145.71626323246116,-420.2634672045442,-459.79389698262565
360,0.41789068707266425,-0.908496260366053,-0.0006003216278521462,-0.0013051019579811418,-2.2793471377750913,-0.0028731016673308792,-0.014329087394552908,-0.900828263241636,0.25296806962093954,6.776821232922047,-10.307261872327194,10.34336692783786,19.91529441888558,145.32113532157584,-420.5934748247074,-459.6171841386978
361,0.41764333858996516,-0.9086104923896046,-0.00043030000011773373,-0.0009361458901806646,-2.2798920419217406,-0.002060609175820456,-0.01321258695891838,-0.8379895838737719,0.25342095046806856,6.616896180443651,-10.416833122208645,10.591675599550436,20.290501785711086,144.94717235346008,-420.844065441701,-459.50583120587396
362,0.41733044116835166,-0.9087546275521966,-0.00025503175964089464,-0.0005553424070802032,-2.2805810403402575,-0.001222205249058086,-0.012070587995306201,-0.794617497111376,0.3177493348254859,6.468473731418376,-10.21278968162127,10.531553638697051,20.68542712776952,147.56509065498773,-422.3572781099579,-462.2606318085712
363,0.4170306252554745,-0.9088924108882344,-9.585881683391029e-05,-0.00020891835241966528,-2.281240961032554,-0.00045972074634466906,-0.010898771531030312,-0.7036855286932434,0.27716088557457047,6.319011588222609,-9.947238957350564,10.064796331525073,21.182115234185986,147.2124505520744,-422.66235311243224,-462.0941827403786
364,0.4167949947915325,-0.9090005054548705,6.95743472953203e-05,0.00015173674743822196,-2.2817594440233138,0.0003338540410445744,-0.00972768721520968,-0.5732667376700586,0.09684330701657062,6.145376654051912,-9.492835351606415,10.23234778708592,21.46221217587889,146.84577146802235,-422.901920313377,-461.99165704972324
365,0.41616785679751334,-0.9092873675786151,0.00038027704677462415,0.0008308693455407606,-2.283138707594149,0.0018275171170740962,-0.007191455152488158,-0.4127606302767646,-0.19725529719810925,5.809801818970724,-9.334791629239014,10.487684358250416,22.01027483674307,137.16738163257443,-430.35015990891344,-455.72784032031433
366,0.41616785679751334,-0.9092873675786151,0.00038027704677462415,0.0008308693455407606,-2.283138707594149,0.0018275171170740962,-0.007191455152488158,-0.4127606302767646,-0.19725529719810925,5.809801818970724,-9.334791629239014,10.487684358250416,22.01027483674307,137.16738163257443,-430.35015990891344,-455.72784032031433
367,0.4158783364502167,-0.9094192915462986,0.0005465036395576328,0.001195063337408278,-2.283775027837926,0.0026281884728448133,-0.005939960533515515,-0.41016061204122206,-0.21939083198857978,5.773185420569085,-9.067059478149318,10.54255717619995,22.057681985808507,136.8031645375143,-430.6398862431273,-455.5635721908335
368,0.415588052670984,-0.9095513729093316,0.0007007499339949375,0.0015336534831428134,-2.284412868218744,0.0033723263475922386,-0.0047151729428644455,-0.4479025291119994,-0.1056605438013043,5.683920774241691,-9.301822462348035,10.093912330856847,21.715111004121468,138.46130953350146,-426.59700429439334,-456.50350543987145
369,0.4152969260877498,-0.9096836176618606,0.0008430498620030091,0.0018466513960525843,-2.2850523783290417,0.004059980467056794,-0.0035170066826204567,-0.40862666245258644,-0.01920955954233914,5.488020197357606,-9.038960741716371,9.257543518654348,21.21037946630776,138.14846617506853,-426.88854882255134,-456.32569989944994
370,0.4150562913437447,-0.9097926409663691,0.0009838744479244432,0.0021566273082100768,-2.2855807379807045,0.004740911657652507,-0.002401875349738945,-0.42823109560145234,-0.029991120164894573,5.361979977126382,-8.528378728148313,8.484141095853808,20.40060146270289,137.83878094438663,-427.1293060167453,-456.1940637322484
