qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase,Exercise
0.601478013,0.711771501,0.362246092,-0.019578463,1.887193259,0.482095543,0.588874302,-27.83216265,11.81973615,4.218292222,-105.8428915,-35.22993623,361.1204131,318.9868044,104.7044353,-98.02245635,0,0
0.597033796,0.710013635,0.372129618,-0.030835633,1.903686618,0.509952001,0.598352406,-10.76462778,41.14246406,14.92252529,-114.8830833,175.5376914,91.18958747,315.0663153,96.00457366,-99.55570978,0,0
0.583578701,0.718376168,0.37576457,-0.046609979,1.943936623,0.530011699,0.597622074,-8.211917195,17.51853095,-7.673072345,126.8698588,295.4786146,-147.4855903,332.1216726,92.28442626,-89.62571733,0,0
0.569906534,0.728856229,0.374989729,-0.057946823,1.982410381,0.537381131,0.593696684,-0.198474087,-18.07896395,-12.61092274,205.3444629,192.5756117,-205.8297878,350.8886444,84.24929866,-85.29486373,0,0
0.559426598,0.730836006,0.385011822,-0.068459063,2.015676771,0.559587116,0.610971804,-1.009654383,-25.84341556,-15.37944528,135.2301499,171.6588035,-87.9259652,347.7713391,85.20638698,-96.38975834,0,0
0.557263263,0.72604939,0.396463777,-0.071599061,2.02638255,0.577389275,0.633352051,16.2946635,-8.060193657,-10.2267574,-2.933050084,173.0410169,100.7964626,354.6700554,84.39056621,-103.7178195,0,0
0.554654851,0.720669069,0.409763316,-0.07133174,2.038802827,0.591211769,0.663707782,19.37681118,1.875099531,-11.14296103,-8.067210339,133.2365815,121.7717003,363.0999168,93.70646305,-92.57734394,0,0
0.552648517,0.720017064,0.413957431,-0.069240897,2.0455575,0.591076452,0.676084944,18.67915568,7.236072233,-12.62114295,18.79094109,57.1537096,68.40077936,381.2710446,77.68650149,-89.16950173,0,0
0.55014122,0.721758681,0.414992709,-0.064731441,2.051691013,0.582424244,0.684166912,18.4707761,7.139949506,-13.36775696,35.79525643,25.1921422,37.08864406,381.2106398,80.30253171,-87.08594463,0,0
0.54954139,0.724033423,0.412485744,-0.060294719,2.051160873,0.571229454,0.683174916,14.04499338,3.931318989,-13.35621971,50.95680932,-30.1991058,-10.13213051,380.7594364,86.28897727,-73.52874678,0,0
0.5564699,0.732755605,0.390888695,-0.024829252,2.015577282,0.490903789,0.66648424,8.042945316,0.535221562,-12.48454267,65.03771204,-86.09336824,-18.78757942,389.2849249,77.10728501,-42.66980368,0,0
0.557813615,0.735194571,0.384802711,-0.016115625,2.00762161,0.47011931,0.661745252,4.953476351,-0.440322801,-10.91795435,70.88101245,-118.5059229,-18.77655222,380.0330027,71.53623065,-40.88365704,0,0
0.560286022,0.738786759,0.374524358,-0.002294133,1.99403598,0.43683219,0.653413791,1.865926834,-1.31668516,-10.3180803,81.02196533,-145.6660865,-24.83347132,379.5945939,70.34032648,-35.82166728,0,0
0.561983471,0.741003137,0.367495222,0.006017386,1.985174142,0.416032605,0.647023125,0.177441488,-1.892918091,-10.56439201,76.68411896,-151.869565,-29.90744192,370.9353083,72.80863301,-37.4553415,0,0
0.565028904,0.743541014,0.357199917,0.017242299,1.971226647,0.387652181,0.637023634,-1.173470051,-2.846625136,-10.29695937,63.15443342,-147.712095,-32.64351854,356.5787238,66.01836721,-40.40032574,0,0
0.567754684,0.744224336,0.35105092,0.023409864,1.960881089,0.372319748,0.630429614,-1.643182837,-3.058157357,-9.895908667,45.75303352,-136.7034949,-32.50856606,357.4295353,65.08388607,-33.8705894,0,0
0.572638061,0.74353624,0.344014279,0.02989518,1.944895625,0.357074782,0.621872632,-2.361264064,-2.89911947,-9.54622724,14.30385685,-106.5812902,-25.47870886,344.1219805,62.87419273,-36.12343584,0,0
0.577178715,0.74128433,0.340975285,0.033138108,1.931729894,0.351682516,0.617776694,-2.079352223,-2.218845073,-8.989575631,-6.502834457,-85.70083813,-21.99914423,340.5820425,64.35508996,-41.70486088,0,0
0.585351755,0.73556405,0.339016334,0.037104646,1.909252365,0.349365739,0.615091923,-1.295318234,-0.806263427,-8.200456706,-27.05901883,-51.22594582,-29.50769508,330.6246577,67.67034837,-42.63868061,0,0
0.586915666,0.736071966,0.335424497,0.03490703,1.905480555,0.349410088,0.60548346,-0.735617922,0.210391189,-7.786482303,-33.03883578,-28.27375507,-43.1404292,331.2601269,64.79355916,-42.17258238,0,0
0.588100784,0.73798098,0.329616534,0.029572786,1.903347192,0.351223799,0.588576049,-0.441419025,1.109723565,-7.645031002,-30.98442082,-3.633991694,-66.57325604,330.1960222,66.33285065,-45.20561566,0,0
0.587874093,0.740260773,0.325295678,0.024511573,1.904854348,0.353491864,0.575276132,-0.393471451,1.497376522,-7.87029112,-24.88437351,11.74518824,-84.58279164,324.4931085,60.60182924,-45.17352227,0,0
0.585856854,0.745077123,0.318432896,0.015241323,1.911628692,0.35799844,0.55354025,-0.440652974,1.552742527,-8.850627824,-13.79570348,27.85207977,-104.4246819,328.6430024,68.37852052,-41.35399114,1,0
0.584000945,0.748761734,0.313408963,0.008582278,1.917319483,0.361000127,0.537963042,-0.355664783,1.248540929,-9.448693055,-10.08956026,29.37981773,-113.8413985,327.3653214,67.76171847,-46.7472339,1,0
0.58089823,0.754543589,0.305316276,-0.001811464,1.926346797,0.365534992,0.513339721,-0.590791478,0.952924551,-9.791420213,-6.119940483,22.83297552,-121.7144609,327.2836012,75.94790851,-44.49011114,1,0
0.577376169,0.760149447,0.297848056,-0.009806943,1.935689051,0.367035755,0.492689666,-0.196741554,0.462964657,-10.31648267,-2.514153065,12.97980953,-120.4181899,328.766218,68.38861488,-45.80151272,1,0
0.578252989,0.763628676,0.286869295,-0.014167702,1.932285282,0.361207194,0.46769483,0.809684354,0.247898803,-10.01189726,-3.13538755,-6.430462513,-120.3087094,328.8772503,55.87817311,-44.75916686,1,0
0.579379812,0.765647928,0.279002686,-0.016115373,1.92835855,0.355409689,0.450924087,0.967397396,0.212572848,-9.775815306,-3.837633279,-20.92440148,-117.3924851,330.4884716,60.50636005,-44.29832294,1,0
0.581832051,0.767990187,0.26707379,-0.018276685,1.920415637,0.345701589,0.426196365,1.143101288,-0.009813432,-9.445816393,-6.29241511,-32.8779412,-111.7463119,319.5846832,71.93691971,-36.12063134,1,0
0.582879197,0.769768547,0.259457126,-0.019756693,1.916713876,0.339356596,0.410619921,0.912137565,0.115677698,-8.86814793,-6.053357284,-37.06961524,-109.0844834,320.8351805,67.32596839,-33.85279951,1,0
0.583101753,0.773157886,0.248473993,-0.021907641,1.9147079,0.329581794,0.388794351,0.19002466,0.460026875,-8.449464579,5.656783099,-39.76490507,-104.271317,320.8721273,58.18338459,-43.83806627,1,0
0.58271418,0.775800783,0.240997409,-0.022305302,1.914639704,0.320956302,0.375417058,1.369557102,0.335670595,-7.873008524,18.47543463,-41.22625304,-101.7378823,317.4904813,66.57965322,-42.91781003,1,0
0.581855353,0.780002439,0.229324723,-0.021231361,1.915091213,0.304680751,0.356631856,1.719890445,-1.077851296,-7.28392681,39.8419362,-57.15997153,-102.865997,313.4153272,67.23640432,-44.80072006,1,0
0.582034276,0.781968218,0.222295645,-0.018612973,1.913466468,0.292009126,0.347341708,0.721714326,-2.661087294,-6.815330458,50.58235212,-67.90787248,-97.13887976,306.5213699,68.20364846,-44.29346571,2,0
0.583935458,0.782160093,0.21685606,-0.014778993,1.907602411,0.280024259,0.341628456,-3.403010597,-5.191526203,-8.907872345,32.8999324,-60.44464681,-40.19041658,294.4730077,74.84797853,-44.33314519,2,0
0.586948872,0.779535014,0.218273322,-0.013148196,1.899969026,0.280389061,0.344866655,-2.420191567,-6.177902928,-11.60856848,-5.030999111,-18.30704258,16.04541249,294.1633585,76.11100785,-44.2382961,1,0
0.594143908,0.772397474,0.224366253,-0.007412018,1.881723522,0.281775675,0.35934443,-0.102023708,-1.694416925,-7.186934289,-64.55022549,-12.60135187,75.11523471,300.9601771,67.51325791,-52.39209153,1,0
0.596088655,0.769947944,0.227691509,-0.003894139,1.87669374,0.281133876,0.36839257,1.186864545,1.176080737,-4.965410084,-48.8263301,-11.11892944,84.08287727,300.7222169,69.49360408,-55.5949455,1,0
0.584632088,0.78039126,0.22175854,0.004232846,1.903909007,0.255457175,0.371315018,1.183769931,3.888338739,-0.258304034,23.10330157,-26.67037708,33.75553541,306.1914616,75.11450464,-53.68050325,1,0
0.579029185,0.784118887,0.223292377,0.004827256,1.918031321,0.253729013,0.376355014,-0.984018865,2.856118011,-2.528959242,54.13117922,-13.77990572,24.71296148,305.8975834,76.28547107,-53.70471789,1,0
0.575244134,0.7862535,0.225609353,-0.000102857,1.928587641,0.262735,0.376058245,-3.089479304,-0.832716388,-4.41038109,36.03314175,57.58217715,5.194946222,303.5377585,71.93498871,-57.17677534,1,0
0.571452432,0.787445575,0.230900972,-0.007506693,1.939873768,0.279338721,0.3783444,-2.388933963,-0.642946691,-3.222384966,14.06315627,88.4094152,5.723376927,301.0727185,75.97809948,-65.60144082,1,0
0.567496928,0.789473689,0.233412246,-0.014053066,1.951016515,0.291208913,0.376957261,1.028523231,1.008981709,-1.790546055,28.05235171,105.7449305,-26.05343197,310.1562337,71.46764882,-68.13597211,1,0
0.559202907,0.794531221,0.235468553,-0.023807044,1.973204588,0.305930173,0.373065468,4.311389665,1.363786155,-6.917806192,58.62236877,126.094351,-47.50771901,319.4121254,69.53140238,-73.7243142,1,0
0.55673633,0.796271551,0.236276077,-0.013037784,1.977995452,0.28780705,0.386858183,-40.68102344,-0.272710605,-7.415513601,40.65259117,-25.73644746,85.13052402,319.5942578,74.26886971,-68.10033667,1,0
0.563893391,0.799312617,0.207481742,0.008650648,1.953093273,0.221984682,0.357603735,-243.3118593,-16.50718597,14.16697172,-142.4613464,-420.1139843,-45.96034225,326.6783046,66.11258373,-45.07108722,1,0
0.551731574,0.800715926,0.23298114,0.012886446,1.984779214,0.238709933,0.410018907,11.11498182,-44.16531793,47.2475385,234.7076017,339.5275755,319.4408612,290.1559995,86.08117083,-63.85552151,0,0
0.558123796,0.803201946,0.196860592,0.067899524,1.949857149,0.110898276,0.405472948,125.1086457,36.7110191,-29.06675707,289.507791,-509.0799684,133.949396,322.3224333,64.18906279,-40.37338833,0,0
0.562660186,0.801489095,0.193414481,0.060162245,1.941486871,0.121513313,0.390387787,-41.82550595,27.22444563,11.27800842,-194.4119813,25.68000958,-175.3805704,282.4861595,56.37853063,-94.02671299,0,0
0.555830409,0.807255286,0.181861263,0.079486336,1.950322415,0.073903756,0.393068,41.48104275,-0.596912529,19.86365324,140.1702257,-84.92671432,82.94630711,285.9378686,59.19706992,-80.95217598,0,0
0.55621729,0.808360351,0.172262,0.086611828,1.946288009,0.051626003,0.384773974,-60.00071126,-23.00383466,-8.810518544,60.66759916,-205.9277963,-81.82805251,293.7523258,53.08735521,-81.174489,0,0
0.548595594,0.812429474,0.170156451,0.100239734,1.95853617,0.023820982,0.396911788,-6.758624825,19.36087179,15.94538968,-48.89574503,-154.9256151,41.26247527,277.868855,63.59232037,-93.60510679,0,0
0.524396807,0.827227493,0.172919615,0.103930656,2.013552882,0.009408534,0.406184293,17.11945909,-81.84225741,-7.372182787,570.0008455,98.22014615,116.155265,275.0534057,56.52149449,-106.9717471,0,0
0.522033879,0.827640666,0.170798663,0.11540946,2.013470225,-0.01271009,0.415063149,41.06170456,3.55062181,-6.166938716,33.9642735,-130.4274916,0.979945281,268.8032823,30.53802854,-100.1559872,0,0
0.524830528,0.82620124,0.175160167,0.106129271,2.011520347,0.008490637,0.412443668,-7.759128518,-5.113996546,8.829044486,-77.28049954,137.7372388,-10.32119465,266.9660168,28.77535136,-105.4520344,0,0
0.51336308,0.837159667,0.164801996,0.091990656,2.044342045,0.015185372,0.379464495,-16.67489021,1.140518401,-0.215842473,-46.22334792,8.388250138,-17.17977538,268.60818,26.44155407,-114.2649755,0,0
0.510567945,0.83892691,0.164473439,0.092035585,2.050754332,0.013527886,0.378984331,0.480327249,4.328372998,-12.86424099,11.56789124,-23.34894612,17.24464675,278.2423551,32.35901925,-114.8872929,0,0
0.507555511,0.840633104,0.16584076,0.090665444,2.058268127,0.015914708,0.379983266,-1.511517047,0.559267382,-3.009558954,17.67000974,18.75584013,18.90139273,276.874977,29.70470312,-118.8018396,0,0
0.504781872,0.842078816,0.166878866,0.090829744,2.064564628,0.015503867,0.382017732,1.817110737,2.330593011,-5.694170038,29.31749907,14.68806027,19.40318312,278.0009961,27.28948058,-122.4121598,0,0
0.48929217,0.853557458,0.159498904,0.081196446,2.103748318,0.017472356,0.359487192,-2.553588115,2.970394033,-2.044222024,32.51197586,21.88280347,17.95211023,281.2130976,19.01194086,-121.0939009,0,0
0.471096751,0.86636096,0.148791789,0.073126814,2.147770231,0.013482632,0.332856533,-4.135689068,6.246039701,-2.859462325,32.6107313,13.7274749,8.56563249,280.3313143,16.57305757,-123.473426,0,0
0.457052836,0.875578474,0.140972683,0.067762512,2.181021146,0.010201312,0.313955772,-1.906253992,3.650951295,-0.102636297,36.79581883,7.866370248,-1.265708411,278.304404,13.0372301,-126.1692935,0,0
0.456216611,0.875769215,0.142060233,0.068655636,2.182582797,0.009367628,0.316751486,-1.067786171,-5.141911839,2.992352074,36.0914492,8.59500605,-3.037845759,281.0493574,5.620797124,-127.3800114,0,0
0.45790044,0.874357773,0.144123472,0.071091801,2.177987608,0.00766914,0.322718861,-0.951658868,-9.14796203,3.152648422,7.701268111,1.196679907,-0.586822769,285.8567716,12.5711409,-120.1327077,0,0
0.463604566,0.869953942,0.151184423,0.073445417,2.164453403,0.012391635,0.337545026,-2.203471458,-6.757381749,2.716624179,-13.59849391,-7.485742217,5.324040909,285.639946,15.12296862,-120.3541371,0,0
0.465056964,0.869170991,0.15218792,0.071432967,2.161954311,0.017378054,0.337411255,-2.554840606,0.729361185,-2.005811653,-17.58487169,-22.13421122,22.75037323,280.3087625,10.26454835,-123.0879318,0,0
0.45985391,0.872852296,0.148169145,0.068623643,2.174538953,0.016476458,0.327647874,-1.588280569,2.248973844,-1.789084157,-12.11180488,-17.15675179,23.57975375,280.3627813,10.89589539,-126.3684887,0,0
0.456177837,0.875579116,0.145145778,0.064774366,2.184031259,0.018995552,0.318694436,-1.191857339,1.640528864,-0.507576979,-17.48601094,-8.407176129,17.17704902,275.4114422,6.733528844,-126.0682319,0,0
0.459732032,0.873326192,0.149107978,0.060948345,2.177461989,0.030648651,0.32217278,-1.99393334,-0.947310798,-0.956324525,-19.16388704,-8.915519199,12.53297246,278.5480624,12.57698649,-128.1514837,0,0
0.465685445,0.869243955,0.156505244,0.055300046,2.166207196,0.049646361,0.329940278,-2.741400659,-2.067219237,-1.379023237,-10.20913335,-14.06824218,12.36500311,273.3772924,14.85949976,-138.6075347,0,0
0.466254569,0.869011062,0.157267136,0.051899242,2.16605197,0.056481034,0.328099117,-2.187138742,-0.991819187,-1.004518577,-3.555981141,-15.25112246,11.86564076,272.5084637,14.03067905,-140.3933057,0,0
0.465098654,0.870010057,0.155577924,0.050610238,2.168987044,0.056685679,0.323932966,-0.571844703,0.888052635,-0.011807226,-10.06994979,-12.46687881,5.644864204,276.341464,8.372479417,-137.5147653,0,0
0.466654343,0.869171627,0.155866187,0.049800568,2.165761992,0.058934899,0.323598474,-0.296797815,0.256402811,-0.040903589,-21.30008189,-7.22099396,1.88219076,274.5885003,12.543126,-138.0935244,0,0
0.472536396,0.865379526,0.160217076,0.04645535,2.153750156,0.071073605,0.327855848,-1.339495607,-1.399544034,-0.806769407,-29.47134932,-1.722921874,-0.134044786,269.2360053,15.6556318,-136.8717389,0,0
0.477190233,0.861962052,0.165247097,0.044769919,2.144006162,0.080615946,0.334893293,-2.038231089,-2.09901332,-0.280814089,-23.88019895,-1.336032249,1.794623597,268.3051748,16.052205,-138.6422163,0,0
0.483543352,0.856958165,0.172659932,0.044689577,2.130044272,0.090506434,0.347488118,-1.693801972,-2.160299928,0.236061619,-15.70586104,-10.93308582,5.094098975,271.3195175,9.398249739,-141.1077593,0,0
0.486934302,0.854209814,0.176488591,0.045523477,2.122302132,0.094242937,0.354788482,-1.186864464,-1.684413238,-0.051367833,-13.01330506,-14.74928157,7.972811515,269.4292224,12.11707481,-141.1349475,0,0
0.492029631,0.849842843,0.182834949,0.047385869,2.110482396,0.099543651,0.367378889,-0.972100395,-1.882039186,0.096477681,-10.22791386,-13.87420607,11.75588771,268.8723397,14.44426337,-142.3728673,0,0
0.494078349,0.848180652,0.1850105,0.047405721,2.105933906,0.10258195,0.371050946,-0.861932518,-1.151284381,-0.117513386,-10.0971358,-14.02291065,12.3929626,264.6582159,18.37615433,-146.6879258,0,0
0.495767385,0.846992364,0.18610962,0.046711081,2.102368675,0.105602461,0.372138149,-0.507563468,-0.224849517,-0.15281828,-11.36487177,-11.42461771,13.31578096,262.4175047,26.37369272,-145.8166276,0,0
0.496995979,0.84606774,0.18725164,0.045838963,2.099912851,0.108775267,0.373174632,-1.019239837,-0.435915927,0.281923901,-11.27260117,-9.332846714,15.50170967,262.081421,26.21327336,-146.4486057,0,0
0.499953224,0.843585281,0.190277561,0.046957831,2.09297253,0.111263319,0.379303648,-0.451954598,-0.710198793,0.686301847,-13.68802963,-11.47396419,17.59609821,264.3926825,22.69769713,-140.1902944,0,0
0.506327252,0.837536568,0.19888714,0.051078719,2.077519386,0.116104052,0.397901209,-0.327884503,-1.994593864,0.360683639,-14.04893033,-10.94281683,17.68936164,263.8161332,25.39464934,-143.7955224,0,0
0.509682861,0.834027801,0.204523469,0.052831524,2.069561743,0.120650791,0.409230748,-0.922914852,-3.002039746,0.24503184,-1.615935811,-6.886963261,19.69408364,262.4591662,33.12268018,-140.2429145,0,0
0.508189145,0.834781375,0.205446094,0.051727661,2.073459961,0.122756447,0.40996734,-1.391271294,-1.194397705,0.179177672,9.26976869,-7.213667861,22.12409975,261.9619754,33.573005,-141.0630238,0,0
0.505109938,0.837179756,0.203474267,0.05091324,2.080694811,0.12059881,0.40605869,-0.521257603,1.468248834,-0.658208916,12.44433403,-6.226189026,18.45661182,266.4058758,22.60715743,-151.029199,0,0
0.501275774,0.840246791,0.200856689,0.048626772,2.09010658,0.119939559,0.399637508,-0.532183095,1.38454523,-0.880777157,9.327806237,-2.441358008,12.22704226,261.1476076,16.74287159,-147.85333,0,0
0.499675848,0.841513134,0.200189956,0.045866746,2.094661496,0.123176468,0.395949197,-1.266151739,0.289907645,-0.939408163,10.05697009,2.043287825,3.993490045,266.8397978,15.8981708,-151.267242,0,0
0.497073461,0.843530867,0.199013253,0.042040279,2.101797242,0.127267144,0.390466814,-1.095664637,0.256037184,-0.737749273,12.78278244,1.489946536,0.295914251,267.7499553,14.05418856,-150.4807034,0,0
0.495343766,0.844851684,0.198221753,0.039601206,2.106478879,0.129825927,0.386926557,-1.158754283,0.096759117,-0.626730943,17.82123776,2.263383237,-4.157458871,267.117512,13.94359193,-158.3028885,0,0
0.492868497,0.846623275,0.1973879,0.03671103,2.112982032,0.13280174,0.382999513,-0.819087328,-0.095051002,-0.65115158,20.89032774,1.894446109,-6.359771285,266.3596773,13.44117389,-159.6178496,0,0
0.491028714,0.847922418,0.196646457,0.035336335,2.117549819,0.133590152,0.380617796,-0.641627834,0.110398101,-0.533988868,24.46101828,2.039472896,-9.786350158,264.009575,6.708958942,-154.647808,0,0
0.488983844,0.849311727,0.196099058,0.033310272,2.122788978,0.135612215,0.378000952,-0.599757722,-0.135090037,-0.330264704,24.4731244,2.730030501,-12.68595467,265.0351831,8.014323065,-155.3741437,0,0
0.487592809,0.850341721,0.195332553,0.031897952,2.126320619,0.136662167,0.375485752,-0.499034617,-0.256927532,-0.479122813,24.05377024,3.150272237,-16.50579309,267.3012858,11.65067337,-157.134629,0,0
0.484214921,0.853069544,0.192384586,0.028221408,2.13483772,0.138604694,0.367205136,-0.776962109,0.367495583,-0.715046513,23.53270371,4.735262645,-20.36071435,265.4909289,7.100003322,-159.6689011,0,0
0.481255665,0.855540378,0.189297466,0.024701646,2.142288333,0.1403952,0.35878166,-0.77727434,0.676806495,-0.870553974,23.12307553,6.260369533,-23.74832153,264.863046,5.594804702,-160.7677526,0,0
0.478372398,0.857874086,0.186605963,0.019754621,2.149924467,0.145149451,0.34976002,-1.281546907,-0.18874165,-0.247092208,26.31245596,4.42254069,-24.48162311,259.2323169,4.205097902,-163.1500385,0,0
0.477757434,0.858199057,0.186790944,0.01874668,2.15160125,0.146831781,0.349259997,-0.828856511,-0.867888521,0.078673221,28.71867465,1.13481037,-22.10382198,257.6306315,2.548478346,-161.7558983,0,0
0.477909587,0.857728604,0.188443835,0.01982387,2.151130199,0.146636165,0.353227467,-0.070562246,-1.381251602,0.134879504,30.30924051,-1.79528715,-17.83972491,256.0132238,5.28327239,-161.2647385,0,0
0.477944126,0.857428447,0.18971587,0.019844139,2.151167027,0.147855436,0.355546122,-0.421052486,-1.514857459,-0.020886689,30.29412073,-1.11281307,-16.84176712,255.8137765,5.812484951,-161.5627726,0,0
0.476503123,0.858260895,0.189678642,0.018838893,2.154701316,0.148978047,0.354785335,-0.58218978,-0.69966381,-0.197597944,30.91497974,-2.150169495,-16.47370143,255.5683707,3.038658066,-161.4173582,0,0
0.475164692,0.859106472,0.189256746,0.018344208,2.157827678,0.14888644,0.353783251,-0.470962826,-0.488792481,-0.063876062,31.11802116,-2.34116422,-15.56740217,253.6873377,-1.937633812,-163.9542134,0,0
0.473127144,0.860383171,0.188668355,0.017195831,2.162689206,0.149494451,0.35199504,-0.608025166,-0.441676469,-0.253083662,30.84218843,-2.741258602,-13.8065146,259.0964382,1.154453505,-168.5843919,0,0
0.471839348,0.861178795,0.188321801,0.016543313,2.16574109,0.149781175,0.350980298,-0.551795435,-0.527010838,-0.114176463,30.93441578,-3.756366608,-11.66887504,254.2348371,-0.464565825,-168.1738334,0,0
0.469450895,0.862801127,0.186944095,0.015560787,2.171262015,0.149223587,0.347970498,-0.57270104,-0.202382208,-0.192502292,29.52825921,-6.403417235,-9.394573125,252.9680296,-0.823795816,-175.6488331,0,0
0.467741646,0.863938597,0.185973728,0.01555133,2.175031274,0.14764028,0.346472482,-0.444250497,0.010273112,-0.259862705,27.76564155,-7.238028444,-8.324510527,253.0052275,-0.633555786,-175.5960539,0,0
0.465971019,0.864864836,0.186060709,0.016160323,2.178878676,0.145962556,0.347465816,-0.262565156,-0.48350954,-0.40196447,27.2107506,-5.062906798,-6.140650303,255.173565,-7.911949936,-173.8989506,0,0
0.464592925,0.865721084,0.185487472,0.016578961,2.181820998,0.144145472,0.347015629,-0.041403267,-0.078746591,0.117523503,22.94842136,-5.143329793,-4.346573828,251.7567208,-11.53164004,-171.1595134,0,0
0.464153647,0.865799244,0.186057851,0.018319915,2.182407889,0.141467505,0.349689979,0.440116471,-0.392378483,-0.196508255,12.42786585,-3.075550648,-2.103589744,251.7757629,-10.42646349,-172.7809645,0,0
0.464352683,0.865442434,0.187214524,0.01835044,2.182061371,0.142587297,0.35179764,-0.33284684,-0.428778893,-0.314479821,9.9572628,0.971367511,-1.168930178,251.6363496,-10.00582553,-173.0087701,0,0
0.465805142,0.863929935,0.190425993,0.019713617,2.178729479,0.14383589,0.358659823,-0.016585151,-1.026200094,0.187442516,6.188802212,2.708331752,-0.95217503,255.7316681,-9.278063629,-176.0631594,0,0
0.466846674,0.862825765,0.192763591,0.020689119,2.176338508,0.144785197,0.363643276,0.132736282,-0.935603405,-0.091131804,3.96280262,2.988419034,1.502055588,256.4369506,-12.17060634,-181.0606603,0,0
0.466064738,0.863367789,0.192319436,0.019822809,2.178297102,0.145551245,0.362174668,-0.122638181,0.454070549,-0.093086722,-2.856201448,5.77221985,3.056779872,252.631393,-9.89808333,-177.3679962,0,0
0.46609002,0.86344341,0.191866503,0.020318793,2.178059733,0.144265768,0.361790528,0.7921648,0.983524402,-0.127707535,-11.09748528,7.471310925,2.404818697,253.5618865,-9.21588853,-170.7232866,0,0
0.471470511,0.859238623,0.197360545,0.021758229,2.166050072,0.149261944,0.372258836,0.48606434,-2.051050672,0.641147603,-29.01476213,13.96858383,-0.102898116,255.7404821,-16.65551763,-177.6299677,0,0
0.47406277,0.857643992,0.198273729,0.019969142,2.160777343,0.154347675,0.371860391,-0.766174406,-0.502502081,1.144661923,-37.99914213,7.783672969,-2.43330785,255.2414629,-17.74654051,-178.2409959,0,0
0.477703326,0.855910816,0.197146494,0.018693395,2.152754126,0.156999498,0.368015182,0.007273712,0.38557869,0.33238522,-49.47964599,-3.389936824,0.058079445,257.7288295,-7.919677448,-174.5999052,0,0
0.479433055,0.855724923,0.193856561,0.017274905,2.148865796,0.156961065,0.360428882,-0.016534675,1.865057332,0.83893992,-64.62683571,-5.304704553,-1.702977088,256.3058231,3.608088875,-171.7943699,0,0
0.484634306,0.853811165,0.189515551,0.014831817,2.137187902,0.159033854,0.349381531,0.545888923,3.106996807,0.951401693,-96.58048877,-0.354967088,-7.706125554,256.1548612,0.547636532,-171.5849389,0,0
0.491358754,0.850100119,0.189044094,0.012601462,2.122266788,0.165100957,0.345214013,0.05974116,1.6686511,2.810379181,-112.4465295,4.623144096,-8.855812494,256.0341031,-2.63453132,-171.7457634,0,0
0.502486162,0.843732348,0.188558566,0.008317698,2.097486994,0.176373297,0.338095078,-0.081071338,1.884468539,4.896686394,-132.3979478,9.517682032,-10.58375788,254.2002324,6.184306172,-164.6602823,0,0
0.509305948,0.839584166,0.188915454,0.004123929,2.082519448,0.186587512,0.333231992,2.184629575,2.30142818,4.746474646,-124.1852443,31.79514259,-14.33783478,250.8502009,22.01446572,-161.6525773,0,0
0.518181281,0.833478053,0.191738277,-0.006249283,2.063903489,0.210682776,0.325965291,-1.468594953,10.0430227,24.42338213,-143.4826765,78.59282915,-11.94639457,253.4407854,30.24420211,-156.5696898,0,0
0.522245138,0.829889747,0.195513681,-0.017816389,2.056489424,0.235967122,0.320055305,7.7571332,1.997252655,16.34064226,-44.33579476,110.2926362,-13.33304604,256.7080358,34.91064882,-155.7055903,0,0
0.525878218,0.826573668,0.198761702,-0.026868737,2.049352903,0.256262479,0.315678373,10.12489334,6.77394119,27.13588723,-101.0371779,127.4025347,-23.01559462,260.2257965,37.79312804,-151.3447092,0,0
0.530426048,0.821539251,0.205592898,-0.038119227,2.040465502,0.284561409,0.315010118,14.9564402,4.478140514,27.93934557,-81.83024017,121.232997,-7.121040293,256.4097709,35.61478978,-158.2296452,0,0
0.534751715,0.815875622,0.215333001,-0.044935283,2.032029409,0.308492467,0.323977382,19.71406079,-6.053589061,22.08836442,-95.63786186,145.5151602,56.62096486,264.6768894,37.29801077,-150.26641,0,0
0.547423881,0.800281112,0.237917148,-0.057208857,2.005414978,0.359759699,0.346840166,27.77569979,-16.24610003,20.50224813,-140.9205203,181.1393232,119.5508695,269.9865684,43.47281983,-146.3262957,0,0
0.559298189,0.785838084,0.254766141,-0.06883552,1.978883609,0.404074106,0.359426244,11.06443426,-9.628388923,34.45594976,-271.6920888,245.3408644,165.3169886,285.0138346,43.99556062,-128.3335968,0,0
0.578077703,0.762873014,0.276266339,-0.086762868,1.933580513,0.468765102,0.368310246,12.2013864,-4.152763724,41.84439015,-265.272534,231.5396052,134.6544925,277.5440815,43.52265194,-143.9203138,0,0
0.594380167,0.745272945,0.287005899,-0.094383356,1.890760729,0.502780591,0.368448495,-56.52298229,-4.472997221,-3.608682084,-374.9027718,144.0148204,170.5418979,300.826304,60.28124726,-124.6584234,0,0
0.606548303,0.736169925,0.288758986,-0.082287656,1.858993744,0.490931906,0.377822616,-106.2431116,1.064896659,-94.21886437,-192.6253696,1.119549215,122.1669714,319.3741073,83.61177224,-97.59227683,0,0
0.608049185,0.737196487,0.2872633,-0.065553808,1.856159031,0.462282864,0.394275844,-73.04423026,20.7877809,3.335501556,1.61633321,-313.0539756,177.024802,324.2217263,96.93785929,-77.90584708,0,0
