epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655226113,0,0,507,-866,140,-21974.9985014,-1565.00008749,-10798.0011363,64,-931,439,-11042.9999953,13988.9990478,-22588.0002607,-468,-843,210,-12808.0010037,-16223.0006806,25097.9983345
1481655226123,0,0,515,-858,140,-21975.0017781,-1582.00026243,-10780.0022232,64,-936,445,-11042.9999953,13988.9990478,-22588.0002607,-468,-835,210,-12814.0006414,-16218.0004364,25096.998941
1481655226133,0,0,507,-866,148,-21974.0023846,-1588.99994897,-10769.0023413,64,-936,439,-11043.9993888,13991.0011115,-22587.0008672,-468,-835,210,-12821.9990661,-16212.0007987,25095.000154
1481655226143,0,0,507,-866,140,-21973.9991079,-1591.00004665,-10764.9982139,58,-936,445,-11042.0006018,13991.0011115,-22588.0002607,-468,-843,203,-12831.9995545,-16204.9984908,25091.9986968
1481655226154,0,0,515,-858,148,-21972.0003209,-1588.99994897,-10766.0008841,58,-936,439,-11039.9985381,13993.999292,-22588.0002607,-468,-835,210,-12836.9997987,-16201.0009168,25090.9993033
1481655226164,0,0,523,-858,148,-21971.0009274,-1588.99994897,-10772.0005218,52,-942,445,-11036.0009641,13999.9989297,-22588.9996542,-468,-835,210,-12836.0004052,-16197.9994596,25093.001367
1481655226174,0,0,507,-866,140,-21972.9997144,-1580.00016475,-10778.999553,64,-942,445,-11036.0009641,13999.9989297,-22589.9990477,-468,-843,210,-12837.9991922,-16198.9988531,25090.9993033
1481655226185,0,0,515,-866,140,-21974.9985014,-1574.99992055,-10783.0004037,58,-942,450,-11035.0015706,13998.9995362,-22589.9990477,-468,-835,210,-12846.0008936,-16195.0012791,25088.0011228
1481655226195,0,0,515,-858,156,-21972.9997144,-1562.00026864,-10797.0017428,58,-942,433,-11033.9989004,13998.9995362,-22588.0002607,-468,-843,210,-12847.9996806,-16191.9998219,25086.9984526
1481655226205,0,0,523,-866,148,-21972.9997144,-1559.99984329,-10800.9993168,52,-936,445,-11031.0007199,14003.0003869,-22588.0002607,-468,-835,203,-12844.9982234,-16196.0006726,25088.0011228
1481655226215,0,0,507,-858,140,-21973.9991079,-1564.00003865,-10793.0008921,58,-942,445,-11029.0019329,14008.0006311,-22589.9990477,-468,-835,203,-12844.9982234,-16198.9988531,25086.9984526
1481655226225,0,0,515,-866,148,-21973.9991079,-1570.00000402,-10789.0000414,58,-936,450,-11026.0004757,14010.9988116,-22593.0005049,-460,-835,210,-12842.0000429,-16199.9982466,25088.0011228
1481655226235,0,0,515,-858,148,-21972.9997144,-1568.99995518,-10790.9988284,52,-936,445,-11022.9990185,14013.0008753,-22593.9998984,-468,-843,210,-12836.0004052,-16203.9990973,25089.0005163
1481655226245,0,0,515,-858,132,-21974.9985014,-1574.99992055,-10783.9997972,58,-948,445,-11026.0004757,14012.0014818,-22593.0005049,-468,-843,210,-12831.9995545,-16206.001161,25090.9993033
1481655226255,0,0,507,-851,148,-21972.9997144,-1580.00016475,-10780.0022232,58,-942,439,-11027.9992627,14012.0014818,-22590.9984412,-468,-835,210,-12830.0007675,-16207.999948,25091.9986968
1481655226265,0,0,515,-858,140,-21972.0003209,-1584.00003244,-10777.000766,58,-942,450,-11031.0007199,14008.0006311,-22589.9990477,-476,-843,203,-12827.9987038,-16210.0020117,25093.001367
1481655226275,0,0,515,-858,148,-21974.9985014,-1581.99993476,-10778.999553,58,-948,445,-11032.9995069,14009.0000246,-22588.9996542,-468,-835,203,-12818.0014921,-16218.0004364,25095.000154
1481655226285,0,0,507,-858,140,-21974.9985014,-1572.99982287,-10784.9991907,58,-942,433,-11032.9995069,14009.9994181,-22588.0002607,-468,-843,203,-12825.0005233,-16214.9989792,25091.9986968
1481655226295,0,0,515,-858,132,-21975.9978949,-1580.99988592,-10778.0001595,46,-936,439,-11025.0010822,14014.9996623,-22592.0011114,-460,-843,210,-12825.0005233,-16213.9995857,25091.9986968
1481655226305,0,0,515,-866,148,-21974.9985014,-1586.00013012,-10770.0017348,64,-936,445,-11030.0013264,14010.0026948,-22587.0008672,-476,-835,203,-12830.0007675,-16210.0020117,25090.9993033
1481655226315,0,0,507,-858,148,-21973.9991079,-1591.00004665,-10763.9988204,52,-936,439,-11026.0004757,14015.9990558,-22590.9984412,-468,-843,203,-12833.9983415,-16207.0005545,25089.9999098
1481655226325,0,0,507,-858,148,-21972.9997144,-1587.99990013,-10766.0008841,52,-936,439,-11025.0010822,14019.000513,-22589.9990477,-468,-835,203,-12831.000161,-16208.9993415,25090.9993033
1481655226335,0,0,507,-851,148,-21972.0003209,-1586.00013012,-10766.0008841,52,-936,439,-11021.0002315,14024.0007572,-22591.0017179,-460,-843,203,-12836.0004052,-16204.9984908,25089.0005163
1481655226345,0,0,515,-858,132,-21972.0003209,-1592.99981666,-10757.9991827,52,-942,445,-11020.000838,14025.0001507,-22592.0011114,-460,-835,210,-12835.0010117,-16204.9984908,25089.9999098
1481655226355,0,0,515,-851,148,-21969.9982572,-1608.99994276,-10741.9990566,52,-936,439,-11017.9987743,14027.9983312,-22590.9984412,-460,-835,218,-12833.9983415,-16202.9997038,25090.9993033
1481655226365,0,0,515,-858,148,-21967.9994702,-1602.99997739,-10747.9986943,58,-942,445,-11020.000838,14026.9989377,-22588.9996542,-460,-835,195,-12837.9991922,-16203.9990973,25088.0011228
1481655226375,0,0,507,-858,148,-21967.0000767,-1589.99999781,-10761.0006399,58,-942,445,-11021.999625,14029.0010014,-22587.0008672,-460,-843,218,-12833.9983415,-16203.9990973,25089.9999098
1481655226385,0,0,515,-858,148,-21967.0000767,-1571.00005286,-10780.0022232,58,-942,439,-11025.0010822,14030.0003949,-22584.9988035,-468,-835,210,-12831.9995545,-16206.001161,25089.9999098
1481655226395,0,0,515,-866,140,-21966.9968,-1562.99966214,-10786.9979777,58,-942,439,-11025.0010822,14034.0012456,-22587.0008672,-468,-835,203,-12830.0007675,-16206.001161,25091.9986968
1481655226405,0,0,515,-866,148,-21966.0006832,-1558.00007328,-10791.9982219,64,-942,439,-11026.0004757,14034.0012456,-22587.0008672,-460,-835,203,-12830.0007675,-16206.001161,25090.9993033
1481655226415,0,0,515,-858,140,-21966.0006832,-1552.99982908,-10796.9984661,52,-948,445,-11022.9990185,14039.0014898,-22588.0002607,-468,-835,210,-12826.9993103,-16208.9993415,25090.9993033
1481655226425,0,0,507,-858,140,-21963.9986195,-1557.00002444,-10794.0002856,64,-942,439,-11026.9998692,14036.0000326,-22586.0014737,-468,-835,203,-12825.0005233,-16211.0014052,25091.9986968
1481655226435,0,0,499,-866,156,-21960.0010455,-1555.9999756,-10790.9988284,52,-942,439,-11027.9992627,14036.0000326,-22583.99941,-468,-843,210,-12820.0002791,-16213.0001922,25095.000154
1481655226445,0,0,507,-858,148,-21961.000439,-1559.00012212,-10788.0006479,52,-942,439,-11029.0019329,14035.0006391,-22581.0012295,-468,-835,210,-12815.0000349,-16213.9995857,25097.9983345
1481655226455,0,0,507,-858,140,-21961.000439,-1551.00005907,-10795.9990726,64,-942,439,-11030.0013264,14034.0012456,-22581.0012295,-468,-843,203,-12815.9994284,-16216.0016494,25096.998941
1481655226465,0,0,507,-858,148,-21962.0031092,-1542.99999602,-10799.9999233,52,-936,439,-11031.0007199,14033.0018521,-22577.9997723,-468,-835,210,-12815.9994284,-16216.0016494,25095.9995475
1481655226475,0,0,515,-866,140,-21965.0012897,-1552.00010791,-10791.0021051,64,-936,439,-11032.0001134,14033.0018521,-22577.0003788,-460,-835,210,-12819.0008856,-16213.0001922,25095.000154
1481655226485,0,0,515,-858,140,-21963.9986195,-1552.99982908,-10790.9988284,58,-942,433,-11036.0009641,14034.0012456,-22573.9989216,-460,-843,218,-12818.0014921,-16210.0020117,25096.998941
1481655226495,0,0,507,-866,140,-21964.998013,-1559.99984329,-10783.9997972,46,-942,439,-11036.0009641,14036.0000326,-22572.0001346,-476,-843,210,-12818.0014921,-16206.001161,25097.9983345
1481655226505,0,0,515,-851,140,-21963.9986195,-1561.99994097,-10783.9997972,52,-942,439,-11036.0009641,14037.9988196,-22572.0001346,-460,-843,210,-12823.0017363,-16202.9997038,25095.9995475
1481655226515,0,0,515,-858,148,-21962.999226,-1571.99977403,-10772.0005218,52,-936,439,-11035.0015706,14041.9996703,-22574.0021983,-468,-835,218,-12825.0005233,-16199.9982466,25096.998941
1481655226525,0,0,515,-858,148,-21961.000439,-1591.00004665,-10753.998332,58,-948,433,-11035.0015706,14046.000521,-22576.0009853,-468,-843,210,-12824.0011298,-16197.9994596,25097.9983345
1481655226535,0,0,507,-858,132,-21963.9986195,-1597.99973319,-10743.9978436,58,-936,439,-11037.0003576,14045.0011275,-22577.9997723,-468,-843,218,-12815.9994284,-16202.0003103,25101.9991852
1481655226545,0,0,507,-858,148,-21962.0031092,-1595.00024201,-10749.0013645,58,-942,439,-11036.0009641,14046.9999145,-22579.0024425,-468,-835,218,-12806.9983335,-16204.9984908,25106.0000359
1481655226555,0,0,507,-858,156,-21961.9998325,-1587.99990013,-10756.9997892,58,-942,439,-11035.0015706,14046.000521,-22580.001836,-460,-843,203,-12806.9983335,-16207.999948,25103.9979722
1481655226565,0,0,507,-858,148,-21961.9998325,-1564.00003865,-10778.999553,58,-942,433,-11038.9991446,14046.000521,-22577.0003788,-468,-843,210,-12798.9999088,-16214.9989792,25106.0000359
1481655226575,0,0,515,-858,148,-21964.998013,-1531.00006528,-10812.9985922,58,-942,433,-11042.0006018,14045.0011275,-22572.9995281,-468,-843,210,-12785.0018464,-16225.9988611,25110.0008866
1481655226585,0,0,507,-858,140,-21967.9994702,-1514.99993918,-10826.9999313,64,-942,445,-11041.0012083,14044.001734,-22575.0015918,-468,-835,218,-12768.9984436,-16235.9993495,25114.9978541
1481655226595,0,0,507,-858,148,-21968.9988637,-1508.99997381,-10829.9981118,52,-936,445,-11035.0015706,14046.000521,-22578.9991658,-468,-843,218,-12758.0018384,-16244.0010509,25118.9987048
1481655226605,0,0,515,-866,148,-21968.9988637,-1507.99992497,-10827.9993248,52,-948,445,-11032.9995069,14047.999308,-22581.0012295,-468,-843,203,-12754.0009877,-16249.0012951,25118.9987048
1481655226615,0,0,515,-866,156,-21965.0012897,-1515.00026685,-10826.0005378,58,-948,445,-11033.9989004,14047.999308,-22581.0012295,-468,-843,203,-12753.0015942,-16251.0000821,25118.9987048
1481655226625,0,0,515,-858,156,-21963.0025027,-1520.00018338,-10821.0002936,58,-942,445,-11036.0009641,14046.9999145,-22581.0012295,-468,-835,210,-12755.0003812,-16250.0006886,25116.9999178
1481655226636,0,0,523,-858,140,-21961.9998325,-1518.0000857,-10821.0002936,52,-942,439,-11035.0015706,14047.999308,-22581.0012295,-468,-835,203,-12760.0006254,-16246.9992314,25116.0005243
1481655226646,0,0,515,-858,140,-21962.999226,-1518.0000857,-10819.0015066,58,-942,439,-11035.0015706,14046.9999145,-22583.0000165,-468,-843,218,-12761.0000189,-16245.0004444,25116.0005243
1481655226656,0,0,515,-858,140,-21964.998013,-1525.00009991,-10810.9998052,58,-942,439,-11032.0001134,14050.0013717,-22586.0014737,-468,-835,210,-12765.0008696,-16243.0016574,25114.9978541
1481655226666,0,0,507,-851,140,-21966.0006832,-1528.9999676,-10809.0010182,52,-942,445,-11027.9992627,14052.9995522,-22593.0005049,-468,-835,218,-12762.9988059,-16240.9995937,25116.9999178
1481655226676,0,0,507,-866,140,-21966.0006832,-1520.99990455,-10815.0006559,58,-942,445,-11021.999625,14059.9985834,-22599.9995361,-468,-843,210,-12766.9996566,-16237.9981365,25116.9999178
1481655226686,0,0,515,-858,148,-21967.0000767,-1515.00026685,-10823.0023573,58,-942,433,-11026.0004757,14060.9979769,-22597.9974724,-468,-843,210,-12776.0007515,-16233.001169,25112.9990671
1481655226696,0,0,523,-866,140,-21967.0000767,-1515.99998802,-10822.9990806,58,-948,439,-11026.0004757,14062.0006471,-22599.0001426,-468,-843,210,-12779.9983255,-16229.0003183,25111.9996736
1481655226706,0,0,515,-858,140,-21968.9988637,-1523.00000223,-10812.9985922,64,-942,439,-11025.0010822,14060.9979769,-22601.9983231,-460,-843,210,-12781.0009957,-16228.0009248,25111.9996736
1481655226716,0,0,507,-851,148,-21969.0021404,-1527.00019759,-10810.0004117,64,-936,439,-11025.0010822,14057.9997964,-22603.0009933,-460,-835,210,-12782.9997827,-16227.0015313,25111.0002801
1481655226726,0,0,523,-858,140,-21970.0015339,-1537.00003065,-10802.001987,58,-936,433,-11029.0019329,14056.0010094,-22599.9995361,-468,-835,210,-12782.0003892,-16229.0003183,25111.0002801
1481655226736,0,0,515,-874,140,-21972.9997144,-1548.99996139,-10784.9991907,52,-931,439,-11031.0007199,14056.0010094,-22598.0007491,-468,-835,210,-12778.998932,-16230.9991053,25111.9996736
1481655226746,0,0,515,-858,148,-21972.0003209,-1552.99982908,-10776.0013725,58,-942,433,-11032.0001134,14057.0004029,-22597.0013556,-476,-835,210,-12779.9983255,-16230.9991053,25111.9996736
1481655226756,0,0,507,-858,148,-21969.9982572,-1558.00007328,-10772.0005218,52,-936,439,-11031.0007199,14057.0004029,-22595.9986854,-468,-835,218,-12773.9986878,-16231.9984988,25116.0005243
1481655226766,0,0,507,-851,148,-21969.0021404,-1551.00005907,-10778.0001595,58,-942,439,-11032.0001134,14057.9997964,-22594.9992919,-468,-835,210,-12765.0008696,-16236.998743,25118.9987048
1481655226776,0,0,515,-866,140,-21969.9982572,-1554.99992676,-10773.9993088,52,-942,439,-11032.9995069,14058.9991899,-22593.9998984,-468,-835,218,-12755.0003812,-16243.0016574,25122.000162
1481655226786,0,0,515,-858,148,-21969.0021404,-1555.00025443,-10778.0001595,58,-942,433,-11036.0009641,14057.0004029,-22593.0005049,-468,-835,210,-12750.9995305,-16245.9998379,25124.0022257
1481655226796,0,0,523,-866,140,-21969.9982572,-1570.00000402,-10764.9982139,52,-942,433,-11029.0019329,14062.0006471,-22598.0007491,-468,-835,210,-12750.9995305,-16247.9986249,25122.9995555
1481655226806,0,0,523,-858,140,-21969.9982572,-1570.00000402,-10767.9996711,58,-942,439,-11026.9998692,14062.0006471,-22599.9995361,-476,-835,210,-12755.0003812,-16245.9998379,25122.000162
1481655226816,0,0,507,-866,140,-21970.9976507,-1562.99966214,-10770.9978516,58,-948,445,-11026.9998692,14058.9991899,-22599.0001426,-476,-843,210,-12759.0012319,-16245.0004444,25121.0007685
1481655226826,0,0,515,-858,148,-21969.0021404,-1568.00023401,-10766.0008841,52,-936,439,-11030.0013264,14057.9997964,-22596.0019621,-468,-835,226,-12755.9997747,-16244.0010509,25122.9995555
1481655226836,0,0,515,-858,148,-21966.0006832,-1574.00019938,-10760.0012464,58,-942,439,-11035.0015706,14053.9989457,-22589.9990477,-468,-835,218,-12749.0007435,-16245.9998379,25127.0004062
1481655226846,0,0,515,-858,132,-21969.0021404,-1570.00033169,-10760.0012464,52,-936,433,-11038.9991446,14051.0007652,-22583.99941,-468,-843,210,-12744.0004993,-16251.0000821,25127.0004062
1481655226857,0,0,515,-858,140,-21972.9997144,-1565.00008749,-10767.0002776,52,-942,439,-11039.9985381,14048.9987015,-22580.001836,-468,-835,218,-12744.9998928,-16250.0006886,25127.0004062
1481655226867,0,0,515,-858,148,-21973.9991079,-1539.9998495,-10793.0008921,58,-936,450,-11042.0006018,14044.001734,-22577.9997723,-468,-843,210,-12756.9991682,-16240.9995937,25122.9995555
1481655226877,0,0,507,-858,140,-21975.9978949,-1535.99998181,-10794.9996791,64,-936,439,-11047.000846,14040.0008833,-22575.0015918,-468,-835,210,-12761.9994124,-16234.999956,25122.9995555
1481655226887,0,0,507,-858,148,-21975.9978949,-1537.00003065,-10794.0002856,58,-936,433,-11048.999633,14041.9996703,-22572.9995281,-468,-843,218,-12765.0008696,-16231.9984988,25122.9995555
1481655226897,0,0,515,-866,140,-21977.0005651,-1544.00004486,-10785.9985842,52,-942,433,-11048.999633,14045.0011275,-22571.0007411,-468,-835,218,-12766.0002631,-16230.9991053,25122.9995555
1481655226907,0,0,507,-858,140,-21977.0005651,-1547.99991255,-10782.0010102,58,-936,439,-11045.9981758,14047.999308,-22572.0001346,-460,-835,210,-12771.0005073,-16230.9991053,25118.9987048
1481655226917,0,0,507,-858,156,-21975.9978949,-1539.9998495,-10790.9988284,58,-942,439,-11044.9987823,14050.0013717,-22572.9995281,-476,-843,210,-12775.001358,-16229.0003183,25117.9993113
1481655226927,0,0,523,-858,163,-21971.9970442,-1527.99991876,-10805.999561,58,-948,427,-11048.0002395,14052.9995522,-22570.0013476,-476,-843,210,-12775.001358,-16229.9997118,25116.9999178
1481655226937,0,0,515,-866,148,-21972.0003209,-1527.00019759,-10805.0001675,58,-942,433,-11048.999633,14056.0010094,-22566.9998904,-468,-835,210,-12771.0005073,-16234.0005625,25116.9999178
1481655226947,0,0,507,-858,148,-21971.0009274,-1530.00001644,-10800.9993168,64,-936,439,-11050.99842,14052.9995522,-22565.0011034,-484,-851,187,-12771.0005073,-16239.0008067,25114.9978541
1481655226957,0,0,507,-858,140,-21969.9982572,-1530.00001644,-10800.9993168,58,-936,439,-11050.99842,14052.9995522,-22565.0011034,-468,-843,210,-12765.0008696,-16244.0010509,25116.0005243
1481655226967,0,0,515,-858,148,-21967.9994702,-1523.00000223,-10808.0016247,64,-936,445,-11052.0010902,14047.999308,-22566.0004969,-468,-843,203,-12761.9994124,-16247.9986249,25116.0005243
1481655226977,0,0,515,-858,148,-21968.9988637,-1514.00021801,-10820.0009001,58,-942,439,-11052.0010902,14050.0013717,-22564.0017099,-468,-843,218,-12753.0015942,-16250.0006886,25121.0007685
1481655226987,0,0,507,-858,148,-21967.9994702,-1506.00015496,-10827.9993248,52,-942,439,-11050.99842,14052.0001587,-22565.0011034,-460,-843,210,-12750.9995305,-16252.9988691,25120.001375
1481655226997,0,0,507,-858,156,-21967.0000767,-1506.99987613,-10825.0011443,58,-936,439,-11048.999633,14052.9995522,-22566.9998904,-468,-835,195,-12750.000137,-16256.0003263,25117.9993113
1481655227007,0,0,515,-866,148,-21966.0006832,-1518.0000857,-10810.0004117,64,-936,445,-11050.99842,14052.0001587,-22566.0004969,-468,-843,203,-12751.998924,-16256.9997198,25116.0005243
1481655227017,0,0,515,-851,140,-21966.0006832,-1528.9999676,-10802.001987,58,-942,439,-11053.9998772,14048.9987015,-22561.9996462,-468,-835,203,-12751.998924,-16258.9985068,25114.9978541
1481655227027,0,0,515,-851,148,-21964.998013,-1521.99995339,-10811.9991987,58,-948,445,-11058.0007279,14046.000521,-22556.999402,-468,-835,203,-12750.9995305,-16258.9985068,25116.9999178
1481655227037,0,0,515,-866,140,-21963.9986195,-1515.99998802,-10817.9988364,52,-936,439,-11058.0007279,14046.000521,-22555.000615,-468,-835,218,-12750.9995305,-16257.9991133,25116.9999178
1481655227047,0,0,507,-858,148,-21962.999226,-1519.99985571,-10812.9985922,58,-936,445,-11059.0001214,14044.001734,-22552.9985513,-460,-835,210,-12751.998924,-16254.0015393,25116.9999178
1481655227057,0,0,507,-858,132,-21966.0006832,-1526.00014875,-10805.0001675,52,-948,445,-11058.0007279,14046.000521,-22550.9997643,-468,-827,203,-12759.0012319,-16250.0006886,25114.9978541
1481655227067,0,0,515,-858,148,-21967.0000767,-1523.00000223,-10809.0010182,58,-942,439,-11062.0015786,14046.9999145,-22546.0027968,-476,-835,195,-12770.0011138,-16247.9986249,25110.0008866
1481655227077,0,0,523,-858,148,-21967.0000767,-1525.00009991,-10809.0010182,52,-942,439,-11059.9995149,14047.999308,-22545.9995201,-460,-827,203,-12771.9999008,-16246.9992314,25108.9982164
1481655227087,0,0,515,-858,140,-21967.0000767,-1532.99983529,-10799.9999233,58,-942,439,-11057.0013344,14052.9995522,-22547.9983071,-468,-843,203,-12772.9992943,-16245.9998379,25108.9982164
1481655227097,0,0,507,-866,148,-21966.0006832,-1534.99993297,-10794.9996791,58,-936,439,-11057.0013344,14053.9989457,-22545.9995201,-468,-843,203,-12776.0007515,-16245.9998379,25106.0000359
1481655227107,0,0,499,-866,148,-21966.0006832,-1530.00034411,-10794.0002856,58,-936,439,-11053.9998772,14057.0004029,-22546.9989136,-468,-835,210,-12771.9999008,-16247.9986249,25107.9988229
1481655227118,0,0,515,-858,148,-21967.0000767,-1527.00019759,-10799.9999233,58,-936,433,-11052.0010902,14057.9997964,-22547.9983071,-468,-843,203,-12770.0011138,-16251.9994756,25106.9994294
1481655227128,0,0,515,-866,148,-21969.9982572,-1507.99992497,-10816.9994429,52,-936,433,-11049.9990265,14057.9997964,-22546.0027968,-468,-843,210,-12765.0008696,-16255.0009328,25107.9988229
1481655227138,0,0,515,-858,140,-21967.9994702,-1514.99993918,-10810.0004117,58,-942,439,-11051.0016967,14056.0010094,-22542.0019461,-468,-835,203,-12759.0012319,-16260.001177,25110.0008866
1481655227148,0,0,507,-858,140,-21966.9968,-1518.99980687,-10805.999561,58,-942,445,-11052.0010902,14058.9991899,-22540.9992759,-460,-835,203,-12746.9986798,-16266.0008147,25114.9978541
1481655227158,0,0,515,-858,148,-21963.9986195,-1517.00003686,-10810.9998052,52,-942,433,-11048.999633,14064.9988276,-22539.9998824,-476,-843,203,-12746.9986798,-16267.9996017,25113.9984606
1481655227168,0,0,515,-858,148,-21962.999226,-1507.99992497,-10821.9996871,52,-942,433,-11047.000846,14066.0014978,-22535.9990317,-460,-827,203,-12750.000137,-16266.0008147,25112.9990671
1481655227178,0,0,523,-851,148,-21960.9971623,-1511.99979266,-10821.0002936,52,-942,439,-11042.9999953,14068.9996783,-22538.0010954,-468,-835,203,-12753.0015942,-16263.998751,25112.9990671
1481655227188,0,0,515,-858,140,-21962.0031092,-1508.00025264,-10826.0005378,64,-948,439,-11042.9999953,14068.0002848,-22536.9984252,-468,-835,210,-12747.9980733,-16266.0008147,25114.9978541
1481655227198,0,0,515,-858,148,-21961.000439,-1498.00009191,-10838.9992067,52,-942,439,-11041.0012083,14068.0002848,-22537.0017019,-460,-827,210,-12741.9984356,-16268.9989952,25117.9993113
1481655227208,0,0,515,-866,148,-21960.0010455,-1495.99999423,-10842.0006639,46,-942,439,-11037.9997511,14066.0014978,-22536.9984252,-468,-843,203,-12746.9986798,-16266.0008147,25114.9978541
1481655227218,0,0,507,-866,156,-21958.9983753,-1499.00014075,-10837.0004197,58,-942,433,-11041.0012083,14066.0014978,-22535.9990317,-476,-835,195,-12755.9997747,-16261.999964,25112.9990671
1481655227228,0,0,515,-858,148,-21959.001652,-1508.00025264,-10827.9993248,58,-936,433,-11042.0006018,14066.0014978,-22534.0002447,-460,-835,203,-12764.0014761,-16256.9997198,25111.0002801
1481655227238,0,0,499,-866,148,-21957.9989818,-1498.00009191,-10835.0016327,52,-942,433,-11042.9999953,14066.0014978,-22532.0014577,-476,-835,210,-12768.9984436,-16252.9988691,25110.0008866
1481655227248,0,0,515,-866,148,-21958.9983753,-1488.99998002,-10843.0000574,46,-931,439,-11042.0006018,14063.9994341,-22532.0014577,-476,-835,210,-12771.0005073,-16249.0012951,25111.0002801
1481655227258,0,0,515,-866,148,-21962.0031092,-1486.00016117,-10843.9994509,52,-948,439,-11042.0006018,14063.0000406,-22531.0020642,-460,-843,210,-12775.001358,-16244.0010509,25110.0008866
1481655227268,0,0,507,-858,140,-21962.999226,-1499.00014075,-10829.9981118,52,-942,433,-11041.0012083,14066.0014978,-22529.0000005,-468,-835,210,-12777.9995385,-16240.9995937,25110.0008866
1481655228278,0,0,507,-866,140,-21962.999226,-1500.99991076,-10821.9996871,52,-936,439,-11039.9985381,14066.0014978,-22528.000607,-476,-835,203,-12781.0009957,-16237.9981365,25110.0008866
1481655228288,0,0,515,-858,148,-21963.9986195,-1511.00007149,-10812.9985922,52,-936,433,-11037.0003576,14068.0002848,-22529.0032772,-460,-843,203,-12782.9997827,-16235.9993495,25107.9988229
1481655228298,0,0,507,-858,148,-21962.999226,-1504.00005728,-10819.0015066,58,-936,433,-11030.0013264,14071.001742,-22533.0008512,-468,-843,203,-12785.0018464,-16234.999956,25106.9994294
1481655228308,0,0,507,-858,140,-21962.999226,-1514.00021801,-10806.9989545,52,-936,439,-11022.9990185,14075.0025927,-22536.0023084,-468,-843,203,-12787.0006334,-16233.001169,25106.9994294
1481655228318,0,0,515,-858,140,-21962.999226,-1526.99986992,-10794.9996791,46,-942,439,-11016.9993808,14080.9989537,-22534.9996382,-460,-835,210,-12782.0003892,-16233.001169,25110.0008866
1481655228328,0,0,515,-866,156,-21962.0031092,-1532.00011412,-10789.0000414,40,-948,433,-11011.9991366,14089.0006551,-22533.0008512,-468,-835,210,-12777.000145,-16234.0005625,25112.9990671
1481655228338,0,0,507,-858,156,-21961.000439,-1526.99986992,-10794.9996791,52,-948,439,-11013.0018068,14092.0021123,-22531.0020642,-468,-843,210,-12775.001358,-16234.999956,25113.9984606
1481655228348,0,0,507,-858,148,-21960.0010455,-1520.99990455,-10800.9993168,58,-942,433,-11011.9991366,14094.0008993,-22529.999394,-468,-843,210,-12773.9986878,-16234.999956,25114.9978541
1481655228358,0,0,515,-858,148,-21959.001652,-1517.00003686,-10805.0001675,46,-948,445,-11005.9994989,14094.0008993,-22530.9987875,-468,-843,218,-12775.001358,-16234.0005625,25113.9984606
1481655228368,0,0,507,-866,148,-21958.0022585,-1501.00023843,-10821.0002936,46,-942,439,-11002.0019249,14094.0008993,-22532.0014577,-476,-835,203,-12783.9991762,-16233.001169,25110.0008866
1481655228378,0,0,515,-866,148,-21957.9989818,-1487.99993118,-10832.999569,52,-942,439,-11000.9992547,14091.9988356,-22534.0002447,-468,-843,210,-12789.9988139,-16229.0003183,25107.9988229
1481655228388,0,0,507,-866,148,-21957.9989818,-1486.99988234,-10832.999569,52,-936,439,-10999.9998612,14090.9994421,-22534.9996382,-460,-835,203,-12788.9994204,-16225.9988611,25110.0008866
1481655228398,0,0,515,-858,148,-21956.0001948,-1495.99999423,-10823.9984741,58,-942,445,-11001.9986482,14089.0006551,-22534.0002447,-468,-835,203,-12793.9996646,-16223.0006806,25107.9988229
1481655228408,0,0,507,-866,148,-21955.0008013,-1501.9999596,-10815.0006559,58,-942,439,-11007.0021691,14087.0018681,-22532.0014577,-468,-835,203,-12804.000153,-16216.0016494,25105.0006424
1481655228418,0,0,515,-858,148,-21954.0014078,-1501.00023843,-10815.0006559,46,-942,439,-11006.9988924,14084.9965277,-22530.9987875,-468,-843,210,-12814.0006414,-16206.001161,25103.9979722
1481655228428,0,0,507,-858,140,-21955.0008013,-1498.00009191,-10817.9988364,46,-942,439,-11004.0007119,14084.9998044,-22533.0008512,-476,-835,210,-12825.0005233,-16197.9994596,25100.9997917
1481655228438,0,0,515,-858,140,-21955.0008013,-1499.00014075,-10817.9988364,52,-936,445,-11004.0007119,14079.9995602,-22534.0002447,-468,-835,195,-12833.9983415,-16192.9992154,25096.998941
1481655228448,0,0,515,-858,140,-21955.0008013,-1508.00025264,-10809.0010182,52,-948,450,-11000.9992547,14078.0007732,-22535.9990317,-468,-835,210,-12835.0010117,-16191.9998219,25097.9983345
1481655228458,0,0,507,-866,140,-21956.0001948,-1511.00007149,-10802.001987,58,-942,439,-11001.9986482,14078.0007732,-22534.9996382,-468,-843,210,-12833.9983415,-16191.0004284,25099.0010047
1481655228468,0,0,515,-851,148,-21956.9995883,-1514.99993918,-10800.9993168,52,-942,445,-10998.0010742,14080.9989537,-22539.0004889,-468,-843,203,-12833.9983415,-16192.9992154,25096.998941
1481655228478,0,0,507,-858,148,-21956.9995883,-1519.99985571,-10794.9996791,46,-936,433,-10994.999617,14084.9998044,-22541.9986694,-476,-843,210,-12830.0007675,-16193.9986089,25099.0010047
