epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47628561557e+12,0.0,0.0,0.0,122.0,-952.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-948.0,-302.0,0.998659648604,0.040625,0.026875,0.0175,254.0,-819.0,-452.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561557e+12,0.0,0.0,0.0,122.0,-957.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-949.0,-304.0,0.998659648604,0.040625,0.026875,0.0175,256.0,-819.0,-449.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561557e+12,0.0,0.0,0.0,117.0,-955.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-11.0,-949.0,-303.0,0.998659648604,0.040625,0.026875,0.0175,253.0,-818.0,-451.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561558e+12,0.0,0.0,0.0,118.0,-949.0,-183.0,0.998177440701,0.026875,-0.040625,0.035625,-10.0,-949.0,-306.0,0.998659648604,0.040625,0.026875,0.0175,255.0,-818.0,-455.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561558e+12,0.0,0.0,0.0,117.0,-950.0,-185.0,0.998177440701,0.026875,-0.040625,0.035625,-10.0,-950.0,-306.0,0.998659648604,0.040625,0.026875,0.0175,258.0,-816.0,-452.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561559e+12,0.0,0.0,0.0,118.0,-950.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,-9.0,-950.0,-308.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-816.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561559e+12,0.0,0.0,0.0,122.0,-950.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-9.0,-952.0,-307.0,0.998659648604,0.040625,0.026875,0.0175,258.0,-813.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561559e+12,0.0,0.0,0.0,122.0,-948.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-11.0,-952.0,-308.0,0.998659648604,0.040625,0.026875,0.0175,257.0,-811.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856156e+12,0.0,0.0,0.0,122.0,-949.0,-196.0,0.998177440701,0.026875,-0.040625,0.035625,-10.0,-953.0,-309.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-810.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856156e+12,0.0,0.0,0.0,120.0,-948.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-9.0,-954.0,-311.0,0.998659648604,0.040625,0.026875,0.0175,258.0,-813.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561560e+12,0.0,0.0,0.0,119.0,-948.0,-194.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-952.0,-312.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-812.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561561e+12,0.0,0.0,0.0,119.0,-944.0,-192.0,0.998177440701,0.026875,-0.040625,0.035625,-10.0,-951.0,-307.0,0.998659648604,0.040625,0.026875,0.0175,257.0,-811.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561561e+12,0.0,0.0,0.0,123.0,-942.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-949.0,-308.0,0.998659648604,0.040625,0.026875,0.0175,257.0,-814.0,-463.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561562e+12,0.0,0.0,0.0,123.0,-940.0,-196.0,0.998177440701,0.026875,-0.040625,0.035625,-13.0,-949.0,-307.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-815.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561562e+12,0.0,0.0,0.0,122.0,-941.0,-197.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-950.0,-309.0,0.998659648604,0.040625,0.026875,0.0175,256.0,-817.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561562e+12,0.0,0.0,0.0,122.0,-937.0,-198.0,0.998177440701,0.026875,-0.040625,0.035625,-15.0,-946.0,-312.0,0.998659648604,0.040625,0.026875,0.0175,252.0,-816.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561563e+12,0.0,0.0,0.0,119.0,-938.0,-198.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-946.0,-311.0,0.998659648604,0.040625,0.026875,0.0175,256.0,-818.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561563e+12,0.0,0.0,0.0,118.0,-934.0,-200.0,0.998177440701,0.026875,-0.040625,0.035625,-18.0,-945.0,-310.0,0.998659648604,0.040625,0.026875,0.0175,260.0,-818.0,-458.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561564e+12,0.0,0.0,0.0,118.0,-934.0,-200.0,0.998177440701,0.026875,-0.040625,0.035625,-18.0,-945.0,-310.0,0.998659648604,0.040625,0.026875,0.0175,260.0,-818.0,-458.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561564e+12,0.0,0.0,0.0,113.0,-934.0,-199.0,0.998177440701,0.026875,-0.040625,0.035625,-18.0,-945.0,-309.0,0.998659648604,0.040625,0.026875,0.0175,261.0,-819.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561564e+12,0.0,0.0,0.0,115.0,-932.0,-199.0,0.998177440701,0.026875,-0.040625,0.035625,-18.0,-948.0,-307.0,0.998659648604,0.040625,0.026875,0.0175,263.0,-815.0,-463.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561565e+12,0.0,0.0,0.0,116.0,-933.0,-196.0,0.998177440701,0.026875,-0.040625,0.035625,-17.0,-949.0,-306.0,0.998659648604,0.040625,0.026875,0.0175,263.0,-818.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561565e+12,0.0,0.0,0.0,119.0,-935.0,-199.0,0.998177440701,0.026875,-0.040625,0.035625,-15.0,-946.0,-308.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-817.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561566e+12,0.0,0.0,0.0,121.0,-935.0,-195.0,0.998177440701,0.026875,-0.040625,0.035625,-15.0,-947.0,-309.0,0.998659648604,0.040625,0.026875,0.0175,256.0,-815.0,-459.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561566e+12,0.0,0.0,0.0,124.0,-932.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-945.0,-309.0,0.998659648604,0.040625,0.026875,0.0175,253.0,-817.0,-458.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561566e+12,0.0,0.0,0.0,126.0,-934.0,-194.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-949.0,-305.0,0.998659648604,0.040625,0.026875,0.0175,256.0,-817.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561567e+12,0.0,0.0,0.0,127.0,-932.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-950.0,-308.0,0.998659648604,0.040625,0.026875,0.0175,257.0,-816.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561567e+12,0.0,0.0,0.0,131.0,-931.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-10.0,-950.0,-310.0,0.998659648604,0.040625,0.026875,0.0175,255.0,-818.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561568e+12,0.0,0.0,0.0,129.0,-932.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-8.0,-951.0,-307.0,0.998659648604,0.040625,0.026875,0.0175,254.0,-819.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561568e+12,0.0,0.0,0.0,133.0,-929.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-11.0,-953.0,-307.0,0.998659648604,0.040625,0.026875,0.0175,260.0,-818.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561568e+12,0.0,0.0,0.0,133.0,-931.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,-9.0,-953.0,-308.0,0.998659648604,0.040625,0.026875,0.0175,255.0,-818.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561569e+12,0.0,0.0,0.0,133.0,-932.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-8.0,-954.0,-306.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-815.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561569e+12,0.0,0.0,0.0,133.0,-932.0,-184.0,0.998177440701,0.026875,-0.040625,0.035625,-8.0,-954.0,-309.0,0.998659648604,0.040625,0.026875,0.0175,262.0,-818.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856157e+12,0.0,0.0,0.0,133.0,-933.0,-185.0,0.998177440701,0.026875,-0.040625,0.035625,-11.0,-953.0,-305.0,0.998659648604,0.040625,0.026875,0.0175,263.0,-816.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856157e+12,0.0,0.0,0.0,129.0,-931.0,-182.0,0.998177440701,0.026875,-0.040625,0.035625,-9.0,-955.0,-305.0,0.998659648604,0.040625,0.026875,0.0175,263.0,-818.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856157e+12,0.0,0.0,0.0,127.0,-932.0,-184.0,0.998177440701,0.026875,-0.040625,0.035625,-11.0,-957.0,-305.0,0.998659648604,0.040625,0.026875,0.0175,261.0,-816.0,-464.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561571e+12,0.0,0.0,0.0,127.0,-930.0,-185.0,0.998177440701,0.026875,-0.040625,0.035625,-9.0,-957.0,-306.0,0.998659648604,0.040625,0.026875,0.0175,260.0,-819.0,-463.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561571e+12,0.0,0.0,0.0,127.0,-931.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-957.0,-307.0,0.998659648604,0.040625,0.026875,0.0175,256.0,-819.0,-463.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561572e+12,0.0,0.0,0.0,128.0,-927.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-957.0,-306.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-820.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561572e+12,0.0,0.0,0.0,128.0,-927.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-957.0,-306.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-820.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561572e+12,0.0,0.0,0.0,125.0,-927.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-958.0,-306.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-820.0,-464.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561573e+12,0.0,0.0,0.0,126.0,-923.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-960.0,-308.0,0.998659648604,0.040625,0.026875,0.0175,258.0,-817.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561573e+12,0.0,0.0,0.0,125.0,-923.0,-192.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-959.0,-309.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-817.0,-464.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561574e+12,0.0,0.0,0.0,126.0,-921.0,-194.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-958.0,-312.0,0.998659648604,0.040625,0.026875,0.0175,264.0,-820.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561574e+12,0.0,0.0,0.0,129.0,-919.0,-193.0,0.998177440701,0.026875,-0.040625,0.035625,-15.0,-958.0,-312.0,0.998659648604,0.040625,0.026875,0.0175,264.0,-819.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561574e+12,0.0,0.0,0.0,129.0,-919.0,-197.0,0.998177440701,0.026875,-0.040625,0.035625,-18.0,-958.0,-312.0,0.998659648604,0.040625,0.026875,0.0175,264.0,-822.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561575e+12,0.0,0.0,0.0,131.0,-919.0,-197.0,0.998177440701,0.026875,-0.040625,0.035625,-20.0,-954.0,-311.0,0.998659648604,0.040625,0.026875,0.0175,265.0,-823.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561575e+12,0.0,0.0,0.0,131.0,-920.0,-200.0,0.998177440701,0.026875,-0.040625,0.035625,-20.0,-956.0,-313.0,0.998659648604,0.040625,0.026875,0.0175,266.0,-821.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561576e+12,0.0,0.0,0.0,129.0,-921.0,-198.0,0.998177440701,0.026875,-0.040625,0.035625,-18.0,-955.0,-314.0,0.998659648604,0.040625,0.026875,0.0175,264.0,-823.0,-459.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561576e+12,0.0,0.0,0.0,129.0,-923.0,-196.0,0.998177440701,0.026875,-0.040625,0.035625,-18.0,-955.0,-315.0,0.998659648604,0.040625,0.026875,0.0175,265.0,-824.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561576e+12,0.0,0.0,0.0,127.0,-925.0,-195.0,0.998177440701,0.026875,-0.040625,0.035625,-19.0,-956.0,-315.0,0.998659648604,0.040625,0.026875,0.0175,267.0,-823.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561577e+12,0.0,0.0,0.0,124.0,-928.0,-195.0,0.998177440701,0.026875,-0.040625,0.035625,-17.0,-957.0,-317.0,0.998659648604,0.040625,0.026875,0.0175,270.0,-821.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561577e+12,0.0,0.0,0.0,124.0,-929.0,-192.0,0.998177440701,0.026875,-0.040625,0.035625,-19.0,-957.0,-316.0,0.998659648604,0.040625,0.026875,0.0175,269.0,-819.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561578e+12,0.0,0.0,0.0,124.0,-933.0,-195.0,0.998177440701,0.026875,-0.040625,0.035625,-16.0,-957.0,-319.0,0.998659648604,0.040625,0.026875,0.0175,265.0,-818.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561578e+12,0.0,0.0,0.0,125.0,-937.0,-194.0,0.998177440701,0.026875,-0.040625,0.035625,-18.0,-957.0,-319.0,0.998659648604,0.040625,0.026875,0.0175,265.0,-817.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561578e+12,0.0,0.0,0.0,126.0,-936.0,-193.0,0.998177440701,0.026875,-0.040625,0.035625,-17.0,-957.0,-318.0,0.998659648604,0.040625,0.026875,0.0175,265.0,-818.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561579e+12,0.0,0.0,0.0,127.0,-938.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-16.0,-955.0,-318.0,0.998659648604,0.040625,0.026875,0.0175,261.0,-817.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561579e+12,0.0,0.0,0.0,129.0,-939.0,-193.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-955.0,-319.0,0.998659648604,0.040625,0.026875,0.0175,261.0,-818.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856158e+12,0.0,0.0,0.0,135.0,-938.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-13.0,-955.0,-320.0,0.998659648604,0.040625,0.026875,0.0175,264.0,-813.0,-463.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856158e+12,0.0,0.0,0.0,133.0,-940.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-955.0,-320.0,0.998659648604,0.040625,0.026875,0.0175,262.0,-816.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561580e+12,0.0,0.0,0.0,137.0,-941.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,-16.0,-956.0,-317.0,0.998659648604,0.040625,0.026875,0.0175,260.0,-814.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561581e+12,0.0,0.0,0.0,137.0,-940.0,-185.0,0.998177440701,0.026875,-0.040625,0.035625,-16.0,-953.0,-318.0,0.998659648604,0.040625,0.026875,0.0175,260.0,-815.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561581e+12,0.0,0.0,0.0,135.0,-941.0,-186.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-951.0,-319.0,0.998659648604,0.040625,0.026875,0.0175,261.0,-811.0,-459.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561582e+12,0.0,0.0,0.0,135.0,-940.0,-186.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-952.0,-320.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-810.0,-459.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561582e+12,0.0,0.0,0.0,135.0,-941.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-950.0,-318.0,0.998659648604,0.040625,0.026875,0.0175,263.0,-808.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561582e+12,0.0,0.0,0.0,135.0,-940.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-950.0,-319.0,0.998659648604,0.040625,0.026875,0.0175,260.0,-808.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561583e+12,0.0,0.0,0.0,133.0,-936.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-15.0,-949.0,-319.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-809.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561583e+12,0.0,0.0,0.0,134.0,-938.0,-185.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-949.0,-318.0,0.998659648604,0.040625,0.026875,0.0175,258.0,-809.0,-463.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561584e+12,0.0,0.0,0.0,133.0,-936.0,-192.0,0.998177440701,0.026875,-0.040625,0.035625,-17.0,-949.0,-316.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-808.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561584e+12,0.0,0.0,0.0,132.0,-931.0,-190.0,0.998202681698,0.026875,-0.04,0.035625,-16.0,-947.0,-317.0,0.998684877414,0.04,0.026875,0.0175,256.0,-809.0,-459.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561584e+12,0.0,0.0,0.0,131.0,-933.0,-190.0,0.998202681698,0.026875,-0.04,0.035625,-18.0,-947.0,-315.0,0.998684877414,0.04,0.026875,0.0175,254.0,-810.0,-459.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561585e+12,0.0,0.0,0.0,130.0,-937.0,-194.0,0.998202681698,0.026875,-0.04,0.035625,-18.0,-948.0,-314.0,0.998684877414,0.04,0.026875,0.0175,255.0,-809.0,-458.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561585e+12,0.0,0.0,0.0,129.0,-936.0,-192.0,0.998202681698,0.026875,-0.04,0.035625,-17.0,-948.0,-317.0,0.998684877414,0.04,0.026875,0.0175,256.0,-808.0,-459.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561586e+12,0.0,0.0,0.0,127.0,-932.0,-189.0,0.998202681698,0.026875,-0.04,0.035625,-19.0,-949.0,-317.0,0.998684877414,0.04,0.026875,0.0175,258.0,-809.0,-460.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561586e+12,0.0,0.0,0.0,122.0,-934.0,-192.0,0.998202681698,0.026875,-0.04,0.035625,-21.0,-949.0,-314.0,0.998684877414,0.04,0.026875,0.0175,259.0,-808.0,-460.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561586e+12,0.0,0.0,0.0,121.0,-936.0,-194.0,0.998202681698,0.026875,-0.04,0.035625,-23.0,-949.0,-315.0,0.998684877414,0.04,0.026875,0.0175,260.0,-805.0,-458.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561587e+12,0.0,0.0,0.0,121.0,-938.0,-195.0,0.998177440701,0.026875,-0.040625,0.035625,-21.0,-949.0,-314.0,0.998659648604,0.040625,0.026875,0.0175,261.0,-805.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561587e+12,0.0,0.0,0.0,116.0,-937.0,-194.0,0.998177440701,0.026875,-0.040625,0.035625,-23.0,-950.0,-314.0,0.998659648604,0.040625,0.026875,0.0175,261.0,-806.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561588e+12,0.0,0.0,0.0,115.0,-936.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-21.0,-951.0,-314.0,0.998659648604,0.040625,0.026875,0.0175,263.0,-807.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561588e+12,0.0,0.0,0.0,117.0,-938.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-21.0,-952.0,-313.0,0.998659648604,0.040625,0.026875,0.0175,266.0,-806.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561589e+12,0.0,0.0,0.0,116.0,-940.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,-21.0,-953.0,-314.0,0.998659648604,0.040625,0.026875,0.0175,267.0,-809.0,-458.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561589e+12,0.0,0.0,0.0,120.0,-938.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-22.0,-952.0,-313.0,0.998659648604,0.040625,0.026875,0.0175,266.0,-808.0,-455.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561589e+12,0.0,0.0,0.0,120.0,-937.0,-186.0,0.998177440701,0.026875,-0.040625,0.035625,-21.0,-952.0,-312.0,0.998659648604,0.040625,0.026875,0.0175,267.0,-809.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856159e+12,0.0,0.0,0.0,118.0,-939.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,-20.0,-953.0,-312.0,0.998659648604,0.040625,0.026875,0.0175,266.0,-808.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856159e+12,0.0,0.0,0.0,122.0,-936.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-18.0,-954.0,-310.0,0.998659648604,0.040625,0.026875,0.0175,266.0,-811.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561591e+12,0.0,0.0,0.0,123.0,-937.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-17.0,-953.0,-311.0,0.998659648604,0.040625,0.026875,0.0175,264.0,-809.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561591e+12,0.0,0.0,0.0,126.0,-938.0,-192.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-951.0,-313.0,0.998659648604,0.040625,0.026875,0.0175,264.0,-812.0,-458.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561591e+12,0.0,0.0,0.0,129.0,-933.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-13.0,-948.0,-314.0,0.998659648604,0.040625,0.026875,0.0175,263.0,-813.0,-455.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561592e+12,0.0,0.0,0.0,126.0,-936.0,-192.0,0.998177440701,0.026875,-0.040625,0.035625,-13.0,-948.0,-314.0,0.998659648604,0.040625,0.026875,0.0175,265.0,-812.0,-455.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561592e+12,0.0,0.0,0.0,124.0,-935.0,-193.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-948.0,-317.0,0.998659648604,0.040625,0.026875,0.0175,266.0,-811.0,-459.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561593e+12,0.0,0.0,0.0,123.0,-935.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-948.0,-317.0,0.998659648604,0.040625,0.026875,0.0175,267.0,-811.0,-458.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561593e+12,0.0,0.0,0.0,120.0,-935.0,-193.0,0.998177440701,0.026875,-0.040625,0.035625,-11.0,-947.0,-318.0,0.998659648604,0.040625,0.026875,0.0175,269.0,-809.0,-459.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561593e+12,0.0,0.0,0.0,118.0,-936.0,-195.0,0.998177440701,0.026875,-0.040625,0.035625,-10.0,-945.0,-318.0,0.998659648604,0.040625,0.026875,0.0175,266.0,-810.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561594e+12,0.0,0.0,0.0,118.0,-932.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-10.0,-946.0,-318.0,0.998659648604,0.040625,0.026875,0.0175,267.0,-811.0,-464.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561594e+12,0.0,0.0,0.0,117.0,-934.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-9.0,-945.0,-319.0,0.998659648604,0.040625,0.026875,0.0175,268.0,-808.0,-466.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561595e+12,0.0,0.0,0.0,116.0,-935.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-9.0,-944.0,-320.0,0.998659648604,0.040625,0.026875,0.0175,269.0,-810.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561595e+12,0.0,0.0,0.0,114.0,-935.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-8.0,-943.0,-319.0,0.998659648604,0.040625,0.026875,0.0175,266.0,-810.0,-466.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561595e+12,0.0,0.0,0.0,118.0,-937.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-8.0,-943.0,-321.0,0.998659648604,0.040625,0.026875,0.0175,267.0,-811.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561596e+12,0.0,0.0,0.0,116.0,-939.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-8.0,-943.0,-318.0,0.998659648604,0.040625,0.026875,0.0175,265.0,-814.0,-468.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561596e+12,0.0,0.0,0.0,113.0,-939.0,-192.0,0.998177440701,0.026875,-0.040625,0.035625,-9.0,-943.0,-321.0,0.998659648604,0.040625,0.026875,0.0175,269.0,-812.0,-466.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561596e+12,0.0,0.0,0.0,115.0,-944.0,-192.0,0.998177440701,0.026875,-0.040625,0.035625,-8.0,-944.0,-320.0,0.998659648604,0.040625,0.026875,0.0175,266.0,-810.0,-468.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561597e+12,0.0,0.0,0.0,112.0,-949.0,-193.0,0.998177440701,0.026875,-0.040625,0.035625,-8.0,-945.0,-322.0,0.998659648604,0.040625,0.026875,0.0175,266.0,-810.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561597e+12,0.0,0.0,0.0,109.0,-949.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-8.0,-946.0,-321.0,0.998659648604,0.040625,0.026875,0.0175,264.0,-811.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561598e+12,0.0,0.0,0.0,103.0,-951.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,-7.0,-947.0,-322.0,0.998659648604,0.040625,0.026875,0.0175,262.0,-809.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
