epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481653092621,0,0,921,-390,124,4813.9998487,-21652.0010756,14169.0012856,-52,-931,450,-16174.0009088,-7174.9998201,12388.9995446,-780,-554,148,-14847.9990596,15116.0003526,4063.9992624
1481653092631,0,0,913,-390,124,4816.0019124,-21650.0022886,14169.0012856,-52,-931,450,-16172.0021218,-7177.0018838,12393.0003953,-780,-554,156,-14846.9996661,15118.9985331,4062.0004754
1481653092641,0,0,913,-390,124,4813.0004552,-21650.0022886,14165.0004349,-46,-925,456,-16170.9994516,-7174.9998201,12387.0007576,-780,-554,156,-14846.0002726,15122.9993838,4058.9990182
1481653092651,0,0,929,-390,124,4807.0008175,-21650.9984054,14155.99934,-46,-931,450,-16169.0006646,-7179.0006708,12387.0007576,-788,-546,156,-14846.9996661,15126.000841,4057.9996247
1481653093661,0,0,921,-390,124,4804.9987538,-21648.9996184,14151.9984893,-46,-936,450,-16168.0012711,-7183.0015215,12388.9995446,-780,-546,156,-14844.0014856,15129.0022982,4057.9996247
1481653093671,0,0,913,-390,117,4801.0011798,-21650.9984054,14149.0003088,-52,-931,450,-16166.9986009,-7181.9988513,12387.0007576,-788,-546,156,-14840.0006349,15133.9992657,4051.999987
1481653093681,0,0,921,-398,124,4795.0015421,-21651.9977989,14147.0015218,-46,-931,450,-16168.0012711,-7179.0006708,12377.9996627,-788,-546,148,-14841.9994219,15138.0001164,4052.9993805
1481653093691,0,0,921,-390,117,4801.0011798,-21648.9996184,14154.000553,-46,-931,456,-16169.0006646,-7174.9998201,12366.9997808,-788,-554,156,-14846.0002726,15136.0013294,4057.9996247
1481653093701,0,0,913,-398,117,4806.001424,-21645.9981612,14161.9989777,-40,-931,450,-16170.9994516,-7171.9983629,12354.0011119,-780,-546,156,-14841.9994219,15139.9989034,4055.0014442
1481653093711,0,0,913,-390,124,4801.0011798,-21645.9981612,14159.0007972,-46,-942,450,-16170.0000581,-7171.9983629,12350.0002612,-788,-546,163,-14844.0014856,15137.0007229,4066.0013261
1481653093721,0,0,921,-390,117,4795.0015421,-21645.9981612,14154.000553,-46,-936,456,-16168.0012711,-7174.0004266,12350.9996547,-788,-554,140,-14850.0011233,15132.9998722,4069.9989001
1481653093732,0,0,929,-390,117,4789.0019044,-21646.0014379,14149.9997023,-40,-925,456,-16164.9998139,-7172.0016396,12347.0020807,-780,-546,163,-14851.0005168,15128.9990215,4074.9991443
1481653093742,0,0,921,-398,117,4783.9983835,-21644.9987677,14149.0003088,-46,-936,450,-16161.0022399,-7170.9989694,12342.0018365,-780,-546,163,-14863.9991857,15121.0005968,4091.9986639
1481653093752,0,0,921,-398,109,4775.0005653,-21647.0008314,14145.9988516,-46,-931,450,-16159.0001762,-7170.9989694,12342.0018365,-788,-546,156,-14866.0012494,15114.0015656,4100.9997588
1481653093762,0,0,929,-398,124,4763.0012899,-21648.9996184,14139.9992139,-40,-931,445,-16159.9995697,-7169.9995759,12334.9995286,-780,-546,163,-14863.9991857,15112.9988954,4104.001216
1481653093772,0,0,913,-390,124,4754.9995885,-21647.0008314,14140.9986074,-46,-936,456,-16158.0007827,-7168.0007889,12328.9998909,-788,-546,163,-14862.9997922,15109.0013214,4108.0020667
1481653093782,0,0,921,-390,117,4748.9999508,-21644.9987677,14139.9992139,-40,-931,462,-16155.998719,-7159.9990875,12312.9997648,-780,-546,163,-14862.0003987,15105.9998642,4106.9993965
1481653093792,0,0,921,-390,124,4743.0003131,-21641.0011937,14142.0012776,-29,-936,456,-16153.0005385,-7154.9988433,12293.9981815,-788,-546,156,-14866.9973662,15102.998407,4111.9996407
1481653093802,0,0,921,-390,132,4744.9991001,-21636.0009495,14149.9997023,-29,-931,439,-16151.0017515,-7153.9994498,12282.0021828,-788,-538,148,-14868.0000364,15104.0010772,4115.0010979
1481653093812,0,0,913,-398,132,4737.0006754,-21632.9994923,14150.9990958,-29,-925,450,-16148.0002943,-7154.9988433,12269.9996307,-780,-554,171,-14862.9997922,15105.9998642,4106.9993965
1481653093822,0,0,921,-390,117,4740.9982494,-21630.0013118,14160.9995842,-35,-931,450,-16144.9988371,-7158.0003005,12268.0008437,-796,-554,156,-14857.999548,15110.0007149,4100.0003653
1481653093832,0,0,921,-398,132,4740.9982494,-21625.0010676,14167.9986154,-29,-931,450,-16139.9985929,-7163.0005447,12264.9993865,-780,-546,156,-14851.9966336,15114.9976824,4090.9992704
1481653093842,0,0,913,-398,132,4734.9986117,-21621.0002169,14174.0015298,-29,-931,445,-16137.0004124,-7168.0007889,12259.9991423,-780,-546,156,-14847.9990596,15121.0005968,4082.0014522
1481653093852,0,0,921,-398,132,4727.9995805,-21617.0026429,14176.0003168,-29,-931,450,-16133.9989552,-7168.0007889,12251.0013241,-788,-546,163,-14841.0000284,15127.0002345,4071.0015703
1481653093862,0,0,921,-406,117,4720.0011558,-21619.0014299,14178.9984973,-29,-925,450,-16132.0001682,-7164.9993317,12242.0002292,-788,-554,163,-14827.9980828,15136.0013294,4053.998774
1481653093872,0,0,921,-390,124,4727.000187,-21616.0032494,14188.9989857,-23,-931,450,-16132.0001682,-7159.9990875,12224.0013161,-780,-546,163,-14819.9996581,15140.9982969,4041.9994986
1481653093882,0,0,921,-390,124,4725.0014,-21613.0017922,14194.0025066,-29,-931,450,-16134.9983487,-7151.0012693,12197.0013081,-780,-554,156,-14814.0000204,15146.0018178,4036.9992544
1481653093892,0,0,921,-398,124,4721.0005493,-21613.0017922,14196.0012936,-17,-936,456,-16137.9998059,-7138.9987172,12163.9983857,-772,-554,163,-14813.0006269,15145.9985411,4030.9996167
1481653093902,0,0,913,-398,124,4721.9999428,-21610.000335,14204.9991118,-11,-936,456,-16137.9998059,-7129.0015055,12129.9993465,-780,-546,156,-14813.0006269,15146.0018178,4031.9990102
1481653093912,0,0,921,-398,124,4716.0003051,-21609.0009415,14208.9999625,-17,-942,462,-16137.9998059,-7124.0012613,12107.0001892,-780,-554,163,-14812.0012334,15144.9991476,4034.0010739
1481653093922,0,0,921,-406,124,4710.0006674,-21609.0009415,14209.999356,-17,-936,456,-16136.0010189,-7122.9985911,12086.9992124,-780,-546,163,-14812.0012334,15145.9985411,4036.9992544
1481653093932,0,0,929,-413,132,4703.0016362,-21609.0009415,14214.0002067,-17,-942,450,-16136.0010189,-7120.9998041,12067.0015123,-780,-538,163,-14812.0012334,15143.9997541,4041.0001051
1481653093942,0,0,921,-406,124,4698.001392,-21608.001548,14214.0002067,-5,-942,456,-16137.9998059,-7114.0007729,12032.9991964,-788,-538,163,-14808.9997762,15144.9991476,4045.0009558
1481653093952,0,0,905,-398,132,4694.0005413,-21605.9994843,14215.9989937,-11,-936,456,-16139.9985929,-7105.9990715,11995.9987,-780,-546,156,-14808.9997762,15145.9985411,4046.9997428
1481653093962,0,0,913,-398,132,4689.0002971,-21605.0000908,14213.0008132,0,-936,450,-16145.0021138,-7089.9989454,11947.0022049,-788,-546,171,-14801.0013515,15150.9987853,4041.0001051
1481653093972,0,0,921,-413,132,4684.9994464,-21605.0000908,14213.0008132,-11,-931,445,-16152.9972618,-7073.9988193,11902.9994006,-780,-554,163,-14800.001958,15154.0002425,4036.9992544
1481653093982,0,0,921,-398,132,4673.9995645,-21605.0000908,14208.000569,-17,-936,445,-16159.0001762,-7066.0003946,11874.0006056,-772,-554,163,-14795.0017138,15159.9998802,4030.0002232
1481653093992,0,0,913,-398,140,4673.9995645,-21599.0004531,14215.9989937,-17,-931,445,-16164.0004204,-7056.9992997,11848.9993846,-788,-546,171,-14787.0000124,15170.9997621,4019.9997348
1481653094002,0,0,921,-398,132,4681.0018724,-21594.9996024,14225.0000886,-11,-936,433,-16170.0000581,-7052.998449,11831.0004715,-780,-546,156,-14782.9991617,15181.0002505,4012.0013101
1481653094012,0,0,921,-398,140,4684.9994464,-21588.0005712,14237.0026407,-17,-936,439,-16178.0017595,-7046.9988113,11805.9992505,-780,-546,163,-14777.9989175,15192.0001324,4003.0002152
1481653094022,0,0,921,-406,140,4684.9994464,-21582.0009335,14242.9990017,-5,-942,433,-16186.0001842,-7041.9985671,11781.0013062,-780,-546,163,-14770.9998863,15207.000865,3992.0003333
1481653094032,0,0,921,-398,124,4679.9992022,-21580.9982633,14237.9987575,-5,-942,439,-16191.9998219,-7040.9991736,11761.9997229,-780,-546,156,-14769.0010993,15219.0001404,3983.9986319
1481653094042,0,0,921,-406,132,4673.000171,-21578.9994763,14236.999364,-5,-936,445,-16196.9967894,-7031.9980787,11730.9988642,-788,-538,156,-14760.0000044,15235.99966,3976.0002072
1481653094052,0,0,921,-406,124,4667.0005333,-21578.9994763,14230.9997263,-17,-936,433,-16202.9997038,-7025.998441,11706.0009199,-788,-554,156,-14756.9985472,15250.0009991,3969.001176
1481653094062,0,0,913,-398,132,4667.0005333,-21574.9986256,14235.9999705,-23,-925,433,-16213.0001922,-7012.0003786,11677.0021249,-780,-554,163,-14756.9985472,15257.9994238,3964.0009318
1481653094072,0,0,913,-390,124,4665.0017463,-21574.0025088,14232.0023965,-23,-925,445,-16222.0012871,-6997.9990395,11652.0009039,-780,-546,156,-14764.0008551,15264.0023382,3966.9991123
1481653094083,0,0,921,-398,132,4662.9996826,-21569.9983814,14230.9997263,-17,-925,445,-16228.0009248,-6985.9997641,11626.0002894,-788,-546,148,-14770.0004928,15273.0001564,3972.99875
1481653094093,0,0,921,-390,124,4662.0002891,-21566.0008074,14230.0003328,-23,-931,433,-16238.99753,-6974.0004887,11602.9978554,-780,-538,156,-14776.999524,15278.9997941,3976.9996007
1481653094103,0,0,921,-390,132,4658.9988319,-21561.0005632,14226.9988756,-29,-931,445,-16246.9992314,-6960.9985431,11584.9989423,-796,-554,148,-14781.9997682,15289.0002825,3975.0008137
1481653094113,0,0,921,-390,132,4651.9998007,-21556.000319,14222.9980249,-23,-942,445,-16251.9994756,-6947.9998742,11561.0003915,-788,-546,148,-14787.9994059,15298.0013774,3977.9989942
1481653094123,0,0,921,-398,132,4645.0007695,-21550.0006813,14222.9980249,-23,-942,433,-16258.00239,-6942.99963,11552.0025733,-788,-546,156,-14796.0011073,15300.9995579,3981.0004514
1481653094133,0,0,913,-406,124,4636.9990681,-21546.9992241,14224.0006951,-35,-948,445,-16266.0008147,-6936.0005988,11539.0006277,-780,-538,140,-14802.000745,15312.9988333,3981.0004514
1481653094143,0,0,913,-398,124,4634.0008876,-21540.0001929,14230.0003328,-23,-948,456,-16272.0004524,-6916.9990155,11510.0018327,-788,-538,148,-14807.0009892,15323.9987152,3981.9998449
1481653094153,0,0,921,-390,132,4628.0012499,-21532.0017682,14232.0023965,-17,-931,456,-16276.0013031,-6897.0013154,11474.0007298,-780,-538,148,-14809.9991697,15333.9992036,3982.9992384
1481653094163,0,0,913,-398,140,4622.0016122,-21523.0006733,14234.0011835,-17,-925,450,-16275.0019096,-6877.9997321,11442.0004776,-780,-538,148,-14813.0006269,15344.0029687,3982.9992384
1481653094173,0,0,921,-390,132,4612.0011238,-21518.9998226,14230.9997263,-23,-925,433,-16279.9988771,-6861.999606,11416.9992566,-788,-538,148,-14821.9984451,15348.0005427,3991.0009398
1481653094183,0,0,913,-398,140,4612.0011238,-21511.0013979,14242.9990017,-40,-919,450,-16283.9997278,-6839.9998422,11394.0000993,-788,-546,148,-14824.9999023,15355.9989674,3987.9994826
1481653094193,0,0,921,-406,124,4610.9984536,-21502.9996965,14253.9988836,-40,-925,450,-16285.9985148,-6820.9982589,11379.9987602,-788,-546,156,-14822.0017218,15371.9990935,3976.0002072
1481653094203,0,0,929,-398,140,4607.0008796,-21495.0012718,14258.9991278,-40,-936,456,-16288.999972,-6807.99959,11377.9999732,-780,-546,156,-14825.9992958,15379.9975182,3970.999963
1481653094213,0,0,921,-398,140,4608.0002731,-21485.0040601,14273.0004669,-52,-936,450,-16290.998759,-6796.9997081,11384.9990044,-796,-546,148,-14827.9980828,15396.000921,3965.0003253
1481653094223,0,0,913,-398,140,4601.0012419,-21478.0017522,14278.0007111,-40,-948,456,-16294.9996097,-6783.0016457,11381.0014304,-796,-546,156,-14827.9980828,15408.9995899,3956.9986239
1481653094233,0,0,921,-398,140,4596.0009977,-21472.0021145,14283.0009553,-40,-954,456,-16298.0010669,-6771.9984871,11377.9999732,-788,-554,140,-14842.9988154,15412.9971639,3965.9997188
1481653094243,0,0,921,-406,140,4586.9999028,-21464.9998066,14285.9991358,-40,-954,450,-16301.9986409,-6768.0009131,11378.9993667,-796,-546,140,-14856.000761,15419.0000783,3976.0002072
1481653094253,0,0,905,-406,140,4581.0002651,-21459.0001689,14295.9996242,-40,-948,450,-16306.9988851,-6759.9992117,11373.9991225,-788,-538,148,-14862.0003987,15429.0005667,3975.0008137
1481653094263,0,0,921,-406,148,4579.0014781,-21448.9996805,14306.0001126,-35,-942,450,-16312.002406,-6746.0011493,11359.0016666,-788,-538,132,-14869.9988234,15440.0004486,3975.0008137
1481653094273,0,0,905,-398,140,4580.0008716,-21440.0018623,14317.999388,-40,-936,445,-16313.0017995,-6731.0004167,11345.999721,-796,-538,132,-14880.0025885,15451.0003305,3980.0010579
1481653094283,0,0,921,-406,140,4585.0011158,-21429.9980972,14332.9968439,-35,-925,445,-16310.0003423,-6719.0011413,11334.0004456,-788,-546,140,-14895.9994379,15452.9991175,3990.0015463
1481653094293,0,0,913,-398,148,4581.9996586,-21420.0041622,14342.0012155,-58,-931,439,-16310.0003423,-6710.0000464,11342.002147,-796,-546,140,-14915.0010212,15451.0003305,4003.9996087
1481653094303,0,0,913,-406,140,4575.0006274,-21415.003918,14344.0000025,-58,-919,450,-16310.0003423,-6695.9987073,11346.9991145,-796,-546,132,-14931.0011473,15452.9991175,4017.0015543
1481653094313,0,0,921,-398,156,4579.0014781,-21402.9980892,14352.0017039,-64,-931,450,-16309.0009488,-6683.0000384,11356.0002094,-788,-546,132,-14944.9992097,15455.997298,4024.999979
1481653094323,0,0,913,-398,148,4572.9985637,-21396.9984515,14354.0004909,-64,-931,456,-16307.0021618,-6669.001976,11365.0013043,-780,-554,124,-14955.9990916,15460.0014254,4023.001192
1481653094333,0,0,905,-406,148,4575.0006274,-21388.0006333,14365.0003728,-64,-942,468,-16305.9994916,-6650.9997862,11365.0013043,-788,-546,132,-14961.0026125,15467.0004566,4015.9988841
1481653094343,0,0,913,-406,148,4570.9997767,-21380.9983254,14372.9987975,-64,-942,468,-16306.9988851,-6632.0014796,11362.9992406,-796,-546,132,-14970.9998242,15478.0003385,4014.0000971
1481653094353,0,0,913,-390,140,4566.998926,-21376.0013579,14370.000617,-64,-942,474,-16305.9994916,-6612.9998963,11358.9983899,-788,-546,117,-14979.0015256,15489.0002204,4006.0016724
1481653094363,0,0,905,-398,156,4569.0009897,-21367.9996565,14378.9984352,-64,-948,468,-16305.0000981,-6596.0003767,11356.9996029,-780,-546,124,-14991.9969178,15500.9962191,4000.9981515
1481653094373,0,0,905,-406,156,4570.0003832,-21360.0012318,14388.0028068,-64,-936,462,-16305.0000981,-6578.0014636,11352.9987522,-788,-554,101,-15002.0006829,15516.9996219,3991.0009398
1481653094383,0,0,913,-406,148,4570.9997767,-21355.0009876,14396.0012315,-58,-931,468,-16302.0019176,-6558.9998803,11348.0017847,-788,-554,117,-15012.0011713,15532.0003545,3978.9983877
1481653094393,0,0,913,-406,148,4570.9997767,-21351.9995304,14402.0008692,-52,-919,445,-16301.9986409,-6543.9991477,11341.9988703,-804,-554,124,-15015.9987453,15547.0010871,3963.0015383
1481653094404,0,0,913,-406,148,4570.0003832,-21347.0025629,14403.9996562,-58,-919,450,-16301.9986409,-6532.9992658,11344.000934,-788,-554,124,-15020.9989895,15558.000969,3951.9983797
1481653094414,0,0,913,-406,148,4564.0007455,-21345.0004992,14398.999412,-58,-925,445,-16305.0000981,-6520.0005969,11346.9991145,-796,-554,124,-15033.0015416,15568.0014574,3943.999955
1481653094424,0,0,929,-406,156,4559.9998948,-21340.9996485,14399.9988055,-52,-931,450,-16307.0021618,-6510.0001085,11348.0017847,-788,-554,124,-15045.000817,15579.0013393,3931.0012861
1481653094434,0,0,921,-406,148,4557.0017143,-21338.9975848,14398.999412,-52,-936,456,-16310.0003423,-6497.0014396,11349.0011782,-780,-546,124,-15053.9986352,15593.9987952,3911.9997028
1481653094444,0,0,913,-406,148,4558.0011078,-21335.0000108,14400.0020822,-52,-936,456,-16315.0005865,-6476.0010693,11339.0006898,-796,-554,124,-15061.0009431,15612.000985,3891.998726
1481653094454,0,0,921,-406,163,4568.0015962,-21326.9983094,14409.9992939,-58,-936,462,-16320.0008307,-6454.0013055,11334.0004456,-788,-554,124,-15074.9990055,15624.0002604,3880.9988441
1481653094464,0,0,913,-406,156,4571.9991702,-21321.9980652,14418.0009953,-58,-942,450,-16328.9986489,-6428.000691,11323.0005637,-788,-554,117,-15094.0038655,15632.0019618,3874.9992064
1481653094474,0,0,905,-406,148,4574.0012339,-21320.0025549,14419.0003888,-52,-936,456,-16337.0003503,-6400.0012895,11311.0012883,-796,-562,124,-15116.0003526,15639.000993,3869.9989622
1481653094484,0,0,913,-398,156,4577.9988079,-21317.0010977,14419.9997823,-52,-936,456,-16342.999988,-6375.0000685,11300.0014064,-788,-562,132,-15133.9992657,15649.0014814,3857.9996868
1481653094494,0,0,913,-398,148,4581.0002651,-21315.9984275,14417.0016018,-40,-936,450,-16348.9996257,-6348.0000605,11286.9994608,-780,-569,132,-15145.9985411,15666.001001,3830.0002853
1481653094504,0,0,905,-398,156,4586.9999028,-21312.0008535,14419.9997823,-46,-936,456,-16355.9986569,-6319.0012655,11276.9989724,-780,-569,140,-15155.9990295,15683.0005206,3797.0006396
1481653094514,0,0,913,-398,148,4592.000147,-21311.00146,14419.0003888,-40,-936,468,-16360.9989011,-6282.0007691,11257.0012723,-780,-577,132,-15165.9995179,15706.9990714,3764.0009939
1481653094524,0,0,929,-406,148,4592.000147,-21312.0008535,14414.9995381,-46,-931,474,-16364.0003583,-6235.9991778,11227.9992006,-788,-585,132,-15176.9993998,15730.0015054,3728.9992845
1481653094534,0,0,905,-398,148,4586.9999028,-21313.000247,14408.0005069,-58,-931,468,-16364.9997518,-6186.999406,11210.999681,-788,-585,132,-15190.0013454,15750.998599,3693.0014583
1481653094544,0,0,913,-398,132,4585.0011158,-21317.9972145,14394.9985613,-58,-931,456,-16373.0014532,-6134.998177,11190.9987042,-788,-601,140,-15192.0001324,15776.9992135,3648.998654
1481653094554,0,0,921,-398,156,4580.0008716,-21317.0010977,14385.0013496,-64,-936,474,-16375.0002402,-6077.9999805,11177.0006418,-788,-585,124,-15193.9989194,15803.9992215,3603.9997329
1481653094560,0,0,921,-398,148,4581.0002651,-21318.0004912,14381.0004989,-93,-936,474,-16375.9996337,-6017.0009333,11171.0010041,-796,-569,93,-15187.9992817,15838.0015374,3561.9989923
1481653094570,0,0,913,-406,148,4586.0005093,-21319.9992782,14380.0011054,-111,-936,462,-16384.0013351,-5964.0003108,11178.9994288,-819,-577,101,-15169.0009751,15878.0002143,3521.0009219
1481653094580,0,0,921,-398,156,4597.0003912,-21318.0004912,14377.9990417,-134,-936,480,-16395.001217,-5910.0002948,11200.9991926,-827,-585,85,-15154.0002425,15910.99986,3491.9988502
1481653095590,0,0,913,-398,156,4603.9994224,-21320.0025549,14373.0020742,-134,-948,474,-16402.0002482,-5865.0013737,11239.0023592,-812,-554,85,-15126.000841,15943.9995057,3470.9984799
1481653095600,0,0,913,-390,156,4604.9988159,-21323.9968522,14358.9974584,-134,-936,474,-16404.9984287,-5824.0000266,11272.9981217,-804,-546,70,-15100.0002265,15975.9997579,3459.998598
1481653095610,0,0,913,-390,156,4608.0002731,-21326.9983094,14346.998183,-128,-925,462,-16409.9986729,-5790.0009874,11300.9975232,-788,-523,62,-15078.0004627,16008.9994036,3456.001024
1481653095620,0,0,913,-390,163,4615.9986978,-21325.9989159,14343.9967258,-128,-925,456,-16416.0015873,-5760.9989157,11329.9995949,-796,-499,23,-15061.0009431,16048.0019637,3466.0015124
1481653095630,0,0,921,-398,140,4626.9985797,-21331.9985536,14337.0009713,-134,-913,450,-16426.0020757,-5733.9989077,11356.0002094,-812,-484,15,-15052.9992417,16088.9967574,3484.999819
1481653095640,0,0,921,-398,148,4636.9990681,-21336.9987978,14333.0001206,-140,-907,450,-16434.0005004,-5698.0010815,11378.9993667,-788,-491,15,-15060.0015496,16121.0002863,3511.0004335
1481653095650,0,0,913,-390,140,4660.0015021,-21337.0020745,14340.0024285,-140,-895,445,-16441.9989251,-5661.9999786,11403.0011942,-796,-491,15,-15069.9987613,16143.9994436,3544.0000792
1481653095660,0,0,913,-390,140,4687.0015101,-21335.9994043,14349.9996402,-134,-895,456,-16447.9985628,-5628.0009394,11421.9995008,-788,-499,31,-15078.0004627,16164.0004204,3576.0003314
1481653095670,0,0,921,-390,148,4693.0011478,-21341.999042,14338.0003648,-134,-901,445,-16453.9982005,-5601.0009314,11442.9998711,-788,-507,46,-15083.0007069,16174.0009088,3598.9994887
1481653095680,0,0,913,-390,156,4694.0005413,-21344.0011057,14328.9992699,-140,-907,462,-16455.0008707,-5580.0005611,11472.0019428,-780,-499,62,-15077.0010692,16180.99994,3608.9999771
1481653095690,0,0,913,-398,148,4692.0017543,-21349.0013499,14317.999388,-140,-913,456,-16457.9990512,-5565.999222,11502.0001313,-780,-515,78,-15062.9997301,16185.0007907,3605.9985199
1481653095700,0,0,913,-398,148,4693.0011478,-21353.0022006,14306.9995061,-140,-925,468,-16462.9992954,-5553.0005531,11531.9983198,-765,-523,93,-15056.0006989,16180.0005465,3601.0015524
1481653095710,0,0,921,-398,156,4696.9987218,-21355.0009876,14301.9992619,-140,-925,468,-16469.0022098,-5538.999214,11554.0013603,-780,-523,78,-15054.0019119,16174.0009088,3599.9988822
1481653095720,0,0,913,-390,148,4701.998966,-21359.0018383,14293.0014437,-134,-942,480,-16472.9997838,-5520.0009074,11561.0003915,-780,-523,93,-15046.0002105,16172.0021218,3592.999851
1481653095730,0,0,913,-390,140,4701.998966,-21363.9988058,14279.9994981,-128,-936,480,-16472.0003903,-5500.9993241,11562.9991785,-772,-530,101,-15036.9991156,16166.9986009,3576.0003314
1481653095740,0,0,921,-390,148,4714.0015181,-21368.0029332,14279.0001046,-134,-931,480,-16467.0001461,-5482.0010175,11569.0020929,-772,-530,93,-15029.0006909,16165.9992074,3553.0011741
1481653095750,0,0,913,-382,148,4718.9984856,-21373.9992942,14268.0002227,-122,-925,486,-16458.9984447,-5460.0012537,11563.998572,-780,-538,85,-15030.0000844,16163.0010269,3534.9989843
1481653095760,0,0,913,-390,148,4731.0010377,-21374.9986877,14270.9984032,-117,-913,474,-16452.0026902,-5444.0011276,11561.999785,-788,-538,93,-15033.0015416,16159.9995697,3522.0003154
1481653095770,0,0,913,-390,148,4738.9994624,-21377.0007514,14269.9990097,-99,-913,474,-16444.0009888,-5429.9997885,11543.0014784,-788,-538,78,-15041.9993598,16153.0005385,3513.998614
1481653095780,0,0,921,-390,156,4747.0011638,-21378.0001449,14266.0014357,-99,-913,474,-16433.0011069,-5425.9989378,11530.9989263,-804,-554,78,-15054.9980287,16140.9979864,3507.9989763
1481653095790,0,0,921,-390,140,4752.001408,-21383.9997826,14254.9982771,-87,-913,474,-16424.9994055,-5416.0017261,11505.0015885,-796,-554,85,-15061.0009431,16129.0019877,3494.0009139
1481653095800,0,0,921,-390,140,4759.9998327,-21390.9988138,14247.9992459,-76,-919,474,-16414.9989171,-5413.0002689,11485.0006117,-804,-554,85,-15063.9991236,16116.0000421,3481.9983618
1481653095810,0,0,913,-382,148,4764.0006834,-21396.0023347,14241.0002147,-81,-919,474,-16407.9998859,-5411.0014819,11463.0008479,-796,-546,85,-15067.0005808,16094.0002783,3477.0013943
1481653095820,0,0,913,-390,140,4765.9994704,-21401.9986957,14229.0009393,-81,-925,474,-16399.9981845,-5403.999174,11442.0004776,-780,-546,93,-15072.000825,16067.9996638,3473.9999371
1481653095830,0,0,913,-382,140,4770.0003211,-21409.0010036,14214.0002067,-87,-925,462,-16393.9985468,-5393.9986856,11420.0007138,-796,-538,78,-15075.998399,16044.001113,3477.0013943
1481653095840,0,0,913,-382,140,4775.0005653,-21416.0000348,14205.9985053,-87,-925,462,-16391.0003663,-5382.9988037,11397.0015565,-796,-546,78,-15077.0010692,16014.9990413,3474.9993306
1481653095850,0,0,921,-382,140,4776.9993523,-21422.999066,14198.0000806,-93,-925,456,-16386.9995156,-5374.0009855,11378.9993667,-804,-554,85,-15075.998399,15979.9973319,3468.9996929
1481653095860,0,0,905,-382,148,4783.9983835,-21424.0017362,14193.9992299,-93,-925,456,-16383.0019416,-5362.0017101,11360.0010601,-804,-569,93,-15072.000825,15937.999868,3458.9992045
1481653095870,0,0,921,-382,140,4786.0004472,-21428.0025869,14185.0014117,-99,-925,462,-16379.0010909,-5348.000371,11344.000934,-796,-569,109,-15063.9991236,15896.9985209,3447.9993226
1481653095880,0,0,913,-374,140,4798.9991161,-21430.0013739,14186.0008052,-111,-925,474,-16370.9993895,-5332.9996384,11336.9986261,-796,-585,109,-15051.0004547,15852.9989933,3431.9991965
1481653095890,0,0,921,-390,140,4797.9997226,-21437.9997986,14172.9988596,-99,-925,468,-16364.0003583,-5317.9989058,11323.9999572,-780,-577,117,-15034.0009351,15818.0005606,3413.0008899
1481653095900,0,0,921,-390,132,4793.9988719,-21447.0008935,14159.0007972,-99,-931,468,-16356.0019336,-5294.9997485,11310.0018948,-796,-569,109,-15015.9987453,15791.0005526,3397.0007638
1481653095910,0,0,929,-398,132,4791.0006914,-21455.9987117,14147.0015218,-99,-931,468,-16352.0010829,-5267.9997405,11295.0011622,-788,-569,124,-14991.000801,15768.0013953,3374.0016065
1481653095920,0,0,929,-382,132,4792.0000849,-21464.9998066,14127.000545,-93,-919,474,-16347.0008387,-5229.9998506,11264.999697,-796,-569,117,-14965.99958,15750.998599,3350.9991725
1481653095930,0,0,913,-398,148,4797.0003291,-21473.001508,14121.0009073,-99,-925,462,-16344.998775,-5191.9999607,11236.000902,-788,-577,140,-14944.9992097,15732.0002924,3326.0012282
1481653095940,0,0,921,-374,148,4802.9999668,-21479.0011457,14106.0001747,-93,-907,462,-16344.998775,-5148.9998266,11199.9997991,-780,-577,124,-14926.0009031,15718.9983468,3299.0012202
1481653095950,0,0,921,-382,140,4817.0013059,-21485.0040601,14102.0026007,-99,-913,462,-16342.999988,-5104.0009055,11163.0025794,-780,-569,132,-14912.9989575,15709.0011351,3277.0014564
1481653095960,0,0,905,-382,148,4834.0008255,-21490.0010276,14100.000537,-111,-925,468,-16337.9997438,-5062.9995584,11138.0013584,-788,-577,124,-14911.0001705,15697.0018597,3264.99988731
1481653095970,0,0,921,-382,148,4849.0015581,-21496.0006653,14095.0002928,-128,-907,456,-16337.9997438,-5022.001488,11127.0014765,-772,-577,132,-14906.9993198,15688.0007648,3248.00004004
1481653095980,0,0,913,-382,140,4859.0020465,-21509.0026109,14079.9995602,-140,-901,450,-16342.0005945,-4982.9989279,11124.9994128,-780,-577,124,-14907.9987133,15680.9984569,3241.00002583
1481653095990,0,0,921,-390,140,4862.000227,-21523.0006733,14060.9979769,-163,-895,445,-16348.0002322,-4945.9984315,11140.9995389,-772,-577,132,-14917.9992017,15671.0012452,3244.00017235
1481653096000,0,0,921,-390,109,4856.9999828,-21547.0025008,14029.0010014,-181,-895,445,-16357.0013271,-4915.0008495,11172.9997911,-772,-577,109,-14916.0004147,15676.0014894,3232.99996278
1481653096010,0,0,929,-374,132,4865.0016842,-21563.0026269,14005.0024506,-193,-878,445,-16366.9985388,-4883.0005973,11210.999681,-780,-569,124,-14917.9992017,15674.9988192,3238.99992815
