epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166226e+12,0.0,0.0,-203.0,-973.0,-141.0,0.516280287922,-0.478194524928,0.582293160912,-0.407086397939,21.0,-906.0,-425.0,0.516280287922,-0.478194524928,0.582293160912,-0.407086397939,20.0,-974.0,-133.0,0.516280287922,-0.478194524928,0.582293160912,-0.407086397939
1.47610166227e+12,0.0,0.0,-206.0,-976.0,-137.0,0.516273857312,-0.478164006289,0.582323923352,-0.407086398246,20.0,-907.0,-425.0,0.516273857312,-0.478164006289,0.582323923352,-0.407086398246,18.0,-974.0,-137.0,0.516273857312,-0.478164006289,0.582323923352,-0.407086398246
1.47610166227e+12,0.0,0.0,-205.0,-976.0,-135.0,0.516326183123,-0.478133488114,0.582323923138,-0.407055879097,19.0,-908.0,-423.0,0.516326183123,-0.478133488114,0.582323923138,-0.407055879097,19.0,-973.0,-138.0,0.516326183123,-0.478133488114,0.582323923138,-0.407055879097
1.47610166228e+12,0.0,0.0,-207.0,-979.0,-134.0,0.516354442344,-0.478102969319,0.582323923388,-0.407055879271,20.0,-909.0,-424.0,0.516354442344,-0.478102969319,0.582323923388,-0.407055879271,21.0,-974.0,-137.0,0.516354442344,-0.478102969319,0.582323923388,-0.407055879271
1.47610166228e+12,0.0,0.0,-205.0,-980.0,-137.0,0.516358639204,-0.478072451189,0.58232392323,-0.407086398161,19.0,-909.0,-425.0,0.516358639204,-0.478072451189,0.58232392323,-0.407086398161,18.0,-975.0,-135.0,0.516358639204,-0.478072451189,0.58232392323,-0.407086398161
1.47610166228e+12,0.0,0.0,-200.0,-981.0,-134.0,0.516393329882,-0.478072450891,0.582293160867,-0.407086397907,19.0,-908.0,-423.0,0.516393329882,-0.478072450891,0.582293160867,-0.407086397907,20.0,-974.0,-136.0,0.516393329882,-0.478072450891,0.582293160867,-0.407086397907
1.47610166229e+12,0.0,0.0,-206.0,-975.0,-137.0,0.516409253017,-0.477980895016,0.582354198019,-0.407086398013,20.0,-911.0,-423.0,0.516409253017,-0.477980895016,0.582354198019,-0.407086398013,19.0,-972.0,-137.0,0.516409253017,-0.477980895016,0.582354198019,-0.407086398013
1.47610166229e+12,0.0,0.0,-206.0,-972.0,-145.0,0.516358023299,-0.477950377277,0.582445997338,-0.407055879236,18.0,-911.0,-430.0,0.516358023299,-0.477950377277,0.582445997338,-0.407055879236,21.0,-972.0,-137.0,0.516358023299,-0.477950377277,0.582445997338,-0.407055879236
1.4761016623e+12,0.0,0.0,-209.0,-977.0,-134.0,0.51631758391,-0.477767265916,0.582568071898,-0.407147434929,20.0,-913.0,-425.0,0.51631758391,-0.477767265916,0.582568071898,-0.407147434929,19.0,-975.0,-138.0,0.51631758391,-0.477767265916,0.582568071898,-0.407147434929
1.4761016623e+12,0.0,0.0,-210.0,-976.0,-133.0,0.516305261988,-0.477553635989,0.582690145986,-0.40723898999,18.0,-915.0,-429.0,0.516305261988,-0.477553635989,0.582690145986,-0.40723898999,19.0,-973.0,-138.0,0.516305261988,-0.477553635989,0.582690145986,-0.40723898999
1.47610166230e+12,0.0,0.0,-205.0,-976.0,-134.0,0.516277046833,-0.477431561846,0.582751182812,-0.407330545869,20.0,-914.0,-425.0,0.516277046833,-0.477431561846,0.582751182812,-0.407330545869,19.0,-976.0,-135.0,0.516277046833,-0.477431561846,0.582751182812,-0.407330545869
1.47610166231e+12,0.0,0.0,-211.0,-975.0,-131.0,0.516327529782,-0.477340006798,0.582781456753,-0.407330545828,21.0,-915.0,-429.0,0.516327529782,-0.477340006798,0.582781456753,-0.407330545828,21.0,-974.0,-136.0,0.516327529782,-0.477340006798,0.582781456753,-0.407330545828
1.47610166231e+12,0.0,0.0,-209.0,-976.0,-131.0,0.516353363075,-0.47724845107,0.582812220085,-0.40736106406,19.0,-917.0,-430.0,0.516353363075,-0.47724845107,0.582812220085,-0.40736106406,19.0,-974.0,-137.0,0.516353363075,-0.47724845107,0.582812220085,-0.40736106406
1.47610166232e+12,0.0,0.0,-209.0,-974.0,-132.0,0.516375602078,-0.477187414072,0.582842494089,-0.407361064062,22.0,-917.0,-429.0,0.516375602078,-0.477187414072,0.582842494089,-0.407361064062,19.0,-976.0,-135.0,0.516375602078,-0.477187414072,0.582842494089,-0.407361064062
1.47610166232e+12,0.0,0.0,-206.0,-972.0,-137.0,0.516456158016,-0.477278970014,0.582781457018,-0.407238990012,21.0,-918.0,-430.0,0.516456158016,-0.477278970014,0.582781457018,-0.407238990012,20.0,-973.0,-135.0,0.516456158016,-0.477278970014,0.582781457018,-0.407238990012
1.47610166232e+12,0.0,0.0,-206.0,-976.0,-134.0,0.516574949658,-0.477340006684,0.582690145615,-0.407147434731,23.0,-917.0,-429.0,0.516574949658,-0.477340006684,0.582690145615,-0.407147434731,20.0,-976.0,-136.0,0.516574949658,-0.477340006684,0.582690145615,-0.407147434731
1.47610166233e+12,0.0,0.0,-209.0,-974.0,-136.0,0.516625394061,-0.477401044056,0.582659383069,-0.407055879048,21.0,-919.0,-433.0,0.516625394061,-0.477401044056,0.582659383069,-0.407055879048,19.0,-974.0,-137.0,0.516625394061,-0.477401044056,0.582659383069,-0.407055879048
1.47610166233e+12,0.0,0.0,-206.0,-973.0,-139.0,0.516649438812,-0.477401043827,0.582659382788,-0.407025360852,22.0,-918.0,-434.0,0.516649438812,-0.477401043827,0.582659382788,-0.407025360852,18.0,-975.0,-137.0,0.516649438812,-0.477401043827,0.582659382788,-0.407025360852
1.47610166234e+12,0.0,0.0,-208.0,-973.0,-136.0,0.516666985943,-0.477370524947,0.582690145936,-0.406994841955,24.0,-918.0,-433.0,0.516666985943,-0.477370524947,0.582690145936,-0.406994841955,19.0,-974.0,-137.0,0.516666985943,-0.477370524947,0.582690145936,-0.406994841955
1.47610166234e+12,0.0,0.0,-208.0,-972.0,-136.0,0.516719218788,-0.477340006804,0.582690145761,-0.406964323833,24.0,-919.0,-435.0,0.516719218788,-0.477340006804,0.582690145761,-0.406964323833,18.0,-974.0,-137.0,0.516719218788,-0.477340006804,0.582690145761,-0.406964323833
1.47610166234e+12,0.0,0.0,-208.0,-974.0,-136.0,0.516713270097,-0.47730948809,0.58272042011,-0.406964324077,23.0,-916.0,-436.0,0.516713270097,-0.47730948809,0.58272042011,-0.406964324077,17.0,-973.0,-138.0,0.516713270097,-0.47730948809,0.58272042011,-0.406964324077
1.47610166235e+12,0.0,0.0,-208.0,-975.0,-136.0,0.516706766854,-0.477278969865,0.582751182836,-0.406964323885,24.0,-915.0,-433.0,0.516706766854,-0.477278969865,0.582751182836,-0.406964323885,17.0,-973.0,-137.0,0.516706766854,-0.477278969865,0.582751182836,-0.406964323885
1.47610166235e+12,0.0,0.0,-205.0,-976.0,-138.0,0.516702612123,-0.477309488114,0.582751183139,-0.406933805097,23.0,-914.0,-437.0,0.516702612123,-0.477309488114,0.582751183139,-0.406933805097,17.0,-973.0,-136.0,0.516702612123,-0.477309488114,0.582751183139,-0.406933805097
1.47610166236e+12,0.0,0.0,-207.0,-976.0,-136.0,0.516702612123,-0.477309488114,0.582751183139,-0.406933805097,26.0,-910.0,-433.0,0.516702612123,-0.477309488114,0.582751183139,-0.406933805097,16.0,-975.0,-136.0,0.516702612123,-0.477309488114,0.582751183139,-0.406933805097
1.47610166236e+12,0.0,0.0,-207.0,-975.0,-137.0,0.516761337101,-0.477309488093,0.582720420114,-0.40690328708,27.0,-906.0,-431.0,0.516761337101,-0.477309488093,0.582720420114,-0.40690328708,17.0,-975.0,-138.0,0.516761337101,-0.477309488093,0.582720420114,-0.40690328708
1.47610166236e+12,0.0,0.0,-206.0,-980.0,-134.0,0.516767285644,-0.477340006671,0.582690145598,-0.406903286719,26.0,-906.0,-435.0,0.516767285644,-0.477340006671,0.582690145598,-0.406903286719,17.0,-975.0,-136.0,0.516767285644,-0.477340006671,0.582690145598,-0.406903286719
1.47610166237e+12,0.0,0.0,-207.0,-980.0,-134.0,0.516825997889,-0.477340006898,0.582659382875,-0.406872767913,28.0,-903.0,-433.0,0.516825997889,-0.477340006898,0.582659382875,-0.406872767913,15.0,-976.0,-135.0,0.516825997889,-0.477340006898,0.582659382875,-0.406872767913
1.47610166237e+12,0.0,0.0,-208.0,-977.0,-134.0,0.516823658761,-0.47727896978,0.582690145731,-0.406903286812,29.0,-898.0,-431.0,0.516823658761,-0.47727896978,0.582690145731,-0.406903286812,15.0,-977.0,-137.0,0.516823658761,-0.47727896978,0.582690145731,-0.406903286812
1.47610166238e+12,0.0,0.0,-209.0,-976.0,-137.0,0.51681535297,-0.477187413972,0.582751182966,-0.406933804976,27.0,-898.0,-431.0,0.51681535297,-0.477187413972,0.582751182966,-0.406933804976,18.0,-975.0,-136.0,0.51681535297,-0.477187413972,0.582751182966,-0.406933804976
1.47610166238e+12,0.0,0.0,-208.0,-975.0,-139.0,0.51677470089,-0.477156895898,0.582812219876,-0.406933804913,28.0,-896.0,-429.0,0.51677470089,-0.477156895898,0.582812219876,-0.406933804913,18.0,-975.0,-137.0,0.51677470089,-0.477156895898,0.582812219876,-0.406933804913
1.47610166238e+12,0.0,0.0,-209.0,-975.0,-133.0,0.516744701872,-0.477126376882,0.582842493856,-0.406964323899,26.0,-896.0,-427.0,0.516744701872,-0.477126376882,0.582842493856,-0.406964323899,17.0,-974.0,-137.0,0.516744701872,-0.477126376882,0.582842493856,-0.406964323899
1.47610166239e+12,0.0,0.0,-211.0,-976.0,-133.0,0.516801052052,-0.477065340048,0.582842494059,-0.406964324041,26.0,-898.0,-427.0,0.516801052052,-0.477065340048,0.582842494059,-0.406964324041,15.0,-975.0,-136.0,0.516801052052,-0.477065340048,0.582842494059,-0.406964324041
1.47610166239e+12,0.0,0.0,-205.0,-976.0,-136.0,0.516825083126,-0.477065340117,0.582842494142,-0.406933805099,27.0,-896.0,-426.0,0.516825083126,-0.477065340117,0.582842494142,-0.406933805099,18.0,-974.0,-135.0,0.516825083126,-0.477065340117,0.582842494142,-0.406933805099
1.4761016624e+12,0.0,0.0,-212.0,-976.0,-133.0,0.516849111012,-0.477065340011,0.582842494013,-0.406903287009,26.0,-899.0,-424.0,0.516849111012,-0.477065340011,0.582842494013,-0.406903287009,17.0,-973.0,-137.0,0.516849111012,-0.477065340011,0.582842494013,-0.406903287009
1.4761016624e+12,0.0,0.0,-208.0,-974.0,-135.0,0.516903125868,-0.477095858878,0.582812219851,-0.406842249896,26.0,-900.0,-425.0,0.516903125868,-0.477095858878,0.582812219851,-0.406842249896,18.0,-973.0,-136.0,0.516903125868,-0.477095858878,0.582812219851,-0.406842249896
1.47610166240e+12,0.0,0.0,-209.0,-974.0,-136.0,0.516933660111,-0.477126377102,0.582781457125,-0.406811731087,25.0,-900.0,-426.0,0.516933660111,-0.477126377102,0.582781457125,-0.406811731087,19.0,-974.0,-137.0,0.516933660111,-0.477126377102,0.582781457125,-0.406811731087
1.47610166241e+12,0.0,0.0,-208.0,-974.0,-133.0,0.516987648748,-0.477156895767,0.582751182716,-0.406750693801,26.0,-901.0,-428.0,0.516987648748,-0.477156895767,0.582751182716,-0.406750693801,19.0,-972.0,-137.0,0.516987648748,-0.477156895767,0.582751182716,-0.406750693801
1.47610166241e+12,0.0,0.0,-209.0,-977.0,-132.0,0.517050486089,-0.477126377082,0.5827204201,-0.40675069407,25.0,-906.0,-432.0,0.517050486089,-0.477126377082,0.5827204201,-0.40675069407,18.0,-974.0,-139.0,0.517050486089,-0.477126377082,0.5827204201,-0.40675069407
1.47610166242e+12,0.0,0.0,-208.0,-975.0,-134.0,0.517050486089,-0.477126377082,0.5827204201,-0.40675069407,24.0,-908.0,-432.0,0.517050486089,-0.477126377082,0.5827204201,-0.40675069407,19.0,-972.0,-138.0,0.517050486089,-0.477126377082,0.5827204201,-0.40675069407
1.47610166242e+12,0.0,0.0,-208.0,-974.0,-134.0,0.517074492899,-0.477126376907,0.582720419886,-0.406720175921,25.0,-909.0,-433.0,0.517074492899,-0.477126376907,0.582720419886,-0.406720175921,19.0,-974.0,-137.0,0.517074492899,-0.477126376907,0.582720419886,-0.406720175921
1.47610166242e+12,0.0,0.0,-210.0,-974.0,-133.0,0.517139113913,-0.477156895919,0.582659382902,-0.406689656931,25.0,-912.0,-432.0,0.517139113913,-0.477156895919,0.582659382902,-0.406689656931,18.0,-976.0,-140.0,0.517139113913,-0.477156895919,0.582659382902,-0.406689656931
1.47610166243e+12,0.0,0.0,-207.0,-974.0,-135.0,0.517199552854,-0.477217932865,0.582598345835,-0.406628619885,24.0,-914.0,-434.0,0.517199552854,-0.477217932865,0.582598345835,-0.406628619885,19.0,-975.0,-138.0,0.517199552854,-0.477217932865,0.582598345835,-0.406628619885
1.47610166243e+12,0.0,0.0,-207.0,-974.0,-138.0,0.517221141793,-0.477309487809,0.582568071767,-0.406537064838,26.0,-915.0,-432.0,0.517221141793,-0.477309487809,0.582568071767,-0.406537064838,17.0,-973.0,-138.0,0.517221141793,-0.477309487809,0.582568071767,-0.406537064838
1.47610166244e+12,0.0,0.0,-208.0,-976.0,-135.0,0.517251611815,-0.477340006829,0.582537308791,-0.406506545854,25.0,-916.0,-429.0,0.517251611815,-0.477340006829,0.582537308791,-0.406506545854,19.0,-974.0,-135.0,0.517251611815,-0.477340006829,0.582537308791,-0.406506545854
1.47610166244e+12,0.0,0.0,-207.0,-976.0,-135.0,0.517287999861,-0.477401043872,0.582476271843,-0.406476027891,28.0,-915.0,-428.0,0.517287999861,-0.477401043872,0.582476271843,-0.406476027891,19.0,-973.0,-136.0,0.517287999861,-0.477401043872,0.582476271843,-0.406476027891
1.47610166244e+12,0.0,0.0,-206.0,-977.0,-136.0,0.5173483458,-0.477462080816,0.582415234775,-0.406414990843,26.0,-915.0,-428.0,0.5173483458,-0.477462080816,0.582415234775,-0.406414990843,19.0,-973.0,-137.0,0.5173483458,-0.477462080816,0.582415234775,-0.406414990843
1.47610166245e+12,0.0,0.0,-207.0,-978.0,-134.0,0.517384693055,-0.477523118051,0.582354198062,-0.406384472043,24.0,-914.0,-429.0,0.517384693055,-0.477523118051,0.582354198062,-0.406384472043,19.0,-973.0,-136.0,0.517384693055,-0.477523118051,0.582354198062,-0.406384472043
1.47610166245e+12,0.0,0.0,-205.0,-979.0,-134.0,0.517416819097,-0.477614673089,0.582293161109,-0.406323435076,24.0,-916.0,-427.0,0.517416819097,-0.477614673089,0.582293161109,-0.406323435076,18.0,-974.0,-138.0,0.517416819097,-0.477614673089,0.582293161109,-0.406323435076
1.47610166246e+12,0.0,0.0,-206.0,-978.0,-135.0,0.517477085085,-0.477675710079,0.582232124096,-0.406262398067,24.0,-914.0,-429.0,0.517477085085,-0.477675710079,0.582232124096,-0.406262398067,17.0,-975.0,-139.0,0.517477085085,-0.477675710079,0.582232124096,-0.406262398067
1.47610166246e+12,0.0,0.0,-207.0,-976.0,-138.0,0.51753732291,-0.477736746917,0.582171086898,-0.406201360929,24.0,-914.0,-429.0,0.51753732291,-0.477736746917,0.582171086898,-0.406201360929,19.0,-974.0,-137.0,0.51753732291,-0.477736746917,0.582171086898,-0.406201360929
1.47610166246e+12,0.0,0.0,-207.0,-978.0,-137.0,0.517533101905,-0.477767265912,0.582171086893,-0.406170842925,19.0,-914.0,-430.0,0.517533101905,-0.477767265912,0.582171086893,-0.406170842925,17.0,-974.0,-137.0,0.517533101905,-0.477767265912,0.582171086893,-0.406170842925
1.47610166247e+12,0.0,0.0,-205.0,-975.0,-136.0,0.517593303914,-0.47782830292,0.582110049903,-0.406109805932,19.0,-913.0,-431.0,0.517593303914,-0.47782830292,0.582110049903,-0.406109805932,18.0,-975.0,-137.0,0.517593303914,-0.47782830292,0.582110049903,-0.406109805932
1.47610166247e+12,0.0,0.0,-208.0,-974.0,-137.0,0.517589074007,-0.477858821006,0.582110050008,-0.406079287005,19.0,-914.0,-430.0,0.517589074007,-0.477858821006,0.582110050008,-0.406079287005,18.0,-974.0,-136.0,0.517589074007,-0.477858821006,0.582110050008,-0.406079287005
1.47610166248e+12,0.0,0.0,-207.0,-975.0,-135.0,0.517558705053,-0.477828303049,0.58214081206,-0.406109806042,14.0,-910.0,-430.0,0.517558705053,-0.477828303049,0.58214081206,-0.406109806042,18.0,-974.0,-138.0,0.517558705053,-0.477828303049,0.58214081206,-0.406109806042
1.47610166248e+12,0.0,0.0,-205.0,-976.0,-138.0,0.517552826948,-0.477797783952,0.582171086942,-0.40610980596,15.0,-909.0,-428.0,0.517552826948,-0.477797783952,0.582171086942,-0.40610980596,18.0,-974.0,-137.0,0.517552826948,-0.477797783952,0.582171086942,-0.40610980596
1.47610166249e+12,0.0,0.0,-206.0,-975.0,-138.0,0.517546396005,-0.477767266004,0.582201849005,-0.406109806004,15.0,-905.0,-429.0,0.517546396005,-0.477767266004,0.582201849005,-0.406109806004,17.0,-976.0,-137.0,0.517546396005,-0.477767266004,0.582201849005,-0.406109806004
1.47610166249e+12,0.0,0.0,-206.0,-973.0,-136.0,0.517516561171,-0.477736747158,0.582232124192,-0.406140324134,15.0,-904.0,-431.0,0.517516561171,-0.477736747158,0.582232124192,-0.406140324134,16.0,-974.0,-136.0,0.517516561171,-0.477736747158,0.582232124192,-0.406140324134
1.47610166249e+12,0.0,0.0,-210.0,-973.0,-134.0,0.517514341212,-0.477675710196,0.582262886238,-0.406170843166,14.0,-903.0,-435.0,0.517514341212,-0.477675710196,0.582262886238,-0.406170843166,17.0,-973.0,-137.0,0.517514341212,-0.477675710196,0.582262886238,-0.406170843166
1.4761016625e+12,0.0,0.0,-210.0,-974.0,-134.0,0.517478044294,-0.477614673271,0.582323923331,-0.406201361231,16.0,-902.0,-435.0,0.517478044294,-0.477614673271,0.582323923331,-0.406201361231,16.0,-974.0,-137.0,0.517478044294,-0.477614673271,0.582323923331,-0.406201361231
1.4761016625e+12,0.0,0.0,-209.0,-975.0,-133.0,0.517480554013,-0.477523118012,0.582354198015,-0.40626239801,17.0,-899.0,-432.0,0.517480554013,-0.477523118012,0.582354198015,-0.40626239801,17.0,-973.0,-134.0,0.517480554013,-0.477523118012,0.582354198015,-0.40626239801
1.47610166251e+12,0.0,0.0,-210.0,-975.0,-133.0,0.517500534767,-0.477401043785,0.582415234737,-0.406292916817,21.0,-900.0,-434.0,0.517500534767,-0.477401043785,0.582415234737,-0.406292916817,17.0,-975.0,-137.0,0.517500534767,-0.477401043785,0.582415234737,-0.406292916817
1.47610166251e+12,0.0,0.0,-210.0,-975.0,-134.0,0.517468365865,-0.477309487876,0.582476271849,-0.406353953894,19.0,-902.0,-432.0,0.517468365865,-0.477309487876,0.582476271849,-0.406353953894,17.0,-976.0,-138.0,0.517468365865,-0.477309487876,0.582476271849,-0.406353953894
1.47610166251e+12,0.0,0.0,-209.0,-973.0,-135.0,0.517468365865,-0.477309487876,0.582476271849,-0.406353953894,20.0,-903.0,-432.0,0.517468365865,-0.477309487876,0.582476271849,-0.406353953894,18.0,-973.0,-135.0,0.517468365865,-0.477309487876,0.582476271849,-0.406353953894
1.47610166252e+12,0.0,0.0,-208.0,-974.0,-134.0,0.517492329944,-0.477309487948,0.582476271937,-0.406323434956,21.0,-906.0,-430.0,0.517492329944,-0.477309487948,0.582476271937,-0.406323434956,17.0,-974.0,-139.0,0.517492329944,-0.477309487948,0.582476271937,-0.406323434956
1.47610166252e+12,0.0,0.0,-208.0,-973.0,-131.0,0.517526404149,-0.477309488138,0.582445997168,-0.406323435117,21.0,-909.0,-426.0,0.517526404149,-0.477309488138,0.582445997168,-0.406323435117,15.0,-972.0,-139.0,0.517526404149,-0.477309488138,0.582445997168,-0.406323435117
1.47610166252e+12,0.0,0.0,-208.0,-974.0,-133.0,0.51756102309,-0.477309488083,0.582415235101,-0.40632343507,22.0,-908.0,-421.0,0.51756102309,-0.477309488083,0.582415235101,-0.40632343507,17.0,-972.0,-138.0,0.51756102309,-0.477309488083,0.582415235101,-0.40632343507
1.47610166253e+12,0.0,0.0,-211.0,-974.0,-132.0,0.517580791866,-0.477340006876,0.582415234849,-0.406262397895,22.0,-908.0,-424.0,0.517580791866,-0.477340006876,0.582415234849,-0.406262397895,18.0,-974.0,-138.0,0.517580791866,-0.477340006876,0.582415234849,-0.406262397895
1.47610166253e+12,0.0,0.0,-211.0,-975.0,-134.0,0.517638808054,-0.477340007049,0.58238496006,-0.406231880042,21.0,-907.0,-423.0,0.517638808054,-0.477340007049,0.58238496006,-0.406231880042,18.0,-974.0,-137.0,0.517638808054,-0.477340007049,0.58238496006,-0.406231880042
1.47610166254e+12,0.0,0.0,-211.0,-974.0,-135.0,0.517669222952,-0.477370524955,0.582354197946,-0.406201360962,19.0,-904.0,-422.0,0.517669222952,-0.477370524955,0.582354197946,-0.406201360962,17.0,-974.0,-136.0,0.517669222952,-0.477370524955,0.582354197946,-0.406201360962
1.47610166254e+12,0.0,0.0,-208.0,-974.0,-134.0,0.517662757109,-0.4773400071,0.582384960122,-0.406201361085,19.0,-905.0,-421.0,0.517662757109,-0.4773400071,0.582384960122,-0.406201361085,19.0,-972.0,-138.0,0.517662757109,-0.4773400071,0.582384960122,-0.406201361085
1.47610166254e+12,0.0,0.0,-209.0,-975.0,-134.0,0.517662757109,-0.4773400071,0.582384960122,-0.406201361085,18.0,-905.0,-423.0,0.517662757109,-0.4773400071,0.582384960122,-0.406201361085,17.0,-973.0,-138.0,0.517662757109,-0.4773400071,0.582384960122,-0.406201361085
1.47610166255e+12,0.0,0.0,-207.0,-974.0,-138.0,0.517628695782,-0.477340006799,0.582415234754,-0.406201360829,18.0,-904.0,-419.0,0.517628695782,-0.477340006799,0.582415234754,-0.406201360829,17.0,-972.0,-138.0,0.517628695782,-0.477340006799,0.582415234754,-0.406201360829
1.47610166255e+12,0.0,0.0,-209.0,-975.0,-134.0,0.517602462175,-0.477278970162,0.582445997197,-0.406262398138,16.0,-904.0,-422.0,0.517602462175,-0.477278970162,0.582445997197,-0.406262398138,14.0,-974.0,-138.0,0.517602462175,-0.477278970162,0.582445997197,-0.406262398138
1.47610166256e+12,0.0,0.0,-209.0,-975.0,-134.0,0.517542138774,-0.477217932792,0.582507034746,-0.406323434823,16.0,-904.0,-421.0,0.517542138774,-0.477217932792,0.582507034746,-0.406323434823,15.0,-974.0,-137.0,0.517542138774,-0.477217932792,0.582507034746,-0.406323434823
1.47610166256e+12,0.0,0.0,-205.0,-976.0,-136.0,0.517546317712,-0.477187413735,0.582507034676,-0.406353953774,15.0,-903.0,-414.0,0.517546317712,-0.477187413735,0.582507034676,-0.406353953774,14.0,-976.0,-135.0,0.517546317712,-0.477187413735,0.582507034676,-0.406353953774
1.47610166256e+12,0.0,0.0,-208.0,-977.0,-138.0,0.517512241007,-0.477187414006,0.582537309008,-0.406353954005,12.0,-901.0,-418.0,0.517512241007,-0.477187414006,0.582537309008,-0.406353954005,16.0,-976.0,-137.0,0.517512241007,-0.477187414006,0.582537309008,-0.406353954005
1.47610166257e+12,0.0,0.0,-209.0,-976.0,-140.0,0.517453644896,-0.477187413904,0.582568071883,-0.406384471919,9.0,-903.0,-416.0,0.517453644896,-0.477187413904,0.582568071883,-0.406384471919,18.0,-974.0,-135.0,0.517453644896,-0.477187413904,0.582568071883,-0.406384471919
1.47610166257e+12,0.0,0.0,-209.0,-974.0,-138.0,0.517447702849,-0.47715689586,0.58259834583,-0.406384471881,10.0,-901.0,-417.0,0.517447702849,-0.47715689586,0.58259834583,-0.406384471881,18.0,-975.0,-136.0,0.517447702849,-0.47715689586,0.58259834583,-0.406384471881
1.47610166258e+12,0.0,0.0,-209.0,-975.0,-135.0,0.517417236913,-0.477126376919,0.582629108902,-0.406414990931,11.0,-900.0,-417.0,0.517417236913,-0.477126376919,0.582629108902,-0.406414990931,17.0,-976.0,-137.0,0.517417236913,-0.477126376919,0.582629108902,-0.406414990931
1.47610166258e+12,0.0,0.0,-207.0,-973.0,-138.0,0.517413064749,-0.477156895769,0.582629108717,-0.406384471803,11.0,-904.0,-420.0,0.517413064749,-0.477156895769,0.582629108717,-0.406384471803,17.0,-977.0,-135.0,0.517413064749,-0.477156895769,0.582629108717,-0.406384471803
1.47610166258e+12,0.0,0.0,-209.0,-975.0,-135.0,0.517441206983,-0.477126376984,0.58262910898,-0.406384471986,12.0,-903.0,-423.0,0.517441206983,-0.477126376984,0.58262910898,-0.406384471986,18.0,-974.0,-137.0,0.517441206983,-0.477126376984,0.58262910898,-0.406384471986
1.47610166259e+12,0.0,0.0,-207.0,-975.0,-136.0,0.517447702849,-0.47715689586,0.58259834583,-0.406384471881,13.0,-905.0,-425.0,0.517447702849,-0.47715689586,0.58259834583,-0.406384471881,16.0,-973.0,-135.0,0.517447702849,-0.47715689586,0.58259834583,-0.406384471881
1.47610166259e+12,0.0,0.0,-210.0,-975.0,-135.0,0.517417236913,-0.477126376919,0.582629108902,-0.406414990931,15.0,-906.0,-429.0,0.517417236913,-0.477126376919,0.582629108902,-0.406414990931,17.0,-974.0,-137.0,0.517417236913,-0.477126376919,0.582629108902,-0.406414990931
1.4761016626e+12,0.0,0.0,-212.0,-976.0,-133.0,0.517415454978,-0.477065339979,0.582659382975,-0.406445508982,16.0,-909.0,-429.0,0.517415454978,-0.477065339979,0.582659382975,-0.406445508982,17.0,-973.0,-139.0,0.517415454978,-0.477065339979,0.582659382975,-0.406445508982
1.4761016626e+12,0.0,0.0,-208.0,-975.0,-135.0,0.517384974653,-0.47703482168,0.582690145609,-0.406476027728,13.0,-911.0,-430.0,0.517384974653,-0.47703482168,0.582690145609,-0.406476027728,16.0,-974.0,-137.0,0.517384974653,-0.47703482168,0.582690145609,-0.406476027728
1.4761016626e+12,0.0,0.0,-209.0,-977.0,-135.0,0.517443591822,-0.477034821836,0.5826593828,-0.40644550886,17.0,-909.0,-427.0,0.517443591822,-0.477034821836,0.5826593828,-0.40644550886,17.0,-974.0,-137.0,0.517443591822,-0.477034821836,0.5826593828,-0.40644550886
1.47610166261e+12,0.0,0.0,-209.0,-975.0,-133.0,0.517443591822,-0.477034821836,0.5826593828,-0.40644550886,20.0,-909.0,-429.0,0.517443591822,-0.477034821836,0.5826593828,-0.40644550886,17.0,-972.0,-137.0,0.517443591822,-0.477034821836,0.5826593828,-0.40644550886
1.47610166261e+12,0.0,0.0,-209.0,-974.0,-135.0,0.517477679705,-0.477034821728,0.582629108668,-0.406445508768,24.0,-911.0,-427.0,0.517477679705,-0.477034821728,0.582629108668,-0.406445508768,18.0,-974.0,-138.0,0.517477679705,-0.477034821728,0.582629108668,-0.406445508768
1.47610166262e+12,0.0,0.0,-209.0,-974.0,-135.0,0.517477679705,-0.477034821728,0.582629108668,-0.406445508768,22.0,-912.0,-430.0,0.517477679705,-0.477034821728,0.582629108668,-0.406445508768,17.0,-974.0,-140.0,0.517477679705,-0.477034821728,0.582629108668,-0.406445508768
1.47610166262e+12,0.0,0.0,-208.0,-976.0,-134.0,0.517449544821,-0.477065339835,0.582629108799,-0.40644550886,23.0,-912.0,-427.0,0.517449544821,-0.477065339835,0.582629108799,-0.40644550886,18.0,-973.0,-136.0,0.517449544821,-0.477065339835,0.582629108799,-0.40644550886
1.47610166262e+12,0.0,0.0,-208.0,-976.0,-135.0,0.51748418007,-0.477065340065,0.582598346079,-0.406445509055,26.0,-912.0,-427.0,0.51748418007,-0.477065340065,0.582598346079,-0.406445509055,17.0,-974.0,-136.0,0.51748418007,-0.477065340065,0.582598346079,-0.406445509055
