global timestamp,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2136864,2136867,0,890,-460,156,0.5383058,-0.6321604,-0.2054811,-0.5180517,2136858,0,-140,-931,427,0.5235817,-0.2764367,0.4726402,-0.6527299,2136867,0,890,-460,156,0.5383058,-0.6321604,-0.2054811,-0.5180517
2136874,2136877,0,897,-452,163,0.5386101,-0.6319773,-0.2059389,-0.517777,2136868,0,-140,-925,415,0.5234115,-0.2764062,0.4727623,-0.652791,2136877,0,897,-452,163,0.5386101,-0.6319773,-0.2059389,-0.517777
2136885,2136888,0,882,-460,156,0.5387518,-0.6319467,-0.206122,-0.5175939,2136878,0,-134,-925,421,0.5233793,-0.2764672,0.4727623,-0.652791,2136888,0,882,-460,156,0.5387518,-0.6319467,-0.206122,-0.5175939
2136895,2136898,0,882,-460,148,0.5387591,-0.6318858,-0.2062136,-0.5176245,2136888,0,-134,-925,427,0.5234287,-0.2764977,0.4727317,-0.6527604,2136898,0,882,-460,148,0.5387591,-0.6318858,-0.2062136,-0.5176245
2136905,2136908,0,882,-460,148,0.5382916,-0.6320384,-0.2058168,-0.5180822,2136898,0,-140,-925,427,0.523347,-0.2765282,0.4727623,-0.652791,2136908,0,882,-460,148,0.5382916,-0.6320384,-0.2058168,-0.5180822
2136915,2136918,0,882,-468,156,0.5384979,-0.6320078,-0.2059084,-0.5178686,2136908,0,-140,-925,421,0.5232813,-0.2765282,0.4727927,-0.6528214,2136918,0,882,-468,156,0.5384979,-0.6320078,-0.2059084,-0.5178686
2136925,2136928,0,882,-452,163,0.5383684,-0.6320078,-0.2057863,-0.5180517,2136918,0,-140,-925,433,0.5233584,-0.2765587,0.4727317,-0.6527909,2136928,0,882,-452,163,0.5383684,-0.6320078,-0.2057863,-0.5180517
2136935,2136938,0,882,-460,156,0.5382903,-0.6320689,-0.2055727,-0.5181433,2136928,0,-134,-925,439,0.5233974,-0.2765893,0.4726707,-0.652791,2136938,0,882,-460,156,0.5382903,-0.6320689,-0.2055727,-0.5181433
2136945,2136948,0,890,-460,156,0.5382009,-0.6321299,-0.2055422,-0.5181738,2136938,0,-134,-925,421,0.5233204,-0.2765587,0.4727317,-0.6528214,2136948,0,890,-460,156,0.5382009,-0.6321299,-0.2055422,-0.5181738
2136955,2136958,0,890,-460,156,0.5384927,-0.6319774,-0.2059389,-0.5178992,2136948,0,-140,-931,427,0.5232262,-0.2765282,0.4728538,-0.6528215,2136958,0,890,-460,156,0.5384927,-0.6319774,-0.2059389,-0.5178992
2136965,2136968,0,882,-460,163,0.5385337,-0.6319774,-0.2059084,-0.5178686,2136958,0,-140,-925,427,0.5231872,-0.2764977,0.4729148,-0.6528214,2136968,0,882,-460,163,0.5385337,-0.6319774,-0.2059084,-0.5178686
2136975,2136978,0,882,-468,148,0.5384974,-0.6320384,-0.2059694,-0.5178075,2136968,0,-140,-931,427,0.5230824,-0.2764672,0.4730064,-0.6528519,2136978,0,882,-468,148,0.5384974,-0.6320384,-0.2059694,-0.5178075
2136985,2136988,0,882,-460,156,0.5380473,-0.63213,-0.2053286,-0.518418,2136978,0,-140,-925,427,0.5231471,-0.2764367,0.4730369,-0.6527909,2136988,0,882,-460,156,0.5380473,-0.63213,-0.2053286,-0.518418
2136995,2136998,0,890,-468,148,0.5380941,-0.6321604,-0.2054201,-0.5182958,2136988,0,-134,-925,421,0.5231901,-0.2764672,0.4730979,-0.6526994,2136998,0,890,-468,148,0.5380941,-0.6321604,-0.2054201,-0.5182958
2137005,2137008,0,882,-460,163,0.5381468,-0.6321605,-0.2053591,-0.5182654,2136998,0,-140,-925,421,0.5231245,-0.2765587,0.473159,-0.6526688,2137008,0,882,-460,163,0.5381468,-0.6321605,-0.2053591,-0.5182654
2137015,2137018,0,890,-460,156,0.5379988,-0.6321909,-0.2052675,-0.5184178,2137008,0,-140,-931,433,0.5231142,-0.2766503,0.473159,-0.6526383,2137018,0,890,-460,156,0.5379988,-0.6321909,-0.2052675,-0.5184178
2137025,2137028,0,882,-460,156,0.5378916,-0.632252,-0.2052065,-0.518479,2137018,0,-140,-925,433,0.5231856,-0.2767113,0.4731284,-0.6525773,2137028,0,882,-460,156,0.5378916,-0.632252,-0.2052065,-0.518479
2137035,2137038,0,890,-460,156,0.5380163,-0.6322215,-0.2053591,-0.5183263,2137028,0,-140,-925,415,0.5231905,-0.2768334,0.47322,-0.6524552,2137038,0,890,-460,156,0.5380163,-0.6322215,-0.2053591,-0.5183263
2137045,2137048,0,882,-468,163,0.5382293,-0.6321604,-0.2054506,-0.5181432,2137038,0,-140,-931,421,0.5231296,-0.2769555,0.4733421,-0.6523637,2137048,0,882,-468,163,0.5382293,-0.6321604,-0.2054506,-0.5181432
2137055,2137058,0,890,-460,163,0.5383667,-0.6320689,-0.2056032,-0.5180517,2137048,0,-134,-925,433,0.5232572,-0.2771386,0.47322,-0.6522721,2137058,0,890,-460,163,0.5383667,-0.6320689,-0.2056032,-0.5180517
2137065,2137068,0,882,-460,156,0.5382358,-0.63213,-0.2054506,-0.5181738,2137058,0,-134,-936,427,0.523104,-0.2771996,0.4733116,-0.6523026,2137068,0,882,-460,156,0.5382358,-0.63213,-0.2054506,-0.5181738
2137075,2137078,0,882,-476,156,0.5383477,-0.63213,-0.2055422,-0.5180212,2137068,0,-140,-931,427,0.5230545,-0.2772607,0.4733726,-0.6522721,2137078,0,882,-476,156,0.5383477,-0.63213,-0.2055422,-0.5180212
2137085,2137088,0,890,-460,163,0.5384855,-0.6320079,-0.2056337,-0.5179907,2137078,0,-140,-931,433,0.5231706,-0.2774132,0.4732811,-0.6521806,2137088,0,890,-460,163,0.5384855,-0.6320079,-0.2056337,-0.5179907
2137095,2137098,0,882,-460,171,0.5386231,-0.6318858,-0.2057253,-0.5179601,2137088,0,-134,-931,433,0.523336,-0.2775964,0.473159,-0.6520585,2137098,0,882,-460,171,0.5386231,-0.6318858,-0.2057253,-0.5179601
2137105,2137108,0,874,-460,163,0.5386766,-0.6318553,-0.2057558,-0.5179297,2137098,0,-134,-931,427,0.5235013,-0.2777795,0.4730369,-0.6519364,2137108,0,874,-460,163,0.5386766,-0.6318553,-0.2057558,-0.5179297
2137115,2137118,0,890,-460,156,0.5385216,-0.6319468,-0.2055727,-0.5180517,2137108,0,-134,-925,427,0.5236219,-0.2778711,0.4729759,-0.6518449,2137118,0,890,-460,156,0.5385216,-0.6319468,-0.2055727,-0.5180517
2137125,2137128,0,882,-460,163,0.5383501,-0.6319773,-0.2053896,-0.5182653,2137118,0,-134,-931,439,0.5236883,-0.2779016,0.4728843,-0.6518449,2137128,0,882,-460,163,0.5383501,-0.6319773,-0.2053896,-0.5182653
2137135,2137138,0,882,-460,163,0.5383324,-0.6319773,-0.2053591,-0.5182958,2137128,0,-140,-919,433,0.5236827,-0.2778405,0.4728843,-0.6518754,2137138,0,882,-460,163,0.5383324,-0.6319773,-0.2053591,-0.5182958
2137145,2137148,0,882,-460,156,0.5384517,-0.6319163,-0.2055422,-0.5181738,2137138,0,-134,-931,421,0.5234357,-0.2777795,0.4730674,-0.651967,2137148,0,882,-460,156,0.5384517,-0.6319163,-0.2055422,-0.5181738
2137155,2137158,0,882,-468,163,0.5386058,-0.6318553,-0.2056337,-0.5180517,2137148,0,-140,-925,427,0.5235059,-0.27781,0.4730979,-0.6518754,2137158,0,882,-468,163,0.5386058,-0.6318553,-0.2056337,-0.5180517
2137165,2137168,0,890,-468,148,0.5388356,-0.6318552,-0.2060305,-0.517655,2137158,0,-146,-925,427,0.5234119,-0.2776879,0.4731895,-0.6519364,2137168,0,890,-468,148,0.5388356,-0.6318552,-0.2060305,-0.517655
2137175,2137178,0,882,-460,156,0.5389419,-0.6318246,-0.2061525,-0.5175328,2137168,0,-134,-931,427,0.5234556,-0.2777489,0.4731895,-0.6518754,2137178,0,882,-460,156,0.5389419,-0.6318246,-0.2061525,-0.5175328
2137185,2137188,0,897,-460,148,0.5389237,-0.6318552,-0.206183,-0.5175024,2137178,0,-134,-936,421,0.5233898,-0.2778405,0.4732505,-0.6518449,2137188,0,897,-460,148,0.5389237,-0.6318552,-0.206183,-0.5175024
2137195,2137198,0,882,-468,163,0.5387818,-0.6318858,-0.2058474,-0.5177465,2137188,0,-140,-931,427,0.5234334,-0.2779016,0.4732506,-0.6517839,2137198,0,882,-468,163,0.5387818,-0.6318858,-0.2058474,-0.5177465
2137205,2137208,0,890,-468,156,0.5385968,-0.6320079,-0.2055727,-0.5178992,2137198,0,-140,-925,427,0.5235254,-0.2779626,0.4732811,-0.6516618,2137208,0,890,-468,156,0.5385968,-0.6320079,-0.2055727,-0.5178992
2137215,2137218,0,882,-460,163,0.5384361,-0.6320689,-0.2052675,-0.5181127,2137208,0,-146,-931,427,0.5234922,-0.2779016,0.4733116,-0.6516923,2137218,0,882,-460,163,0.5384361,-0.6320689,-0.2052675,-0.5181127
2137225,2137228,0,882,-460,156,0.5385489,-0.6320384,-0.2054506,-0.5179601,2137218,0,-140,-931,421,0.5235196,-0.2779931,0.4733116,-0.6516313,2137228,0,882,-460,156,0.5385489,-0.6320384,-0.2054506,-0.5179601
2137235,2137238,0,890,-460,156,0.5386805,-0.6319468,-0.2056947,-0.5178381,2137228,0,-140,-931,421,0.5234426,-0.2779626,0.4733726,-0.6516618,2137238,0,890,-460,156,0.5386805,-0.6319468,-0.2056947,-0.5178381
2137245,2137249,0,882,-460,156,0.5386873,-0.6319163,-0.2058474,-0.5178076,2137238,0,-140,-931,427,0.5236562,-0.2780541,0.4732505,-0.6515397,2137249,0,882,-460,156,0.5386873,-0.6319163,-0.2058474,-0.5178076
2137255,2137259,0,882,-460,156,0.5386986,-0.6319468,-0.2058779,-0.5177465,2137248,0,-140,-931,421,0.5237929,-0.2781152,0.4731895,-0.6514481,2137259,0,882,-460,156,0.5386986,-0.6319468,-0.2058779,-0.5177465
2137265,2137269,0,890,-468,156,0.5389289,-0.6318858,-0.2061525,-0.5174718,2137258,0,-128,-936,421,0.5237398,-0.2781762,0.4731284,-0.6515092,2137269,0,890,-468,156,0.5389289,-0.6318858,-0.2061525,-0.5174718
2137275,2137279,0,882,-460,156,0.5391901,-0.6317331,-0.2063967,-0.5172887,2137268,0,-140,-931,421,0.5236582,-0.2781152,0.4731284,-0.6516007,2137279,0,882,-460,156,0.5391901,-0.6317331,-0.2063967,-0.5172887
2137285,2137289,0,882,-452,156,0.5393144,-0.6316721,-0.2064882,-0.5171972,2137278,0,-134,-925,421,0.5237467,-0.2780847,0.4730064,-0.6516312,2137289,0,882,-452,156,0.5393144,-0.6316721,-0.2064882,-0.5171972
2137295,2137299,0,882,-460,163,0.5393144,-0.6316721,-0.2064882,-0.5171972,2137288,0,-140,-925,421,0.5236596,-0.2779626,0.4730064,-0.6517533,2137299,0,882,-460,163,0.5393144,-0.6316721,-0.2064882,-0.5171972
2137305,2137309,0,882,-460,156,0.539196,-0.6317331,-0.2063051,-0.5173193,2137298,0,-140,-925,427,0.5239007,-0.2780541,0.4728538,-0.6516312,2137309,0,882,-460,156,0.539196,-0.6317331,-0.2063051,-0.5173193
2137315,2137319,0,890,-468,148,0.5393072,-0.6317331,-0.2063967,-0.5171667,2137308,0,-134,-925,433,0.5239606,-0.2779931,0.4728233,-0.6516313,2137319,0,890,-468,148,0.5393072,-0.6317331,-0.2063967,-0.5171667
2137325,2137329,0,882,-460,156,0.5392187,-0.6317636,-0.2063051,-0.5172582,2137318,0,-140,-925,433,0.5240055,-0.2779016,0.4727012,-0.6517228,2137329,0,882,-460,156,0.5392187,-0.6317636,-0.2063051,-0.5172582
2137335,2137339,0,882,-460,156,0.5391894,-0.6317636,-0.2063051,-0.5172887,2137328,0,-140,-936,433,0.5240549,-0.2778405,0.4726402,-0.6517533,2137339,0,882,-460,156,0.5391894,-0.6317636,-0.2063051,-0.5172887
2137345,2137349,0,882,-468,156,0.5381036,-0.632191,-0.2049928,-0.518418,2137338,0,-140,-925,433,0.5240599,-0.2776879,0.4726402,-0.6518143,2137349,0,882,-468,156,0.5381036,-0.632191,-0.2049928,-0.518418
2137355,2137359,0,890,-460,163,0.5369992,-0.6325877,-0.2038026,-0.5195471,2137348,0,-140,-925,427,0.5240818,-0.2776269,0.4726097,-0.6518449,2137359,0,890,-460,163,0.5369992,-0.6325877,-0.2038026,-0.5195471
2137365,2137369,0,882,-468,148,0.5372977,-0.6325266,-0.2041383,-0.5191809,2137358,0,-140,-925,427,0.524043,-0.2775048,0.4726402,-0.6519059,2137369,0,882,-468,148,0.5372977,-0.6325266,-0.2041383,-0.5191809
2137375,2137379,0,882,-452,140,0.5374839,-0.6324656,-0.2045351,-0.5189062,2137368,0,-140,-931,427,0.5240648,-0.2775353,0.4726402,-0.6518754,2137379,0,882,-452,140,0.5374839,-0.6324656,-0.2045351,-0.5189062
2137385,2137389,0,882,-460,156,0.5371077,-0.6326182,-0.2041993,-0.5192419,2137378,0,-140,-931,427,0.5240924,-0.2775353,0.4726096,-0.6518754,2137389,0,882,-460,156,0.5371077,-0.6326182,-0.2041993,-0.5192419
2137395,2137399,0,890,-468,156,0.5371433,-0.6326487,-0.2043214,-0.5191199,2137388,0,-128,-925,421,0.5240818,-0.2776269,0.4726097,-0.6518449,2137399,0,890,-468,156,0.5371433,-0.6326487,-0.2043214,-0.5191199
2137405,2137409,0,882,-460,156,0.5372519,-0.6325877,-0.2045351,-0.5189978,2137398,0,-140,-931,421,0.5241746,-0.2777184,0.4725791,-0.6517533,2137409,0,882,-460,156,0.5372519,-0.6325877,-0.2045351,-0.5189978
2137415,2137419,0,882,-460,156,0.5371326,-0.6326487,-0.2045045,-0.5190588,2137408,0,-146,-931,415,0.5241405,-0.2777184,0.4727012,-0.6516923,2137419,0,882,-460,156,0.5371326,-0.6326487,-0.2045045,-0.5190588
2137425,2137429,0,882,-460,163,0.5370663,-0.6326792,-0.2043519,-0.5191504,2137418,0,-134,-925,439,0.5241793,-0.2777489,0.4726402,-0.6516923,2137429,0,882,-460,163,0.5370663,-0.6326792,-0.2043519,-0.5191504
2137435,2137439,0,890,-468,156,0.5370482,-0.6327097,-0.2043825,-0.5191199,2137428,0,-128,-919,433,0.5243111,-0.2777795,0.4725181,-0.6516618,2137439,0,890,-468,156,0.5370482,-0.6327097,-0.2043825,-0.5191199
2137445,2137449,0,890,-460,156,0.5373,-0.6325877,-0.2047182,-0.5188757,2137438,0,-140,-925,433,0.5241425,-0.2776879,0.4725486,-0.6518144,2137449,0,890,-460,156,0.5373,-0.6325877,-0.2047182,-0.5188757
2137455,2137459,0,890,-460,156,0.537163,-0.6326487,-0.2046571,-0.5189673,2137448,0,-134,-925,439,0.5241539,-0.2775353,0.4724571,-0.6519364,2137459,0,890,-460,156,0.537163,-0.6326487,-0.2046571,-0.5189673
2137465,2137469,0,882,-468,148,0.5372943,-0.6326182,-0.2048708,-0.5187842,2137458,0,-140,-925,439,0.5241323,-0.2774132,0.4724265,-0.652028,2137469,0,882,-468,148,0.5372943,-0.6326182,-0.2048708,-0.5187842
2137475,2137479,0,882,-460,171,0.5372956,-0.6325571,-0.2049012,-0.5188451,2137468,0,-134,-925,433,0.5242471,-0.2773522,0.472335,-0.652028,2137479,0,882,-460,171,0.5372956,-0.6325571,-0.2049012,-0.5188451
2137485,2137489,0,882,-460,163,0.5373912,-0.6325267,-0.2050539,-0.5187232,2137478,0,-140,-925,433,0.5243618,-0.2773827,0.4722739,-0.6519669,2137489,0,882,-460,163,0.5373912,-0.6325267,-0.2050539,-0.5187232
2137495,2137499,0,882,-460,163,0.5375404,-0.6324656,-0.205237,-0.5185705,2137488,0,-140,-925,433,0.5245048,-0.2774438,0.4721213,-0.6519364,2137499,0,882,-460,163,0.5375404,-0.6324656,-0.205237,-0.5185705
2137505,2137509,0,882,-468,163,0.5374922,-0.6324961,-0.2051149,-0.5186316,2137498,0,-140,-931,433,0.5245985,-0.2774743,0.4719993,-0.6519364,2137509,0,882,-468,163,0.5374922,-0.6324961,-0.2051149,-0.5186316
2137515,2137519,0,882,-460,163,0.5372897,-0.6325267,-0.2047792,-0.5189368,2137508,0,-140,-931,433,0.5246639,-0.2774743,0.4719687,-0.6519059,2137519,0,882,-460,163,0.5372897,-0.6325267,-0.2047792,-0.5189368
2137526,2137529,0,882,-452,171,0.5371233,-0.6325571,-0.2046571,-0.5191198,2137519,0,-134,-919,439,0.5247576,-0.2774132,0.4718161,-0.6519669,2137529,0,882,-452,171,0.5371233,-0.6325571,-0.2046571,-0.5191198
2137536,2137539,0,874,-468,163,0.5370865,-0.6325877,-0.2045046,-0.519181,2137529,0,-140,-925,433,0.5247681,-0.2773217,0.4718162,-0.6519974,2137539,0,874,-468,163,0.5370865,-0.6325877,-0.2045046,-0.519181
2137546,2137549,0,874,-460,156,0.5372718,-0.6325266,-0.2047487,-0.5189673,2137539,0,-140,-925,433,0.5244781,-0.2770165,0.4719382,-0.6522721,2137549,0,874,-460,156,0.5372718,-0.6325266,-0.2047487,-0.5189673
2137556,2137560,0,882,-460,163,0.5375692,-0.6324656,-0.2050844,-0.5186011,2137549,0,-140,-925,433,0.5242702,-0.2768029,0.4719993,-0.6524857,2137560,0,882,-460,163,0.5375692,-0.6324656,-0.2050844,-0.5186011
2137566,2137570,0,882,-460,148,0.5376109,-0.6324656,-0.2052065,-0.5185094,2137559,0,-140,-925,433,0.5241657,-0.2766808,0.4720603,-0.6525773,2137570,0,882,-460,148,0.5376109,-0.6324656,-0.2052065,-0.5185094
2137576,2137580,0,882,-468,156,0.5375375,-0.6325572,-0.2049623,-0.5185705,2137569,0,-140,-925,439,0.5242471,-0.2765587,0.4719993,-0.6526078,2137580,0,882,-468,156,0.5375375,-0.6325572,-0.2049623,-0.5185705
2137586,2137590,0,890,-460,156,0.537621,-0.6325572,-0.2052065,-0.5183874,2137579,0,-140,-925,439,0.5240549,-0.2763146,0.4720603,-0.6528214,2137590,0,890,-460,156,0.537621,-0.6325572,-0.2052065,-0.5183874
2137596,2137600,0,882,-468,156,0.5376569,-0.6325267,-0.2052065,-0.5183874,2137589,0,-140,-931,439,0.5241479,-0.2763146,0.4719993,-0.6527909,2137600,0,882,-468,156,0.5376569,-0.6325267,-0.2052065,-0.5183874
2137606,2137610,0,882,-468,163,0.5375615,-0.6325572,-0.2050539,-0.5185094,2137599,0,-128,-925,433,0.5243024,-0.2764061,0.4718162,-0.6527604,2137610,0,882,-468,163,0.5375615,-0.6325572,-0.2050539,-0.5185094
2137616,2137620,0,882,-468,163,0.5374008,-0.6325877,-0.2048402,-0.5187231,2137609,0,-146,-925,421,0.5243071,-0.2763451,0.4718467,-0.6527604,2137620,0,882,-468,163,0.5374008,-0.6325877,-0.2048402,-0.5187231
2137626,2137630,0,882,-460,163,0.5372395,-0.6326792,-0.2047487,-0.5188147,2137619,0,-146,-925,433,0.5244591,-0.2763451,0.4718467,-0.6526384,2137630,0,882,-460,163,0.5372395,-0.6326792,-0.2047487,-0.5188147
2137636,2137640,0,890,-460,156,0.5372636,-0.6326792,-0.2048402,-0.5187536,2137629,0,-134,-919,427,0.5245634,-0.2763757,0.4717551,-0.6526079,2137640,0,890,-460,156,0.5372636,-0.6326792,-0.2048402,-0.5187536
2137646,2137650,0,890,-460,156,0.5374243,-0.6326487,-0.2050539,-0.51854,2137639,0,-134,-931,433,0.5245689,-0.2763451,0.4717246,-0.6526383,2137650,0,890,-460,156,0.5374243,-0.6326487,-0.2050539,-0.51854
2137656,2137660,0,882,-460,163,0.5375679,-0.6325877,-0.2053285,-0.5183569,2137649,0,-140,-925,433,0.5245345,-0.276162,0.4717856,-0.6526994,2137660,0,882,-460,163,0.5375679,-0.6325877,-0.2053285,-0.5183569
2137666,2137670,0,890,-468,156,0.5375556,-0.6325877,-0.2052065,-0.518418,2137659,0,-140,-925,433,0.5245123,-0.27604,0.4717551,-0.652791,2137670,0,890,-468,156,0.5375556,-0.6325877,-0.2052065,-0.518418
2137676,2137680,0,890,-460,163,0.5376232,-0.6324655,-0.2053285,-0.5184484,2137669,0,-140,-931,433,0.524528,-0.2759179,0.4717246,-0.652852,2137680,0,890,-460,163,0.5376232,-0.6324655,-0.2053285,-0.5184484
2137686,2137690,0,882,-460,163,0.5376959,-0.6323741,-0.2054201,-0.5184485,2137679,0,-146,-931,433,0.5245816,-0.2757958,0.4716941,-0.6528825,2137690,0,882,-460,163,0.5376959,-0.6323741,-0.2054201,-0.5184485
2137696,2137700,0,890,-460,156,0.5377185,-0.6324351,-0.2054811,-0.5183263,2137689,0,-140,-925,427,0.524685,-0.2757958,0.4716636,-0.6528214,2137700,0,890,-460,156,0.5377185,-0.6324351,-0.2054811,-0.5183263
2137706,2137710,0,890,-452,156,0.5372248,-0.6325877,-0.2049928,-0.5188452,2137699,0,-140,-925,427,0.5247998,-0.2758263,0.4716025,-0.6527604,2137710,0,890,-452,156,0.5372248,-0.6325877,-0.2049928,-0.5188452
2137716,2137720,0,882,-460,156,0.5371356,-0.6325877,-0.2048403,-0.5189978,2137709,0,-146,-931,439,0.5245694,-0.2755821,0.4716636,-0.6530045,2137720,0,882,-460,156,0.5371356,-0.6325877,-0.2048403,-0.5189978
2137727,2137731,0,882,-460,156,0.5371418,-0.6325877,-0.2049013,-0.5189673,2137719,0,-146,-925,427,0.5245141,-0.2754906,0.4716941,-0.6530656,2137731,0,882,-460,156,0.5371418,-0.6325877,-0.2049013,-0.5189673
2137737,2137741,0,874,-460,148,0.5371467,-0.6326487,-0.2049318,-0.5188757,2137729,0,-140,-925,427,0.5245575,-0.2754601,0.4716636,-0.6530656,2137741,0,874,-460,148,0.5371467,-0.6326487,-0.2049318,-0.5188757
2137747,2137751,0,882,-460,156,0.5372312,-0.6325572,-0.2049928,-0.5188757,2137739,0,-140,-925,433,0.5245845,-0.2753685,0.4716026,-0.6531267,2137751,0,882,-460,156,0.5372312,-0.6325572,-0.2049928,-0.5188757
2137757,2137761,0,874,-468,156,0.5373682,-0.6324961,-0.2050539,-0.5187842,2137749,0,-140,-931,433,0.5245628,-0.275277,0.471511,-0.6532487,2137761,0,874,-468,156,0.5373682,-0.6324961,-0.2050539,-0.5187842
2137767,2137771,0,890,-460,163,0.5374993,-0.6324656,-0.2052675,-0.5186011,2137759,0,-140,-925,439,0.5246666,-0.275216,0.4713889,-0.6532792,2137771,0,890,-460,163,0.5374993,-0.6324656,-0.2052675,-0.5186011
2137777,2137781,0,882,-460,156,0.5375472,-0.6324656,-0.2054506,-0.5184789,2137769,0,-128,-919,433,0.5247168,-0.275277,0.4712974,-0.6532792,2137781,0,882,-460,156,0.5375472,-0.6324656,-0.2054506,-0.5184789
2137787,2137791,0,882,-468,156,0.5374148,-0.6325572,-0.2052065,-0.5186011,2137779,0,-146,-919,427,0.5247661,-0.2753075,0.4712668,-0.6532487,2137791,0,882,-468,156,0.5374148,-0.6325572,-0.2052065,-0.5186011
2137797,2137801,0,874,-452,156,0.5372066,-0.6326182,-0.2050233,-0.5188147,2137789,0,-146,-919,439,0.524815,-0.2752464,0.4712058,-0.6532792,2137801,0,874,-452,156,0.5372066,-0.6326182,-0.2050233,-0.5188147
2137807,2137811,0,882,-460,156,0.5371118,-0.6326487,-0.2050233,-0.5188757,2137799,0,-140,-919,439,0.5248585,-0.2752159,0.4711753,-0.6532792,2137811,0,882,-460,156,0.5371118,-0.6326487,-0.2050233,-0.5188757
2137817,2137821,0,882,-468,156,0.5373317,-0.6325877,-0.205176,-0.5186622,2137809,0,-146,-919,433,0.5249672,-0.2751854,0.4711142,-0.6532487,2137821,0,882,-468,156,0.5373317,-0.6325877,-0.205176,-0.5186622
2137827,2137831,0,890,-460,148,0.5374151,-0.6325877,-0.2054201,-0.5184789,2137819,0,-140,-925,439,0.5249506,-0.2751243,0.4710836,-0.6533096,2137831,0,890,-460,148,0.5374151,-0.6325877,-0.2054201,-0.5184789
2137837,2137841,0,882,-468,156,0.5373544,-0.6326487,-0.205237,-0.51854,2137829,0,-140,-925,433,0.524978,-0.2751244,0.4710532,-0.6533097,2137841,0,882,-468,156,0.5373544,-0.6326487,-0.205237,-0.51854
2137847,2137851,0,882,-460,156,0.5375386,-0.6326182,-0.2055422,-0.5182654,2137839,0,-140,-925,439,0.5251193,-0.2751244,0.4710227,-0.6532182,2137851,0,882,-460,156,0.5375386,-0.6326182,-0.2055422,-0.5182654
2137857,2137861,0,882,-468,163,0.5378418,-0.6324961,-0.2058168,-0.5179906,2137849,0,-146,-925,439,0.5251467,-0.2751244,0.4709921,-0.6532182,2137861,0,882,-468,163,0.5378418,-0.6324961,-0.2058168,-0.5179906
2137867,2137871,0,882,-468,156,0.5381622,-0.632374,-0.206122,-0.5176855,2137859,0,-140,-925,439,0.5252353,-0.275277,0.4709311,-0.6531266,2137871,0,882,-468,156,0.5381622,-0.632374,-0.206122,-0.5176855
2137877,2137881,0,882,-460,156,0.5382695,-0.632313,-0.2063356,-0.5175634,2137869,0,-140,-931,433,0.5253404,-0.2754906,0.4709006,-0.652974,2137881,0,882,-460,156,0.5382695,-0.632313,-0.2063356,-0.5175634
2137887,2137891,0,882,-468,163,0.5382277,-0.6323436,-0.2062746,-0.517594,2137879,0,-140,-936,433,0.5252596,-0.2756127,0.4709616,-0.6529435,2137891,0,882,-468,163,0.5382277,-0.6323436,-0.2062746,-0.517594
2137897,2137901,0,890,-460,163,0.5381277,-0.6323435,-0.2061525,-0.5177465,2137889,0,-134,-931,433,0.5252768,-0.2757042,0.4709311,-0.6529129,2137901,0,890,-460,163,0.5381277,-0.6323435,-0.2061525,-0.5177465
2137907,2137911,0,890,-460,163,0.5381048,-0.632313,-0.2061525,-0.5178075,2137899,0,-134,-925,433,0.5253378,-0.2758568,0.4709006,-0.6528214,2137911,0,890,-460,163,0.5381048,-0.632313,-0.2061525,-0.5178075
2137917,2137921,0,882,-460,163,0.5379926,-0.632313,-0.2059084,-0.5180212,2137909,0,-140,-931,427,0.5253269,-0.2759179,0.4709616,-0.6527604,2137921,0,882,-460,163,0.5379926,-0.632313,-0.2059084,-0.5180212
2137927,2137931,0,890,-460,156,0.5379032,-0.6323741,-0.2058779,-0.5180517,2137919,0,-146,-925,427,0.5251459,-0.2757652,0.4710837,-0.6528825,2137931,0,890,-460,156,0.5379032,-0.6323741,-0.2058779,-0.5180517
2137937,2137941,0,882,-460,156,0.5379084,-0.6324046,-0.2058474,-0.5180212,2137929,0,-140,-925,439,0.5249156,-0.2755211,0.4711447,-0.6531266,2137941,0,882,-460,156,0.5379084,-0.6324046,-0.2058474,-0.5180212
2137947,2137951,0,874,-460,156,0.5381342,-0.632313,-0.2061525,-0.517777,2137939,0,-134,-931,433,0.5247903,-0.2754906,0.4711753,-0.6532182,2137951,0,874,-460,156,0.5381342,-0.632313,-0.2061525,-0.517777
2137957,2137961,0,890,-460,156,0.5384007,-0.6322215,-0.2065798,-0.5174413,2137949,0,-134,-925,427,0.5244833,-0.2753075,0.4713279,-0.6534318,2137961,0,890,-460,156,0.5384007,-0.6322215,-0.2065798,-0.5174413
2137967,2137971,0,882,-460,163,0.5381762,-0.6322825,-0.2063662,-0.5176855,2137959,0,-140,-925,433,0.5244727,-0.2753075,0.4712974,-0.6534624,2137971,0,882,-460,163,0.5381762,-0.6322825,-0.2063662,-0.5176855
2137977,2137981,0,890,-460,156,0.5380169,-0.632313,-0.2063051,-0.5178381,2137969,0,-140,-925,439,0.5244447,-0.275216,0.4712974,-0.6535234,2137981,0,890,-460,156,0.5380169,-0.632313,-0.2063051,-0.5178381
