epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165520974e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675516498477,-0.6646321,-0.01648,-0.3188574,40.0,-936.0,450.0,0.479025342176,-0.3278909,0.4286325,-0.6923124,-413.0,-858.0,234.0,0.146838748777,-0.3737297,-0.4969634,0.7692801
1.48165520975e+12,0.0,0.0,0.0,460.0,-897.0,171.0,0.67551855263,-0.6646015,-0.01644948,-0.3189184,46.0,-942.0,445.0,0.478891309736,-0.3279824,0.428663,-0.6923429,-429.0,-858.0,234.0,0.146514865174,-0.3735466,-0.497055,0.7693716
1.48165520976e+12,0.0,0.0,0.0,468.0,-882.0,156.0,0.675649918539,-0.6646321,-0.01690725,-0.3185522,46.0,-936.0,445.0,0.478706480754,-0.3280435,0.428724,-0.692404,-429.0,-866.0,234.0,0.146253134508,-0.3732719,-0.497055,0.7695547
1.48165520977e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675694298336,-0.6646016,-0.01690725,-0.3185217,46.0,-936.0,445.0,0.47850264384,-0.3280435,0.4287545,-0.692526,-421.0,-858.0,226.0,0.146325538573,-0.3733024,-0.4969634,0.7695853
1.48165520978e+12,0.0,0.0,0.0,460.0,-897.0,179.0,0.675779351287,-0.6645405,-0.01705985,-0.3184606,46.0,-936.0,445.0,0.478332095448,-0.3280435,0.4288461,-0.6925871,-429.0,-858.0,234.0,0.146497044957,-0.3732719,-0.4968413,0.7696463
1.48165520979e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675975926657,-0.6644796,-0.01733452,-0.3181555,35.0,-936.0,445.0,0.478125386537,-0.3279519,0.4289987,-0.6926787,-421.0,-858.0,226.0,0.146461131993,-0.3732414,-0.4967803,0.7697073
1.4816552098e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.67610575648,-0.664449,-0.01736503,-0.3179418,46.0,-936.0,439.0,0.477975798268,-0.3279214,0.4290902,-0.6927397,-437.0,-858.0,234.0,0.145678775312,-0.3729667,-0.4969329,0.7698904
1.48165520981e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675982914371,-0.6644796,-0.01705985,-0.3181555,40.0,-942.0,450.0,0.478020144411,-0.3279214,0.4290902,-0.6927091,-429.0,-858.0,234.0,0.145585140107,-0.3729362,-0.4968413,0.769982
1.48165520982e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675901402186,-0.6644795,-0.01687674,-0.3183386,40.0,-942.0,450.0,0.477884632881,-0.3278299,0.4292124,-0.6927702,-421.0,-858.0,226.0,0.146114654937,-0.3731803,-0.4965972,0.7699209
1.48165520983e+12,0.0,0.0,0.0,445.0,-890.0,179.0,0.676006467278,-0.664388,-0.01684622,-0.3183081,46.0,-931.0,445.0,0.47772610926,-0.3277078,0.4293344,-0.6928617,-421.0,-858.0,226.0,0.146774464317,-0.373516,-0.496292,0.7698294
1.48165521084e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676101791552,-0.6643879,-0.01705985,-0.3180944,40.0,-936.0,445.0,0.477482570392,-0.3275246,0.429548,-0.6929838,-413.0,-858.0,234.0,0.147076444042,-0.3736992,-0.4960173,0.7698599
1.48165521085e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676175802891,-0.6642964,-0.01712088,-0.3181249,35.0,-936.0,445.0,0.47722953944,-0.32725,0.4297922,-0.6931364,-421.0,-858.0,234.0,0.14735359724,-0.3737297,-0.4958647,0.7698904
1.48165521086e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676079833041,-0.6642964,-0.01693777,-0.3183386,46.0,-942.0,450.0,0.477165625887,-0.3271584,0.4298837,-0.6931669,-421.0,-858.0,234.0,0.14760452052,-0.3737297,-0.4957427,0.7699209
1.48165521087e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675970915739,-0.6642964,-0.01669363,-0.3185827,40.0,-936.0,439.0,0.477135153391,-0.3270669,0.4300363,-0.6931364,-421.0,-858.0,234.0,0.147752448557,-0.3737297,-0.4956511,0.7699515
1.48165521088e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676000414453,-0.6642964,-0.01666311,-0.3185217,40.0,-936.0,445.0,0.477055406216,-0.3268532,0.4301889,-0.6931974,-421.0,-858.0,242.0,0.147885235733,-0.3736686,-0.495468,0.7700735
1.48165521089e+12,0.0,0.0,0.0,452.0,-874.0,171.0,0.675940186953,-0.6643269,-0.01672414,-0.3185827,40.0,-942.0,445.0,0.477083876357,-0.3267312,0.43025,-0.6931974,-421.0,-858.0,234.0,0.14803762447,-0.3737297,-0.4953764,0.7700735
1.4816552109e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675838262264,-0.6643574,-0.01672414,-0.3187353,40.0,-936.0,445.0,0.477258624491,-0.3266701,0.43025,-0.6931059,-421.0,-858.0,226.0,0.148050971153,-0.3737602,-0.4952544,0.7701346
1.48165521091e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67575313239,-0.6644185,-0.01657155,-0.3187964,35.0,-936.0,445.0,0.477228033471,-0.3265786,0.4304025,-0.6930754,-421.0,-858.0,234.0,0.148118797739,-0.3736076,-0.4952544,0.7701956
1.48165521092e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675877957791,-0.6643879,-0.0168157,-0.3185827,40.0,-942.0,450.0,0.477242243031,-0.3265175,0.4304331,-0.6930754,-421.0,-858.0,234.0,0.147745948604,-0.3734855,-0.4953154,0.7702872
1.48165521093e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675958115989,-0.6643879,-0.01705985,-0.3183996,35.0,-936.0,445.0,0.477208965673,-0.3263649,0.4305857,-0.6930754,-429.0,-858.0,234.0,0.147629319899,-0.3733024,-0.4953459,0.7703787
1.48165521094e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675922772583,-0.66451,-0.01712088,-0.3182165,40.0,-936.0,450.0,0.477179758471,-0.3261818,0.4307077,-0.6931059,-421.0,-858.0,242.0,0.147735613844,-0.3732108,-0.4951933,0.7705008
1.48165521095e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675949840183,-0.6645101,-0.01718192,-0.3181555,35.0,-936.0,439.0,0.477132068785,-0.3260903,0.4308298,-0.6931059,-421.0,-866.0,226.0,0.147653042438,-0.3731803,-0.4951933,0.7705314
1.48165521096e+12,0.0,0.0,0.0,445.0,-882.0,156.0,0.676108610197,-0.664571,-0.01760918,-0.3176672,40.0,-948.0,450.0,0.47701396364,-0.3259072,0.4309519,-0.6931974,-429.0,-858.0,234.0,0.147691962313,-0.3732414,-0.4950407,0.7705924
1.48165521097e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.676366409281,-0.6646016,-0.01809748,-0.3170263,46.0,-936.0,450.0,0.477021947525,-0.3258462,0.4308909,-0.6932585,-421.0,-851.0,242.0,0.147960155023,-0.3733329,-0.4947966,0.7706534
1.48165521098e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676356178454,-0.6646016,-0.01794488,-0.3170568,40.0,-936.0,450.0,0.477067820065,-0.3257546,0.4308603,-0.693289,-429.0,-866.0,226.0,0.148009945359,-0.373394,-0.4947356,0.7706534
1.48165521099e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676206584632,-0.664571,-0.01770074,-0.3174535,46.0,-936.0,450.0,0.477103513406,-0.3256935,0.4307688,-0.69335,-429.0,-866.0,226.0,0.147996219168,-0.373516,-0.4945524,0.7707145
1.481655211e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67609396013,-0.6646321,-0.01751762,-0.3175756,52.0,-942.0,462.0,0.4771450732,-0.3257851,0.4305551,-0.6934111,-429.0,-851.0,234.0,0.147859344507,-0.3733634,-0.4946135,0.7707755
1.48165521101e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676188683267,-0.6646321,-0.01773125,-0.317362,46.0,-948.0,450.0,0.477206800317,-0.3258156,0.4304636,-0.6934111,-413.0,-858.0,234.0,0.148371418477,-0.3735466,-0.4943693,0.770745
1.48165521102e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.67612580847,-0.6647236,-0.01779229,-0.3173009,46.0,-942.0,433.0,0.477114133483,-0.3258461,0.4304941,-0.6934416,-429.0,-858.0,234.0,0.148785022875,-0.3737907,-0.4941557,0.7706839
1.48165521103e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676003999158,-0.6647236,-0.01751762,-0.3175756,52.0,-931.0,450.0,0.477214914996,-0.3257546,0.4304025,-0.6934721,-421.0,-858.0,234.0,0.148621668913,-0.3737297,-0.4941557,0.770745
1.48165521104e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675924768512,-0.6646931,-0.017304,-0.3178197,40.0,-942.0,450.0,0.477132163521,-0.3255104,0.4304331,-0.6936247,-429.0,-866.0,242.0,0.148715981872,-0.3737907,-0.4940336,0.7707755
1.48165521105e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.6759941033,-0.6646931,-0.01739555,-0.3176672,35.0,-931.0,450.0,0.476940152344,-0.3251747,0.4305552,-0.6938384,-421.0,-858.0,242.0,0.148498676644,-0.3736076,-0.4940947,0.770867
1.48165521106e+12,0.0,0.0,0.0,452.0,-874.0,156.0,0.676208998379,-0.6646931,-0.01794488,-0.3171789,40.0,-936.0,450.0,0.476908236951,-0.3249611,0.4305552,-0.6939604,-421.0,-866.0,234.0,0.148807946133,-0.3736686,-0.4940031,0.7708365
1.48165521107e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676113354466,-0.664571,-0.01742607,-0.3176672,40.0,-931.0,450.0,0.476998191844,-0.3248696,0.4305246,-0.6939604,-429.0,-858.0,242.0,0.148761005232,-0.373516,-0.4939421,0.7709586
1.48165521108e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.6759337527,-0.6645711,-0.0171514,-0.3180639,46.0,-936.0,450.0,0.476978578696,-0.3248085,0.4304941,-0.6940214,-421.0,-858.0,234.0,0.148573179494,-0.3734245,-0.4939726,0.7710196
1.48165521109e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.675669609348,-0.6646321,-0.01669363,-0.3185217,35.0,-936.0,462.0,0.477007168023,-0.324717,0.4304331,-0.6940824,-413.0,-858.0,242.0,0.148319761125,-0.3730888,-0.4940642,0.7711722
1.4816552111e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.675530463798,-0.6646626,-0.01644948,-0.3187658,40.0,-936.0,456.0,0.47709655892,-0.3247475,0.430311,-0.6940824,-421.0,-858.0,226.0,0.148259308657,-0.3729057,-0.4941252,0.7712333
1.48165521111e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675562694983,-0.6646321,-0.01635792,-0.3187658,46.0,-936.0,456.0,0.477226643031,-0.3248391,0.4300974,-0.6940825,-421.0,-866.0,242.0,0.148117270332,-0.372692,-0.4941862,0.7713248
1.48165521112e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.675477565648,-0.6646931,-0.01620533,-0.3188268,40.0,-942.0,456.0,0.477169442372,-0.3248085,0.4300363,-0.694174,-429.0,-858.0,242.0,0.148191996774,-0.3727836,-0.4940947,0.7713248
1.48165521113e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675505124584,-0.6647236,-0.01620533,-0.3187048,46.0,-936.0,450.0,0.477056400735,-0.3249001,0.4299448,-0.6942655,-429.0,-866.0,249.0,0.148259995058,-0.3725394,-0.4939726,0.7715079
1.48165521114e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.675523504918,-0.6648152,-0.01648,-0.3184606,46.0,-936.0,450.0,0.476919523636,-0.3249611,0.4298532,-0.6943877,-429.0,-858.0,234.0,0.148553667919,-0.3728141,-0.49382,0.7714164
1.48165521115e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675153288732,-0.6648152,-0.01568652,-0.3192847,46.0,-936.0,456.0,0.476859255331,-0.3248695,0.4297922,-0.6945097,-421.0,-858.0,242.0,0.148327678304,-0.372692,-0.4937895,0.7715384
1.48165521116e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.675202446991,-0.6649067,-0.01590014,-0.3189795,40.0,-931.0,456.0,0.476853363048,-0.3247475,0.4297922,-0.6945708,-421.0,-858.0,242.0,0.148247197362,-0.3725394,-0.493881,0.771569
1.48165521117e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.67525990074,-0.6648762,-0.01596118,-0.3189184,40.0,-925.0,450.0,0.476915731762,-0.3246559,0.4297922,-0.6945708,-429.0,-858.0,249.0,0.148057543783,-0.3724479,-0.4939116,0.77163
1.48165521118e+12,0.0,0.0,0.0,445.0,-882.0,156.0,0.675324286037,-0.6649373,-0.01617481,-0.3186438,29.0,-925.0,450.0,0.477028993256,-0.3245643,0.4298837,-0.6944792,-421.0,-866.0,249.0,0.14798789786,-0.3724479,-0.4937895,0.7717215
1.48165521119e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675371509326,-0.6648762,-0.01611377,-0.3186743,35.0,-925.0,450.0,0.477227300078,-0.3245338,0.4298837,-0.6943572,-421.0,-866.0,234.0,0.148360730949,-0.37257,-0.4937285,0.77163
1.4816552112e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.67534417651,-0.6648762,-0.01605274,-0.3187353,35.0,-931.0,450.0,0.477298780991,-0.3245033,0.4299753,-0.6942656,-413.0,-858.0,249.0,0.14870644497,-0.3727836,-0.4936064,0.7715384
1.48165521121e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675083021791,-0.6648762,-0.0155034,-0.3193152,46.0,-936.0,462.0,0.477568341261,-0.3245949,0.4298532,-0.694113,-421.0,-851.0,234.0,0.148924672299,-0.3729667,-0.4935453,0.7714469
1.48165521122e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.674595608484,-0.6649373,-0.01455733,-0.3202612,46.0,-936.0,450.0,0.477652616872,-0.3247475,0.4297922,-0.6940214,-421.0,-851.0,257.0,0.148622022745,-0.3728752,-0.4935148,0.771569
1.48165521123e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674512579175,-0.6649373,-0.01437422,-0.3204443,46.0,-936.0,456.0,0.477562945574,-0.324839,0.4298227,-0.6940214,-421.0,-858.0,249.0,0.148646771913,-0.3729057,-0.4934843,0.771569
1.48165521124e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.674666553723,-0.6649067,-0.0146794,-0.3201697,46.0,-942.0,462.0,0.477647442514,-0.3250221,0.4296396,-0.6939909,-421.0,-851.0,249.0,0.148680554639,-0.3727836,-0.4934233,0.7716605
1.48165521125e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.674640831336,-0.6650288,-0.01498459,-0.3199561,46.0,-942.0,456.0,0.477646726797,-0.3251442,0.429548,-0.6939909,-421.0,-858.0,242.0,0.148718203642,-0.3728141,-0.4934843,0.7715995
1.48165521126e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.674499551618,-0.6650594,-0.01477096,-0.3202002,52.0,-936.0,450.0,0.477511795825,-0.3253578,0.429487,-0.6940214,-421.0,-858.0,242.0,0.148455153019,-0.372631,-0.4936064,0.7716605
1.48165521127e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.674346045335,-0.6650594,-0.01449629,-0.3205359,52.0,-936.0,456.0,0.47741938923,-0.3254189,0.4293954,-0.694113,-429.0,-858.0,242.0,0.148058811577,-0.3723563,-0.4937895,0.7717521
1.48165521128e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.674360409948,-0.6650288,-0.01455733,-0.3205664,46.0,-936.0,456.0,0.477340092123,-0.3255104,0.4293649,-0.6941435,-437.0,-851.0,234.0,0.14727034121,-0.3721732,-0.4939726,0.7718741
1.48165521129e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.674334404033,-0.6649983,-0.01446577,-0.3206885,46.0,-931.0,450.0,0.477304042216,-0.3256935,0.4293649,-0.6940824,-421.0,-858.0,234.0,0.147303825611,-0.3720206,-0.4941252,0.7718436
1.4816552113e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.674278567284,-0.6650288,-0.01431318,-0.3207495,46.0,-936.0,456.0,0.477349998211,-0.3258767,0.4292734,-0.6940214,-421.0,-851.0,234.0,0.146997255104,-0.3718986,-0.4943083,0.7718436
1.48165521131e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.67428512447,-0.6651205,-0.01452681,-0.3205359,46.0,-931.0,462.0,0.477356692609,-0.3259072,0.4292428,-0.6940214,-421.0,-858.0,242.0,0.146677743051,-0.3717765,-0.4943998,0.7719046
1.48165521132e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.674327825874,-0.6650899,-0.01461837,-0.3205054,46.0,-931.0,456.0,0.477390714834,-0.3259377,0.4291818,-0.6940214,-429.0,-858.0,242.0,0.146606754821,-0.371746,-0.4944914,0.7718741
1.48165521133e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67438464385,-0.6651205,-0.01461837,-0.3203223,40.0,-936.0,450.0,0.477244317175,-0.3258767,0.4292428,-0.694113,-421.0,-858.0,257.0,0.146575529608,-0.3716544,-0.4945219,0.7719046
1.48165521134e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.674493538586,-0.6651509,-0.01489303,-0.3200171,52.0,-936.0,450.0,0.477066405737,-0.3258462,0.4293649,-0.6941741,-429.0,-858.0,242.0,0.146503841771,-0.371746,-0.4945219,0.7718741
1.48165521135e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.674585117173,-0.6652119,-0.01522873,-0.3196813,46.0,-936.0,456.0,0.477022022482,-0.3258462,0.4293649,-0.6942046,-421.0,-858.0,242.0,0.14690687258,-0.3718986,-0.4944304,0.7717826
1.48165521136e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.674720658829,-0.6652425,-0.01556444,-0.3193152,52.0,-942.0,450.0,0.477013349008,-0.3260292,0.4293344,-0.6941435,-421.0,-858.0,226.0,0.147275790819,-0.3721732,-0.4943998,0.7715995
1.48165521137e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.674967402407,-0.6652426,-0.01611377,-0.3187658,52.0,-936.0,445.0,0.476919346639,-0.3261513,0.4293954,-0.694113,-421.0,-858.0,242.0,0.14751711945,-0.3723258,-0.4943083,0.7715384
1.48165521138e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674909207968,-0.6652731,-0.01608326,-0.3188269,46.0,-942.0,450.0,0.476989996751,-0.3262429,0.4293954,-0.6940214,-421.0,-866.0,249.0,0.14773215465,-0.3724479,-0.4942473,0.7714774
1.48165521139e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.674787180848,-0.6652425,-0.01580859,-0.3191626,46.0,-948.0,445.0,0.476882703351,-0.3263039,0.4295175,-0.6939909,-421.0,-858.0,242.0,0.147649743845,-0.3724174,-0.4942473,0.7715079
1.4816552114e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.674622115988,-0.665212,-0.0155034,-0.3195898,46.0,-942.0,450.0,0.476943995063,-0.3263039,0.429548,-0.6939299,-421.0,-858.0,242.0,0.147701734976,-0.3723563,-0.4942778,0.7715079
1.48165521141e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.674807906775,-0.6651204,-0.01574755,-0.3193762,46.0,-942.0,445.0,0.477048631492,-0.326426,0.429487,-0.6938383,-429.0,-858.0,234.0,0.147707000151,-0.3724174,-0.4942778,0.7714774
1.48165521142e+12,0.0,0.0,0.0,460.0,-897.0,163.0,0.674779033039,-0.6651204,-0.01574755,-0.3194372,52.0,-936.0,450.0,0.477112826606,-0.3265175,0.4293954,-0.6938078,-421.0,-858.0,234.0,0.147719373157,-0.3724174,-0.4943693,0.7714164
1.48165521143e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.674700496977,-0.6650899,-0.01544237,-0.3196814,52.0,-936.0,450.0,0.477114176648,-0.326426,0.4293649,-0.6938688,-429.0,-858.0,242.0,0.147514736702,-0.3724174,-0.4944304,0.7714164
1.48165521144e+12,0.0,0.0,0.0,452.0,-874.0,171.0,0.674886202149,-0.6649984,-0.01568652,-0.3194678,46.0,-936.0,450.0,0.477068414534,-0.3262734,0.4293344,-0.6939909,-421.0,-851.0,242.0,0.147476924036,-0.3723563,-0.494583,0.7713553
1.48165521145e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675092510286,-0.6649678,-0.01617481,-0.319071,40.0,-936.0,462.0,0.47731000102,-0.3261208,0.4291818,-0.6939909,-421.0,-866.0,234.0,0.147227726454,-0.3722343,-0.4947966,0.7713248
1.48165521146e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.67480951629,-0.6650594,-0.01577807,-0.3194983,52.0,-948.0,462.0,0.477411844535,-0.3259682,0.4289376,-0.6941435,-429.0,-858.0,249.0,0.146774317938,-0.3720206,-0.4949492,0.7714164
1.48165521147e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.67479918833,-0.6650288,-0.015656,-0.3195898,46.0,-942.0,468.0,0.477638618906,-0.3259072,0.4286325,-0.6942046,-429.0,-851.0,249.0,0.146402535906,-0.3718375,-0.4951018,0.7714774
1.48165521148e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674536764896,-0.6650288,-0.01510666,-0.3201697,52.0,-931.0,462.0,0.477874702829,-0.3259377,0.4282968,-0.694235,-421.0,-858.0,242.0,0.146331236811,-0.371807,-0.4951933,0.7714469
1.48165521149e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.674566050866,-0.6649984,-0.01513718,-0.3201697,52.0,-936.0,468.0,0.477969324991,-0.3260598,0.4279,-0.6943572,-421.0,-858.0,234.0,0.146000785004,-0.3717155,-0.495407,0.7714164
1.4816552115e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674690243632,-0.6649983,-0.01541185,-0.319895,46.0,-931.0,462.0,0.477973784217,-0.3259987,0.4275948,-0.6945708,-421.0,-851.0,242.0,0.145845744777,-0.3716544,-0.4954985,0.7714164
1.48165521151e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.674733666883,-0.6649983,-0.01541185,-0.3198034,46.0,-925.0,462.0,0.477956988001,-0.3259682,0.4272897,-0.6947844,-421.0,-858.0,242.0,0.146251536768,-0.371807,-0.495407,0.7713248
1.48165521152e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674811650887,-0.6650594,-0.01568651,-0.3194983,46.0,-936.0,456.0,0.477737000203,-0.3260903,0.4270455,-0.6950285,-421.0,-858.0,249.0,0.146240065756,-0.371807,-0.4953154,0.7713858
1.48165521153e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674908507752,-0.6650594,-0.01586962,-0.3192846,46.0,-942.0,450.0,0.477286227218,-0.3260598,0.427076,-0.6953337,-429.0,-858.0,242.0,0.146374559813,-0.3718986,-0.4952544,0.7713553
1.48165521154e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.674936643858,-0.6650594,-0.01590014,-0.3192236,40.0,-936.0,462.0,0.476969244074,-0.3259377,0.427076,-0.6956084,-421.0,-858.0,234.0,0.146752067389,-0.3721427,-0.4951018,0.7712638
1.48165521155e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.675023526471,-0.6649983,-0.0159917,-0.3191626,40.0,-936.0,450.0,0.476474198304,-0.3257851,0.4271981,-0.6959441,-421.0,-866.0,234.0,0.147236275072,-0.3724479,-0.4949187,0.7711417
1.48165521156e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675051542729,-0.6649984,-0.01602222,-0.3191016,35.0,-936.0,456.0,0.476102897533,-0.3254799,0.4271981,-0.6963409,-429.0,-866.0,234.0,0.147678057123,-0.3728141,-0.4947966,0.7709586
1.48165521157e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.674979778079,-0.6650288,-0.01596118,-0.3191931,35.0,-942.0,462.0,0.475877908246,-0.3252358,0.4271371,-0.6966461,-421.0,-866.0,242.0,0.148000071409,-0.3729972,-0.4947051,0.770867
1.48165521158e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.674979055685,-0.6650288,-0.0159917,-0.3191931,40.0,-942.0,456.0,0.475720847896,-0.3251137,0.4271065,-0.6968291,-421.0,-866.0,242.0,0.148484014067,-0.3732414,-0.4946135,0.7707145
1.48165521159e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675091778354,-0.6649678,-0.01620533,-0.319071,35.0,-942.0,450.0,0.475561368076,-0.3248085,0.4271676,-0.6970428,-421.0,-858.0,242.0,0.148910005299,-0.3734855,-0.4944914,0.7705924
1.4816552116e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675134029753,-0.6649373,-0.01629688,-0.3190405,46.0,-942.0,450.0,0.475363624084,-0.3245338,0.4271981,-0.6972869,-413.0,-866.0,234.0,0.149309284699,-0.3736992,-0.4943998,0.7704703
1.48165521161e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675088260358,-0.6649984,-0.01629689,-0.31901,40.0,-936.0,456.0,0.47517615651,-0.3242286,0.4272897,-0.6975005,-421.0,-866.0,242.0,0.149264848355,-0.3736992,-0.4944609,0.7704397
1.48165521162e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675020770481,-0.6650289,-0.01605274,-0.3191016,29.0,-931.0,456.0,0.474979186381,-0.3237098,0.4275033,-0.6977447,-413.0,-858.0,234.0,0.149251774098,-0.3736686,-0.494583,0.7703787
1.48165521163e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675249308119,-0.6650899,-0.01663259,-0.3184606,40.0,-925.0,456.0,0.474963584081,-0.3232826,0.4275948,-0.6978973,-421.0,-851.0,242.0,0.148968278663,-0.3736381,-0.494644,0.7704092
1.48165521164e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.67541277606,-0.6650899,-0.01699881,-0.3180944,40.0,-931.0,450.0,0.475157645902,-0.3229164,0.4276559,-0.6978973,-429.0,-866.0,234.0,0.148720325126,-0.3736381,-0.4947661,0.7703787
1.48165521165e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.675224748111,-0.6650594,-0.01651052,-0.3185827,40.0,-925.0,456.0,0.475602397992,-0.3227638,0.4276254,-0.6976836,-413.0,-858.0,234.0,0.14878326829,-0.3735771,-0.4948882,0.7703177
1.48165521166e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675111996725,-0.6650899,-0.01635792,-0.3187658,35.0,-925.0,462.0,0.475940149369,-0.3224891,0.4276559,-0.6975616,-421.0,-851.0,242.0,0.148449095459,-0.3734855,-0.4950102,0.7703482
1.48165521167e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675162549431,-0.665151,-0.01654103,-0.3185217,40.0,-925.0,456.0,0.476301574582,-0.322245,0.4276864,-0.697409,-421.0,-866.0,242.0,0.148578184352,-0.3735466,-0.4951628,0.7701956
1.48165521168e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.675272533568,-0.6651509,-0.01675466,-0.3182775,46.0,-931.0,462.0,0.476706827033,-0.3221229,0.4276254,-0.6972259,-421.0,-858.0,218.0,0.148705004481,-0.3737297,-0.4952239,0.770043
1.48165521169e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675243855295,-0.6651815,-0.01669363,-0.3182776,46.0,-931.0,456.0,0.476957694645,-0.3220008,0.4276864,-0.6970733,-429.0,-858.0,257.0,0.14847231846,-0.3736381,-0.4953154,0.7700735
1.4816552117e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675106697546,-0.6651815,-0.01641896,-0.3185827,40.0,-936.0,456.0,0.477030203869,-0.3217566,0.427839,-0.6970428,-429.0,-866.0,234.0,0.148329235534,-0.3736992,-0.495407,0.7700125
