epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101489356,0,0,-222,-999,-175,-1050.99999932023,1166.62500028525,-741.624999118195,-56,-608,-663,-223.437499265491,-1895.12499963496,742.583569131042,48,-991,-99,160.749999283136,-1523.8750003418,1356.52151055349
1476101489360,0,0,-200,-988,-162,-1050.93800009808,1166.25000044354,-741.187500304602,-63,-613,-671,-224.187499085324,-1895.99999980814,740.119857485046,49,-976,-105,161.437499994511,-1523.56300022215,1356.8008627294
1476101489364,0,0,-200,-969,-162,-1050.74999913029,1166.00000018239,-740.687500244623,-62,-603,-670,-224.812500727882,-1896.87499979963,737.681291595229,47,-965,-96,162.250000815476,-1523.12500010254,1357.1991665081
1476101489368,0,0,-233,-957,-169,-1050.00000035377,1166.4379998195,-740.125000093579,-57,-573,-652,-225.624999512128,-1897.75000004,735.17259088495,50,-965,-98,163.000000612993,-1522.7500005031,1357.54408244307
1476101489372,0,0,-259,-962,-169,-1048.74999995439,1167.31300072084,-739.749999654898,-59,-588,-668,-226.374999297466,-1898.62499992253,732.669669314671,44,-965,-121,163.250000477628,-1522.74999996414,1357.54891714302
1476101489376,0,0,-261,-962,-167,-1047.43799949693,1168.12500026327,-739.312501140956,-62,-620,-683,-226.937500151014,-1899.37499972586,730.542679393616,37,-963,-133,163.187499422277,-1522.93800015251,1357.38356010293
1476101489380,0,0,-256,-959,-173,-1046.18799965385,1169.06300043549,-739.000000050931,-58,-621,-681,-227.249999087443,-1900.12499997349,728.486284096361,25,-965,-129,163.187499452159,-1523.06300039253,1357.26732556284
1476101489384,0,0,-231,-949,-185,-1045.56299991831,1169.56300035921,-738.500000255893,-55,-617,-676,-227.625000971654,-1900.93800004681,726.235631351764,22,-961,-119,163.375000435413,-1522.99999985497,1357.33253613462
1476101489388,0,0,-209,-937,-175,-1045.31300008076,1169.74999967533,-738.00000047095,-61,-594,-660,-228.062499882262,-1901.74999966138,723.962836682079,34,-969,-110,163.875000247085,-1522.87499958742,1357.42611636556
1476101489392,0,0,-221,-935,-171,-1045.06299953034,1169.81299967374,-737.375000221724,-66,-602,-677,-228.312499857668,-1902.49999987017,721.90751858249,48,-974,-110,164.687498985279,-1522.68800050312,1357.55787873817
1476101489396,0,0,-254,-939,-180,-1044.24999968528,1170.56300013921,-736.750000855609,-61,-605,-689,-228.687499557367,-1903.25000015405,719.799559550159,58,-983,-111,165.624999849995,-1522.56299970883,1357.60424103046
1476101489400,0,0,-284,-949,-181,-1042.87500021958,1171.68799991142,-736.31250004347,-54,-607,-686,-229.062499502135,-1904.00000043084,717.684380263329,57,-984,-116,166.437500583133,-1522.43799939146,1357.6718492736
1476101489404,0,0,-287,-959,-166,-1041.49999992689,1172.62500013841,-736.062499612828,-44,-567,-670,-230.000000329953,-1904.81299963848,715.197699073027,59,-980,-118,167.187500399887,-1522.31299988051,1357.74978188884
1476101489408,0,0,-277,-963,-154,-1040.31299903871,1173.31300072446,-735.875000744592,-36,-601,-676,-230.562499019867,-1905.4999998299,713.157983696225,52,-970,-129,167.68750024125,-1522.31299984734,1357.72765184662
1476101489412,0,0,-260,-962,-149,-1039.43799897844,1173.68800023294,-735.75000054834,-50,-629,-687,-230.937500964982,-1906.12499974868,711.351143776793,55,-965,-122,168.312499935381,-1522.25000017984,1357.75032775406
1476101489416,0,0,-252,-963,-150,-1038.74999905097,1173.87500010871,-735.62500099756,-31,-597,-683,-231.3125008879,-1906.87499984056,709.192939299083,66,-959,-122,169.125000687889,-1522.12500004718,1357.82508755951
1476101489420,0,0,-251,-961,-164,-1038.24999912543,1174.12499993977,-735.312500013408,-42,-574,-675,-231.874999741055,-1907.62500003353,706.975481882309,89,-967,-106,170.562499280947,-1521.68799942472,1358.15750928209
1476101489424,0,0,-264,-960,-177,-1037.6249993537,1174.68800052454,-734.937500154076,-20,-582,-684,-232.374999550832,-1908.31300025269,704.921212052538,98,-976,-87,172.437500613735,-1520.99999979077,1358.69130519023
1476101489428,0,0,-279,-958,-176,-1036.74999974518,1175.43800042748,-734.687500316589,-23,-574,-682,-232.874999440159,-1908.99999968355,702.862176913377,89,-979,-87,174.124999211529,-1520.31299995968,1359.23847427747
1476101489432,0,0,-274,-958,-161,-1035.75000003895,1176.12499947454,-734.687500304816,-9,-588,-702,-233.374999089552,-1909.74999989896,700.609746122583,76,-974,-91,175.125000959401,-1519.81300020386,1359.67548783619
1476101489436,0,0,-268,-957,-160,-1034.81300051687,1176.68799941369,-734.687499925841,0,-603,-703,-233.624999033499,-1910.37499988206,698.777079686742,63,-968,-95,175.875000735547,-1519.37499969528,1360.06814100949
1476101489440,0,0,-249,-953,-169,-1034.37500071402,1176.99999948546,-734.624999476579,1,-596,-712,-233.999998969075,-1911.12500007501,696.542165649306,61,-969,-98,176.562499498006,-1519.06300051035,1360.33073984111
1476101489444,0,0,-247,-954,-176,-1034.00000026377,1177.31299946417,-734.562500117442,71,-682,-681,-232.249999501472,-1911.62499982611,695.66042202896,68,-976,-97,177.625000224606,-1518.62500020095,1360.6686313442
1476101489448,0,0,-249,-956,-179,-1033.62500048073,1177.68799946211,-734.437500227653,-56,-510,-728,-233.562500191647,-1912.75000008327,692.068626585723,79,-981,-101,178.749999857113,-1518.25000015833,1360.93335374698
1476101489452,0,0,-256,-961,-176,-1033.18799967525,1178.06299978559,-734.437500501933,32,-533,-648,-233.812500046444,-1913.56299999858,689.720856500667,72,-967,-116,179.499999578007,-1518.06300054393,1361.05284235579
1476101489456,0,0,-258,-960,-186,-1032.87500080564,1178.43799933408,-734.249999327295,-3,-605,-751,-233.499999141699,-1914.31299994684,687.714506533103,68,-949,-128,179.687500538528,-1518.06300049959,1361.05041141423
1476101489460,0,0,-239,-932,-178,-1032.81299986811,1178.68799967902,-733.874999706841,-15,-559,-722,-233.624999257739,-1915.25000020451,685.025401215105,73,-943,-127,179.999999442433,-1518.06300070943,1361.03444383368
1476101489464,0,0,-239,-932,-178,-1032.81299986811,1178.68799967902,-733.874999706841,13,-618,-671,-232.249999583653,-1915.93799988458,683.542706456728,91,-946,-123,180.62499920298,-1517.99999962553,1361.04705264184
1476101489468,0,0,-246,-929,-179,-1032.62500098671,1178.93799929692,-733.749999556051,-8,-629,-700,-231.249999755339,-1916.49999988745,682.292642949367,97,-954,-118,181.37499894058,-1517.81300015765,1361.17459387211
1476101489472,0,0,-257,-942,-185,-1032.37500075727,1179.25000017641,-733.687500381217,43,-589,-693,-230.625000118806,-1917.18799975199,680.492883207196,92,-972,-110,182.250000818922,-1517.50000038557,1361.40979411408
1476101489476,0,0,-250,-955,-187,-1032.37500042001,1179.37499975229,-733.687500141534,-45,-610,-754,-230.500000205147,-1917.93799991498,678.431523664346,70,-978,-116,182.562499596209,-1517.31300031815,1361.57011614191
1476101489480,0,0,-236,-967,-173,-1032.56299967615,1179.1250005628,-733.749999554103,-39,-641,-734,-229.625000249598,-1918.5629998736,676.972326567389,47,-969,-119,182.562499651413,-1517.18800081576,1361.70004180451
1476101489484,0,0,-239,-966,-168,-1032.68799965404,1178.87500065947,-733.874999527167,-55,-567,-743,-229.812499228528,-1919.43800011277,674.410655934877,45,-964,-116,182.562499670268,-1517.00000030992,1361.89696342344
1476101489488,0,0,-245,-962,-162,-1032.62500097951,1178.6879993663,-733.999999473332,-89,-580,-758,-229.937499251029,-1920.18800039201,672.251075302075,63,-972,-112,182.937499550477,-1516.75000035905,1362.11565649975
1476101489492,0,0,-254,-960,-160,-1032.31299965363,1178.68799925707,-734.187500371057,-49,-574,-725,-229.875000239903,-1920.93799970366,670.135013002318,79,-984,-99,183.625000230943,-1516.31300014068,1362.4970408867
1476101489496,0,0,-259,-958,-163,-1031.93799977585,1178.87500053267,-734.437500297541,-56,-551,-746,-230.312499126043,-1921.68799985498,667.843448895647,77,-988,-92,184.437498977595,-1515.74999978661,1362.99467553576
1476101489500,0,0,-268,-956,-167,-1031.31300026719,1179.18799944832,-734.68750043169,-81,-569,-758,-230.750000067408,-1922.43800006586,665.555653013576,68,-984,-103,184.874999843403,-1515.37499972169,1363.33963406069
1476101489504,0,0,-277,-953,-169,-1030.62499933467,1179.68800085458,-734.93750005101,-69,-606,-769,-230.812499012874,-1923.06299977884,663.742970253537,68,-983,-110,185.312500857246,-1515.06299952134,1363.6142224473
1476101489508,0,0,-270,-956,-172,-1030.06300049699,1180.00000034252,-735.12499915926,-87,-629,-791,-230.687498934807,-1923.74999991811,661.830980653102,76,-982,-113,185.749999645215,-1514.75000051911,1363.89920075827
1476101489512,0,0,-259,-960,-170,-1029.68800032171,1180.12499996944,-735.374998873367,-71,-608,-774,-230.749999971471,-1924.49999995288,659.650357375173,77,-982,-112,186.18750061184,-1514.43799992789,1364.17959879246
1476101489517,0,0,-250,-962,-166,-1029.49999949008,1180.06300051568,-735.687499679374,-63,-593,-780,-230.999999824167,-1925.18799987977,657.560365280974,71,-978,-109,186.499999426609,-1514.062999522,1364.54671364611
1476101489521,0,0,-249,-965,-156,-1029.24999994943,1179.93800099205,-736.062499835748,-50,-536,-775,-231.874999696943,-1926.12500007149,654.492837932185,60,-970,-100,186.81250038892,-1513.56299996397,1365.03930021566
1476101489525,0,0,-252,-964,-157,-1029.00000001356,1179.8130010154,-736.312499748488,-57,-552,-771,-232.499999445398,-1926.93800006321,651.86851235721,61,-967,-87,187.37499926338,-1513.00000000728,1365.55715655957
1476101489529,0,0,-249,-955,-180,-1028.9999999855,1179.8750002431,-736.437499689597,-48,-598,-811,-232.874999328405,-1927.68799982615,649.500113596265,72,-977,-80,188.250000930923,-1512.313000064,1366.16182774587
1476101489533,0,0,-232,-946,-200,-1029.3749999482,1179.7500003726,-736.375000789578,-23,-566,-820,-233.937500094605,-1928.56300015058,646.474855467059,70,-985,-85,189.000000706847,-1511.74999958858,1366.65172108288
1476101489537,0,0,-225,-945,-193,-1029.8130006765,1179.43799930661,-736.375000892112,-24,-540,-800,-235.062499625138,-1929.50000019933,643.21871233407,71,-993,-89,190.250000295982,-1510.74999971844,1367.53066292738
1476101489541,0,0,-236,-956,-180,-1029.93800069874,1179.18799945404,-736.50000089696,-4,-568,-836,-236.125000504217,-1930.31300013535,640.311757713937,71,-993,-89,190.250000295982,-1510.74999971844,1367.53066292738
1476101489545,0,0,-251,-969,-165,-1029.62499990067,1179.06299929323,-736.812499651328,-18,-582,-834,-236.937499126528,-1931.12500038117,637.492523669803,73,-987,-101,190.62500020198,-1510.43800071434,1367.81301223176
1476101489549,0,0,-253,-981,-151,-1029.31300071165,1178.81299936311,-737.187499530111,7,-569,-848,-237.937500839346,-1931.99999990977,634.366600954815,71,-968,-131,190.437499234956,-1510.56300066542,1367.72113560255
1476101489553,0,0,-255,-986,-139,-1028.81300076704,1178.43799936519,-737.625000346726,2,-560,-848,-238.937500566669,-1932.87499994498,631.229838672797,65,-951,-145,190.000000336539,-1510.81300012477,1367.53240955106
1476101489557,0,0,-252,-974,-133,-1027.81299938084,1177.75000130836,-738.687499245309,2,-613,-858,-239.249999465033,-1933.62499986855,628.734580475148,71,-960,-130,190.000000468365,-1510.87500043291,1367.47052592449
1476101489561,0,0,-252,-967,-142,-1027.18799927129,1177.56299969149,-739.187500919852,13,-598,-834,-239.187500485336,-1934.43800015054,626.17047460317,79,-970,-97,190.812499042543,-1510.43800010284,1367.81690275925
1476101489565,0,0,-264,-968,-154,-1026.43799946209,1177.75000091227,-739.624999729777,25,-571,-833,-239.437500471168,-1935.24999969041,623.460391972043,78,-971,-78,191.874999841027,-1509.75000042084,1368.38426001588
1476101489570,0,0,-268,-969,-168,-1025.68799954063,1178.06299931078,-739.937500545394,29,-567,-844,-239.74999930205,-1936.06299976981,620.702313586913,72,-963,-89,192.624999600216,-1509.31299916636,1368.73056823795
1476101489574,0,0,-252,-959,-177,-1025.18799936211,1178.25000019608,-740.312500187838,43,-561,-861,-239.812500374765,-1937.81299977724,614.949280503213,72,-966,-100,193.249999490298,-1509.06299990052,1368.89434853923
1476101489578,0,0,-248,-955,-172,-1024.62499973233,1178.4379998641,-740.687500733414,43,-561,-861,-239.812500374765,-1937.81299977724,614.949280503213,63,-983,-101,193.687500336797,-1508.81299965191,1369.07732531524
1476101489582,0,0,-252,-950,-171,-1023.99999977761,1178.62500096224,-741.124999466307,32,-588,-875,-239.499999300073,-1938.56300039753,612.591368852662,65,-989,-103,194.062500150315,-1508.56299918401,1369.27562456041
1476101489586,0,0,-249,-951,-171,-1023.56300053736,1178.6879995043,-741.437500323299,39,-579,-876,-239.437500296643,-1939.43799974638,609.719347327978,53,-999,-86,194.562499983126,-1508.1250005547,1369.63853948086
1476101489590,0,0,-240,-956,-172,-1023.31300059695,1178.56299952238,-741.749999189327,28,-544,-873,-239.624999268991,-1940.31299991656,606.737466502179,60,-989,-98,195.000000907605,-1507.81299960598,1369.89181431097
1476101489594,0,0,-229,-956,-171,-1023.2500000328,1178.31299975791,-741.999999211212,20,-593,-906,-239.31250053431,-1941.12500011343,604.144419602852,69,-986,-80,195.812499524482,-1507.25000028462,1370.3566196014
1476101489597,0,0,-229,-950,-169,-1023.12499936944,1178.00000037365,-742.31249962883,-1,-600,-883,-238.687500645252,-1941.93799990785,601.716249529109,85,-978,-67,197.125000253365,-1506.56300003518,1370.87753786572
1476101489601,0,0,-237,-956,-155,-1022.74999955928,1177.75000053573,-742.687499565454,40,-639,-877,-237.312498897555,-1942.62499998487,599.955190889737,101,-977,-59,198.749999680213,-1505.68799978573,1371.55372334699
1476101489606,0,0,-244,-966,-157,-1022.31300076868,1177.56299967305,-743.125000709828,25,-654,-864,-235.625000587603,-1943.31299960893,598.33049894446,97,-977,-60,200.312500268275,-1504.8749996902,1372.16401315757
1476101489610,0,0,-238,-970,-165,-1022.06300037108,1177.37500051105,-743.500000247714,30,-645,-891,-234.375000895971,-1944.00000006224,596.526835130724,93,-974,-75,201.500000831415,-1504.31299989776,1372.56594483964
1476101489614,0,0,-241,-978,-162,-1021.75000026386,1177.18799983702,-743.875000507035,33,-594,-890,-233.749999103481,-1944.75000033865,594.248582639821,79,-978,-78,202.375000627924,-1503.87499982273,1372.87271815051
1476101489618,0,0,-238,-988,-162,-1021.563001008,1176.87499917324,-744.187499360721,54,-570,-913,-233.687500165355,-1945.50000025981,591.702547875798,71,-983,-75,203.250000258202,-1503.43799995484,1373.17346735031
1476101489622,0,0,-235,-1003,-143,-1021.2500002183,1176.43799983856,-744.750000089009,49,-579,-918,-233.562500132205,-1946.1880001676,589.393688620938,62,-986,-74,203.937499137367,-1503.06300093384,1373.42538902589
1476101489626,0,0,-228,-1007,-134,-1021.06299924817,1175.81300037683,-745.250000151825,176,-727,-852,-230.750000062699,-1946.50000002967,589.26293006535,60,-987,-72,204.625000051932,-1502.68799976661,1373.67618015078
1476101489630,0,0,-222,-997,-132,-1020.87500024953,1175.18800012868,-745.687500759509,25,-658,-1064,-229.812499294673,-1947.18800024032,587.250253863456,59,-996,-71,205.43750067977,-1502.2500001746,1373.9721553054
1476101489634,0,0,-232,-986,-136,-1020.56299910216,1174.81300034046,-745.999999698944,-6,-525,-908,-230.187499270421,-1948.00000004748,584.291260881557,66,-1003,-67,206.374999427795,-1501.8129994438,1374.24686196709
1476101489638,0,0,-252,-977,-143,-1019.68799953726,1175.063000451,-746.499999663194,16,-617,-962,-229.687499454672,-1948.62500010135,582.363033593455,72,-997,-67,207.437500182803,-1501.31300003931,1374.57789917951
1476101489642,0,0,-269,-976,-144,-1018.56299954585,1175.5629999026,-746.937500301519,12,-631,-976,-229.250000400062,-1949.12500017316,580.867844120893,74,-986,-69,208.187499935854,-1500.93800005199,1374.83419846284
1476101489646,0,0,-272,-972,-129,-1017.24999938288,1176.06299992043,-747.437500256219,39,-623,-959,-228.875000678747,-1949.68800005184,579.085434416251,69,-973,-76,208.750000657381,-1500.62500055621,1375.06252626771
1476101489650,0,0,-268,-973,-121,-1016.24999991356,1176.31300009747,-747.812500301644,60,-651,-956,-228.625000721089,-1950.18799959639,577.513734452788,57,-976,-73,209.312499615658,-1500.12499978932,1375.47010167715
1476101489654,0,0,-256,-971,-131,-1015.56300078736,1176.43799998878,-748.062500179599,49,-640,-982,-228.375000686094,-1950.62499982619,576.15051023613,57,-976,-73,209.312499615658,-1500.12499978932,1375.47010167715
1476101489658,0,0,-239,-966,-141,-1015.31300055609,1176.31299966971,-748.187499913164,85,-612,-1001,-228.187499791267,-1951.00000031544,574.976870200838,49,-989,-69,209.562499523928,-1499.81300050515,1375.73568631066
1476101489662,0,0,-233,-972,-140,-1015.24999984245,1176.0629997331,-748.187499904063,83,-643,-1009,-227.875000907614,-1951.37500015901,573.865431980571,45,-998,-73,209.687499393873,-1499.56299992981,1375.96055539301
1476101489666,0,0,-237,-975,-141,-1015.18800095163,1175.87499949811,-748.124999171476,95,-691,-1025,-227.499999006832,-1951.75000030587,572.768444096357,49,-983,-98,209.62500039242,-1499.68799957027,1375.82974309097
1476101489670,0,0,-248,-979,-141,-1014.87500040401,1175.87499958627,-748.062500270933,106,-728,-1048,-227.062500085077,-1952.06300022861,571.897615811305,52,-963,-116,209.250000559504,-1499.99999911482,1375.57121179335
1476101489674,0,0,-249,-976,-140,-1014.68799916548,1175.87499962161,-747.937500332204,98,-722,-1057,-226.687500239083,-1952.37499973339,571.018731240171,63,-957,-122,208.875000805454,-1500.37499992865,1375.26391348037
1476101489678,0,0,-246,-970,-136,-1014.50000018611,1175.81299993895,-747.812500102115,91,-737,-1062,-226.312500406879,-1952.62500009846,570.357782068758,66,-958,-121,208.437499798587,-1500.68799969954,1375.03716301072
1476101489682,0,0,-243,-969,-136,-1014.37500032933,1175.68800009877,-747.624999213332,84,-740,-1080,-225.874999539017,-1952.87500019644,569.72024688854,64,-963,-107,208.250000878231,-1500.81299964245,1374.9571910346
1476101489686,0,0,-255,-973,-147,-1014.12500062455,1175.87499957209,-747.37499945132,57,-772,-1106,-224.937500848881,-1953.25000003648,568.917416464879,64,-977,-92,208.312499734754,-1500.7500002679,1375.02447536041
1476101489690,0,0,-261,-971,-157,-1014.00000039308,1176.06299992115,-746.874999407441,57,-772,-1106,-224.937500848881,-1953.25000003648,568.917416464879,66,-987,-76,208.750000774645,-1500.43800013013,1375.29060379164
1476101489694,0,0,-252,-965,-157,-1014.0629998885,1176.12500015765,-746.375000182536,50,-777,-1121,-224.499999861469,-1953.43799983574,568.503968351383,73,-994,-75,209.312499537914,-1500.06299997226,1375.60614770234
1476101489698,0,0,-247,-952,-152,-1014.12500025841,1176.18799977116,-745.874999647591,24,-795,-1126,-223.937499109138,-1953.62499990148,568.149450136517,74,-985,-84,209.687499391849,-1499.8129998377,1375.82561472993
1476101489702,0,0,-249,-948,-151,-1014.25000033412,1176.1249992027,-745.249999925974,23,-800,-1140,-223.37500031586,-1953.7499999343,568.006835885688,73,-974,-94,209.937499452458,-1499.75000012399,1375.87213248832
1476101489706,0,0,-257,-954,-156,-1014.25000055381,1176.18800015877,-744.625000281395,14,-805,-1154,-222.93749935266,-1953.81299997842,568.027284350563,68,-968,-99,210.06249934832,-1499.74999965705,1375.87294918702
1476101489710,0,0,-256,-959,-162,-1014.37500020021,1176.31299975491,-744.000000244509,5,-817,-1166,-222.500000579355,-1953.87499982507,568.050270571657,72,-975,-92,210.312499320291,-1499.62500004894,1375.98686603449
1476101489714,0,0,-249,-961,-173,-1014.56299916784,1176.3749994242,-743.375000697431,0,-828,-1174,-222.062499638033,-1953.93800005893,568.068914858753,71,-985,-78,210.874999992035,-1499.31299960188,1376.23679107042
1476101489718,0,0,-246,-958,-184,-1014.93800094168,1176.49999920259,-742.625000814811,-9,-839,-1176,-221.750000817873,-1953.99999983707,568.041317003671,67,-985,-68,211.56250093936,-1498.87499998802,1376.58848426885
1476101489722,0,0,-249,-944,-181,-1015.12500043485,1176.7499994404,-741.937500203213,-14,-846,-1180,-221.500000893586,-1953.99999982061,568.208836238478,65,-976,-75,212.06250064648,-1498.5629998319,1376.84325089514
1476101489726,0,0,-254,-945,-165,-1014.93800093452,1176.99999903902,-741.499999110979,-8,-854,-1190,-221.250000962913,-1953.99999974772,568.368612205178,69,-968,-99,212.249999607818,-1498.56300013961,1376.8381907243
1476101489730,0,0,-255,-946,-159,-1014.62500024948,1177.31299959151,-741.124999182612,-7,-866,-1203,-221.125000934306,-1953.93799989225,568.698966877942,77,-970,-99,212.499999479969,-1498.56299978562,1376.831245843
1476101489734,0,0,-255,-952,-157,-1014.37500058817,1177.56299981689,-740.812500494279,-6,-871,-1205,-220.937499992638,-1953.93800010495,568.83299420953,73,-973,-98,212.687500440222,-1498.56299974734,1376.82981020364
1476101489738,0,0,-260,-962,-160,-1014.06299924082,1177.81299960329,-740.562500486341,1,-875,-1207,-220.937500040203,-1953.87499982429,569.1166234361,67,-976,-93,212.937500458366,-1498.49999972065,1376.87930537697
1476101489742,0,0,-256,-965,-159,-1013.75000031725,1178.00000046814,-740.249999305414,0,-885,-1217,-221.000000990429,-1953.81300008394,569.365105696814,67,-985,-81,213.249999405741,-1498.25000027846,1377.11468756287
1476101489746,0,0,-238,-953,-168,-1013.87500037283,1177.93799927006,-739.874999490871,-1,-888,-1230,-221.187499986292,-1953.7500000722,569.567814847447,69,-988,-75,213.749999147601,-1497.93800037363,1377.38044979598
1476101489750,0,0,-221,-947,-185,-1014.43799868641,1177.75000044141,-739.312500555193,-4,-896,-1237,-221.43749990723,-1953.62500009771,569.958098484806,68,-992,-69,214.312500048286,-1497.50000014807,1377.76925515675
1476101489754,0,0,-240,-947,-191,-1014.62500049817,1177.9379996861,-738.750000101332,-9,-904,-1233,-221.687499816947,-1953.50000002437,570.347423658549,70,-989,-79,214.625000887928,-1497.24999961632,1378.01559690199
1476101489758,0,0,-259,-951,-177,-1014.31299946094,1178.37500110177,-738.312499353625,-16,-899,-1228,-221.937499664834,-1953.43800010841,570.520126036346,88,-976,-88,215.375000681715,-1496.87499991944,1378.3866772049
1476101489762,0,0,-263,-964,-166,-1013.87500041277,1178.68799908346,-738.000000102501,-16,-900,-1227,-222.250000671458,-1953.25000014663,571.09258211464,88,-976,-86,215.875000538533,-1496.68800078249,1378.54572830033
1476101489766,0,0,-256,-967,-162,-1013.87500063157,1178.56299937664,-737.437499412426,-30,-900,-1237,-222.937499406163,-1952.8750000176,572.206010846804,84,-974,-83,216.437499312181,-1496.43800066869,1378.75536524612
1476101489770,0,0,-254,-965,-149,-1013.75000098206,1178.31299981654,-736.937499794226,-25,-897,-1234,-223.250000256466,-1952.68800012595,572.759070507608,84,-972,-83,216.937499252792,-1496.25000066806,1378.91086370246
1476101489774,0,0,-246,-954,-134,-1013.62500031972,1177.93799911807,-736.500000444448,-28,-893,-1225,-223.500000233307,-1952.49999993984,573.338894999968,91,-968,-87,217.500000139888,-1496.06299965795,1379.0587373163
1476101489777,0,0,-255,-956,-128,-1013.18799961545,1177.81299972302,-736.250000876021,-30,-889,-1226,-223.625000086247,-1952.31299977375,573.956986834889,94,-972,-87,217.99999981617,-1495.87499988586,1379.21707458494
1476101489782,0,0,-268,-971,-129,-1012.62500075741,1177.81299930448,-736.062499648681,-20,-867,-1217,-223.750000159355,-1952.12500008832,574.571538350962,94,-969,-83,218.624999768606,-1495.68799962068,1379.35039828976
1476101489786,0,0,-268,-984,-127,-1012.06300011068,1177.81299989303,-735.81250009404,-13,-864,-1217,-223.812499047115,-1951.93800026666,575.188186490803,90,-961,-87,219.12499947581,-1495.50000006623,1379.50051533751
1476101489790,0,0,-268,-988,-126,-1011.62499907732,1177.75000071765,-735.562499845584,-9,-856,-1212,-223.687499143382,-1951.75000010521,575.874362433363,92,-965,-91,219.624999520231,-1495.43800011906,1379.51732401572
1476101489794,0,0,-252,-978,-127,-1011.43799999532,1177.43799964936,-735.187500063138,-3,-844,-1207,-223.437499132524,-1951.56300011123,576.598709506976,96,-970,-90,220.187500124091,-1495.3749997964,1379.52487731723
1476101489798,0,0,-239,-963,-136,-1011.56300000713,1177.06299982471,-734.687500255162,0,-847,-1202,-223.062499312619,-1951.37500000429,577.361658546937,86,-973,-95,220.312500104185,-1495.37499992516,1379.53724697851
1476101489802,0,0,-252,-955,-145,-1011.49999969231,1177.06300027447,-734.062500729684,-5,-836,-1197,-222.625000493339,-1951.25000022581,577.928617810215,77,-967,-105,220.18750019261,-1495.5000002229,1379.46444515884
1476101489806,0,0,-279,-953,-153,-1010.81300019863,1177.6879995825,-733.56250057442,-2,-818,-1190,-222.125000740952,-1951.06299976788,578.715511411935,81,-965,-107,220.06250027209,-1495.62500046028,1379.39120912067
1476101489810,0,0,-287,-957,-159,-1010.06300065415,1178.43799960939,-733.06250089126,-14,-820,-1186,-221.562499796886,-1950.87500032074,579.521767775175,79,-963,-110,219.874999365781,-1495.81299947919,1379.26266045664
1476101489814,0,0,-286,-955,-164,-1009.4380005824,1179.18799906633,-732.437500892412,-15,-817,-1179,-221.000001060907,-1950.68799962866,580.322609810254,75,-957,-111,219.687500333111,-1495.99999996641,1379.13121286743
1476101489818,0,0,-279,-952,-156,-1009.0630004998,1179.62500002499,-731.749999937594,-9,-794,-1165,-220.437500129397,-1950.50000028791,581.11239873891,81,-957,-102,219.687500501303,-1496.06299976516,1379.1005562989
1476101489822,0,0,-280,-945,-158,-1008.68800072968,1180.06300074236,-731.062499209409,-11,-796,-1159,-219.812500307464,-1950.25000022288,582.131333615803,84,-965,-90,220.124999198675,-1495.87500017852,1379.25512758146
1476101489826,0,0,-283,-944,-156,-1008.24999993595,1180.49999964115,-730.375000295602,-8,-790,-1156,-219.249999581073,-1950.06300004616,582.906660552313,86,-970,-87,220.562500076065,-1495.62500018385,1379.47663857852
1476101489830,0,0,-282,-953,-157,-1008.00000050777,1180.75000014223,-729.562499881807,-4,-773,-1138,-218.624999760537,-1949.81299999544,583.91351055469,76,-971,-87,220.874999038204,-1495.43799947822,1379.64620217938
1476101489834,0,0,-275,-951,-168,-1008.06299952224,1181.00000048768,-728.687500414379,1,-776,-1133,-218.062500831884,-1949.62500024429,584.687188234566,81,-967,-84,221.312499939774,-1495.18799964613,1379.86380176597
1476101489838,0,0,-264,-949,-175,-1008.37500035666,1181.00000002397,-727.749999395276,9,-764,-1123,-217.499999936133,-1949.37499990426,585.65851052946,86,-961,-80,221.937499583238,-1494.87499997497,1380.11921337597
1476101489841,0,0,-255,-936,-177,-1008.56300021961,1181.18799975007,-727.062500056227,16,-769,-1128,-217.062499050313,-1949.12500000068,586.580530907917,96,-965,-80,222.687499492942,-1494.56299970438,1380.35622616472
1476101489845,0,0,-264,-935,-174,-1008.5630005639,1181.49999933543,-726.374999494145,27,-764,-1113,-216.687499368661,-1948.87499984477,587.470212846611,99,-974,-84,223.437499272204,-1494.31299986243,1380.52551080077
1476101489850,0,0,-270,-940,-171,-1008.3749998928,1181.81299994886,-725.749999682179,42,-757,-1105,-216.312499432818,-1948.56300019287,588.56254980076,100,-979,-87,224.125000117078,-1494.06300016826,1380.7076443333
1476101489853,0,0,-284,-950,-167,-1008.00000043009,1182.24999958561,-725.250000140311,59,-745,-1092,-215.937499542044,-1948.1880002448,589.859623284739,95,-979,-90,224.687500943858,-1493.81300009469,1380.91282705181
1476101489857,0,0,-293,-955,-170,-1007.50000021593,1182.81299969807,-724.750000029813,91,-716,-1078,-215.687499641042,-1947.87499981442,590.902488412866,92,-971,-93,225.124999759083,-1493.62499926581,1381.07085599523
1476101489861,0,0,-288,-953,-167,-1007.06299939443,1183.24999927582,-724.250000451119,69,-751,-1073,-215.312499694993,-1947.43800010656,592.395561651203,96,-970,-86,225.687500627172,-1493.31300020725,1381.33895570373
