epoch_time,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corrupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2260138,2260142,0,-320,944,-187,0.2566713,-0.3396405,-0.5058748,-0.7502365,2260130,0,-222,-2260,550,0.5406858,-0.1382488,0.3270974,-0.7625965,2260142,0,-320,944,-187,0.2566713,-0.3396405,-0.5058748,-0.7502365
2260148,2260152,0,-132,944,-296,0.2411229,-0.323954,-0.5138401,-0.7568896,2260140,0,532,-1622,2219,0.5387558,-0.1431929,0.3267312,-0.763207,2260152,0,-132,944,-296,0.2411229,-0.323954,-0.5138401,-0.7568896
2260158,2260162,0,31,905,-468,0.2278185,-0.3112888,-0.5211951,-0.7612842,2260150,0,-878,-1136,1276,0.5402789,-0.1312601,0.3178808,-0.7679983,2260162,0,31,905,-468,0.2278185,-0.3112888,-0.5211951,-0.7612842
2260168,2260172,0,140,780,-601,0.215857,-0.3006684,-0.5286722,-0.7638783,2260160,0,-860,-966,527,0.5442397,-0.1228675,0.3105564,-0.7695853,2260172,0,140,780,-601,0.215857,-0.3006684,-0.5286722,-0.7638783
2260179,2260183,0,179,710,-601,0.2020899,-0.2908414,-0.5360271,-0.7663198,2260170,0,-304,-579,87,0.543622,-0.1185949,0.3109531,-0.7705314,2260183,0,179,710,-601,0.2020899,-0.2908414,-0.5360271,-0.7663198
2260189,2260193,0,249,609,-476,0.1882267,-0.2823267,-0.5353252,-0.7734916,2260180,0,-474,-245,-46,0.5461079,-0.1186254,0.3079318,-0.769982,2260193,0,249,609,-476,0.1882267,-0.2823267,-0.5353252,-0.7734916
2260199,2260203,0,242,530,-374,0.1737673,-0.2732627,-0.5279397,-0.7851192,2260190,0,-720,-64,-579,0.5508121,-0.1057161,0.3172704,-0.7647023,2260203,0,242,530,-374,0.1737673,-0.2732627,-0.5279397,-0.7851192
2260209,2260213,0,156,265,-421,0.1586057,-0.2627644,-0.5213172,-0.7962584,2260200,0,-550,70,-843,0.5562046,-0.08352916,0.3407697,-0.7533494,2260213,0,156,265,-421,0.1586057,-0.2627644,-0.5213172,-0.7962584
2260219,2260223,0,-343,23,632,0.1449517,-0.2617267,-0.5200659,-0.8000122,2260210,0,-351,87,-714,0.5620279,-0.08209479,0.3538926,-0.7430646,2260223,0,-343,23,632,0.1449517,-0.2617267,-0.5200659,-0.8000122
2260229,2260233,0,-2014,1382,-929,0.1413604,-0.2864162,-0.5086215,-0.7995544,2260220,0,-216,70,-146,0.569532,-0.09805597,0.3537706,-0.7354351,2260233,0,-2014,1382,-929,0.1413604,-0.2864162,-0.5086215,-0.7995544
2260235,2260238,0,9545,1048,3872,0.1561199,-0.3019196,-0.4881436,-0.8038576,2260230,0,-146,134,433,0.5787911,-0.114536,0.3516343,-0.7267983,2260238,0,9545,1048,3872,0.1561199,-0.3019196,-0.4881436,-0.8038576
2260242,2260243,0,3322,-226,3774,0.1591473,-0.3123264,-0.4774316,-0.8057192,2260240,0,-64,152,1048,0.5922813,-0.11948,0.3377483,-0.7217017,2260243,0,3322,-226,3774,0.1591473,-0.3123264,-0.4774316,-0.8057192
2260252,2260253,0,-312,-4107,1663,0.1594061,-0.3343913,-0.4550615,-0.8097476,2260250,0,327,310,609,0.6060485,-0.1194189,0.31901,-0.7188025,2260253,0,-312,-4107,1663,0.1594061,-0.3343913,-0.4550615,-0.8097476
2260259,2260258,0,88,-6155,3039,0.1626741,-0.3454085,-0.4399854,-0.8127995,2260260,0,632,187,380,0.6168116,-0.1247292,0.3078707,-0.7135838,2260258,0,88,-6155,3039,0.1626741,-0.3454085,-0.4399854,-0.8127995
2260265,2260263,0,-601,-4403,3255,0.1658175,-0.3542283,-0.4318369,-0.8127384,2260270,0,292,-1961,-1065,0.6385793,-0.1415143,0.3069246,-0.6913663,2260263,0,-601,-4403,3255,0.1658175,-0.3542283,-0.4318369,-0.8127384
2260274,2260273,0,1382,-2920,1366,0.1673005,-0.377514,-0.416303,-0.8100528,2260275,0,3763,-7586,-1754,0.6505995,-0.1595813,0.3222755,-0.6688742,2260273,0,1382,-2920,1366,0.1673005,-0.377514,-0.416303,-0.8100528
2260282,2260283,0,2553,-1834,-1202,0.1670072,-0.4003418,-0.4091617,-0.8027589,2260280,0,10917,-5626,7899,0.6504503,-0.1572619,0.3245949,-0.6684469,2260283,0,2553,-1834,-1202,0.1670072,-0.4003418,-0.4091617,-0.8027589
2260290,2260293,0,3224,-1210,-1967,0.1649027,-0.4192022,-0.4070864,-0.7945799,2260285,0,2146,-4891,3391,0.6481791,-0.1481674,0.3210242,-0.6744285,2260293,0,3224,-1210,-1967,0.1649027,-0.4192022,-0.4070864,-0.7945799
2260299,2260303,0,3904,-1061,-1655,0.1651421,-0.4299753,-0.4050722,-0.7897885,2260290,0,3103,-3888,1704,0.6426432,-0.1389508,0.3237709,-0.6803492,2260303,0,3904,-1061,-1655,0.1651421,-0.4299753,-0.4050722,-0.7897885
2260309,2260313,0,3458,-1639,-62,0.166547,-0.4339427,-0.4029359,-0.7884152,2260300,0,2049,-3501,854,0.6318022,-0.1358074,0.3166906,-0.6943266,2260313,0,3458,-1639,-62,0.166547,-0.4339427,-0.4029359,-0.7884152
2260319,2260323,0,2404,-1733,671,0.1670707,-0.4343394,-0.4003113,-0.7894223,2260310,0,404,-737,327,0.622053,-0.1290933,0.2961516,-0.7132176,2260323,0,2404,-1733,671,0.1670707,-0.4343394,-0.4003113,-0.7894223
2260329,2260333,0,2514,-1585,320,0.1654776,-0.4334239,-0.4001587,-0.7903379,2260320,0,-351,-691,-333,0.6086529,-0.1206397,0.2964873,-0.7260048,2260333,0,2514,-1585,320,0.1654776,-0.4334239,-0.4001587,-0.7903379
2260339,2260343,0,2568,-1577,23,0.1630848,-0.429548,-0.4024781,-0.7917722,2260330,0,-450,-983,357,0.5950061,-0.116306,0.3079013,-0.7332377,2260343,0,2568,-1577,23,0.1630848,-0.429548,-0.4024781,-0.7917722
2260349,2260353,0,2818,-1756,124,0.1600671,-0.4222236,-0.4070254,-0.7940001,2260340,0,415,-720,732,0.5892248,-0.13184,0.3043611,-0.7367473,2260353,0,2818,-1756,124,0.1600671,-0.4222236,-0.4070254,-0.7940001
2260359,2260363,0,2717,-2201,203,0.1571041,-0.4110538,-0.413007,-0.7973571,2260350,0,204,-527,767,0.5814255,-0.1288491,0.3003327,-0.7450789,2260363,0,2717,-2201,203,0.1571041,-0.4110538,-0.413007,-0.7973571
2260369,2260373,0,2888,-2787,163,0.1547,-0.3954588,-0.4203314,-0.8018739,2260360,0,-163,-398,-158,0.5729592,-0.1108737,0.2990814,-0.7549669,2260373,0,2888,-2787,163,0.1547,-0.3954588,-0.4203314,-0.8018739
2260379,2260383,0,2896,-3349,62,0.1534163,-0.3736686,-0.4307382,-0.8070315,2260370,0,-392,-193,-989,0.559175,-0.07593005,0.328959,-0.7571948,2260383,0,2896,-3349,62,0.1534163,-0.3736686,-0.4307382,-0.8070315
2260389,2260393,0,2272,-2951,-343,0.1553155,-0.345439,-0.4455702,-0.811182,2260380,0,193,-210,-550,0.5517851,-0.0737022,0.3353374,-0.760033,2260393,0,2272,-2951,-343,0.1553155,-0.345439,-0.4455702,-0.811182
2260399,2260403,0,1616,-1850,-523,0.1626761,-0.3114719,-0.4676046,-0.8110904,2260390,0,175,-175,-491,0.5441558,-0.07181005,0.3432722,-0.7621692,2260403,0,1616,-1850,-523,0.1626761,-0.3114719,-0.4676046,-0.8110904
2260409,2260413,0,1506,710,515,0.1774276,-0.2692648,-0.4968719,-0.8056887,2260400,0,193,-99,-568,0.5368544,-0.06741539,0.3517564,-0.7638783,2260413,0,1506,710,515,0.1774276,-0.2692648,-0.4968719,-0.8056887
2260419,2260423,0,-1483,1194,1046,0.1934115,-0.2477798,-0.5155187,-0.7971435,2260410,0,240,70,-257,0.5310513,-0.0634785,0.3583178,-0.7652211,2260423,0,-1483,1194,1046,0.1934115,-0.2477798,-0.5155187,-0.7971435
2260429,2260433,0,-1506,1975,851,0.2062497,-0.248909,-0.5262917,-0.786462,2260420,0,275,228,286,0.5278413,-0.06079287,0.3604541,-0.7666556,2260433,0,-1506,1975,851,0.2062497,-0.248909,-0.5262917,-0.786462
2260439,2260443,0,-601,-530,952,0.21067,-0.2639241,-0.5378887,-0.7724234,2260430,0,503,380,638,0.5270183,-0.05481124,0.3506272,-0.7722098,2260443,0,-601,-530,952,0.21067,-0.2639241,-0.5378887,-0.7724234
2260449,2260453,0,1210,265,304,0.2146976,-0.276223,-0.5528123,-0.7563097,2260440,0,673,544,890,0.52493,-0.04464858,0.3399152,-0.779046,2260453,0,1210,265,304,0.2146976,-0.276223,-0.5528123,-0.7563097
2260459,2260463,0,687,976,-320,0.2204324,-0.2894986,-0.5678579,-0.7383343,2260450,0,743,556,1048,0.5205277,-0.03064059,0.3375653,-0.7836848,2260463,0,687,976,-320,0.2204324,-0.2894986,-0.5678579,-0.7383343
2260469,2260473,0,156,991,-507,0.2153143,-0.299234,-0.5922422,-0.7164831,2260460,0,778,392,708,0.5201054,-0.01663259,0.311655,-0.7950377,2260473,0,156,991,-507,0.2153143,-0.299234,-0.5922422,-0.7164831
2260479,2260483,0,218,1342,-726,0.2147684,-0.3168432,-0.5980407,-0.7041536,2260470,0,-8732,-9350,-3371,0.4939267,-0.02520829,0.3680837,-0.787347,2260483,0,218,1342,-726,0.2147684,-0.3168432,-0.5980407,-0.7041536
2260487,2260493,0,-15,1514,-640,0.211989,-0.3327433,-0.5999328,-0.6960051,2260475,0,-2558,-2882,19365,0.5098488,-0.04892117,0.3418073,-0.7879269,2260493,0,-15,1514,-640,0.211989,-0.3327433,-0.5999328,-0.6960051
2260480,,1,,,,,,,,2260480,0,-9026,1822,3832,0.509182,-0.04132206,0.3358562,-0.7913449,,1,,,,,,,
2260497,2260503,0,-195,1452,-452,0.2083249,-0.3445845,-0.600177,-0.6911222,2260485,0,-6184,1724,500,0.5135704,-0.02319407,0.3421125,-0.7865536,2260503,0,-195,1452,-452,0.2083249,-0.3445845,-0.600177,-0.6911222
2260490,,1,,,,,,,,2260490,0,-5434,527,-351,0.51961,-0.01461837,0.3523667,-0.778222,,1,,,,,,,
2260509,2260513,0,-226,1522,-187,0.2058556,-0.3494369,-0.5996277,-0.6899014,2260500,0,216,-2658,-128,0.528447,-0.03140355,0.3588367,-0.7687613,2260513,0,-226,1522,-187,0.2058556,-0.3494369,-0.5996277,-0.6899014
2260519,2260523,0,-476,1866,-335,0.2051755,-0.3468429,-0.5988342,-0.6920987,2260510,0,503,-2758,597,0.5445585,-0.04892117,0.3471786,-0.7619251,2260523,0,-476,1866,-335,0.2051755,-0.3468429,-0.5988342,-0.6920987
2260529,2260533,0,-976,1983,-593,0.2067253,-0.3392437,-0.5977355,-0.6963409,2260520,0,2008,-737,1282,0.5441819,-0.04919584,0.3450423,-0.7631459,2260533,0,-976,1983,-593,0.2067253,-0.3392437,-0.5977355,-0.6963409
2260539,2260543,0,-1421,1998,-1046,0.2105621,-0.3296304,-0.5958129,-0.7014374,2260530,0,667,-421,591,0.533626,-0.04678487,0.33314,-0.7759331,2260543,0,-1421,1998,-1046,0.2105621,-0.3296304,-0.5958129,-0.7014374
2260549,2260553,0,-1342,1920,-1405,0.2147257,-0.3200476,-0.5910825,-0.7085788,2260540,0,-1182,-808,-802,0.5274257,-0.03463851,0.3235572,-0.784814,2260553,0,-1342,1920,-1405,0.2147257,-0.3200476,-0.5910825,-0.7085788
2260559,2260564,0,-890,1795,-1545,0.2166834,-0.3099155,-0.5825068,-0.7195044,2260550,0,-1141,-398,-942,0.5330974,-0.04297006,0.3054903,-0.7878048,2260564,0,-890,1795,-1545,0.2166834,-0.3099155,-0.5825068,-0.7195044
2260569,2260574,0,-655,1436,-1483,0.2144289,-0.2992645,-0.5709403,-0.7338176,2260560,0,-450,29,-579,0.5352731,-0.05829035,0.3120213,-0.7827693,2260574,0,-655,1436,-1483,0.2144289,-0.2992645,-0.5709403,-0.7338176
2260579,2260584,0,-655,1022,-1194,0.2070639,-0.2889493,-0.5583361,-0.7495956,2260570,0,-298,23,761,0.5365338,-0.07800531,0.3311258,-0.7722709,2260584,0,-655,1022,-1194,0.2070639,-0.2889493,-0.5583361,-0.7495956
2260589,2260594,0,-718,593,-601,0.1861958,-0.2777489,-0.556383,-0.7606738,2260580,0,-368,-5,1428,0.5415136,-0.09955138,0.3445845,-0.7603381,2260594,0,-718,593,-601,0.1861958,-0.2777489,-0.556383,-0.7606738
2260599,2260604,0,-757,132,-163,0.1640899,-0.2660909,-0.5555589,-0.7704703,2260590,0,0,-40,1592,0.549825,-0.116306,0.3488876,-0.7499619,2260604,0,-757,132,-163,0.1640899,-0.2660909,-0.5555589,-0.7704703
2260609,2260614,0,-452,-593,234,0.151547,-0.2543718,-0.5452132,-0.7842647,2260600,0,169,-409,1715,0.5627345,-0.1270486,0.3399152,-0.742729,2260614,0,-452,-593,234,0.151547,-0.2543718,-0.5452132,-0.7842647
2260619,2260624,0,-4177,-187,-2295,0.1500935,-0.27369,-0.5402692,-0.7814569,2260610,0,58,-2324,1171,0.5859897,-0.1296426,0.3154088,-0.7350688,2260624,0,-4177,-187,-2295,0.1500935,-0.27369,-0.5402692,-0.7814569
2260626,2260629,0,17140,9280,3137,0.1817061,-0.2951445,-0.5197607,-0.7808466,2260620,0,-1071,-5012,-310,0.618285,-0.124424,0.3194678,-0.7072359,2260629,0,17140,9280,3137,0.1817061,-0.2951445,-0.5197607,-0.7808466
2260633,2260634,0,5527,-3117,3480,0.17355,-0.3081759,-0.5009003,-0.7899411,2260630,0,2391,-4058,2999,0.6135805,-0.1157872,0.3417158,-0.7023835,2260634,0,5527,-3117,3480,0.17355,-0.3081759,-0.5009003,-0.7899411
2260639,2260639,0,-1921,-5224,-2498,0.173188,-0.3250221,-0.4803919,-0.7959838,2260640,0,2354,-2939,644,0.6082633,-0.1176489,0.3319499,-0.7113255,2260639,0,-1921,-5224,-2498,0.173188,-0.3250221,-0.4803919,-0.7959838
2260646,2260644,0,-687,-7472,1803,0.1669684,-0.3403119,-0.4644917,-0.8003479,2260650,0,544,-2342,1036,0.6034788,-0.131077,0.3332926,-0.712424,2260644,0,-687,-7472,1803,0.1669684,-0.3403119,-0.4644917,-0.8003479
2260653,2260649,0,2195,-10271,4362,0.1698361,-0.3499863,-0.4498123,-0.8039491,2260660,0,445,-398,1177,0.5957394,-0.117832,0.3228248,-0.7259438,2260649,0,2195,-10271,4362,0.1698361,-0.3499863,-0.4498123,-0.8039491
2260659,2260654,0,-445,-6878,3240,0.1736466,-0.3574023,-0.4428541,-0.8037355,2260670,0,199,-597,0,0.5853694,-0.1019013,0.3105564,-0.741966,2260654,0,-445,-6878,3240,0.1736466,-0.3574023,-0.4428541,-0.8037355
2260670,2260665,0,4091,-3451,179,0.1707248,-0.3791314,-0.4285104,-0.802179,2260680,0,-169,-550,-509,0.5769601,-0.09063997,0.3111667,-0.7497177,2260665,0,4091,-3451,179,0.1707248,-0.3791314,-0.4285104,-0.802179
2260680,2260675,0,3661,-2100,-1748,0.1648817,-0.3986022,-0.429548,-0.7933592,2260690,0,81,-450,105,0.5702255,-0.0887173,0.3163549,-0.7529221,2260675,0,3661,-2100,-1748,0.1648817,-0.3986022,-0.429548,-0.7933592
2260690,2260685,0,4895,-1374,-1764,0.1605102,-0.4092837,-0.4310434,-0.7879879,2260700,0,-11,-614,263,0.5633515,-0.08328501,0.3231605,-0.7558214,2260685,0,4895,-1374,-1764,0.1605102,-0.4092837,-0.4310434,-0.7879879
2260700,2260695,0,4200,-1897,-694,0.158222,-0.4095584,-0.4341258,-0.7866146,2260710,0,93,-603,-363,0.5558653,-0.06863613,0.3313089,-0.7593005,2260695,0,4200,-1897,-694,0.158222,-0.4095584,-0.4341258,-0.7866146
2260710,2260705,0,3201,-1374,101,0.1567141,-0.4044618,-0.4373913,-0.7877437,2260720,0,409,-415,-1171,0.5382196,-0.05032502,0.3577074,-0.7614673,2260705,0,3201,-1374,101,0.1567141,-0.4044618,-0.4373913,-0.7877437
2260720,2260715,0,2943,-2006,257,0.154601,-0.39494,-0.4407178,-0.7911313,2260730,0,755,-322,-866,0.5297686,-0.0479751,0.3642079,-0.7644581,2260715,0,2943,-2006,257,0.154601,-0.39494,-0.4407178,-0.7911313
2260730,2260725,0,2857,-2045,359,0.1516331,-0.3822748,-0.4469436,-0.7944273,2260740,0,679,-199,-52,0.5289543,-0.0672628,0.3501084,-0.7701346,2260725,0,2857,-2045,359,0.1516331,-0.3822748,-0.4469436,-0.7944273
2260740,2260735,0,3060,-2717,327,0.1477914,-0.3658559,-0.4547258,-0.7984558,2260750,0,486,-81,503,0.5214639,-0.06897184,0.3462935,-0.7767876,2260735,0,3060,-2717,327,0.1477914,-0.3658559,-0.4547258,-0.7984558
2260750,2260745,0,3341,-3458,171,0.1438361,-0.3435774,-0.4644002,-0.8034913,2260760,0,462,134,755,0.5156166,-0.06518754,0.3339335,-0.7863705,2260745,0,3341,-3458,171,0.1438361,-0.3435774,-0.4644002,-0.8034913
2260760,2260755,0,2803,-3568,-320,0.1406375,-0.3141881,-0.4769127,-0.8087405,2260770,0,573,304,702,0.5110205,-0.06054873,0.3068331,-0.8006532,2260755,0,2803,-3568,-320,0.1406375,-0.3141881,-0.4769127,-0.8087405
2260770,2260765,0,1717,-2147,-1108,0.1393299,-0.2779016,-0.4983062,-0.8093508,2260781,0,456,210,597,0.5049254,-0.05267495,0.2877896,-0.812067,2260765,0,1717,-2147,-1108,0.1393299,-0.2779016,-0.4983062,-0.8093508
2260780,2260775,0,1054,733,-952,0.1430424,-0.2356639,-0.5215003,-0.8074892,2260791,0,222,-1282,-1616,0.4815013,-0.0367748,0.2863247,-0.8275399,2260775,0,1054,733,-952,0.1430424,-0.2356639,-0.5215003,-0.8074892
2260789,2260785,0,-1819,2084,-1100,0.1450304,-0.2139347,-0.530198,-0.8075197,2260796,0,-8634,-10183,-1999,0.4674497,-0.04925688,0.3306986,-0.8183539,2260785,0,-1819,2084,-1100,0.1450304,-0.2139347,-0.530198,-0.8075197
2260797,2260795,0,-4192,726,702,0.1502225,-0.2167425,-0.5316935,-0.8048341,2260801,0,-2950,-3960,13632,0.4820829,-0.07489242,0.3376873,-0.8049562,2260795,0,-4192,726,702,0.1502225,-0.2167425,-0.5316935,-0.8048341
2260805,2260805,0,-2373,-23,366,0.151328,-0.2394788,-0.5342571,-0.7964416,2260806,0,-1725,-579,3391,0.4901946,-0.07177953,0.3249916,-0.8055665,2260805,0,-2373,-23,366,0.151328,-0.2394788,-0.5342571,-0.7964416
2260814,2260815,0,140,-445,765,0.1590424,-0.2511978,-0.511887,-0.8059633,2260811,0,-1499,-146,3554,0.489258,-0.06228828,0.3307291,-0.80459,2260815,0,140,-445,765,0.1590424,-0.2511978,-0.511887,-0.8059633
2260824,2260825,0,171,1608,7,0.1650801,-0.2717673,-0.5220801,-0.791406,2260821,0,-4386,327,983,0.4922968,-0.03888058,0.3328349,-0.8033387,2260825,0,171,1608,7,0.1650801,-0.2717673,-0.5220801,-0.791406
2260834,2260835,0,320,2006,-452,0.1682044,-0.3006378,-0.5303202,-0.7746513,2260831,0,-2898,-1481,-421,0.5148156,-0.04840236,0.3267007,-0.7911313,2260835,0,320,2006,-452,0.1682044,-0.3006378,-0.5303202,-0.7746513
2260844,2260845,0,1342,2459,-398,0.1646439,-0.3245033,-0.5348674,-0.762566,2260841,0,327,-3021,117,0.534532,-0.0656148,0.3179724,-0.7802973,2260845,0,1342,2459,-398,0.1646439,-0.3245033,-0.5348674,-0.762566
2260854,2260855,0,1506,2709,-93,0.1566529,-0.3390912,-0.5368816,-0.7564623,2260851,0,2570,-1844,866,0.5370368,-0.07702872,0.3158971,-0.7783746,2260855,0,1506,2709,-93,0.1566529,-0.3390912,-0.5368816,-0.7564623
2260864,2260865,0,936,2810,93,0.1475721,-0.3437605,-0.5364849,-0.7564623,2260861,0,972,-702,960,0.5252071,-0.07309183,0.3088473,-0.7895749,2260865,0,936,2810,93,0.1475721,-0.3437605,-0.5364849,-0.7564623
2260874,2260875,0,507,2482,101,0.1410355,-0.3373211,-0.5343791,-0.7620777,2260871,0,-977,-474,-286,0.5135378,-0.04709006,0.3158971,-0.796411,2260875,0,507,2482,101,0.1410355,-0.3373211,-0.5343791,-0.7620777
2260884,2260885,0,-382,2272,-70,0.1381178,-0.3229469,-0.5305643,-0.7714469,2260881,0,-919,-327,-614,0.5123827,-0.04345836,0.312418,-0.7987304,2260885,0,-382,2272,-70,0.1381178,-0.3229469,-0.5305643,-0.7714469
2260894,2260895,0,-983,1944,-195,0.1357775,-0.3063143,-0.5238197,-0.783166,2260891,0,-292,-158,-702,0.5087864,-0.03778192,0.328135,-0.7950072,2260895,0,-983,1944,-195,0.1357775,-0.3063143,-0.5238197,-0.783166
2260904,2260905,0,-1342,1389,-359,0.1320155,-0.2897427,-0.5155187,-0.795526,2260901,0,-445,5,-152,0.507942,-0.05172887,0.3427534,-0.7885678,2260905,0,-1342,1389,-359,0.1320155,-0.2897427,-0.5155187,-0.795526
2260914,2260915,0,-1631,460,-648,0.1275108,-0.2724998,-0.508652,-0.8066958,2260911,0,-573,23,421,0.5107297,-0.0748314,0.3556017,-0.7791681,2260915,0,-1631,460,-648,0.1275108,-0.2724998,-0.508652,-0.8066958
2260924,2260925,0,-2178,-406,-882,0.1222477,-0.2524186,-0.4988861,-0.8200324,2260921,0,-474,0,972,0.5221688,-0.08783227,0.3548997,-0.7705008,2260925,0,-2178,-406,-882,0.1222477,-0.2524186,-0.4988861,-0.8200324
2260934,2260935,0,-2521,-1303,-952,0.1163778,-0.2327647,-0.4891812,-0.8324534,2260931,0,-122,17,1212,0.5299448,-0.1046175,0.3543199,-0.763329,2260935,0,-2521,-1303,-952,0.1163778,-0.2327647,-0.4891812,-0.8324534
2260944,2260945,0,-2287,-2084,-1022,0.1101318,-0.2182684,-0.4860378,-0.8390454,2260941,0,281,46,1054,0.539976,-0.1091342,0.3393353,-0.7624744,2260945,0,-2287,-2084,-1022,0.1101318,-0.2182684,-0.4860378,-0.8390454
2260954,2260955,0,-5547,20697,589,0.1310799,-0.2358165,-0.4761193,-0.8369702,2260951,0,462,58,702,0.5499195,-0.1054415,0.3161107,-0.765862,2260955,0,-5547,20697,589,0.1310799,-0.2358165,-0.4761193,-0.8369702
2260960,2260960,0,13073,19227,-4556,0.1483777,-0.2822047,-0.4479202,-0.8352916,2260961,0,521,-281,117,0.5612265,-0.09363079,0.2959075,-0.7672659,2260960,0,13073,19227,-4556,0.1483777,-0.2822047,-0.4479202,-0.8352916
2260967,2260965,0,10819,-13456,4754,0.1221531,-0.2767113,-0.4213996,-0.8549455,2260971,0,175,-4567,-1926,0.5912772,-0.08728294,0.2983184,-0.7441633,2260965,0,10819,-13456,4754,0.1221531,-0.2767113,-0.4213996,-0.8549455
2260974,2260970,0,-12162,-7576,-3429,0.1304657,-0.280343,-0.3987243,-0.8633686,2260981,0,4596,-4989,5204,0.597228,-0.1160924,0.3119907,-0.7297282,2260970,0,-12162,-7576,-3429,0.1304657,-0.280343,-0.3987243,-0.8633686
2260980,2260975,0,-108,-11692,4509,0.1375563,-0.2957244,-0.3787042,-0.8661458,2260991,0,2067,-1961,614,0.590987,-0.1098361,0.3050935,-0.7386395,2260975,0,-108,-11692,4509,0.1375563,-0.2957244,-0.3787042,-0.8661458
2260980,2260980,0,4057,-6890,3529,0.1457734,-0.3010651,-0.3722037,-0.8657796,,1,,,,,,,,2260980,0,4057,-6890,3529,0.1457734,-0.3010651,-0.3722037,-0.8657796
2260990,2260985,0,3786,-2849,2795,0.1509524,-0.3098849,-0.3658254,-0.8644978,2261001,0,281,-2049,322,0.5839378,-0.1051363,0.3038423,-0.7454147,2260985,0,3786,-2849,2795,0.1509524,-0.3098849,-0.3658254,-0.8644978
2261000,2260995,0,3943,-3630,1194,0.1551073,-0.3270364,-0.3495895,-0.8641621,2261011,0,-837,-1042,339,0.5767419,-0.1021149,0.2986236,-0.753502,2260995,0,3943,-3630,1194,0.1551073,-0.3270364,-0.3495895,-0.8641621
2261010,2261005,0,2756,-2881,-156,0.1570851,-0.3415021,-0.3376873,-0.8629414,2261021,0,-603,-603,-298,0.5643274,-0.08163701,0.3038728,-0.7632374,2261005,0,2756,-2881,-156,0.1570851,-0.3415021,-0.3376873,-0.8629414
2261020,2261015,0,4310,-1335,-772,0.1568552,-0.3549303,-0.3397931,-0.8567156,2261031,0,-292,-503,-64,0.5548096,-0.07406842,0.3064669,-0.7699209,2261015,0,4310,-1335,-772,0.1568552,-0.3549303,-0.3397931,-0.8567156
2261030,2261025,0,3466,-1663,-976,0.1560414,-0.3621021,-0.3444624,-0.8519852,2261041,0,-163,-550,199,0.5457888,-0.07364117,0.3110447,-0.7745599,2261025,0,3466,-1663,-976,0.1560414,-0.3621021,-0.3444624,-0.8519852
2261040,2261035,0,3724,-1186,-374,0.1544521,-0.3620106,-0.3486435,-0.8506119,2261051,0,-404,-579,486,0.5387042,-0.07556384,0.3230079,-0.7744378,2261035,0,3724,-1186,-374,0.1544521,-0.3620106,-0.3486435,-0.8506119
2261050,2261045,0,2646,-1389,320,0.1530314,-0.3581347,-0.3516953,-0.8512528,2261061,0,-638,-620,538,0.5371201,-0.07296976,0.3338725,-0.7711722,2261045,0,2646,-1389,320,0.1530314,-0.3581347,-0.3516953,-0.8512528
2261060,2261055,0,2443,-1795,343,0.1512996,-0.3504135,-0.354442,-0.8536332,2261071,0,-603,-527,286,0.538911,-0.06411939,0.3426008,-0.7668691,2261055,0,2443,-1795,343,0.1512996,-0.3504135,-0.354442,-0.8536332
2261070,2261065,0,2607,-1881,413,0.1488956,-0.3387555,-0.3599048,-0.8564715,2261081,0,-128,-468,128,0.5431377,-0.06115909,0.3463241,-0.7624439,2261065,0,2607,-1881,413,0.1488956,-0.3387555,-0.3599048,-0.8564715
2261080,2261075,0,2389,-2022,312,0.1463401,-0.3230384,-0.3668935,-0.8600116,2261091,0,187,-620,210,0.5470413,-0.06054872,0.3516953,-0.7572253,2261075,0,2389,-2022,312,0.1463401,-0.3230384,-0.3668935,-0.8600116
2261090,2261085,0,2147,-2108,249,0.1438867,-0.3041169,-0.3733634,-0.8645284,2261101,0,316,-884,439,0.5515835,-0.0765099,0.354503,-0.7511521,2261085,0,2147,-2108,249,0.1438867,-0.3041169,-0.3733634,-0.8645284
2261100,2261095,0,1780,-2115,242,0.1424478,-0.2815027,-0.3810846,-0.8690451,2261111,0,398,-1136,626,0.554393,-0.07596058,0.3557238,-0.748558,2261095,0,1780,-2115,242,0.1424478,-0.2815027,-0.3810846,-0.8690451
2261110,2261105,0,1264,-1210,39,0.1441735,-0.2524796,-0.3900571,-0.8736839,2261121,0,415,-1282,720,0.5568676,-0.07446516,0.356151,-0.7466658,2261105,0,1264,-1210,39,0.1441735,-0.2524796,-0.3900571,-0.8736839
2261120,2261115,0,843,507,0,0.1561433,-0.2318796,-0.4127629,-0.8668783,2261131,0,503,-1200,720,0.5578796,-0.07147435,0.3570971,-0.7457503,2261115,0,843,507,0,0.1561433,-0.2318796,-0.4127629,-0.8668783
2261130,2261125,0,-1186,1319,132,0.16074,-0.2125919,-0.4357433,-0.8597064,2261141,0,497,-1036,374,0.5576733,-0.07031465,0.3575854,-0.7457808,2261125,0,-1186,1319,132,0.16074,-0.2125919,-0.4357433,-0.8597064
2261141,2261136,0,-1616,1022,54,0.1706681,-0.2103641,-0.4423658,-0.8549455,2261151,0,327,-884,404,0.5583271,-0.08767968,0.3559679,-0.7442244,2261136,0,-1616,1022,54,0.1706681,-0.2103641,-0.4423658,-0.8549455
