epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165523502e+12,0.0,0.0,0.0,515.0,-851.0,140.0,0.664142307215,-0.6696372,-0.04782251,-0.328959,58.0,-948.0,427.0,0.478750362677,-0.3415021,0.4293954,-0.6854152,-468.0,-835.0,226.0,0.126042647413,-0.3909726,-0.4931181,0.7668691
1.48165523503e+12,0.0,0.0,0.0,507.0,-866.0,140.0,0.664090216042,-0.6696676,-0.04770042,-0.32902,64.0,-954.0,433.0,0.478860103132,-0.3416852,0.4292734,-0.6853237,-476.0,-835.0,226.0,0.125765186868,-0.3909421,-0.4931181,0.7669302
1.48165523504e+12,0.0,0.0,0.0,507.0,-866.0,148.0,0.663763309884,-0.6696982,-0.04696799,-0.329722,58.0,-948.0,433.0,0.478745166244,-0.3415632,0.4293039,-0.6854457,-460.0,-843.0,210.0,0.126339680237,-0.3913083,-0.4929655,0.7667471
1.48165523505e+12,0.0,0.0,0.0,515.0,-866.0,140.0,0.663758665157,-0.6697286,-0.04702901,-0.3296609,58.0,-948.0,421.0,0.478471200884,-0.3414106,0.429487,-0.6855983,-468.0,-843.0,203.0,0.126895286523,-0.3917051,-0.492935,0.7664723
1.48165523506e+12,0.0,0.0,0.0,507.0,-866.0,140.0,0.663674395728,-0.6696982,-0.04672384,-0.3299356,52.0,-942.0,415.0,0.478224460505,-0.3413495,0.4297616,-0.6856288,-468.0,-835.0,210.0,0.126992602555,-0.3920102,-0.4929045,0.7663198
1.48165523507e+12,0.0,0.0,0.0,523.0,-866.0,163.0,0.663623082089,-0.6696372,-0.04660177,-0.3301798,58.0,-942.0,421.0,0.478114816461,-0.3414106,0.4298837,-0.6855983,-468.0,-843.0,218.0,0.127310598399,-0.3921629,-0.4928434,0.7662282
1.48165523508e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.663839103706,-0.6695457,-0.04678488,-0.3299051,58.0,-942.0,433.0,0.478158440646,-0.3413495,0.4298837,-0.6855983,-468.0,-835.0,226.0,0.12718371584,-0.3922849,-0.4928739,0.7661672
1.48165523509e+12,0.0,0.0,0.0,507.0,-866.0,148.0,0.663815332934,-0.6695456,-0.04669332,-0.3299661,58.0,-936.0,421.0,0.478103628493,-0.3413191,0.4298227,-0.6856899,-468.0,-835.0,210.0,0.127069253169,-0.392407,-0.492996,0.7660451
1.4816552351e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.663809132369,-0.6695151,-0.04657125,-0.3300577,58.0,-942.0,433.0,0.478158622679,-0.341319,0.4297616,-0.6856899,-460.0,-835.0,203.0,0.12714309458,-0.392468,-0.4931181,0.765923
1.48165523511e+12,0.0,0.0,0.0,515.0,-866.0,148.0,0.663793432888,-0.6695457,-0.04657125,-0.3300272,58.0,-942.0,433.0,0.478109148219,-0.3412885,0.4297922,-0.6857204,-460.0,-835.0,203.0,0.127003170702,-0.3925596,-0.4932707,0.765801
1.48165523512e+12,0.0,0.0,0.0,507.0,-866.0,148.0,0.663667353649,-0.6695456,-0.04620503,-0.3303323,58.0,-948.0,433.0,0.478004900665,-0.341258,0.4298837,-0.6857509,-468.0,-835.0,210.0,0.126759262878,-0.392468,-0.4934538,0.7657704
1.48165523513e+12,0.0,0.0,0.0,515.0,-866.0,156.0,0.663536538408,-0.6695456,-0.04589984,-0.3306375,58.0,-948.0,433.0,0.477856457626,-0.3411664,0.4299753,-0.6858425,-476.0,-843.0,218.0,0.126473510788,-0.3921934,-0.4936979,0.765801
1.48165523514e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.663460014132,-0.6695456,-0.04568621,-0.3308206,58.0,-948.0,439.0,0.477851316492,-0.3411664,0.4298837,-0.6859035,-468.0,-843.0,203.0,0.125996945373,-0.3919797,-0.4939421,0.7658315
1.48165523515e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.66354108482,-0.6695151,-0.0458388,-0.3306986,58.0,-948.0,439.0,0.477747013267,-0.3411054,0.4298532,-0.6860256,-476.0,-843.0,218.0,0.125476648812,-0.3917966,-0.4941252,0.7658925
1.48165523516e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.663702722449,-0.6694846,-0.04614399,-0.3303934,58.0,-942.0,433.0,0.477653985494,-0.3411359,0.4298837,-0.6860561,-460.0,-835.0,210.0,0.125281281604,-0.3917051,-0.4942473,0.7658925
1.48165523517e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.663735708701,-0.669454,-0.04611347,-0.3303934,58.0,-942.0,427.0,0.477599225845,-0.3411969,0.4299448,-0.6860256,-460.0,-835.0,210.0,0.125090339484,-0.3915525,-0.4943693,0.765923
1.48165523518e+12,0.0,0.0,0.0,515.0,-851.0,140.0,0.66372962167,-0.6693931,-0.0459914,-0.330546,58.0,-942.0,433.0,0.477621388149,-0.3412274,0.4299448,-0.685995,-468.0,-843.0,218.0,0.124898396482,-0.3913999,-0.4944914,0.7659535
1.48165523519e+12,0.0,0.0,0.0,523.0,-866.0,156.0,0.663739691173,-0.6692709,-0.04586932,-0.3307901,58.0,-948.0,439.0,0.477676382019,-0.3412274,0.4298837,-0.685995,-468.0,-843.0,203.0,0.12483976077,-0.3914609,-0.4945524,0.7658925
1.4816552352e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.66385811365,-0.6691794,-0.04593036,-0.3307291,52.0,-942.0,439.0,0.477599225845,-0.3411969,0.4299448,-0.6860256,-468.0,-843.0,210.0,0.124926686523,-0.3915525,-0.4945524,0.7658315
1.48165523521e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.663927453797,-0.6692099,-0.04602191,-0.3305154,58.0,-948.0,427.0,0.477610049572,-0.3411664,0.4300058,-0.685995,-468.0,-835.0,218.0,0.12493119841,-0.3914914,-0.4945524,0.765862
1.48165523522e+12,0.0,0.0,0.0,507.0,-866.0,148.0,0.663907593625,-0.6692099,-0.04586932,-0.3305765,46.0,-942.0,427.0,0.477593011986,-0.3410749,0.4300973,-0.685995,-468.0,-835.0,210.0,0.124555441931,-0.3912778,-0.4946745,0.7659535
1.48165523523e+12,0.0,0.0,0.0,515.0,-851.0,148.0,0.663912124192,-0.6691794,-0.04580829,-0.3306376,52.0,-948.0,433.0,0.477388783748,-0.3408612,0.43025,-0.6861476,-476.0,-835.0,210.0,0.123938317712,-0.3910031,-0.4948576,0.7660756
1.48165523524e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.66401040386,-0.6691489,-0.04593036,-0.330485,52.0,-942.0,427.0,0.477393403783,-0.3407392,0.4303415,-0.6861476,-468.0,-843.0,218.0,0.12373107045,-0.3908505,-0.4948882,0.7661672
1.48165523525e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.664366697371,-0.6691489,-0.04669332,-0.329661,58.0,-942.0,427.0,0.477332658976,-0.3407086,0.4304331,-0.6861476,-468.0,-835.0,210.0,0.123853397273,-0.3908505,-0.4948576,0.7661672
1.48165523526e+12,0.0,0.0,0.0,507.0,-858.0,140.0,0.664424708073,-0.6691794,-0.04672384,-0.3294778,52.0,-942.0,427.0,0.477177732691,-0.3405255,0.4305551,-0.6862697,-468.0,-835.0,210.0,0.123709210749,-0.390759,-0.4949187,0.7661977
1.48165523527e+12,0.0,0.0,0.0,507.0,-858.0,156.0,0.664451980176,-0.6690878,-0.04657125,-0.3296304,58.0,-948.0,427.0,0.477083653526,-0.340434,0.4305857,-0.6863613,-476.0,-835.0,218.0,0.123357119381,-0.3905149,-0.4950102,0.7663198
1.48165523528e+12,0.0,0.0,0.0,507.0,-866.0,132.0,0.664511179068,-0.6691794,-0.04678487,-0.3292947,64.0,-936.0,433.0,0.477210322339,-0.340434,0.4304941,-0.6863307,-468.0,-843.0,218.0,0.123246048825,-0.3903317,-0.4950407,0.7664113
1.48165523529e+12,0.0,0.0,0.0,515.0,-851.0,148.0,0.664611037091,-0.6691489,-0.04709006,-0.3291116,58.0,-942.0,433.0,0.47712724693,-0.3403729,0.4305857,-0.6863613,-468.0,-843.0,218.0,0.122939425059,-0.3902097,-0.4950713,0.7665029
1.4816552353e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.664719381444,-0.6691184,-0.04727317,-0.3289285,58.0,-942.0,433.0,0.477363642768,-0.3404035,0.4304941,-0.6862392,-468.0,-843.0,210.0,0.123010494863,-0.3901486,-0.4951018,0.7665029
1.48165523531e+12,0.0,0.0,0.0,507.0,-866.0,156.0,0.664745823103,-0.6690879,-0.04712058,-0.328959,58.0,-942.0,421.0,0.47738046474,-0.3404645,0.4305246,-0.6861781,-468.0,-843.0,218.0,0.122987848671,-0.3900571,-0.4951323,0.7665334
1.48165523532e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664741078116,-0.6691183,-0.04718162,-0.328898,58.0,-942.0,433.0,0.477407206702,-0.3403424,0.4304941,-0.6862392,-468.0,-835.0,210.0,0.122909496635,-0.3899655,-0.4952239,0.7665334
1.48165523533e+12,0.0,0.0,0.0,507.0,-866.0,140.0,0.664737806982,-0.6691794,-0.04721214,-0.3287759,58.0,-942.0,427.0,0.477291638148,-0.3402814,0.4305246,-0.6863307,-460.0,-835.0,218.0,0.122526993223,-0.3896908,-0.4953459,0.7666555
1.48165523534e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.66476082156,-0.66921,-0.0473037,-0.3286539,58.0,-948.0,433.0,0.477296889553,-0.3402509,0.4304941,-0.6863613,-468.0,-843.0,210.0,0.122277724727,-0.3894162,-0.495529,0.7667165
1.48165523535e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664681259484,-0.6692099,-0.0471511,-0.3288369,64.0,-942.0,439.0,0.477358260632,-0.3403424,0.4304025,-0.6863307,-476.0,-835.0,203.0,0.12184044137,-0.3893552,-0.4955901,0.7667776
1.48165523536e+12,0.0,0.0,0.0,507.0,-858.0,163.0,0.664633630367,-0.6690878,-0.04678487,-0.3292337,64.0,-948.0,433.0,0.477518431957,-0.340495,0.43025,-0.6862392,-468.0,-843.0,218.0,0.121926838238,-0.3893246,-0.4954985,0.7668386
1.48165523537e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.664682119198,-0.6690268,-0.04696799,-0.3292337,64.0,-948.0,433.0,0.477672954901,-0.3406171,0.4301279,-0.6861476,-468.0,-835.0,218.0,0.122009081831,-0.3893552,-0.495407,0.7668691
1.48165523538e+12,0.0,0.0,0.0,507.0,-858.0,156.0,0.664644823859,-0.6690574,-0.04684592,-0.3292642,58.0,-942.0,433.0,0.477590981061,-0.3406476,0.4300973,-0.6862087,-476.0,-835.0,218.0,0.122173566594,-0.3894162,-0.4952239,0.7669302
1.48165523539e+12,0.0,0.0,0.0,507.0,-851.0,148.0,0.664499959833,-0.6690573,-0.04654072,-0.3295999,58.0,-948.0,427.0,0.477508926915,-0.3407086,0.4301889,-0.6861781,-468.0,-835.0,210.0,0.122429260138,-0.3895688,-0.4950407,0.7669302
1.4816552354e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.664316644871,-0.6691489,-0.0463271,-0.3298135,58.0,-942.0,421.0,0.477481447629,-0.3407086,0.4302194,-0.6861781,-476.0,-843.0,210.0,0.122604961968,-0.3896298,-0.4949492,0.7669302
1.48165523541e+12,0.0,0.0,0.0,507.0,-866.0,140.0,0.664248503679,-0.6692099,-0.04620503,-0.3298441,64.0,-942.0,427.0,0.477459233954,-0.3406781,0.4302194,-0.6862087,-468.0,-835.0,218.0,0.12274230874,-0.3896603,-0.4947966,0.7669912
1.48165523542e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.66434181754,-0.6692099,-0.04638813,-0.3296304,58.0,-942.0,427.0,0.477454102586,-0.3407697,0.43025,-0.6861476,-468.0,-843.0,218.0,0.123021456299,-0.3898434,-0.494583,0.7669912
1.48165523543e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664471787403,-0.6692099,-0.04669332,-0.3293252,64.0,-948.0,439.0,0.477531496293,-0.3408612,0.4301889,-0.6860866,-468.0,-843.0,210.0,0.123283079072,-0.3900571,-0.4944914,0.7668996
1.48165523544e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.66442924072,-0.6693015,-0.04684591,-0.3292032,64.0,-948.0,433.0,0.477592429125,-0.3409528,0.4300973,-0.6860561,-460.0,-835.0,210.0,0.123617195503,-0.3901486,-0.4944304,0.7668386
1.48165523545e+12,0.0,0.0,0.0,507.0,-866.0,148.0,0.664459510295,-0.6693015,-0.04684591,-0.3291421,70.0,-948.0,427.0,0.477598695144,-0.3411054,0.4300668,-0.685995,-468.0,-835.0,210.0,0.123694376059,-0.3902402,-0.4943388,0.7668386
1.48165523546e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664673735524,-0.6692709,-0.04724265,-0.3287148,64.0,-948.0,427.0,0.477566095553,-0.3411664,0.4300058,-0.6860256,-460.0,-835.0,218.0,0.124056106241,-0.3903012,-0.4942473,0.7668081
1.48165523547e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664994453214,-0.6692405,-0.04782251,-0.3280435,64.0,-942.0,433.0,0.477725767178,-0.341258,0.4298532,-0.6859645,-468.0,-835.0,210.0,0.124158251101,-0.3904233,-0.4941252,0.7668081
1.48165523548e+12,0.0,0.0,0.0,515.0,-851.0,140.0,0.665014892254,-0.6692709,-0.04815821,-0.3278909,64.0,-942.0,421.0,0.477852301826,-0.3413801,0.4297616,-0.685873,-468.0,-843.0,218.0,0.124238454943,-0.3904538,-0.4940336,0.7668386
1.48165523549e+12,0.0,0.0,0.0,507.0,-858.0,140.0,0.664931465009,-0.669271,-0.04785303,-0.3281045,58.0,-936.0,433.0,0.478049851748,-0.3414411,0.4296396,-0.6857814,-476.0,-835.0,218.0,0.124209160315,-0.3904843,-0.4940642,0.7668081
1.4816552355e+12,0.0,0.0,0.0,507.0,-858.0,156.0,0.664943665112,-0.6692099,-0.04770043,-0.3282266,52.0,-948.0,433.0,0.478038777443,-0.3414411,0.4297006,-0.6857509,-468.0,-835.0,210.0,0.124154783704,-0.3904843,-0.4941252,0.7667776
1.48165523551e+12,0.0,0.0,0.0,515.0,-866.0,148.0,0.665075967192,-0.6691489,-0.04776147,-0.328074,58.0,-942.0,439.0,0.478120821483,-0.3413801,0.4296091,-0.6857814,-460.0,-835.0,210.0,0.124170789237,-0.3904233,-0.4942167,0.7667471
1.48165523552e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.665113913061,-0.6690878,-0.04766991,-0.328135,64.0,-942.0,439.0,0.478214346557,-0.3414411,0.4294565,-0.6857814,-468.0,-843.0,210.0,0.123930800466,-0.3903623,-0.4942778,0.7667776
1.48165523553e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.665122390958,-0.6690878,-0.04776147,-0.3281045,58.0,-942.0,439.0,0.478175885972,-0.3414106,0.429426,-0.6858425,-460.0,-843.0,218.0,0.123809092671,-0.3903623,-0.4943083,0.7667776
1.48165523554e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.665021591074,-0.6690878,-0.0474868,-0.3283486,58.0,-942.0,439.0,0.478126889882,-0.3414106,0.4293344,-0.685934,-468.0,-835.0,210.0,0.124048933496,-0.3904233,-0.4942473,0.7667471
1.48165523555e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.66513226388,-0.6690268,-0.04763939,-0.3282266,64.0,-948.0,433.0,0.47811071467,-0.3414716,0.4293039,-0.685934,-468.0,-835.0,210.0,0.124193080465,-0.3905149,-0.4941862,0.7667165
1.48165523556e+12,0.0,0.0,0.0,507.0,-858.0,140.0,0.665269289711,-0.6690268,-0.04803614,-0.3278909,58.0,-942.0,427.0,0.478187818557,-0.3416242,0.4292428,-0.6858425,-468.0,-843.0,210.0,0.124193080465,-0.3905149,-0.4941862,0.7667165
1.48165523557e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.665257061056,-0.6689963,-0.04800561,-0.3279824,58.0,-942.0,433.0,0.478385225829,-0.3417463,0.4291207,-0.6857204,-468.0,-835.0,218.0,0.124125507762,-0.3905149,-0.4941557,0.7667471
1.48165523658e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.665077482202,-0.6689658,-0.04757836,-0.3284707,64.0,-948.0,427.0,0.478505856931,-0.3419599,0.4290597,-0.6855679,-476.0,-843.0,210.0,0.124201816408,-0.3906064,-0.4940642,0.7667471
1.48165523659e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.665076089215,-0.6689352,-0.04739524,-0.3285623,64.0,-948.0,433.0,0.47849493385,-0.342021,0.4291208,-0.6855068,-468.0,-835.0,210.0,0.124345561296,-0.390698,-0.4940031,0.7667165
1.4816552366e+12,0.0,0.0,0.0,515.0,-866.0,148.0,0.665104861161,-0.6689963,-0.04760888,-0.3283487,64.0,-948.0,433.0,0.47831961295,-0.3419294,0.4292429,-0.6855984,-468.0,-835.0,210.0,0.124367256716,-0.3907895,-0.4939726,0.766686
1.48165523661e+12,0.0,0.0,0.0,523.0,-858.0,156.0,0.665152565814,-0.6689658,-0.04779199,-0.3282876,64.0,-942.0,427.0,0.478111858538,-0.3419599,0.4293039,-0.6856899,-460.0,-835.0,203.0,0.124697259085,-0.3908811,-0.4939116,0.766625
1.48165523662e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.665051745248,-0.6690573,-0.04791406,-0.3282876,58.0,-942.0,427.0,0.477980260014,-0.3419294,0.429426,-0.6857204,-468.0,-835.0,210.0,0.125011197413,-0.3910336,-0.493759,0.7665944
1.48165523663e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.66520872426,-0.6690268,-0.04824976,-0.3279824,58.0,-942.0,415.0,0.477919859805,-0.3418989,0.4295175,-0.6857204,-476.0,-843.0,195.0,0.125207626971,-0.3913083,-0.4937285,0.7664418
1.48165523664e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.665218113215,-0.6689963,-0.04812769,-0.3280435,58.0,-942.0,427.0,0.477892680209,-0.3418683,0.429426,-0.6858119,-476.0,-835.0,195.0,0.125062304991,-0.3912778,-0.4937895,0.7664418
1.48165523665e+12,0.0,0.0,0.0,507.0,-866.0,148.0,0.665034798042,-0.6690573,-0.04773095,-0.3283486,70.0,-948.0,427.0,0.478013657096,-0.3419904,0.4292428,-0.6857814,-460.0,-851.0,210.0,0.125107671846,-0.3911863,-0.4938505,0.7664418
1.48165523666e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.665128159667,-0.6689963,-0.04791407,-0.3282571,64.0,-954.0,427.0,0.477970009331,-0.3420514,0.4292428,-0.6857814,-468.0,-843.0,203.0,0.124940812622,-0.3910642,-0.4939421,0.7664723
1.48165523667e+12,0.0,0.0,0.0,523.0,-858.0,148.0,0.665182918816,-0.6690269,-0.04818873,-0.3280435,64.0,-942.0,427.0,0.478052288594,-0.3421735,0.4291513,-0.6857204,-476.0,-843.0,203.0,0.124551321234,-0.39082,-0.4941862,0.7665029
1.48165523668e+12,0.0,0.0,0.0,507.0,-866.0,148.0,0.665256193399,-0.6690267,-0.04821924,-0.3278908,64.0,-942.0,427.0,0.478167628537,-0.3423261,0.4289987,-0.6856593,-476.0,-843.0,195.0,0.124047181449,-0.3906369,-0.4945524,0.7664418
1.48165523669e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.66532294396,-0.6689963,-0.04834133,-0.3277994,64.0,-948.0,427.0,0.477926586237,-0.3422346,0.4289987,-0.685873,-468.0,-835.0,210.0,0.123588903023,-0.3903317,-0.4947661,0.7665334
1.4816552367e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.665319116756,-0.6689658,-0.04840237,-0.3278604,64.0,-936.0,427.0,0.477839223243,-0.3422651,0.4288766,-0.685995,-468.0,-843.0,203.0,0.123314833378,-0.3900876,-0.4949797,0.7665639
1.48165523671e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.665162878279,-0.6689658,-0.04806665,-0.3282266,64.0,-942.0,421.0,0.477592647592,-0.342204,0.4289071,-0.6861781,-468.0,-835.0,195.0,0.122945548938,-0.3898129,-0.4951933,0.766625
1.48165523672e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.665045712089,-0.6690268,-0.04800561,-0.3283486,64.0,-942.0,427.0,0.47733460526,-0.3421125,0.4288766,-0.6864223,-468.0,-835.0,195.0,0.123009512679,-0.389874,-0.4952239,0.7665639
1.48165523673e+12,0.0,0.0,0.0,515.0,-851.0,148.0,0.665134044257,-0.6689963,-0.04824976,-0.328196,64.0,-942.0,427.0,0.477318239526,-0.342143,0.428724,-0.6865138,-476.0,-835.0,203.0,0.12309956121,-0.3899655,-0.4952239,0.7665029
1.48165523674e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.665257840089,-0.6689963,-0.04861599,-0.3278909,64.0,-942.0,433.0,0.477389606165,-0.3422346,0.4285714,-0.6865138,-476.0,-835.0,210.0,0.12275165634,-0.389874,-0.4951933,0.766625
1.48165523675e+12,0.0,0.0,0.0,523.0,-851.0,148.0,0.665275103973,-0.6689658,-0.0487991,-0.3278909,70.0,-936.0,427.0,0.47744956464,-0.3422956,0.4283578,-0.686575,-468.0,-843.0,210.0,0.123039607445,-0.3898434,-0.4951933,0.7665944
1.48165523676e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.665217198717,-0.6689658,-0.04876858,-0.3280129,64.0,-942.0,427.0,0.477372696232,-0.3422956,0.4282968,-0.6866665,-476.0,-843.0,195.0,0.123055128001,-0.3900571,-0.4951628,0.7665029
1.48165523677e+12,0.0,0.0,0.0,515.0,-851.0,140.0,0.665210837722,-0.6690268,-0.04904325,-0.3278604,58.0,-942.0,433.0,0.477306812413,-0.3422651,0.4282968,-0.6867275,-460.0,-835.0,203.0,0.123416234817,-0.3901792,-0.4950713,0.7664418
1.48165523678e+12,0.0,0.0,0.0,515.0,-851.0,148.0,0.66521916279,-0.6690268,-0.0491348,-0.3278298,70.0,-942.0,439.0,0.477295592603,-0.3422346,0.4282357,-0.6867886,-468.0,-843.0,203.0,0.123731206613,-0.3903928,-0.4949187,0.7663808
1.48165523679e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.665159785376,-0.6690267,-0.04892116,-0.3279824,70.0,-942.0,427.0,0.477147538439,-0.342204,0.4283273,-0.6868496,-468.0,-843.0,210.0,0.124191950304,-0.3906369,-0.4947051,0.7663198
1.4816552368e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664941654881,-0.6691183,-0.04858547,-0.3282876,52.0,-942.0,427.0,0.476927860579,-0.3420209,0.4285714,-0.6869411,-476.0,-835.0,210.0,0.124386835172,-0.3907895,-0.494583,0.7662892
1.48165523681e+12,0.0,0.0,0.0,507.0,-858.0,140.0,0.66487468742,-0.6691488,-0.04846339,-0.3283791,58.0,-948.0,427.0,0.476746255933,-0.3418073,0.428846,-0.6870021,-468.0,-835.0,203.0,0.124496723725,-0.3909726,-0.4945524,0.7661977
1.48165523682e+12,0.0,0.0,0.0,499.0,-858.0,132.0,0.664949728969,-0.6692405,-0.04864651,-0.328013,52.0,-948.0,427.0,0.476597001253,-0.3416242,0.4290597,-0.6870633,-460.0,-835.0,203.0,0.124731315628,-0.3910947,-0.4944914,0.7661366
1.48165523683e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.66503667077,-0.6692709,-0.04889065,-0.3277383,52.0,-948.0,427.0,0.476502612004,-0.3413495,0.4293344,-0.6870937,-468.0,-835.0,210.0,0.125039184042,-0.3910947,-0.4944609,0.7661061
1.48165523684e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.665019395404,-0.6692709,-0.04892116,-0.3277688,52.0,-948.0,427.0,0.476457677185,-0.341197,0.4294565,-0.6871243,-468.0,-843.0,210.0,0.124706022466,-0.3910642,-0.4945219,0.7661366
1.48165523685e+12,0.0,0.0,0.0,499.0,-851.0,148.0,0.665038913766,-0.6692709,-0.04886013,-0.3277383,52.0,-942.0,433.0,0.476489859536,-0.3410138,0.4295175,-0.6871548,-468.0,-843.0,210.0,0.124463479502,-0.3910642,-0.494583,0.7661366
1.48165523686e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.665096385588,-0.6691794,-0.04892118,-0.3277994,58.0,-948.0,433.0,0.476467700667,-0.3409833,0.4295175,-0.6871853,-460.0,-843.0,210.0,0.124479550059,-0.3910031,-0.4946745,0.7661061
1.48165523687e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.6653644972,-0.6691794,-0.04956206,-0.3271584,58.0,-942.0,433.0,0.476478355339,-0.3409223,0.4294565,-0.6872463,-468.0,-835.0,218.0,0.124192889783,-0.39082,-0.4947966,0.7661672
1.48165523688e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.665336097589,-0.6692709,-0.04971465,-0.3270058,64.0,-936.0,433.0,0.476478435036,-0.3409528,0.4293344,-0.6873074,-468.0,-835.0,210.0,0.12397621257,-0.3905759,-0.4949492,0.7662282
1.48165523689e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.665180933885,-0.669332,-0.04956206,-0.3272195,70.0,-942.0,433.0,0.476506431446,-0.3410443,0.4291818,-0.6873379,-468.0,-835.0,210.0,0.12366221872,-0.3903623,-0.4951018,0.7662892
1.4816552369e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.665132257847,-0.669332,-0.04940947,-0.3273415,64.0,-942.0,433.0,0.476479029059,-0.3410749,0.4290902,-0.6873989,-468.0,-843.0,203.0,0.123395058591,-0.3902707,-0.4951933,0.7663198
1.48165523691e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664971317474,-0.6693015,-0.04895169,-0.3277993,64.0,-942.0,439.0,0.476473748642,-0.3411359,0.4289987,-0.6874294,-460.0,-843.0,203.0,0.123436329936,-0.3902402,-0.4952544,0.7662892
1.48165523692e+12,0.0,0.0,0.0,507.0,-858.0,140.0,0.664699098513,-0.669332,-0.04834132,-0.3283792,70.0,-942.0,427.0,0.476386306321,-0.341258,0.4289987,-0.6874294,-460.0,-835.0,203.0,0.123692358942,-0.3902402,-0.4952849,0.7662282
1.48165523693e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664681809452,-0.669332,-0.04837184,-0.3284097,58.0,-936.0,427.0,0.47635328837,-0.3412274,0.4290597,-0.6874294,-468.0,-835.0,218.0,0.123747645824,-0.3902402,-0.4952239,0.7662587
1.48165523694e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664720391457,-0.669332,-0.04846339,-0.3283181,64.0,-942.0,427.0,0.476446855027,-0.341258,0.4290292,-0.6873684,-468.0,-843.0,210.0,0.123707090262,-0.3902707,-0.4951628,0.7662892
1.48165523695e+12,0.0,0.0,0.0,507.0,-851.0,163.0,0.664910238642,-0.6692709,-0.04876858,-0.3280129,58.0,-942.0,433.0,0.476539883397,-0.3411359,0.4291207,-0.6873074,-468.0,-843.0,203.0,0.124017244565,-0.3905454,-0.4950102,0.7661977
1.48165523696e+12,0.0,0.0,0.0,523.0,-858.0,148.0,0.664930646111,-0.6693015,-0.04889065,-0.3278909,58.0,-942.0,433.0,0.476638317243,-0.3410444,0.4291818,-0.6872464,-468.0,-835.0,203.0,0.124167344497,-0.3907895,-0.4948271,0.7661672
1.48165523697e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664925580839,-0.669332,-0.04895169,-0.3278298,64.0,-948.0,450.0,0.476725802792,-0.3409223,0.4291818,-0.6872463,-468.0,-835.0,210.0,0.124662886595,-0.3910642,-0.4946745,0.7660451
1.48165523698e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664761639704,-0.669393,-0.04870754,-0.328074,58.0,-948.0,433.0,0.476736426424,-0.3408918,0.4292429,-0.6872159,-468.0,-835.0,210.0,0.124876992752,-0.3913083,-0.4945219,0.7659841
