epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476285615542,0,0,121,-937,-185,880.613125,-1331.159375,1167.324375,-18,-955,-305,1331.159375,880.613125,573.4225,258,-818,-462,880.613125,-1331.159375,1167.324375
1476285615547,0,0,120,-941,-188,880.613125,-1331.159375,1167.324375,-18,-952,-304,1331.159375,880.613125,573.4225,260,-820,-458,880.613125,-1331.159375,1167.324375
1476285615550,0,0,119,-945,-183,880.613125,-1331.159375,1167.324375,-16,-950,-304,1331.159375,880.613125,573.4225,259,-819,-454,880.613125,-1331.159375,1167.324375
1476285615554,0,0,119,-945,-183,880.613125,-1331.159375,1167.324375,-15,-950,-304,1331.159375,880.613125,573.4225,260,-821,-454,880.613125,-1331.159375,1167.324375
1476285615558,0,0,118,-947,-187,880.613125,-1331.159375,1167.324375,-14,-950,-302,1331.159375,880.613125,573.4225,259,-822,-454,880.613125,-1331.159375,1167.324375
1476285615562,0,0,117,-949,-188,880.613125,-1331.159375,1167.324375,-13,-948,-301,1331.159375,880.613125,573.4225,257,-821,-452,880.613125,-1331.159375,1167.324375
1476285615566,0,0,122,-952,-187,880.613125,-1331.159375,1167.324375,-12,-948,-302,1331.159375,880.613125,573.4225,254,-819,-452,880.613125,-1331.159375,1167.324375
1476285615570,0,0,122,-957,-187,880.613125,-1331.159375,1167.324375,-12,-949,-304,1331.159375,880.613125,573.4225,256,-819,-449,880.613125,-1331.159375,1167.324375
1476285615574,0,0,117,-955,-189,880.613125,-1331.159375,1167.324375,-11,-949,-303,1331.159375,880.613125,573.4225,253,-818,-451,880.613125,-1331.159375,1167.324375
1476285615578,0,0,118,-949,-183,880.613125,-1331.159375,1167.324375,-10,-949,-306,1331.159375,880.613125,573.4225,255,-818,-455,880.613125,-1331.159375,1167.324375
1476285615582,0,0,117,-950,-185,880.613125,-1331.159375,1167.324375,-10,-950,-306,1331.159375,880.613125,573.4225,258,-816,-452,880.613125,-1331.159375,1167.324375
1476285615586,0,0,118,-950,-188,880.613125,-1331.159375,1167.324375,-9,-950,-308,1331.159375,880.613125,573.4225,259,-816,-456,880.613125,-1331.159375,1167.324375
1476285615589,0,0,122,-950,-187,880.613125,-1331.159375,1167.324375,-9,-952,-307,1331.159375,880.613125,573.4225,258,-813,-457,880.613125,-1331.159375,1167.324375
1476285615594,0,0,122,-948,-190,880.613125,-1331.159375,1167.324375,-11,-952,-308,1331.159375,880.613125,573.4225,257,-811,-461,880.613125,-1331.159375,1167.324375
1476285615598,0,0,122,-949,-196,880.613125,-1331.159375,1167.324375,-10,-953,-309,1331.159375,880.613125,573.4225,259,-810,-462,880.613125,-1331.159375,1167.324375
1476285615602,0,0,120,-948,-190,880.613125,-1331.159375,1167.324375,-9,-954,-311,1331.159375,880.613125,573.4225,258,-813,-461,880.613125,-1331.159375,1167.324375
1476285615605,0,0,119,-948,-194,880.613125,-1331.159375,1167.324375,-12,-952,-312,1331.159375,880.613125,573.4225,259,-812,-461,880.613125,-1331.159375,1167.324375
1476285615609,0,0,119,-944,-192,880.613125,-1331.159375,1167.324375,-10,-951,-307,1331.159375,880.613125,573.4225,257,-811,-467,880.613125,-1331.159375,1167.324375
1476285615613,0,0,123,-942,-190,880.613125,-1331.159375,1167.324375,-12,-949,-308,1331.159375,880.613125,573.4225,257,-814,-463,880.613125,-1331.159375,1167.324375
1476285615617,0,0,123,-940,-196,880.613125,-1331.159375,1167.324375,-13,-949,-307,1331.159375,880.613125,573.4225,259,-815,-462,880.613125,-1331.159375,1167.324375
1476285615621,0,0,122,-941,-197,880.613125,-1331.159375,1167.324375,-14,-950,-309,1331.159375,880.613125,573.4225,256,-817,-460,880.613125,-1331.159375,1167.324375
1476285615625,0,0,122,-937,-198,880.613125,-1331.159375,1167.324375,-15,-946,-312,1331.159375,880.613125,573.4225,252,-816,-460,880.613125,-1331.159375,1167.324375
1476285615629,0,0,119,-938,-198,880.613125,-1331.159375,1167.324375,-14,-946,-311,1331.159375,880.613125,573.4225,256,-818,-460,880.613125,-1331.159375,1167.324375
1476285615633,0,0,118,-934,-200,880.613125,-1331.159375,1167.324375,-18,-945,-310,1331.159375,880.613125,573.4225,260,-818,-458,880.613125,-1331.159375,1167.324375
1476285615637,0,0,118,-934,-200,880.613125,-1331.159375,1167.324375,-18,-945,-310,1331.159375,880.613125,573.4225,260,-818,-458,880.613125,-1331.159375,1167.324375
1476285615641,0,0,113,-934,-199,880.613125,-1331.159375,1167.324375,-18,-945,-309,1331.159375,880.613125,573.4225,261,-819,-461,880.613125,-1331.159375,1167.324375
1476285615645,0,0,115,-932,-199,880.613125,-1331.159375,1167.324375,-18,-948,-307,1331.159375,880.613125,573.4225,263,-815,-463,880.613125,-1331.159375,1167.324375
1476285615649,0,0,116,-933,-196,880.613125,-1331.159375,1167.324375,-17,-949,-306,1331.159375,880.613125,573.4225,263,-818,-462,880.613125,-1331.159375,1167.324375
1476285615653,0,0,119,-935,-199,880.613125,-1331.159375,1167.324375,-15,-946,-308,1331.159375,880.613125,573.4225,259,-817,-460,880.613125,-1331.159375,1167.324375
1476285615657,0,0,121,-935,-195,880.613125,-1331.159375,1167.324375,-15,-947,-309,1331.159375,880.613125,573.4225,256,-815,-459,880.613125,-1331.159375,1167.324375
1476285615661,0,0,124,-932,-191,880.613125,-1331.159375,1167.324375,-12,-945,-309,1331.159375,880.613125,573.4225,253,-817,-458,880.613125,-1331.159375,1167.324375
1476285615664,0,0,126,-934,-194,880.613125,-1331.159375,1167.324375,-12,-949,-305,1331.159375,880.613125,573.4225,256,-817,-457,880.613125,-1331.159375,1167.324375
1476285615668,0,0,127,-932,-190,880.613125,-1331.159375,1167.324375,-12,-950,-308,1331.159375,880.613125,573.4225,257,-816,-462,880.613125,-1331.159375,1167.324375
1476285615673,0,0,131,-931,-189,880.613125,-1331.159375,1167.324375,-10,-950,-310,1331.159375,880.613125,573.4225,255,-818,-460,880.613125,-1331.159375,1167.324375
1476285615677,0,0,129,-932,-190,880.613125,-1331.159375,1167.324375,-8,-951,-307,1331.159375,880.613125,573.4225,254,-819,-461,880.613125,-1331.159375,1167.324375
1476285615681,0,0,133,-929,-189,880.613125,-1331.159375,1167.324375,-11,-953,-307,1331.159375,880.613125,573.4225,260,-818,-456,880.613125,-1331.159375,1167.324375
1476285615685,0,0,133,-931,-188,880.613125,-1331.159375,1167.324375,-9,-953,-308,1331.159375,880.613125,573.4225,255,-818,-461,880.613125,-1331.159375,1167.324375
1476285615688,0,0,133,-932,-187,880.613125,-1331.159375,1167.324375,-8,-954,-306,1331.159375,880.613125,573.4225,259,-815,-460,880.613125,-1331.159375,1167.324375
1476285615692,0,0,133,-932,-184,880.613125,-1331.159375,1167.324375,-8,-954,-309,1331.159375,880.613125,573.4225,262,-818,-462,880.613125,-1331.159375,1167.324375
1476285615696,0,0,133,-933,-185,880.613125,-1331.159375,1167.324375,-11,-953,-305,1331.159375,880.613125,573.4225,263,-816,-462,880.613125,-1331.159375,1167.324375
1476285615700,0,0,129,-931,-182,880.613125,-1331.159375,1167.324375,-9,-955,-305,1331.159375,880.613125,573.4225,263,-818,-467,880.613125,-1331.159375,1167.324375
1476285615704,0,0,127,-932,-184,880.613125,-1331.159375,1167.324375,-11,-957,-305,1331.159375,880.613125,573.4225,261,-816,-464,880.613125,-1331.159375,1167.324375
1476285615708,0,0,127,-930,-185,880.613125,-1331.159375,1167.324375,-9,-957,-306,1331.159375,880.613125,573.4225,260,-819,-463,880.613125,-1331.159375,1167.324375
1476285615712,0,0,127,-931,-188,880.613125,-1331.159375,1167.324375,-12,-957,-307,1331.159375,880.613125,573.4225,256,-819,-463,880.613125,-1331.159375,1167.324375
1476285615716,0,0,128,-927,-187,880.613125,-1331.159375,1167.324375,-12,-957,-306,1331.159375,880.613125,573.4225,259,-820,-462,880.613125,-1331.159375,1167.324375
1476285615720,0,0,128,-927,-187,880.613125,-1331.159375,1167.324375,-12,-957,-306,1331.159375,880.613125,573.4225,259,-820,-462,880.613125,-1331.159375,1167.324375
1476285615724,0,0,125,-927,-191,880.613125,-1331.159375,1167.324375,-14,-958,-306,1331.159375,880.613125,573.4225,259,-820,-464,880.613125,-1331.159375,1167.324375
1476285615728,0,0,126,-923,-190,880.613125,-1331.159375,1167.324375,-14,-960,-308,1331.159375,880.613125,573.4225,258,-817,-461,880.613125,-1331.159375,1167.324375
1476285615732,0,0,125,-923,-192,880.613125,-1331.159375,1167.324375,-14,-959,-309,1331.159375,880.613125,573.4225,259,-817,-464,880.613125,-1331.159375,1167.324375
1476285615736,0,0,126,-921,-194,880.613125,-1331.159375,1167.324375,-14,-958,-312,1331.159375,880.613125,573.4225,264,-820,-460,880.613125,-1331.159375,1167.324375
1476285615740,0,0,129,-919,-193,880.613125,-1331.159375,1167.324375,-15,-958,-312,1331.159375,880.613125,573.4225,264,-819,-461,880.613125,-1331.159375,1167.324375
1476285615744,0,0,129,-919,-197,880.613125,-1331.159375,1167.324375,-18,-958,-312,1331.159375,880.613125,573.4225,264,-822,-457,880.613125,-1331.159375,1167.324375
1476285615748,0,0,131,-919,-197,880.613125,-1331.159375,1167.324375,-20,-954,-311,1331.159375,880.613125,573.4225,265,-823,-456,880.613125,-1331.159375,1167.324375
1476285615752,0,0,131,-920,-200,880.613125,-1331.159375,1167.324375,-20,-956,-313,1331.159375,880.613125,573.4225,266,-821,-456,880.613125,-1331.159375,1167.324375
1476285615756,0,0,129,-921,-198,880.613125,-1331.159375,1167.324375,-18,-955,-314,1331.159375,880.613125,573.4225,264,-823,-459,880.613125,-1331.159375,1167.324375
1476285615760,0,0,129,-923,-196,880.613125,-1331.159375,1167.324375,-18,-955,-315,1331.159375,880.613125,573.4225,265,-824,-457,880.613125,-1331.159375,1167.324375
1476285615764,0,0,127,-925,-195,880.613125,-1331.159375,1167.324375,-19,-956,-315,1331.159375,880.613125,573.4225,267,-823,-457,880.613125,-1331.159375,1167.324375
1476285615769,0,0,124,-928,-195,880.613125,-1331.159375,1167.324375,-17,-957,-317,1331.159375,880.613125,573.4225,270,-821,-457,880.613125,-1331.159375,1167.324375
1476285615773,0,0,124,-929,-192,880.613125,-1331.159375,1167.324375,-19,-957,-316,1331.159375,880.613125,573.4225,269,-819,-456,880.613125,-1331.159375,1167.324375
1476285615777,0,0,124,-933,-195,880.613125,-1331.159375,1167.324375,-16,-957,-319,1331.159375,880.613125,573.4225,265,-818,-456,880.613125,-1331.159375,1167.324375
1476285615781,0,0,125,-937,-194,880.613125,-1331.159375,1167.324375,-18,-957,-319,1331.159375,880.613125,573.4225,265,-817,-457,880.613125,-1331.159375,1167.324375
1476285615785,0,0,126,-936,-193,880.613125,-1331.159375,1167.324375,-17,-957,-318,1331.159375,880.613125,573.4225,265,-818,-460,880.613125,-1331.159375,1167.324375
1476285615789,0,0,127,-938,-190,880.613125,-1331.159375,1167.324375,-16,-955,-318,1331.159375,880.613125,573.4225,261,-817,-461,880.613125,-1331.159375,1167.324375
1476285615793,0,0,129,-939,-193,880.613125,-1331.159375,1167.324375,-14,-955,-319,1331.159375,880.613125,573.4225,261,-818,-461,880.613125,-1331.159375,1167.324375
1476285615797,0,0,135,-938,-189,880.613125,-1331.159375,1167.324375,-13,-955,-320,1331.159375,880.613125,573.4225,264,-813,-463,880.613125,-1331.159375,1167.324375
1476285615801,0,0,133,-940,-189,880.613125,-1331.159375,1167.324375,-14,-955,-320,1331.159375,880.613125,573.4225,262,-816,-461,880.613125,-1331.159375,1167.324375
1476285615805,0,0,137,-941,-188,880.613125,-1331.159375,1167.324375,-16,-956,-317,1331.159375,880.613125,573.4225,260,-814,-461,880.613125,-1331.159375,1167.324375
1476285615809,0,0,137,-940,-185,880.613125,-1331.159375,1167.324375,-16,-953,-318,1331.159375,880.613125,573.4225,260,-815,-461,880.613125,-1331.159375,1167.324375
1476285615813,0,0,135,-941,-186,880.613125,-1331.159375,1167.324375,-14,-951,-319,1331.159375,880.613125,573.4225,261,-811,-459,880.613125,-1331.159375,1167.324375
1476285615817,0,0,135,-940,-186,880.613125,-1331.159375,1167.324375,-14,-952,-320,1331.159375,880.613125,573.4225,259,-810,-459,880.613125,-1331.159375,1167.324375
1476285615822,0,0,135,-941,-188,880.613125,-1331.159375,1167.324375,-14,-950,-318,1331.159375,880.613125,573.4225,263,-808,-461,880.613125,-1331.159375,1167.324375
1476285615825,0,0,135,-940,-188,880.613125,-1331.159375,1167.324375,-14,-950,-319,1331.159375,880.613125,573.4225,260,-808,-462,880.613125,-1331.159375,1167.324375
1476285615829,0,0,133,-936,-190,880.613125,-1331.159375,1167.324375,-15,-949,-319,1331.159375,880.613125,573.4225,259,-809,-462,880.613125,-1331.159375,1167.324375
1476285615833,0,0,134,-938,-185,880.613125,-1331.159375,1167.324375,-14,-949,-318,1331.159375,880.613125,573.4225,258,-809,-463,880.613125,-1331.159375,1167.324375
1476285615837,0,0,133,-936,-192,880.613125,-1331.159375,1167.324375,-17,-949,-316,1331.159375,880.613125,573.4225,259,-808,-462,880.613125,-1331.159375,1167.324375
1476285615841,0,0,132,-931,-190,880.613125,-1310.68,1167.324375,-16,-947,-317,1310.68,880.613125,573.4225,256,-809,-459,880.613125,-1310.68,1167.324375
1476285615845,0,0,131,-933,-190,880.613125,-1310.68,1167.324375,-18,-947,-315,1310.68,880.613125,573.4225,254,-810,-459,880.613125,-1310.68,1167.324375
1476285615849,0,0,130,-937,-194,880.613125,-1310.68,1167.324375,-18,-948,-314,1310.68,880.613125,573.4225,255,-809,-458,880.613125,-1310.68,1167.324375
1476285615853,0,0,129,-936,-192,880.613125,-1310.68,1167.324375,-17,-948,-317,1310.68,880.613125,573.4225,256,-808,-459,880.613125,-1310.68,1167.324375
1476285615857,0,0,127,-932,-189,880.613125,-1310.68,1167.324375,-19,-949,-317,1310.68,880.613125,573.4225,258,-809,-460,880.613125,-1310.68,1167.324375
1476285615861,0,0,122,-934,-192,880.613125,-1310.68,1167.324375,-21,-949,-314,1310.68,880.613125,573.4225,259,-808,-460,880.613125,-1310.68,1167.324375
1476285615865,0,0,121,-936,-194,880.613125,-1310.68,1167.324375,-23,-949,-315,1310.68,880.613125,573.4225,260,-805,-458,880.613125,-1310.68,1167.324375
1476285615870,0,0,121,-938,-195,880.613125,-1331.159375,1167.324375,-21,-949,-314,1331.159375,880.613125,573.4225,261,-805,-461,880.613125,-1331.159375,1167.324375
1476285615874,0,0,116,-937,-194,880.613125,-1331.159375,1167.324375,-23,-950,-314,1331.159375,880.613125,573.4225,261,-806,-461,880.613125,-1331.159375,1167.324375
1476285615878,0,0,115,-936,-190,880.613125,-1331.159375,1167.324375,-21,-951,-314,1331.159375,880.613125,573.4225,263,-807,-460,880.613125,-1331.159375,1167.324375
1476285615882,0,0,117,-938,-191,880.613125,-1331.159375,1167.324375,-21,-952,-313,1331.159375,880.613125,573.4225,266,-806,-462,880.613125,-1331.159375,1167.324375
1476285615886,0,0,116,-940,-188,880.613125,-1331.159375,1167.324375,-21,-953,-314,1331.159375,880.613125,573.4225,267,-809,-458,880.613125,-1331.159375,1167.324375
1476285615890,0,0,120,-938,-187,880.613125,-1331.159375,1167.324375,-22,-952,-313,1331.159375,880.613125,573.4225,266,-808,-455,880.613125,-1331.159375,1167.324375
1476285615894,0,0,120,-937,-186,880.613125,-1331.159375,1167.324375,-21,-952,-312,1331.159375,880.613125,573.4225,267,-809,-456,880.613125,-1331.159375,1167.324375
1476285615899,0,0,118,-939,-188,880.613125,-1331.159375,1167.324375,-20,-953,-312,1331.159375,880.613125,573.4225,266,-808,-456,880.613125,-1331.159375,1167.324375
1476285615902,0,0,122,-936,-189,880.613125,-1331.159375,1167.324375,-18,-954,-310,1331.159375,880.613125,573.4225,266,-811,-456,880.613125,-1331.159375,1167.324375
1476285615906,0,0,123,-937,-190,880.613125,-1331.159375,1167.324375,-17,-953,-311,1331.159375,880.613125,573.4225,264,-809,-457,880.613125,-1331.159375,1167.324375
1476285615910,0,0,126,-938,-192,880.613125,-1331.159375,1167.324375,-14,-951,-313,1331.159375,880.613125,573.4225,264,-812,-458,880.613125,-1331.159375,1167.324375
1476285615914,0,0,129,-933,-189,880.613125,-1331.159375,1167.324375,-13,-948,-314,1331.159375,880.613125,573.4225,263,-813,-455,880.613125,-1331.159375,1167.324375
1476285615918,0,0,126,-936,-192,880.613125,-1331.159375,1167.324375,-13,-948,-314,1331.159375,880.613125,573.4225,265,-812,-455,880.613125,-1331.159375,1167.324375
1476285615922,0,0,124,-935,-193,880.613125,-1331.159375,1167.324375,-12,-948,-317,1331.159375,880.613125,573.4225,266,-811,-459,880.613125,-1331.159375,1167.324375
1476285615926,0,0,123,-935,-189,880.613125,-1331.159375,1167.324375,-12,-948,-317,1331.159375,880.613125,573.4225,267,-811,-458,880.613125,-1331.159375,1167.324375
1476285615930,0,0,120,-935,-193,880.613125,-1331.159375,1167.324375,-11,-947,-318,1331.159375,880.613125,573.4225,269,-809,-459,880.613125,-1331.159375,1167.324375
1476285615934,0,0,118,-936,-195,880.613125,-1331.159375,1167.324375,-10,-945,-318,1331.159375,880.613125,573.4225,266,-810,-460,880.613125,-1331.159375,1167.324375
1476285615938,0,0,118,-932,-190,880.613125,-1331.159375,1167.324375,-10,-946,-318,1331.159375,880.613125,573.4225,267,-811,-464,880.613125,-1331.159375,1167.324375
1476285615942,0,0,117,-934,-191,880.613125,-1331.159375,1167.324375,-9,-945,-319,1331.159375,880.613125,573.4225,268,-808,-466,880.613125,-1331.159375,1167.324375
1476285615946,0,0,116,-935,-191,880.613125,-1331.159375,1167.324375,-9,-944,-320,1331.159375,880.613125,573.4225,269,-810,-462,880.613125,-1331.159375,1167.324375
1476285615950,0,0,114,-935,-189,880.613125,-1331.159375,1167.324375,-8,-943,-319,1331.159375,880.613125,573.4225,266,-810,-466,880.613125,-1331.159375,1167.324375
1476285615954,0,0,118,-937,-189,880.613125,-1331.159375,1167.324375,-8,-943,-321,1331.159375,880.613125,573.4225,267,-811,-467,880.613125,-1331.159375,1167.324375
1476285615958,0,0,116,-939,-190,880.613125,-1331.159375,1167.324375,-8,-943,-318,1331.159375,880.613125,573.4225,265,-814,-468,880.613125,-1331.159375,1167.324375
1476285615961,0,0,113,-939,-192,880.613125,-1331.159375,1167.324375,-9,-943,-321,1331.159375,880.613125,573.4225,269,-812,-466,880.613125,-1331.159375,1167.324375
1476285615965,0,0,115,-944,-192,880.613125,-1331.159375,1167.324375,-8,-944,-320,1331.159375,880.613125,573.4225,266,-810,-468,880.613125,-1331.159375,1167.324375
1476285615969,0,0,112,-949,-193,880.613125,-1331.159375,1167.324375,-8,-945,-322,1331.159375,880.613125,573.4225,266,-810,-467,880.613125,-1331.159375,1167.324375
1476285615973,0,0,109,-949,-191,880.613125,-1331.159375,1167.324375,-8,-946,-321,1331.159375,880.613125,573.4225,264,-811,-467,880.613125,-1331.159375,1167.324375
1476285615977,0,0,103,-951,-188,880.613125,-1331.159375,1167.324375,-7,-947,-322,1331.159375,880.613125,573.4225,262,-809,-467,880.613125,-1331.159375,1167.324375
1476285615981,0,0,101,-952,-191,880.613125,-1331.159375,1167.324375,-9,-948,-322,1331.159375,880.613125,573.4225,261,-813,-464,880.613125,-1331.159375,1167.324375
1476285615985,0,0,101,-956,-195,880.613125,-1331.159375,1167.324375,-9,-948,-324,1331.159375,880.613125,573.4225,260,-812,-465,880.613125,-1331.159375,1167.324375
1476285615989,0,0,103,-956,-193,880.613125,-1331.159375,1167.324375,-8,-949,-322,1331.159375,880.613125,573.4225,259,-813,-465,880.613125,-1331.159375,1167.324375
1476285615993,0,0,106,-956,-191,880.613125,-1331.159375,1167.324375,-6,-949,-324,1331.159375,880.613125,573.4225,258,-813,-464,880.613125,-1331.159375,1167.324375
1476285615997,0,0,109,-956,-193,880.613125,-1331.159375,1167.324375,-7,-952,-324,1331.159375,880.613125,573.4225,260,-813,-463,880.613125,-1331.159375,1167.324375
1476285616002,0,0,115,-957,-190,880.613125,-1331.159375,1167.324375,-4,-953,-328,1331.159375,880.613125,573.4225,261,-816,-457,880.613125,-1331.159375,1167.324375
1476285616006,0,0,118,-953,-191,880.613125,-1331.159375,1167.324375,-7,-955,-328,1331.159375,880.613125,573.4225,265,-818,-458,880.613125,-1331.159375,1167.324375
1476285616010,0,0,119,-953,-190,880.613125,-1331.159375,1167.324375,-8,-957,-331,1331.159375,880.613125,573.4225,266,-819,-456,880.613125,-1331.159375,1167.324375
1476285616014,0,0,120,-950,-191,880.613125,-1331.159375,1167.324375,-12,-959,-331,1331.159375,880.613125,573.4225,264,-820,-457,880.613125,-1331.159375,1167.324375
1476285616018,0,0,120,-948,-193,880.613125,-1331.159375,1167.324375,-13,-960,-328,1331.159375,880.613125,573.4225,263,-815,-459,880.613125,-1331.159375,1167.324375
1476285616022,0,0,119,-946,-191,880.613125,-1331.159375,1167.324375,-14,-963,-324,1331.159375,880.613125,573.4225,262,-815,-462,880.613125,-1331.159375,1167.324375
1476285616026,0,0,117,-945,-191,880.613125,-1331.159375,1167.324375,-15,-963,-323,1331.159375,880.613125,573.4225,265,-814,-462,880.613125,-1331.159375,1167.324375
1476285616030,0,0,118,-944,-189,880.613125,-1331.159375,1167.324375,-17,-965,-319,1331.159375,880.613125,573.4225,265,-813,-467,880.613125,-1331.159375,1167.324375
1476285616035,0,0,117,-944,-189,880.613125,-1331.159375,1167.324375,-17,-964,-320,1331.159375,880.613125,573.4225,261,-811,-465,880.613125,-1331.159375,1167.324375
1476285616039,0,0,115,-943,-191,880.613125,-1331.159375,1167.324375,-14,-966,-317,1331.159375,880.613125,573.4225,259,-809,-466,880.613125,-1331.159375,1167.324375
1476285616042,0,0,112,-941,-190,880.613125,-1331.159375,1167.324375,-15,-965,-319,1331.159375,880.613125,573.4225,258,-811,-467,880.613125,-1331.159375,1167.324375
1476285616046,0,0,115,-939,-190,880.613125,-1331.159375,1167.324375,-12,-962,-318,1331.159375,880.613125,573.4225,255,-813,-469,880.613125,-1331.159375,1167.324375
1476285616050,0,0,112,-941,-191,880.613125,-1331.159375,1167.324375,-13,-961,-320,1331.159375,880.613125,573.4225,252,-810,-466,880.613125,-1331.159375,1167.324375
1476285616055,0,0,112,-940,-189,880.613125,-1331.159375,1167.324375,-11,-956,-325,1331.159375,880.613125,573.4225,251,-810,-465,880.613125,-1331.159375,1167.324375
1476285616059,0,0,110,-936,-190,880.613125,-1331.159375,1167.324375,-11,-956,-327,1331.159375,880.613125,573.4225,252,-812,-466,880.613125,-1331.159375,1167.324375
1476285616063,0,0,110,-937,-190,880.613125,-1331.159375,1167.324375,-12,-954,-327,1331.159375,880.613125,573.4225,252,-812,-466,880.613125,-1331.159375,1167.324375
1476285616067,0,0,112,-938,-187,880.613125,-1331.159375,1167.324375,-13,-950,-329,1331.159375,880.613125,573.4225,254,-812,-465,880.613125,-1331.159375,1167.324375
1476285616071,0,0,111,-938,-187,880.613125,-1331.159375,1167.324375,-13,-951,-330,1331.159375,880.613125,573.4225,254,-812,-466,880.613125,-1331.159375,1167.324375
1476285616075,0,0,108,-939,-192,880.613125,-1331.159375,1167.324375,-12,-947,-329,1331.159375,880.613125,573.4225,255,-813,-463,880.613125,-1331.159375,1167.324375
1476285616080,0,0,106,-939,-190,880.613125,-1331.159375,1167.324375,-12,-944,-328,1331.159375,880.613125,593.901875,255,-815,-463,880.613125,-1331.159375,1167.324375
1476285616083,0,0,108,-939,-190,880.613125,-1331.159375,1167.324375,-10,-937,-329,1331.159375,880.613125,593.901875,255,-817,-462,880.613125,-1331.159375,1167.324375
1476285616088,0,0,106,-939,-189,880.613125,-1331.159375,1167.324375,-6,-936,-329,1331.159375,880.613125,593.901875,256,-817,-461,880.613125,-1331.159375,1167.324375
1476285616091,0,0,110,-941,-184,880.613125,-1331.159375,1167.324375,-7,-932,-329,1331.159375,880.613125,593.901875,259,-820,-458,880.613125,-1331.159375,1167.324375
1476285616096,0,0,110,-942,-185,880.613125,-1331.159375,1167.324375,-7,-932,-326,1331.159375,880.613125,593.901875,259,-821,-458,880.613125,-1331.159375,1167.324375
1476285616100,0,0,109,-946,-186,880.613125,-1331.159375,1167.324375,-5,-930,-326,1331.159375,880.613125,593.901875,259,-823,-456,880.613125,-1331.159375,1167.324375
1476285616104,0,0,110,-944,-182,880.613125,-1331.159375,1167.324375,-7,-932,-327,1331.159375,880.613125,593.901875,255,-821,-457,880.613125,-1331.159375,1167.324375
1476285616107,0,0,108,-944,-183,880.613125,-1331.159375,1167.324375,-3,-932,-327,1331.159375,880.613125,593.901875,255,-822,-457,880.613125,-1331.159375,1167.324375
1476285616111,0,0,105,-944,-187,880.613125,-1331.159375,1167.324375,-3,-931,-325,1331.159375,880.613125,593.901875,251,-825,-459,880.613125,-1331.159375,1167.324375
1476285616115,0,0,109,-945,-186,880.613125,-1331.159375,1167.324375,-3,-931,-325,1331.159375,880.613125,593.901875,250,-822,-457,880.613125,-1331.159375,1167.324375
1476285616120,0,0,111,-949,-184,880.613125,-1331.159375,1167.324375,-1,-929,-325,1331.159375,880.613125,593.901875,250,-825,-456,880.613125,-1331.159375,1167.324375
1476285616123,0,0,111,-949,-187,880.613125,-1331.159375,1167.324375,-1,-931,-324,1331.159375,880.613125,593.901875,255,-828,-455,880.613125,-1331.159375,1167.324375
1476285616128,0,0,113,-948,-184,880.613125,-1331.159375,1167.324375,-1,-932,-325,1331.159375,880.613125,593.901875,252,-826,-457,880.613125,-1331.159375,1167.324375
1476285616132,0,0,108,-951,-185,880.613125,-1331.159375,1167.324375,0,-932,-327,1331.159375,880.613125,593.901875,247,-825,-458,880.613125,-1331.159375,1167.324375
1476285616135,0,0,111,-948,-184,880.613125,-1331.159375,1167.324375,-1,-932,-323,1331.159375,880.613125,593.901875,248,-828,-461,880.613125,-1331.159375,1167.324375
1476285616139,0,0,110,-947,-186,880.613125,-1331.159375,1167.324375,-1,-930,-324,1331.159375,880.613125,593.901875,250,-825,-460,880.613125,-1331.159375,1167.324375
1476285616143,0,0,112,-947,-184,880.613125,-1331.159375,1167.324375,0,-930,-321,1331.159375,880.613125,593.901875,250,-824,-467,880.613125,-1331.159375,1167.324375
1476285616147,0,0,114,-945,-187,880.613125,-1331.159375,1167.324375,0,-930,-323,1331.159375,880.613125,593.901875,252,-821,-465,880.613125,-1331.159375,1167.324375
1476285616151,0,0,115,-945,-184,880.613125,-1331.159375,1167.324375,1,-927,-324,1331.159375,880.613125,593.901875,252,-822,-467,880.613125,-1331.159375,1167.324375
1476285616154,0,0,113,-945,-189,880.613125,-1331.159375,1167.324375,0,-925,-323,1331.159375,880.613125,593.901875,255,-819,-467,880.613125,-1331.159375,1167.324375
1476285616158,0,0,113,-944,-186,880.613125,-1331.159375,1167.324375,-2,-925,-322,1331.159375,880.613125,593.901875,254,-821,-471,880.613125,-1331.159375,1167.324375
1476285616162,0,0,115,-938,-188,880.613125,-1331.159375,1167.324375,0,-926,-321,1331.159375,880.613125,593.901875,254,-821,-470,880.613125,-1331.159375,1167.324375
1476285616166,0,0,114,-938,-188,880.613125,-1331.159375,1167.324375,-1,-927,-321,1331.159375,880.613125,593.901875,254,-822,-467,880.613125,-1331.159375,1167.324375
1476285616170,0,0,114,-939,-191,880.613125,-1331.159375,1167.324375,-1,-929,-321,1331.159375,880.613125,593.901875,253,-819,-465,880.613125,-1331.159375,1167.324375
1476285616174,0,0,114,-939,-190,880.613125,-1331.159375,1167.324375,-1,-933,-320,1331.159375,880.613125,593.901875,249,-820,-464,880.613125,-1331.159375,1167.324375
1476285616179,0,0,111,-937,-191,880.613125,-1331.159375,1167.324375,-1,-936,-319,1331.159375,880.613125,593.901875,248,-818,-465,880.613125,-1331.159375,1167.324375
