corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:01:04.470000,1481655664470,10,2,5,15.8347065399,,,,,,,0.0,0.0,,,0,1,0,1,0.000472010443035,0.542779199073,0.571699909416,0.615264134033,0,1,1,1,0,9.06110471383,29.4907638701,-25.8774696376,-1.41934865961,0.506413023169,0.849018655148,0.601973284876,0.653088593875,0.0866510576074,-0.451215078496,-9.74252700694,-8.59474933329,-9.05270029449,-0.225215182081,0.587231463009,1.00767718697,0.817247304131,0.23303674057,-0.199916591896,-0.487682353299,-117.794596477,-21.6623600904,82.4938935555,-0.490968678499,-0.0407630627986,1.16854026942,0.811671833118,0.191765184534,0.150512860071,-0.530811480921,0.0,0.0,0.0,0.0,0.0,0.0,-0.240529175899,0.0123433505755,0.969170515293,0.0519795106222,0.0,0.0,0.0,0.0,0.0,0.0,0.847737348138,-0.171925601494,-0.117944377588,-0.487721334287,0.0,0.0,0.0,0.0,0.0,0.0,0.30522724361,0.532458886864,-0.0186738481676,-0.789287749147
0,0,2016-12-13 14:01:04.480000,1481655664480,10,2,5,21.7655424804,,,,,,,0.0,0.0,,,0,1,0,1,0.000313566826992,0.799917630366,0.207784661816,0.562989625965,0,1,1,1,0,27.2451562893,-18.6399749795,-33.2024786978,-1.38613895153,0.54990032671,0.878720038307,0.596290096748,0.645343723442,0.0725313127832,-0.471920340525,-12.25377462,-17.4106411646,-4.52254588352,-0.214586005998,0.583912558663,0.995319586451,0.821964950731,0.226725506721,-0.202502177679,-0.481624368578,45.2256515054,-89.4860339611,82.5284244756,-0.457304706058,-0.0324069219805,1.17404352703,0.812851570633,0.179954407229,0.138668880882,-0.536339143559,0.0,0.0,0.0,0.0,0.0,0.0,-0.247836367282,0.0378516091302,0.966837133351,0.0486862230199,0.0,0.0,0.0,0.0,0.0,0.0,0.850734679444,-0.171193569539,-0.119004413372,-0.482474057892,0.0,0.0,0.0,0.0,0.0,0.0,0.310712515381,0.529069576165,-0.0351045597917,-0.788866773444
0,0,2016-12-13 14:01:04.490000,1481655664490,10,2,5,36.0179241345,,,,,,,0.0,0.0,,,0,1,0,1,0.00208704854839,0.957093518501,0.163122930309,0.239505545761,0,1,1,1,0,15.5373239212,-36.1413965303,-16.5460696502,-1.36779919289,0.582520951067,0.898040566662,0.590112943819,0.641836140438,0.0621934785014,-0.485741756077,-8.62649257702,-34.472521739,-5.87534932847,-0.199262167638,0.577161964816,0.978545487676,0.828674877401,0.217256435742,-0.205142114064,-0.473301491366,34.2248962907,-9.44828770346,-6.92684225544,-0.399778544551,-0.0162800154573,1.16943211847,0.818130367278,0.161164717101,0.116246989037,-0.539606591545,0.0,0.0,0.0,0.0,0.0,0.0,-0.251484141677,0.0560604517445,0.964993484314,0.0489951779934,0.0,0.0,0.0,0.0,0.0,0.0,0.854751244487,-0.170189464284,-0.120436019946,-0.47532201863,0.0,0.0,0.0,0.0,0.0,0.0,0.32447852709,0.52641220939,-0.0609708637144,-0.783509045922
0,0,2016-12-13 14:01:04.500000,1481655664500,10,2,5,39.6971687148,,,,,,,0.0,0.0,,,0,1,0,1,0.00038282605167,0.896320746137,0.385964749355,0.218266654117,0,1,1,1,0,-1.95609319826,-28.8306559965,-10.7394138088,-1.35333338264,0.607856245079,0.902997208033,0.58761839706,0.639430725309,0.050747439614,-0.493211581718,-8.66456819331,-35.581395882,-15.3217077731,-0.177550673624,0.59188368431,0.994678990721,0.825002993337,0.213121680185,-0.214841359687,-0.477276021384,30.1211367266,12.3103921318,18.9130682345,-0.363662529592,0.0159083419107,1.15006701703,0.824531245164,0.155998462352,0.0917793127436,-0.536086992235,0.0,0.0,0.0,0.0,0.0,0.0,-0.249889425552,0.0698610186661,0.964625385303,0.0466109332406,0.0,0.0,0.0,0.0,0.0,0.0,0.850889171213,-0.171155443899,-0.119059240202,-0.482201544646,0.0,0.0,0.0,0.0,0.0,0.0,0.335083974379,0.535085705006,-0.079536040166,-0.771411716743
0,0,2016-12-13 14:01:04.510000,1481655664510,10,2,5,28.3022765488,,,,,,,0.0,0.0,,,0,1,0,1,0.0008846171748,0.826447561547,0.363548931855,0.42990301483,0,1,1,1,0,6.63950923234,-29.6289720506,-11.8005513889,-1.34172899097,0.628989364324,0.898471384745,0.587447693658,0.637740498269,0.0384756448493,-0.496701005471,-12.1672340149,-23.39034744,-10.2892624084,-0.157123905584,0.604993702783,1.02791654853,0.817208802895,0.211245307161,-0.221785108004,-0.488217736815,29.5938803153,13.7149566089,31.1713716726,-0.340164075359,0.0350548449316,1.14000516301,0.828023388014,0.151802175161,0.0767835229931,-0.534263660672,0.0,0.0,0.0,0.0,0.0,0.0,-0.244919281478,0.0809857895679,0.965219669282,0.0425069109712,0.0,0.0,0.0,0.0,0.0,0.0,0.842758441018,-0.173110337375,-0.116198535909,-0.496275046159,0.0,0.0,0.0,0.0,0.0,0.0,0.341639453396,0.539419547195,-0.0915189455568,-0.764155297431
0,0,2016-12-13 14:01:04.520000,1481655664520,10,2,5,17.0897437316,,,,,,,0.0,0.0,,,0,1,0,1,0.00134601775349,0.866665362519,0.159011507751,0.472870478897,0,1,1,1,0,13.2206236349,-34.736563638,2.32623576894,-1.35045274701,0.631724726783,0.885746712428,0.587160279621,0.64073792924,0.035536620213,-0.493391184247,-8.08123530257,-14.8110889465,-2.71746591784,-0.145070505295,0.618338621185,1.05353664423,0.810199321517,0.212242730414,-0.227621102895,-0.496707878252,32.6824100057,7.43760308817,24.9967093793,-0.322074883451,0.0373210564797,1.13730878827,0.829968058735,0.145003212483,0.0708095841067,-0.533959823066,0.0,0.0,0.0,0.0,0.0,0.0,-0.23982707518,0.080790426968,0.966466376665,0.0435731992874,0.0,0.0,0.0,0.0,0.0,0.0,0.83633216154,-0.174584602193,-0.113971511049,-0.507029808709,0.0,0.0,0.0,0.0,0.0,0.0,0.347083841873,0.537526236034,-0.0984908142333,-0.762166590581
0,0,2016-12-13 14:01:04.530000,1481655664530,10,2,5,10.8922215802,,,,,,,0.0,0.0,,,0,1,0,1,0.00098781968244,0.98120618547,0.0322594242413,0.190246553566,0,1,0,1,0,9.54712346533,-21.803094407,4.63288963532,-1.36013303337,0.633513456876,0.873999412071,0.58651681991,0.643905205356,0.0334706958816,-0.490167133737,-2.07220761631,-10.687515188,-0.351376796886,-0.142916812001,0.633720829721,1.06750058829,0.80464191015,0.21652571442,-0.23304403325,-0.501356649494,25.3470277024,-6.28476602454,19.6323443277,-0.307636230538,0.022987008379,1.13946394871,0.83109899606,0.135129535605,0.0730746423685,-0.53448532627,0.0,0.0,0.0,0.0,0.0,0.0,-0.235283540874,0.0801169295083,0.967561561389,0.0452499494262,0.0,0.0,0.0,0.0,0.0,0.0,0.83277173771,-0.175376086328,-0.112749798216,-0.512856650749,0.0,0.0,0.0,0.0,0.0,0.0,0.35254380294,0.529673504637,-0.100839524913,-0.764846543896
0,0,2016-12-13 14:01:04.540000,1481655664540,10,2,5,8.92871066563,,,,,,,0.0,0.0,,,0,1,0,1,0.00137216776892,0.943103774805,0.287579479686,0.166893117927,0,1,1,1,0,4.19337661608,-22.1495413401,-0.990028014273,-1.36062686768,0.635957434141,0.860538786045,0.5890693877,0.644419935622,0.0283360385115,-0.486741483715,1.49014036206,-8.4207007329,-2.56771396749,-0.131304465485,0.653259744309,1.07738895649,0.800445599496,0.217584659355,-0.242943127283,-0.502913904329,17.688489073,-15.3948867653,16.9119031674,-0.3058771752,0.00145348036844,1.13933750819,0.832190716329,0.128672367058,0.0815618638532,-0.533150725383,0.0,0.0,0.0,0.0,0.0,0.0,-0.229600559355,0.0808056694664,0.969011229714,0.0420863827641,0.0,0.0,0.0,0.0,0.0,0.0,0.83022591183,-0.175931396291,-0.111881332013,-0.516967742391,0.0,0.0,0.0,0.0,0.0,0.0,0.356555294317,0.521830446618,-0.0961411604666,-0.768972160966
0,0,2016-12-13 14:01:04.550000,1481655664550,10,3,3,9.67756617373,,,,,,,0.0,0.0,,,0,1,0,1,0.001204806708,0.746412190616,0.655292788711,0.116018113942,0,1,1,0,0,4.58095512115,-30.5791158118,-3.46543812164,-1.35633309841,0.623764754733,0.847821976279,0.596370993629,0.642537449411,0.0278026725666,-0.480327258711,1.12277297503,-7.22345336757,-6.34163932592,-0.108338136898,0.674050263507,1.0927111241,0.795870859538,0.215220383578,-0.255578678907,-0.504925044258,17.7532034677,-23.5005949878,17.941838881,-0.317420656481,-0.0188588889586,1.13553838367,0.833270898545,0.128235231546,0.0928352200701,-0.529714033176,0.0,0.0,0.0,0.0,0.0,0.0,-0.225787123341,0.0751733677763,0.970638930313,0.035060043794,0.0,0.0,0.0,0.0,0.0,0.0,0.826241053596,-0.176783357292,-0.110530236761,-0.523312939549,0.0,0.0,0.0,0.0,0.0,0.0,0.35816831176,0.517345187134,-0.0858760883628,-0.772460170654
0,0,2016-12-13 14:01:04.560000,1481655664560,10,3,3,10.9824850986,,,,,,,0.0,0.0,,,0,1,0,1,0.00130250755011,0.62441455549,0.742253495013,0.24324105746,0,1,1,1,0,5.07989973351,-29.221671519,-0.769785809509,-1.36083341748,0.601468758258,0.830979022654,0.604036808175,0.642698158789,0.031872791398,-0.470173091773,-2.67139128893,-6.85762355102,-8.15178794837,-0.0963833938381,0.691097615331,1.10675439788,0.790961227925,0.216369416966,-0.264005682302,-0.507804697726,16.0965239052,-18.4108381396,17.9490686337,-0.33980661489,-0.0391872290612,1.13006610115,0.834024075589,0.132439037108,0.106828099793,-0.52483473578,0.0,0.0,0.0,0.0,0.0,0.0,-0.221746398265,0.0636122513601,0.972562117258,0.0300822939309,0.0,0.0,0.0,0.0,0.0,0.0,0.822546202194,-0.177555096111,-0.109286213672,-0.529101556039,0.0,0.0,0.0,0.0,0.0,0.0,0.357578249767,0.515075445849,-0.0709933776401,-0.775754484813
0,0,2016-12-13 14:01:04.570000,1481655664570,10,3,3,11.925124471,,,,,,,0.0,0.0,,,0,1,0,1,0.000701588496682,0.448569853299,0.668681568475,0.59300088254,0,1,1,1,0,5.70494897072,-31.5060717827,-5.00304429312,-1.36521396127,0.568738612652,0.810418042219,0.614690772807,0.642266926763,0.0386276064216,-0.456241555137,-7.07160933573,-5.34925133455,-7.97411093555,-0.103186404056,0.697200633508,1.12032927063,0.785792940687,0.222311037173,-0.263240179393,-0.513626191963,22.1095650117,-13.9464412681,15.6987250295,-0.372812829522,-0.0581949441498,1.12567722791,0.833617908174,0.141419344164,0.123026831149,-0.519563423544,0.0,0.0,0.0,0.0,0.0,0.0,-0.217147235833,0.0469321007663,0.974737217037,0.0230610843116,0.0,0.0,0.0,0.0,0.0,0.0,0.818936039632,-0.178292773734,-0.108078561648,-0.534672305565,0.0,0.0,0.0,0.0,0.0,0.0,0.353700602673,0.51498350843,-0.0524191579501,-0.779063605615
0,0,2016-12-13 14:01:04.580000,1481655664580,10,3,3,9.73951262088,,,,,,,0.0,0.0,,,0,1,0,1,0.000772616205904,0.357962681033,0.591580853251,0.72242287689,0,1,1,1,0,7.8669828214,-31.6239916299,-6.80131392071,-1.36774010376,0.524498843313,0.787932225046,0.628407706747,0.640588997695,0.0486642104802,-0.438612909923,-7.03604672709,-3.48638204972,-5.76170918651,-0.109858468055,0.687461994786,1.14565607113,0.779991431624,0.225822206766,-0.254763303915,-0.525084142308,21.7989533925,-10.1378772818,11.5936760169,-0.414729328138,-0.076536323072,1.12237088559,0.832072865342,0.154252201952,0.141184979184,-0.513739045244,0.0,0.0,0.0,0.0,0.0,0.0,-0.212618203386,0.0247903216898,0.976724847025,0.0136935292804,0.0,0.0,0.0,0.0,0.0,0.0,0.812099789071,-0.179647083764,-0.10581216352,-0.544999673337,0.0,0.0,0.0,0.0,0.0,0.0,0.347096100028,0.516457922964,-0.0306247268073,-0.782213293969
0,0,2016-12-13 14:01:04.590000,1481655664590,10,3,3,18.1143403934,,,,,,,0.0,0.0,,,0,1,0,1,0.000230126164098,0.435449037871,0.743243328019,0.507910908303,0,1,1,1,0,7.31432919252,-25.8218496005,-8.27741156891,-1.36402797888,0.46913958425,0.765134137943,0.645769643896,0.636130004906,0.0614815936748,-0.417780082722,-9.20047108254,-7.88787209599,13.4633626389,-0.0537680697474,0.691612258618,1.18690963458,0.774560899867,0.210450248112,-0.266754307078,-0.533486874367,19.9390178113,-6.31945580909,6.84376221088,-0.465812393908,-0.0899256618154,1.11928379505,0.829238164522,0.172180292317,0.159469449992,-0.50723516041,0.0,0.0,0.0,0.0,0.0,0.0,-0.208656130777,-0.00218494049336,0.977986511605,0.000477747326811,0.0,0.0,0.0,0.0,0.0,0.0,0.800686243363,-0.181791278061,-0.102084376251,-0.561633555831,0.0,0.0,0.0,0.0,0.0,0.0,0.337203545505,0.52108985945,-0.00647056723366,-0.78403906729
0,0,2016-12-13 14:01:04.600000,1481655664600,10,3,3,41.615671919,,,,,,,0.0,0.0,,,0,1,0,1,0.00041855042984,0.674878723869,0.653066534807,0.343573586274,0,1,1,1,0,7.86383193405,-20.1456317464,-7.02827548695,-1.35088884145,0.40633407324,0.744667082385,0.666108600463,0.627710128649,0.0761000795798,-0.395585774097,-14.2980456464,28.0855315576,27.1778026538,-0.0315016487617,0.694507307754,1.21474113391,0.768982882237,0.206359433032,-0.27096463128,-0.540979925525,6.4850843219,-5.45458516501,1.13999080674,-0.522048757281,-0.0921543101743,1.11178741075,0.826057465549,0.195496751521,0.173839976372,-0.499189088793,0.0,0.0,0.0,0.0,0.0,0.0,-0.206213282624,-0.0318375566656,0.977841162075,-0.0170033469323,0.0,0.0,0.0,0.0,0.0,0.0,0.792793419209,-0.183194211355,-0.0995448119179,-0.572720966793,0.0,0.0,0.0,0.0,0.0,0.0,0.325222744745,0.531112883835,0.0175638227904,-0.782202520485
0,0,2016-12-13 14:01:04.610000,1481655664610,10,3,3,33.2715489297,,,,,,,0.0,0.0,,,0,1,0,1,0.000272919920544,0.787450163149,0.436186490852,0.435503829781,0,1,1,1,0,0.648013906899,-12.5123229069,-8.51388119246,-1.31590822397,0.340356068126,0.729810753789,0.691512872084,0.61080559951,0.0898875410172,-0.375028928643,-14.4898869816,26.1996866329,14.5126001729,-0.0547458938109,0.720226915498,1.21963823872,0.761359196955,0.222736510079,-0.274086598304,-0.543688474146,-4.95539872991,0.113097621871,2.11006309706,-0.586822023752,-0.0705105231762,1.11127762766,0.818127812646,0.227759173327,0.181129885794,-0.495968351423,0.0,0.0,0.0,0.0,0.0,0.0,-0.207135331094,-0.0606047105133,0.975457433664,-0.043644229704,0.0,0.0,0.0,0.0,0.0,0.0,0.791388706751,-0.183437402638,-0.0990959533337,-0.574660444239,0.0,0.0,0.0,0.0,0.0,0.0,0.303701515484,0.548737651654,0.0369498724818,-0.778001983336
0,0,2016-12-13 14:01:04.620000,1481655664620,10,3,3,12.9212505432,,,,,,,0.0,0.0,,,0,1,0,1,0.000722879733435,0.645049807908,0.321165906989,0.693370900389,0,1,1,1,0,-6.35065067423,-5.17970578048,-8.83011708124,-1.24118048565,0.268253213585,0.718042366634,0.727501752596,0.577773024917,0.100631447687,-0.356079827264,-8.9592191233,8.33485018082,4.14986515014,-0.0888759597103,0.735306145717,1.20994950981,0.757711750207,0.238315969844,-0.271765224247,-0.543343413512,-26.3520864537,0.793264860547,-12.541546852,-0.64378453424,-0.0336474625372,1.11922951189,0.806644404466,0.259594341751,0.181444708598,-0.499012424891,0.0,0.0,0.0,0.0,0.0,0.0,-0.212516877036,-0.0878845603199,0.969128748412,-0.0888951631664,0.0,0.0,0.0,0.0,0.0,0.0,0.794163274407,-0.182955195164,-0.0999834247076,-0.5708199409,0.0,0.0,0.0,0.0,0.0,0.0,0.27768825709,0.567444012213,0.0474276634386,-0.773722910104
0,0,2016-12-13 14:01:04.630000,1481655664630,10,3,3,10.5571769327,,,,,,,0.0,0.0,,,0,1,0,1,0.000998449489605,0.177026411654,0.526211676205,0.83172286334,0,1,1,1,0,-28.5870869714,29.9434454912,-13.5912015396,-1.20663842879,0.243594704047,0.71065115904,0.742317016222,0.562801810264,0.102128861862,-0.348983187798,-8.78064542727,-1.86889914959,5.55530976975,-0.109639973802,0.7450298674,1.20532503817,0.754870227222,0.248039652679,-0.270461347252,-0.543597213382,-21.8424232023,13.7682941432,-21.8510751025,-0.654932068663,-0.00552024225302,1.11912943285,0.802919374512,0.271201202811,0.172948824538,-0.501855646294,0.0,0.0,0.0,0.0,0.0,0.0,-0.213728855113,-0.0964823018601,0.965968018677,-0.109164686656,0.0,0.0,0.0,0.0,0.0,0.0,0.795481020577,-0.182723521035,-0.10040619261,-0.568982123839,0.0,0.0,0.0,0.0,0.0,0.0,0.268477491406,0.578018179672,0.0438136094752,-0.769347248127
0,0,2016-12-13 14:01:04.640000,1481655664640,10,3,3,9.98456148444,,,,,,,0.0,0.0,,,0,1,0,1,0.000689627458663,0.396240839006,0.648420910885,0.65003347593,0,1,1,1,0,-22.4187531623,32.1388447875,0.996564411929,-1.20702135594,0.259682847782,0.702444813316,0.741296224074,0.565081220616,0.0935182897418,-0.349882054076,-6.49029920737,-3.9562910197,6.47419845253,-0.12331508931,0.759504514606,1.22108529306,0.746423350351,0.259006952785,-0.270333391772,-0.550170371569,-14.6376427175,13.5348795448,-18.538027249,-0.653251336305,0.00646594940757,1.11011772446,0.804386298,0.27429194494,0.166482023696,-0.50001034821,0.0,0.0,0.0,0.0,0.0,0.0,-0.208113154427,-0.0896883116748,0.967832663399,-0.109292531135,0.0,0.0,0.0,0.0,0.0,0.0,0.790972717198,-0.183509053233,-0.098963205462,-0.575232885008,0.0,0.0,0.0,0.0,0.0,0.0,0.269231044024,0.583546871288,0.0411105071661,-0.765047462674
0,0,2016-12-13 14:01:04.650000,1481655664650,10,3,3,4.6710021402,,,,,,,0.0,0.0,,,0,1,0,1,0.000438377817457,0.562372036066,0.722876483988,0.401481359404,0,1,1,1,0,-10.9473634697,13.9168395809,2.63386356037,-1.21876128366,0.290582434561,0.706482666415,0.732599494122,0.572432205129,0.08452615539,-0.358433649088,-1.87532028903,-2.62684098405,3.37655760381,-0.143022684405,0.755416203638,1.208077536,0.748112140155,0.263589329996,-0.265035887714,-0.548274446868,-8.91758193376,16.3188867865,-25.7852295561,-0.649911305323,0.0183966128699,1.11390515002,0.802857858753,0.275612195456,0.161358420821,-0.503409015002,0.0,0.0,0.0,0.0,0.0,0.0,-0.205687304775,-0.0759551314872,0.97050323217,-0.100234859224,0.0,0.0,0.0,0.0,0.0,0.0,0.794697206449,-0.18286153186,-0.100154624554,-0.570076364541,0.0,0.0,0.0,0.0,0.0,0.0,0.266414446541,0.586052197644,0.0358925567891,-0.764380722336
0,0,2016-12-13 14:01:04.660000,1481655664660,10,3,3,2.4815368883,,,,,,,0.0,0.0,,,0,1,0,1,0.00123465087734,0.0115776306207,0.279427969987,0.960096853478,0,0,1,1,0,-6.06352360281,13.4261186122,-3.97508490229,-1.22421451473,0.315058899418,0.722562049438,0.724262133879,0.576229382038,0.0804812546574,-0.370036252756,2.38251575824,-0.0287303174643,-0.693410815143,-0.167736263232,0.751861104518,1.18379948427,0.752055864856,0.268784950323,-0.260136084994,-0.542674712788,-11.9992752054,15.5501950675,-35.6088756934,-0.64171779067,0.0373149714478,1.13806503677,0.796120051929,0.27517785062,0.154989072215,-0.51618640135,0.0,0.0,0.0,0.0,0.0,0.0,-0.209622724678,-0.0635948300326,0.971354074007,-0.0921155459269,0.0,0.0,0.0,0.0,0.0,0.0,0.801558657268,-0.181632309439,-0.102366951804,-0.56038774996,0.0,0.0,0.0,0.0,0.0,0.0,0.256872647314,0.585746661417,0.0239503808442,-0.768338252957
0,0,2016-12-13 14:01:04.670000,1481655664670,10,3,3,6.99120382827,,,,,,,0.0,0.0,,,0,1,0,1,0.000413855870043,0.197508307678,0.556635419953,0.806937096465,0,1,1,1,0,-0.900222115586,17.8078459666,-9.10983165024,-1.23492518476,0.324145993605,0.739999831647,0.716427268097,0.580291061381,0.0839551482281,-0.378081719599,5.64146171798,1.38082083676,-3.89155167893,-0.188976069362,0.72024033237,1.13593566594,0.767518211632,0.263143088373,-0.248239496939,-0.529196241496,-13.2286779858,8.72168677914,-43.875113436,-0.617892696788,0.045074687487,1.171580259,0.78983385755,0.265166299509,0.150167394462,-0.532258456685,0.0,0.0,0.0,0.0,0.0,0.0,-0.215841040501,-0.0590157762798,0.97115664033,-0.082368460764,0.0,0.0,0.0,0.0,0.0,0.0,0.814738995952,-0.179130695468,-0.106684031583,-0.541046282513,0.0,0.0,0.0,0.0,0.0,0.0,0.251078306738,0.577951862344,0.00778825604597,-0.776447468774
0,0,2016-12-13 14:01:04.680000,1481655664680,10,4,5,9.91806179734,,,,,,,0.0,0.0,23.5864792041,-12.7106454662,0,1,0,1,0.000401352865044,0.227562024094,0.598566655009,0.768071275795,0,1,1,1,0,3.76708321699,20.4355326374,-9.46392327371,-1.25707104383,0.315430468338,0.754578875137,0.708643652474,0.586627392474,0.0958071268857,-0.380149274162,7.6177783781,2.25697421769,-5.9366210742,-0.181320545023,0.712000489073,1.09583280583,0.780366056999,0.253243026263,-0.252081764173,-0.5131779135,-9.00275517903,-2.19797912402,-39.120188752,-0.590040734143,0.0355762296739,1.20235528077,0.785991166585,0.249368614068,0.150396726819,-0.545356768483,0.0,0.0,0.0,0.0,0.0,0.0,-0.222587025306,-0.0644138035294,0.970309136524,-0.069325735896,0.0,0.0,0.0,0.0,0.0,0.0,0.825423239252,-0.17695566199,-0.110254171546,-0.524601932372,0.0,0.0,0.0,0.0,0.0,0.0,0.250882280078,0.564749032829,-0.00512435496913,-0.786187224806
0,0,2016-12-13 14:01:04.690000,1481655664690,10,4,5,9.29488262569,,,,,,,0.0,0.0,,,0,1,0,1,0.000466044019213,0.190351821239,0.7865242862,0.587491047905,0,1,1,1,0,3.87331573967,25.940878395,-7.12460445236,-1.28309025788,0.300712421917,0.771034220916,0.7002858026,0.593382891532,0.111295524479,-0.380932861467,5.46066033393,1.769297836,-7.31065092249,-0.188957441341,0.68289340225,1.07573096114,0.789434179883,0.247121255324,-0.240748772871,-0.507705415729,-4.11925838934,-11.6969235504,-31.7939781374,-0.58280255476,0.0260531642212,1.21996431586,0.78289284593,0.242611013862,0.154336702334,-0.551723544954,0.0,0.0,0.0,0.0,0.0,0.0,-0.230603556457,-0.0730898023438,0.968756051667,-0.0546954559464,0.0,0.0,0.0,0.0,0.0,0.0,0.830654191555,-0.175838586484,-0.11202714027,-0.516279309481,0.0,0.0,0.0,0.0,0.0,0.0,0.249112947335,0.556907128566,-0.00819076019672,-0.792294201083
0,0,2016-12-13 14:01:04.700000,1481655664700,10,4,5,7.83896545624,,,,,,,0.0,0.0,,,0,1,0,1,0.00378909993301,0.126585165154,0.941799492025,0.311432035579,0,0,1,1,0,0.670875257831,29.356727117,-7.66864025931,-1.3146174868,0.300429343849,0.787352077763,0.687777351914,0.60334017248,0.122320475369,-0.38468253375,-2.44130496887,-0.992296736917,-7.38273368468,-0.199436007786,0.654238631531,1.05281890032,0.798628465944,0.242148350739,-0.22906928161,-0.501082841295,-11.8859524736,-14.2684660166,-34.3835958152,-0.584708152582,0.0256571513963,1.22177966933,0.782195094215,0.243108034746,0.155238861821,-0.55224108305,0.0,0.0,0.0,0.0,0.0,0.0,-0.236645839761,-0.0757842404992,0.967963989186,-0.0360723031694,0.0,0.0,0.0,0.0,0.0,0.0,0.83651406646,-0.174543689773,-0.114034157226,-0.506729639908,0.0,0.0,0.0,0.0,0.0,0.0,0.248061093466,0.556617382217,-0.00761238682203,-0.792833422157
0,0,2016-12-13 14:01:04.710000,1481655664710,10,4,5,12.3976280301,,,,,,,0.0,0.0,,,0,1,0,1,0.000539762160497,0.368954634561,0.608402472669,0.702651342336,0,1,1,1,0,6.26361293823,17.0622068554,-5.18282108226,-1.36161808219,0.306664805265,0.797463508198,0.670381015341,0.619319575674,0.132133360653,-0.386747116939,-8.71120997711,-4.57416231925,-7.54274754871,-0.229525729787,0.606160875031,1.02396157978,0.809824927342,0.240534057697,-0.204937461294,-0.494295044585,-24.5454283533,-10.9247921859,-32.1741523912,-0.572267386267,0.0187533917299,1.21038863582,0.787414674978,0.237223532831,0.153170749874,-0.547943287653,0.0,0.0,0.0,0.0,0.0,0.0,-0.238670525362,-0.0778075376243,0.967920776041,-0.0105706537423,0.0,0.0,0.0,0.0,0.0,0.0,0.843738168749,-0.172880218266,-0.11654063148,-0.494607535266,0.0,0.0,0.0,0.0,0.0,0.0,0.256857797253,0.555247023669,-0.00899501770196,-0.790976551077
0,0,2016-12-13 14:01:04.720000,1481655664720,10,4,5,14.6927880297,,,,,,,0.0,0.0,,,0,1,0,1,0.00069568466447,0.417862711113,0.558834376458,0.716306424899,0,1,1,1,0,-122.601029083,-25.3702788569,89.9899946843,-1.39616902661,0.382806032283,0.812306911617,0.642592653344,0.637255986486,0.115420644901,-0.409460088758,-10.5245384653,-6.13956823988,-8.21083503699,-0.247580993601,0.56842977185,0.980004182762,0.824159174448,0.235530911263,-0.189736789456,-0.478839008163,-146.126862142,7.74256745435,86.3931937555,-0.526423142725,0.0174092814097,1.19853182619,0.796002918305,0.219578401435,0.139806838701,-0.546460179268,0.0,0.0,0.0,0.0,0.0,0.0,-0.236926426372,-0.0449955036773,0.970322217099,0.0177783053173,0.0,0.0,0.0,0.0,0.0,0.0,0.85440434223,-0.170277258725,-0.120311860657,-0.475945302871,0.0,0.0,0.0,0.0,0.0,0.0,0.273824192713,0.551218523598,-0.0248521397839,-0.787756829152
0,0,2016-12-13 14:01:04.730000,1481655664730,10,4,5,15.9352975775,,,,,,,0.0,0.0,,,0,1,0,1,0.000364426937108,0.843091146372,0.197825214501,0.500062499511,0,1,1,1,0,54.7164552696,-103.730555478,-20.4610712349,-1.38578775746,0.427586329947,0.823201456946,0.634866955914,0.637399039846,0.100128834039,-0.425018386527,-7.96864473706,-13.4349083024,-3.15240366142,-0.239987019535,0.554498968783,0.958948705707,0.832104681305,0.227510159936,-0.187987651804,-0.469575946195,-28.5615493281,-89.8353745746,102.459077629,-0.461381286261,0.00551594972199,1.19490402103,0.804511588536,0.190550916601,0.126403906216,-0.548154635652,0.0,0.0,0.0,0.0,0.0,0.0,-0.237486331254,-0.022004314139,0.970929553191,0.020294220053,0.0,0.0,0.0,0.0,0.0,0.0,0.859367529595,-0.169001234205,-0.122097794783,-0.46692414847,0.0,0.0,0.0,0.0,0.0,0.0,0.295195588985,0.538669533617,-0.0468359283814,-0.787718917895
