epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.538698518367,-0.631946800134,-0.205877899991,-0.517746500137,-140.0,-936.0,433.0,0.524054895957,-0.277840500015,0.472640199896,-0.651753299966,-796.0,-499.0,210.0,0.166993686014,0.44007689993,0.441145099948,-0.764091900082
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,156.0,0.538928955119,-0.631885800043,-0.206152500015,-0.517471799982,-140.0,-925.0,433.0,0.524059910583,-0.277687899991,0.472640199896,-0.651814300058,-796.0,-507.0,218.0,0.167650349568,0.439741199988,0.44138920011,-0.764000400098
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.539190220096,-0.63173310007,-0.206396700003,-0.517288699911,-140.0,-925.0,427.0,0.524081675067,-0.277626899991,0.472609700003,-0.651844900052,-788.0,-507.0,203.0,0.168064489411,0.439497100131,0.441633299966,-0.763908800012
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.539314414569,-0.631672099979,-0.206488199988,-0.517197199927,-140.0,-925.0,427.0,0.524042960806,-0.277504800012,0.472640199896,-0.651905900143,-796.0,-515.0,218.0,0.168337089385,0.439191900082,0.441938500015,-0.763847799921
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.539314414569,-0.631672099979,-0.206488199988,-0.517197199927,-140.0,-931.0,427.0,0.524064749477,-0.277535299997,0.472640199896,-0.651875399945,-796.0,-515.0,210.0,0.168220858361,0.439222399976,0.441847000031,-0.763908800012
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.539195917948,-0.63173310007,-0.206305100009,-0.517319299905,-140.0,-931.0,427.0,0.524092345186,-0.277535299997,0.472609599902,-0.651875399945,-788.0,-507.0,210.0,0.168221591597,0.439252899869,0.441816400037,-0.763908800012
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,148.0,0.539307237927,-0.63173310007,-0.206396700003,-0.517166700034,-128.0,-925.0,421.0,0.524081675067,-0.277626899991,0.472609700003,-0.651844900052,-796.0,-515.0,210.0,0.168198631723,0.439191900082,0.441938500015,-0.763878300119
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.539218799733,-0.631763599963,-0.206305100009,-0.517258200018,-140.0,-931.0,421.0,0.524174704193,-0.277718400006,0.472579100009,-0.651753299966,-796.0,-515.0,218.0,0.168415613246,0.439100299997,0.441999599902,-0.763847799921
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.539189540343,-0.631763599963,-0.206305100009,-0.517288699911,-146.0,-931.0,415.0,0.52414045075,-0.277718400006,0.472701199988,-0.651692299875,-796.0,-515.0,226.0,0.16837930762,0.439100299997,0.441908000122,-0.763908800012
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.538103399446,-0.632191000092,-0.204992800012,-0.518418000122,-134.0,-925.0,439.0,0.524179297836,-0.277748899991,0.472640199896,-0.651692299875,-796.0,-507.0,210.0,0.168242824079,0.439222399976,0.441785900143,-0.763939299905
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.536999173772,-0.632587700125,-0.203802599994,-0.519547100131,-128.0,-919.0,433.0,0.524311065176,-0.277779500015,0.472518099918,-0.651661799982,-796.0,-515.0,210.0,0.167867240619,0.439497100131,0.441602800073,-0.763969800104
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,148.0,0.537297727463,-0.632526599933,-0.204138299997,-0.519180899991,-140.0,-925.0,433.0,0.524142384158,-0.277687899991,0.472548600116,-0.651814399854,-796.0,-515.0,210.0,0.16806327519,0.439405500046,0.441724900052,-0.763908800012
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,140.0,0.537483965297,-0.632465600146,-0.204535100009,-0.51890620014,-134.0,-925.0,439.0,0.524153962208,-0.277535299997,0.472457100131,-0.651936400037,-796.0,-515.0,218.0,0.167788448144,0.439619100009,0.441511300089,-0.763969800104
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.537107724842,-0.632618200018,-0.204199299997,-0.519241900082,-140.0,-925.0,439.0,0.524132240467,-0.277413199988,0.472426500137,-0.652028000122,-788.0,-507.0,210.0,0.168281073168,0.439344499954,0.441755399945,-0.763878300119
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,156.0,0.537143293292,-0.632648699911,-0.204321400006,-0.519119899899,-134.0,-925.0,433.0,0.524246976004,-0.277352199988,0.472335000153,-0.652028000122,-796.0,-507.0,210.0,0.168693520646,0.439161399884,0.441938500015,-0.763786700034
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.537251782866,-0.632587700125,-0.204535100009,-0.518997799921,-140.0,-925.0,433.0,0.52436186222,-0.277382700003,0.47227389996,-0.65196689993,-796.0,-499.0,203.0,0.169200132165,0.439069800104,0.442152200079,-0.763603599963
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.537132659688,-0.632648699911,-0.204504500015,-0.519058800012,-140.0,-925.0,433.0,0.524504858076,-0.277443800012,0.472121300089,-0.651936400037,-788.0,-507.0,218.0,0.169785817434,0.438672999969,0.442426800134,-0.763542599872
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.53706628343,-0.63267920011,-0.204351899991,-0.519150400098,-140.0,-931.0,433.0,0.524598516999,-0.277474299997,0.471999299905,-0.651936400037,-796.0,-515.0,210.0,0.170539103904,0.438245800043,0.442823599963,-0.76339
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,156.0,0.537048190331,-0.632709700003,-0.204382500015,-0.519119899899,-140.0,-931.0,433.0,0.524663946258,-0.277474299997,0.471968699911,-0.651905900143,-796.0,-507.0,203.0,0.170825571563,0.438245800043,0.44297620014,-0.763237400128
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.537299979763,-0.632587700125,-0.204718199988,-0.518875699942,-134.0,-919.0,439.0,0.524757701813,-0.277413199988,0.47181610004,-0.65196689993,-796.0,-507.0,210.0,0.171262898183,0.438032200079,0.443281399884,-0.763084799951
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.537162950527,-0.632648699911,-0.204657100009,-0.518967300027,-140.0,-925.0,433.0,0.524768080411,-0.277321700003,0.47181620014,-0.651997400128,-788.0,-515.0,210.0,0.171186965614,0.438123700064,0.443220299997,-0.763084799951
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,148.0,0.537294260329,-0.632618200018,-0.204870800012,-0.518784199957,-140.0,-925.0,433.0,0.524478123159,-0.277016500015,0.471938200018,-0.652272099979,-788.0,-507.0,218.0,0.171187612017,0.438154300058,0.443189800104,-0.763084799951
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,171.0,0.537295798957,-0.632557100131,-0.204901199988,-0.518845099948,-140.0,-925.0,433.0,0.52427018494,-0.276802899991,0.471999299905,-0.652485699942,-796.0,-507.0,218.0,0.171459299172,0.438154300058,0.443189800104,-0.76302379986
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.537391025013,-0.632526700034,-0.205053899991,-0.518723199866,-140.0,-925.0,433.0,0.524165694757,-0.276680800012,0.472060299997,-0.652577300027,-788.0,-515.0,203.0,0.171147208117,0.438276299936,0.443189800104,-0.76302379986
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.537540393927,-0.632465600146,-0.205237,-0.518570499893,-140.0,-925.0,439.0,0.524247084707,-0.276558700003,0.471999299905,-0.652607799921,-796.0,-499.0,210.0,0.17109359309,0.438398399915,0.443037199927,-0.763054300058
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,163.0,0.537492162389,-0.63249610004,-0.205114899991,-0.518631600085,-140.0,-925.0,439.0,0.524054896791,-0.276314599994,0.472060299997,-0.652821399884,-788.0,-515.0,218.0,0.170903601148,0.438520499893,0.442884600055,-0.76311530015
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.537289540623,-0.632526700034,-0.204779199988,-0.518936800134,-140.0,-931.0,439.0,0.524147826103,-0.276314599994,0.471999299905,-0.652790899991,-796.0,-507.0,218.0,0.170388130405,0.438886700034,0.442457300027,-0.763267900021
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,171.0,0.53712346777,-0.632557100131,-0.204657100009,-0.519119800104,-128.0,-925.0,433.0,0.524302394833,-0.276406100009,0.47181620014,-0.652760400098,-796.0,-515.0,203.0,0.169567321124,0.439405500046,0.442152200079,-0.763328999908
1.48163e+12,0.0,0.0,0.0,874.0,-468.0,163.0,0.537086361189,-0.632587700125,-0.204504599994,-0.519181000092,-146.0,-925.0,421.0,0.524307102215,-0.276345100009,0.471846700034,-0.652760400098,-788.0,-507.0,218.0,0.169488747857,0.439466500137,0.442121699881,-0.763328999908
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,156.0,0.537271822941,-0.632526599933,-0.204748700003,-0.518967300027,-146.0,-925.0,433.0,0.524458955806,-0.276345100009,0.471846700034,-0.652638399915,-796.0,-507.0,210.0,0.169367202961,0.439558099918,0.442182699973,-0.763267900021
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.537569114348,-0.632465600146,-0.205084400006,-0.518601099887,-134.0,-919.0,427.0,0.524563177273,-0.276375700003,0.471755099948,-0.652607900021,-796.0,-507.0,218.0,0.169562350069,0.439558099918,0.442213199866,-0.76320689993
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.537610973742,-0.632465600146,-0.205206500015,-0.518509400006,-134.0,-931.0,433.0,0.524568905504,-0.276345100009,0.471724600055,-0.652638300119,-796.0,-507.0,210.0,0.169347662129,0.439710700095,0.442091099887,-0.763237400128
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.537537422922,-0.632557199927,-0.204962299997,-0.518570499893,-140.0,-925.0,433.0,0.524534451187,-0.276162,0.471785600146,-0.652699400006,-796.0,-515.0,218.0,0.169404595718,0.439649599902,0.442182699973,-0.76320689993
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.537620855772,-0.632557199927,-0.205206500015,-0.518387400128,-140.0,-925.0,433.0,0.524512110701,-0.27604,0.471755099948,-0.652791000092,-804.0,-515.0,218.0,0.169835197446,0.439466500137,0.442304799951,-0.763145900143
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.537656739458,-0.632526700034,-0.205206500015,-0.518387400128,-140.0,-931.0,433.0,0.524527864296,-0.275917899991,0.471724600055,-0.652851999878,-796.0,-507.0,218.0,0.170263116154,0.439191900082,0.442518399915,-0.763084799951
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,163.0,0.537561428141,-0.632557199927,-0.205053899991,-0.518509400006,-146.0,-931.0,433.0,0.524581541755,-0.275795800012,0.471694099857,-0.652882500076,-796.0,-507.0,210.0,0.170591091564,0.439069800104,0.442671000092,-0.762993299966
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,163.0,0.537400818359,-0.632587700125,-0.204840199988,-0.51872310007,-140.0,-925.0,427.0,0.524684995992,-0.275795800012,0.471663599963,-0.652821399884,-788.0,-523.0,210.0,0.170356637902,0.439222399976,0.442609899899,-0.762993299966
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.537239524621,-0.63267920011,-0.204748700003,-0.51881469985,-140.0,-925.0,427.0,0.524799765831,-0.275826299997,0.471602500076,-0.652760400098,-788.0,-507.0,210.0,0.169927631735,0.439405500046,0.442487900021,-0.763054300058
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.537263645469,-0.63267920011,-0.204840199988,-0.518753599963,-146.0,-931.0,439.0,0.524569421205,-0.275582100009,0.471663599963,-0.653004499954,-796.0,-515.0,210.0,0.169326723478,0.439771699881,0.442091099887,-0.76320689993
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.537424216982,-0.632648699911,-0.205053899991,-0.51854,-146.0,-925.0,427.0,0.524513991597,-0.275490599994,0.471694099857,-0.653065600146,-788.0,-523.0,210.0,0.16908941044,0.439924300058,0.442030100101,-0.76320689993
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.537567793889,-0.632587700125,-0.205328500015,-0.51835689993,-140.0,-925.0,427.0,0.524557436014,-0.275460100009,0.471663599963,-0.653065600146,-796.0,-515.0,210.0,0.168736131903,0.440138000122,0.441847000031,-0.763267900021
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,156.0,0.537555458675,-0.632587700125,-0.205206500015,-0.518418000122,-140.0,-925.0,433.0,0.524584302755,-0.275368500015,0.471602599872,-0.653126700034,-796.0,-507.0,210.0,0.168323636435,0.440382099979,0.441602800073,-0.763359500107
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.537623339299,-0.632465500046,-0.205328500015,-0.518448399915,-140.0,-931.0,433.0,0.524562757092,-0.275277,0.471511000092,-0.653248699911,-804.0,-523.0,210.0,0.167589079172,0.440839899899,0.441267100131,-0.763451000092
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.537695762653,-0.632374099857,-0.205420100009,-0.518448500015,-140.0,-925.0,439.0,0.524666508268,-0.275216,0.471388900113,-0.65327920011,-796.0,-507.0,210.0,0.167348359058,0.441114499954,0.441084000061,-0.763451000092
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.537718521801,-0.632435099948,-0.205481100009,-0.518326299936,-128.0,-919.0,433.0,0.524716705096,-0.275277,0.471297400128,-0.65327920011,-780.0,-507.0,210.0,0.167127867476,0.441236599933,0.440992500076,-0.763481600085
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,156.0,0.537224731355,-0.632587700125,-0.204992800012,-0.518845200049,-146.0,-919.0,427.0,0.524766157055,-0.275307500015,0.471266800134,-0.653248699911,-804.0,-507.0,203.0,0.167641131349,0.440931399884,0.441419700003,-0.763298500015
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.537135492055,-0.632587700125,-0.204840299997,-0.518997799921,-146.0,-919.0,439.0,0.524815015023,-0.275246400006,0.471205800043,-0.65327920011,-796.0,-507.0,195.0,0.167495901862,0.441145099948,0.441419700003,-0.76320689993
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.537141694911,-0.632587700125,-0.204901299997,-0.518967300027,-140.0,-919.0,439.0,0.524858391974,-0.275215899991,0.47117530015,-0.65327920011,-796.0,-523.0,210.0,0.16795450555,0.440717799921,0.441724900052,-0.763176400037
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,148.0,0.537146709804,-0.632648699911,-0.204931800012,-0.518875699942,-146.0,-919.0,433.0,0.524967182104,-0.275185400006,0.471114199957,-0.653248699911,-804.0,-515.0,203.0,0.168028013102,0.440778800012,0.441847000031,-0.763054300058
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.537231187454,-0.632557199927,-0.204992800012,-0.518875699942,-140.0,-925.0,439.0,0.524950881581,-0.275124299997,0.471083599963,-0.653309599902,-788.0,-515.0,210.0,0.168398190498,0.44062620014,0.442121699881,-0.762901699881
1.48163e+12,0.0,0.0,0.0,874.0,-468.0,156.0,0.537368156302,-0.63249610004,-0.205053899991,-0.518784199957,-140.0,-925.0,433.0,0.524977983633,-0.275124400006,0.471053199866,-0.653309700003,-796.0,-507.0,218.0,0.169571540085,0.439924300058,0.442792999969,-0.762657499924
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.537499225362,-0.632465600146,-0.205267500015,-0.518601099887,-140.0,-925.0,439.0,0.525119190086,-0.275124400006,0.471022699973,-0.653218200018,-796.0,-507.0,210.0,0.170327265748,0.439497100131,0.443189800104,-0.762504900052
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.537547156751,-0.632465600146,-0.205450599994,-0.518478900113,-146.0,-925.0,439.0,0.525146636135,-0.275124400006,0.470992099979,-0.653218200018,-804.0,-507.0,210.0,0.170902757549,0.439283400067,0.443495000153,-0.762321799982
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.537414719159,-0.632557199927,-0.205206500015,-0.518601099887,-140.0,-925.0,439.0,0.525235296691,-0.275277,0.470931099887,-0.653126599933,-788.0,-515.0,218.0,0.170767401624,0.43931389996,0.443464499954,-0.762352299875
1.48163e+12,0.0,0.0,0.0,874.0,-452.0,156.0,0.537206633134,-0.632618200018,-0.205023299997,-0.51881469985,-140.0,-931.0,433.0,0.525340374885,-0.275490599994,0.470900599994,-0.652974000061,-796.0,-515.0,210.0,0.170553643544,0.439405500046,0.443403400067,-0.762382899869
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.537111791872,-0.632648699911,-0.205023299997,-0.518875699942,-140.0,-936.0,433.0,0.525259551868,-0.275612700003,0.470961600085,-0.652943499863,-796.0,-507.0,218.0,0.171092211381,0.439161399884,0.443647600024,-0.76226079989
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.537331492547,-0.632587700125,-0.205176,-0.518662200079,-134.0,-931.0,433.0,0.525276915972,-0.275704199988,0.470931099887,-0.652912899869,-788.0,-515.0,218.0,0.170933952116,0.439161399884,0.443708600116,-0.76226079989
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.53741512288,-0.632587700125,-0.205420100009,-0.518478900113,-134.0,-925.0,433.0,0.525337863347,-0.275856800012,0.470900599994,-0.652821399884,-796.0,-507.0,218.0,0.171379610889,0.438917199927,0.443830700095,-0.762230299997
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.537354319543,-0.632648699911,-0.205237,-0.51854,-140.0,-931.0,427.0,0.5253268923,-0.275917899991,0.470961600085,-0.652760400098,-788.0,-515.0,210.0,0.171112325973,0.439069800104,0.443678099918,-0.762291300089
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.537538456531,-0.632618200018,-0.205542199988,-0.518265399945,-146.0,-925.0,427.0,0.525145830321,-0.275765199988,0.471083700064,-0.652882500076,-804.0,-515.0,210.0,0.17039684453,0.439497100131,0.443372899869,-0.762382899869
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,163.0,0.537841860202,-0.63249610004,-0.205816800012,-0.517990599994,-140.0,-925.0,439.0,0.524915650093,-0.275521100009,0.47114469985,-0.653126599933,-796.0,-507.0,210.0,0.17002567375,0.439680199896,0.443281399884,-0.762413400067
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.538162213654,-0.632374000061,-0.206122,-0.517685500046,-134.0,-931.0,433.0,0.524790195229,-0.275490599994,0.47117530015,-0.653218200018,-796.0,-515.0,203.0,0.169947676736,0.439741199988,0.44325079989,-0.762413400067
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.53826946519,-0.632312999969,-0.206335599994,-0.517563400067,-134.0,-925.0,427.0,0.524483244603,-0.275307500015,0.471327900021,-0.653431799982,-788.0,-515.0,210.0,0.170061716685,0.439710700095,0.443342399976,-0.762352299875
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,163.0,0.538227472435,-0.632343599963,-0.206274599994,-0.517594000061,-140.0,-925.0,433.0,0.524472528247,-0.275307500015,0.471297400128,-0.653462399976,-796.0,-515.0,218.0,0.170082249688,0.439649700003,0.443342399976,-0.762382899869
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.538127686069,-0.632343499863,-0.206152500015,-0.517746500137,-140.0,-925.0,439.0,0.524444543819,-0.275216,0.471297400128,-0.653523400067,-796.0,-507.0,210.0,0.170276757781,0.439649599902,0.443372899869,-0.762321799982
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.538104831636,-0.632312999969,-0.206152500015,-0.517807499924,-140.0,-925.0,427.0,0.524422593051,-0.275185400006,0.471297400128,-0.65355389996,-796.0,-507.0,210.0,0.170490548044,0.439558099918,0.44343389996,-0.762291300089
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.537992599614,-0.632312999969,-0.205908400006,-0.518021199988,-146.0,-931.0,427.0,0.524449194143,-0.275154899991,0.471327900021,-0.653523400067,-796.0,-499.0,203.0,0.170774846502,0.439527600024,0.443617000031,-0.762138699911
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.537903080839,-0.632374099857,-0.205877899991,-0.518051699881,-146.0,-931.0,433.0,0.524596711834,-0.275215899991,0.471297400128,-0.653401300089,-796.0,-515.0,203.0,0.170888301069,0.439527600024,0.443678099918,-0.762077700125
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.537908269227,-0.632404600055,-0.205847400006,-0.518021199988,-140.0,-925.0,421.0,0.524481788313,-0.275185400006,0.471358399915,-0.653462399976,-796.0,-507.0,210.0,0.171179679683,0.439405500046,0.443739100009,-0.762047199927
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,156.0,0.538134179407,-0.632312999969,-0.206152500015,-0.517777000031,-134.0,-919.0,433.0,0.52441118554,-0.275154899991,0.471327900021,-0.65355389996,-796.0,-507.0,210.0,0.17133617997,0.439344499954,0.443739100009,-0.762047199927
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.538400652067,-0.632221499985,-0.206579800012,-0.517441300089,-140.0,-925.0,433.0,0.524279626658,-0.275063299997,0.471358399915,-0.653675999939,-796.0,-507.0,210.0,0.171202012707,0.439405500046,0.443678099918,-0.762077700125
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.538176137191,-0.632282500076,-0.206366199988,-0.517685500046,-134.0,-925.0,427.0,0.524132058629,-0.275002299997,0.471388900113,-0.653798000122,-796.0,-515.0,210.0,0.17079858867,0.439588600116,0.443495000153,-0.76216920011
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.538016893837,-0.632312999969,-0.206305100009,-0.517838099918,-134.0,-925.0,433.0,0.524170911645,-0.275032800012,0.471327900021,-0.653798000122,-796.0,-507.0,210.0,0.170629931987,0.439710700095,0.443281399884,-0.76226079989
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.538058755735,-0.632282500076,-0.206366199988,-0.517807499924,-134.0,-925.0,433.0,0.524265262462,-0.275154899991,0.471236299936,-0.653737000031,-788.0,-515.0,203.0,0.170067139144,0.439985399945,0.443067700125,-0.762352299875
1.48163e+12,0.0,0.0,0.0,897.0,-460.0,163.0,0.538206895575,-0.632221499985,-0.206549299997,-0.517655000153,-134.0,-925.0,433.0,0.524556481514,-0.275368500015,0.471083700064,-0.653523400067,-796.0,-515.0,203.0,0.169603332792,0.44026,0.442762500076,-0.762474399854
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.53816517442,-0.632251999878,-0.206488199988,-0.517685500046,-140.0,-925.0,433.0,0.524611471482,-0.275368500015,0.471022599872,-0.653523299966,-796.0,-515.0,210.0,0.16864519058,0.440687300027,0.44233530015,-0.762688000122
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.538058755735,-0.632282500076,-0.206366199988,-0.517807499924,-146.0,-925.0,439.0,0.524511822134,-0.275215899991,0.471053199866,-0.653645500046,-796.0,-515.0,203.0,0.167934086804,0.441084000061,0.441999599902,-0.762810199896
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.538087892432,-0.632282599872,-0.206366199988,-0.517777100131,-140.0,-925.0,445.0,0.524647981454,-0.275185400006,0.470961699881,-0.653615000153,-796.0,-507.0,203.0,0.167358109945,0.44138920011,0.441755399945,-0.762901699881
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.538325709491,-0.632160400098,-0.206579800012,-0.51759389996,-134.0,-919.0,433.0,0.524790848988,-0.275307500015,0.470900599994,-0.653492899869,-796.0,-507.0,210.0,0.167218901092,0.44148079989,0.44166389996,-0.762932200079
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.538567725221,-0.632099299905,-0.206823899991,-0.51731920011,-140.0,-931.0,427.0,0.524708730644,-0.275307500015,0.470992099979,-0.653492899869,-804.0,-515.0,210.0,0.166940065082,0.441724900052,0.441419700003,-0.762993299966
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.538638521458,-0.632068900113,-0.206885,-0.517258200018,-140.0,-925.0,433.0,0.52459389628,-0.275277,0.471053199866,-0.65355389996,-796.0,-515.0,210.0,0.16671931286,0.441847000031,0.441328200018,-0.76302379986
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,156.0,0.53852644987,-0.632099400006,-0.206701899991,-0.51741079989,-140.0,-925.0,433.0,0.524577890478,-0.275307500015,0.471053199866,-0.65355389996,-796.0,-515.0,210.0,0.166682453883,0.441877499924,0.44120610004,-0.763084799951
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.53866390926,-0.631977300027,-0.206793400006,-0.517380299997,-140.0,-925.0,433.0,0.524507098333,-0.275338,0.471114199957,-0.65355389996,-804.0,-507.0,210.0,0.167159960532,0.441724900052,0.44138920011,-0.762962800073
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.538835106458,-0.631916299936,-0.206915500015,-0.517227700125,-134.0,-931.0,433.0,0.524635108195,-0.275612700003,0.471022699973,-0.653401300089,-796.0,-507.0,210.0,0.167716454563,0.441541799982,0.441572299875,-0.762840700095
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,163.0,0.538872250804,-0.63182469985,-0.206946,-0.517288699911,-128.0,-925.0,427.0,0.524735182484,-0.275795800012,0.470931099887,-0.653309700003,-796.0,-515.0,210.0,0.167796645378,0.441419700003,0.44166389996,-0.762840700095
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.538706175708,-0.631916299936,-0.206793400006,-0.51741079989,-134.0,-925.0,433.0,0.52485096443,-0.275948400006,0.470839599902,-0.653218200018,-788.0,-507.0,210.0,0.167796595447,0.44138920011,0.441694399854,-0.762840700095
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.538653323934,-0.631916299936,-0.206854500015,-0.517441399884,-140.0,-925.0,433.0,0.524966193158,-0.276070400006,0.470808999908,-0.65309610004,-796.0,-515.0,218.0,0.167760356797,0.44138920011,0.441602800073,-0.762901699881
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.538706160436,-0.631916299936,-0.206946,-0.517349800104,-134.0,-925.0,421.0,0.524917198647,-0.276131500015,0.470870100101,-0.653065600146,-804.0,-507.0,218.0,0.167621651235,0.441450199896,0.441541799982,-0.762932200079
1.48163e+12,0.0,0.0,0.0,874.0,-468.0,156.0,0.53878825859,-0.631916299936,-0.206885,-0.517288699911,-140.0,-925.0,439.0,0.524950100026,-0.276101,0.470808999908,-0.65309610004,-796.0,-515.0,210.0,0.167519169638,0.441572299875,0.441511300089,-0.762901699881
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,163.0,0.538504192344,-0.632038300119,-0.206488199988,-0.51759389996,-134.0,-931.0,439.0,0.524939292847,-0.276101,0.470778600116,-0.653126700034,-796.0,-499.0,203.0,0.167993555979,0.441419700003,0.441694399854,-0.762779700003
1.48163e+12,0.0,0.0,0.0,897.0,-460.0,148.0,0.538480071125,-0.632068900113,-0.206610299997,-0.517532899869,-134.0,-931.0,439.0,0.524966734073,-0.276101,0.470748000122,-0.653126700034,-796.0,-523.0,210.0,0.167358171124,0.441724900052,0.441419700003,-0.762901699881
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,148.0,0.538615017586,-0.632068900113,-0.206793400006,-0.517319299905,-140.0,-931.0,433.0,0.525054046618,-0.276131500015,0.470717499924,-0.653065600146,-796.0,-507.0,210.0,0.16693884714,0.441999599902,0.441145099948,-0.762993299966
