epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.47629E+12,0,0,-45,952,-186,-27026.08375,-27026.08375,-27026.08375,135,-1011,61,-27026.08375,-27026.08375,-27026.08375,-209,900,-290,-27026.08375,-27026.08375,-27026.08375
1.47629E+12,0,0,-43,951,-186,-27026.08375,-27026.08375,-27026.08375,139,-1011,60,-27026.08375,-27026.08375,-27026.08375,-211,901,-288,-27026.08375,-27026.08375,-27026.08375
1.47629E+12,0,0,-40,952,-185,-27025.4779,-27025.4779,-27025.4779,137,-1013,63,-27025.4779,-27025.4779,-27025.4779,-211,899,-287,-27025.4779,-27025.4779,-27025.4779
1.47629E+12,0,0,-37,952,-188,-27024.26616,-27024.26616,-27024.26616,139,-1014,66,-27024.26616,-27024.26616,-27024.26616,-213,901,-286,-27024.26616,-27024.26616,-27024.26616
1.47629E+12,0,0,-38,950,-188,-27023.65828,-27023.65828,-27023.65828,141,-1016,66,-27023.65828,-27023.65828,-27023.65828,-213,902,-284,-27023.65828,-27023.65828,-27023.65828
1.47629E+12,0,0,-39,948,-184,-27022.44646,-27022.44646,-27022.44646,142,-1019,68,-27022.44646,-27022.44646,-27022.44646,-212,901,-284,-27022.44646,-27022.44646,-27022.44646
1.47629E+12,0,0,-42,947,-191,-27020.62664,-27020.62664,-27020.62664,143,-1017,72,-27020.62664,-27020.62664,-27020.62664,-211,900,-285,-27020.62664,-27020.62664,-27020.62664
1.47629E+12,0,0,-41,948,-190,-27018.20068,-27018.20068,-27018.20068,145,-1020,76,-27018.20068,-27018.20068,-27018.20068,-212,898,-288,-27018.20068,-27018.20068,-27018.20068
1.47629E+12,0,0,-38,951,-187,-27016.38455,-27016.38455,-27016.38455,146,-1019,77,-27016.38455,-27016.38455,-27016.38455,-210,898,-292,-27016.38455,-27016.38455,-27016.38455
1.47629E+12,0,0,-37,948,-188,-27013.3501,-27013.3501,-27013.3501,145,-1019,80,-27013.3501,-27013.3501,-27013.3501,-212,900,-290,-27013.3501,-27013.3501,-27013.3501
1.47629E+12,0,0,-41,951,-191,-27007.89041,-27007.89041,-27007.89041,148,-1020,82,-27007.89041,-27007.89041,-27007.89041,-213,902,-290,-27007.89041,-27007.89041,-27007.89041
1.47629E+12,0,0,-41,951,-191,-27007.89041,-27007.89041,-27007.89041,148,-1020,82,-27007.89041,-27007.89041,-27007.89041,-214,900,-288,-27007.89041,-27007.89041,-27007.89041
1.47629E+12,0,0,-44,951,-188,-27004.85899,-27004.85899,-27004.85899,149,-1016,86,-27004.85899,-27004.85899,-27004.85899,-212,898,-288,-27004.85899,-27004.85899,-27004.85899
1.47629E+12,0,0,-40,952,-183,-27001.82523,-27001.82523,-27001.82523,147,-1018,85,-27001.82523,-27001.82523,-27001.82523,-215,901,-289,-27001.82523,-27001.82523,-27001.82523
1.47629E+12,0,0,-37,949,-184,-26998.79114,-26998.79114,-26998.79114,149,-1019,82,-26998.79114,-26998.79114,-26998.79114,-215,902,-288,-26998.79114,-26998.79114,-26998.79114
1.47629E+12,0,0,-29,957,-190,-26996.36521,-26996.36521,-26996.36521,148,-1018,84,-26996.36521,-26996.36521,-26996.36521,-214,902,-286,-26996.36521,-26996.36521,-26996.36521
1.47629E+12,0,0,-33,952,-193,-26993.93309,-26993.93309,-26993.93309,150,-1019,85,-26993.93309,-26993.93309,-26993.93309,-211,903,-284,-26993.93309,-26993.93309,-26993.93309
1.47629E+12,0,0,-34,955,-192,-26990.9001,-26990.9001,-26990.9001,147,-1018,89,-26990.9001,-26990.9001,-26990.9001,-214,903,-283,-26990.9001,-26990.9001,-26990.9001
1.47629E+12,0,0,-29,952,-196,-26989.08014,-26989.08014,-26989.08014,147,-1020,88,-26989.08014,-26989.08014,-26989.08014,-212,902,-283,-26989.08014,-26989.08014,-26989.08014
1.47629E+12,0,0,-31,953,-193,-26987.26006,-26987.26006,-26987.26006,143,-1018,86,-26987.26006,-26987.26006,-26987.26006,-213,900,-287,-26987.26006,-26987.26006,-26987.26006
1.47629E+12,0,0,-32,950,-194,-26986.04461,-26986.04461,-26986.04461,143,-1020,87,-26986.04461,-26986.04461,-26986.04461,-213,899,-288,-26986.04461,-26986.04461,-26986.04461
1.47629E+12,0,0,-38,953,-188,-26984.82911,-26984.82911,-26984.82911,145,-1022,85,-26984.82911,-26984.82911,-26984.82911,-217,902,-289,-26984.82911,-26984.82911,-26984.82911
1.47629E+12,0,0,-40,950,-193,-26984.22035,-26984.22035,-26984.22035,146,-1023,85,-26984.22035,-26984.22035,-26984.22035,-216,901,-283,-26984.22035,-26984.22035,-26984.22035
1.47629E+12,0,0,-38,953,-192,-26983.61555,-26983.61555,-26983.61555,145,-1026,86,-26983.61555,-26983.61555,-26983.61555,-216,898,-283,-26983.61555,-26983.61555,-26983.61555
1.47629E+12,0,0,-43,951,-187,-26983.00874,-26983.00874,-26983.00874,145,-1029,85,-26983.00874,-26983.00874,-26983.00874,-213,897,-286,-26983.00874,-26983.00874,-26983.00874
1.47629E+12,0,0,-41,954,-186,-26981.79311,-26981.79311,-26981.79311,141,-1035,88,-26981.79311,-26981.79311,-26981.79311,-212,896,-284,-26981.79311,-26981.79311,-26981.79311
1.47629E+12,0,0,-40,947,-188,-26981.18626,-26981.18626,-26981.18626,143,-1038,86,-26981.18626,-26981.18626,-26981.18626,-213,897,-288,-26981.18626,-26981.18626,-26981.18626
1.47629E+12,0,0,-36,951,-191,-26981.18825,-26981.18825,-26981.18825,143,-1037,85,-26981.18825,-26981.18825,-26981.18825,-213,899,-286,-26981.18825,-26981.18825,-26981.18825
1.47629E+12,0,0,-34,950,-191,-26980.5794,-26980.5794,-26980.5794,147,-1036,83,-26980.5794,-26980.5794,-26980.5794,-214,901,-286,-26980.5794,-26980.5794,-26980.5794
1.47629E+12,0,0,-35,947,-191,-26979.97253,-26979.97253,-26979.97253,148,-1036,87,-26979.97253,-26979.97253,-26979.97253,-215,899,-287,-26979.97253,-26979.97253,-26979.97253
1.47629E+12,0,0,-40,950,-191,-26978.75676,-26978.75676,-26978.75676,149,-1034,89,-26978.75676,-26978.75676,-26978.75676,-214,896,-287,-26978.75676,-26978.75676,-26978.75676
1.47629E+12,0,0,-38,950,-188,-26978.14985,-26978.14985,-26978.14985,147,-1031,85,-26978.14985,-26978.14985,-26978.14985,-212,896,-290,-26978.14985,-26978.14985,-26978.14985
1.47629E+12,0,0,-38,950,-188,-26976.93598,-26976.93598,-26976.93598,149,-1030,85,-26976.93598,-26976.93598,-26976.93598,-214,894,-291,-26976.93598,-26976.93598,-26976.93598
1.47629E+12,0,0,-38,952,-193,-26976.32903,-26976.32903,-26976.32903,147,-1028,86,-26976.32903,-26976.32903,-26976.32903,-210,892,-295,-26976.32903,-26976.32903,-26976.32903
1.47629E+12,0,0,-39,949,-193,-26974.50808,-26974.50808,-26974.50808,147,-1027,88,-26974.50808,-26974.50808,-26974.50808,-211,895,-296,-26974.50808,-26974.50808,-26974.50808
1.47629E+12,0,0,-42,948,-192,-26973.29206,-26973.29206,-26973.29206,148,-1026,91,-26973.29206,-26973.29206,-26973.29206,-212,897,-293,-26973.29206,-26973.29206,-26973.29206
1.47629E+12,0,0,-47,949,-191,-26971.46893,-26971.46893,-26971.46893,147,-1026,92,-26971.46893,-26971.46893,-26971.46893,-213,895,-292,-26971.46893,-26971.46893,-26971.46893
1.47629E+12,0,0,-44,952,-192,-26969.64765,-26969.64765,-26969.64765,144,-1026,95,-26969.64765,-26969.64765,-26969.64765,-215,896,-291,-26969.64765,-26969.64765,-26969.64765
1.47629E+12,0,0,-41,950,-192,-26968.43341,-26968.43341,-26968.43341,143,-1028,93,-26968.43341,-26968.43341,-26968.43341,-213,898,-292,-26968.43341,-26968.43341,-26968.43341
1.47629E+12,0,0,-43,956,-188,-26967.21711,-26967.21711,-26967.21711,144,-1030,94,-26967.21711,-26967.21711,-26967.21711,-211,897,-289,-26967.21711,-26967.21711,-26967.21711
1.47629E+12,0,0,-42,954,-186,-26966.60994,-26966.60994,-26966.60994,141,-1030,94,-26966.60994,-26966.60994,-26966.60994,-210,899,-288,-26966.60994,-26966.60994,-26966.60994
1.47629E+12,0,0,-38,954,-190,-26966.61193,-26966.61193,-26966.61193,140,-1030,92,-26966.61193,-26966.61193,-26966.61193,-213,897,-285,-26966.61193,-26966.61193,-26966.61193
1.47629E+12,0,0,-39,954,-194,-26967.2191,-26967.2191,-26967.2191,138,-1033,88,-26967.2191,-26967.2191,-26967.2191,-215,899,-287,-26967.2191,-26967.2191,-26967.2191
1.47629E+12,0,0,-36,952,-193,-26967.82427,-26967.82427,-26967.82427,138,-1032,88,-26967.82427,-26967.82427,-26967.82427,-213,901,-288,-26967.82427,-26967.82427,-26967.82427
1.47629E+12,0,0,-35,950,-196,-26969.04054,-26969.04054,-26969.04054,134,-1035,84,-26969.04054,-26969.04054,-26969.04054,-214,897,-288,-26969.04054,-26969.04054,-26969.04054
1.47629E+12,0,0,-35,951,-195,-26970.25675,-26970.25675,-26970.25675,131,-1036,84,-26970.25675,-26970.25675,-26970.25675,-213,899,-288,-26970.25675,-26970.25675,-26970.25675
1.47629E+12,0,0,-35,948,-193,-26972.07798,-26972.07798,-26972.07798,128,-1036,83,-26972.07798,-26972.07798,-26972.07798,-212,898,-288,-26972.07798,-26972.07798,-26972.07798
1.47629E+12,0,0,-35,948,-195,-26974.50808,-26974.50808,-26974.50808,126,-1037,80,-26974.50808,-26974.50808,-26974.50808,-210,898,-290,-26974.50808,-26974.50808,-26974.50808
1.47629E+12,0,0,-30,950,-194,-26976.32903,-26976.32903,-26976.32903,125,-1038,79,-26976.32903,-26976.32903,-26976.32903,-215,901,-287,-26976.32903,-26976.32903,-26976.32903
1.47629E+12,0,0,-30,949,-200,-26978.75875,-26978.75875,-26978.75875,124,-1038,79,-26978.75875,-26978.75875,-26978.75875,-214,901,-285,-26978.75875,-26978.75875,-26978.75875
1.47629E+12,0,0,-27,945,-197,-26981.18626,-26981.18626,-26981.18626,122,-1039,74,-26981.18626,-26981.18626,-26981.18626,-210,900,-288,-26981.18626,-26981.18626,-26981.18626
1.47629E+12,0,0,-32,948,-199,-26983.61555,-26983.61555,-26983.61555,116,-1039,71,-26983.61555,-26983.61555,-26983.61555,-213,904,-283,-26983.61555,-26983.61555,-26983.61555
1.47629E+12,0,0,-38,946,-194,-26986.65135,-26986.65135,-26986.65135,116,-1037,71,-26986.65135,-26986.65135,-26986.65135,-213,906,-281,-26986.65135,-26986.65135,-26986.65135
1.47629E+12,0,0,-38,946,-194,-26989.08014,-26989.08014,-26989.08014,121,-1037,69,-26989.08014,-26989.08014,-26989.08014,-211,905,-281,-26989.08014,-26989.08014,-26989.08014
1.47629E+12,0,0,-43,946,-191,-26991.50673,-26991.50673,-26991.50673,119,-1035,69,-26991.50673,-26991.50673,-26991.50673,-210,904,-281,-26991.50673,-26991.50673,-26991.50673
1.47629E+12,0,0,-46,950,-188,-26993.93508,-26993.93508,-26993.93508,119,-1032,72,-26993.93508,-26993.93508,-26993.93508,-217,903,-283,-26993.93508,-26993.93508,-26993.93508
1.47629E+12,0,0,-45,952,-189,-26996.36322,-26996.36322,-26996.36322,122,-1031,70,-26996.36322,-26996.36322,-26996.36322,-219,904,-280,-26996.36322,-26996.36322,-26996.36322
1.47629E+12,0,0,-40,952,-189,-26998.18468,-26998.18468,-26998.18468,127,-1026,72,-26998.18468,-26998.18468,-26998.18468,-216,902,-279,-26998.18468,-26998.18468,-26998.18468
1.47629E+12,0,0,-41,951,-188,-26999.39759,-26999.39759,-26999.39759,128,-1023,71,-26999.39759,-26999.39759,-26999.39759,-213,898,-285,-26999.39759,-26999.39759,-26999.39759
1.47629E+12,0,0,-37,950,-189,-27001.21884,-27001.21884,-27001.21884,128,-1022,72,-27001.21884,-27001.21884,-27001.21884,-206,895,-289,-27001.21884,-27001.21884,-27001.21884
1.47629E+12,0,0,-40,952,-190,-27003.03997,-27003.03997,-27003.03997,130,-1021,74,-27003.03997,-27003.03997,-27003.03997,-208,896,-296,-27003.03997,-27003.03997,-27003.03997
1.47629E+12,0,0,-36,948,-192,-27004.85899,-27004.85899,-27004.85899,129,-1020,73,-27004.85899,-27004.85899,-27004.85899,-214,898,-292,-27004.85899,-27004.85899,-27004.85899
1.47629E+12,0,0,-33,948,-189,-27006.07359,-27006.07359,-27006.07359,129,-1020,75,-27006.07359,-27006.07359,-27006.07359,-205,895,-287,-27006.07359,-27006.07359,-27006.07359
1.47629E+12,0,0,-31,949,-196,-27008.49865,-27008.49865,-27008.49865,128,-1019,72,-27008.49865,-27008.49865,-27008.49865,-207,896,-295,-27008.49865,-27008.49865,-27008.49865
1.47629E+12,0,0,-31,947,-196,-27010.3173,-27010.3173,-27010.3173,126,-1020,72,-27010.3173,-27010.3173,-27010.3173,-212,899,-287,-27010.3173,-27010.3173,-27010.3173
