corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:01:11.150000,1481655671150,10,0,0,0.611046432974,,,-82.3978604788,-6.36007663569,,,0.0,0.0,,,0,0,1,0,0.0223983997001,0.0817063262877,0.689675598721,0.719494019971,0,0,0,0,1,0.0787578994803,-0.350078981851,0.0853103497291,-0.245201862629,-0.160229378692,0.913937583636,0.892119754944,0.074347779025,0.125065209294,-0.427730574098,-0.439644254449,-0.0499263592295,0.421423814507,-0.0422435680931,0.0137600140848,1.38761477937,0.768534285634,0.0206357276697,0.00821715809907,-0.639422940519,-0.0145058571866,0.103277020083,-0.201733913017,0.397398437147,0.128470951896,0.932835754732,0.879502876838,-0.147647786476,-0.144789712713,-0.428614931932,0.0,0.0,0.0,0.0,0.0,0.0,-0.431196132861,-0.0663678261434,0.736120309672,-0.517486324793,0.0,0.0,0.0,0.0,0.0,0.0,0.740391094227,-0.191103912614,-0.0833581623921,-0.639024051923,0.0,0.0,0.0,0.0,0.0,0.0,0.476069781169,0.354282037401,-0.409662043105,-0.692833899194
0,0,2016-12-13 14:01:11.160000,1481655671160,10,0,0,0.593199831126,,,-82.4102954667,-6.20927647792,,,0.0,0.0,,,0,0,1,0,0.0250307964387,0.0705625791192,0.635109836171,0.769192055619,0,0,0,0,1,0.0126405249194,-0.426483847629,0.13344331105,-0.244584668385,-0.160592941612,0.91207520102,0.892537360223,0.0741079772277,0.125024859298,-0.42691199664,-0.456284597496,-0.0418577100173,0.376747047563,-0.0424434313305,0.0129408266899,1.38585234539,0.769103045898,0.0204582823181,0.00857789350227,-0.638739683453,-0.0608048014136,0.0168756763332,-0.183164978586,0.397415677526,0.128638428324,0.931274749488,0.879838565276,-0.147730603983,-0.144750840489,-0.427909992729,0.0,0.0,0.0,0.0,0.0,0.0,-0.430688001648,-0.0669637156609,0.735995194083,-0.518010405599,0.0,0.0,0.0,0.0,0.0,0.0,0.740953925531,-0.191030381794,-0.083526534019,-0.638371358682,0.0,0.0,0.0,0.0,0.0,0.0,0.476716190936,0.354381789128,-0.409367003684,-0.692512727052
0,0,2016-12-13 14:01:11.170000,1481655671170,10,0,0,0.606816240788,,,-82.4085471286,-6.0634088717,,,0.0,0.0,,,0,0,1,0,0.0229589113355,0.0554683891683,0.694916276978,0.716948133267,0,0,0,0,1,-0.0776549146367,-0.510803817306,0.118092546932,-0.244510513343,-0.160639520336,0.912070912746,0.892540604604,0.0740648004912,0.125029457573,-0.426911359886,-0.435055771069,-0.0336591193977,0.421686482858,-0.042443748659,0.0119347030381,1.38348504824,0.769867765133,0.0201477797933,0.00894114674982,-0.637822661148,-0.00476749552179,0.0354003036017,-0.217186658035,0.397587994878,0.129063350577,0.929736521198,0.88016146055,-0.14782213122,-0.144858562646,-0.427177267318,0.0,0.0,0.0,0.0,0.0,0.0,-0.430702730125,-0.0669649956863,0.735966138059,-0.518039275776,0.0,0.0,0.0,0.0,0.0,0.0,0.741709013657,-0.190931381935,-0.0837525882941,-0.637493882642,0.0,0.0,0.0,0.0,0.0,0.0,0.477366248203,0.354546233579,-0.409169228403,-0.692097519039
0,0,2016-12-13 14:01:11.180000,1481655671180,10,0,0,0.60441540907,,,-82.42950162,-5.93383299279,,,0.0,0.0,,,0,0,1,0,0.0426272427727,0.231264603336,0.620049928292,0.749703121021,0,0,0,0,1,0.0705776218385,-0.350207621383,0.08536754356,-0.244180051325,-0.160283131397,0.911571793707,0.89266255365,0.0740276694483,0.124782930114,-0.426734917507,-0.453132118573,-0.139779889829,0.374767731052,-0.0424450514921,0.0107849102423,1.38144513041,0.770528192979,0.0197912694296,0.00936406640182,-0.637029766761,-0.00678752219204,0.0404274945337,-0.217207751119,0.397896888822,0.129306483658,0.928388084858,0.880430270976,-0.148001117309,-0.144930390207,-0.426536503971,0.0,0.0,0.0,0.0,0.0,0.0,-0.43043849185,-0.0669347517283,0.735988175829,-0.518231462557,0.0,0.0,0.0,0.0,0.0,0.0,0.742358845309,-0.190845858436,-0.0839472868614,-0.636737038453,0.0,0.0,0.0,0.0,0.0,0.0,0.477970986506,0.35460076552,-0.409030764186,-0.69173395688
0,0,2016-12-13 14:01:11.190000,1481655671190,10,0,0,0.61138154631,,,-82.4383351533,-5.93408624794,,,0.0,0.0,,,0,0,1,0,0.0132990736308,0.382650536972,0.43423308734,0.815487702185,0,0,0,0,1,0.00644154051465,-0.430391229244,0.133280844019,-0.244321062101,-0.15990977779,0.911969996287,0.892575669967,0.0741487167007,0.124662745079,-0.426930721763,-0.498574132359,-0.23394547699,0.265482096397,-0.0426373368037,0.0105059704177,1.38012516365,0.770949012231,0.0197828153075,0.00951974340653,-0.636518369919,-0.0235695802644,0.0210352127788,-0.116803283305,0.398100200852,0.129019719829,0.92842298217,0.880403222356,-0.148152520005,-0.144851737616,-0.426566490704,0.0,0.0,0.0,0.0,0.0,0.0,-0.430459783223,-0.0667086042739,0.736081533525,-0.518110329126,0.0,0.0,0.0,0.0,0.0,0.0,0.742778919465,-0.190790413062,-0.0840732236646,-0.636246955313,0.0,0.0,0.0,0.0,0.0,0.0,0.478008075872,0.354437200045,-0.409064913538,-0.691771961804
0,0,2016-12-13 14:01:11.200000,1481655671200,10,0,0,0.665260600933,,,-82.4578575392,-5.94792791897,,,0.0,0.0,,,0,0,1,0,0.0122744691699,0.519595270951,0.4772865546,0.708673619661,0,0,0,0,1,0.00373102054153,-0.433647124333,0.133140719053,-0.244220931466,-0.159610236403,0.911414187493,0.892700642616,0.074205186469,0.124488352967,-0.426710443918,-0.471452638081,-0.345666262194,0.31751994013,-0.04285859614,0.00966313946026,1.37769941132,0.771725648173,0.0196119495587,0.00989133003237,-0.635576161429,0.0325978822633,0.03935433483,-0.150814813937,0.398471398976,0.128740886392,0.928595565405,0.880334438214,-0.14836606949,-0.144822561059,-0.426644128199,0.0,0.0,0.0,0.0,0.0,0.0,-0.4301851747,-0.0667657046721,0.736154240193,-0.518227740279,0.0,0.0,0.0,0.0,0.0,0.0,0.743550061703,-0.190688302345,-0.0843045669136,-0.635345588705,0.0,0.0,0.0,0.0,0.0,0.0,0.478016934004,0.35423345279,-0.409187182883,-0.691797890351
0,0,2016-12-13 14:01:11.210000,1481655671210,10,0,0,0.646836760224,,,-82.4724503367,-5.96191610598,,,0.0,0.0,,,0,0,1,0,0.0196076193505,0.6135325452,0.452852661665,0.646917523958,0,0,0,0,1,-0.130099070867,-0.45460355884,0.0431722152608,-0.244653003829,-0.159127323408,0.911707687106,0.892626164527,0.0744870302781,0.124377986527,-0.426849305013,-0.418450035329,-0.396855403829,0.29292174853,-0.0426720937529,0.00883973047944,1.37461224461,0.772714664474,0.0192940232197,0.0101200686641,-0.63437951747,0.00193913217159,-0.0263418770342,-0.232492661179,0.398691321888,0.128412592878,0.928775394289,0.880274468271,-0.148523624655,-0.144740198923,-0.426740984961,0.0,0.0,0.0,0.0,0.0,0.0,-0.430128765119,-0.0665988718145,0.736353071036,-0.518013504134,0.0,0.0,0.0,0.0,0.0,0.0,0.744529884377,-0.190557944099,-0.0845988096513,-0.634197100762,0.0,0.0,0.0,0.0,0.0,0.0,0.477998605629,0.354045983736,-0.409251177306,-0.691868664047
0,0,2016-12-13 14:01:11.220000,1481655671220,10,0,0,0.599970798405,,,-82.48905125,-5.98942229238,,,0.0,0.0,,,0,0,1,0,0.0539910431421,0.652583365991,0.448766039996,0.610527633919,0,0,0,0,1,-0.0295844005141,-0.527300730527,0.0817104429226,-0.244579156881,-0.158794022755,0.911448837223,0.892687025943,0.0745441830391,0.124205242804,-0.426762341529,-0.366298751971,-0.39153096312,0.269246519313,-0.0424388828714,0.00826340820584,1.3716533054,0.773659435402,0.0190363290256,0.0102406448932,-0.633232836628,-0.0193451231703,0.125828912662,-0.202011409626,0.39872498049,0.128329876228,0.929065540455,0.880208713797,-0.148536032568,-0.144732994812,-0.426874720963,0.0,0.0,0.0,0.0,0.0,0.0,-0.429944679306,-0.0665535914268,0.736421830195,-0.518074396411,0.0,0.0,0.0,0.0,0.0,0.0,0.745467344547,-0.190432574227,-0.0848806416493,-0.633094897753,0.0,0.0,0.0,0.0,0.0,0.0,0.477887875036,0.353998253783,-0.409311077483,-0.691934142142
0,0,2016-12-13 14:01:11.230000,1481655671230,10,0,0,0.633583814927,,,-82.4998663097,-6.04443276741,,,0.0,0.0,,,0,0,1,0,0.01869925524,0.712251918629,0.547829482863,0.438839449133,0,0,0,0,1,-3.63441740117e-05,-0.443919605381,0.132687939228,-0.244552323876,-0.158553753306,0.911343398361,0.892712581296,0.0745921041083,0.124089364114,-0.426734220463,-0.278041572322,-0.451271287794,0.347095893682,-0.0424304234462,0.00812695037257,1.36934262568,0.774391730451,0.0190017377354,0.010268813395,-0.632337673433,-0.00887861947603,0.0495160297813,-0.217252081971,0.398802552118,0.128097477703,0.929653866792,0.880073570576,-0.148579855175,-0.144692306855,-0.427151815339,0.0,0.0,0.0,0.0,0.0,0.0,-0.429838797678,-0.0665002606842,0.736473296899,-0.518095943135,0.0,0.0,0.0,0.0,0.0,0.0,0.746198286625,-0.190334381165,-0.0851005992938,-0.632233207278,0.0,0.0,0.0,0.0,0.0,0.0,0.477668479177,0.353873449908,-0.409425977948,-0.692081479331
0,0,2016-12-13 14:01:11.240000,1481655671240,10,0,0,0.78844977203,,,-82.5127840248,-6.12668995505,,,0.0,0.0,,,0,0,1,0,0.0339702868701,0.571082271951,0.662472515833,0.484763039463,0,1,1,1,0,0.00249278312897,-0.52456245381,0.139902562112,-0.244566419144,-0.158294027059,0.911141942269,0.892757246481,0.0746685524985,0.123970023668,-0.426662090367,-0.382211307953,-0.45026968713,0.522326304085,-0.0424408191059,0.00763970211636,1.36675291717,0.775213775811,0.0188652715577,0.0104363679053,-0.631330963557,0.031095515439,0.0400102822539,-0.150812554586,0.398882154796,0.127984015716,0.930507551751,0.879883399006,-0.148578640891,-0.144723458428,-0.427533287834,0.0,0.0,0.0,0.0,0.0,0.0,-0.429693025463,-0.0664802798925,0.736545355925,-0.518116989607,0.0,0.0,0.0,0.0,0.0,0.0,0.7470163107,-0.190224028761,-0.0853469831668,-0.631266459504,0.0,0.0,0.0,0.0,0.0,0.0,0.477332081164,0.353789297936,-0.409615175577,-0.692244627928
0,0,2016-12-13 14:01:11.250000,1481655671250,10,0,0,0.716688294318,,,-82.5212755677,-6.1814874074,,,0.0,0.0,,,0,0,1,0,0.021151797757,0.46474820659,0.773105865959,0.43164386303,0,0,0,0,1,-0.036077816551,-0.45654865989,0.0740017342421,-0.244730036374,-0.158214688893,0.910756929958,0.892833923719,0.0747830634596,0.123955456139,-0.426485782845,-0.309354103947,-0.333079599468,0.554075924401,-0.0420026049836,0.00763326180622,1.3644576608,0.775941968048,0.0187051925755,0.0102790753995,-0.630443112898,0.0708768942974,0.0333774213261,-0.0843756684754,0.399121301908,0.127733057051,0.931097216228,0.879735420106,-0.14869767857,-0.144709447475,-0.427801083226,0.0,0.0,0.0,0.0,0.0,0.0,-0.429532713561,-0.0666134400702,0.73662814286,-0.518115119186,0.0,0.0,0.0,0.0,0.0,0.0,0.747740277791,-0.190125956912,-0.0855652333718,-0.630408747017,0.0,0.0,0.0,0.0,0.0,0.0,0.477141609609,0.353618410829,-0.409783518121,-0.692363612691
0,0,2016-12-13 14:01:11.260000,1481655671260,10,0,0,0.750340129404,,,-82.5400210854,-6.22531357252,,,0.0,0.0,,,0,0,1,0,0.0231752475585,0.443650268583,0.81012411206,0.383240606206,0,1,1,1,0,-0.0369089992244,-0.460658787661,0.0738078936506,-0.244793786803,-0.158025688513,0.909943289617,0.893006566853,0.074903855589,0.12385501694,-0.426132161135,-0.287560806053,-0.332888599939,0.607868631076,-0.0418075094963,0.00750093293603,1.36276030137,0.776479620117,0.018596504605,0.0102531447818,-0.629784441362,-0.0218726764851,0.123326290683,-0.20198437267,0.399097867233,0.127688612621,0.931550836316,0.879639377292,-0.148664559672,-0.144718859787,-0.428006853026,0.0,0.0,0.0,0.0,0.0,0.0,-0.429196953243,-0.066826945869,0.736734540434,-0.518214580616,0.0,0.0,0.0,0.0,0.0,0.0,0.748275023562,-0.190053270973,-0.0857265585817,-0.629773928056,0.0,0.0,0.0,0.0,0.0,0.0,0.476950311942,0.353595645981,-0.40986368861,-0.692459584265
0,0,2016-12-13 14:01:11.270000,1481655671270,10,0,0,0.761195097877,,,-82.5523202469,-6.3102891343,,,0.0,0.0,,,0,0,1,0,0.0251508877027,0.441376695695,0.758977303286,0.478685769158,0,1,1,1,0,-0.00733989668324,-0.54875214542,-0.0262864670033,-0.24462752954,-0.158052173338,0.908992594597,0.893215030187,0.0748826030936,0.123795725009,-0.425716013407,-0.364373260906,-0.335973777081,0.577729802661,-0.0419643051741,0.00776633392183,1.36135474714,0.776918419914,0.0187480984087,0.0101862929927,-0.629239634034,-0.0783689503713,0.106555050065,-0.167969758286,0.398984336702,0.127402856008,0.932454768274,0.879449547195,-0.148613650984,-0.144637685293,-0.428441847481,0.0,0.0,0.0,0.0,0.0,0.0,-0.428885461111,-0.0671089909126,0.7367427972,-0.518424242644,0.0,0.0,0.0,0.0,0.0,0.0,0.748717429445,-0.189992977381,-0.0858601024902,-0.629247902016,0.0,0.0,0.0,0.0,0.0,0.0,0.476567948596,0.35348748884,-0.409970496111,-0.692714788295
0,0,2016-12-13 14:01:11.280000,1481655671280,10,0,0,0.708922830511,,,-82.5594535253,-6.31570658625,,,0.0,0.0,,,0,0,1,0,0.0476764191207,0.47507531908,0.663100986309,0.578446646767,0,0,0,0,1,-0.0927945524785,-0.541647124571,0.116327023651,-0.244682961167,-0.158045471701,0.908501596305,0.893317496618,0.0749392353965,0.123786165588,-0.425493767808,-0.410074034126,-0.336791739908,0.470087428129,-0.0422018624053,0.00792955907406,1.36024111227,0.777265106174,0.0188973981661,0.0101870977306,-0.628806859145,-0.0275177190884,0.0252396719782,-0.116823730534,0.399211734118,0.127189496384,0.932535837085,0.879411728247,-0.148755890321,-0.144599819563,-0.428482892888,0.0,0.0,0.0,0.0,0.0,0.0,-0.428713811979,-0.0672780166508,0.736788023478,-0.518480032743,0.0,0.0,0.0,0.0,0.0,0.0,0.749067689562,-0.189945139528,-0.0859658805769,-0.628830905571,0.0,0.0,0.0,0.0,0.0,0.0,0.476585829064,0.353346300208,-0.410034037311,-0.692736911036
0,0,2016-12-13 14:01:11.290000,1481655671290,10,0,0,0.652823188063,,,-82.564741196,-6.32389142301,,,0.0,0.0,,,0,0,1,0,0.0584204738825,0.606655345857,0.645652954375,0.463790420179,0,0,0,0,1,-0.0583950893013,-0.534742217624,0.174762351422,-0.244562584099,-0.158081596051,0.908024103469,0.893423258181,0.0749070188075,0.123758657954,-0.42528533346,-0.302773140694,-0.396038676938,0.421497220057,-0.042205564506,0.0079962488901,1.35906388075,0.777634516718,0.0189257785164,0.0101512020847,-0.628349684819,-0.0215647028393,0.122772877625,-0.201976586246,0.399172965347,0.127275961863,0.932609325847,0.879400306157,-0.148714031112,-0.144634507752,-0.428509157018,0.0,0.0,0.0,0.0,0.0,0.0,-0.428565290283,-0.0674195665174,0.736777563611,-0.518599282465,0.0,0.0,0.0,0.0,0.0,0.0,0.749437699555,-0.189894505754,-0.0860776703801,-0.628389883617,0.0,0.0,0.0,0.0,0.0,0.0,0.476543566653,0.353388287893,-0.41004904242,-0.692735685433
0,0,2016-12-13 14:01:11.300000,1481655671300,10,0,0,0.648344894895,,,-82.5763724174,-6.24451446307,,,0.0,0.0,,,0,0,1,0,0.124359982027,0.524349940127,0.734518350101,0.430743466177,0,0,0,0,1,-0.0359641346311,-0.544608566929,0.0807511568345,-0.244570307588,-0.157897745437,0.907699044398,0.893493648666,0.0749712549509,0.123666764785,-0.425152845471,-0.279270327305,-0.33995960682,0.476221222495,-0.0422229232035,0.00813258911151,1.35798655018,0.777971592103,0.0189807932687,0.010093414246,-0.627931568211,0.0297798955142,0.0403017241064,-0.150809619439,0.399170374611,0.127519110422,0.931767413756,0.879584833307,-0.148718972505,-0.144676894433,-0.428114218931,0.0,0.0,0.0,0.0,0.0,0.0,-0.428399733372,-0.0674641088514,0.736838695564,-0.518643421999,0.0,0.0,0.0,0.0,0.0,0.0,0.749776082626,-0.189848111154,-0.086179947465,-0.627986096398,0.0,0.0,0.0,0.0,0.0,0.0,0.476881814968,0.353505692478,-0.409908549906,-0.692526129942
0,0,2016-12-13 14:01:11.310000,1481655671310,10,0,0,0.615006643935,,,-82.5865362814,-6.21174797075,,,0.0,0.0,,,0,0,1,0,0.0604692672554,0.55132650945,0.742148502717,0.381122919664,0,0,0,0,1,-0.0985856708645,-0.469805392687,0.108764900128,-0.244814010843,-0.157611892955,0.907760192433,0.89347392613,0.0751395859121,0.123594370024,-0.425185627289,-0.234393127749,-0.339069466289,0.456426259957,-0.0422214011384,0.0080352122464,1.35700162298,0.778281543868,0.0189546214469,0.0101214865915,-0.627547700426,-0.0979242174582,0.251055880714,-0.139367535841,0.398930098752,0.127680539789,0.931412982527,0.879681211853,-0.148602562065,-0.144669209071,-0.427959184978,0.0,0.0,0.0,0.0,0.0,0.0,-0.428328194283,-0.0673990266612,0.73695997333,-0.51853864552,0.0,0.0,0.0,0.0,0.0,0.0,0.750085251989,-0.189805647647,-0.0862734302953,-0.627616782834,0.0,0.0,0.0,0.0,0.0,0.0,0.476978698389,0.353635675546,-0.409775515302,-0.692471773665
0,0,2016-12-13 14:01:11.320000,1481655671320,10,0,0,0.66282841969,,,-82.5950942217,-6.12677144308,,,0.0,0.0,,,0,0,1,0,0.0199935183677,0.511174510486,0.673332248477,0.534157563824,0,0,0,0,1,-0.0626418935023,-0.465945103149,0.167082818943,-0.245084739537,-0.157375820765,0.907799121261,0.893457446687,0.0753103514023,0.123548923974,-0.425203251769,-0.354054813895,-0.338820992971,0.446303750185,-0.0424890055696,0.00796433326124,1.35672935933,0.778365005312,0.0190379147114,0.0102304478051,-0.627439888951,-0.0255187921464,0.0241496483915,-0.116815482111,0.3987207483,0.128001983025,0.930506294803,0.879895948905,-0.148503677614,-0.144696663882,-0.427542573665,0.0,0.0,0.0,0.0,0.0,0.0,-0.428262827685,-0.0673638971679,0.737078808672,-0.518428283939,0.0,0.0,0.0,0.0,0.0,0.0,0.750170683659,-0.189793901329,-0.0862992680857,-0.627514666542,0.0,0.0,0.0,0.0,0.0,0.0,0.477303076622,0.353835008269,-0.409561762104,-0.692272867439
0,0,2016-12-13 14:01:11.330000,1481655671330,10,0,0,0.59058515713,,,-82.613690081,-6.00303686416,,,0.0,0.0,,,0,0,1,0,0.0380681464309,0.478410465818,0.716987739887,0.507002965521,0,0,0,0,1,0.0224705548672,-0.399107148405,0.0254077659349,-0.245046742195,-0.157181589006,0.907000314354,0.89363025731,0.0753856501029,0.123424794776,-0.424862668416,-0.299428426057,-0.282542120128,0.423442317022,-0.0426288950824,0.00820727741627,1.35624385447,0.778513954801,0.0191710279597,0.0101751179299,-0.627251911789,0.00114442007294,-0.0277917999986,-0.232496632241,0.398720830706,0.128423382739,0.929193874954,0.880183140941,-0.148503896718,-0.144782258992,-0.426921923241,0.0,0.0,0.0,0.0,0.0,0.0,-0.427933689885,-0.0675487896628,0.737158474275,-0.518562727046,0.0,0.0,0.0,0.0,0.0,0.0,0.750322992263,-0.18977294638,-0.0863453384728,-0.627332542299,0.0,0.0,0.0,0.0,0.0,0.0,0.477828462098,0.354033503188,-0.409350689222,-0.691933705395
0,0,2016-12-13 14:01:11.340000,1481655671340,10,0,0,0.664063378291,,,-82.6228979954,-5.90938354766,,,0.0,0.0,,,0,0,1,0,0.0691980099002,0.512523953046,0.478269234934,0.713146363989,0,0,0,0,1,-0.00508008365661,-0.472159809621,0.131385147576,-0.245143199234,-0.157154578377,0.906412216068,0.89375173592,0.0754710115667,0.123411143152,-0.424595867502,-0.473574383686,-0.340348387715,0.317601083883,-0.0427423867238,0.00824622553971,1.35567965178,0.778689459783,0.0192302932227,0.0101901243998,-0.62703196283,-0.0192381979317,0.124642987036,-0.201995731455,0.398529766772,0.128791741926,0.928196786859,0.880415972229,-0.14840921347,-0.144827518619,-0.426459155199,0.0,0.0,0.0,0.0,0.0,0.0,-0.427721293505,-0.0677510582737,0.737224269702,-0.518618034152,0.0,0.0,0.0,0.0,0.0,0.0,0.750499933758,-0.189748580693,-0.0863988702396,-0.627120850216,0.0,0.0,0.0,0.0,0.0,0.0,0.478191041099,0.354248996317,-0.409131548137,-0.69170250335
0,0,2016-12-13 14:01:11.350000,1481655671350,10,0,0,0.379027790027,,,-82.6412861346,-5.89590953439,,,0.0,0.0,,,0,0,1,0,0.0203265845939,0.45890493754,0.320777765046,0.828557712989,0,0,0,0,1,-0.0450371354936,-0.406154594049,0.0655716510351,-0.245347449498,-0.156781117894,0.906121296909,0.893808867469,0.0756627247678,0.123278179324,-0.42448009496,-0.314046398864,-0.173937724308,0.121583687375,-0.0429079374547,0.008530805026,1.35440898557,0.779083704072,0.0193903825377,0.0101188946711,-0.626538269449,-0.140082319551,0.0919712073313,-0.129086248885,0.398210876471,0.128733987826,0.928065874636,0.880466615722,-0.1482912798,-0.144724718161,-0.426430522931,0.0,0.0,0.0,0.0,0.0,0.0,-0.42750479106,-0.0677617532414,0.73737502788,-0.518580819812,0.0,0.0,0.0,0.0,0.0,0.0,0.7508982129,-0.189693650338,-0.0865194063493,-0.626643906225,0.0,0.0,0.0,0.0,0.0,0.0,0.478192357409,0.354305284935,-0.408985071851,-0.691759384024
0,0,2016-12-13 14:01:11.360000,1481655671360,10,0,0,0.55017301455,,,-82.6596646085,-5.94274755002,,,0.0,0.0,,,0,0,1,0,0.0308451156508,0.408092301046,0.342078163795,0.846429680293,0,0,0,0,1,0.025416846027,-0.489300290034,0.0319656201268,-0.245551733721,-0.156407563376,0.905830102772,0.89386598474,0.0758544509511,0.123145117376,-0.4243642111,-0.465682768811,-0.224521371481,0.188202174587,-0.0430142658078,0.00848692258085,1.3527740091,0.779594967088,0.0194263647767,0.0101534231639,-0.62590032085,0.016915679134,0.179664413401,-0.12215547687,0.397962635747,0.128719957936,0.928545093788,0.880382584349,-0.148150478316,-0.144701194043,-0.426660878676,0.0,0.0,0.0,0.0,0.0,0.0,-0.427288141823,-0.0677724473241,0.737525762682,-0.518543622679,0.0,0.0,0.0,0.0,0.0,0.0,0.751410235957,-0.189622858364,-0.0866744497499,-0.626029846449,0.0,0.0,0.0,0.0,0.0,0.0,0.477949025508,0.354347884144,-0.40899744626,-0.691898399313
0,0,2016-12-13 14:01:11.370000,1481655671370,10,0,0,0.531206447427,,,-82.6784009002,-5.92029646633,,,0.0,0.0,,,0,0,1,0,0.0318936596242,0.332935830746,0.356029777532,0.873153211135,0,0,0,0,1,-0.00744708923206,-0.486771929418,0.13067866102,-0.245722734699,-0.156060430116,0.905438078035,0.893945469869,0.0760316311014,0.123012807813,-0.424203414751,-0.463824615347,-0.176857659872,0.189125313301,-0.0432328301734,0.00852954120908,1.35159537649,0.779961197871,0.0195309056347,0.010193699708,-0.625439974759,0.0897236037537,0.129180864415,-0.174379008289,0.398083303323,0.129060879035,0.928277802334,0.880436090949,-0.148146349354,-0.144855263553,-0.426499591499,0.0,0.0,0.0,0.0,0.0,0.0,-0.427045866425,-0.0678176823429,0.737668071196,-0.518534865433,0.0,0.0,0.0,0.0,0.0,0.0,0.751779035052,-0.189571746773,-0.086786182535,-0.625586919462,0.0,0.0,0.0,0.0,0.0,0.0,0.478063469116,0.354460998803,-0.409034911075,-0.691739229295
0,0,2016-12-13 14:01:11.380000,1481655671380,10,0,0,0.546307294841,,,-82.684811238,-5.92867733594,,,0.0,0.0,,,0,0,1,0,0.0301115031636,0.409806178013,0.344894328127,0.844456510951,0,0,0,0,1,-0.0816254385035,-0.504521005704,0.00520567447288,-0.245946852256,-0.156003993285,0.905129851761,0.894002760777,0.0761632207236,0.123023616975,-0.42405591282,-0.461332752109,-0.223880104519,0.188418287405,-0.0434413746719,0.00824394388249,1.35080188048,0.780209643614,0.0195270552994,0.0103625627484,-0.625127365756,-0.033487725397,0.0978194201448,-0.101515078991,0.398075724984,0.128945565233,0.928376199175,0.880413832365,-0.148161794139,-0.144810831673,-0.426555259688,0.0,0.0,0.0,0.0,0.0,0.0,-0.426916105023,-0.0679462193049,0.737756542328,-0.518499021028,0.0,0.0,0.0,0.0,0.0,0.0,0.75202717624,-0.189537299609,-0.0868613879149,-0.625288603401,0.0,0.0,0.0,0.0,0.0,0.0,0.478027313102,0.354414614698,-0.409035408157,-0.69178768686
0,0,2016-12-13 14:01:11.390000,1481655671390,10,0,0,0.469411753045,,,-82.6940831968,-5.92040275127,,,0.0,0.0,,,0,0,1,0,0.0244276227535,0.356395823943,0.352831896194,0.865154130606,0,0,0,0,1,-0.0409288067181,-0.499562014169,0.0719014934051,-0.246150384293,-0.155820912692,0.904966291359,0.894031145376,0.0763046487774,0.122979459772,-0.423983447962,-0.406113517102,-0.167296388495,0.165623438923,-0.0434286532212,0.00746208323054,1.34970179812,0.780559997,0.0192836269793,0.0106530319168,-0.624692520945,0.109355803621,-0.0196480107998,-0.204934812343,0.398437860826,0.128823316995,0.928305592503,0.880400094085,-0.148353784208,-0.144829712171,-0.426510472931,0.0,0.0,0.0,0.0,0.0,0.0,-0.426799237454,-0.0679802056433,0.737858376855,-0.5184458682,0.0,0.0,0.0,0.0,0.0,0.0,0.752370996939,-0.1894894936,-0.0869656280889,-0.624874862921,0.0,0.0,0.0,0.0,0.0,0.0,0.478127609627,0.354281018634,-0.409127341053,-0.691732439279
0,0,2016-12-13 14:01:11.400000,1481655671400,10,0,0,0.391776524852,,,-82.7002103458,-5.9562431234,,,0.0,0.0,,,0,0,1,0,0.0132372299684,0.523823294686,0.44694508593,0.725154635996,0,0,0,0,1,0.0596201243468,-0.493485216779,0.0899060776737,-0.246075863173,-0.15559376736,0.905154443925,0.893995903874,0.0763098821079,0.122870251304,-0.424088466118,-0.284098563271,-0.205221670029,0.175102592565,-0.043150508019,0.00626907697959,1.34755960386,0.78124096047,0.0188143173148,0.011011674721,-0.623848800726,0.0319965789157,0.0408224023041,-0.150818897685,0.39862537532,0.12860752339,0.928695454708,0.880299560904,-0.148456579276,-0.144804880993,-0.426690606392,0.0,0.0,0.0,0.0,0.0,0.0,-0.42679926616,-0.0678257819464,0.737876843246,-0.518439788123,0.0,0.0,0.0,0.0,0.0,0.0,0.753039866907,-0.189396236287,-0.0871685398177,-0.624068642214,0.0,0.0,0.0,0.0,0.0,0.0,0.478009731332,0.354141227711,-0.409241156407,-0.69181815782
