epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166231e+12,0.0,0.0,0.0,-211.0,-975.0,-131.0,0.999999999658,-1.45677055207e-05,1.77856214104e-05,-1.24311211227e-05,21.0,-915.0,-429.0,0.999999999658,-1.45677055207e-05,1.77856214104e-05,-1.24311211227e-05,21.0,-974.0,-136.0,0.999999999658,-1.45677055207e-05,1.77856214104e-05,-1.24311211227e-05
1.47610166231e+12,0.0,0.0,0.0,-209.0,-976.0,-131.0,0.999999999658,-1.45649113764e-05,1.77865602614e-05,-1.24320524937e-05,19.0,-917.0,-430.0,0.999999999658,-1.45649113764e-05,1.77865602614e-05,-1.24320524937e-05,19.0,-974.0,-137.0,0.999999999658,-1.45649113764e-05,1.77865602614e-05,-1.24320524937e-05
1.47610166232e+12,0.0,0.0,0.0,-209.0,-974.0,-132.0,0.999999999658,-1.45630486182e-05,1.77874841789e-05,-1.24320524937e-05,22.0,-917.0,-429.0,0.999999999658,-1.45630486182e-05,1.77874841789e-05,-1.24320524937e-05,19.0,-976.0,-135.0,0.999999999658,-1.45630486182e-05,1.77874841789e-05,-1.24320524937e-05
1.47610166232e+12,0.0,0.0,0.0,-206.0,-972.0,-137.0,0.999999999659,-1.45658427691e-05,1.77856214184e-05,-1.24283269757e-05,21.0,-918.0,-430.0,0.999999999659,-1.45658427691e-05,1.77856214184e-05,-1.24283269757e-05,20.0,-973.0,-135.0,0.999999999659,-1.45658427691e-05,1.77856214184e-05,-1.24283269757e-05
1.47610166232e+12,0.0,0.0,0.0,-206.0,-976.0,-134.0,0.999999999659,-1.45677055173e-05,1.77828347305e-05,-1.2425532845e-05,23.0,-917.0,-429.0,0.999999999659,-1.45677055173e-05,1.77828347305e-05,-1.2425532845e-05,20.0,-976.0,-136.0,0.999999999659,-1.45677055173e-05,1.77828347305e-05,-1.2425532845e-05
1.47610166233e+12,0.0,0.0,0.0,-209.0,-974.0,-136.0,0.999999999659,-1.45695682869e-05,1.77818959035e-05,-1.2422738702e-05,21.0,-919.0,-433.0,0.999999999659,-1.45695682869e-05,1.77818959035e-05,-1.2422738702e-05,19.0,-974.0,-137.0,0.999999999659,-1.45695682869e-05,1.77818959035e-05,-1.2422738702e-05
1.47610166233e+12,0.0,0.0,0.0,-206.0,-973.0,-139.0,0.999999999659,-1.45695682799e-05,1.77818958949e-05,-1.24218073321e-05,22.0,-918.0,-434.0,0.999999999659,-1.45695682799e-05,1.77818958949e-05,-1.24218073321e-05,18.0,-975.0,-137.0,0.999999999659,-1.45695682799e-05,1.77818958949e-05,-1.24218073321e-05
1.47610166234e+12,0.0,0.0,0.0,-208.0,-973.0,-136.0,0.999999999659,-1.45686368892e-05,1.77828347403e-05,-1.24208759409e-05,24.0,-918.0,-433.0,0.999999999659,-1.45686368892e-05,1.77828347403e-05,-1.24208759409e-05,19.0,-974.0,-137.0,0.999999999659,-1.45686368892e-05,1.77828347403e-05,-1.24208759409e-05
1.47610166234e+12,0.0,0.0,0.0,-208.0,-972.0,-136.0,0.999999999659,-1.45677055209e-05,1.7782834735e-05,-1.24199445733e-05,24.0,-919.0,-435.0,0.999999999659,-1.45677055209e-05,1.7782834735e-05,-1.24199445733e-05,18.0,-974.0,-137.0,0.999999999659,-1.45677055209e-05,1.7782834735e-05,-1.24199445733e-05
1.47610166234e+12,0.0,0.0,0.0,-208.0,-974.0,-136.0,0.999999999659,-1.45667741353e-05,1.7783758663e-05,-1.24199445807e-05,23.0,-916.0,-436.0,0.999999999659,-1.45667741353e-05,1.7783758663e-05,-1.24199445807e-05,17.0,-973.0,-138.0,0.999999999659,-1.45667741353e-05,1.7783758663e-05,-1.24199445807e-05
1.47610166235e+12,0.0,0.0,0.0,-208.0,-975.0,-136.0,0.999999999659,-1.45658427645e-05,1.77846974955e-05,-1.24199445749e-05,24.0,-915.0,-433.0,0.999999999659,-1.45658427645e-05,1.77846974955e-05,-1.24199445749e-05,17.0,-973.0,-137.0,0.999999999659,-1.45658427645e-05,1.77846974955e-05,-1.24199445749e-05
1.47610166235e+12,0.0,0.0,0.0,-205.0,-976.0,-138.0,0.999999999659,-1.4566774136e-05,1.77846975048e-05,-1.2419013187e-05,23.0,-914.0,-437.0,0.999999999659,-1.4566774136e-05,1.77846975048e-05,-1.2419013187e-05,17.0,-973.0,-136.0,0.999999999659,-1.4566774136e-05,1.77846975048e-05,-1.2419013187e-05
1.47610166236e+12,0.0,0.0,0.0,-207.0,-976.0,-136.0,0.999999999659,-1.4566774136e-05,1.77846975048e-05,-1.2419013187e-05,26.0,-910.0,-433.0,0.999999999659,-1.4566774136e-05,1.77846975048e-05,-1.2419013187e-05,16.0,-975.0,-136.0,0.999999999659,-1.4566774136e-05,1.77846975048e-05,-1.2419013187e-05
1.47610166236e+12,0.0,0.0,0.0,-207.0,-975.0,-137.0,0.999999999659,-1.45667741353e-05,1.77837586631e-05,-1.24180818226e-05,27.0,-906.0,-431.0,0.999999999659,-1.45667741353e-05,1.77837586631e-05,-1.24180818226e-05,17.0,-975.0,-138.0,0.999999999659,-1.45667741353e-05,1.77837586631e-05,-1.24180818226e-05
1.47610166236e+12,0.0,0.0,0.0,-206.0,-980.0,-134.0,0.999999999659,-1.45677055169e-05,1.778283473e-05,-1.24180818115e-05,26.0,-906.0,-435.0,0.999999999659,-1.45677055169e-05,1.778283473e-05,-1.24180818115e-05,17.0,-975.0,-136.0,0.999999999659,-1.45677055169e-05,1.778283473e-05,-1.24180818115e-05
1.47610166237e+12,0.0,0.0,0.0,-207.0,-980.0,-134.0,0.999999999659,-1.45677055238e-05,1.77818958975e-05,-1.24171504231e-05,28.0,-903.0,-433.0,0.999999999659,-1.45677055238e-05,1.77818958975e-05,-1.24171504231e-05,15.0,-976.0,-135.0,0.999999999659,-1.45677055238e-05,1.77818958975e-05,-1.24171504231e-05
1.47610166237e+12,0.0,0.0,0.0,-208.0,-977.0,-134.0,0.999999999659,-1.45658427619e-05,1.77828347341e-05,-1.24180818144e-05,29.0,-898.0,-431.0,0.999999999659,-1.45658427619e-05,1.77828347341e-05,-1.24180818144e-05,15.0,-977.0,-137.0,0.999999999659,-1.45658427619e-05,1.77828347341e-05,-1.24180818144e-05
1.47610166238e+12,0.0,0.0,0.0,-209.0,-976.0,-137.0,0.999999999659,-1.45630486151e-05,1.77846974995e-05,-1.24190131833e-05,27.0,-898.0,-431.0,0.999999999659,-1.45630486151e-05,1.77846974995e-05,-1.24190131833e-05,18.0,-975.0,-136.0,0.999999999659,-1.45630486151e-05,1.77846974995e-05,-1.24190131833e-05
1.47610166238e+12,0.0,0.0,0.0,-208.0,-975.0,-139.0,0.999999999659,-1.4562117249e-05,1.7786560255e-05,-1.24190131813e-05,28.0,-896.0,-429.0,0.999999999659,-1.4562117249e-05,1.7786560255e-05,-1.24190131813e-05,18.0,-975.0,-137.0,0.999999999659,-1.4562117249e-05,1.7786560255e-05,-1.24190131813e-05
1.47610166238e+12,0.0,0.0,0.0,-209.0,-975.0,-133.0,0.999999999659,-1.45611858541e-05,1.77874841718e-05,-1.24199445753e-05,26.0,-896.0,-427.0,0.999999999659,-1.45611858541e-05,1.77874841718e-05,-1.24199445753e-05,17.0,-974.0,-137.0,0.999999999659,-1.45611858541e-05,1.77874841718e-05,-1.24199445753e-05
1.47610166239e+12,0.0,0.0,0.0,-211.0,-976.0,-133.0,0.999999999659,-1.45593231009e-05,1.7787484178e-05,-1.24199445796e-05,26.0,-898.0,-427.0,0.999999999659,-1.45593231009e-05,1.7787484178e-05,-1.24199445796e-05,15.0,-975.0,-136.0,0.999999999659,-1.45593231009e-05,1.7787484178e-05,-1.24199445796e-05
1.47610166239e+12,0.0,0.0,0.0,-205.0,-976.0,-136.0,0.999999999659,-1.4559323103e-05,1.77874841805e-05,-1.2419013187e-05,27.0,-896.0,-426.0,0.999999999659,-1.4559323103e-05,1.77874841805e-05,-1.2419013187e-05,18.0,-974.0,-135.0,0.999999999659,-1.4559323103e-05,1.77874841805e-05,-1.2419013187e-05
1.4761016624e+12,0.0,0.0,0.0,-212.0,-976.0,-133.0,0.999999999659,-1.45593230998e-05,1.77874841765e-05,-1.24180818204e-05,26.0,-899.0,-424.0,0.999999999659,-1.45593230998e-05,1.77874841765e-05,-1.24180818204e-05,17.0,-973.0,-137.0,0.999999999659,-1.45593230998e-05,1.77874841765e-05,-1.24180818204e-05
1.4761016624e+12,0.0,0.0,0.0,-208.0,-974.0,-135.0,0.999999999659,-1.45602544901e-05,1.77865602542e-05,-1.24162190587e-05,26.0,-900.0,-425.0,0.999999999659,-1.45602544901e-05,1.77865602542e-05,-1.24162190587e-05,18.0,-973.0,-136.0,0.999999999659,-1.45602544901e-05,1.77865602542e-05,-1.24162190587e-05
1.4761016624e+12,0.0,0.0,0.0,-209.0,-974.0,-136.0,0.999999999659,-1.45611858608e-05,1.77856214217e-05,-1.24152876701e-05,25.0,-900.0,-426.0,0.999999999659,-1.45611858608e-05,1.77856214217e-05,-1.24152876701e-05,19.0,-974.0,-137.0,0.999999999659,-1.45611858608e-05,1.77856214217e-05,-1.24152876701e-05
1.47610166241e+12,0.0,0.0,0.0,-208.0,-974.0,-133.0,0.999999999659,-1.4562117245e-05,1.77846974919e-05,-1.24134249031e-05,26.0,-901.0,-428.0,0.999999999659,-1.4562117245e-05,1.77846974919e-05,-1.24134249031e-05,19.0,-972.0,-137.0,0.999999999659,-1.4562117245e-05,1.77846974919e-05,-1.24134249031e-05
1.47610166241e+12,0.0,0.0,0.0,-209.0,-977.0,-132.0,0.999999999659,-1.45611858602e-05,1.77837586627e-05,-1.24134249113e-05,25.0,-906.0,-432.0,0.999999999659,-1.45611858602e-05,1.77837586627e-05,-1.24134249113e-05,18.0,-974.0,-139.0,0.999999999659,-1.45611858602e-05,1.77837586627e-05,-1.24134249113e-05
1.47610166242e+12,0.0,0.0,0.0,-208.0,-975.0,-134.0,0.999999999659,-1.45611858602e-05,1.77837586627e-05,-1.24134249113e-05,24.0,-908.0,-432.0,0.999999999659,-1.45611858602e-05,1.77837586627e-05,-1.24134249113e-05,19.0,-972.0,-138.0,0.999999999659,-1.45611858602e-05,1.77837586627e-05,-1.24134249113e-05
1.47610166242e+12,0.0,0.0,0.0,-208.0,-974.0,-134.0,0.999999999659,-1.45611858549e-05,1.77837586561e-05,-1.24124935429e-05,25.0,-909.0,-433.0,0.999999999659,-1.45611858549e-05,1.77837586561e-05,-1.24124935429e-05,19.0,-974.0,-137.0,0.999999999659,-1.45611858549e-05,1.77837586561e-05,-1.24124935429e-05
1.47610166242e+12,0.0,0.0,0.0,-210.0,-974.0,-133.0,0.999999999659,-1.45621172496e-05,1.77818958984e-05,-1.24115621488e-05,25.0,-912.0,-432.0,0.999999999659,-1.45621172496e-05,1.77818958984e-05,-1.24115621488e-05,18.0,-976.0,-140.0,0.999999999659,-1.45621172496e-05,1.77818958984e-05,-1.24115621488e-05
1.47610166243e+12,0.0,0.0,0.0,-207.0,-974.0,-135.0,0.999999999659,-1.45639800063e-05,1.77800331381e-05,-1.24096993892e-05,24.0,-914.0,-434.0,0.999999999659,-1.45639800063e-05,1.77800331381e-05,-1.24096993892e-05,19.0,-975.0,-138.0,0.999999999659,-1.45639800063e-05,1.77800331381e-05,-1.24096993892e-05
1.47610166243e+12,0.0,0.0,0.0,-207.0,-974.0,-138.0,0.999999999659,-1.45667741267e-05,1.77791092186e-05,-1.24069052656e-05,26.0,-915.0,-432.0,0.999999999659,-1.45667741267e-05,1.77791092186e-05,-1.24069052656e-05,17.0,-973.0,-138.0,0.999999999659,-1.45667741267e-05,1.77791092186e-05,-1.24069052656e-05
1.47610166244e+12,0.0,0.0,0.0,-208.0,-976.0,-135.0,0.999999999659,-1.45677055217e-05,1.77781703785e-05,-1.24059738717e-05,25.0,-916.0,-429.0,0.999999999659,-1.45677055217e-05,1.77781703785e-05,-1.24059738717e-05,19.0,-974.0,-135.0,0.999999999659,-1.45677055217e-05,1.77781703785e-05,-1.24059738717e-05
1.47610166244e+12,0.0,0.0,0.0,-207.0,-976.0,-135.0,0.999999999659,-1.45695682813e-05,1.77763076218e-05,-1.2405042509e-05,28.0,-915.0,-428.0,0.999999999659,-1.45695682813e-05,1.77763076218e-05,-1.2405042509e-05,19.0,-973.0,-136.0,0.999999999659,-1.45695682813e-05,1.77763076218e-05,-1.2405042509e-05
1.47610166244e+12,0.0,0.0,0.0,-206.0,-977.0,-136.0,0.999999999659,-1.45714310378e-05,1.77744448614e-05,-1.24031797492e-05,26.0,-915.0,-428.0,0.999999999659,-1.45714310378e-05,1.77744448614e-05,-1.24031797492e-05,19.0,-973.0,-137.0,0.999999999659,-1.45714310378e-05,1.77744448614e-05,-1.24031797492e-05
1.47610166245e+12,0.0,0.0,0.0,-207.0,-978.0,-134.0,0.999999999659,-1.45732938032e-05,1.77725821119e-05,-1.24022483609e-05,24.0,-914.0,-429.0,0.999999999659,-1.45732938032e-05,1.77725821119e-05,-1.24022483609e-05,19.0,-973.0,-136.0,0.999999999659,-1.45732938032e-05,1.77725821119e-05,-1.24022483609e-05
1.47610166245e+12,0.0,0.0,0.0,-205.0,-979.0,-134.0,0.999999999659,-1.45760879265e-05,1.77707193551e-05,-1.24003856037e-05,24.0,-916.0,-427.0,0.999999999659,-1.45760879265e-05,1.77707193551e-05,-1.24003856037e-05,18.0,-974.0,-138.0,0.999999999659,-1.45760879265e-05,1.77707193551e-05,-1.24003856037e-05
1.47610166246e+12,0.0,0.0,0.0,-206.0,-978.0,-135.0,0.999999999659,-1.45779506845e-05,1.77688565965e-05,-1.23985228451e-05,24.0,-914.0,-429.0,0.999999999659,-1.45779506845e-05,1.77688565965e-05,-1.23985228451e-05,17.0,-975.0,-139.0,0.999999999659,-1.45779506845e-05,1.77688565965e-05,-1.23985228451e-05
1.47610166246e+12,0.0,0.0,0.0,-207.0,-976.0,-138.0,0.999999999659,-1.45798134378e-05,1.77669938321e-05,-1.23966600827e-05,24.0,-914.0,-429.0,0.999999999659,-1.45798134378e-05,1.77669938321e-05,-1.23966600827e-05,19.0,-974.0,-137.0,0.999999999659,-1.45798134378e-05,1.77669938321e-05,-1.23966600827e-05
1.47610166246e+12,0.0,0.0,0.0,-207.0,-978.0,-137.0,0.999999999659,-1.45807448321e-05,1.7766993832e-05,-1.23957287187e-05,19.0,-914.0,-430.0,0.999999999659,-1.45807448321e-05,1.7766993832e-05,-1.23957287187e-05,17.0,-974.0,-137.0,0.999999999659,-1.45807448321e-05,1.7766993832e-05,-1.23957287187e-05
1.47610166247e+12,0.0,0.0,0.0,-205.0,-975.0,-136.0,0.999999999659,-1.45826075906e-05,1.7765131074e-05,-1.23938659606e-05,19.0,-913.0,-431.0,0.999999999659,-1.45826075906e-05,1.7765131074e-05,-1.23938659606e-05,18.0,-975.0,-137.0,0.999999999659,-1.45826075906e-05,1.7765131074e-05,-1.23938659606e-05
1.47610166247e+12,0.0,0.0,0.0,-208.0,-974.0,-137.0,0.999999999659,-1.45835389571e-05,1.77651310772e-05,-1.23929345685e-05,19.0,-914.0,-430.0,0.999999999659,-1.45835389571e-05,1.77651310772e-05,-1.23929345685e-05,18.0,-974.0,-136.0,0.999999999659,-1.45835389571e-05,1.77651310772e-05,-1.23929345685e-05
1.47610166248e+12,0.0,0.0,0.0,-207.0,-975.0,-135.0,0.999999999659,-1.45826075945e-05,1.77660698892e-05,-1.2393865964e-05,14.0,-910.0,-430.0,0.999999999659,-1.45826075945e-05,1.77660698892e-05,-1.2393865964e-05,18.0,-974.0,-138.0,0.999999999659,-1.45826075945e-05,1.77660698892e-05,-1.2393865964e-05
1.47610166248e+12,0.0,0.0,0.0,-205.0,-976.0,-138.0,0.999999999659,-1.45816761971e-05,1.77669938335e-05,-1.23938659615e-05,15.0,-909.0,-428.0,0.999999999659,-1.45816761971e-05,1.77669938335e-05,-1.23938659615e-05,18.0,-974.0,-137.0,0.999999999659,-1.45816761971e-05,1.77669938335e-05,-1.23938659615e-05
1.47610166249e+12,0.0,0.0,0.0,-206.0,-975.0,-138.0,0.999999999659,-1.45807448349e-05,1.77679326458e-05,-1.23938659628e-05,15.0,-905.0,-429.0,0.999999999659,-1.45807448349e-05,1.77679326458e-05,-1.23938659628e-05,17.0,-976.0,-137.0,0.999999999659,-1.45807448349e-05,1.77679326458e-05,-1.23938659628e-05
1.47610166249e+12,0.0,0.0,0.0,-206.0,-973.0,-136.0,0.999999999659,-1.45798134452e-05,1.77688565994e-05,-1.23947973307e-05,15.0,-904.0,-431.0,0.999999999659,-1.45798134452e-05,1.77688565994e-05,-1.23947973307e-05,16.0,-974.0,-136.0,0.999999999659,-1.45798134452e-05,1.77688565994e-05,-1.23947973307e-05
1.47610166249e+12,0.0,0.0,0.0,-210.0,-973.0,-134.0,0.999999999659,-1.45779506881e-05,1.77697954112e-05,-1.2395728726e-05,14.0,-903.0,-435.0,0.999999999659,-1.45779506881e-05,1.77697954112e-05,-1.2395728726e-05,17.0,-973.0,-137.0,0.999999999659,-1.45779506881e-05,1.77697954112e-05,-1.2395728726e-05
1.4761016625e+12,0.0,0.0,0.0,-210.0,-974.0,-134.0,0.999999999659,-1.45760879321e-05,1.77716581723e-05,-1.23966600919e-05,16.0,-902.0,-435.0,0.999999999659,-1.45760879321e-05,1.77716581723e-05,-1.23966600919e-05,16.0,-974.0,-137.0,0.999999999659,-1.45760879321e-05,1.77716581723e-05,-1.23966600919e-05
1.4761016625e+12,0.0,0.0,0.0,-209.0,-975.0,-133.0,0.999999999659,-1.45732938021e-05,1.77725821105e-05,-1.23985228434e-05,17.0,-899.0,-432.0,0.999999999659,-1.45732938021e-05,1.77725821105e-05,-1.23985228434e-05,17.0,-973.0,-134.0,0.999999999659,-1.45732938021e-05,1.77725821105e-05,-1.23985228434e-05
1.47610166251e+12,0.0,0.0,0.0,-210.0,-975.0,-133.0,0.999999999659,-1.45695682786e-05,1.77744448603e-05,-1.23994542319e-05,21.0,-900.0,-434.0,0.999999999659,-1.45695682786e-05,1.77744448603e-05,-1.23994542319e-05,17.0,-975.0,-137.0,0.999999999659,-1.45695682786e-05,1.77744448603e-05,-1.23994542319e-05
1.47610166251e+12,0.0,0.0,0.0,-210.0,-975.0,-134.0,0.999999999659,-1.45667741287e-05,1.7776307622e-05,-1.24013169925e-05,19.0,-902.0,-432.0,0.999999999659,-1.45667741287e-05,1.7776307622e-05,-1.24013169925e-05,17.0,-976.0,-138.0,0.999999999659,-1.45667741287e-05,1.7776307622e-05,-1.24013169925e-05
1.47610166251e+12,0.0,0.0,0.0,-209.0,-973.0,-135.0,0.999999999659,-1.45667741287e-05,1.7776307622e-05,-1.24013169925e-05,20.0,-903.0,-432.0,0.999999999659,-1.45667741287e-05,1.7776307622e-05,-1.24013169925e-05,18.0,-973.0,-135.0,0.999999999659,-1.45667741287e-05,1.7776307622e-05,-1.24013169925e-05
1.47610166252e+12,0.0,0.0,0.0,-208.0,-974.0,-134.0,0.999999999659,-1.45667741309e-05,1.77763076247e-05,-1.24003856e-05,21.0,-906.0,-430.0,0.999999999659,-1.45667741309e-05,1.77763076247e-05,-1.24003856e-05,17.0,-974.0,-139.0,0.999999999659,-1.45667741309e-05,1.77763076247e-05,-1.24003856e-05
1.47610166252e+12,0.0,0.0,0.0,-208.0,-973.0,-131.0,0.999999999659,-1.45667741367e-05,1.77753836838e-05,-1.24003856049e-05,21.0,-909.0,-426.0,0.999999999659,-1.45667741367e-05,1.77753836838e-05,-1.24003856049e-05,15.0,-972.0,-139.0,0.999999999659,-1.45667741367e-05,1.77753836838e-05,-1.24003856049e-05
1.47610166252e+12,0.0,0.0,0.0,-208.0,-974.0,-133.0,0.999999999659,-1.4566774135e-05,1.77744448714e-05,-1.24003856035e-05,22.0,-908.0,-421.0,0.999999999659,-1.4566774135e-05,1.77744448714e-05,-1.24003856035e-05,17.0,-972.0,-138.0,0.999999999659,-1.4566774135e-05,1.77744448714e-05,-1.24003856035e-05
1.47610166253e+12,0.0,0.0,0.0,-211.0,-974.0,-132.0,0.999999999659,-1.45677055231e-05,1.77744448637e-05,-1.23985228399e-05,22.0,-908.0,-424.0,0.999999999659,-1.45677055231e-05,1.77744448637e-05,-1.23985228399e-05,18.0,-974.0,-138.0,0.999999999659,-1.45677055231e-05,1.77744448637e-05,-1.23985228399e-05
1.47610166253e+12,0.0,0.0,0.0,-211.0,-975.0,-134.0,0.999999999659,-1.45677055284e-05,1.77735209223e-05,-1.23975914805e-05,21.0,-907.0,-423.0,0.999999999659,-1.45677055284e-05,1.77735209223e-05,-1.23975914805e-05,18.0,-974.0,-137.0,0.999999999659,-1.45677055284e-05,1.77735209223e-05,-1.23975914805e-05
1.47610166254e+12,0.0,0.0,0.0,-211.0,-974.0,-135.0,0.999999999659,-1.45686368894e-05,1.77725821084e-05,-1.23966600837e-05,19.0,-904.0,-422.0,0.999999999659,-1.45686368894e-05,1.77725821084e-05,-1.23966600837e-05,17.0,-974.0,-136.0,0.999999999659,-1.45686368894e-05,1.77725821084e-05,-1.23966600837e-05
1.47610166254e+12,0.0,0.0,0.0,-208.0,-974.0,-134.0,0.999999999659,-1.456770553e-05,1.77735209242e-05,-1.23966600874e-05,19.0,-905.0,-421.0,0.999999999659,-1.456770553e-05,1.77735209242e-05,-1.23966600874e-05,19.0,-972.0,-138.0,0.999999999659,-1.456770553e-05,1.77735209242e-05,-1.23966600874e-05
1.47610166254e+12,0.0,0.0,0.0,-209.0,-975.0,-134.0,0.999999999659,-1.456770553e-05,1.77735209242e-05,-1.23966600874e-05,18.0,-905.0,-423.0,0.999999999659,-1.456770553e-05,1.77735209242e-05,-1.23966600874e-05,17.0,-973.0,-138.0,0.999999999659,-1.456770553e-05,1.77735209242e-05,-1.23966600874e-05
1.47610166255e+12,0.0,0.0,0.0,-207.0,-974.0,-138.0,0.999999999659,-1.45677055208e-05,1.77744448608e-05,-1.23966600796e-05,18.0,-904.0,-419.0,0.999999999659,-1.45677055208e-05,1.77744448608e-05,-1.23966600796e-05,17.0,-972.0,-138.0,0.999999999659,-1.45677055208e-05,1.77744448608e-05,-1.23966600796e-05
1.47610166255e+12,0.0,0.0,0.0,-209.0,-975.0,-134.0,0.999999999659,-1.45658427736e-05,1.77753836847e-05,-1.23985228473e-05,16.0,-904.0,-422.0,0.999999999659,-1.45658427736e-05,1.77753836847e-05,-1.23985228473e-05,14.0,-974.0,-138.0,0.999999999659,-1.45658427736e-05,1.77753836847e-05,-1.23985228473e-05
1.47610166256e+12,0.0,0.0,0.0,-209.0,-975.0,-134.0,0.999999999659,-1.4563980004e-05,1.77772464597e-05,-1.2400385596e-05,16.0,-904.0,-421.0,0.999999999659,-1.4563980004e-05,1.77772464597e-05,-1.2400385596e-05,15.0,-974.0,-137.0,0.999999999659,-1.4563980004e-05,1.77772464597e-05,-1.2400385596e-05
1.47610166256e+12,0.0,0.0,0.0,-205.0,-976.0,-136.0,0.999999999659,-1.45630486079e-05,1.77772464576e-05,-1.24013169889e-05,15.0,-903.0,-414.0,0.999999999659,-1.45630486079e-05,1.77772464576e-05,-1.24013169889e-05,14.0,-976.0,-135.0,0.999999999659,-1.45630486079e-05,1.77772464576e-05,-1.24013169889e-05
1.47610166256e+12,0.0,0.0,0.0,-208.0,-977.0,-138.0,0.999999999659,-1.45630486162e-05,1.77781703851e-05,-1.24013169959e-05,12.0,-901.0,-418.0,0.999999999659,-1.45630486162e-05,1.77781703851e-05,-1.24013169959e-05,16.0,-976.0,-137.0,0.999999999659,-1.45630486162e-05,1.77781703851e-05,-1.24013169959e-05
1.47610166257e+12,0.0,0.0,0.0,-209.0,-976.0,-140.0,0.999999999659,-1.45630486131e-05,1.77791092222e-05,-1.24022483572e-05,9.0,-903.0,-416.0,0.999999999659,-1.45630486131e-05,1.77791092222e-05,-1.24022483572e-05,18.0,-974.0,-135.0,0.999999999659,-1.45630486131e-05,1.77791092222e-05,-1.24022483572e-05
1.47610166257e+12,0.0,0.0,0.0,-209.0,-974.0,-138.0,0.999999999659,-1.45621172478e-05,1.77800331379e-05,-1.2402248356e-05,10.0,-901.0,-417.0,0.999999999659,-1.45621172478e-05,1.77800331379e-05,-1.2402248356e-05,18.0,-975.0,-136.0,0.999999999659,-1.45621172478e-05,1.77800331379e-05,-1.2402248356e-05
1.47610166258e+12,0.0,0.0,0.0,-209.0,-975.0,-135.0,0.999999999659,-1.45611858553e-05,1.7780971981e-05,-1.24031797519e-05,11.0,-900.0,-417.0,0.999999999659,-1.45611858553e-05,1.7780971981e-05,-1.24031797519e-05,17.0,-976.0,-137.0,0.999999999659,-1.45611858553e-05,1.7780971981e-05,-1.24031797519e-05
1.47610166258e+12,0.0,0.0,0.0,-207.0,-973.0,-138.0,0.999999999659,-1.45621172451e-05,1.77809719754e-05,-1.24022483536e-05,11.0,-904.0,-420.0,0.999999999659,-1.45621172451e-05,1.77809719754e-05,-1.24022483536e-05,17.0,-977.0,-135.0,0.999999999659,-1.45621172451e-05,1.77809719754e-05,-1.24022483536e-05
1.47610166258e+12,0.0,0.0,0.0,-209.0,-975.0,-135.0,0.999999999659,-1.45611858572e-05,1.77809719834e-05,-1.24022483592e-05,12.0,-903.0,-423.0,0.999999999659,-1.45611858572e-05,1.77809719834e-05,-1.24022483592e-05,18.0,-974.0,-137.0,0.999999999659,-1.45611858572e-05,1.77809719834e-05,-1.24022483592e-05
1.47610166259e+12,0.0,0.0,0.0,-207.0,-975.0,-136.0,0.999999999659,-1.45621172478e-05,1.77800331379e-05,-1.2402248356e-05,13.0,-905.0,-425.0,0.999999999659,-1.45621172478e-05,1.77800331379e-05,-1.2402248356e-05,16.0,-973.0,-135.0,0.999999999659,-1.45621172478e-05,1.77800331379e-05,-1.2402248356e-05
1.47610166259e+12,0.0,0.0,0.0,-210.0,-975.0,-135.0,0.999999999659,-1.45611858553e-05,1.7780971981e-05,-1.24031797519e-05,15.0,-906.0,-429.0,0.999999999659,-1.45611858553e-05,1.7780971981e-05,-1.24031797519e-05,17.0,-974.0,-137.0,0.999999999659,-1.45611858553e-05,1.7780971981e-05,-1.24031797519e-05
1.4761016626e+12,0.0,0.0,0.0,-212.0,-976.0,-133.0,0.999999999659,-1.45593230988e-05,1.77818959006e-05,-1.24041111173e-05,16.0,-909.0,-429.0,0.999999999659,-1.45593230988e-05,1.77818959006e-05,-1.24041111173e-05,17.0,-973.0,-139.0,0.999999999659,-1.45593230988e-05,1.77818959006e-05,-1.24041111173e-05
1.4761016626e+12,0.0,0.0,0.0,-208.0,-975.0,-135.0,0.999999999659,-1.45583917258e-05,1.77828347303e-05,-1.2405042504e-05,13.0,-911.0,-430.0,0.999999999659,-1.45583917258e-05,1.77828347303e-05,-1.2405042504e-05,16.0,-974.0,-137.0,0.999999999659,-1.45583917258e-05,1.77828347303e-05,-1.2405042504e-05
1.4761016626e+12,0.0,0.0,0.0,-209.0,-977.0,-135.0,0.999999999659,-1.45583917306e-05,1.77818958953e-05,-1.24041111136e-05,17.0,-909.0,-427.0,0.999999999659,-1.45583917306e-05,1.77818958953e-05,-1.24041111136e-05,17.0,-974.0,-137.0,0.999999999659,-1.45583917306e-05,1.77818958953e-05,-1.24041111136e-05
1.47610166261e+12,0.0,0.0,0.0,-209.0,-975.0,-133.0,0.999999999659,-1.45583917306e-05,1.77818958953e-05,-1.24041111136e-05,20.0,-909.0,-429.0,0.999999999659,-1.45583917306e-05,1.77818958953e-05,-1.24041111136e-05,17.0,-972.0,-137.0,0.999999999659,-1.45583917306e-05,1.77818958953e-05,-1.24041111136e-05
