epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655209527,0,0,460,-882,156,-21777.0006272,-501.99994243,-10484.0015287,46,-936,450,-10671.9989145,14054.9983392,-22733.0007891,-421,-866,234,-12285.9997568,-16261.0005705,25192.9996976
1481655209537,0,0,460,-882,163,-21778.9961375,-506.99985896,-10478.9980078,46,-942,456,-10680.0006159,14052.0001587,-22727.0011514,-421,-851,234,-12281.9989061,-16263.998751,25196.0011548
1481655209547,0,0,452,-882,171,-21775.997957,-504.00004011,-10478.9980078,46,-936,450,-10684.0014666,14054.9983392,-22723.9996942,-421,-866,242,-12277.0019386,-16266.0008147,25197.0005483
1481655209557,0,0,452,-890,163,-21777.0006272,-515.99997085,-10465.9993389,40,-936,445,-10686.9996471,14057.9997964,-22721.0015137,-429,-858,226,-12275.9992684,-16268.9989952,25197.0005483
1481655209567,0,0,452,-882,156,-21779.9988077,-534.9999158,-10448.0004258,46,-936,450,-10691.9998913,14058.9991899,-22717.000663,-421,-866,234,-12272.0016944,-16275.0019096,25196.0011548
1481655209577,0,0,452,-882,163,-21781.0014779,-544.00002769,-10437.0005439,46,-931,456,-10692.9992848,14058.9991899,-22716.0012695,-421,-858,218,-12264.9993865,-16284.9991213,25195.0017613
1481655209587,0,0,452,-890,148,-21782.0008714,-553.00013958,-10426.000662,40,-931,450,-10693.9986783,14060.9979769,-22713.9992058,-421,-858,218,-12260.9985358,-16292.0014292,25195.0017613
1481655209597,0,0,452,-897,163,-21780.9982012,-545.00007653,-10432.9996932,46,-931,450,-10698.9989225,14060.9979769,-22710.0016318,-421,-858,218,-12258.9997488,-16295.9990032,25192.9996976
1481655209607,0,0,468,-882,163,-21779.9988077,-547.99989538,-10434.9984802,46,-936,450,-10702.0003797,14059.9985834,-22707.9995681,-429,-866,226,-12262.001206,-16296.9983967,25191.0009106
1481655209617,0,0,452,-890,163,-21779.9988077,-549.99999306,-10430.0015127,46,-948,456,-10703.9991667,14062.0006471,-22707.0001746,-429,-858,234,-12263.999993,-16294.0002162,25191.0009106
1481655209627,0,0,452,-882,171,-21777.0006272,-547.00017421,-10432.0002997,46,-936,450,-10707.0006239,14060.9979769,-22706.0007811,-429,-858,226,-12263.0005995,-16294.0002162,25192.9996976
1481655209637,0,0,452,-882,163,-21775.997957,-533.00014579,-10447.0010323,52,-936,456,-10708.9994109,14058.9991899,-22705.0013876,-421,-858,234,-12263.999993,-16293.0008227,25192.0003041
1481655209647,0,0,460,-890,171,-21775.997957,-533.00014579,-10448.9998193,46,-936,456,-10711.0014746,14057.9997964,-22704.0019941,-429,-858,234,-12265.99878,-16288.0005785,25193.9990911
1481655209657,0,0,460,-882,156,-21774.9985635,-533.99986696,-10452.0012765,46,-936,456,-10713.9996551,14057.9997964,-22702.9993239,-421,-858,234,-12269.9996307,-16284.9991213,25192.9996976
1481655209667,0,0,460,-882,156,-21778.9961375,-532.00009695,-10455.9988505,46,-936,456,-10716.0017188,14057.0004029,-22701.9999304,-421,-858,226,-12272.0016944,-16281.0015473,25193.9990911
1481655209677,0,0,452,-882,148,-21780.9982012,-527.99990159,-10460.9990947,52,-936,450,-10724.0001435,14052.9995522,-22697.9990797,-421,-858,226,-12275.9992684,-16278.9994836,25192.0003041
1481655209687,0,0,452,-890,163,-21782.0008714,-525.00008274,-10460.9990947,52,-942,445,-10728.0009942,14050.0013717,-22695.0008992,-421,-858,234,-12274.0004814,-16278.0000901,25192.9996976
1481655209697,0,0,452,-890,171,-21782.0008714,-532.00009695,-10452.0012765,52,-942,450,-10734.0006319,14046.9999145,-22691.999442,-429,-858,234,-12260.9985358,-16283.9997278,25198.9993353
1481655209707,0,0,452,-882,171,-21780.0020844,-529.99999927,-10457.0015207,46,-936,450,-10738.0014826,14044.001734,-22689.0012615,-421,-858,234,-12257.0009618,-16282.0009408,25203.000186
1481655209717,0,0,460,-882,171,-21778.0000207,-526.00013158,-10461.9984882,52,-936,450,-10744.0011203,14041.9996703,-22685.9998043,-421,-866,226,-12253.9995046,-16282.0009408,25203.9995795
1481655209728,0,0,445,-890,171,-21777.996744,-522.99998506,-10464.0005519,40,-942,445,-10744.0011203,14044.001734,-22685.0004108,-421,-866,226,-12253.9995046,-16282.0009408,25203.000186
1481655209738,0,0,460,-882,163,-21778.0000207,-540.00016,-10448.0004258,40,-936,450,-10744.0011203,14045.0011275,-22685.0004108,-413,-858,234,-12246.0010799,-16283.9997278,25207.0010367
1481655209748,0,0,460,-897,171,-21776.9973505,-539.00011116,-10449.9992128,46,-942,445,-10746.9993008,14046.000521,-22685.9998043,-429,-858,234,-12240.0014422,-16287.001185,25209.9992172
1481655209758,0,0,468,-882,156,-21778.0000207,-553.99986075,-10437.9999374,46,-936,445,-10749.0013645,14047.999308,-22688.001868,-429,-866,234,-12231.0003473,-16287.001185,25215.9988549
1481655209768,0,0,452,-890,163,-21777.0006272,-553.99986075,-10437.0005439,46,-936,445,-10749.0013645,14048.9987015,-22691.999442,-421,-858,226,-12231.9997408,-16283.9997278,25217.0015251
1481655209778,0,0,460,-897,179,-21774.9985635,-559.00010495,-10434.9984802,46,-936,445,-10749.0013645,14052.0001587,-22694.0015057,-429,-858,234,-12231.0003473,-16279.9988771,25219.0003121
1481655209788,0,0,452,-882,171,-21773.0030532,-568.00021684,-10425.0012685,35,-936,445,-10745.9999073,14057.0004029,-22697.0029629,-421,-858,226,-12230.0009538,-16278.0000901,25220.9990991
1481655209798,0,0,445,-890,163,-21772.000383,-568.99993801,-10417.9989606,46,-936,439,-10745.0005138,14059.9985834,-22699.0017499,-437,-858,234,-12220.9998589,-16283.0003343,25226.9987368
1481655209809,0,0,452,-882,163,-21773.0030532,-559.00010495,-10425.0012685,40,-942,450,-10745.0005138,14059.9985834,-22697.9990797,-429,-858,234,-12220.0004654,-16279.9988771,25230.000194
1481655209819,0,0,460,-890,163,-21772.9997765,-553.00013958,-10431.0009062,40,-942,450,-10742.0023333,14064.0027108,-22700.0011434,-421,-858,226,-12227.9988901,-16272.0004524,25227.9981303
1481655209829,0,0,445,-890,179,-21770.001596,-552.00009074,-10430.0015127,46,-931,445,-10738.0014826,14068.0002848,-22702.9993239,-421,-858,226,-12238.998772,-16261.999964,25224.9999498
1481655210839,0,0,452,-890,171,-21769.9983193,-559.00010495,-10422.9992048,40,-936,445,-10731.9985682,14074.999316,-22707.0001746,-413,-858,234,-12245.0016864,-16252.9988691,25225.9993433
1481655210849,0,0,452,-882,171,-21767.0001388,-560.99987496,-10423.9985983,35,-936,445,-10723.00075,14083.0010174,-22712.0004188,-421,-858,234,-12246.0010799,-16247.9986249,25226.9987368
1481655210859,0,0,452,-890,163,-21767.0001388,-554.99990959,-10431.0009062,46,-942,450,-10719.9992928,14085.9991979,-22712.9998123,-421,-858,234,-12246.0010799,-16244.0010509,25227.9981303
1481655210869,0,0,452,-890,163,-21767.0001388,-547.00017421,-10438.9993309,40,-936,439,-10717.0011123,14090.9994421,-22712.0004188,-421,-858,234,-12246.0010799,-16240.9995937,25229.0008005
1481655210879,0,0,452,-882,171,-21767.0001388,-546.00012537,-10437.0005439,40,-936,445,-10709.9988044,14095.9996863,-22713.9992058,-421,-858,242,-12243.9990162,-16234.999956,25232.9983745
1481655210889,0,0,452,-874,171,-21767.9995323,-547.99989538,-10438.9993309,40,-942,445,-10706.0012304,14098.00175,-22713.9992058,-421,-858,234,-12246.0010799,-16231.9984988,25232.9983745
1481655210899,0,0,460,-882,163,-21768.9989258,-547.99989538,-10443.9995751,40,-936,445,-10703.9991667,14098.00175,-22711.0010253,-421,-858,226,-12247.0004734,-16228.0009248,25235.0004382
1481655210909,0,0,452,-890,163,-21771.0009895,-542.99997885,-10446.0016388,35,-936,445,-10701.0009862,14102.9987175,-22710.0016318,-421,-858,234,-12242.0002292,-16228.0009248,25236.9992252
1481655210919,0,0,460,-890,163,-21769.9983193,-551.0000419,-10438.9993309,40,-942,450,-10698.9989225,14104.0013877,-22710.0016318,-421,-858,234,-12237.9993785,-16229.9997118,25240.0006824
1481655210929,0,0,452,-882,171,-21769.9983193,-559.00010495,-10432.9996932,35,-936,445,-10693.9986783,14109.0016319,-22710.0016318,-429,-858,234,-12231.9997408,-16230.9991053,25242.9988629
1481655210939,0,0,452,-890,156,-21773.99917,-560.99987496,-10427.0000555,40,-936,450,-10687.9990406,14112.9992059,-22711.0010253,-421,-858,242,-12228.9982836,-16225.9988611,25246.9997136
1481655210949,0,0,452,-890,171,-21774.0024467,-562.99997264,-10425.0012685,35,-936,439,-10685.0008601,14117.0000566,-22711.0010253,-421,-866,226,-12227.9988901,-16225.9988611,25248.0023838
1481655210959,0,0,445,-882,156,-21775.997957,-577.00000106,-10409.0011424,40,-948,450,-10679.0012224,14121.0009073,-22713.9992058,-429,-858,234,-12230.0009538,-16220.9986169,25250.0011708
1481655210969,0,0,452,-882,156,-21777.0006272,-593.00012716,-10388.0007721,46,-936,450,-10677.0024354,14119.0021203,-22716.0012695,-421,-851,242,-12232.9991343,-16213.0001922,25251.9999578
1481655210979,0,0,445,-890,163,-21777.0006272,-587.99988296,-10389.0001656,40,-936,450,-10674.0009782,14117.9994501,-22717.000663,-429,-866,226,-12235.001198,-16211.0014052,25251.9999578
1481655210989,0,0,460,-882,171,-21775.997957,-580.00014758,-10401.9988345,46,-936,450,-10671.9989145,14115.0012696,-22718.99945,-429,-866,226,-12238.998772,-16204.9984908,25254.0020215
1481655210999,0,0,452,-890,163,-21778.0000207,-573.99985454,-10405.9996852,52,-942,462,-10675.0003717,14107.9989617,-22721.0015137,-429,-851,234,-12233.9985278,-16207.0005545,25256.0008085
1481655211009,0,0,460,-890,163,-21778.0000207,-580.99986875,-10399.000654,46,-948,450,-10675.9997652,14105.0007812,-22721.0015137,-413,-858,234,-12240.0014422,-16198.9988531,25255.001415
1481655211019,0,0,460,-882,163,-21780.9982012,-582.99996643,-10396.9985903,46,-942,433,-10676.9991587,14106.0001747,-22722.0009072,-429,-858,234,-12247.9998669,-16191.9998219,25252.9993513
1481655211029,0,0,452,-890,163,-21780.9982012,-573.99985454,-10405.9996852,52,-931,450,-10674.0009782,14102.9987175,-22723.0003007,-421,-858,234,-12246.0010799,-16191.9998219,25255.001415
1481655211039,0,0,452,-882,163,-21779.9988077,-567.000168,-10413.9981099,40,-942,450,-10665.9992768,14104.0013877,-22728.0005449,-429,-866,242,-12247.9998669,-16187.9989712,25256.0008085
1481655211049,0,0,452,-890,163,-21779.9988077,-569.99998685,-10409.0011424,35,-931,450,-10654.9993949,14108.0022384,-22735.0028528,-421,-858,242,-12242.0002292,-16190.0010349,25258.998989
1481655211059,0,0,452,-874,156,-21779.9988077,-587.99988296,-10393.0010163,40,-936,450,-10648.0003637,14108.0022384,-22739.0004268,-421,-866,234,-12243.9990162,-16186.9995777,25257.9995955
1481655211069,0,0,452,-890,179,-21775.997957,-571.00003569,-10409.0011424,40,-931,450,-10645.0021832,14106.9995682,-22739.0004268,-429,-858,242,-12238.998772,-16185.0007907,25262.0004462
1481655211079,0,0,452,-882,171,-21776.0012337,-561.9999238,-10421.9998113,46,-936,450,-10643.0001195,14106.0001747,-22740.9992138,-421,-858,234,-12236.0005915,-16186.0001842,25263.9992332
1481655211089,0,0,445,-890,163,-21778.0000207,-547.00017421,-10437.0005439,35,-936,462,-10640.001939,14104.0013877,-22742.9980008,-413,-858,242,-12225.0007096,-16189.0016414,25268.9994774
1481655211099,0,0,460,-890,171,-21778.9994142,-539.00011116,-10444.9989686,40,-936,456,-10641.0013325,14100.000537,-22742.9980008,-421,-858,226,-12219.0010719,-16191.0004284,25271.0015411
1481655211109,0,0,452,-890,171,-21778.0000207,-535.99996464,-10444.9989686,46,-936,456,-10644.0027897,14093.0015058,-22743.0012775,-421,-866,242,-12211.998764,-16192.9992154,25273.9997216
1481655211119,0,0,445,-890,163,-21779.9988077,-531.00004811,-10446.9977556,40,-942,456,-10643.0001195,14090.9994421,-22745.999458,-429,-858,242,-12215.0002212,-16190.0010349,25273.9997216
1481655211129,0,0,452,-890,163,-21780.9982012,-531.00004811,-10443.0001816,46,-936,450,-10646.0015767,14088.0012616,-22748.9976385,-429,-866,249,-12206.9985198,-16186.0001842,25279.9993593
1481655211139,0,0,460,-890,156,-21783.9996584,-540.00016,-10434.9984802,46,-936,450,-10648.0003637,14084.9998044,-22753.0017659,-429,-858,234,-12215.9996147,-16180.99994,25277.0011788
1481655211149,0,0,452,-882,163,-21783.9996584,-514.00020084,-10462.0017649,46,-936,456,-10644.9989065,14083.0010174,-22756.9993399,-421,-858,242,-12211.998764,-16180.0005465,25280.9987528
1481655211159,0,0,460,-890,156,-21786.9978389,-520.99988738,-10452.0012765,40,-931,456,-10641.0013325,14083.0010174,-22759.0014036,-421,-858,242,-12206.9985198,-16182.998727,25282.001423
1481655211169,0,0,460,-890,171,-21785.9984454,-522.99998506,-10449.9992128,40,-925,450,-10637.9998753,14083.0010174,-22759.0014036,-429,-858,249,-12204.0003393,-16184.0013972,25284.00021
1481655211179,0,0,445,-882,156,-21788.0005091,-529.99999927,-10441.0013946,29,-925,450,-10634.9984181,14085.9991979,-22755.9999464,-421,-866,249,-12204.0003393,-16180.0005465,25286.9983905
1481655211189,0,0,452,-890,171,-21785.9984454,-527.99990159,-10442.0007881,35,-925,450,-10633.9990246,14085.9991979,-22752.0023724,-421,-866,234,-12208.00119,-16178.0017595,25284.00021
1481655211199,0,0,452,-890,171,-21785.9984454,-526.00013158,-10443.9995751,35,-931,450,-10632.9996311,14089.0006551,-22749.0009152,-413,-858,249,-12215.0002212,-16174.0009088,25280.9987528
1481655211209,0,0,452,-890,171,-21785.9984454,-507.9999078,-10463.0011584,46,-936,462,-10636.0010883,14084.9998044,-22744.000671,-421,-851,234,-12220.9998589,-16171.9988451,25278.0005723
1481655211219,0,0,452,-890,163,-21788.0005091,-477.00003211,-10493.9987404,46,-936,450,-10641.0013325,14083.0010174,-22740.9992138,-421,-851,257,-12218.0016784,-16170.9994516,25282.001423
1481655211229,0,0,460,-890,163,-21788.0005091,-471.00006674,-10499.9983781,46,-936,456,-10643.999513,14084.0004109,-22740.9992138,-421,-858,249,-12219.0010719,-16170.0000581,25282.001423
1481655211239,0,0,452,-890,171,-21786.9978389,-480.9998998,-10491.0005599,46,-942,462,-10649.9991507,14078.0007732,-22739.9998203,-421,-851,249,-12215.0002212,-16168.0012711,25284.9996035
1481655211249,0,0,460,-890,148,-21790.9986896,-491.00006053,-10484.0015287,46,-942,456,-10654.0000014,14074.999316,-22739.9998203,-421,-858,242,-12215.9996147,-16170.0000581,25283.0008165
1481655211259,0,0,452,-882,156,-21792.0013598,-484.00004632,-10491.9999534,52,-936,450,-10660.9990326,14073.000529,-22740.9992138,-421,-858,242,-12209.999977,-16174.0009088,25284.9996035
1481655211269,0,0,460,-882,163,-21792.0013598,-474.99993443,-10502.9998353,52,-936,456,-10663.0010963,14069.9990718,-22744.000671,-429,-858,242,-12200.9988821,-16180.0005465,25288.0010607
1481655211279,0,0,460,-882,163,-21790.9986896,-477.00003211,-10503.9992288,46,-936,456,-10665.9992768,14068.9996783,-22745.0000645,-437,-851,234,-12194.9992444,-16186.0001842,25291.9986347
1481655211290,0,0,452,-882,171,-21789.9992961,-473.99988559,-10508.0000795,46,-931,450,-10671.9989145,14068.9996783,-22742.9980008,-421,-858,234,-12189.9990002,-16191.0004284,25290.9992412
1481655211300,0,0,452,-882,163,-21790.9986896,-468.99996906,-10509.9988665,46,-936,456,-10678.0018289,14066.0014978,-22740.9992138,-421,-851,234,-12186.0014262,-16197.0000661,25290.9992412
1481655211310,0,0,452,-882,163,-21794.0034235,-475.99998327,-10502.9998353,46,-931,462,-10679.0012224,14064.9988276,-22740.9992138,-421,-858,242,-12182.0005755,-16199.9982466,25292.9980282
1481655211320,0,0,460,-882,171,-21793.0007533,-479.00012979,-10502.0004418,46,-931,456,-10680.0006159,14063.0000406,-22740.9992138,-429,-858,242,-12181.001182,-16202.9997038,25291.9986347
1481655211330,0,0,452,-890,163,-21794.0034235,-479.00012979,-10496.0008041,40,-936,450,-10678.0018289,14064.9988276,-22744.000671,-421,-858,257,-12177.9997248,-16203.9990973,25292.9980282
1481655211340,0,0,452,-890,156,-21794.9995403,-487.99991401,-10486.0003157,52,-936,450,-10677.0024354,14068.9996783,-22746.0027347,-429,-858,242,-12181.001182,-16203.9990973,25291.9986347
1481655211350,0,0,452,-890,156,-21796.9983273,-498.99979591,-10474.9971571,46,-936,456,-10677.0024354,14068.9996783,-22747.0021282,-421,-858,242,-12186.0014262,-16201.0009168,25289.0004542
1481655211360,0,0,452,-882,163,-21798.0009975,-510.00000548,-10463.0011584,52,-942,450,-10682.9987964,14068.0002848,-22745.0000645,-421,-858,226,-12194.9992444,-16199.9982466,25283.0008165
1481655211370,0,0,460,-882,163,-21798.0042742,-527.99990159,-10444.9989686,52,-936,445,-10686.9996471,14069.9990718,-22744.000671,-421,-858,242,-12199.9994886,-16197.0000661,25280.9987528
1481655211380,0,0,460,-890,163,-21799.0036677,-527.00018042,-10447.0010323,46,-942,450,-10690.0011043,14069.9990718,-22740.9992138,-421,-866,249,-12204.0003393,-16195.0012791,25278.9999658
1481655211390,0,0,452,-882,163,-21798.0009975,-518.00006853,-10458.0009142,46,-948,445,-10691.9998913,14073.9999225,-22739.9998203,-421,-858,242,-12203.0009458,-16195.0012791,25279.9993593
1481655211401,0,0,460,-890,171,-21797.001604,-507.9999078,-10471.9989766,46,-942,450,-10691.9998913,14074.999316,-22738.0010333,-421,-858,242,-12200.9988821,-16196.0006726,25279.9993593
1481655211411,0,0,460,-882,171,-21794.0001468,-515.99997085,-10464.9999454,46,-942,445,-10696.000742,14073.000529,-22734.9995761,-429,-858,234,-12203.0009458,-16196.0006726,25278.9999658
1481655211421,0,0,460,-897,163,-21794.0001468,-515.99997085,-10466.9987324,52,-936,450,-10698.9989225,14069.9990718,-22734.0001826,-421,-858,234,-12203.0009458,-16198.9988531,25277.0011788
1481655211431,0,0,452,-882,163,-21793.0007533,-506.00013779,-10475.0004338,52,-936,450,-10696.000742,14068.9996783,-22735.9989696,-429,-858,242,-12203.0009458,-16201.0009168,25277.0011788
1481655211441,0,0,452,-874,171,-21790.0025728,-514.00020084,-10468.0014026,46,-936,450,-10691.0004978,14068.0002848,-22739.9998203,-421,-851,242,-12200.9988821,-16206.001161,25274.9991151
1481655211451,0,0,452,-890,171,-21788.9999026,-529.99999927,-10454.999457,40,-936,462,-10686.0002536,14063.0000406,-22739.9998203,-421,-866,234,-12197.0013081,-16213.0001922,25273.9997216
1481655211461,0,0,460,-890,171,-21792.0013598,-517.00001969,-10469.0007961,52,-948,462,-10681.0000094,14054.9983392,-22745.0000645,-429,-858,249,-12189.9990002,-16218.0004364,25277.0011788
1481655211471,0,0,460,-890,163,-21790.9986896,-513.000152,-10471.9989766,46,-942,468,-10679.0012224,14045.0011275,-22747.0021282,-429,-851,249,-12183.9993625,-16223.0006806,25278.9999658
1481655211481,0,0,460,-890,163,-21790.9986896,-494.99992822,-10491.0005599,52,-931,462,-10680.0006159,14034.0012456,-22747.998245,-421,-858,242,-12182.999969,-16225.9988611,25278.0005723
1481655211491,0,0,460,-882,163,-21790.0025728,-495.99997706,-10491.0005599,52,-936,468,-10684.0014666,14020.9993,-22752.0023724,-421,-858,234,-12180.0017885,-16233.001169,25277.0011788
1481655211501,0,0,460,-890,163,-21789.9992961,-505.00008895,-10481.999465,46,-931,462,-10681.9994029,14010.9988116,-22759.0014036,-421,-851,242,-12177.9997248,-16235.9993495,25277.0011788
1481655211511,0,0,445,-882,163,-21789.9992961,-505.00008895,-10478.9980078,46,-925,462,-10681.0000094,14001.0015999,-22766.0004348,-421,-858,242,-12182.999969,-16233.001169,25273.9997216
1481655211521,0,0,460,-890,163,-21792.0013598,-513.99987317,-10469.0007961,46,-936,456,-10685.0008601,13992.9998985,-22773.9988595,-421,-858,249,-12182.999969,-16229.9997118,25275.9985086
1481655211531,0,0,460,-890,163,-21792.0013598,-519.99983854,-10461.9984882,46,-942,450,-10684.0014666,13993.999292,-22783.9993479,-429,-858,242,-12186.0014262,-16228.0009248,25274.9991151
1481655211541,0,0,452,-882,163,-21792.0013598,-520.99988738,-10459.9997012,40,-936,462,-10680.0006159,13993.999292,-22793.0004428,-421,-858,234,-12193.9998509,-16223.0006806,25272.0009346
1481655211551,0,0,452,-890,179,-21789.9992961,-524.0000339,-10458.0009142,40,-936,450,-10675.0003717,13998.0001427,-22804.0003247,-421,-866,234,-12204.0003393,-16217.0010429,25268.0000839
1481655211556,0,0,452,-890,163,-21790.0025728,-525.00008274,-10456.0021272,35,-936,456,-10664.9998833,13998.0001427,-22817.0022703,-429,-866,234,-12215.9996147,-16213.0001922,25262.0004462
1481655211566,0,0,452,-890,163,-21790.9986896,-522.99998506,-10459.0003077,35,-942,462,-10657.0014586,13996.0013557,-22827.0027587,-421,-866,242,-12221.9992524,-16210.0020117,25258.998989
1481655211576,0,0,452,-890,163,-21790.9986896,-524.0000339,-10459.0003077,40,-942,456,-10653.0006079,13994.9986855,-22832.9991197,-421,-866,242,-12230.0009538,-16207.0005545,25254.0020215
1481655211586,0,0,460,-882,163,-21788.9999026,-531.00004811,-10454.999457,35,-942,450,-10643.0001195,13997.0007492,-22840.0014276,-421,-858,242,-12237.9993785,-16202.9997038,25250.0011708
1481655211596,0,0,460,-890,163,-21788.0005091,-533.99986696,-10454.0000635,46,-942,450,-10633.9990246,13998.0001427,-22847.9998523,-413,-866,234,-12245.0016864,-16199.9982466,25246.0003201
1481655211606,0,0,452,-890,163,-21790.0025728,-534.00019463,-10453.00067,40,-936,456,-10623.9985362,14001.0015999,-22854.9988835,-421,-866,242,-12245.0016864,-16202.0003103,25244.9976499
1481655211616,0,0,452,-890,156,-21791.0019663,-526.00013158,-10456.0021272,29,-931,456,-10606.9990166,14008.0006311,-22863.0005849,-413,-858,234,-12243.9990162,-16206.001161,25242.9988629
1481655211626,0,0,460,-890,163,-21793.0007533,-545.00007653,-10434.9984802,40,-925,456,-10593.0009542,14010.9988116,-22868.0008291,-421,-851,242,-12242.9996227,-16207.999948,25243.9982564
1481655211636,0,0,460,-882,163,-21793.0007533,-557.00000727,-10422.9992048,40,-931,450,-10581.0016788,14013.0008753,-22868.0008291,-429,-866,234,-12242.9996227,-16212.0007987,25242.9988629
1481655211646,0,0,452,-882,179,-21792.0013598,-541.00020884,-10438.9993309,40,-925,456,-10576.0014346,14012.0014818,-22860.9985212,-413,-858,234,-12241.0008357,-16216.0016494,25241.0000759
1481655211656,0,0,452,-882,171,-21793.0007533,-535.99996464,-10444.9989686,35,-925,462,-10567.0003397,14013.0008753,-22857.0009472,-421,-851,242,-12237.9993785,-16219.9992234,25241.9994694
1481655211666,0,0,452,-890,156,-21795.002817,-541.99993001,-10437.0005439,40,-925,456,-10559.001915,14014.0002688,-22852.000703,-421,-866,242,-12240.0014422,-16224.9994676,25236.9992252
1481655211676,0,0,460,-890,171,-21794.9995403,-548.99994422,-10428.9988425,46,-931,462,-10555.0010643,14012.0014818,-22846.0010653,-421,-858,218,-12246.0010799,-16227.0015313,25231.998981
1481655211686,0,0,452,-890,163,-21796.0022105,-547.00017421,-10429.0021192,46,-931,456,-10551.0002136,14014.0002688,-22841.0008211,-429,-858,257,-12242.9996227,-16229.9997118,25232.9983745
1481655211696,0,0,460,-882,171,-21796.0022105,-538.00006232,-10438.9993309,40,-936,456,-10542.9985122,14019.000513,-22840.0014276,-429,-866,234,-12245.0016864,-16233.001169,25230.9995875
1481655211706,0,0,452,-882,156,-21797.001604,-544.00002769,-10432.0002997,46,-931,450,-10542.9985122,14020.9993,-22836.0005769,-421,-851,226,-12252.0007176,-16234.999956,25224.0005563
1481655211716,0,0,460,-890,163,-21798.0042742,-560.00015379,-10415.0007801,40,-931,450,-10537.998268,14026.9989377,-22836.0005769,-421,-858,234,-12253.9995046,-16236.998743,25221.9984926
1481655211726,0,0,452,-890,163,-21799.000391,-567.000168,-10405.9996852,46,-931,456,-10540.0003317,14027.0022144,-22831.0036094,-429,-858,234,-12260.9985358,-16240.9995937,25215.9988549
1481655211736,0,0,445,-890,179,-21797.001604,-558.00005611,-10410.9999294,46,-931,456,-10537.998268,14025.9995442,-22830.0009392,-429,-851,234,-12260.9985358,-16245.0004444,25214.9994614
1481655211746,0,0,445,-897,171,-21800.999178,-560.00015379,-10405.0002917,58,-931,462,-10540.0003317,14021.9986935,-22826.999482,-421,-866,242,-12260.9985358,-16245.9998379,25214.0000679
1481655211756,0,0,445,-882,156,-21798.0042742,-561.00020263,-10408.0017489,52,-931,456,-10545.0005759,14019.000513,-22821.9992378,-421,-858,242,-12262.001206,-16247.9986249,25210.9986107
1481655212767,0,0,452,-882,163,-21799.000391,-568.99993801,-10401.9988345,52,-936,450,-10551.9996071,14016.9984493,-22815.9996001,-421,-866,242,-12258.9997488,-16251.9994756,25210.9986107
1481655212777,0,0,452,-890,171,-21800.999178,-568.99993801,-10401.9988345,52,-931,462,-10556.9998513,14014.0002688,-22811.9987494,-429,-858,218,-12263.999993,-16257.9991133,25206.0016432
1481655212787,0,0,452,-890,171,-21800.999178,-555.99995843,-10411.9993229,64,-936,462,-10562.999489,14009.0000246,-22809.9999624,-421,-866,226,-12268.0008437,-16261.0005705,25201.001399
1481655212797,0,0,452,-890,171,-21803.0012417,-551.0000419,-10417.0028438,46,-931,462,-10558.9986383,14007.0012376,-22812.9981429,-429,-866,226,-12264.9993865,-16269.9983887,25198.9993353
1481655212807,0,0,452,-882,163,-21804.0006352,-555.99995843,-10411.9993229,52,-931,468,-10557.9992448,14002.0009934,-22815.9996001,-413,-866,218,-12266.9981735,-16282.0009408,25192.0003041
1481655212817,0,0,460,-890,163,-21808.0014859,-566.00011916,-10400.999441,52,-931,456,-10554.0016708,14003.0003869,-22820.0037275,-429,-858,218,-12265.99878,-16294.0002162,25186.0006664
1481655212827,0,0,460,-882,163,-21810.0002729,-568.99993801,-10403.0015047,52,-925,462,-10555.0010643,13998.0001427,-22823.001908,-421,-866,234,-12265.99878,-16301.9986409,25181.0004222
1481655212837,0,0,460,-890,163,-21812.0023366,-575.00023105,-10400.999441,52,-925,474,-10556.9998513,13991.0011115,-22825.000695,-429,-858,218,-12274.0004814,-16305.9994916,25175.0007845
1481655212847,0,0,460,-882,163,-21814.0011236,-581.99991759,-10394.9998033,40,-925,468,-10556.0004578,13987.0002608,-22825.000695,-421,-858,226,-12278.0013321,-16310.9997358,25170.0005403
1481655212857,0,0,452,-882,171,-21815.0005171,-580.99986875,-10394.0004098,46,-931,462,-10557.9992448,13982.0000166,-22826.999482,-421,-866,226,-12281.9989061,-16315.0005865,25165.0002961
1481655212867,0,0,460,-882,163,-21819.0013678,-580.00014758,-10399.000654,52,-925,474,-10562.0000955,13972.9989217,-22828.0021522,-429,-851,249,-12283.0015763,-16315.0005865,25165.9996896
1481655212877,0,0,452,-890,156,-21821.9995483,-575.99995222,-10403.0015047,46,-931,462,-10561.000702,13970.0007412,-22830.0009392,-421,-858,226,-12284.0009698,-16315.99998,25164.0009026
1481655212887,0,0,460,-890,163,-21825.0010055,-582.99996643,-10398.0012605,29,-931,456,-10555.0010643,13972.9989217,-22834.0017899,-429,-858,218,-12291.9993945,-16313.0017995,25160.9994454
1481655212897,0,0,460,-890,171,-21826.000399,-593.00012716,-10389.0001656,35,-931,468,-10547.9987564,13975.0009854,-22840.0014276,-437,-858,218,-12310.0015843,-16309.0009488,25151.9983505
