corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:58.860000,1481655658860,10,0,0,0.442344887803,,,-82.3954036312,15.2390379881,,,0.0,0.0,,,0,0,1,0,0.0884998548398,0.22964373413,0.969374139675,0.0870490247179,0,0,0,0,1,0.0189448967701,-0.521256900632,0.0938758575079,-0.234751032053,-0.17958581495,0.86497381234,0.902447930929,0.0685696871555,0.129740617097,-0.405034939531,-0.0385056910722,0.101581731808,0.428797695053,-0.071457863515,0.0355264037794,1.33023736939,0.785825739739,0.0390576964222,0.00807482535969,-0.617160595234,-0.0683954514371,-0.0334618272862,-0.0880336614114,0.252974560354,0.0189200485654,0.887021617311,0.896506754201,-0.10991329021,-0.0626067138375,-0.424588162447,0.0,0.0,0.0,0.0,0.0,0.0,-0.420501274554,-0.0867177159972,0.73202233887,-0.528963147323,0.0,0.0,0.0,0.0,0.0,0.0,0.758416686554,-0.188634165053,-0.0888056328639,-0.617523150094,0.0,0.0,0.0,0.0,0.0,0.0,0.529472561459,0.385304151285,-0.286737465758,-0.699271866583
0,0,2016-12-13 14:00:58.870000,1481655658870,10,0,0,0.393323905991,,,-82.4046932562,15.1533210137,,,0.0,0.0,,,0,0,1,0,0.0653819772013,0.242603519878,0.955028851544,0.170479983756,0,0,0,0,1,0.110694833349,-0.358993056691,0.0952576473205,-0.234616501371,-0.1794113365,0.864758051806,0.902499021715,0.0685599662515,0.129628014228,-0.404958793902,-0.0670538531044,0.0954217640455,0.375635678224,-0.0713291310938,0.0364548129239,1.33002600742,0.785876688835,0.0392939481931,0.00766579966344,-0.617085934937,-0.0462793981332,0.0578176669794,-0.179111674334,0.252922714659,0.0185896640362,0.887934687979,0.89630810853,-0.10993202259,-0.0624979734933,-0.425018503482,0.0,0.0,0.0,0.0,0.0,0.0,-0.42038137595,-0.086700313303,0.732035802839,-0.529042661597,0.0,0.0,0.0,0.0,0.0,0.0,0.758481942773,-0.188624778933,-0.0888255674121,-0.617442996424,0.0,0.0,0.0,0.0,0.0,0.0,0.529134378705,0.385151833402,-0.286875325413,-0.699555160204
0,0,2016-12-13 14:00:58.880000,1481655658880,10,0,0,0.392119748671,,,-82.4085930261,15.0771536516,,,0.0,0.0,,,0,0,1,0,0.0819519426317,0.22162214143,0.958084620224,0.181541970131,0,0,0,0,1,-0.0258632157683,-0.529244742674,0.0273934191737,-0.234184098078,-0.179608184427,0.864030833683,0.902657858842,0.0683702411163,0.129603572053,-0.404644552801,-0.071186191701,0.0869024183974,0.375683900488,-0.0711354752928,0.0373642952526,1.32998787604,0.785875679037,0.0394981381972,0.00724755870873,-0.617079238891,-0.082658063699,0.0682003422513,-0.236617713815,0.252983592303,0.0183582497122,0.888763071015,0.896123329043,-0.109982868857,-0.0624528771071,-0.425401440812,0.0,0.0,0.0,0.0,0.0,0.0,-0.420207517892,-0.0869148669861,0.731918245523,-0.529308161352,0.0,0.0,0.0,0.0,0.0,0.0,0.758493714613,-0.188623085378,-0.0888291636577,-0.617428535329,0.0,0.0,0.0,0.0,0.0,0.0,0.528844773211,0.385010546307,-0.287052379625,-0.699779262648
0,0,2016-12-13 14:00:58.890000,1481655658890,10,0,0,0.348949519631,,,-82.4104512983,15.0238582491,,,0.0,0.0,,,0,0,1,0,0.0889060747822,0.0596497645014,0.996472429135,0.0590305308126,0,0,0,0,1,-0.0894796029722,-0.449385890471,0.0551049210849,-0.233914355435,-0.179836707299,0.863367838481,0.902797473272,0.0682430636012,0.129628518487,-0.404346452586,-0.0205986753706,0.0208147566689,0.347718575472,-0.0710883576018,0.0382426745456,1.33003306886,0.78584650828,0.0397500204188,0.00688840986608,-0.617104327574,-0.00652184971681,-0.0633190116889,-0.30680551486,0.252908626435,0.0182045800773,0.889344882732,0.896000121286,-0.109963977646,-0.0624001460771,-0.425673499345,0.0,0.0,0.0,0.0,0.0,0.0,-0.420058092045,-0.087153488442,0.73183337927,-0.529504838266,0.0,0.0,0.0,0.0,0.0,0.0,0.758479762751,-0.18862509255,-0.0888249014305,-0.617445674407,0.0,0.0,0.0,0.0,0.0,0.0,0.528618214604,0.38494568928,-0.287137391631,-0.699951225315
0,0,2016-12-13 14:00:58.900000,1481655658900,10,0,0,0.380142605698,,,-82.4070519852,14.9292426736,,,0.0,0.0,,,0,0,1,0,0.0388243140368,0.0329105202516,0.980069726696,0.195908724847,0,0,0,0,1,0.0127953933637,-0.518047996,0.0940541402368,-0.233905478863,-0.179641057051,0.864057515915,0.902661446193,0.0682357994647,0.129562802744,-0.404672298746,-0.0744732531424,0.0125106909233,0.372566259671,-0.0711883060187,0.0389635755536,1.33040637424,0.78571593718,0.0400101000209,0.00664315608477,-0.617256451108,0.00454778974664,-0.100289280478,-0.14398800702,0.252722247081,0.0181613618657,0.890439576441,0.895776239603,-0.109855583801,-0.0624012752113,-0.426172218854,0.0,0.0,0.0,0.0,0.0,0.0,-0.420238499886,-0.0868588439508,0.731836019598,-0.529406445805,0.0,0.0,0.0,0.0,0.0,0.0,0.758364501642,-0.188641668671,-0.088789692502,-0.61758723594,0.0,0.0,0.0,0.0,0.0,0.0,0.528170471578,0.38492762611,-0.287332501511,-0.700219043718
0,0,2016-12-13 14:00:58.910000,1481655658910,10,0,0,0.500843490218,,,-82.3982586938,14.8591760669,,,0.0,0.0,,,0,0,1,0,0.0777984288165,0.120873187217,0.947564271072,0.295823638,0,0,0,0,1,-0.0861828029989,-0.524597115319,0.0632750841605,-0.233848545201,-0.179732580794,0.864435570468,0.902585401719,0.0681662173217,0.129605076962,-0.404840071441,-0.148161343345,0.0605385489595,0.47458139673,-0.0712062278139,0.039545383862,1.33089057633,0.785555236884,0.0401948286349,0.00642960144064,-0.617451217328,-0.0498190608756,0.128008008564,-0.162719355083,0.252465914043,0.0181793064185,0.891262985601,0.895615189692,-0.109711251042,-0.0623998560416,-0.426547923866,0.0,0.0,0.0,0.0,0.0,0.0,-0.42039818622,-0.0867544250343,0.731781022134,-0.529372808524,0.0,0.0,0.0,0.0,0.0,0.0,0.758214960905,-0.18866315922,-0.0887440195559,-0.617770818675,0.0,0.0,0.0,0.0,0.0,0.0,0.527808633017,0.384963473667,-0.28744897504,-0.700424341099
0,0,2016-12-13 14:00:58.920000,1481655658920,10,0,0,0.504015231377,,,-82.401187105,14.9756320166,,,0.0,0.0,,,0,0,1,0,0.035228687789,0.10824763891,0.885242582838,0.452358285214,0,0,0,0,1,-0.11348577843,-0.514902158726,0.170575482602,-0.233750402252,-0.179728179839,0.864248351526,0.90262671023,0.0681349886401,0.12957686636,-0.404762252447,-0.227995465787,0.0545584587711,0.446175745214,-0.0711974514941,0.0403841141796,1.33172179824,0.785282922377,0.0404473136989,0.00611390331619,-0.617784239702,-0.000671111120064,-0.0286521885621,-0.127677920392,0.25242888743,0.0187038084496,0.890044165361,0.895889042771,-0.109620406924,-0.0625597827597,-0.425972373529,0.0,0.0,0.0,0.0,0.0,0.0,-0.420336648963,-0.0867935927129,0.731766041701,-0.529435958371,0.0,0.0,0.0,0.0,0.0,0.0,0.757958143108,-0.188700025911,-0.0886656014176,-0.618085887756,0.0,0.0,0.0,0.0,0.0,0.0,0.528235594728,0.385226918876,-0.287245177503,-0.700041131246
0,0,2016-12-13 14:00:58.930000,1481655658930,10,0,0,0.412483676947,,,-82.4118511787,15.0757776176,,,0.0,0.0,,,0,0,1,0,0.0644352717395,0.0249324053994,0.953253840624,0.301140316955,0,0,0,0,1,-0.0291877945523,-0.525592347299,0.0275799968467,-0.233537515067,-0.179864899104,0.86320708119,0.902842357738,0.0680774033022,0.129559460115,-0.40429629052,-0.124215465215,-0.0102842102543,0.393201649245,-0.0711126316043,0.0413083811161,1.33234603977,0.785074210106,0.0406971940561,0.00573708907898,-0.618036656543,0.070935674197,-0.0906652988052,-0.183646627693,0.25251070025,0.0188160999897,0.888904063695,0.896129804684,-0.109668701524,-0.0625649442489,-0.425452437781,0.0,0.0,0.0,0.0,0.0,0.0,-0.420027419495,-0.0871366323581,0.731736153987,-0.529666286564,0.0,0.0,0.0,0.0,0.0,0.0,0.757765188752,-0.188727691094,-0.0886066999037,-0.618322432119,0.0,0.0,0.0,0.0,0.0,0.0,0.528676822553,0.385300544829,-0.287016761689,-0.699761163512
0,0,2016-12-13 14:00:58.940000,1481655658940,10,0,0,0.45535504618,,,-82.4169737853,15.1117122286,,,0.0,0.0,,,0,0,1,0,0.0346162312447,0.0483605253436,0.917875355112,0.393911274358,0,0,0,0,1,-0.0500954058271,-0.441052973177,0.121614106761,-0.233830256832,-0.179761089302,0.863105024007,0.902854693861,0.0682381359063,0.129568747358,-0.404238665011,-0.179369486526,-0.0220212092511,0.417959174715,-0.071140577328,0.0424230363909,1.33335088798,0.784741610215,0.0410492907862,0.00532829960807,-0.618439301909,0.0819312106814,0.00875986134448,-0.267670572259,0.252617980928,0.0189604305857,0.888523198763,0.896208220347,-0.109697841747,-0.0626314720174,-0.42526992371,0.0,0.0,0.0,0.0,0.0,0.0,-0.419948905041,-0.0871959852995,0.731841388344,-0.529573375095,0.0,0.0,0.0,0.0,0.0,0.0,0.757454433027,-0.188772185415,-0.0885118673822,-0.618703073561,0.0,0.0,0.0,0.0,0.0,0.0,0.528834089984,0.385343968979,-0.286990614284,-0.699629129007
0,0,2016-12-13 14:00:58.950000,1481655658950,10,0,0,0.460219586405,,,-82.4268965228,15.0578253048,,,0.0,0.0,,,0,0,1,0,0.0277294288914,0.188123380368,0.900648102178,0.391717487231,0,0,0,0,1,0.042302767325,-0.435470137251,0.144111583327,-0.233808473392,-0.179519851258,0.863001495365,0.902880261379,0.0682860560044,0.129452963824,-0.404210561868,-0.180276059961,-0.0865780643062,0.414495897081,-0.071174279716,0.0430484086739,1.33410548544,0.784495399334,0.0412535945531,0.00510861664148,-0.61873985761,-0.0500937195509,0.128155113196,-0.162722731544,0.252457104398,0.0187439909564,0.889094346049,0.896090612285,-0.1096541548,-0.0625317029396,-0.425543613555,0.0,0.0,0.0,0.0,0.0,0.0,-0.419843098578,-0.0871427137952,0.731892859909,-0.52959490332,0.0,0.0,0.0,0.0,0.0,0.0,0.757220943237,-0.188805567392,-0.0884406375785,-0.618988816111,0.0,0.0,0.0,0.0,0.0,0.0,0.528598249201,0.3852788317,-0.287029823574,-0.699827116625
0,0,2016-12-13 14:00:58.960000,1481655658960,10,0,0,0.42527889684,,,-82.4367917712,15.0236416649,,,0.0,0.0,,,0,0,1,0,0.0275646184089,0.0645081244091,0.878334318425,0.473674494734,0,0,0,0,1,0.00302432595768,-0.369705001754,0.0776975275916,-0.234138196056,-0.17920110894,0.863082278286,0.902857786093,0.0684971259209,0.129379870391,-0.404248452032,-0.201443766582,-0.0274339439859,0.373537049996,-0.0711471140222,0.0433052239158,1.3344524801,0.784383596592,0.0413213670068,0.00500652469106,-0.618877898084,-0.00800097909092,0.116915485215,-0.0970205196265,0.252415119596,0.0185832601467,0.889450321287,0.896013477948,-0.109658596385,-0.0624703550745,-0.425713864364,0.0,0.0,0.0,0.0,0.0,0.0,-0.419762671247,-0.0870763411559,0.73204414252,-0.52946046504,0.0,0.0,0.0,0.0,0.0,0.0,0.757113538933,-0.188820908765,-0.0884078789857,-0.619120182606,0.0,0.0,0.0,0.0,0.0,0.0,0.528463810798,0.385213101133,-0.287069285743,-0.699948635669
0,0,2016-12-13 14:00:58.970000,1481655658970,10,0,0,0.344091834044,,,-82.4465223582,15.000433418,,,0.0,0.0,,,0,0,1,0,0.0409160036786,0.0787469049478,0.858677373297,0.506430739143,0,0,0,0,1,0.044800960161,-0.443746460205,0.143735007918,-0.23446233136,-0.179148221789,0.862547305269,0.902955612883,0.0686892571386,0.129403372448,-0.403989745311,-0.174258681848,-0.0270961669487,0.29546387223,-0.0710860235307,0.0437834065383,1.33509709832,0.78417600395,0.0414435367888,0.00481321138381,-0.619134283563,-0.0524587465533,0.203063769741,-0.146325126419,0.252165445732,0.0185603782869,0.889715434985,0.895970196269,-0.109543361303,-0.0624214911602,-0.42584177441,0.0,0.0,0.0,0.0,0.0,0.0,-0.419548524516,-0.0873013234945,0.732169837754,-0.529419345298,0.0,0.0,0.0,0.0,0.0,0.0,0.756913951535,-0.188849393622,-0.0883470156953,-0.619364175036,0.0,0.0,0.0,0.0,0.0,0.0,0.528316618596,0.385258107619,-0.287042344844,-0.700046022269
0,0,2016-12-13 14:00:58.980000,1481655658980,10,0,0,0.396517521908,,,-82.4528443997,15.0148867797,,,0.0,0.0,,,0,0,1,0,0.0284388264921,0.0664059760479,0.816427873099,0.57361640002,0,0,0,0,1,0.0101461363544,-0.45503209793,0.0853384953479,-0.234777681449,-0.178900339347,0.862703015021,0.902917267873,0.0688739857784,0.129361605066,-0.40405736795,-0.227448953462,0.0263311330624,0.323727957058,-0.0711239161896,0.0442550624828,1.33626834233,0.783803240765,0.0416013894661,0.00466414736092,-0.619596683247,-0.0171843941343,0.148191361684,-0.259799023356,0.252088463224,0.0186652632822,0.889574954928,0.896006720543,-0.109490817635,-0.0624443438413,-0.425775083251,0.0,0.0,0.0,0.0,0.0,0.0,-0.419515442954,-0.0872316160753,0.732298081952,-0.529279659017,0.0,0.0,0.0,0.0,0.0,0.0,0.756551108475,-0.188901099192,-0.0882364061922,-0.619807334268,0.0,0.0,0.0,0.0,0.0,0.0,0.528349509054,0.385324314189,-0.287002646976,-0.700001035575
0,0,2016-12-13 14:00:58.990000,1481655658990,10,0,0,0.401864481052,,,-82.4601087577,15.0744457376,,,0.0,0.0,,,0,0,1,0,0.0575722439502,0.234529709837,0.788038976942,0.56920153375,0,0,0,0,1,0.00884786918891,-0.455700834713,0.0853089571923,-0.234657448045,-0.178847277391,0.862334874795,0.90299661296,0.0688547311127,0.129300918886,-0.403902730074,-0.228741878974,-0.0942491601348,0.316684874517,-0.071067130117,0.0446425581624,1.33720715388,0.783505850852,0.0416968262233,0.00451407915722,-0.619967401928,-0.0418929609214,0.0473082715539,-0.179034210785,0.25189951292,0.0189066756915,0.888944348375,0.896156770211,-0.109374220946,-0.062477668046,-0.425484269971,0.0,0.0,0.0,0.0,0.0,0.0,-0.419378102898,-0.0873086681747,0.73229725314,-0.529376932171,0.0,0.0,0.0,0.0,0.0,0.0,0.756260083992,-0.188942497058,-0.0881477252071,-0.620162395431,0.0,0.0,0.0,0.0,0.0,0.0,0.528539137424,0.38549413848,-0.286831641189,-0.699834451154
0,0,2016-12-13 14:00:59.000000,1481655659000,10,0,0,0.505808567851,,,-82.4728800244,15.1448168045,,,0.0,0.0,,,0,0,1,0,0.0446151294081,0.193680645619,0.724073482671,0.661970844679,0,0,0,0,1,0.0786171779141,-0.534751439524,0.0524443441796,-0.234382637557,-0.178956054784,0.861210181334,0.903231325088,0.0687803505292,0.12925539978,-0.403404856676,-0.334830524906,-0.0979653299808,0.366242571288,-0.071119305444,0.0447865284497,1.3379326458,0.783276972264,0.0417601791348,0.00448892975635,-0.620252466072,0.0242212862591,0.0573810106402,-0.218666365088,0.251748699902,0.019329412835,0.888237067056,0.8963250202,-0.109238397572,-0.0625961603649,-0.425147211406,0.0,0.0,0.0,0.0,0.0,0.0,-0.419034255894,-0.0876563226244,0.732261022374,-0.52964181916,0.0,0.0,0.0,0.0,0.0,0.0,0.756035072839,-0.188974459857,-0.0880791812821,-0.620436684912,0.0,0.0,0.0,0.0,0.0,0.0,0.528755682116,0.385725312961,-0.286692898291,-0.69960030992
0,0,2016-12-13 14:00:59.010000,1481655659010,10,0,0,0.525885758866,,,-82.4688487584,15.2103030983,,,0.0,0.0,,,0,0,1,0,0.0623706743242,0.0855091527963,0.804406831789,0.587892705992,0,0,0,0,1,0.0154472859917,-0.600441316966,0.100239521689,-0.234207646844,-0.179187763155,0.860938541973,0.903288399308,0.0686699496005,0.129314410866,-0.403276938146,-0.309164401822,-0.0449680457083,0.423026097173,-0.0711960441248,0.0450725210683,1.3388554473,0.782983426562,0.041876712607,0.00441990396834,-0.620615629129,0.063698791617,0.044407058872,-0.152964096111,0.251787537284,0.0197459343028,0.887585695748,0.896470719595,-0.109187247305,-0.0627553090985,-0.424829571846,0.0,0.0,0.0,0.0,0.0,0.0,-0.419016498031,-0.0877879324807,0.732179509588,-0.529746749898,0.0,0.0,0.0,0.0,0.0,0.0,0.75574872242,-0.189015079541,-0.0879919789519,-0.620785454007,0.0,0.0,0.0,0.0,0.0,0.0,0.528987938974,0.385901292254,-0.286633015746,-0.699352176904
0,0,2016-12-13 14:00:59.020000,1481655659020,10,0,0,0.509832748084,,,-82.4685312206,15.2595813725,,,0.0,0.0,,,0,0,1,0,0.0798122037571,0.211583738205,0.861163980145,0.462200087655,0,0,0,0,1,-0.0465733753939,-0.533158340612,0.128888482005,-0.234404796715,-0.179004745092,0.861391104111,0.903193287145,0.0687683794046,0.129287867618,-0.403481651797,-0.235644740853,-0.107872318699,0.439049598548,-0.0711941454248,0.0453945895135,1.33960802563,0.782743469659,0.041974088139,0.00430886201393,-0.620912449819,0.0662499507689,-0.0236878673547,-0.167318990949,0.251838150085,0.0200740647718,0.887099925213,0.896578492574,-0.109155142722,-0.062886453358,-0.424590927193,0.0,0.0,0.0,0.0,0.0,0.0,-0.419110035954,-0.0876184478531,0.732246865926,-0.52960769698,0.0,0.0,0.0,0.0,0.0,0.0,0.755515074081,-0.189048176587,-0.0879208483976,-0.621069790106,0.0,0.0,0.0,0.0,0.0,0.0,0.529164408378,0.386033264116,-0.286599597175,-0.69915950884
0,0,2016-12-13 14:00:59.030000,1481655659030,10,0,0,0.585475996622,,,-82.4653545567,15.2933683257,,,0.0,0.0,,,0,0,1,0,0.0327068690071,0.38629872104,0.78017300661,0.492040016542,0,0,0,0,1,-0.0133957733828,-0.449407950851,0.179130129857,-0.234801264412,-0.178832007114,0.862014403441,0.903056609016,0.0689436139693,0.129312089184,-0.403749826744,-0.288077619063,-0.226168628695,0.456772568583,-0.0712866115205,0.0453528809357,1.34008514499,0.78259421329,0.041996314599,0.00436393189506,-0.621098674112,-0.00964427562268,0.10535323849,-0.0968896746586,0.25174024294,0.0203332341011,0.886776517469,0.896658287292,-0.109066118088,-0.0629640752964,-0.424433767434,0.0,0.0,0.0,0.0,0.0,0.0,-0.419256792077,-0.0874384341443,0.732355656069,-0.529370811015,0.0,0.0,0.0,0.0,0.0,0.0,0.755366890373,-0.189069145576,-0.0878757466237,-0.621250007866,0.0,0.0,0.0,0.0,0.0,0.0,0.529254377195,0.386171140377,-0.286539838723,-0.699039752363
0,0,2016-12-13 14:00:59.040000,1481655659040,10,0,0,0.578221218949,,,-82.4644322012,15.2946720473,,,0.0,0.0,,,0,0,1,0,0.0144271580466,0.462998875633,0.708365086254,0.532776637756,0,0,0,0,1,-0.00698381523946,-0.530101705398,0.186886988353,-0.235236872119,-0.178636944384,0.862537824491,0.902938969926,0.0691476889276,0.12933090396,-0.403971943315,-0.308062756911,-0.26771577424,0.409591723634,-0.0712850136354,0.0448553326465,1.33961399295,0.782750438449,0.0418425625461,0.00454851743527,-0.620910832614,-0.0460870301988,0.0392399308027,-0.179017108632,0.251665922103,0.0204153811182,0.886784045496,0.896662578373,-0.10901503289,-0.0629854975018,-0.424434647802,0.0,0.0,0.0,0.0,0.0,0.0,-0.419360860001,-0.0872917146569,0.732484794923,-0.529133868561,0.0,0.0,0.0,0.0,0.0,0.0,0.755513221016,-0.189048438912,-0.0879202843415,-0.621072044305,0.0,0.0,0.0,0.0,0.0,0.0,0.529232932659,0.386221196968,-0.286532814577,-0.699031212588
0,0,2016-12-13 14:00:59.050000,1481655659050,10,0,0,0.590243827444,,,-82.478152479,15.2647931843,,,0.0,0.0,,,0,0,1,0,0.057733846264,0.267011826993,0.747077580571,0.608752636835,0,0,0,0,1,0.0129909334786,-0.465773248726,0.0848352303758,-0.235634312051,-0.178346648804,0.862290632582,0.902979699847,0.0694044939047,0.129272814964,-0.40385544097,-0.359312486332,-0.157602082737,0.440957930554,-0.07137599269,0.0444422692411,1.33937515954,0.782830861204,0.0417507555096,0.0047336441524,-0.620814231292,-0.0455516628561,0.0378799873857,-0.179009113987,0.25154063719,0.0204031943096,0.887130024837,0.89659569638,-0.108950571971,-0.0629723009388,-0.42459441755,0.0,0.0,0.0,0.0,0.0,0.0,-0.41917274321,-0.0873563873491,0.732665244142,-0.529022412536,0.0,0.0,0.0,0.0,0.0,0.0,0.755587382006,-0.189037938413,-0.0879428592562,-0.620981818977,0.0,0.0,0.0,0.0,0.0,0.0,0.529078565855,0.386233753468,-0.286571498317,-0.699125264304
0,0,2016-12-13 14:00:59.060000,1481655659060,10,0,0,0.481262242853,,,-82.4919525824,15.1731315201,,,0.0,0.0,,,0,0,1,0,0.0350214172915,0.431528424354,0.695471305245,0.574545805446,0,0,0,0,1,0.0155906978978,-0.545817911405,0.0925580318823,-0.235531427007,-0.178223207504,0.861642036157,0.903116134802,0.0694260368351,0.129174338325,-0.403578075207,-0.27650720295,-0.207678337359,0.334704080202,-0.0714518466317,0.0440980470171,1.33870690985,0.783043461829,0.0416754426944,0.00487816834891,-0.620549996242,0.0160006477744,0.123656024705,-0.202117216109,0.251346176483,0.0204265246703,0.888207431448,0.896377943148,-0.108824492577,-0.0630000966954,-0.425082110503,0.0,0.0,0.0,0.0,0.0,0.0,-0.418917082998,-0.0875045897764,0.732698947328,-0.529153736569,0.0,0.0,0.0,0.0,0.0,0.0,0.755794825278,-0.189008543968,-0.0880060166176,-0.620729323803,0.0,0.0,0.0,0.0,0.0,0.0,0.528632373021,0.386243879786,-0.286773026048,-0.699374514158
0,0,2016-12-13 14:00:59.070000,1481655659070,10,0,0,0.515376695549,,,-82.4926201338,15.066400585,,,0.0,0.0,,,0,0,1,0,0.0875342274407,0.294323904698,0.845743819596,0.445073960976,0,0,0,0,1,0.0160290305992,-0.546707351555,0.0925082502093,-0.235643815905,-0.178156696449,0.861753968145,0.903090687994,0.0694836108817,0.129171162916,-0.403626123718,-0.229380747283,-0.151687681424,0.435876655024,-0.0715335640723,0.0437262313895,1.33821046294,0.78320309123,0.0415935529893,0.00503895426383,-0.620352724808,0.0526152824179,0.184477184567,-0.119866970808,0.251089697342,0.0204438330092,0.889457734158,0.896126357509,-0.108666465166,-0.0630212771434,-0.425649467699,0.0,0.0,0.0,0.0,0.0,0.0,-0.418931207188,-0.0874687369143,0.732736957939,-0.529095845926,0.0,0.0,0.0,0.0,0.0,0.0,0.755948881572,-0.188986692987,-0.0880529302605,-0.620541698676,0.0,0.0,0.0,0.0,0.0,0.0,0.52810894106,0.386259873377,-0.286993912431,-0.699670458729
0,0,2016-12-13 14:00:59.080000,1481655659080,10,0,0,0.477280694951,,,-82.4892650499,14.9870531428,,,0.0,0.0,,,0,0,1,0,0.0246169439486,0.194081835887,0.827427903416,0.526968030934,0,0,0,0,1,-0.0231792349848,-0.555111277019,0.0259739156678,-0.235682976196,-0.178327790615,0.861577857622,0.903122177953,0.0694765198884,0.129249457457,-0.403531811164,-0.251511668021,-0.0926315135096,0.394915364764,-0.0714563404517,0.0439513370315,1.3376729071,0.783366978996,0.0416343190901,0.00491555014414,-0.620144013161,0.0418517205389,0.062003326763,-0.310683840288,0.251053305943,0.0204704631717,0.890389947252,0.895930434632,-0.10861507278,-0.0630760825443,-0.426066696745,0.0,0.0,0.0,0.0,0.0,0.0,-0.418919097746,-0.0875931649618,0.732720083457,-0.529108217943,0.0,0.0,0.0,0.0,0.0,0.0,0.75611564217,-0.188963019478,-0.0881037225289,-0.620338493899,0.0,0.0,0.0,0.0,0.0,0.0,0.527747728384,0.386235905986,-0.287215512118,-0.699865279687
0,0,2016-12-13 14:00:59.090000,1481655659090,10,0,0,0.500607156459,,,-82.4836570321,14.9136068696,,,0.0,0.0,,,0,0,1,0,0.067497703999,0.0747751209981,0.884448159132,0.460608440096,0,0,0,0,1,-0.0370868424978,-0.612196065018,0.135177841746,-0.235581422028,-0.178514867137,0.861517786134,0.903134876744,0.0693950204676,0.129310541593,-0.403497843087,-0.230583881437,-0.0374329606967,0.442761077978,-0.0715034692317,0.043990181367,1.33710667586,0.783540773668,0.0416661890618,0.00490313372066,-0.619922369308,0.0186667993736,0.039045906326,-0.218561744137,0.251052598034,0.0204670860975,0.891244440379,0.895748280128,-0.108588520755,-0.0631208206196,-0.426449661523,0.0,0.0,0.0,0.0,0.0,0.0,-0.418957901281,-0.0876556595757,0.732656391374,-0.529155340593,0.0,0.0,0.0,0.0,0.0,0.0,0.756291239383,-0.188938068365,-0.08815721738,-0.62012440089,0.0,0.0,0.0,0.0,0.0,0.0,0.527424283392,0.386194834164,-0.287424230878,-0.700046060526
0,0,2016-12-13 14:00:59.100000,1481655659100,10,0,0,0.507358008894,,,-82.4874038224,14.8125109313,,,0.0,0.0,,,0,0,1,0,0.0326787554981,0.0854173453859,0.984721858618,0.151745636729,0,0,0,0,1,-0.0452568766168,-0.466555236253,0.120471610773,-0.235547795856,-0.178538135361,0.861207503715,0.903198264409,0.0693949812775,0.129303398479,-0.403358231457,-0.0769893641094,-0.04333717428,0.499606521503,-0.0712980861696,0.0442263643544,1.33687924402,0.783610887969,0.0416593274074,0.00474209082304,-0.619835453383,-0.0519375386303,0.100850744251,-0.162408303915,0.250886493604,0.0202921687542,0.892373812818,0.895512415461,-0.10851602877,-0.0630684449152,-0.426970908273,0.0,0.0,0.0,0.0,0.0,0.0,-0.418859142001,-0.0877580463525,0.732659002153,-0.52921293543,0.0,0.0,0.0,0.0,0.0,0.0,0.756361752509,-0.188928042264,-0.0881787020761,-0.620038394527,0.0,0.0,0.0,0.0,0.0,0.0,0.526973680397,0.386120056655,-0.287606843594,-0.700351587087
0,0,2016-12-13 14:00:59.110000,1481655659110,10,0,0,0.466325173977,,,-82.5009175022,14.7203714001,,,0.0,0.0,,,0,0,1,0,0.0440644699204,0.222664753513,0.94955983797,0.220808789812,0,0,0,0,1,0.00783048960354,-0.392385773702,0.0768204972041,-0.23564186992,-0.178231260794,0.861011141815,0.903239433346,0.0695149589208,0.129178303757,-0.403285460156,-0.102968697325,-0.10383417992,0.442803656642,-0.0713333038038,0.0447054464734,1.33659957908,0.783687351059,0.0418219421727,0.00455921631877,-0.619729194479,0.0150512117822,0.111733144972,-0.201969578698,0.250746982458,0.020153115571,0.893407969752,0.895295956908,-0.108450828266,-0.063032560698,-0.4274464454,0.0,0.0,0.0,0.0,0.0,0.0,-0.41869687393,-0.087736745526,0.732759938763,-0.529205124115,0.0,0.0,0.0,0.0,0.0,0.0,0.756448446615,-0.188915710172,-0.0882051194888,-0.619932624533,0.0,0.0,0.0,0.0,0.0,0.0,0.526562284363,0.386055969492,-0.287782781666,-0.700624021628
