epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655239545,0,0,523,-851,148,-21977.0005651,-1628.99993655,-10753.998332,64,-942,445,-11068.0012163,13949.9997644,-22589.9990477,-468,-835,210,-12851.0011378,-16213.0001922,25082.0014851
1481655239555,0,0,515,-866,148,-21975.9978949,-1627.99988771,-10750.000758,58,-936,439,-11063.0009721,13953.0012216,-22593.0005049,-468,-843,203,-12848.9990741,-16213.9995857,25082.0014851
1481655239565,0,0,515,-858,140,-21974.9985014,-1624.00002002,-10752.9989385,58,-936,433,-11065.9991526,13955.0000086,-22592.0011114,-468,-843,210,-12842.0000429,-16216.0016494,25084.9996656
1481655239575,0,0,507,-858,148,-21975.9978949,-1619.00010349,-10756.0003957,58,-942,445,-11068.0012163,13953.0012216,-22589.9990477,-460,-843,203,-12840.0012559,-16217.0010429,25084.9996656
1481655239585,0,0,515,-866,140,-21981.0014158,-1587.00017896,-10787.0012544,52,-936,445,-11065.9991526,13954.0006151,-22590.9984412,-476,-835,203,-12832.998948,-16218.9998299,25088.0011228
1481655239595,0,0,507,-858,156,-21980.9981391,-1547.99991255,-10826.0005378,58,-942,445,-11064.9997591,13953.0012216,-22589.9990477,-468,-843,210,-12829.001374,-16220.0025001,25090.0031865
1481655239605,0,0,507,-858,140,-21983.0002028,-1539.9998495,-10833.9989625,58,-942,439,-11064.9997591,13953.0012216,-22590.9984412,-460,-843,203,-12832.998948,-16218.9998299,25086.9984526
1481655239615,0,0,515,-866,148,-21987.0010535,-1539.9998495,-10832.999569,58,-936,445,-11060.9989084,13953.0012216,-22593.9998984,-468,-843,203,-12836.0004052,-16217.0010429,25086.9984526
1481655239625,0,0,515,-866,148,-21985.0022665,-1539.00012833,-10832.0001755,64,-936,433,-11062.0015786,13954.0006151,-22594.9992919,-468,-843,203,-12840.0012559,-16213.9995857,25085.9990591
1481655239635,0,0,507,-858,156,-21981.9975326,-1540.99989834,-10829.9981118,64,-936,445,-11064.9997591,13949.9997644,-22594.9992919,-468,-835,203,-12841.0006494,-16213.0001922,25085.9990591
1481655239645,0,0,515,-866,148,-21980.9981391,-1539.9998495,-10828.9987183,58,-936,445,-11064.0003656,13949.9997644,-22597.0013556,-468,-843,203,-12842.0000429,-16211.0014052,25085.9990591
1481655239655,0,0,515,-858,148,-21982.0008093,-1535.00026064,-10836.0010262,64,-936,439,-11069.0006098,13948.0009774,-22594.9992919,-468,-835,203,-12838.9985857,-16213.0001922,25086.9984526
1481655239665,0,0,515,-866,148,-21981.9975326,-1530.00001644,-10837.9998132,64,-931,439,-11073.0014605,13944.9995202,-22593.0005049,-468,-835,203,-12833.9983415,-16214.9989792,25089.9999098
1481655239675,0,0,515,-858,140,-21983.9995963,-1540.99989834,-10827.9993248,64,-936,433,-11074.000854,13947.0015839,-22593.0005049,-468,-843,203,-12830.0007675,-16218.0004364,25089.9999098
1481655239685,0,0,523,-866,148,-21981.9975326,-1547.99991255,-10821.0002936,64,-936,439,-11075.999641,13944.9995202,-22590.9984412,-468,-843,203,-12825.9999168,-16222.0012871,25089.9999098
1481655239695,0,0,523,-858,140,-21983.9995963,-1559.00012212,-10812.9985922,64,-948,445,-11075.999641,13949.0003709,-22592.0011114,-476,-843,210,-12819.0008856,-16225.9988611,25093.001367
1481655239705,0,0,515,-858,148,-21985.0022665,-1567.00018517,-10806.9989545,58,-936,439,-11070.9993968,13955.0000086,-22595.9986854,-460,-843,203,-12808.0010037,-16231.9984988,25095.9995475
1481655239715,0,0,515,-851,132,-21987.0043302,-1575.99996939,-10799.9999233,64,-936,439,-11069.0006098,13957.9981891,-22599.0001426,-460,-835,203,-12804.9995465,-16234.999956,25095.9995475
1481655239725,0,0,515,-858,140,-21988.0037237,-1584.00003244,-10795.9990726,64,-936,445,-11065.9991526,13956.9987956,-22601.9983231,-468,-843,203,-12799.9993023,-16239.0008067,25097.9983345
1481655239735,0,0,515,-866,148,-21988.9998405,-1585.00008128,-10794.0002856,58,-942,439,-11063.0009721,13960.0002528,-22604.9997803,-468,-843,203,-12793.0002711,-16243.0016574,25100.0003982
1481655239746,0,0,515,-851,140,-21989.999234,-1587.99990013,-10793.0008921,64,-942,439,-11065.9991526,13961.9990398,-22603.0009933,-460,-835,203,-12793.0002711,-16241.9989872,25100.9997917
1481655240756,0,0,515,-866,140,-21993.0006912,-1578.00006707,-10799.9999233,58,-942,445,-11064.9997591,13964.0011035,-22601.9983231,-460,-835,203,-12794.9990581,-16237.9981365,25100.0003982
1481655240766,0,0,515,-858,140,-21995.9988717,-1571.99977403,-10805.999561,58,-936,433,-11065.9991526,13965.9998905,-22601.9983231,-468,-835,203,-12794.9990581,-16237.9981365,25100.9997917
1481655240776,0,0,515,-851,140,-21997.0015419,-1580.99988592,-10800.9993168,52,-936,439,-11065.9991526,13968.0019542,-22599.9995361,-460,-835,210,-12789.9988139,-16240.9995937,25102.9985787
1481655240786,0,0,507,-858,148,-21997.0015419,-1581.99993476,-10794.9996791,64,-936,427,-11070.0000033,13966.999284,-22598.0007491,-468,-843,203,-12793.9996646,-16236.998743,25101.9991852
1481655240796,0,0,507,-858,140,-21997.0015419,-1587.99990013,-10787.0012544,58,-936,445,-11070.0000033,13966.999284,-22598.0007491,-468,-851,210,-12776.0007515,-16250.0006886,25106.9994294
1481655240806,0,0,515,-851,140,-21999.0036056,-1599.0001097,-10777.000766,64,-936,445,-11069.0006098,13965.9998905,-22600.9989296,-468,-843,210,-12777.000145,-16246.9992314,25106.9994294
1481655240817,0,0,515,-858,140,-21999.9997224,-1594.00019317,-10782.0010102,64,-942,456,-11064.9997591,13964.0011035,-22606.9985673,-468,-835,210,-12785.0018464,-16237.9981365,25106.0000359
1481655240827,0,0,515,-866,140,-22002.0017861,-1579.00011591,-10796.9984661,58,-948,445,-11063.0009721,13966.999284,-22610.999418,-468,-835,203,-12797.0011218,-16230.9991053,25101.9991852
1481655240837,0,0,515,-858,140,-22006.9987536,-1579.00011591,-10795.9990726,64,-942,445,-11063.0009721,13966.999284,-22610.0000245,-468,-835,195,-12802.001366,-16228.0009248,25099.0010047
1481655240847,0,0,523,-858,140,-22009.0008173,-1579.99983708,-10798.0011363,52,-936,445,-11059.9995149,13969.0013477,-22611.9988115,-468,-843,203,-12804.000153,-16227.0015313,25097.9983345
1481655240857,0,0,515,-851,132,-22011.9989978,-1594.99991434,-10783.9997972,58,-936,439,-11058.0007279,13971.0001347,-22611.9988115,-468,-835,210,-12796.0017283,-16229.0003183,25101.9991852
1481655240867,0,0,515,-866,140,-22014.0010615,-1600.00015854,-10778.999553,64,-936,445,-11059.0001214,13968.0019542,-22609.000631,-468,-843,203,-12804.000153,-16225.9988611,25099.0010047
1481655240877,0,0,515,-851,140,-22015.000455,-1608.00022159,-10774.0025855,64,-948,439,-11064.0003656,13965.000497,-22606.0024505,-468,-835,210,-12799.9993023,-16225.9988611,25100.9997917
1481655240887,0,0,515,-851,148,-22015.000455,-1611.00004044,-10776.0013725,58,-942,439,-11065.9991526,13968.0019542,-22604.9997803,-468,-843,203,-12799.9993023,-16224.9994676,25101.9991852
1481655240897,0,0,523,-858,156,-22011.9989978,-1619.00010349,-10778.0001595,58,-948,439,-11067.0018228,13968.0019542,-22604.0003868,-468,-843,203,-12804.000153,-16224.0000741,25099.0010047
1481655240907,0,0,507,-858,148,-22013.001668,-1625.00006886,-10769.0023413,64,-942,445,-11063.0009721,13968.0019542,-22609.000631,-460,-835,210,-12802.001366,-16224.0000741,25100.0003982
1481655240917,0,0,507,-858,140,-22014.0010615,-1625.00006886,-10768.0029478,64,-942,445,-11062.0015786,13965.000497,-22614.0008752,-468,-835,203,-12799.9993023,-16228.0009248,25099.0010047
1481655240927,0,0,515,-858,140,-22016.0031252,-1615.0002358,-10781.0016167,64,-942,445,-11058.0007279,13962.9984333,-22618.9978427,-460,-843,210,-12799.9993023,-16224.0000741,25100.0003982
1481655240937,0,0,515,-866,140,-22019.0013057,-1609.9999916,-10783.9997972,58,-936,445,-11053.9998772,13964.0011035,-22623.0019701,-476,-835,210,-12802.001366,-16222.0012871,25100.9997917
1481655240947,0,0,515,-858,148,-22015.9998485,-1619.00010349,-10777.000766,64,-942,439,-11053.9998772,13964.0011035,-22623.0019701,-468,-835,210,-12803.0007595,-16218.9998299,25100.9997917
1481655240957,0,0,515,-858,140,-22016.999242,-1620.00015233,-10772.9999153,58,-942,445,-11052.0010902,13962.9984333,-22624.0013636,-468,-835,203,-12805.99894,-16219.9992234,25100.0003982
1481655240967,0,0,515,-858,140,-22016.999242,-1625.00006886,-10771.0011283,58,-936,445,-11048.999633,13962.9984333,-22625.0007571,-468,-835,195,-12812.9979712,-16217.0010429,25097.9983345
1481655240977,0,0,515,-858,124,-22021.0000927,-1617.00000581,-10776.0013725,58,-936,439,-11047.000846,13962.9984333,-22626.0001506,-476,-843,203,-12818.0014921,-16213.0001922,25095.9995475
1481655240987,0,0,523,-866,140,-22020.0006992,-1629.99998539,-10762.9994269,58,-936,445,-11039.9985381,13965.9998905,-22631.0003948,-476,-835,203,-12825.0005233,-16207.999948,25095.000154
1481655240997,0,0,515,-866,140,-22018.998029,-1632.99980424,-10759.9979697,58,-936,445,-11033.9989004,13969.0013477,-22635.0012455,-468,-843,187,-12837.9991922,-16202.9997038,25089.9999098
1481655241007,0,0,507,-858,140,-22019.0013057,-1636.00027843,-10754.0016087,58,-936,445,-11032.0001134,13965.9998905,-22636.000639,-468,-835,195,-12847.9996806,-16198.9988531,25084.9996656
1481655241017,0,0,523,-858,148,-22021.0033694,-1638.00004844,-10753.0022152,58,-936,445,-11027.9992627,13965.9998905,-22639.0020962,-460,-835,203,-12852.9999248,-16197.9994596,25082.0014851
1481655241027,0,0,507,-858,140,-22021.9994862,-1632.00008307,-10752.9989385,52,-936,445,-11024.0016887,13965.9998905,-22641.0008832,-468,-835,210,-12852.0005313,-16198.9988531,25083.0008786
1481655241037,0,0,515,-866,140,-22023.9982732,-1634.00018075,-10746.9993008,58,-936,445,-11024.0016887,13965.000497,-22640.0014897,-476,-843,203,-12850.0017443,-16202.0003103,25083.0008786
1481655241047,0,0,515,-858,148,-22022.9988797,-1632.99980424,-10746.9993008,64,-936,445,-11026.0004757,13962.9984333,-22639.0020962,-460,-835,203,-12853.9993183,-16202.9997038,25079.9994214
1481655241057,0,0,515,-858,140,-22024.9976667,-1631.9997554,-10748.9980878,64,-936,445,-11026.0004757,13962.9984333,-22637.999426,-468,-835,203,-12856.001382,-16202.0003103,25079.0000279
1481655241067,0,0,515,-866,140,-22024.9976667,-1629.99965772,-10748.9980878,58,-948,439,-11032.0001134,13961.9990398,-22635.0012455,-460,-843,203,-12850.0017443,-16207.0005545,25079.9994214
1481655241077,0,0,515,-858,148,-22025.0009434,-1639.00009728,-10740.0002696,46,-948,445,-11029.0019329,13962.9984333,-22635.0012455,-468,-843,210,-12842.0000429,-16212.0007987,25083.0008786
1481655241087,0,0,515,-858,132,-22025.0009434,-1646.00011149,-10734.0006319,52,-936,445,-11026.0004757,13962.9984333,-22636.000639,-468,-835,218,-12825.9999168,-16220.9986169,25088.0011228
1481655241097,0,0,515,-858,132,-22023.9982732,-1634.99990192,-10745.0005138,58,-942,445,-11025.0010822,13964.0011035,-22637.0000325,-468,-843,210,-12818.0014921,-16228.0009248,25089.9999098
1481655241107,0,0,515,-866,148,-22023.9982732,-1631.00003423,-10750.000758,58,-942,445,-11022.9990185,13968.0019542,-22639.0020962,-468,-843,210,-12809.9997907,-16234.0005625,25091.9986968
1481655241117,0,0,507,-858,140,-22022.9988797,-1631.9997554,-10745.9999073,58,-936,445,-11021.0002315,13969.0013477,-22641.0008832,-476,-835,195,-12806.9983335,-16239.0008067,25090.9993033
1481655241127,0,0,507,-858,140,-22019.0013057,-1626.0001177,-10750.000758,58,-936,445,-11017.9987743,13971.9995282,-22642.9996702,-468,-835,195,-12804.000153,-16243.0016574,25090.9993033
1481655241137,0,0,515,-866,140,-22021.0033694,-1615.99995697,-10756.0003957,58,-942,445,-11016.9993808,13972.9989217,-22642.9996702,-468,-835,203,-12796.0017283,-16246.9992314,25093.001367
1481655241147,0,0,523,-866,140,-22021.0000927,-1609.9999916,-10762.9994269,58,-936,445,-11015.9999873,13974.0015919,-22643.9990637,-468,-843,203,-12799.9993023,-16245.0004444,25091.9986968
1481655241157,0,0,515,-866,140,-22021.0000927,-1614.00018696,-10757.9991827,58,-942,450,-11010.9997431,13977.9991659,-22649.9987014,-468,-843,210,-12799.9993023,-16243.0016574,25093.001367
1481655241167,0,0,515,-866,140,-22018.0019122,-1621.00020117,-10750.000758,52,-931,439,-11006.9988924,13980.0012296,-22652.0007651,-468,-835,203,-12809.0003972,-16239.0008067,25089.0005163
1481655241177,0,0,515,-858,140,-22018.0019122,-1628.00021538,-10743.0017268,58,-936,450,-11005.0001054,13980.0012296,-22652.0007651,-460,-835,195,-12816.9988219,-16233.001169,25086.9984526
1481655241187,0,0,515,-851,140,-22018.0019122,-1627.00016654,-10743.0017268,58,-942,445,-11005.0001054,13981.0006231,-22652.0007651,-468,-835,210,-12820.9996726,-16228.0009248,25088.0011228
1481655241197,0,0,515,-858,148,-22016.999242,-1619.00010349,-10751.0001515,64,-936,445,-11004.0007119,13981.0006231,-22652.0007651,-468,-851,210,-12820.9996726,-16224.9994676,25088.0011228
1481655241207,0,0,515,-858,140,-22016.999242,-1623.99969235,-10747.9986943,64,-931,445,-11005.0001054,13978.9985594,-22653.9995521,-468,-843,210,-12824.0011298,-16220.9986169,25089.0005163
1481655241217,0,0,515,-851,132,-22016.999242,-1634.00018075,-10736.9988124,64,-936,445,-11006.9988924,13976.9997724,-22653.0001586,-476,-843,210,-12824.0011298,-16220.9986169,25089.0005163
1481655241227,0,0,515,-858,140,-22015.9998485,-1624.00002002,-10749.0013645,58,-936,445,-11012.9985301,13971.0001347,-22648.9993079,-468,-843,210,-12818.0014921,-16220.9986169,25093.001367
1481655241237,0,0,523,-858,132,-22017.0025187,-1619.00010349,-10754.0016087,58,-931,445,-11016.9993808,13966.999284,-22646.0011274,-468,-843,210,-12819.0008856,-16220.9986169,25091.9986968
1481655241247,0,0,515,-858,148,-22015.9998485,-1612.99981045,-10761.0006399,64,-936,445,-11020.000838,13965.000497,-22643.9990637,-468,-835,203,-12824.0011298,-16218.0004364,25089.9999098
1481655241257,0,0,515,-858,140,-22015.000455,-1620.9998735,-10751.999545,58,-942,456,-11021.999625,13962.9984333,-22640.0014897,-468,-843,203,-12818.0014921,-16222.0012871,25091.9986968
1481655241267,0,0,515,-858,140,-22014.0010615,-1621.00020117,-10751.999545,52,-942,445,-11020.000838,13968.0019542,-22640.0014897,-468,-843,210,-12812.9979712,-16224.0000741,25094.0007605
1481655241277,0,0,507,-858,148,-22011.9989978,-1609.9999916,-10756.9997892,58,-931,456,-11015.0005938,13971.0001347,-22641.0008832,-468,-835,210,-12798.9999088,-16231.9984988,25100.0003982
1481655241287,0,0,515,-858,148,-22012.0022745,-1615.99995697,-10755.0010022,58,-931,445,-11010.0003496,13972.9989217,-22645.0017339,-468,-835,218,-12791.0014841,-16234.999956,25103.9979722
1481655241298,0,0,515,-851,140,-22011.9989978,-1602.99997739,-10770.0017348,64,-936,445,-11010.0003496,13975.0009854,-22642.9996702,-460,-835,195,-12793.0002711,-16234.999956,25102.9985787
1481655241308,0,0,515,-858,132,-22014.0010615,-1592.00009549,-10781.0016167,64,-936,439,-11010.0003496,13976.9997724,-22642.9996702,-468,-835,203,-12796.0017283,-16230.9991053,25101.9991852
1481655241318,0,0,515,-858,148,-22010.9996043,-1580.99988592,-10794.0002856,64,-936,439,-11012.9985301,13980.0012296,-22642.0002767,-468,-843,203,-12798.0005153,-16230.9991053,25101.9991852
1481655241328,0,0,523,-866,140,-22012.0022745,-1581.00021359,-10793.0008921,64,-936,439,-11016.9993808,13982.9994101,-22640.0014897,-468,-843,203,-12804.000153,-16227.0015313,25100.0003982
1481655241338,0,0,515,-858,140,-22010.0002108,-1584.00003244,-10789.0000414,64,-936,439,-11020.000838,13982.9994101,-22638.0027027,-468,-843,218,-12800.9986958,-16229.0003183,25100.0003982
1481655241348,0,0,515,-866,140,-22010.0034875,-1592.00009549,-10782.0010102,70,-936,439,-11026.9998692,13981.0006231,-22637.0000325,-468,-843,210,-12808.0010037,-16223.0006806,25097.9983345
1481655241358,0,0,515,-858,140,-22010.9996043,-1587.00017896,-10789.9994349,64,-942,445,-11032.0001134,13977.9991659,-22632.9991818,-468,-835,210,-12814.0006414,-16218.0004364,25096.998941
1481655241368,0,0,515,-858,140,-22010.9996043,-1592.00009549,-10787.0012544,64,-942,433,-11037.0003576,13980.0012296,-22630.0010013,-468,-835,210,-12821.9990661,-16212.0007987,25095.000154
1481655241378,0,0,515,-858,140,-22010.0002108,-1589.99999781,-10794.0002856,58,-931,433,-11032.9995069,13986.0008673,-22632.9991818,-468,-843,203,-12831.9995545,-16204.9984908,25091.9986968
1481655241388,0,0,515,-858,140,-22006.9987536,-1581.99993476,-10800.9993168,64,-942,445,-11027.9992627,13988.9990478,-22637.0000325,-468,-835,210,-12836.9997987,-16201.0009168,25090.9993033
1481655241398,0,0,515,-866,148,-22006.9987536,-1578.00006707,-10799.9999233,58,-942,439,-11027.9992627,13993.999292,-22637.0000325,-468,-835,210,-12836.0004052,-16197.9994596,25093.001367
1481655241408,0,0,515,-858,140,-22008.0014238,-1575.99996939,-10803.0013805,58,-936,445,-11025.0010822,13993.999292,-22637.999426,-468,-843,210,-12837.9991922,-16198.9988531,25090.9993033
1481655241419,0,0,507,-858,132,-22009.9969341,-1571.99977403,-10805.0001675,58,-948,439,-11024.0016887,13994.9986855,-22637.999426,-468,-835,210,-12846.0008936,-16195.0012791,25088.0011228
1481655241429,0,0,515,-858,148,-22007.0020303,-1570.00033169,-10807.0022312,64,-942,445,-11022.9990185,13993.999292,-22637.999426,-468,-843,210,-12847.9996806,-16191.9998219,25086.9984526
1481655241439,0,0,523,-858,148,-22006.9987536,-1575.99996939,-10802.001987,64,-948,439,-11021.0002315,13997.0007492,-22637.0000325,-468,-835,203,-12844.9982234,-16196.0006726,25088.0011228
1481655241449,0,0,507,-858,140,-22008.0014238,-1571.00005286,-10804.000774,64,-942,445,-11024.0016887,13992.9998985,-22636.000639,-468,-835,203,-12844.9982234,-16198.9988531,25086.9984526
1481655241459,0,0,507,-858,148,-22009.0008173,-1571.00005286,-10804.000774,58,-942,433,-11024.0016887,13995.998079,-22635.0012455,-460,-835,210,-12842.0000429,-16199.9982466,25088.0011228
1481655241469,0,0,507,-858,140,-22009.0008173,-1575.99996939,-10795.9990726,58,-942,445,-11022.9990185,13997.0007492,-22635.0012455,-468,-843,210,-12836.0004052,-16203.9990973,25089.0005163
1481655241479,0,0,523,-851,148,-22005.9993601,-1580.99988592,-10794.0002856,58,-948,439,-11021.999625,14001.0015999,-22634.001852,-468,-843,210,-12831.9995545,-16206.001161,25090.9993033
1481655241489,0,0,515,-858,140,-22007.0020303,-1582.00026243,-10793.0008921,58,-942,439,-11016.9993808,14003.9997804,-22637.0000325,-468,-835,210,-12830.0007675,-16207.999948,25091.9986968
1481655241499,0,0,507,-851,148,-22008.0014238,-1574.99992055,-10799.9999233,64,-942,445,-11015.9999873,14003.0003869,-22639.0020962,-476,-843,203,-12827.9987038,-16210.0020117,25093.001367
1481655241509,0,0,515,-851,140,-22008.0014238,-1561.99994097,-10812.9985922,64,-942,439,-11015.0005938,14003.9997804,-22640.0014897,-468,-835,203,-12818.0014921,-16218.0004364,25095.000154
1481655241519,0,0,523,-858,140,-22008.0014238,-1552.99982908,-10826.9999313,64,-936,439,-11018.9981678,14003.9997804,-22639.0020962,-468,-843,203,-12825.0005233,-16214.9989792,25091.9986968
1481655241529,0,0,515,-858,132,-22010.0034875,-1552.00010791,-10826.9999313,70,-942,445,-11021.999625,13998.9995362,-22637.999426,-460,-843,210,-12825.0005233,-16213.9995857,25091.9986968
1481655241539,0,0,523,-858,140,-22010.9996043,-1554.99992676,-10823.9984741,58,-936,439,-11021.999625,13997.0007492,-22639.0020962,-476,-835,203,-12830.0007675,-16210.0020117,25090.9993033
1481655241549,0,0,515,-858,140,-22010.0002108,-1559.00012212,-10820.0009001,64,-931,456,-11024.0016887,13988.9990478,-22637.999426,-468,-843,203,-12833.9983415,-16207.0005545,25089.9999098
1481655241559,0,0,515,-858,140,-22010.9996043,-1571.99977403,-10805.0001675,58,-936,433,-11022.9990185,13992.9998985,-22637.0000325,-468,-835,203,-12831.000161,-16208.9993415,25090.9993033
1481655241569,0,0,523,-866,140,-22010.0034875,-1585.00008128,-10793.0008921,58,-936,433,-11017.9987743,13998.0001427,-22637.999426,-460,-843,203,-12836.0004052,-16204.9984908,25089.0005163
1481655241574,0,0,515,-858,132,-22010.0002108,-1595.99996318,-10785.9985842,58,-942,439,-11015.9999873,13998.9995362,-22640.0014897,-460,-835,210,-12835.0010117,-16204.9984908,25089.9999098
1481655241584,0,0,523,-851,148,-22007.9981471,-1595.99963551,-10789.0000414,58,-936,445,-11011.9991366,13998.9995362,-22642.0002767,-460,-835,218,-12833.9983415,-16202.9997038,25090.9993033
1481655241594,0,0,515,-858,140,-22009.0008173,-1592.00009549,-10789.0000414,58,-936,439,-11011.9991366,13999.9989297,-22642.0002767,-460,-835,195,-12837.9991922,-16203.9990973,25088.0011228
1481655241604,0,0,507,-866,140,-22009.0008173,-1597.00001202,-10783.9997972,64,-936,439,-11015.0005938,13998.0001427,-22639.0020962,-460,-843,218,-12833.9983415,-16203.9990973,25089.9999098
1481655241614,0,0,523,-858,140,-22009.0008173,-1606.00012391,-10777.000766,52,-936,439,-11012.9985301,13998.9995362,-22639.0020962,-468,-835,210,-12831.9995545,-16206.001161,25089.9999098
1481655241624,0,0,515,-858,140,-22009.0008173,-1605.00007507,-10778.0001595,58,-942,445,-11015.9999873,13994.9986855,-22636.000639,-468,-835,203,-12830.0007675,-16206.001161,25091.9986968
1481655241634,0,0,515,-858,148,-22008.0014238,-1598.00006086,-10784.9991907,70,-936,445,-11020.000838,13988.9990478,-22634.001852,-460,-835,203,-12830.0007675,-16206.001161,25090.9993033
1481655241644,0,0,507,-858,148,-22006.9987536,-1597.00001202,-10784.9991907,58,-936,445,-11018.9981678,13989.9984413,-22634.001852,-468,-835,210,-12826.9993103,-16208.9993415,25090.9993033
1481655241654,0,0,515,-858,148,-22005.0032433,-1607.00017275,-10776.0013725,58,-942,445,-11018.9981678,13988.9990478,-22635.0012455,-468,-835,203,-12825.0005233,-16211.0014052,25091.9986968
1481655241664,0,0,523,-858,140,-22004.0005731,-1620.00015233,-10767.0002776,58,-936,445,-11016.9993808,13989.9984413,-22637.0000325,-468,-843,210,-12820.0002791,-16213.0001922,25095.000154
1481655241674,0,0,515,-858,140,-22003.9972964,-1611.99976161,-10773.9993088,58,-936,439,-11015.9999873,13992.9998985,-22638.0027027,-468,-835,210,-12815.0000349,-16213.9995857,25097.9983345
1481655242684,0,0,523,-851,132,-22005.9993601,-1602.99997739,-10783.0004037,58,-942,445,-11010.9997431,13995.0019622,-22642.0035534,-468,-843,203,-12815.9994284,-16216.0016494,25096.998941
1481655242694,0,0,515,-858,140,-22005.0032433,-1598.00006086,-10787.0012544,58,-942,445,-11009.0009561,13995.998079,-22643.9990637,-468,-835,210,-12815.9994284,-16216.0016494,25095.9995475
1481655242704,0,0,515,-858,148,-22004.0005731,-1602.99997739,-10783.9997972,58,-936,445,-11006.9988924,13997.0007492,-22646.0011274,-460,-835,210,-12819.0008856,-16213.0001922,25095.000154
1481655242714,0,0,523,-858,140,-22004.0005731,-1601.99992855,-10787.0012544,64,-936,445,-11005.9994989,13998.0001427,-22648.0031911,-460,-843,218,-12818.0014921,-16210.0020117,25096.998941
1481655242724,0,0,515,-866,140,-22004.9999666,-1601.99992855,-10785.9985842,52,-942,439,-11002.0019249,14003.9997804,-22649.0025846,-476,-843,210,-12818.0014921,-16206.001161,25097.9983345
1481655242734,0,0,515,-858,140,-22002.9979029,-1601.99992855,-10786.9979777,58,-936,439,-11000.9992547,14007.0012376,-22647.0005209,-460,-843,210,-12823.0017363,-16202.9997038,25095.9995475
1481655242744,0,0,507,-858,140,-22002.0017861,-1606.00012391,-10782.0010102,64,-936,450,-11001.9986482,14002.0009934,-22648.9993079,-468,-835,218,-12825.0005233,-16199.9982466,25096.998941
1481655242754,0,0,515,-858,148,-21999.0036056,-1607.00017275,-10781.0016167,58,-942,445,-10999.9998612,14003.0003869,-22651.0013716,-468,-843,210,-12824.0011298,-16197.9994596,25097.9983345
1481655242764,0,0,515,-866,156,-21997.0015419,-1612.99981045,-10777.000766,64,-948,445,-10999.9998612,14002.0009934,-22653.0001586,-468,-843,218,-12815.9994284,-16202.0003103,25101.9991852
1481655242775,0,0,515,-866,140,-21995.0027549,-1620.00015233,-10771.0011283,58,-936,450,-10997.0016807,14003.0003869,-22656.0016158,-468,-835,218,-12806.9983335,-16204.9984908,25106.0000359
1481655242785,0,0,515,-858,148,-21992.0012977,-1617.00000581,-10772.0005218,58,-936,450,-10997.0016807,13999.9989297,-22657.0010093,-460,-843,203,-12806.9983335,-16207.999948,25103.9979722
1481655242795,0,0,523,-866,132,-21994.0033614,-1626.0001177,-10760.0012464,58,-942,445,-11000.9992547,13998.9995362,-22653.0001586,-468,-843,210,-12798.9999088,-16214.9989792,25106.0000359
1481655242805,0,0,507,-858,140,-21993.0006912,-1619.00010349,-10767.0002776,64,-942,439,-11006.9988924,13997.0007492,-22648.9993079,-468,-843,210,-12785.0018464,-16225.9988611,25110.0008866
1481655242815,0,0,515,-858,140,-21991.0019042,-1609.9999916,-10777.000766,52,-936,445,-11005.9994989,13997.0007492,-22648.9993079,-468,-835,218,-12768.9984436,-16235.9993495,25114.9978541
1481655242825,0,0,523,-851,140,-21989.999234,-1608.99994276,-10781.0016167,52,-948,439,-11008.0015626,13998.9995362,-22645.0017339,-468,-843,218,-12758.0018384,-16244.0010509,25118.9987048
1481655242835,0,0,515,-866,140,-21988.0037237,-1617.00000581,-10771.0011283,64,-931,439,-11010.9997431,13997.0007492,-22642.9996702,-468,-843,203,-12754.0009877,-16249.0012951,25118.9987048
1481655242845,0,0,515,-858,140,-21990.0025107,-1605.00007507,-10781.0016167,58,-936,439,-11011.9991366,13998.9995362,-22641.0008832,-468,-843,203,-12753.0015942,-16251.0000821,25118.9987048
1481655242855,0,0,515,-858,140,-21988.9998405,-1600.99987971,-10784.9991907,64,-942,445,-11010.9997431,13998.9995362,-22641.0008832,-468,-835,210,-12755.0003812,-16250.0006886,25116.9999178
1481655242865,0,0,530,-858,148,-21988.000447,-1567.00018517,-10825.0011443,58,-936,445,-11010.0003496,13998.9995362,-22642.0002767,-468,-835,203,-12760.0006254,-16246.9992314,25116.0005243
1481655242875,0,0,515,-858,140,-21986.00166,-1574.99992055,-10816.0000494,58,-942,445,-11006.9988924,14001.0015999,-22643.9990637,-468,-843,218,-12761.0000189,-16245.0004444,25116.0005243
1481655242885,0,0,507,-866,140,-21988.0037237,-1575.00024822,-10815.0006559,58,-942,445,-11007.0021691,14001.0015999,-22642.0035534,-468,-835,210,-12765.0008696,-16243.0016574,25114.9978541
1481655242895,0,0,515,-858,132,-21992.0012977,-1575.99996939,-10810.9998052,58,-936,445,-11010.9997431,13998.9995362,-22640.0014897,-468,-835,218,-12762.9988059,-16240.9995937,25116.9999178
1481655242905,0,0,515,-866,140,-21991.0019042,-1575.00024822,-10810.0004117,58,-936,439,-11012.9985301,13999.9989297,-22637.999426,-468,-843,210,-12766.9996566,-16237.9981365,25116.9999178
