corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:58.790000,1481655658790,10,0,0,0.44418020923,,,-82.4072698099,42.6096220776,,,0.0,0.0,,,0,0,1,0,0.0531525886011,0.0477487899803,0.928344698981,0.368640981076,0,0,0,0,1,-0.0179252939893,-0.383080552325,0.0110199836753,-0.23580609675,-0.180350315628,0.862377744342,0.902924259935,0.0690526932184,0.130206302795,-0.403739798748,-0.163743028105,-0.021209067524,0.412352342631,-0.0700057838492,0.0305896966013,1.33089145953,0.785737406004,0.0369629283487,0.00958046305644,-0.617380502982,-0.107614550555,0.0526447978412,-0.139457762155,0.00967634310518,-0.2007779833,0.786504568287,0.918820698882,-0.0428498210096,0.090724695759,-0.381708587439,0.0,0.0,0.0,0.0,0.0,0.0,-0.419785019696,-0.0880506120769,0.732276879686,-0.528959543283,0.0,0.0,0.0,0.0,0.0,0.0,0.758214688096,-0.188663198409,-0.0887439362419,-0.617771153504,0.0,0.0,0.0,0.0,0.0,0.0,0.601219853553,0.460974382342,-0.0283740659426,-0.652098319964
0,0,2016-12-13 14:00:58.800000,1481655658800,10,0,0,0.500222214078,,,-82.4044829072,42.6656772455,,,0.0,0.0,,,0,0,1,0,0.0921661877293,0.186242374266,0.885168048108,0.426369915258,0,0,0,0,1,-0.0729543488817,-0.460888305958,0.0547101513105,-0.235910369511,-0.180088056652,0.863180381884,0.902762774655,0.0691030127619,0.130137855941,-0.40411419769,-0.213279703026,0.0931625728105,0.442780720855,-0.0703847931438,0.0307158595821,1.33091194969,0.785721931868,0.0371506214156,0.00964823298937,-0.617387875415,-0.00382154841451,-0.0237479592788,-0.127665376274,0.0100234829497,-0.200738082454,0.785297336459,0.919045380222,-0.0429469833027,0.0906660428505,-0.381170322024,0.0,0.0,0.0,0.0,0.0,0.0,-0.419980191805,-0.0877201027238,0.732317636094,-0.528803084271,0.0,0.0,0.0,0.0,0.0,0.0,0.758208358941,-0.188664107588,-0.0887420033676,-0.617778921442,0.0,0.0,0.0,0.0,0.0,0.0,0.601629692022,0.460968312802,-0.0281445044948,-0.65173446674
0,0,2016-12-13 14:00:58.810000,1481655658810,10,0,0,0.36994235766,,,-82.3980918353,42.7116429275,,,0.0,0.0,,,0,0,1,0,0.043334636579,0.0917716512151,0.934983501166,0.342613217173,0,0,0,0,1,-0.0335144945967,-0.45065283706,0.121252812152,-0.235898834537,-0.179890818014,0.864074631301,0.902585546435,0.0690814007305,0.130078268773,-0.404532737158,-0.126747141326,0.0339502210169,0.345890000794,-0.0705755982743,0.0311358455942,1.3308885393,0.78571848437,0.0373551599407,0.00954156000937,-0.61738157891,0.0255347972922,0.0633447945708,-0.218707319448,0.0101677749228,-0.200567446402,0.784402826908,0.919220731926,-0.0429403397867,0.0905793125738,-0.38076864544,0.0,0.0,0.0,0.0,0.0,0.0,-0.420231114986,-0.0873576125552,0.732308813778,-0.528675948752,0.0,0.0,0.0,0.0,0.0,0.0,0.758215590114,-0.188663068832,-0.0887442117121,-0.617770046421,0.0,0.0,0.0,0.0,0.0,0.0,0.60190571065,0.461043569031,-0.0279796695211,-0.651433404913
0,0,2016-12-13 14:00:58.820000,1481655658820,10,0,0,0.336310281457,,,-82.3963493517,42.7063516415,,,0.0,0.0,,,0,0,1,0,0.0600970985151,0.0834787668253,0.966841313463,0.241348648372,0,0,0,0,1,-0.0219461082418,-0.380381877848,0.0111167485753,-0.235668148018,-0.179829475387,0.86433637863,0.902541535949,0.0689732746238,0.130013223127,-0.404670267115,-0.0811680318633,0.0280747675667,0.325158674255,-0.0708508329689,0.0317442980438,1.33071795641,0.785755579708,0.0376516462259,0.00938406883395,-0.617318768341,-0.00882865217011,0.0762787336352,-0.276202173825,0.0100486751254,-0.200557758578,0.784526524635,0.919200193215,-0.0428893636004,0.0905948801618,-0.380820265968,0.0,0.0,0.0,0.0,0.0,0.0,-0.420313394808,-0.0872025054378,0.732246898748,-0.528721904657,0.0,0.0,0.0,0.0,0.0,0.0,0.758268277855,-0.188655499024,-0.0887603027349,-0.617705374871,0.0,0.0,0.0,0.0,0.0,0.0,0.601844333017,0.461073854716,-0.0279801069358,-0.651468658439
0,0,2016-12-13 14:00:58.830000,1481655658830,10,0,0,0.346801106338,,,-82.3928135803,42.6854342351,,,0.0,0.0,,,0,0,1,0,0.0385506538704,0.224246767077,0.945872080415,0.234604763268,0,0,0,0,1,-0.0772577094106,-0.455443670787,0.054930335348,-0.235403661544,-0.179984207765,0.864210972725,0.902573544446,0.0688292811656,0.130024534687,-0.404619756439,-0.0813611914534,0.0777690269151,0.328029483942,-0.0710274034141,0.0326318466701,1.33080938837,0.785708689153,0.0379941537495,0.00909129951424,-0.617361845551,-0.0442283289083,-0.00887970235184,-0.193382329614,0.0100804897232,-0.200646038996,0.784926183097,0.919119224733,-0.0429388634827,0.0906208342968,-0.381003896463,0.0,0.0,0.0,0.0,0.0,0.0,-0.420327225851,-0.0872409468201,0.732150527482,-0.528838014438,0.0,0.0,0.0,0.0,0.0,0.0,0.758240038055,-0.188659556591,-0.0887516780709,-0.617740039204,0.0,0.0,0.0,0.0,0.0,0.0,0.601743338331,0.461007345026,-0.0280815201075,-0.651604643042
0,0,2016-12-13 14:00:58.840000,1481655658840,10,0,0,0.424870004936,,,-82.3904685161,42.7014602132,,,0.0,0.0,,,0,0,1,0,0.0424227542274,0.431525389794,0.890300471294,0.145433520129,0,0,0,0,1,-0.0383770877299,-0.444361338284,0.121518796339,-0.23516172869,-0.179994955228,0.864343741164,0.902554827919,0.0687091934705,0.129984952601,-0.404694627379,-0.0617903404149,0.183342194492,0.378261965633,-0.0711172547245,0.0335834623998,1.33055814057,0.785767897899,0.0383238573508,0.00874003322004,-0.617271175747,0.0827671097154,0.0695058546888,-0.25336443409,0.0103334261658,-0.20051989087,0.784661219044,0.919170215864,-0.0430191386129,0.0905203513564,-0.380895699598,0.0,0.0,0.0,0.0,0.0,0.0,-0.420386709753,-0.0871503370223,0.732077098529,-0.528907321588,0.0,0.0,0.0,0.0,0.0,0.0,0.758317634985,-0.188648405771,-0.0887753775197,-0.61764478126,0.0,0.0,0.0,0.0,0.0,0.0,0.601872739462,0.460991017369,-0.0281237380358,-0.65149485244
0,0,2016-12-13 14:00:58.850000,1481655658850,10,0,0,0.397388235019,,,-82.3973038158,42.6842709728,,,0.0,0.0,,,0,0,1,0,0.074930725409,0.288092688142,0.944848868957,0.155766549263,0,0,0,0,1,0.088727696932,-0.349850709335,0.202526644645,-0.234934084082,-0.179741942753,0.864477949812,0.902539543134,0.0686513678495,0.12983043097,-0.404788119843,-0.0618997940865,0.114484644863,0.375471824395,-0.0713611863628,0.0345393545395,1.33043958636,0.785782884492,0.0387147610467,0.00843711738945,-0.617231918137,0.0252490793999,0.0645681359936,-0.218714723089,0.0101690883476,-0.20064204772,0.784954666975,0.919112083817,-0.0429801116595,0.0906015088832,-0.381021067621,0.0,0.0,0.0,0.0,0.0,0.0,-0.420368400384,-0.0869719289826,0.732063952986,-0.52896943226,0.0,0.0,0.0,0.0,0.0,0.0,0.758354245849,-0.188643143092,-0.0887865598955,-0.617599829299,0.0,0.0,0.0,0.0,0.0,0.0,0.601755928133,0.460979980697,-0.0281199453468,-0.651610718932
0,0,2016-12-13 14:00:58.860000,1481655658860,10,0,0,0.442344887803,,,-82.3954036312,42.6840195379,,,0.0,0.0,,,0,0,1,0,0.0884998548398,0.22964373413,0.969374139675,0.0870490247179,0,0,0,0,1,0.0189448967701,-0.521256900632,0.0938758575079,-0.234751032053,-0.17958581495,0.86497381234,0.902447930929,0.0685696871555,0.129740617097,-0.405034939531,-0.0385056910722,0.101581731808,0.428797695053,-0.071457863515,0.0355264037794,1.33023736939,0.785825739739,0.0390576964222,0.00807482535969,-0.617160595234,-0.0714545214743,-0.0263036693923,-0.0880336614114,0.0103784253286,-0.200952436021,0.784741775084,0.919133454864,-0.0431256422923,0.0907089192783,-0.380927503719,0.0,0.0,0.0,0.0,0.0,0.0,-0.420501274554,-0.0867177159972,0.73202233887,-0.528963147323,0.0,0.0,0.0,0.0,0.0,0.0,0.758416686554,-0.188634165053,-0.0888056328639,-0.617523150094,0.0,0.0,0.0,0.0,0.0,0.0,0.601865697806,0.460830830874,-0.0280329387745,-0.65161858588
0,0,2016-12-13 14:00:58.870000,1481655658870,10,0,0,0.393323905991,,,-82.4046932562,42.6361173663,,,0.0,0.0,,,0,0,1,0,0.0653819772013,0.242603519878,0.955028851544,0.170479983756,0,0,0,0,1,0.110694833349,-0.358993056691,0.0952576473205,-0.234616501371,-0.1794113365,0.864758051806,0.902499021715,0.0685599662515,0.129628014228,-0.404958793902,-0.0670538531044,0.0954217640455,0.375635678224,-0.0713291310938,0.0364548129239,1.33002600742,0.785876688835,0.0392939481931,0.00766579966344,-0.617085934937,-0.040138765446,0.0622378085651,-0.179111674334,0.0101127199101,-0.201053740336,0.785727169083,0.918946596278,-0.043067513871,0.090784893426,-0.381366550137,0.0,0.0,0.0,0.0,0.0,0.0,-0.42038137595,-0.086700313303,0.732035802839,-0.529042661597,0.0,0.0,0.0,0.0,0.0,0.0,0.758481942773,-0.188624778933,-0.0888255674121,-0.617442996424,0.0,0.0,0.0,0.0,0.0,0.0,0.601536107785,0.460808202808,-0.0282056636221,-0.651931401143
0,0,2016-12-13 14:00:58.880000,1481655658880,10,0,0,0.392119748671,,,-82.4085930261,42.5954778189,,,0.0,0.0,,,0,0,1,0,0.0819519426317,0.22162214143,0.958084620224,0.181541970131,0,0,0,0,1,-0.0258632157683,-0.529244742674,0.0273934191737,-0.234184098078,-0.179608184427,0.864030833683,0.902657858842,0.0683702411163,0.129603572053,-0.404644552801,-0.071186191701,0.0869024183974,0.375683900488,-0.0711354752928,0.0373642952526,1.32998787604,0.785875679037,0.0394981381972,0.00724755870873,-0.617079238891,-0.0752719711143,0.076274324266,-0.236617713815,0.00998309324088,-0.201079149418,0.786604430088,0.918780818991,-0.0430526198867,0.0908024151122,-0.381763277418,0.0,0.0,0.0,0.0,0.0,0.0,-0.420207517892,-0.0869148669861,0.731918245523,-0.529308161352,0.0,0.0,0.0,0.0,0.0,0.0,0.758493714613,-0.188623085378,-0.0888291636577,-0.617428535329,0.0,0.0,0.0,0.0,0.0,0.0,0.601266523986,0.460776860243,-0.0284135741291,-0.65219316234
0,0,2016-12-13 14:00:58.890000,1481655658890,10,0,0,0.348949519631,,,-82.4104512983,42.5672781166,,,0.0,0.0,,,0,0,1,0,0.0889060747822,0.0596497645014,0.996472429135,0.0590305308126,0,0,0,0,1,-0.0894796029722,-0.449385890471,0.0551049210849,-0.233914355435,-0.179836707299,0.863367838481,0.902797473272,0.0682430636012,0.129628518487,-0.404346452586,-0.0205986753706,0.0208147566689,0.347718575472,-0.0710883576018,0.0382426745456,1.33003306886,0.78584650828,0.0397500204188,0.00688840986608,-0.617104327574,-0.0129431813378,-0.0623241993277,-0.30680551486,0.0097748623691,-0.201088294362,0.787218401109,0.918667627893,-0.0429865882958,0.0908331729289,-0.382035701714,0.0,0.0,0.0,0.0,0.0,0.0,-0.420058092045,-0.087153488442,0.73183337927,-0.529504838266,0.0,0.0,0.0,0.0,0.0,0.0,0.758479762751,-0.18862509255,-0.0888249014305,-0.617445674407,0.0,0.0,0.0,0.0,0.0,0.0,0.601050620522,0.460792982028,-0.0285233116887,-0.652375965203
0,0,2016-12-13 14:00:58.900000,1481655658900,10,0,0,0.380142605698,,,-82.4070519852,42.524528111,,,0.0,0.0,,,0,0,1,0,0.0388243140368,0.0329105202516,0.980069726696,0.195908724847,0,0,0,0,1,0.0127953933637,-0.518047996,0.0940541402368,-0.233905478863,-0.179641057051,0.864057515915,0.902661446193,0.0682357994647,0.129562802744,-0.404672298746,-0.0744732531424,0.0125106909233,0.372566259671,-0.0711883060187,0.0389635755536,1.33040637424,0.78571593718,0.0400101000209,0.00664315608477,-0.617256451108,-0.00570029849529,-0.100230378466,-0.14398800702,0.0093500405469,-0.200866614628,0.788313135446,0.918477961814,-0.0427989068079,0.0907890398546,-0.38252298948,0.0,0.0,0.0,0.0,0.0,0.0,-0.420238499886,-0.0868588439508,0.731836019598,-0.529406445805,0.0,0.0,0.0,0.0,0.0,0.0,0.758364501642,-0.188641668671,-0.088789692502,-0.61758723594,0.0,0.0,0.0,0.0,0.0,0.0,0.600650498428,0.460915288011,-0.0287723666535,-0.652647092182
0,0,2016-12-13 14:00:58.910000,1481655658910,10,0,0,0.500843490218,,,-82.3982586938,42.4944629561,,,0.0,0.0,,,0,0,1,0,0.0777984288165,0.120873187217,0.947564271072,0.295823638,0,0,0,0,1,-0.0861828029989,-0.524597115319,0.0632750841605,-0.233848545201,-0.179732580794,0.864435570468,0.902585401719,0.0681662173217,0.129605076962,-0.404840071441,-0.148161343345,0.0605385489595,0.47458139673,-0.0712062278139,0.039545383862,1.33089057633,0.785555236884,0.0401948286349,0.00642960144064,-0.617451217328,-0.0365075465777,0.132420497379,-0.162719355083,0.00891703159355,-0.200650738907,0.789124091843,0.918342203598,-0.0425956563231,0.090755414384,-0.382879435218,0.0,0.0,0.0,0.0,0.0,0.0,-0.42039818622,-0.0867544250343,0.731781022134,-0.529372808524,0.0,0.0,0.0,0.0,0.0,0.0,0.758214960905,-0.18866315922,-0.0887440195559,-0.617770818675,0.0,0.0,0.0,0.0,0.0,0.0,0.600326045432,0.461058128529,-0.0289335198492,-0.652837569939
0,0,2016-12-13 14:00:58.920000,1481655658920,10,0,0,0.504015231377,,,-82.401187105,42.5622019577,,,0.0,0.0,,,0,0,1,0,0.035228687789,0.10824763891,0.885242582838,0.452358285214,0,0,0,0,1,-0.11348577843,-0.514902158726,0.170575482602,-0.233750402252,-0.179728179839,0.864248351526,0.90262671023,0.0681349886401,0.12957686636,-0.404762252447,-0.227995465787,0.0545584587711,0.446175745214,-0.0711974514941,0.0403841141796,1.33172179824,0.785282922377,0.0404473136989,0.00611390331619,-0.617784239702,-0.00359235897837,-0.028434015835,-0.127677920392,0.00916858889426,-0.200435393406,0.787788217645,0.918602522255,-0.0426094977652,0.090636817901,-0.38228105374,0.0,0.0,0.0,0.0,0.0,0.0,-0.420336648963,-0.0867935927129,0.731766041701,-0.529435958371,0.0,0.0,0.0,0.0,0.0,0.0,0.757958143108,-0.188700025911,-0.0886656014176,-0.618085887756,0.0,0.0,0.0,0.0,0.0,0.0,0.600747548351,0.461147786429,-0.0286876241616,-0.652397212166
0,0,2016-12-13 14:00:58.930000,1481655658930,10,0,0,0.412483676947,,,-82.4118511787,42.6095045063,,,0.0,0.0,,,0,0,1,0,0.0644352717395,0.0249324053994,0.953253840624,0.301140316955,0,0,0,0,1,-0.0291877945523,-0.525592347299,0.0275799968467,-0.233537515067,-0.179864899104,0.86320708119,0.902842357738,0.0680774033022,0.129559460115,-0.40429629052,-0.124215465215,-0.0102842102543,0.393201649245,-0.0711126316043,0.0413083811161,1.33234603977,0.785074210106,0.0406971940561,0.00573708907898,-0.618036656543,0.061308612218,-0.0974336715367,-0.183646627693,0.00950215338381,-0.20060083126,0.786631635617,0.918808530776,-0.0427418254295,0.0906738064196,-0.381762073761,0.0,0.0,0.0,0.0,0.0,0.0,-0.420027419495,-0.0871366323581,0.731736153987,-0.529666286564,0.0,0.0,0.0,0.0,0.0,0.0,0.757765188752,-0.188727691094,-0.0886066999037,-0.618322432119,0.0,0.0,0.0,0.0,0.0,0.0,0.601142965142,0.461075531581,-0.0284074470503,-0.652096240282
0,0,2016-12-13 14:00:58.940000,1481655658940,10,0,0,0.45535504618,,,-82.4169737853,42.6297897331,,,0.0,0.0,,,0,0,1,0,0.0346162312447,0.0483605253436,0.917875355112,0.393911274358,0,0,0,0,1,-0.0500954058271,-0.441052973177,0.121614106761,-0.233830256832,-0.179761089302,0.863105024007,0.902854693861,0.0682381359063,0.129568747358,-0.404238665011,-0.179369486526,-0.0220212092511,0.417959174715,-0.071140577328,0.0424230363909,1.33335088798,0.784741610215,0.0410492907862,0.00532829960807,-0.618439301909,0.0823974405286,0.00034676913099,-0.267670572259,0.0096988331828,-0.200552352093,0.786219027796,0.918885350933,-0.0428042535918,0.0906228156677,-0.381582249318,0.0,0.0,0.0,0.0,0.0,0.0,-0.419948905041,-0.0871959852995,0.731841388344,-0.529573375095,0.0,0.0,0.0,0.0,0.0,0.0,0.757454433027,-0.188772185415,-0.0885118673822,-0.618703073561,0.0,0.0,0.0,0.0,0.0,0.0,0.601300687488,0.461061403201,-0.0283648568518,-0.651962652765
0,0,2016-12-13 14:00:58.950000,1481655658950,10,0,0,0.460219586405,,,-82.4268965228,42.5993654454,,,0.0,0.0,,,0,0,1,0,0.0277294288914,0.188123380368,0.900648102178,0.391717487231,0,0,0,0,1,0.042302767325,-0.435470137251,0.144111583327,-0.233808473392,-0.179519851258,0.863001495365,0.902880261379,0.0682860560044,0.129452963824,-0.404210561868,-0.180276059961,-0.0865780643062,0.414495897081,-0.071174279716,0.0430484086739,1.33410548544,0.784495399334,0.0412535945531,0.00510861664148,-0.61873985761,-0.0367501719255,0.132599165307,-0.162722731544,0.00940390571317,-0.200625038706,0.786837780621,0.91877013457,-0.0427106489663,0.0906992835066,-0.381851908805,0.0,0.0,0.0,0.0,0.0,0.0,-0.419843098578,-0.0871427137952,0.731892859909,-0.52959490332,0.0,0.0,0.0,0.0,0.0,0.0,0.757220943237,-0.188805567392,-0.0884406375785,-0.618988816111,0.0,0.0,0.0,0.0,0.0,0.0,0.601064161963,0.461082570174,-0.0284287269864,-0.652162973625
0,0,2016-12-13 14:00:58.960000,1481655658960,10,0,0,0.42527889684,,,-82.4367917712,42.5793005807,,,0.0,0.0,,,0,0,1,0,0.0275646184089,0.0645081244091,0.878334318425,0.473674494734,0,0,0,0,1,0.00302432595768,-0.369705001754,0.0776975275916,-0.234138196056,-0.17920110894,0.863082278286,0.902857786093,0.0684971259209,0.129379870391,-0.404248452032,-0.201443766582,-0.0274339439859,0.373537049996,-0.0711471140222,0.0433052239158,1.3344524801,0.784383596592,0.0413213670068,0.00500652469106,-0.618877898084,0.00397114737022,0.11712163053,-0.0970205196265,0.00927714486428,-0.20069537234,0.787229783833,0.918694664409,-0.0426836024158,0.0907474437336,-0.382025032068,0.0,0.0,0.0,0.0,0.0,0.0,-0.419762671247,-0.0870763411559,0.73204414252,-0.52946046504,0.0,0.0,0.0,0.0,0.0,0.0,0.757113538933,-0.188820908765,-0.0884078789857,-0.619120182606,0.0,0.0,0.0,0.0,0.0,0.0,0.600928419262,0.461069942695,-0.0284815185946,-0.652294677248
0,0,2016-12-13 14:00:58.970000,1481655658970,10,0,0,0.344091834044,,,-82.4465223582,42.5684332816,,,0.0,0.0,,,0,0,1,0,0.0409160036786,0.0787469049478,0.858677373297,0.506430739143,0,0,0,0,1,0.044800960161,-0.443746460205,0.143735007918,-0.23446233136,-0.179148221789,0.862547305269,0.902955612883,0.0686892571386,0.129403372448,-0.403989745311,-0.174258681848,-0.0270961669487,0.29546387223,-0.0710860235307,0.0437834065383,1.33509709832,0.78417600395,0.0414435367888,0.00481321138381,-0.619134283563,-0.0314643875656,0.207356714351,-0.146325126419,0.0089690950893,-0.200653758532,0.78749794438,0.918651959762,-0.0425463412421,0.0907814576925,-0.382134940319,0.0,0.0,0.0,0.0,0.0,0.0,-0.419548524516,-0.0873013234945,0.732169837754,-0.529419345298,0.0,0.0,0.0,0.0,0.0,0.0,0.756913951535,-0.188849393622,-0.0883470156953,-0.619364175036,0.0,0.0,0.0,0.0,0.0,0.0,0.600783511437,0.46115704917,-0.0284721949094,-0.652366984529
0,0,2016-12-13 14:00:58.980000,1481655658980,10,0,0,0.396517521908,,,-82.4528443997,42.5781038152,,,0.0,0.0,,,0,0,1,0,0.0284388264921,0.0664059760479,0.816427873099,0.57361640002,0,0,0,0,1,0.0101461363544,-0.45503209793,0.0853384953479,-0.234777681449,-0.178900339347,0.862703015021,0.902917267873,0.0688739857784,0.129361605066,-0.40405736795,-0.227448953462,0.0263311330624,0.323727957058,-0.0711239161896,0.0442550624828,1.33626834233,0.783803240765,0.0416013894661,0.00466414736092,-0.619596683247,-0.00196967228683,0.149171389585,-0.259799023356,0.00892758497522,-0.200585779699,0.787333059005,0.918687544845,-0.042506831631,0.0907616574044,-0.382058484734,0.0,0.0,0.0,0.0,0.0,0.0,-0.419515442954,-0.0872316160753,0.732298081952,-0.529279659017,0.0,0.0,0.0,0.0,0.0,0.0,0.756551108475,-0.188901099192,-0.0882364061922,-0.619807334268,0.0,0.0,0.0,0.0,0.0,0.0,0.600818314417,0.461203396482,-0.0284305270798,-0.652303982254
0,0,2016-12-13 14:00:58.990000,1481655658990,10,0,0,0.401864481052,,,-82.4601087577,42.6118190119,,,0.0,0.0,,,0,0,1,0,0.0575722439502,0.234529709837,0.788038976942,0.56920153375,0,0,0,0,1,0.00884786918891,-0.455700834713,0.0853089571923,-0.234657448045,-0.178847277391,0.862334874795,0.90299661296,0.0688547311127,0.129300918886,-0.403902730074,-0.228741878974,-0.0942491601348,0.316684874517,-0.071067130117,0.0446425581624,1.33720715388,0.783505850852,0.0416968262233,0.00451407915722,-0.619967401928,-0.0368429954371,0.0513389366797,-0.179034210785,0.00888668960609,-0.200503225046,0.786649288655,0.918822866041,-0.0424412879467,0.0907460497804,-0.381743935599,0.0,0.0,0.0,0.0,0.0,0.0,-0.419378102898,-0.0873086681747,0.73229725314,-0.529376932171,0.0,0.0,0.0,0.0,0.0,0.0,0.756260083992,-0.188942497058,-0.0881477252071,-0.620162395431,0.0,0.0,0.0,0.0,0.0,0.0,0.600995123239,0.461291085159,-0.0282410867601,-0.65208729294
0,0,2016-12-13 14:00:59.000000,1481655659000,10,0,0,0.505808567851,,,-82.4728800244,42.6559970091,,,0.0,0.0,,,0,0,1,0,0.0446151294081,0.193680645619,0.724073482671,0.661970844679,0,0,0,0,1,0.0786171779141,-0.534751439524,0.0524443441796,-0.234382637557,-0.178956054784,0.861210181334,0.903231325088,0.0687803505292,0.12925539978,-0.403404856676,-0.334830524906,-0.0979653299808,0.366242571288,-0.071119305444,0.0447865284497,1.3379326458,0.783276972264,0.0417601791348,0.00448892975635,-0.620252466072,0.0299595201945,0.05460474558,-0.218666365088,0.00890946280822,-0.200263001215,0.785845121935,0.918987104006,-0.0423695519476,0.0906483432088,-0.381379603035,0.0,0.0,0.0,0.0,0.0,0.0,-0.419034255894,-0.0876563226244,0.732261022374,-0.52964181916,0.0,0.0,0.0,0.0,0.0,0.0,0.756035072839,-0.188974459857,-0.0880791812821,-0.620436684912,0.0,0.0,0.0,0.0,0.0,0.0,0.601217745907,0.461419492683,-0.0280841458156,-0.651797939957
0,0,2016-12-13 14:00:59.010000,1481655659010,10,0,0,0.525885758866,,,-82.4688487584,42.6977862726,,,0.0,0.0,,,0,0,1,0,0.0623706743242,0.0855091527963,0.804406831789,0.587892705992,0,0,0,0,1,0.0154472859917,-0.600441316966,0.100239521689,-0.234207646844,-0.179187763155,0.860938541973,0.903288399308,0.0686699496005,0.129314410866,-0.403276938146,-0.309164401822,-0.0449680457083,0.423026097173,-0.0711960441248,0.0450725210683,1.3388554473,0.782983426562,0.041876712607,0.00441990396834,-0.620615629129,0.0679077634585,0.0376571187585,-0.152964096111,0.00910957131326,-0.200015240331,0.78509793178,0.919136930225,-0.0423805456626,0.090512135692,-0.381049532395,0.0,0.0,0.0,0.0,0.0,0.0,-0.419016498031,-0.0877879324807,0.732179509588,-0.529746749898,0.0,0.0,0.0,0.0,0.0,0.0,0.75574872242,-0.189015079541,-0.0879919789519,-0.620785454007,0.0,0.0,0.0,0.0,0.0,0.0,0.601465576137,0.461492863065,-0.0280039896503,-0.651520739982
0,0,2016-12-13 14:00:59.020000,1481655659020,10,0,0,0.509832748084,,,-82.4685312206,42.7296613722,,,0.0,0.0,,,0,0,1,0,0.0798122037571,0.211583738205,0.861163980145,0.462200087655,0,0,0,0,1,-0.0465733753939,-0.533158340612,0.128888482005,-0.234404796715,-0.179004745092,0.861391104111,0.903193287145,0.0687683794046,0.129287867618,-0.403481651797,-0.235644740853,-0.107872318699,0.439049598548,-0.0711941454248,0.0453945895135,1.33960802563,0.782743469659,0.041974088139,0.00430886201393,-0.620912449819,0.0634765534255,-0.0303463045842,-0.167318990949,0.00928135366796,-0.199813400397,0.78453646794,0.919249709435,-0.0423957450791,0.0903985168298,-0.380802679426,0.0,0.0,0.0,0.0,0.0,0.0,-0.419110035954,-0.0876184478531,0.732246865926,-0.52960769698,0.0,0.0,0.0,0.0,0.0,0.0,0.755515074081,-0.189048176587,-0.0879208483976,-0.621069790106,0.0,0.0,0.0,0.0,0.0,0.0,0.601656562057,0.461546544721,-0.027955403743,-0.651308424475
0,0,2016-12-13 14:00:59.030000,1481655659030,10,0,0,0.585475996622,,,-82.4653545567,42.752583535,,,0.0,0.0,,,0,0,1,0,0.0327068690071,0.38629872104,0.78017300661,0.492040016542,0,0,0,0,1,-0.0133957733828,-0.449407950851,0.179130129857,-0.234801264412,-0.178832007114,0.862014403441,0.903056609016,0.0689436139693,0.129312089184,-0.403749826744,-0.288077619063,-0.226168628695,0.456772568583,-0.0712866115205,0.0453528809357,1.34008514499,0.78259421329,0.041996314599,0.00436393189506,-0.621098674112,0.00119924653639,0.10578694967,-0.0968896746586,0.00926611588643,-0.199639464126,0.784152721338,0.919331246891,-0.0423383668339,0.0903295668562,-0.380628546663,0.0,0.0,0.0,0.0,0.0,0.0,-0.419256792077,-0.0874384341443,0.732355656069,-0.529370811015,0.0,0.0,0.0,0.0,0.0,0.0,0.755366890373,-0.189069145576,-0.0878757466237,-0.621250007866,0.0,0.0,0.0,0.0,0.0,0.0,0.601756084014,0.461634806444,-0.0278897538406,-0.651156726497
