Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
6922051,124,-996,-258,0.45821458,-0.53149146,-0.5906373,0.39837638,-50,990,-43,0.3611567,0.40262854,-0.59253037,-0.5969622,-59,988,-267,-0.48081824,0.64897066,0.447661,-0.3837323
6922129,122,-996,-260,0.45857665,-0.5319719,-0.5901702,0.3980107,-49,988,-29,0.36168194,0.4023091,-0.5922809,-0.59710705,-64,989,-268,-0.4805547,0.6487496,0.44812337,-0.38389665
6922246,122,-996,-260,0.4588557,-0.5323392,-0.5897921,0.39775842,-43,972,-28,0.36269704,0.40168512,-0.59165895,-0.5975279,-61,991,-271,-0.48045737,0.6486341,0.44837007,-0.3839256
6922324,121,-997,-260,0.45895776,-0.5324473,-0.58967316,0.39767238,-42,965,-27,0.36343983,0.40124872,-0.5911845,-0.59783936,-61,987,-272,-0.4806422,0.6487106,0.4482714,-0.3836801
6922441,124,-997,-259,0.45887247,-0.5322445,-0.5898458,0.39778614,-43,974,-22,0.36447924,0.40065816,-0.5903689,-0.5984083,-66,988,-267,-0.480581,0.6486072,0.44839457,-0.3837877
6922519,122,-996,-260,0.4588766,-0.53225857,-0.5898447,0.39776418,-39,976,-16,0.36510646,0.40027854,-0.5897885,-0.5988521,-67,986,-264,-0.48058835,0.6485744,0.44841212,-0.38381338
6922636,122,-996,-263,0.4590142,-0.5325892,-0.5896308,0.39747992,-42,969,-11,0.3656757,0.39979947,-0.58898056,-0.59961957,-67,989,-264,-0.48073047,0.6486915,0.448208,-0.3836759
6922714,123,-993,-260,0.45914456,-0.53288966,-0.58943236,0.39722076,-40,966,-6,0.3659961,0.39953846,-0.5884338,-0.6001347,-62,992,-255,-0.48139703,0.64912164,0.44739634,-0.38305938
6932781,121,-992,-270,0.4589319,-0.53303236,-0.5895598,0.39708617,-40,960,1,0.36612946,0.3994391,-0.5876646,-0.60087264,-59,992,-250,-0.48189992,0.64942646,0.44679135,-0.38261646
6932859,116,-988,-276,0.458545,-0.5329164,-0.5898928,0.39719412,-42,956,1,0.3659143,0.39965782,-0.58727866,-0.6012355,-61,996,-253,-0.4823991,0.6496955,0.44616145,-0.38226533
6932976,105,-967,-280,0.45168194,-0.52639127,-0.59560084,0.40516087,-48,959,-4,0.36509573,0.40032092,-0.58689153,-0.6016699,-65,995,-254,-0.48257568,0.6497362,0.4459025,-0.38227552
6933054,927,-965,-863,0.45082557,-0.52703243,-0.5951096,0.40600207,-53,963,-14,0.364366,0.40092257,-0.5867348,-0.6018644,-66,990,-255,-0.48268944,0.64977765,0.4456735,-0.38232836
6933171,-561,-1382,177,0.45319575,-0.52807146,-0.5947859,0.40247217,-53,962,-16,0.36322212,0.4018387,-0.58652073,-0.60215354,-61,989,-257,-0.48279414,0.64984226,0.44555318,-0.38222677
6933249,-3997,-3939,3994,0.45822164,-0.5249146,-0.5965656,0.398255,-55,964,-15,0.3624704,0.4024848,-0.5863565,-0.6023349,-56,990,-266,-0.4827327,0.6498702,0.4456915,-0.38209552
6933366,992,-469,454,0.46134895,-0.5270637,-0.5944495,0.3949566,-63,969,-14,0.36101535,0.40334532,-0.5862865,-0.6027011,-57,990,-267,-0.4828887,0.6501323,0.44545996,-0.38172224
6933444,117,-1067,-352,0.46263167,-0.53170335,-0.5942055,0.38753483,-70,972,-25,0.35998324,0.40387827,-0.5863314,-0.60291773,-55,995,-263,-0.48310104,0.6502927,0.445298,-0.38136932
6933561,387,-927,-375,0.46420535,-0.5366878,-0.591658,0.3826493,-76,972,-24,0.35883623,0.404487,-0.5862609,-0.6032619,-60,998,-257,-0.4832605,0.6502578,0.44521567,-0.38132283
6933639,253,-955,-303,0.46055925,-0.5406634,-0.5907446,0.3828695,-75,972,-23,0.35840914,0.4046693,-0.58619535,-0.60345715,-53,995,-251,-0.48386875,0.6505425,0.44457427,-0.3808139
6933756,-38,-928,-302,0.44982824,-0.5364179,-0.59652734,0.39251176,-70,973,-19,0.35811162,0.40462068,-0.5861603,-0.6037006,-52,994,-250,-0.48420134,0.6506788,0.44425586,-0.38052976
6943784,-149,-1013,-250,0.4354413,-0.52726555,-0.6057425,0.4067653,-71,976,-24,0.35804474,0.40451756,-0.5861697,-0.6038001,-59,991,-255,-0.48407817,0.65055394,0.4444527,-0.38066998
6943901,-45,-1019,-271,0.42705956,-0.52104235,-0.6116492,0.4147533,-67,973,-21,0.35828832,0.40418965,-0.5861522,-0.60389227,-61,992,-264,-0.48383582,0.6504415,0.44472802,-0.38084868
6943979,-103,-991,-297,0.42349222,-0.51791334,-0.61514795,0.4171488,-65,971,-12,0.3585732,0.40382844,-0.5861022,-0.6040133,-63,990,-259,-0.48363376,0.6502302,0.44494265,-0.3812152
6944096,326,-948,-249,0.42935827,-0.52205384,-0.611708,0.41100445,-61,966,-11,0.3588892,0.40331593,-0.58612525,-0.6041457,-67,990,-254,-0.4834778,0.6501098,0.44510144,-0.3814331
6944174,213,-998,-254,0.43689165,-0.5281612,-0.6061358,0.4034486,-57,970,-10,0.3590692,0.40306067,-0.58624357,-0.60409427,-67,995,-264,-0.48280475,0.64976895,0.4459111,-0.3819205
6944291,149,-1013,-233,0.43864173,-0.5287177,-0.6048263,0.40278566,-64,966,-12,0.35906297,0.40302977,-0.5863431,-0.604022,-67,991,-270,-0.48260924,0.6497711,0.4460905,-0.38195434
6944369,122,-1007,-272,0.4399678,-0.5290184,-0.6037925,0.4024953,-63,970,-23,0.3592992,0.4030459,-0.5865483,-0.60367143,-64,987,-257,-0.4825645,0.6496818,0.44610813,-0.3821421
6944486,115,-977,-242,0.44105366,-0.5290669,-0.6030247,0.4023941,-62,968,-15,0.35945797,0.4029677,-0.5866964,-0.6034852,-67,987,-256,-0.4824344,0.6495711,0.4462012,-0.38238582
6944603,148,-988,-263,0.44282803,-0.52979565,-0.60173607,0.4014146,-62,966,-15,0.35964504,0.4027126,-0.5870237,-0.60322577,-68,981,-264,-0.48206326,0.64963895,0.44639468,-0.3825128
6944681,121,-990,-244,0.44310206,-0.52922016,-0.6016899,0.40194,-62,961,-17,0.3597365,0.40255806,-0.5872938,-0.6030113,-70,983,-273,-0.4817305,0.6497079,0.44659513,-0.38258103
6944798,114,-1006,-269,0.4434625,-0.5281639,-0.6017773,0.40280014,-59,968,-22,0.3600792,0.40223378,-0.5876471,-0.602679,-65,985,-271,-0.48136207,0.6495497,0.44699726,-0.38284352
6954826,133,-1001,-238,0.44430125,-0.52788883,-0.6013145,0.40292755,-57,967,-17,0.36034825,0.40197635,-0.5878594,-0.6024828,-69,986,-265,-0.48118797,0.64945614,0.44717824,-0.3830098
6954943,133,-1002,-241,0.4448854,-0.5269865,-0.60126346,0.40353987,-55,969,-16,0.36073554,0.40161598,-0.5881848,-0.6021736,-66,988,-271,-0.48101464,0.64952224,0.44728357,-0.38299242
6955021,123,-1001,-256,0.44520468,-0.5266912,-0.60109055,0.40383083,-46,976,-17,0.36095002,0.40151018,-0.58842677,-0.60187924,-69,987,-270,-0.48081753,0.6494759,0.4474318,-0.3831454
6955138,122,-996,-259,0.44553527,-0.5262105,-0.601079,0.4041101,-49,978,-20,0.36095783,0.4016798,-0.5886598,-0.6015334,-64,991,-267,-0.48063338,0.6494104,0.44761962,-0.3832681
6955216,122,-990,-262,0.4455837,-0.525825,-0.60122794,0.40433663,-61,968,-29,0.360929,0.4018792,-0.58876705,-0.6013126,-65,990,-269,-0.48045895,0.6494101,0.44779468,-0.3832828
6955333,118,-990,-265,0.44546208,-0.5252416,-0.6015853,0.40469724,-55,976,-29,0.3610752,0.402048,-0.5888355,-0.6010448,-64,992,-277,-0.4801003,0.6493821,0.44820234,-0.3833031
6955411,121,-993,-261,0.44554874,-0.52495795,-0.6016785,0.40483138,-55,963,-21,0.36121008,0.40201145,-0.5887883,-0.6010344,-69,992,-279,-0.47964048,0.6492293,0.44867265,-0.38358727
6955528,126,-998,-249,0.44572756,-0.52440304,-0.601826,0.40513447,-46,951,-13,0.36144406,0.40185735,-0.58864135,-0.60114074,-68,989,-273,-0.47954774,0.6492252,0.44872132,-0.3836533
6955606,130,-1000,-244,0.44629943,-0.52463377,-0.6014099,0.40482393,-52,955,-16,0.3614138,0.4019383,-0.58860636,-0.60113907,-70,989,-269,-0.47916183,0.6489188,0.4491917,-0.3841031
6955723,130,-996,-251,0.44723064,-0.5254673,-0.60052204,0.4040324,-55,971,-24,0.3613912,0.40218407,-0.5885669,-0.60102695,-72,984,-271,-0.47888994,0.6488109,0.44949377,-0.38427097
6965751,126,-995,-256,0.44752255,-0.52574795,-0.6002668,0.4037232,-55,972,-21,0.36133608,0.40231857,-0.5884818,-0.6010535,-71,987,-268,-0.47883013,0.6488672,0.44951105,-0.38423032
6965868,122,-995,-269,0.44772536,-0.52621824,-0.599984,0.40330595,-56,968,-19,0.36134425,0.40242317,-0.58829814,-0.60115826,-65,989,-268,-0.47877827,0.6489022,0.44961503,-0.38411418
6965946,123,-995,-269,0.44793552,-0.52652645,-0.5997488,0.40302008,-52,969,-20,0.36137396,0.4024666,-0.58818465,-0.6012224,-56,990,-270,-0.4786797,0.648829,0.44995427,-0.3839635
6966063,118,-991,-267,0.44817173,-0.52683294,-0.5994856,0.40274823,-50,970,-17,0.3613357,0.4026231,-0.5879701,-0.6013504,-58,990,-271,-0.47879001,0.6489046,0.44993785,-0.38371715
6966141,121,-988,-268,0.44833812,-0.5269286,-0.5993718,0.40260735,-52,967,-18,0.3611801,0.4027848,-0.58785456,-0.6014486,-56,990,-269,-0.47897702,0.64905304,0.44982776,-0.3833617
6966258,123,-994,-264,0.44908595,-0.52756196,-0.59865785,0.40200627,-60,976,-22,0.36069003,0.4030761,-0.58770037,-0.6016982,-58,988,-270,-0.4790082,0.64914,0.44980505,-0.38320214
6966336,124,-993,-262,0.44941366,-0.5276295,-0.5984226,0.40190148,-64,971,-23,0.36036018,0.40319303,-0.58761114,-0.60190463,-57,988,-274,-0.47898382,0.6492857,0.44983077,-0.3829554
6966453,123,-996,-260,0.44989598,-0.52767867,-0.59807086,0.40182102,-61,961,-23,0.3601292,0.40325218,-0.58739173,-0.6022173,-60,985,-270,-0.47895768,0.64929926,0.44986978,-0.38291922
6966531,124,-994,-260,0.45019948,-0.5276983,-0.5978503,0.40178356,-65,959,-21,0.3600062,0.40321007,-0.58724165,-0.6024653,-59,983,-267,-0.47894037,0.6492502,0.4499478,-0.38293257
6966648,122,-993,-262,0.4507293,-0.527993,-0.5973327,0.40157208,-62,966,-20,0.36002123,0.40306976,-0.58704937,-0.60273755,-60,989,-268,-0.47895926,0.6492914,0.44998813,-0.38279143
6966726,117,-990,-272,0.45070085,-0.5278431,-0.5973785,0.40173292,-65,963,-20,0.3601516,0.4029528,-0.58690417,-0.6028793,-64,989,-279,-0.47882482,0.6494982,0.45007148,-0.3825109
6976793,115,-997,-264,0.450461,-0.5270918,-0.5978356,0.40230802,-57,972,-16,0.36060578,0.40266666,-0.5866202,-0.6030754,-62,993,-277,-0.47881046,0.64965355,0.45001385,-0.38233277
6976871,122,-990,-269,0.4503694,-0.5266621,-0.5980992,0.40258145,-60,962,-4,0.36069664,0.4022816,-0.58646786,-0.60342604,-64,991,-268,-0.478639,0.64934,0.45036548,-0.38266596
6976988,124,-993,-261,0.4508971,-0.52673066,-0.59775704,0.40240932,-56,973,-10,0.3607406,0.4020295,-0.58645326,-0.6035819,-65,987,-257,-0.47856742,0.64910126,0.45057547,-0.38291323
6977066,122,-993,-266,0.4513993,-0.5270593,-0.5972597,0.4021543,-58,973,-13,0.3606932,0.40203053,-0.58646154,-0.6036015,-60,986,-266,-0.47859845,0.6492525,0.45053634,-0.38266408
6977183,121,-997,-258,0.45209503,-0.5272752,-0.59667873,0.40195215,-59,977,-17,0.36063147,0.40209198,-0.58657074,-0.6034913,-58,984,-273,-0.4785698,0.6493555,0.45055574,-0.38250223
6977261,126,-994,-255,0.45257533,-0.5271158,-0.5964262,0.4019954,-57,973,-13,0.3604878,0.4020531,-0.5867653,-0.60341394,-57,982,-270,-0.47875014,0.64938384,0.4504433,-0.3823608
6977378,127,-998,-251,0.452845,-0.52695405,-0.59633476,0.40203935,-57,967,-12,0.36024335,0.402107,-0.5870717,-0.60322595,-57,983,-262,-0.47903562,0.64945215,0.45017973,-0.38219753
6977456,124,-996,-255,0.45311958,-0.5266925,-0.5962294,0.402229,-64,968,-20,0.3599715,0.40222836,-0.5873171,-0.60306835,-58,982,-266,-0.47911158,0.6494412,0.4501754,-0.38212612
6977573,122,-996,-262,0.4535855,-0.52700084,-0.59577435,0.40197414,-62,967,-26,0.3598014,0.40233383,-0.5875945,-0.6028293,-56,984,-270,-0.4792351,0.6495965,0.4500177,-0.3818929
6977651,118,-997,-257,0.45398822,-0.52695864,-0.59547347,0.4020208,-64,975,-31,0.3598153,0.4023209,-0.5877044,-0.6027224,-52,989,-274,-0.479493,0.6498054,0.4497803,-0.38149318
6977768,124,-998,-258,0.4543456,-0.52709264,-0.5951717,0.40188822,-60,963,-22,0.36021766,0.40199047,-0.58760816,-0.60279644,-59,989,-271,-0.47954607,0.6497823,0.4497462,-0.3815062
6987796,124,-997,-254,0.45489746,-0.5273974,-0.5946289,0.40166745,-56,963,-15,0.36065465,0.40166205,-0.58748096,-0.6028781,-57,990,-265,-0.4796552,0.64960593,0.44980916,-0.38159508
6987913,122,-996,-254,0.45538396,-0.52782184,-0.59409356,0.40135074,-54,960,-16,0.36119273,0.40120357,-0.5873126,-0.60302526,-56,990,-263,-0.47976223,0.6495501,0.44976962,-0.3816021
6987991,129,-999,-251,0.45564377,-0.5277239,-0.59397626,0.40135828,-57,967,-16,0.36148992,0.4009853,-0.5872409,-0.6030622,-51,997,-266,-0.48000404,0.64974385,0.44956106,-0.38121378
6988108,123,-999,-253,0.45608893,-0.5281754,-0.59347475,0.4010005,-57,972,-16,0.36206624,0.4007037,-0.5870575,-0.6030821,-55,995,-271,-0.47996265,0.649866,0.44956097,-0.38105774
6988186,126,-995,-255,0.4565741,-0.52878726,-0.592885,0.400514,-49,970,-14,0.36264446,0.40037897,-0.58683443,-0.6031675,-65,996,-273,-0.47966713,0.64975816,0.449803,-0.38132796
6988303,121,-997,-256,0.45685244,-0.5291289,-0.5925492,0.4002423,-49,968,-7,0.36289957,0.4001843,-0.5867341,-0.60324085,-70,997,-271,-0.47942832,0.6495763,0.45002478,-0.38167635
6988381,123,-996,-262,0.4572153,-0.5297696,-0.59206074,0.39970303,-47,967,-11,0.3630366,0.4000827,-0.5866617,-0.6032963,-74,992,-272,-0.47886378,0.6492525,0.450621,-0.38223204
6988498,122,-999,-256,0.4568856,-0.52922314,-0.5925161,0.40012875,-47,963,-4,0.36293516,0.40010884,-0.5866083,-0.6033918,-72,991,-274,-0.47864532,0.6491482,0.45083717,-0.38242796
6988615,122,-996,-258,0.45640716,-0.52868617,-0.593057,0.40058324,-54,965,-10,0.36265126,0.4005162,-0.5865704,-0.6033292,-68,985,-273,-0.47855997,0.64919764,0.45086828,-0.38241413
6988693,117,-991,-268,0.45632118,-0.5287143,-0.5931045,0.4005738,-56,972,-20,0.362417,0.40074536,-0.58658874,-0.6032998,-62,984,-269,-0.47855884,0.64925224,0.45085955,-0.38233313
6998760,129,-995,-258,0.45688573,-0.5295301,-0.59245825,0.3998081,-55,967,-15,0.36214578,0.4009262,-0.58650154,-0.6034273,-64,982,-268,-0.47826034,0.6490313,0.4513415,-0.3825132
6998838,119,-993,-268,0.4570792,-0.5300046,-0.5921244,0.39945263,-60,960,-16,0.36195177,0.40105513,-0.58647394,-0.6034849,-63,982,-270,-0.47821817,0.6490975,0.45138988,-0.3823964
6998955,125,-996,-262,0.45749092,-0.53078145,-0.5915573,0.39878947,-58,965,-18,0.3618334,0.4011616,-0.5863242,-0.60363054,-65,984,-267,-0.47814575,0.6491044,0.45147866,-0.38237053
6999033,122,-993,-266,0.45770308,-0.5312112,-0.5912361,0.39845008,-60,963,-11,0.36181337,0.40107566,-0.58619803,-0.60382223,-66,988,-264,-0.47819698,0.64909685,0.4514188,-0.38239
6999150,123,-995,-261,0.4580019,-0.5317109,-0.59086293,0.39799348,-63,965,-10,0.3617122,0.40094095,-0.5861164,-0.6040515,-58,987,-258,-0.47863728,0.64921343,0.4509771,-0.38216224
6999228,121,-994,-266,0.45775107,-0.53149533,-0.59112614,0.39817902,-59,975,-17,0.36170292,0.40083468,-0.58607477,-0.60416794,-58,989,-257,-0.47900772,0.6494344,0.45051435,-0.38186842
6999345,121,-995,-266,0.45748785,-0.5312672,-0.5914151,0.39835688,-58,975,-14,0.36179364,0.40059015,-0.58597034,-0.60437703,-57,991,-269,-0.47926614,0.6497379,0.4502331,-0.3813592
6999423,119,-991,-268,0.45721662,-0.5310466,-0.5916872,0.3985584,-58,973,-11,0.36188632,0.4003933,-0.5859164,-0.60450435,-55,992,-274,-0.4793075,0.649705,0.45033425,-0.38124374
6999501,128,-992,-261,0.4572093,-0.5309888,-0.5917786,0.3985081,-60,968,-8,0.36202368,0.40000445,-0.58580434,-0.60478806,-55,995,-263,-0.47946453,0.6495285,0.450371,-0.38130358
6999579,125,-993,-265,0.45707917,-0.5308203,-0.5919574,0.39861634,-60,967,-8,0.36215964,0.39970675,-0.58580786,-0.60490006,-56,988,-259,-0.47949675,0.6492424,0.45060125,-0.38147837
6999696,126,-992,-262,0.45705026,-0.5306767,-0.59204704,0.39870742,-53,969,-4,0.3623412,0.39923537,-0.5858726,-0.6050399,-57,989,-264,-0.4794203,0.64912564,0.4507967,-0.38154235
7009724,121,-995,-260,0.4574087,-0.5311926,-0.5915508,0.39834577,-59,970,-9,0.36236858,0.399016,-0.58604944,-0.6049969,-61,989,-271,-0.47911632,0.64890283,0.45128262,-0.38172847
7009841,120,-993,-264,0.45748723,-0.5314425,-0.591369,0.39819226,-54,980,-13,0.36280957,0.3987723,-0.5862773,-0.6046725,-61,985,-269,-0.47899815,0.6487444,0.45151192,-0.3818748
7009919,119,-992,-269,0.45735395,-0.53142667,-0.59146386,0.39822567,-53,970,-11,0.3631032,0.39845896,-0.58637077,-0.6046121,-61,989,-264,-0.4789745,0.64855534,0.4516569,-0.38205427
7010036,124,-991,-266,0.45758757,-0.5318883,-0.5910984,0.3978833,-48,963,0,0.36354104,0.39796805,-0.5865693,-0.60447985,-60,989,-264,-0.47903228,0.6485503,0.4516346,-0.3820168
7010114,122,-992,-264,0.45772323,-0.53219265,-0.5908541,0.39768317,-49,964,-6,0.36370155,0.39778882,-0.58678526,-0.6042917,-56,988,-271,-0.4790101,0.64848685,0.4517746,-0.38198662
7010231,126,-995,-260,0.45803455,-0.53263885,-0.5904448,0.39733508,-46,963,-10,0.3639592,0.39769596,-0.5871296,-0.60386294,-58,989,-267,-0.4791,0.64853376,0.45169052,-0.38189366
7010309,129,-995,-259,0.45836404,-0.5331181,-0.5900233,0.39693823,-44,967,-13,0.36401883,0.3976379,-0.5873846,-0.60361725,-59,988,-271,-0.47896183,0.64854854,0.4518418,-0.38186306
7010426,126,-989,-273,0.45835412,-0.53358716,-0.5897997,0.3966518,-45,960,-10,0.3640017,0.39761683,-0.5876418,-0.60339105,-55,989,-279,-0.47884727,0.6485176,0.45204335,-0.3818207
7010504,121,-988,-275,0.45805997,-0.53353244,-0.59000266,0.3967633,-46,964,-12,0.36392912,0.3976812,-0.587784,-0.6032539,-55,989,-280,-0.4786718,0.64834934,0.45244545,-0.3818501
7010621,116,-989,-277,0.45766744,-0.53352445,-0.5902043,0.3969271,-50,966,-14,0.3637274,0.39797112,-0.5879447,-0.6030277,-61,981,-277,-0.47844267,0.6481425,0.45280758,-0.38205916
7010699,119,-993,-269,0.45757204,-0.53357184,-0.590181,0.39700806,-48,977,-18,0.3636056,0.39810717,-0.5880678,-0.6028912,-63,980,-272,-0.47824866,0.64799726,0.4530674,-0.3822403
7020766,116,-999,-261,0.4573337,-0.53346795,-0.59022,0.39736417,-53,974,-13,0.36344585,0.3980596,-0.58820456,-0.6028856,-63,980,-268,-0.47808033,0.64791244,0.45325202,-0.38237584
7020844,118,-1000,-252,0.4573319,-0.5334075,-0.5901346,0.39757398,-51,972,-16,0.36348107,0.39798763,-0.5882703,-0.6028477,-65,983,-272,-0.477748,0.6477651,0.45360932,-0.38261718
7020961,121,-995,-257,0.45727155,-0.53334236,-0.59011906,0.39775392,-49,974,-13,0.3636715,0.39778396,-0.5882941,-0.6028441,-64,987,-276,-0.4774332,0.6475689,0.45401648,-0.38285905
7021039,121,-999,-258,0.45717534,-0.53336775,-0.5901143,0.3978375,-46,976,-16,0.3638231,0.3975881,-0.5883782,-0.6027997,-61,988,-276,-0.47744912,0.64769804,0.453924,-0.38273048
7021156,110,-1001,-262,0.45653602,-0.53305364,-0.5905377,0.39836392,-46,977,-17,0.36404443,0.39725158,-0.5884555,-0.6028125,-60,989,-275,-0.4775026,0.64767027,0.4538914,-0.3827495
7021234,110,-999,-268,0.4560694,-0.5330709,-0.59079933,0.39848757,-49,968,-8,0.3642231,0.39700338,-0.5884621,-0.6028617,-61,987,-271,-0.4776383,0.6477161,0.45373192,-0.3826915
7021351,113,-990,-279,0.45589754,-0.53337944,-0.5908214,0.3982386,-43,958,-4,0.3645767,0.3967378,-0.5884054,-0.60287815,-56,988,-273,-0.4776953,0.6478096,0.45365447,-0.38255396
7021429,112,-985,-285,0.45537084,-0.5332611,-0.59134555,0.3982215,-44,952,-2,0.36463287,0.39662552,-0.5884135,-0.60291016,-61,991,-278,-0.47761327,0.64795053,0.45364258,-0.38243172
7021546,116,-991,-277,0.45555505,-0.53371376,-0.59108645,0.3977889,-51,961,-15,0.36453703,0.39677227,-0.5885749,-0.602714,-60,992,-278,-0.477703,0.64815146,0.45343587,-0.3822244
7021624,117,-994,-272,0.45611784,-0.5346382,-0.59035623,0.39698625,-48,965,-18,0.36458272,0.39677763,-0.5887216,-0.60253954,-61,992,-276,-0.47777706,0.6482983,0.4532851,-0.3820615
7021741,116,-995,-270,0.45655066,-0.53531814,-0.5897895,0.39641422,-41,956,-8,0.36474654,0.39659375,-0.5888738,-0.6024127,-58,991,-273,-0.4778493,0.6483454,0.45320955,-0.3819808
7031769,119,-992,-268,0.45721528,-0.53624475,-0.5890365,0.39551443,-41,965,-6,0.36481467,0.39659595,-0.58900636,-0.6022404,-56,987,-268,-0.47801623,0.64836705,0.45310977,-0.38185358
7031886,116,-991,-274,0.45688245,-0.53581035,-0.58950305,0.39579266,-42,970,-10,0.3646508,0.39671117,-0.58929574,-0.6019806,-53,985,-269,-0.4780631,0.64837986,0.45313236,-0.3817464
7031964,118,-992,-273,0.45694637,-0.53571695,-0.5896035,0.39569584,-44,973,-16,0.36443257,0.39687413,-0.58956975,-0.60173696,-54,982,-275,-0.47809005,0.6484675,0.45316494,-0.38152513
7032081,116,-992,-270,0.45691475,-0.5356359,-0.58967847,0.3957303,-48,977,-17,0.36392263,0.39712715,-0.5899656,-0.6014907,-55,984,-275,-0.4780077,0.64844257,0.45333332,-0.38147053
7032159,114,-990,-274,0.45686036,-0.5355622,-0.5898047,0.39570466,-48,973,-16,0.363549,0.39737386,-0.59031194,-0.60121375,-57,987,-275,-0.47799125,0.6484615,0.45341828,-0.38135794
7032276,119,-990,-272,0.45711598,-0.5357648,-0.5896107,0.3954242,-41,977,-20,0.36347836,0.3976568,-0.59046626,-0.6009178,-56,990,-274,-0.47811162,0.64859104,0.4532315,-0.3812088
7032393,119,-987,-273,0.4575802,-0.5362719,-0.5891587,0.39487314,-46,972,-20,0.36324492,0.39804694,-0.5907079,-0.600563,-58,990,-276,-0.478484,0.6489983,0.45265985,-0.38072732
7032471,123,-987,-275,0.45767224,-0.5362173,-0.5891732,0.39481902,-50,978,-30,0.36316696,0.39827353,-0.59081024,-0.60035926,-58,989,-272,-0.47851017,0.6489264,0.45265335,-0.38082474
7032588,113,-992,-274,0.45725107,-0.53542805,-0.5898168,0.39541677,-50,973,-30,0.3632729,0.39836985,-0.5908578,-0.60018444,-64,987,-266,-0.47845045,0.6488028,0.45264927,-0.3811151
7032666,122,-992,-271,0.45723346,-0.5351711,-0.5899602,0.39557096,-51,960,-24,0.3634842,0.39821035,-0.59076524,-0.60025346,-66,986,-270,-0.4783456,0.6488201,0.4526589,-0.38120586
7042733,120,-990,-272,0.457408,-0.53510016,-0.5899027,0.3955511,-45,961,-20,0.36400503,0.39786112,-0.59059197,-0.60033995,-63,983,-275,-0.4781634,0.6489016,0.4527351,-0.38120526
7042811,123,-993,-272,0.45767447,-0.5352308,-0.58968794,0.39538598,-47,965,-19,0.3642902,0.39763328,-0.5904923,-0.600416,-59,984,-278,-0.4780096,0.64887404,0.45289272,-0.38125783
7042928,122,-995,-268,0.45811918,-0.5353916,-0.5893204,0.39520136,-49,975,-24,0.36471936,0.39720547,-0.5904469,-0.60048324,-55,987,-277,-0.47766885,0.64838415,0.4535945,-0.38168383
7043006,118,-993,-265,0.45809925,-0.5350816,-0.5894316,0.39547843,-46,975,-20,0.36520636,0.3967584,-0.5903464,-0.6005817,-55,989,-269,-0.4778389,0.6483368,0.45346886,-0.38170063
7043123,120,-996,-264,0.45839217,-0.53507006,-0.5891923,0.3955113,-44,968,-17,0.3660807,0.39597437,-0.5901269,-0.6007825,-55,988,-261,-0.4781209,0.6482958,0.4532455,-0.3816824
7043201,121,-996,-270,0.4586053,-0.53516436,-0.589002,0.39541993,-39,975,-9,0.36691156,0.39534667,-0.58998865,-0.6008248,-58,987,-267,-0.4780632,0.6482379,0.4533128,-0.38177314
7043318,122,-995,-268,0.4588333,-0.53517216,-0.5888435,0.3953809,-35,972,-12,0.36781406,0.39445937,-0.5897902,-0.60105085,-64,988,-273,-0.4778618,0.6483194,0.453351,-0.3818414
7043396,118,-992,-269,0.45886174,-0.53502357,-0.5888597,0.39552495,-35,974,-12,0.36831647,0.3939571,-0.5897005,-0.6011606,-65,988,-277,-0.47757125,0.64833707,0.45357084,-0.38191396
7043513,116,-992,-269,0.45877734,-0.53470457,-0.5890458,0.39577702,-36,970,-1,0.36879945,0.39335677,-0.5895623,-0.6013932,-58,986,-282,-0.47759852,0.6485119,0.45344183,-0.38173625
7043591,121,-990,-271,0.4589637,-0.53479517,-0.588868,0.39570308,-41,978,-24,0.3690159,0.39316854,-0.58959055,-0.60135573,-55,985,-279,-0.47770983,0.6485942,0.4533194,-0.3816024
7053658,120,-996,-263,0.45951018,-0.5352523,-0.58826315,0.39535037,-31,961,-1,0.36982158,0.39255694,-0.58925843,-0.601586,-56,981,-277,-0.47770786,0.64864606,0.4533041,-0.38153496
7053736,116,-996,-265,0.45965192,-0.5352739,-0.58811414,0.3953779,-23,951,7,0.37035733,0.39215985,-0.5890496,-0.6017199,-57,985,-276,-0.47765404,0.6486136,0.45337653,-0.38157153
7053853,117,-993,-267,0.459739,-0.5351942,-0.58806926,0.3954513,-28,964,-2,0.37054864,0.3919921,-0.58896625,-0.60179293,-59,988,-272,-0.47752446,0.6484354,0.45363358,-0.38173088
7053931,121,-992,-266,0.4599163,-0.53532493,-0.5879071,0.3953094,-30,962,-2,0.37054032,0.39202392,-0.58894587,-0.60179716,-58,988,-273,-0.47749192,0.64842075,0.45363924,-0.3817898
7054048,123,-990,-269,0.46014622,-0.53541183,-0.5877695,0.39512864,-28,966,-3,0.3704268,0.39215776,-0.5889377,-0.6017879,-63,989,-269,-0.47744876,0.6483754,0.45365292,-0.38190454
7054126,124,-992,-266,0.46053845,-0.53580576,-0.58735013,0.3947611,-30,960,0,0.37024456,0.39231172,-0.5888906,-0.60184574,-61,989,-269,-0.4772676,0.64824396,0.45387158,-0.38209417
