Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
3097196,193,652,-98,0.5933436,0.6655267,-0.3971212,-0.21751417,-50,990,-43,0.3611567,0.40262854,-0.59253037,-0.5969622,-59,-988,-267,-0.48081824,0.64897066,0.447661,-0.3837323
3097313,274,878,148,0.6017476,0.6670728,-0.3882134,-0.20543657,-49,988,-29,0.36168194,0.4023091,-0.5922809,-0.59710705,-64,-989,-268,-0.4805547,0.6487496,0.44812337,-0.38389665
3107341,205,984,179,0.61059344,0.6674557,-0.37791502,-0.19712621,-43,972,-28,0.36269704,0.40168512,-0.59165895,-0.5975279,-61,-991,-271,-0.48045737,0.6486341,0.44837007,-0.3839256
3107458,152,964,-53,0.6121818,0.66646117,-0.37659973,-0.19807991,-42,965,-27,0.36343983,0.40124872,-0.5911845,-0.59783936,-61,-987,-272,-0.4806422,0.6487106,0.4482714,-0.3836801
3107536,114,959,-186,0.60937506,0.66479033,-0.38097918,-0.2038889,-43,974,-22,0.36447924,0.40065816,-0.5903689,-0.5984083,-66,-988,-267,-0.480581,0.6486072,0.44839457,-0.3837877
3107653,112,918,-294,0.6064943,0.66421133,-0.38470286,-0.20734419,-39,976,-16,0.36510646,0.40027854,-0.5897885,-0.5988521,-67,-986,-264,-0.48058835,0.6485744,0.44841212,-0.38381338
3107770,153,913,-250,0.60390186,0.6644138,-0.38731244,-0.20939422,-42,969,-11,0.3656757,0.39979947,-0.58898056,-0.59961957,-67,-989,-264,-0.48073047,0.6486915,0.448208,-0.3836759
3107848,177,926,-190,0.6035055,0.6650862,-0.38700122,-0.20897734,-40,966,-6,0.3659961,0.39953846,-0.5884338,-0.6001347,-62,-992,-255,-0.48139703,0.64912164,0.44739634,-0.38305938
3107965,177,960,-109,0.6047836,0.6661749,-0.38391688,-0.20749876,-40,960,1,0.36612946,0.3994391,-0.5876646,-0.60087264,-59,-992,-250,-0.48189992,0.64942646,0.44679135,-0.38261646
3108043,137,1084,-24,0.60616165,0.6661526,-0.381671,-0.20769235,-42,956,1,0.3659143,0.39965782,-0.58727866,-0.6012355,-61,-996,-253,-0.4823991,0.6496955,0.44616145,-0.38226533
3108160,153,981,-132,0.606692,0.66564476,-0.3810922,-0.20883143,-48,959,-4,0.36509573,0.40032092,-0.58689153,-0.6016699,-65,-995,-254,-0.48257568,0.6497362,0.4459025,-0.38227552
3108238,167,956,-164,0.60655814,0.66546905,-0.38137457,-0.20926444,-53,963,-14,0.364366,0.40092257,-0.5867348,-0.6018644,-66,-990,-255,-0.48268944,0.64977765,0.4456735,-0.38232836
3108355,175,934,-199,0.6058443,0.6652705,-0.38245687,-0.20998721,-53,962,-16,0.36322212,0.4018387,-0.58652073,-0.60215354,-61,-989,-257,-0.48279414,0.64984226,0.44555318,-0.38222677
3118383,172,932,-199,0.6052857,0.6649797,-0.3833905,-0.21081512,-55,964,-15,0.3624704,0.4024848,-0.5863565,-0.6023349,-56,-990,-266,-0.4827327,0.6498702,0.4456915,-0.38209552
3118500,166,949,-181,0.6046839,0.6642652,-0.3846481,-0.21249704,-63,969,-14,0.36101535,0.40334532,-0.5862865,-0.6027011,-57,-990,-267,-0.4828887,0.6501323,0.44545996,-0.38172224
3118578,167,957,-165,0.60465425,0.6638903,-0.38492087,-0.2132578,-70,972,-25,0.35998324,0.40387827,-0.5863314,-0.60291773,-55,-995,-263,-0.48310104,0.6502927,0.445298,-0.38136932
3118695,167,960,-162,0.60471416,0.66344136,-0.38510892,-0.21414375,-76,972,-24,0.35883623,0.404487,-0.5862609,-0.6032619,-60,-998,-257,-0.4832605,0.6502578,0.44521567,-0.38132283
3118773,164,958,-165,0.60457796,0.6630405,-0.38553602,-0.21499924,-75,972,-23,0.35840914,0.4046693,-0.58619535,-0.60345715,-53,-995,-251,-0.48386875,0.6505425,0.44457427,-0.3808139
3118890,161,949,-177,0.60428655,0.66275114,-0.38597435,-0.21592227,-70,973,-19,0.35811162,0.40462068,-0.5861603,-0.6037006,-52,-994,-250,-0.48420134,0.6506788,0.44425586,-0.38052976
3118968,165,948,-177,0.6040298,0.6624583,-0.38648006,-0.2166339,-71,976,-24,0.35804474,0.40451756,-0.5861697,-0.6038001,-59,-991,-255,-0.48407817,0.65055394,0.4444527,-0.38066998
3119085,162,950,-175,0.6037429,0.6621091,-0.38699746,-0.21757527,-67,973,-21,0.35828832,0.40418965,-0.5861522,-0.60389227,-61,-992,-264,-0.48383582,0.6504415,0.44472802,-0.38084868
3119163,166,950,-173,0.60359186,0.66193235,-0.38725355,-0.21807586,-65,971,-12,0.3585732,0.40382844,-0.5861022,-0.6040133,-63,-990,-259,-0.48363376,0.6502302,0.44494265,-0.3812152
3119280,164,950,-173,0.6033457,0.6616214,-0.38771093,-0.21888644,-61,966,-11,0.3588892,0.40331593,-0.58612525,-0.6041457,-67,-990,-254,-0.4834778,0.6501098,0.44510144,-0.3814331
3119358,165,950,-173,0.6031646,0.66141236,-0.38803414,-0.21944398,-57,970,-10,0.3590692,0.40306067,-0.58624357,-0.60409427,-67,-995,-264,-0.48280475,0.64976895,0.4459111,-0.3819205
3129425,162,948,-177,0.60281926,0.6610274,-0.3886845,-0.22039957,-64,966,-12,0.35906297,0.40302977,-0.5863431,-0.604022,-67,-991,-270,-0.48260924,0.6497711,0.4460905,-0.38195434
3129503,165,943,-175,0.60268,0.6608208,-0.3889991,-0.22084485,-63,970,-23,0.3592992,0.4030459,-0.5865483,-0.60367143,-64,-987,-257,-0.4825645,0.6496818,0.44610813,-0.3821421
3129620,164,949,-176,0.6024483,0.6605592,-0.3894122,-0.22153056,-62,968,-15,0.35945797,0.4029677,-0.5866964,-0.6034852,-67,-987,-256,-0.4824344,0.6495711,0.4462012,-0.38238582
3129698,164,948,-179,0.6022857,0.66035783,-0.38974792,-0.22198217,-62,966,-15,0.35964504,0.4027126,-0.5870237,-0.60322577,-68,-981,-264,-0.48206326,0.64963895,0.44639468,-0.3825128
3129815,166,950,-178,0.6021009,0.6600893,-0.39016318,-0.22255169,-62,961,-17,0.3597365,0.40255806,-0.5872938,-0.6030113,-70,-983,-273,-0.4817305,0.6497079,0.44659513,-0.38258103
3129893,167,949,-176,0.60202146,0.6599448,-0.39035368,-0.22286107,-59,968,-22,0.3600792,0.40223378,-0.5876471,-0.602679,-65,-985,-271,-0.48136207,0.6495497,0.44699726,-0.38284352
3130010,166,949,-174,0.60196656,0.65977114,-0.39050594,-0.22325666,-57,967,-17,0.36034825,0.40197635,-0.5878594,-0.6024828,-69,-986,-265,-0.48118797,0.64945614,0.44717824,-0.3830098
3130088,165,949,-173,0.6019432,0.6596623,-0.39057788,-0.22351506,-55,969,-16,0.36073554,0.40161598,-0.5881848,-0.6021736,-66,-988,-271,-0.48101464,0.64952224,0.44728357,-0.38299242
3130205,166,950,-173,0.60190326,0.6594941,-0.390718,-0.2238735,-46,976,-17,0.36095002,0.40151018,-0.58842677,-0.60187924,-69,-987,-270,-0.48081753,0.6494759,0.4474318,-0.3831454
3130283,165,950,-177,0.6017864,0.65932095,-0.39097878,-0.2242427,-49,978,-20,0.36095783,0.4016798,-0.5886598,-0.6015334,-64,-991,-267,-0.48063338,0.6494104,0.44761962,-0.3832681
3140350,166,946,-180,0.6016098,0.6590649,-0.39138743,-0.22475548,-61,968,-29,0.360929,0.4018792,-0.58876705,-0.6013126,-65,-990,-269,-0.48045895,0.6494101,0.44779468,-0.3832828
3140428,163,948,-177,0.60163325,0.6589615,-0.39139047,-0.22499043,-55,976,-29,0.3610752,0.402048,-0.5888355,-0.6010448,-64,-992,-277,-0.4801003,0.6493821,0.44820234,-0.3833031
3140545,167,949,-175,0.60166633,0.65890175,-0.3913842,-0.22508773,-55,963,-21,0.36121008,0.40201145,-0.5887883,-0.6010344,-69,-992,-279,-0.47964048,0.6492293,0.44867265,-0.38358727
3140623,168,951,-174,0.60166335,0.65861255,-0.39161956,-0.22553247,-46,951,-13,0.36144406,0.40185735,-0.58864135,-0.60114074,-68,-989,-273,-0.47954774,0.6492252,0.44872132,-0.3836533
3140740,163,950,-172,0.6016764,0.65853786,-0.39163128,-0.22569528,-52,955,-16,0.3614138,0.4019383,-0.58860636,-0.60113907,-70,-989,-269,-0.47916183,0.6489188,0.4491917,-0.3841031
3140818,168,946,-177,0.6016644,0.6583897,-0.3917654,-0.22592676,-55,971,-24,0.3613912,0.40218407,-0.5885669,-0.60102695,-72,-984,-271,-0.47888994,0.6488109,0.44949377,-0.38427097
3140935,169,947,-177,0.60160416,0.65819645,-0.39199126,-0.22625794,-55,972,-21,0.36133608,0.40231857,-0.5884818,-0.6010535,-71,-987,-268,-0.47883013,0.6488672,0.44951105,-0.38423032
3141013,168,949,-176,0.60163426,0.658006,-0.3921113,-0.22652386,-56,968,-19,0.36134425,0.40242317,-0.58829814,-0.60115826,-65,-989,-268,-0.47877827,0.6489022,0.44961503,-0.38411418
3141130,169,947,-176,0.6016149,0.6578363,-0.3922687,-0.2267953,-52,969,-20,0.36137396,0.4024666,-0.58818465,-0.6012224,-56,-990,-270,-0.4786797,0.648829,0.44995427,-0.3839635
3141208,166,946,-176,0.6016645,0.657619,-0.39236104,-0.22713412,-50,970,-17,0.3613357,0.4026231,-0.5879701,-0.6013504,-58,-990,-271,-0.47879001,0.6489046,0.44993785,-0.38371715
3141325,166,950,-172,0.60174817,0.6574969,-0.39233947,-0.227303,-52,967,-18,0.3611801,0.4027848,-0.58785456,-0.6014486,-56,-990,-269,-0.47897702,0.64905304,0.44982776,-0.3833617
3151353,166,951,-172,0.6018616,0.6573285,-0.39228097,-0.22759059,-60,976,-22,0.36069003,0.4030761,-0.58770037,-0.6016982,-58,-988,-270,-0.4790082,0.64914,0.44980505,-0.38320214
3151470,167,950,-172,0.60189474,0.6571662,-0.39236593,-0.22782497,-64,971,-23,0.36036018,0.40319303,-0.58761114,-0.60190463,-57,-988,-274,-0.47898382,0.6492857,0.44983077,-0.3829554
3151548,169,946,-177,0.6020146,0.6570171,-0.3923536,-0.22795965,-61,961,-23,0.3601292,0.40325218,-0.58739173,-0.6022173,-60,-985,-270,-0.47895768,0.64929926,0.44986978,-0.38291922
3151665,169,949,-175,0.6021003,0.65686065,-0.39237222,-0.22815217,-65,959,-21,0.3600062,0.40321007,-0.58724165,-0.6024653,-59,-983,-267,-0.47894037,0.6492502,0.4499478,-0.38293257
3151782,165,952,-172,0.60217893,0.65653205,-0.392511,-0.22865124,-62,966,-20,0.36002123,0.40306976,-0.58704937,-0.60273755,-60,-989,-268,-0.47895926,0.6492914,0.44998813,-0.38279143
3151860,165,950,-169,0.60229194,0.6563248,-0.3925321,-0.22891223,-65,963,-20,0.3601516,0.4029528,-0.58690417,-0.6028793,-64,-989,-279,-0.47882482,0.6494982,0.45007148,-0.3825109
3151977,165,953,-167,0.60263866,0.6562963,-0.39207655,-0.22886208,-57,972,-16,0.36060578,0.40266666,-0.5866202,-0.6030754,-62,-993,-277,-0.47881046,0.64965355,0.45001385,-0.38233277
3152055,167,951,-166,0.60292757,0.6563282,-0.39168772,-0.22867535,-60,962,-4,0.36069664,0.4022816,-0.58646786,-0.60342604,-64,-991,-268,-0.478639,0.64934,0.45036548,-0.38266596
3152172,168,951,-169,0.60330456,0.6563424,-0.39121988,-0.2284413,-56,973,-10,0.3607406,0.4020295,-0.58645326,-0.6035819,-65,-987,-257,-0.47856742,0.64910126,0.45057547,-0.38291323
3152250,170,951,-168,0.60344625,0.6562338,-0.3911469,-0.2285037,-58,973,-13,0.3606932,0.40203053,-0.58646154,-0.6036015,-60,-986,-266,-0.47859845,0.6492525,0.45053634,-0.38266408
3162317,166,948,-171,0.60366887,0.65614253,-0.39095473,-0.22850646,-59,977,-17,0.36063147,0.40209198,-0.58657074,-0.6034913,-58,-984,-273,-0.4785698,0.6493555,0.45055574,-0.38250223
3162395,167,949,-167,0.6039976,0.65630066,-0.39038995,-0.22814932,-57,973,-13,0.3604878,0.4020531,-0.5867653,-0.60341394,-57,-982,-270,-0.47875014,0.64938384,0.4504433,-0.3823608
3162512,168,952,-162,0.6044526,0.6564198,-0.38970178,-0.22777759,-57,967,-12,0.36024335,0.402107,-0.5870717,-0.60322595,-57,-983,-262,-0.47903562,0.64945215,0.45017973,-0.38219753
3162590,166,953,-161,0.60466063,0.6563566,-0.3894917,-0.22776702,-64,968,-20,0.3599715,0.40222836,-0.5873171,-0.60306835,-58,-982,-266,-0.47911158,0.6494412,0.4501754,-0.38212612
3162707,168,952,-163,0.60487306,0.65621746,-0.3893342,-0.2278732,-62,967,-26,0.3598014,0.40233383,-0.5875945,-0.6028293,-56,-984,-270,-0.4792351,0.6495965,0.4500177,-0.3818929
3162785,167,952,-166,0.6049517,0.6561031,-0.38931334,-0.22802937,-64,975,-31,0.3598153,0.4023209,-0.5877044,-0.6027224,-52,-989,-274,-0.479493,0.6498054,0.4497803,-0.38149318
3162902,169,950,-165,0.6051782,0.6560812,-0.3890558,-0.2279308,-60,963,-22,0.36021766,0.40199047,-0.58760816,-0.60279644,-59,-989,-271,-0.47954607,0.6497823,0.4497462,-0.3815062
3162980,169,955,-164,0.6053468,0.6561101,-0.3888008,-0.22783488,-56,963,-15,0.36065465,0.40166205,-0.58748096,-0.6028781,-57,-990,-265,-0.4796552,0.64960593,0.44980916,-0.38159508
3163097,168,945,-170,0.6054895,0.656161,-0.3885447,-0.22774607,-54,960,-16,0.36119273,0.40120357,-0.5873126,-0.60302526,-56,-990,-263,-0.47976223,0.6495501,0.44976962,-0.3816021
3163175,170,947,-172,0.6055059,0.65604824,-0.38862646,-0.22788787,-57,967,-16,0.36148992,0.4009853,-0.5872409,-0.6030622,-51,-997,-266,-0.48000404,0.64974385,0.44956106,-0.38121378
3163292,170,944,-172,0.60565996,0.6560399,-0.38843197,-0.22783387,-57,972,-16,0.36206624,0.4007037,-0.5870575,-0.6030821,-55,-995,-271,-0.47996265,0.649866,0.44956097,-0.38105774
3173320,170,945,-172,0.6057958,0.65597934,-0.3883073,-0.22785951,-49,970,-14,0.36264446,0.40037897,-0.58683443,-0.6031675,-65,-996,-273,-0.47966713,0.64975816,0.449803,-0.38132796
3173437,171,950,-163,0.6061318,0.65576696,-0.38805282,-0.22801103,-49,968,-7,0.36289957,0.4001843,-0.5867341,-0.60324085,-70,-997,-271,-0.47942832,0.6495763,0.45002478,-0.38167635
3173515,163,954,-157,0.6063796,0.65563357,-0.38777927,-0.22820093,-47,967,-11,0.3630366,0.4000827,-0.5866617,-0.6032963,-74,-992,-272,-0.47886378,0.6492525,0.450621,-0.38223204
3173632,170,952,-156,0.60674113,0.6553616,-0.38754275,-0.22842303,-47,963,-4,0.36293516,0.40010884,-0.5866083,-0.6033918,-72,-991,-274,-0.47864532,0.6491482,0.45083717,-0.38242796
3173710,172,950,-156,0.6069191,0.65511376,-0.38753098,-0.22868077,-54,965,-10,0.36265126,0.4005162,-0.5865704,-0.6033292,-68,-985,-273,-0.47855997,0.64919764,0.45086828,-0.38241413
3173827,164,954,-157,0.6069949,0.6546184,-0.38781512,-0.22941516,-56,972,-20,0.362417,0.40074536,-0.58658874,-0.6032998,-62,-984,-269,-0.47855884,0.64925224,0.45085955,-0.38233313
3173905,163,949,-158,0.6070019,0.6543121,-0.38800448,-0.22994989,-55,967,-15,0.36214578,0.4009262,-0.58650154,-0.6034273,-64,-982,-268,-0.47826034,0.6490313,0.4513415,-0.3825132
3174022,164,950,-154,0.6073674,0.65425986,-0.38752636,-0.2299395,-60,960,-16,0.36195177,0.40105513,-0.58647394,-0.6034849,-63,-982,-270,-0.47821817,0.6490975,0.45138988,-0.3823964
3174100,171,952,-156,0.60764796,0.6542176,-0.38724634,-0.22979034,-58,965,-18,0.3618334,0.4011616,-0.5863242,-0.60363054,-65,-984,-267,-0.47814575,0.6491044,0.45147866,-0.38237053
3174217,163,954,-155,0.6079492,0.65422606,-0.38679117,-0.22973607,-60,963,-11,0.36181337,0.40107566,-0.58619803,-0.60382223,-66,-988,-264,-0.47819698,0.64909685,0.4514188,-0.38239
3174295,165,950,-162,0.60807407,0.6542723,-0.38654506,-0.22968806,-63,965,-10,0.3617122,0.40094095,-0.5861164,-0.6040515,-58,-987,-258,-0.47863728,0.64921343,0.4509771,-0.38216224
3184362,164,952,-155,0.60812795,0.6539409,-0.3867285,-0.23017989,-59,975,-17,0.36170292,0.40083468,-0.58607477,-0.60416794,-58,-989,-257,-0.47900772,0.6494344,0.45051435,-0.38186842
3184440,163,954,-155,0.6083835,0.65389466,-0.38639456,-0.23019671,-58,975,-14,0.36179364,0.40059015,-0.58597034,-0.60437703,-57,-991,-269,-0.47926614,0.6497379,0.4502331,-0.3813592
3184557,169,952,-157,0.6086539,0.6539593,-0.38598934,-0.22997798,-58,973,-11,0.36188632,0.4003933,-0.5859164,-0.60450435,-55,-992,-274,-0.4793075,0.649705,0.45033425,-0.38124374
3184635,169,955,-153,0.6090469,0.6539498,-0.38548344,-0.22981328,-60,968,-8,0.36202368,0.40000445,-0.58580434,-0.60478806,-55,-995,-263,-0.47946453,0.6495285,0.450371,-0.38130358
3184752,166,953,-152,0.6092294,0.65389764,-0.38527697,-0.229824,-60,967,-8,0.36215964,0.39970675,-0.58580786,-0.60490006,-56,-988,-259,-0.47949675,0.6492424,0.45060125,-0.38147837
3184830,165,956,-151,0.6094719,0.653749,-0.3850305,-0.23001684,-53,969,-4,0.3623412,0.39923537,-0.5858726,-0.6050399,-57,-989,-264,-0.4794203,0.64912564,0.4507967,-0.38154235
3184947,163,958,-147,0.6096485,0.6536977,-0.38478467,-0.23010571,-59,970,-9,0.36236858,0.399016,-0.58604944,-0.6049969,-61,-989,-271,-0.47911632,0.64890283,0.45128262,-0.38172847
3185025,162,953,-144,0.6099106,0.6536256,-0.38448718,-0.2301135,-54,980,-13,0.36280957,0.3987723,-0.5862773,-0.6046725,-61,-985,-269,-0.47899815,0.6487444,0.45151192,-0.3818748
3185142,167,951,-147,0.61006325,0.6535891,-0.38433215,-0.23007166,-53,970,-11,0.3631032,0.39845896,-0.58637077,-0.6046121,-61,-989,-264,-0.4789745,0.64855534,0.4516569,-0.38205427
3185220,166,953,-147,0.61021537,0.6535396,-0.3841729,-0.2300749,-48,963,0,0.36354104,0.39796805,-0.5865693,-0.60447985,-60,-989,-264,-0.47903228,0.6485503,0.4516346,-0.3820168
3185298,166,950,-152,0.61023945,0.65351915,-0.38412678,-0.23014587,-49,964,-6,0.36370155,0.39778882,-0.58678526,-0.6042917,-56,-988,-271,-0.4790101,0.64848685,0.4517746,-0.38198662
3195326,161,953,-154,0.6102504,0.65352833,-0.38402164,-0.23026639,-46,963,-10,0.3639592,0.39769596,-0.5871296,-0.60386294,-58,-989,-267,-0.4791,0.64853376,0.45169052,-0.38189366
3195443,163,953,-152,0.61030406,0.653582,-0.3838817,-0.2302053,-44,967,-13,0.36401883,0.3976379,-0.5873846,-0.60361725,-59,-988,-271,-0.47896183,0.64854854,0.4518418,-0.38186306
3195521,168,951,-157,0.6103621,0.653623,-0.38371918,-0.23020594,-45,960,-10,0.3640017,0.39761683,-0.5876418,-0.60339105,-55,-989,-279,-0.47884727,0.6485176,0.45204335,-0.3818207
3195638,163,951,-151,0.61040443,0.65357137,-0.3836837,-0.23029946,-46,964,-12,0.36392912,0.3976812,-0.587784,-0.6032539,-55,-989,-280,-0.4786718,0.64834934,0.45244545,-0.3818501
3195755,166,952,-151,0.6104909,0.6534368,-0.383713,-0.23040311,-50,966,-14,0.3637274,0.39797112,-0.5879447,-0.6030277,-61,-981,-277,-0.47844267,0.6481425,0.45280758,-0.38205916
3195833,167,956,-148,0.6105967,0.65339893,-0.3835972,-0.23042312,-48,977,-18,0.3636056,0.39810717,-0.5880678,-0.6028912,-63,-980,-272,-0.47824866,0.64799726,0.4530674,-0.3822403
3195950,161,955,-150,0.61071587,0.65334797,-0.3834163,-0.23055269,-53,974,-13,0.36344585,0.3980596,-0.58820456,-0.6028856,-63,-980,-268,-0.47808033,0.64791244,0.45325202,-0.38237584
3196028,165,954,-145,0.6109099,0.6533713,-0.38315216,-0.23041186,-51,972,-16,0.36348107,0.39798763,-0.5882703,-0.6028477,-65,-983,-272,-0.477748,0.6477651,0.45360932,-0.38261718
3196145,164,956,-145,0.6111345,0.6533932,-0.38282278,-0.2303012,-49,974,-13,0.3636715,0.39778396,-0.5882941,-0.6028441,-64,-987,-276,-0.4774332,0.6475689,0.45401648,-0.38285905
3196223,162,957,-145,0.61115956,0.65327495,-0.3828728,-0.23048706,-46,976,-16,0.3638231,0.3975881,-0.5883782,-0.6027997,-61,-988,-276,-0.47744912,0.64769804,0.453924,-0.38273048
3206290,165,952,-146,0.6112155,0.65316826,-0.3828894,-0.23061381,-46,977,-17,0.36404443,0.39725158,-0.5884555,-0.6028125,-60,-989,-275,-0.4775026,0.64767027,0.4538914,-0.3827495
3206368,168,951,-149,0.61125016,0.65313065,-0.38288426,-0.23063649,-49,968,-8,0.3642231,0.39700338,-0.5884621,-0.6028617,-61,-987,-271,-0.4776383,0.6477161,0.45373192,-0.3826915
3206485,161,954,-149,0.6112,0.6530431,-0.38294652,-0.23091419,-43,958,-4,0.3645767,0.3967378,-0.5884054,-0.60287815,-56,-988,-273,-0.4776953,0.6478096,0.45365447,-0.38255396
3206563,161,954,-145,0.6111776,0.6529722,-0.38300416,-0.23107813,-44,952,-2,0.36463287,0.39662552,-0.5884135,-0.60291016,-61,-991,-278,-0.47761327,0.64795053,0.45364258,-0.38243172
3206680,163,955,-144,0.61117625,0.6529287,-0.38303974,-0.2311455,-51,961,-15,0.36453703,0.39677227,-0.5885749,-0.602714,-60,-992,-278,-0.477703,0.64815146,0.45343587,-0.3822244
3206758,167,954,-151,0.61117184,0.6529578,-0.3830373,-0.2310792,-48,965,-18,0.36458272,0.39677763,-0.5887216,-0.60253954,-61,-992,-276,-0.47777706,0.6482983,0.4532851,-0.3820615
3206875,163,952,-152,0.61107594,0.6529838,-0.38311192,-0.23113547,-41,956,-8,0.36474654,0.39659375,-0.5888738,-0.6024127,-58,-991,-273,-0.4778493,0.6483454,0.45320955,-0.3819808
3206953,164,949,-154,0.6109783,0.65296376,-0.3832551,-0.23121287,-41,965,-6,0.36481467,0.39659595,-0.58900636,-0.6022404,-56,-987,-268,-0.47801623,0.64836705,0.45310977,-0.38185358
3207070,165,951,-151,0.61102295,0.65312487,-0.3830426,-0.23099208,-42,970,-10,0.3646508,0.39671117,-0.58929574,-0.6019806,-53,-985,-269,-0.4780631,0.64837986,0.45313236,-0.3817464
3207148,164,953,-150,0.61104095,0.6531883,-0.38295895,-0.23090348,-44,973,-16,0.36443257,0.39687413,-0.58956975,-0.60173696,-54,-982,-275,-0.47809005,0.6484675,0.45316494,-0.38152513
3207265,167,954,-148,0.6110897,0.6531785,-0.38291982,-0.23086703,-48,977,-17,0.36392263,0.39712715,-0.5899656,-0.6014907,-55,-984,-275,-0.4780077,0.64844257,0.45333332,-0.38147053
3217293,165,953,-147,0.61109585,0.6531161,-0.38296786,-0.23094767,-48,973,-16,0.363549,0.39737386,-0.59031194,-0.60121375,-57,-987,-275,-0.47799125,0.6484615,0.45341828,-0.38135794
3217410,164,953,-146,0.61113906,0.6531312,-0.38287255,-0.23094875,-41,977,-20,0.36347836,0.3976568,-0.59046626,-0.6009178,-56,-990,-274,-0.47811162,0.64859104,0.4532315,-0.3812088
3217488,162,954,-144,0.61126405,0.6532699,-0.38256168,-0.23074085,-46,972,-20,0.36324492,0.39804694,-0.5907079,-0.600563,-58,-990,-276,-0.478484,0.6489983,0.45265985,-0.38072732
3217605,163,952,-150,0.61129737,0.6534503,-0.38233203,-0.23052226,-50,978,-30,0.36316696,0.39827353,-0.59081024,-0.60035926,-58,-989,-272,-0.47851017,0.6489264,0.45265335,-0.38082474
3217683,165,950,-152,0.61131364,0.65356207,-0.38218305,-0.23040919,-50,973,-30,0.3632729,0.39836985,-0.5908578,-0.60018444,-64,-987,-266,-0.47845045,0.6488028,0.45264927,-0.3811151
3217800,164,952,-151,0.6112945,0.65368354,-0.38206902,-0.23030454,-51,960,-24,0.3634842,0.39821035,-0.59076524,-0.60025346,-66,-986,-270,-0.4783456,0.6488201,0.4526589,-0.38120586
3217878,163,952,-151,0.61126614,0.6536954,-0.38206416,-0.23035415,-45,961,-20,0.36400503,0.39786112,-0.59059197,-0.60033995,-63,-983,-275,-0.4781634,0.6489016,0.4527351,-0.38120526
3217995,164,951,-152,0.6113238,0.65384126,-0.38184023,-0.23015836,-47,965,-19,0.3642902,0.39763328,-0.5904923,-0.600416,-59,-984,-278,-0.4780096,0.64887404,0.45289272,-0.38125783
3218073,164,953,-148,0.61141324,0.6539099,-0.3816462,-0.23004763,-49,975,-24,0.36471936,0.39720547,-0.5904469,-0.60048324,-55,-987,-277,-0.47766885,0.64838415,0.4535945,-0.38168383
3218190,160,955,-148,0.611422,0.65383446,-0.38166216,-0.23021232,-46,975,-20,0.36520636,0.3967584,-0.5903464,-0.6005817,-55,-989,-269,-0.4778389,0.6483368,0.45346886,-0.38170063
3228218,163,951,-154,0.61135167,0.65372,-0.3818531,-0.23040739,-44,968,-17,0.3660807,0.39597437,-0.5901269,-0.6007825,-55,-988,-261,-0.4781209,0.6482958,0.4532455,-0.3816824
3228335,165,948,-155,0.61127084,0.6535789,-0.3820799,-0.23064616,-39,975,-9,0.36691156,0.39534667,-0.58998865,-0.6008248,-58,-987,-267,-0.4780632,0.6482379,0.4533128,-0.38177314
3228413,161,950,-152,0.611397,0.6535443,-0.38191414,-0.23068412,-35,972,-12,0.36781406,0.39445937,-0.5897902,-0.60105085,-64,-988,-273,-0.4778618,0.6483194,0.453351,-0.3818414
3228530,164,953,-149,0.61154664,0.65356505,-0.38167894,-0.23061816,-35,974,-12,0.36831647,0.3939571,-0.5897005,-0.6011606,-65,-988,-277,-0.47757125,0.64833707,0.45357084,-0.38191396
3228608,162,952,-146,0.6118568,0.65365154,-0.38115466,-0.23041701,-36,970,-1,0.36879945,0.39335677,-0.5895623,-0.6013932,-58,-986,-282,-0.47759852,0.6485119,0.45344183,-0.38173625
3228725,163,957,-143,0.6121804,0.6538262,-0.380547,-0.23006617,-41,978,-24,0.3690159,0.39316854,-0.58959055,-0.60135573,-55,-985,-279,-0.47770983,0.6485942,0.4533194,-0.3816024
3228803,162,957,-142,0.61244917,0.6537496,-0.38023916,-0.23007734,-31,961,-1,0.36982158,0.39255694,-0.58925843,-0.601586,-56,-981,-277,-0.47770786,0.64864606,0.4533041,-0.38153496
3228920,162,956,-145,0.6125327,0.6536623,-0.38017666,-0.23020642,-23,951,7,0.37035733,0.39215985,-0.5890496,-0.6017199,-57,-985,-276,-0.47765404,0.6486136,0.45337653,-0.38157153
3228998,161,954,-146,0.61263996,0.6535125,-0.3801586,-0.23037614,-28,964,-2,0.37054864,0.3919921,-0.58896625,-0.60179293,-59,-988,-272,-0.47752446,0.6484354,0.45363358,-0.38173088
3229115,164,952,-147,0.61272365,0.653431,-0.380124,-0.23044188,-30,962,-2,0.37054032,0.39202392,-0.58894587,-0.60179716,-58,-988,-273,-0.47749192,0.64842075,0.45363924,-0.3817898
3229193,162,954,-146,0.6128541,0.6533733,-0.37996155,-0.23052622,-28,966,-3,0.3704268,0.39215776,-0.5889377,-0.6017879,-63,-989,-269,-0.47744876,0.6483754,0.45365292,-0.38190454
3239260,160,957,-144,0.61289114,0.6532753,-0.37996107,-0.23070648,-30,960,0,0.37024456,0.39231172,-0.5888906,-0.60184574,-61,-989,-269,-0.4772676,0.64824396,0.45387158,-0.38209417
