Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
1305931,-51,976,-27,0.3598262,0.40346578,-0.59180033,-0.59792376,-51,976,-27,0.3598262,0.40346578,-0.59180033,-0.59792376,-54,-982,-269,-0.48010504,0.64859843,0.44814172,-0.3846925
1306009,-55,974,-30,0.3597709,0.403365,-0.59194,-0.59788686,-55,974,-30,0.3597709,0.403365,-0.59194,-0.59788686,-54,-981,-272,-0.4803611,0.6489937,0.44787344,-0.38401794
1306126,-59,975,-35,0.35979488,0.4032488,-0.5921996,-0.59769356,-59,975,-35,0.35979488,0.4032488,-0.5921996,-0.59769356,-55,-983,-270,-0.4805569,0.6491677,0.44764468,-0.38374543
1306204,-51,976,-34,0.36011496,0.40318272,-0.59229517,-0.5974507,-51,976,-34,0.36011496,0.40318272,-0.59229517,-0.5974507,-60,-985,-262,-0.48085898,0.64923626,0.44736364,-0.38357875
1306321,-51,958,-28,0.3605358,0.40291846,-0.59235495,-0.5973159,-51,958,-28,0.3605358,0.40291846,-0.59235495,-0.5973159,-68,-987,-256,-0.48084122,0.6491199,0.44743088,-0.38371962
1306399,-50,958,-33,0.36070332,0.40273297,-0.59245515,-0.5972405,-50,958,-33,0.36070332,0.40273297,-0.59245515,-0.5972405,-66,-988,-263,-0.48080507,0.6490468,0.4475459,-0.38375437
1306516,-50,990,-43,0.3611567,0.40262854,-0.59253037,-0.5969622,-50,990,-43,0.3611567,0.40262854,-0.59253037,-0.5969622,-59,-988,-267,-0.48081824,0.64897066,0.447661,-0.3837323
1306594,-49,988,-29,0.36168194,0.4023091,-0.5922809,-0.59710705,-49,988,-29,0.36168194,0.4023091,-0.5922809,-0.59710705,-64,-989,-268,-0.4805547,0.6487496,0.44812337,-0.38389665
1306711,-43,972,-28,0.36269704,0.40168512,-0.59165895,-0.5975279,-43,972,-28,0.36269704,0.40168512,-0.59165895,-0.5975279,-61,-991,-271,-0.48045737,0.6486341,0.44837007,-0.3839256
1306789,-42,965,-27,0.36343983,0.40124872,-0.5911845,-0.59783936,-42,965,-27,0.36343983,0.40124872,-0.5911845,-0.59783936,-61,-987,-272,-0.4806422,0.6487106,0.4482714,-0.3836801
1316856,-43,974,-22,0.36447924,0.40065816,-0.5903689,-0.5984083,-43,974,-22,0.36447924,0.40065816,-0.5903689,-0.5984083,-66,-988,-267,-0.480581,0.6486072,0.44839457,-0.3837877
1316934,-39,976,-16,0.36510646,0.40027854,-0.5897885,-0.5988521,-39,976,-16,0.36510646,0.40027854,-0.5897885,-0.5988521,-67,-986,-264,-0.48058835,0.6485744,0.44841212,-0.38381338
1317051,-42,969,-11,0.3656757,0.39979947,-0.58898056,-0.59961957,-42,969,-11,0.3656757,0.39979947,-0.58898056,-0.59961957,-67,-989,-264,-0.48073047,0.6486915,0.448208,-0.3836759
1317129,-40,966,-6,0.3659961,0.39953846,-0.5884338,-0.6001347,-40,966,-6,0.3659961,0.39953846,-0.5884338,-0.6001347,-62,-992,-255,-0.48139703,0.64912164,0.44739634,-0.38305938
1317246,-40,960,1,0.36612946,0.3994391,-0.5876646,-0.60087264,-40,960,1,0.36612946,0.3994391,-0.5876646,-0.60087264,-59,-992,-250,-0.48189992,0.64942646,0.44679135,-0.38261646
1317324,-42,956,1,0.3659143,0.39965782,-0.58727866,-0.6012355,-42,956,1,0.3659143,0.39965782,-0.58727866,-0.6012355,-61,-996,-253,-0.4823991,0.6496955,0.44616145,-0.38226533
1317441,-48,959,-4,0.36509573,0.40032092,-0.58689153,-0.6016699,-48,959,-4,0.36509573,0.40032092,-0.58689153,-0.6016699,-65,-995,-254,-0.48257568,0.6497362,0.4459025,-0.38227552
1317519,-53,963,-14,0.364366,0.40092257,-0.5867348,-0.6018644,-53,963,-14,0.364366,0.40092257,-0.5867348,-0.6018644,-66,-990,-255,-0.48268944,0.64977765,0.4456735,-0.38232836
1317636,-53,962,-16,0.36322212,0.4018387,-0.58652073,-0.60215354,-53,962,-16,0.36322212,0.4018387,-0.58652073,-0.60215354,-61,-989,-257,-0.48279414,0.64984226,0.44555318,-0.38222677
1317714,-55,964,-15,0.3624704,0.4024848,-0.5863565,-0.6023349,-55,964,-15,0.3624704,0.4024848,-0.5863565,-0.6023349,-56,-990,-266,-0.4827327,0.6498702,0.4456915,-0.38209552
1317831,-63,969,-14,0.36101535,0.40334532,-0.5862865,-0.6027011,-63,969,-14,0.36101535,0.40334532,-0.5862865,-0.6027011,-57,-990,-267,-0.4828887,0.6501323,0.44545996,-0.38172224
1327859,-70,972,-25,0.35998324,0.40387827,-0.5863314,-0.60291773,-70,972,-25,0.35998324,0.40387827,-0.5863314,-0.60291773,-55,-995,-263,-0.48310104,0.6502927,0.445298,-0.38136932
1327976,-76,972,-24,0.35883623,0.404487,-0.5862609,-0.6032619,-76,972,-24,0.35883623,0.404487,-0.5862609,-0.6032619,-60,-998,-257,-0.4832605,0.6502578,0.44521567,-0.38132283
1328015,-75,972,-23,0.35840914,0.4046693,-0.58619535,-0.60345715,-75,972,-23,0.35840914,0.4046693,-0.58619535,-0.60345715,-53,-995,-251,-0.48386875,0.6505425,0.44457427,-0.3808139
1328132,-70,973,-19,0.35811162,0.40462068,-0.5861603,-0.6037006,-70,973,-19,0.35811162,0.40462068,-0.5861603,-0.6037006,-52,-994,-250,-0.48420134,0.6506788,0.44425586,-0.38052976
1328210,-71,976,-24,0.35804474,0.40451756,-0.5861697,-0.6038001,-71,976,-24,0.35804474,0.40451756,-0.5861697,-0.6038001,-59,-991,-255,-0.48407817,0.65055394,0.4444527,-0.38066998
1328327,-67,973,-21,0.35828832,0.40418965,-0.5861522,-0.60389227,-67,973,-21,0.35828832,0.40418965,-0.5861522,-0.60389227,-61,-992,-264,-0.48383582,0.6504415,0.44472802,-0.38084868
1328405,-65,971,-12,0.3585732,0.40382844,-0.5861022,-0.6040133,-65,971,-12,0.3585732,0.40382844,-0.5861022,-0.6040133,-63,-990,-259,-0.48363376,0.6502302,0.44494265,-0.3812152
1328522,-61,966,-11,0.3588892,0.40331593,-0.58612525,-0.6041457,-61,966,-11,0.3588892,0.40331593,-0.58612525,-0.6041457,-67,-990,-254,-0.4834778,0.6501098,0.44510144,-0.3814331
1328600,-57,970,-10,0.3590692,0.40306067,-0.58624357,-0.60409427,-57,970,-10,0.3590692,0.40306067,-0.58624357,-0.60409427,-67,-995,-264,-0.48280475,0.64976895,0.4459111,-0.3819205
1328717,-64,966,-12,0.35906297,0.40302977,-0.5863431,-0.604022,-64,966,-12,0.35906297,0.40302977,-0.5863431,-0.604022,-67,-991,-270,-0.48260924,0.6497711,0.4460905,-0.38195434
1328795,-63,970,-23,0.3592992,0.4030459,-0.5865483,-0.60367143,-63,970,-23,0.3592992,0.4030459,-0.5865483,-0.60367143,-64,-987,-257,-0.4825645,0.6496818,0.44610813,-0.3821421
1338862,-62,968,-15,0.35945797,0.4029677,-0.5866964,-0.6034852,-62,968,-15,0.35945797,0.4029677,-0.5866964,-0.6034852,-67,-987,-256,-0.4824344,0.6495711,0.4462012,-0.38238582
1338940,-62,966,-15,0.35964504,0.4027126,-0.5870237,-0.60322577,-62,966,-15,0.35964504,0.4027126,-0.5870237,-0.60322577,-68,-981,-264,-0.48206326,0.64963895,0.44639468,-0.3825128
1339057,-62,961,-17,0.3597365,0.40255806,-0.5872938,-0.6030113,-62,961,-17,0.3597365,0.40255806,-0.5872938,-0.6030113,-70,-983,-273,-0.4817305,0.6497079,0.44659513,-0.38258103
1339135,-59,968,-22,0.3600792,0.40223378,-0.5876471,-0.602679,-59,968,-22,0.3600792,0.40223378,-0.5876471,-0.602679,-65,-985,-271,-0.48136207,0.6495497,0.44699726,-0.38284352
1339252,-57,967,-17,0.36034825,0.40197635,-0.5878594,-0.6024828,-57,967,-17,0.36034825,0.40197635,-0.5878594,-0.6024828,-69,-986,-265,-0.48118797,0.64945614,0.44717824,-0.3830098
1339330,-55,969,-16,0.36073554,0.40161598,-0.5881848,-0.6021736,-55,969,-16,0.36073554,0.40161598,-0.5881848,-0.6021736,-66,-988,-271,-0.48101464,0.64952224,0.44728357,-0.38299242
1339447,-46,976,-17,0.36095002,0.40151018,-0.58842677,-0.60187924,-46,976,-17,0.36095002,0.40151018,-0.58842677,-0.60187924,-69,-987,-270,-0.48081753,0.6494759,0.4474318,-0.3831454
1339525,-49,978,-20,0.36095783,0.4016798,-0.5886598,-0.6015334,-49,978,-20,0.36095783,0.4016798,-0.5886598,-0.6015334,-64,-991,-267,-0.48063338,0.6494104,0.44761962,-0.3832681
1339642,-61,968,-29,0.360929,0.4018792,-0.58876705,-0.6013126,-61,968,-29,0.360929,0.4018792,-0.58876705,-0.6013126,-65,-990,-269,-0.48045895,0.6494101,0.44779468,-0.3832828
1339720,-55,976,-29,0.3610752,0.402048,-0.5888355,-0.6010448,-55,976,-29,0.3610752,0.402048,-0.5888355,-0.6010448,-64,-992,-277,-0.4801003,0.6493821,0.44820234,-0.3833031
1349787,-55,963,-21,0.36121008,0.40201145,-0.5887883,-0.6010344,-55,963,-21,0.36121008,0.40201145,-0.5887883,-0.6010344,-69,-992,-279,-0.47964048,0.6492293,0.44867265,-0.38358727
1349904,-46,951,-13,0.36144406,0.40185735,-0.58864135,-0.60114074,-46,951,-13,0.36144406,0.40185735,-0.58864135,-0.60114074,-68,-989,-273,-0.47954774,0.6492252,0.44872132,-0.3836533
1349982,-52,955,-16,0.3614138,0.4019383,-0.58860636,-0.60113907,-52,955,-16,0.3614138,0.4019383,-0.58860636,-0.60113907,-70,-989,-269,-0.47916183,0.6489188,0.4491917,-0.3841031
1350099,-55,971,-24,0.3613912,0.40218407,-0.5885669,-0.60102695,-55,971,-24,0.3613912,0.40218407,-0.5885669,-0.60102695,-72,-984,-271,-0.47888994,0.6488109,0.44949377,-0.38427097
1350177,-55,972,-21,0.36133608,0.40231857,-0.5884818,-0.6010535,-55,972,-21,0.36133608,0.40231857,-0.5884818,-0.6010535,-71,-987,-268,-0.47883013,0.6488672,0.44951105,-0.38423032
1350294,-56,968,-19,0.36134425,0.40242317,-0.58829814,-0.60115826,-56,968,-19,0.36134425,0.40242317,-0.58829814,-0.60115826,-65,-989,-268,-0.47877827,0.6489022,0.44961503,-0.38411418
1350372,-52,969,-20,0.36137396,0.4024666,-0.58818465,-0.6012224,-52,969,-20,0.36137396,0.4024666,-0.58818465,-0.6012224,-56,-990,-270,-0.4786797,0.648829,0.44995427,-0.3839635
1350489,-50,970,-17,0.3613357,0.4026231,-0.5879701,-0.6013504,-50,970,-17,0.3613357,0.4026231,-0.5879701,-0.6013504,-58,-990,-271,-0.47879001,0.6489046,0.44993785,-0.38371715
1350567,-52,967,-18,0.3611801,0.4027848,-0.58785456,-0.6014486,-52,967,-18,0.3611801,0.4027848,-0.58785456,-0.6014486,-56,-990,-269,-0.47897702,0.64905304,0.44982776,-0.3833617
1350684,-60,976,-22,0.36069003,0.4030761,-0.58770037,-0.6016982,-60,976,-22,0.36069003,0.4030761,-0.58770037,-0.6016982,-58,-988,-270,-0.4790082,0.64914,0.44980505,-0.38320214
1360712,-64,971,-23,0.36036018,0.40319303,-0.58761114,-0.60190463,-64,971,-23,0.36036018,0.40319303,-0.58761114,-0.60190463,-57,-988,-274,-0.47898382,0.6492857,0.44983077,-0.3829554
1360829,-61,961,-23,0.3601292,0.40325218,-0.58739173,-0.6022173,-61,961,-23,0.3601292,0.40325218,-0.58739173,-0.6022173,-60,-985,-270,-0.47895768,0.64929926,0.44986978,-0.38291922
1360907,-65,959,-21,0.3600062,0.40321007,-0.58724165,-0.6024653,-65,959,-21,0.3600062,0.40321007,-0.58724165,-0.6024653,-59,-983,-267,-0.47894037,0.6492502,0.4499478,-0.38293257
1361024,-62,966,-20,0.36002123,0.40306976,-0.58704937,-0.60273755,-62,966,-20,0.36002123,0.40306976,-0.58704937,-0.60273755,-60,-989,-268,-0.47895926,0.6492914,0.44998813,-0.38279143
1361102,-65,963,-20,0.3601516,0.4029528,-0.58690417,-0.6028793,-65,963,-20,0.3601516,0.4029528,-0.58690417,-0.6028793,-64,-989,-279,-0.47882482,0.6494982,0.45007148,-0.3825109
1361219,-57,972,-16,0.36060578,0.40266666,-0.5866202,-0.6030754,-57,972,-16,0.36060578,0.40266666,-0.5866202,-0.6030754,-62,-993,-277,-0.47881046,0.64965355,0.45001385,-0.38233277
1361297,-60,962,-4,0.36069664,0.4022816,-0.58646786,-0.60342604,-60,962,-4,0.36069664,0.4022816,-0.58646786,-0.60342604,-64,-991,-268,-0.478639,0.64934,0.45036548,-0.38266596
1361414,-56,973,-10,0.3607406,0.4020295,-0.58645326,-0.6035819,-56,973,-10,0.3607406,0.4020295,-0.58645326,-0.6035819,-65,-987,-257,-0.47856742,0.64910126,0.45057547,-0.38291323
1361492,-58,973,-13,0.3606932,0.40203053,-0.58646154,-0.6036015,-58,973,-13,0.3606932,0.40203053,-0.58646154,-0.6036015,-60,-986,-266,-0.47859845,0.6492525,0.45053634,-0.38266408
1361609,-59,977,-17,0.36063147,0.40209198,-0.58657074,-0.6034913,-59,977,-17,0.36063147,0.40209198,-0.58657074,-0.6034913,-58,-984,-273,-0.4785698,0.6493555,0.45055574,-0.38250223
1361687,-57,973,-13,0.3604878,0.4020531,-0.5867653,-0.60341394,-57,973,-13,0.3604878,0.4020531,-0.5867653,-0.60341394,-57,-982,-270,-0.47875014,0.64938384,0.4504433,-0.3823608
1371754,-57,967,-12,0.36024335,0.402107,-0.5870717,-0.60322595,-57,967,-12,0.36024335,0.402107,-0.5870717,-0.60322595,-57,-983,-262,-0.47903562,0.64945215,0.45017973,-0.38219753
1371832,-64,968,-20,0.3599715,0.40222836,-0.5873171,-0.60306835,-64,968,-20,0.3599715,0.40222836,-0.5873171,-0.60306835,-58,-982,-266,-0.47911158,0.6494412,0.4501754,-0.38212612
1371949,-62,967,-26,0.3598014,0.40233383,-0.5875945,-0.6028293,-62,967,-26,0.3598014,0.40233383,-0.5875945,-0.6028293,-56,-984,-270,-0.4792351,0.6495965,0.4500177,-0.3818929
1372027,-64,975,-31,0.3598153,0.4023209,-0.5877044,-0.6027224,-64,975,-31,0.3598153,0.4023209,-0.5877044,-0.6027224,-52,-989,-274,-0.479493,0.6498054,0.4497803,-0.38149318
1372144,-60,963,-22,0.36021766,0.40199047,-0.58760816,-0.60279644,-60,963,-22,0.36021766,0.40199047,-0.58760816,-0.60279644,-59,-989,-271,-0.47954607,0.6497823,0.4497462,-0.3815062
1372222,-56,963,-15,0.36065465,0.40166205,-0.58748096,-0.6028781,-56,963,-15,0.36065465,0.40166205,-0.58748096,-0.6028781,-57,-990,-265,-0.4796552,0.64960593,0.44980916,-0.38159508
1372339,-54,960,-16,0.36119273,0.40120357,-0.5873126,-0.60302526,-54,960,-16,0.36119273,0.40120357,-0.5873126,-0.60302526,-56,-990,-263,-0.47976223,0.6495501,0.44976962,-0.3816021
1372417,-57,967,-16,0.36148992,0.4009853,-0.5872409,-0.6030622,-57,967,-16,0.36148992,0.4009853,-0.5872409,-0.6030622,-51,-997,-266,-0.48000404,0.64974385,0.44956106,-0.38121378
1372534,-57,972,-16,0.36206624,0.4007037,-0.5870575,-0.6030821,-57,972,-16,0.36206624,0.4007037,-0.5870575,-0.6030821,-55,-995,-271,-0.47996265,0.649866,0.44956097,-0.38105774
1372612,-49,970,-14,0.36264446,0.40037897,-0.58683443,-0.6031675,-49,970,-14,0.36264446,0.40037897,-0.58683443,-0.6031675,-65,-996,-273,-0.47966713,0.64975816,0.449803,-0.38132796
1372729,-49,968,-7,0.36289957,0.4001843,-0.5867341,-0.60324085,-49,968,-7,0.36289957,0.4001843,-0.5867341,-0.60324085,-70,-997,-271,-0.47942832,0.6495763,0.45002478,-0.38167635
1382757,-47,967,-11,0.3630366,0.4000827,-0.5866617,-0.6032963,-47,967,-11,0.3630366,0.4000827,-0.5866617,-0.6032963,-74,-992,-272,-0.47886378,0.6492525,0.450621,-0.38223204
1382874,-47,963,-4,0.36293516,0.40010884,-0.5866083,-0.6033918,-47,963,-4,0.36293516,0.40010884,-0.5866083,-0.6033918,-72,-991,-274,-0.47864532,0.6491482,0.45083717,-0.38242796
1382952,-54,965,-10,0.36265126,0.4005162,-0.5865704,-0.6033292,-54,965,-10,0.36265126,0.4005162,-0.5865704,-0.6033292,-68,-985,-273,-0.47855997,0.64919764,0.45086828,-0.38241413
1383069,-56,972,-20,0.362417,0.40074536,-0.58658874,-0.6032998,-56,972,-20,0.362417,0.40074536,-0.58658874,-0.6032998,-62,-984,-269,-0.47855884,0.64925224,0.45085955,-0.38233313
1383147,-55,967,-15,0.36214578,0.4009262,-0.58650154,-0.6034273,-55,967,-15,0.36214578,0.4009262,-0.58650154,-0.6034273,-64,-982,-268,-0.47826034,0.6490313,0.4513415,-0.3825132
1383264,-60,960,-16,0.36195177,0.40105513,-0.58647394,-0.6034849,-60,960,-16,0.36195177,0.40105513,-0.58647394,-0.6034849,-63,-982,-270,-0.47821817,0.6490975,0.45138988,-0.3823964
1383342,-58,965,-18,0.3618334,0.4011616,-0.5863242,-0.60363054,-58,965,-18,0.3618334,0.4011616,-0.5863242,-0.60363054,-65,-984,-267,-0.47814575,0.6491044,0.45147866,-0.38237053
1383459,-60,963,-11,0.36181337,0.40107566,-0.58619803,-0.60382223,-60,963,-11,0.36181337,0.40107566,-0.58619803,-0.60382223,-66,-988,-264,-0.47819698,0.64909685,0.4514188,-0.38239
1383537,-63,965,-10,0.3617122,0.40094095,-0.5861164,-0.6040515,-63,965,-10,0.3617122,0.40094095,-0.5861164,-0.6040515,-58,-987,-258,-0.47863728,0.64921343,0.4509771,-0.38216224
1383654,-59,975,-17,0.36170292,0.40083468,-0.58607477,-0.60416794,-59,975,-17,0.36170292,0.40083468,-0.58607477,-0.60416794,-58,-989,-257,-0.47900772,0.6494344,0.45051435,-0.38186842
1383732,-58,975,-14,0.36179364,0.40059015,-0.58597034,-0.60437703,-58,975,-14,0.36179364,0.40059015,-0.58597034,-0.60437703,-57,-991,-269,-0.47926614,0.6497379,0.4502331,-0.3813592
1393799,-58,973,-11,0.36188632,0.4003933,-0.5859164,-0.60450435,-58,973,-11,0.36188632,0.4003933,-0.5859164,-0.60450435,-55,-992,-274,-0.4793075,0.649705,0.45033425,-0.38124374
1393916,-60,968,-8,0.36202368,0.40000445,-0.58580434,-0.60478806,-60,968,-8,0.36202368,0.40000445,-0.58580434,-0.60478806,-55,-995,-263,-0.47946453,0.6495285,0.450371,-0.38130358
1393994,-60,967,-8,0.36215964,0.39970675,-0.58580786,-0.60490006,-60,967,-8,0.36215964,0.39970675,-0.58580786,-0.60490006,-56,-988,-259,-0.47949675,0.6492424,0.45060125,-0.38147837
1394111,-53,969,-4,0.3623412,0.39923537,-0.5858726,-0.6050399,-53,969,-4,0.3623412,0.39923537,-0.5858726,-0.6050399,-57,-989,-264,-0.4794203,0.64912564,0.4507967,-0.38154235
1394189,-59,970,-9,0.36236858,0.399016,-0.58604944,-0.6049969,-59,970,-9,0.36236858,0.399016,-0.58604944,-0.6049969,-61,-989,-271,-0.47911632,0.64890283,0.45128262,-0.38172847
1394306,-54,980,-13,0.36280957,0.3987723,-0.5862773,-0.6046725,-54,980,-13,0.36280957,0.3987723,-0.5862773,-0.6046725,-61,-985,-269,-0.47899815,0.6487444,0.45151192,-0.3818748
1394384,-53,970,-11,0.3631032,0.39845896,-0.58637077,-0.6046121,-53,970,-11,0.3631032,0.39845896,-0.58637077,-0.6046121,-61,-989,-264,-0.4789745,0.64855534,0.4516569,-0.38205427
1394501,-48,963,0,0.36354104,0.39796805,-0.5865693,-0.60447985,-48,963,0,0.36354104,0.39796805,-0.5865693,-0.60447985,-60,-989,-264,-0.47903228,0.6485503,0.4516346,-0.3820168
1394579,-49,964,-6,0.36370155,0.39778882,-0.58678526,-0.6042917,-49,964,-6,0.36370155,0.39778882,-0.58678526,-0.6042917,-56,-988,-271,-0.4790101,0.64848685,0.4517746,-0.38198662
1394696,-46,963,-10,0.3639592,0.39769596,-0.5871296,-0.60386294,-46,963,-10,0.3639592,0.39769596,-0.5871296,-0.60386294,-58,-989,-267,-0.4791,0.64853376,0.45169052,-0.38189366
1394774,-44,967,-13,0.36401883,0.3976379,-0.5873846,-0.60361725,-44,967,-13,0.36401883,0.3976379,-0.5873846,-0.60361725,-59,-988,-271,-0.47896183,0.64854854,0.4518418,-0.38186306
1404841,-45,960,-10,0.3640017,0.39761683,-0.5876418,-0.60339105,-45,960,-10,0.3640017,0.39761683,-0.5876418,-0.60339105,-55,-989,-279,-0.47884727,0.6485176,0.45204335,-0.3818207
1404919,-46,964,-12,0.36392912,0.3976812,-0.587784,-0.6032539,-46,964,-12,0.36392912,0.3976812,-0.587784,-0.6032539,-55,-989,-280,-0.4786718,0.64834934,0.45244545,-0.3818501
1405036,-50,966,-14,0.3637274,0.39797112,-0.5879447,-0.6030277,-50,966,-14,0.3637274,0.39797112,-0.5879447,-0.6030277,-61,-981,-277,-0.47844267,0.6481425,0.45280758,-0.38205916
1405114,-48,977,-18,0.3636056,0.39810717,-0.5880678,-0.6028912,-48,977,-18,0.3636056,0.39810717,-0.5880678,-0.6028912,-63,-980,-272,-0.47824866,0.64799726,0.4530674,-0.3822403
1405231,-53,974,-13,0.36344585,0.3980596,-0.58820456,-0.6028856,-53,974,-13,0.36344585,0.3980596,-0.58820456,-0.6028856,-63,-980,-268,-0.47808033,0.64791244,0.45325202,-0.38237584
1405309,-51,972,-16,0.36348107,0.39798763,-0.5882703,-0.6028477,-51,972,-16,0.36348107,0.39798763,-0.5882703,-0.6028477,-65,-983,-272,-0.477748,0.6477651,0.45360932,-0.38261718
1405426,-49,974,-13,0.3636715,0.39778396,-0.5882941,-0.6028441,-49,974,-13,0.3636715,0.39778396,-0.5882941,-0.6028441,-64,-987,-276,-0.4774332,0.6475689,0.45401648,-0.38285905
1405504,-46,976,-16,0.3638231,0.3975881,-0.5883782,-0.6027997,-46,976,-16,0.3638231,0.3975881,-0.5883782,-0.6027997,-61,-988,-276,-0.47744912,0.64769804,0.453924,-0.38273048
1405621,-46,977,-17,0.36404443,0.39725158,-0.5884555,-0.6028125,-46,977,-17,0.36404443,0.39725158,-0.5884555,-0.6028125,-60,-989,-275,-0.4775026,0.64767027,0.4538914,-0.3827495
1405699,-49,968,-8,0.3642231,0.39700338,-0.5884621,-0.6028617,-49,968,-8,0.3642231,0.39700338,-0.5884621,-0.6028617,-61,-987,-271,-0.4776383,0.6477161,0.45373192,-0.3826915
1405816,-43,958,-4,0.3645767,0.3967378,-0.5884054,-0.60287815,-43,958,-4,0.3645767,0.3967378,-0.5884054,-0.60287815,-56,-988,-273,-0.4776953,0.6478096,0.45365447,-0.38255396
1415844,-44,952,-2,0.36463287,0.39662552,-0.5884135,-0.60291016,-44,952,-2,0.36463287,0.39662552,-0.5884135,-0.60291016,-61,-991,-278,-0.47761327,0.64795053,0.45364258,-0.38243172
1415961,-51,961,-15,0.36453703,0.39677227,-0.5885749,-0.602714,-51,961,-15,0.36453703,0.39677227,-0.5885749,-0.602714,-60,-992,-278,-0.477703,0.64815146,0.45343587,-0.3822244
1416039,-48,965,-18,0.36458272,0.39677763,-0.5887216,-0.60253954,-48,965,-18,0.36458272,0.39677763,-0.5887216,-0.60253954,-61,-992,-276,-0.47777706,0.6482983,0.4532851,-0.3820615
1416156,-41,956,-8,0.36474654,0.39659375,-0.5888738,-0.6024127,-41,956,-8,0.36474654,0.39659375,-0.5888738,-0.6024127,-58,-991,-273,-0.4778493,0.6483454,0.45320955,-0.3819808
1416234,-41,965,-6,0.36481467,0.39659595,-0.58900636,-0.6022404,-41,965,-6,0.36481467,0.39659595,-0.58900636,-0.6022404,-56,-987,-268,-0.47801623,0.64836705,0.45310977,-0.38185358
1416351,-42,970,-10,0.3646508,0.39671117,-0.58929574,-0.6019806,-42,970,-10,0.3646508,0.39671117,-0.58929574,-0.6019806,-53,-985,-269,-0.4780631,0.64837986,0.45313236,-0.3817464
1416429,-44,973,-16,0.36443257,0.39687413,-0.58956975,-0.60173696,-44,973,-16,0.36443257,0.39687413,-0.58956975,-0.60173696,-54,-982,-275,-0.47809005,0.6484675,0.45316494,-0.38152513
1416546,-48,977,-17,0.36392263,0.39712715,-0.5899656,-0.6014907,-48,977,-17,0.36392263,0.39712715,-0.5899656,-0.6014907,-55,-984,-275,-0.4780077,0.64844257,0.45333332,-0.38147053
1416624,-48,973,-16,0.363549,0.39737386,-0.59031194,-0.60121375,-48,973,-16,0.363549,0.39737386,-0.59031194,-0.60121375,-57,-987,-275,-0.47799125,0.6484615,0.45341828,-0.38135794
1416741,-41,977,-20,0.36347836,0.3976568,-0.59046626,-0.6009178,-41,977,-20,0.36347836,0.3976568,-0.59046626,-0.6009178,-56,-990,-274,-0.47811162,0.64859104,0.4532315,-0.3812088
1416819,-46,972,-20,0.36324492,0.39804694,-0.5907079,-0.600563,-46,972,-20,0.36324492,0.39804694,-0.5907079,-0.600563,-58,-990,-276,-0.478484,0.6489983,0.45265985,-0.38072732
1426886,-50,978,-30,0.36316696,0.39827353,-0.59081024,-0.60035926,-50,978,-30,0.36316696,0.39827353,-0.59081024,-0.60035926,-58,-989,-272,-0.47851017,0.6489264,0.45265335,-0.38082474
1426964,-50,973,-30,0.3632729,0.39836985,-0.5908578,-0.60018444,-50,973,-30,0.3632729,0.39836985,-0.5908578,-0.60018444,-64,-987,-266,-0.47845045,0.6488028,0.45264927,-0.3811151
1427081,-51,960,-24,0.3634842,0.39821035,-0.59076524,-0.60025346,-51,960,-24,0.3634842,0.39821035,-0.59076524,-0.60025346,-66,-986,-270,-0.4783456,0.6488201,0.4526589,-0.38120586
1427159,-45,961,-20,0.36400503,0.39786112,-0.59059197,-0.60033995,-45,961,-20,0.36400503,0.39786112,-0.59059197,-0.60033995,-63,-983,-275,-0.4781634,0.6489016,0.4527351,-0.38120526
1427276,-47,965,-19,0.3642902,0.39763328,-0.5904923,-0.600416,-47,965,-19,0.3642902,0.39763328,-0.5904923,-0.600416,-59,-984,-278,-0.4780096,0.64887404,0.45289272,-0.38125783
1427354,-49,975,-24,0.36471936,0.39720547,-0.5904469,-0.60048324,-49,975,-24,0.36471936,0.39720547,-0.5904469,-0.60048324,-55,-987,-277,-0.47766885,0.64838415,0.4535945,-0.38168383
1427471,-46,975,-20,0.36520636,0.3967584,-0.5903464,-0.6005817,-46,975,-20,0.36520636,0.3967584,-0.5903464,-0.6005817,-55,-989,-269,-0.4778389,0.6483368,0.45346886,-0.38170063
1427549,-44,968,-17,0.3660807,0.39597437,-0.5901269,-0.6007825,-44,968,-17,0.3660807,0.39597437,-0.5901269,-0.6007825,-55,-988,-261,-0.4781209,0.6482958,0.4532455,-0.3816824
1427666,-39,975,-9,0.36691156,0.39534667,-0.58998865,-0.6008248,-39,975,-9,0.36691156,0.39534667,-0.58998865,-0.6008248,-58,-987,-267,-0.4780632,0.6482379,0.4533128,-0.38177314
1427783,-35,972,-12,0.36781406,0.39445937,-0.5897902,-0.60105085,-35,972,-12,0.36781406,0.39445937,-0.5897902,-0.60105085,-64,-988,-273,-0.4778618,0.6483194,0.453351,-0.3818414
1437811,-35,974,-12,0.36831647,0.3939571,-0.5897005,-0.6011606,-35,974,-12,0.36831647,0.3939571,-0.5897005,-0.6011606,-65,-988,-277,-0.47757125,0.64833707,0.45357084,-0.38191396
