epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.48163E+12,0,0,882,-468,156,-20740.00044,-6753.999574,-16958.00053,-134,-925,433,-8963.999379,15450.00094,-21500.00152,-796,-507,203,14393.99917,14538.0003,-24965.99975
1.48163E+12,0,0,882,-460,156,-20736.99898,-6762.001275,-16953.00029,-134,-931,439,-8972.001081,15446.99948,-21492.99921,-788,-515,210,14396.00123,14538.9997,-24965.99975
1.48163E+12,0,0,882,-460,148,-20733.00141,-6770.999094,-16943.9992,-134,-931,445,-8974.999261,15445.00069,-21491.99981,-796,-507,210,14398.00002,14538.9997,-24965.00036
1.48163E+12,0,0,890,-452,163,-20729.00056,-6780.000189,-16939.00223,-134,-919,433,-8973.999868,15446.00009,-21491.00042,-804,-515,210,14396.00123,14543.00055,-24962.99829
1.48163E+12,0,0,874,-460,163,-20729.00056,-6775.999338,-16941.00101,-140,-925,433,-8976.001931,15446.00009,-21490.00103,-796,-507,210,14390.00159,14549.00018,-24960.99951
1.48163E+12,0,0,890,-468,163,-20730.99935,-6768.000913,-16948.00005,-134,-925,433,-8978.000718,15445.00069,-21487.99896,-796,-515,210,14387.00014,14553.00104,-24959.00072
1.48163E+12,0,0,882,-460,156,-20731.00262,-6764.999456,-16951.0015,-140,-919,439,-8978.000718,15441.99924,-21489.00163,-796,-515,218,14390.00159,14550.99897,-24960.00011
1.48163E+12,0,0,890,-460,163,-20733.99753,-6755.998361,-16961.99811,-134,-919,433,-8983.000963,15439.00106,-21485.00078,-788,-507,210,14392.99977,14547.0014,-24960.99951
1.48163E+12,0,0,890,-460,156,-20737.99838,-6742.999692,-16975.00005,-140,-925,427,-8980.998899,15440.99984,-21486.00018,-796,-507,210,14398.99941,14542.00115,-24961.9989
1.48163E+12,0,0,890,-460,156,-20739.00105,-6745.001756,-16974.00066,-134,-925,433,-8984.000356,15436.99899,-21485.00078,-796,-515,210,14405.99844,14537.00091,-24964.00096
1.48163E+12,0,0,882,-468,163,-20738.00165,-6751.001394,-16968.00102,-134,-919,445,-8986.998537,15430.99935,-21480.99993,-804,-515,210,14413.00075,14528.99921,-24967.99854
1.48163E+12,0,0,890,-460,156,-20734.0008,-6763.000669,-16958.99993,-140,-925,445,-8985.999143,15428.00117,-21481.99933,-804,-507,218,14426.99881,14516.00054,-24971.99939
1.48163E+12,0,0,890,-460,148,-20734.0008,-6768.000913,-16955.99847,-140,-925,439,-8988.001207,15426.00239,-21478.00175,-796,-515,203,14445.001,14500.99981,-24977.99903
1.48163E+12,0,0,890,-468,171,-20735.99959,-6755.998361,-16965.99896,-140,-919,433,-8985.999143,15424.00032,-21480.99993,-796,-507,210,14458.99907,14485.99907,-24982.99927
1.48163E+12,0,0,890,-460,156,-20735.0002,-6757.001031,-16969.99981,-140,-925,439,-8981.002176,15424.99972,-21485.00406,-796,-515,218,14467.00077,14476.99798,-24987.99952
1.48163E+12,0,0,882,-460,148,-20735.0002,-6757.001031,-16969.99981,-140,-919,439,-8969.999017,15430.99935,-21496.00067,-796,-507,210,14470.99834,14472.00101,-24989.9983
1.48163E+12,0,0,882,-460,148,-20735.99959,-6758.000425,-16966.99835,-140,-925,433,-8961.001199,15435.9996,-21504.99848,-796,-507,210,14470.99834,14468.99955,-24990.9977
1.48163E+12,0,0,890,-460,163,-20735.99959,-6758.000425,-16969.00042,-146,-925,433,-8961.001199,15435.9996,-21500.00152,-804,-507,210,14472.00101,14468.00016,-24990.9977
1.48163E+12,0,0,882,-460,156,-20737.99838,-6755.998361,-16968.00102,-140,-931,439,-8962.000592,15435.9996,-21499.00212,-796,-515,203,14473.0004,14469.99895,-24989.9983
1.48163E+12,0,0,882,-460,156,-20743.99802,-6739.998235,-16980.99641,-140,-925,433,-8962.999986,15436.99899,-21495.00127,-788,-507,210,14469.99895,14472.00101,-24987.99952
1.48163E+12,0,0,890,-460,156,-20751.00032,-6715.999684,-17002.99946,-134,-925,433,-8970.002294,15432.00202,-21489.00163,-796,-515,203,14472.00101,14473.9998,-24987.00012
1.48163E+12,0,0,890,-468,148,-20753.9985,-6714.000897,-17002.99946,-134,-925,433,-8973.000474,15431.99875,-21486.99957,-796,-507,210,14466.00137,14476.99798,-24986.00073
1.48163E+12,0,0,890,-468,163,-20752.99911,-6714.000897,-17002.00006,-140,-931,439,-8979.000112,15429.99996,-21480.99993,-796,-515,210,14463.99931,14479.00004,-24984.99806
1.48163E+12,0,0,897,-468,156,-20750.00093,-6720.999928,-16994.00164,-140,-931,439,-8982.001569,15429.99996,-21480.99993,-804,-515,218,14462.00052,14479.99944,-24984.99806
1.48163E+12,0,0,882,-468,156,-20746.99947,-6724.001386,-16989.99751,-134,-925,439,-8982.001569,15429.99996,-21480.99993,-804,-499,218,14458.99907,14480.99883,-24984.99806
1.48163E+12,0,0,897,-460,148,-20745.00069,-6730.001023,-16986.99933,-140,-925,433,-8979.999505,15430.99935,-21484.00139,-796,-507,203,14462.99992,14479.00004,-24984.99806
1.48163E+12,0,0,882,-460,148,-20746.00008,-6726.000173,-16991.99957,-134,-925,433,-8979.999505,15431.99875,-21484.00139,-796,-523,218,14468.00016,14472.00101,-24989.9983
1.48163E+12,0,0,890,-476,148,-20747.99887,-6720.999928,-16993.00224,-140,-925,439,-8973.999868,15435.0002,-21486.00018,-804,-515,210,14474.99919,14464.9987,-24992.99976
1.48163E+12,0,0,882,-460,156,-20750.00093,-6710.000046,-17004.00213,-140,-919,445,-8972.001081,15432.99814,-21486.99957,-796,-515,218,14478.00065,14460.00174,-24996.00122
1.48163E+12,0,0,882,-460,156,-20744.00129,-6725.000779,-16991.00018,-134,-925,439,-8974.999261,15429.00057,-21483.002,-804,-499,195,14490.99932,14449.00185,-24998
1.48163E+12,0,0,882,-460,156,-20744.00129,-6725.000779,-16991.00018,-140,-925,439,-8973.999868,15428.00117,-21480.00054,-796,-515,203,14504.00126,14437.9987,-25001.00146
1.48163E+12,0,0,890,-460,156,-20740.99983,-6730.001023,-16988.99812,-134,-925,433,-8976.001931,15426.9985,-21475.99969,-796,-507,218,14500.00041,14434.00112,-25004.99904
1.48163E+12,0,0,882,-468,163,-20740.99983,-6731.000417,-16986.99933,-140,-925,439,-8973.999868,15429.00057,-21472.00211,-796,-515,195,14504.00126,14431.99906,-25006.00171
1.48163E+12,0,0,882,-452,148,-20737.99838,-6747.999936,-16973.99738,-140,-931,445,-8974.999261,15425.99911,-21470.00005,-796,-515,203,14506.00005,14430.00027,-25006.00171
1.48163E+12,0,0,882,-460,163,-20737.99838,-6741.000905,-16980.99969,-134,-925,439,-8976.001931,15426.00239,-21469.00066,-804,-507,203,14501.9992,14432.99845,-25004.99904
1.48163E+12,0,0,890,-460,156,-20737.99838,-6734.997991,-16986.99605,-134,-925,445,-8977.001325,15424.99972,-21469.00066,-796,-515,210,14496.99896,14435.99991,-25004.99904
1.48163E+12,0,0,882,-460,163,-20737.99838,-6726.000173,-16997.99921,-140,-919,445,-8976.001931,15426.00239,-21469.00066,-788,-515,210,14488.00114,14441.99955,-25004.99904
1.48163E+12,0,0,882,-460,156,-20738.00165,-6724.001386,-16997.00309,-140,-925,439,-8973.000474,15427.00178,-21472.00211,-796,-515,203,14478.00065,14452.00003,-25002.00085
1.48163E+12,0,0,890,-460,163,-20734.0008,-6730.001023,-16991.99957,-134,-925,439,-8973.999868,15426.9985,-21473.00151,-804,-515,203,14467.00077,14464.9987,-24996.00122
1.48163E+12,0,0,890,-460,156,-20731.99874,-6737.000054,-16985.00054,-146,-919,445,-8973.999868,15426.00239,-21470.00005,-796,-515,218,14452.99943,14473.0004,-24996.00122
1.48163E+12,0,0,882,-460,156,-20732.00202,-6736.000661,-16987.00261,-140,-925,445,-8979.000112,15424.99972,-21466.00248,-796,-515,210,14447.99918,14476.99798,-24994.00243
1.48163E+12,0,0,897,-468,163,-20729.00056,-6737.000054,-16987.99872,-140,-931,439,-8984.000356,15422.00154,-21461.99835,-796,-515,210,14446.0004,14482.0015,-24992.00364
1.48163E+12,0,0,866,-460,156,-20724.99971,-6746.001149,-16976.99884,-134,-925,445,-8984.000356,15420.99887,-21460.99896,-796,-507,210,14440.00076,14487.00174,-24989.9983
1.48163E+12,0,0,890,-452,156,-20720.99886,-6758.000425,-16969.99981,-134,-919,439,-8990.999387,15417.00129,-21458.00078,-796,-515,210,14441.00015,14485.99907,-24989.9983
1.48163E+12,0,0,882,-468,156,-20722.00153,-6753.000181,-16971.9986,-140,-931,439,-8984.99975,15422.00154,-21464.00041,-788,-507,210,14436.9993,14490.99932,-24988.99891
1.48163E+12,0,0,882,-460,156,-20728.00117,-6738.998841,-16981.99909,-140,-925,433,-8985.999143,15424.99972,-21464.99981,-804,-507,203,14439.00137,14487.00174,-24989.9983
1.48163E+12,0,0,890,-460,156,-20729.00056,-6736.000661,-16985.99994,-140,-925,433,-8982.001569,15428.00117,-21466.99859,-796,-515,210,14441.00015,14484.99968,-24990.9977
1.48163E+12,0,0,882,-460,163,-20726.9985,-6737.000054,-16985.99666,-140,-925,439,-8980.998899,15428.00117,-21466.99859,-796,-499,226,14440.00076,14479.99944,-24995.00182
1.48163E+12,0,0,890,-460,156,-20728.00117,-6736.000661,-16988.99812,-146,-931,433,-8978.000718,15431.99875,-21467.99799,-804,-507,210,14441.99955,14476.99798,-24997.00061
1.48163E+12,0,0,890,-460,163,-20729.00056,-6730.001023,-16993.00224,-140,-925,439,-8986.998537,15429.00057,-21455.99871,-788,-507,203,14435.00051,14483.00089,-24994.00243
1.48163E+12,0,0,882,-460,171,-20725.9991,-6726.000173,-16999.998,-140,-919,439,-8989.999994,15428.00117,-21452.00114,-796,-507,210,14424.00063,14489.99992,-24992.00037
1.48163E+12,0,0,874,-460,156,-20725.00299,-6734.001874,-16992.00285,-140,-925,427,-8990.999387,15432.99814,-21448.99968,-796,-507,218,14419.99978,14491.99871,-24992.00037
1.48163E+12,0,0,882,-460,148,-20725.9991,-6732.999204,-16993.00224,-146,-931,433,-8988.001207,15436.99899,-21449.99907,-804,-515,210,14411.99808,14499.00102,-24990.9977
1.48163E+12,0,0,890,-460,156,-20729.00056,-6721.999322,-17004.00213,-134,-919,433,-8989.0006,15436.99899,-21449.00296,-796,-515,210,14409.99929,14501.9992,-24989.9983
1.48163E+12,0,0,890,-460,163,-20730.00323,-6719.001141,-17008.00298,-134,-925,427,-8984.000356,15444.0013,-21455.00259,-788,-515,210,14398.99941,14514.00175,-24986.00073
1.48163E+12,0,0,882,-468,148,-20729.99995,-6725.000779,-17002.99946,-140,-925,427,-8989.999994,15445.00069,-21450.00235,-804,-507,210,14392.00038,14520.00139,-24983.99866
1.48163E+12,0,0,874,-460,148,-20731.00262,-6730.001023,-16996.0037,-134,-925,433,-8993.001451,15445.00069,-21448.99968,-788,-515,203,14392.99977,14518.99872,-24984.99806
1.48163E+12,0,0,882,-452,156,-20731.00262,-6731.000417,-16996.0037,-134,-931,439,-8995.999632,15443.00191,-21448.99968,-796,-515,218,14390.00159,14521.00078,-24984.99806
1.48163E+12,0,0,890,-452,148,-20729.00056,-6741.000905,-16988.99812,-140,-925,421,-9000.000482,15444.0013,-21446.0015,-796,-515,226,14381.0005,14523.99896,-24986.00073
1.48163E+12,0,0,882,-460,156,-20727.00177,-6744.002362,-16987.00261,-140,-925,421,-9003.998056,15446.00009,-21439.99859,-796,-507,210,14380.00111,14525.00163,-24986.00073
1.48163E+12,0,0,882,-460,163,-20723.99704,-6747.999936,-16981.99581,-134,-925,433,-9009.001577,15445.00069,-21435.00162,-796,-507,210,14380.00111,14526.00103,-24984.99806
1.48163E+12,0,0,882,-460,156,-20720.99886,-6758.000425,-16972.99799,-134,-925,433,-9015.001215,15442.00251,-21431.00077,-796,-515,210,14377.99904,14526.00103,-24986.00073
1.48163E+12,0,0,874,-452,148,-20719.00007,-6760.998605,-16969.00042,-134,-925,433,-9021.000853,15443.00191,-21426.99992,-788,-507,210,14381.0005,14522.99957,-24987.99952
1.48163E+12,0,0,890,-460,156,-20719.00007,-6760.998605,-16969.00042,-134,-931,427,-9018.998789,15446.99948,-21427.99931,-796,-507,218,14386.00074,14517.99933,-24990.9977
1.48163E+12,0,0,882,-468,156,-20718.00068,-6760.998605,-16966.99835,-134,-925,433,-9018.998789,15449.00154,-21430.00137,-796,-499,210,14392.00038,14511.00029,-24992.00037
1.48163E+12,0,0,890,-460,163,-20713.00043,-6769.000307,-16963.00078,-140,-925,433,-9021.000853,15448.00215,-21428.00259,-796,-515,218,14398.00002,14502.99859,-24997.00061
1.48163E+12,0,0,882,-468,156,-20716.00189,-6758.000425,-16971.00248,-140,-919,427,-9022.000246,15449.00154,-21425.00113,-788,-507,218,14399.99881,14497.99835,-25000.00207
1.48163E+12,0,0,882,-460,156,-20720.99886,-6739.998235,-16986.99933,-134,-919,427,-9024.998427,15450.00094,-21421.99967,-796,-507,218,14397.00063,14496.99896,-25001.00146
1.48163E+12,0,0,882,-460,148,-20722.00153,-6736.000661,-16991.00018,-134,-925,421,-9028.999277,15452.99912,-21419.00149,-788,-507,218,14391.00099,14500.99981,-25001.00146
1.48163E+12,0,0,890,-468,156,-20720.99886,-6739.998235,-16985.99994,-134,-931,439,-9033.999521,15455.00118,-21414.00125,-788,-515,218,14387.00014,14506.00005,-25000.00207
1.48163E+12,0,0,882,-468,156,-20724.00032,-6733.998597,-16989.99751,-140,-925,433,-9035.998308,15457.99936,-21413.00185,-788,-515,210,14387.00014,14504.00126,-25001.00146
1.48163E+12,0,0,882,-468,140,-20724.99971,-6742.000299,-16980.99969,-134,-931,427,-9038.000372,15457.99936,-21410.99979,-796,-507,210,14387.99953,14504.00126,-25001.00146
1.48163E+12,0,0,882,-460,156,-20727.00177,-6738.998841,-16980.99969,-140,-925,433,-9038.000372,15460.00143,-21410.0004,-788,-507,210,14385.00135,14507.99884,-24998.9994
1.48163E+12,0,0,882,-468,148,-20731.00262,-6724.001386,-16992.00285,-146,-925,439,-9033.000128,15466.00106,-21410.99979,-796,-499,218,14377.99904,14511.99969,-24998
1.48163E+12,0,0,882,-460,156,-20729.99995,-6731.000417,-16985.99994,-140,-925,439,-9029.998671,15468.99924,-21414.00125,-796,-507,218,14375.00086,14511.99969,-24998.9994
1.48163E+12,0,0,882,-468,148,-20735.99959,-6715.000291,-16996.99982,-134,-931,433,-9028.999277,15472.0007,-21416.00003,-796,-499,210,14384.00196,14505.00066,-25001.00146
1.48163E+12,0,0,882,-468,156,-20741.99923,-6702.001622,-17002.00006,-140,-931,433,-9032.000734,15473.00009,-21413.00185,-796,-507,218,14381.99989,14504.00126,-25001.00146
1.48163E+12,0,0,882,-460,156,-20740.99983,-6705.999196,-16999.00188,-134,-931,439,-9035.998308,15472.0007,-21410.0004,-796,-515,218,14376.99965,14506.99944,-25001.00146
1.48163E+12,0,0,882,-460,163,-20735.99959,-6717.998471,-16988.99812,-134,-936,439,-9041.001829,15468.99924,-21408.00161,-788,-507,210,14381.0005,14504.00126,-25002.00085
1.48163E+12,0,0,890,-460,156,-20734.0008,-6721.999322,-16988.99812,-134,-925,427,-9047.001467,15467.99985,-21405.00015,-796,-515,210,14390.00159,14499.00102,-25003.99964
1.48163E+12,0,0,882,-460,163,-20731.99874,-6724.001386,-16988.99812,-140,-925,427,-9049.999648,15467.99985,-21401.9987,-788,-499,203,14396.00123,14490.99932,-25007.0011
1.48163E+12,0,0,882,-460,148,-20729.00056,-6725.000779,-16987.99872,-140,-931,427,-9052.001711,15466.00106,-21399.99991,-788,-507,203,14410.99869,14479.00004,-25011.00195
1.48163E+12,0,0,882,-460,156,-20727.00177,-6731.99981,-16982.99848,-140,-925,433,-9060.000136,15462.00021,-21394.00027,-796,-499,210,14409.99929,14479.00004,-25011.00195
1.48163E+12,0,0,890,-460,163,-20723.99704,-6737.000054,-16978.99763,-134,-931,433,-9065.00038,15462.00021,-21389.00003,-796,-515,203,14393.99917,14494.00078,-25007.0011
1.48163E+12,0,0,882,-468,163,-20722.00153,-6733.998597,-16980.99969,-140,-925,427,-9060.999529,15464.99839,-21391.99821,-788,-515,203,14387.99953,14500.00041,-25006.00171
1.48163E+12,0,0,890,-460,156,-20722.00153,-6730.001023,-16985.99994,-140,-925,427,-9059.000742,15467.99985,-21394.00027,-780,-515,210,14387.99953,14500.99981,-25007.0011
1.48163E+12,0,0,882,-460,156,-20723.00092,-6722.998715,-16994.00164,-140,-925,427,-9054.999892,15472.0007,-21397.99785,-804,-515,210,14378.99844,14508.99823,-25004.99904
1.48163E+12,0,0,890,-468,156,-20722.00153,-6721.999322,-16994.00164,-146,-925,427,-9050.999041,15474.99888,-21397.99785,-796,-515,226,14366.99916,14518.99872,-25003.00025
1.48163E+12,0,0,882,-468,156,-20721.00213,-6725.000779,-16991.00018,-146,-931,427,-9054.000498,15477.00095,-21393.00088,-788,-515,226,14349.00025,14532.00067,-25000.00207
1.48163E+12,0,0,882,-460,156,-20720.99886,-6724.001386,-16991.99957,-140,-925,427,-9057.001955,15478.00034,-21388.00063,-796,-507,210,14338.99976,14543.00055,-24994.00243
1.48163E+12,0,0,882,-460,163,-20719.99946,-6725.000779,-16991.99957,-146,-925,427,-9055.999285,15482.00119,-21387.00124,-788,-507,210,14333.99951,14549.99958,-24990.9977
1.48163E+12,0,0,882,-460,156,-20718.00068,-6732.999204,-16985.00054,-146,-931,427,-9056.002562,15488.00083,-21387.00124,-796,-515,218,14325.0017,14555.99922,-24988.99891
1.48163E+12,0,0,897,-460,156,-20717.00128,-6739.998235,-16980.99969,-140,-931,427,-9058.001349,15487.00143,-21388.00063,-796,-515,210,14327.00048,14558.00128,-24987.00012
1.48163E+12,0,0,890,-468,163,-20718.00395,-6731.99981,-16988.002,-140,-925,415,-9057.001955,15491.00228,-21390.0027,-804,-515,210,14327.00048,14559.00067,-24986.00073
1.48163E+12,0,0,882,-460,156,-20719.00007,-6726.999566,-16994.00164,-134,-925,421,-9059.000742,15491.00228,-21390.0027,-796,-515,210,14327.99988,14559.00067,-24984.99806
1.48163E+12,0,0,882,-460,163,-20718.00068,-6720.999928,-16997.99921,-134,-925,427,-9060.000136,15489.99961,-21389.00003,-796,-515,210,14329.99866,14556.99861,-24986.00073
1.48163E+12,0,0,882,-468,148,-20717.00128,-6724.001386,-16992.00285,-140,-925,427,-9060.999529,15491.00228,-21390.0027,-788,-515,218,14334.99891,14550.99897,-24988.99891
1.48163E+12,0,0,882,-468,163,-20714.99922,-6726.999566,-16987.99872,-140,-925,421,-9060.999529,15491.9984,-21390.99881,-796,-507,218,14344,14540.99848,-24994.00243
1.48163E+12,0,0,882,-468,156,-20716.00189,-6726.000173,-16985.99994,-140,-925,433,-9061.998923,15489.99961,-21389.99942,-788,-507,210,14354.00049,14532.00067,-24996.00122
1.48163E+12,0,0,882,-468,156,-20716.00189,-6721.999322,-16985.99994,-134,-925,439,-9063.001593,15488.00083,-21390.0027,-796,-507,210,14360.99952,14526.00103,-24998
1.48163E+12,0,0,890,-460,156,-20713.99983,-6732.999204,-16975.00005,-134,-925,421,-9061.998923,15489.99961,-21390.99881,-780,-515,210,14363.00159,14522.99957,-25001.00146
1.48163E+12,0,0,897,-452,163,-20708.00019,-6747.999936,-16965.99896,-140,-931,427,-9060.999529,15494.00046,-21391.00209,-788,-515,203,14360.00013,14527.00042,-25000.00207
1.48163E+12,0,0,882,-460,156,-20706.99752,-6753.999574,-16959.99932,-140,-925,427,-9060.000136,15495.99925,-21390.99881,-796,-507,218,14352.0017,14533.99945,-24997.00061
1.48163E+12,0,0,882,-460,148,-20705.00201,-6757.001031,-16961.00199,-140,-931,427,-9059.000742,15499.00071,-21391.99821,-796,-515,218,14348.00085,14537.00091,-24996.00122
1.48163E+12,0,0,882,-460,148,-20710.00225,-6743.999086,-16975.99945,-140,-925,427,-9058.001349,15500.0001,-21389.99942,-796,-515,218,14348.00085,14535.99824,-24997.00061
1.48163E+12,0,0,882,-468,156,-20708.99958,-6747.000543,-16969.00042,-134,-925,421,-9059.000742,15501.99889,-21387.00124,-780,-507,210,14342.00122,14538.0003,-24998
1.48163E+12,0,0,882,-452,163,-20708.99958,-6742.999692,-16975.00005,-140,-925,421,-9061.998923,15504.00095,-21385.99857,-796,-507,203,14336.00158,14543.99994,-24995.00182
1.48163E+12,0,0,882,-460,156,-20711.00165,-6736.000661,-16978.00151,-140,-931,433,-9065.00038,15504.00095,-21384.99918,-796,-515,210,14334.99891,14547.0014,-24992.99976
1.48163E+12,0,0,890,-460,156,-20713.00043,-6735.001267,-16979.0009,-140,-925,433,-9066.999167,15502.99828,-21383.00039,-788,-515,210,14338.00036,14543.00055,-24996.00122
1.48163E+12,0,0,890,-460,156,-20708.00347,-6747.999936,-16970.00309,-140,-925,415,-9071.000018,15505.99974,-21378.99954,-796,-523,210,14346.99818,14535.99824,-24998.9994
1.48163E+12,0,0,882,-460,163,-20708.00347,-6747.000543,-16969.00042,-140,-931,421,-9075.000869,15510.00059,-21376.00136,-788,-515,218,14354.00049,14528.99921,-25003.00025
1.48163E+12,0,0,882,-468,148,-20710.00225,-6748.99933,-16966.99835,-134,-925,433,-9081.000506,15505.99974,-21372.9999,-788,-515,210,14366.99916,14517.99933,-25007.0011
1.48163E+12,0,0,882,-460,156,-20713.00371,-6728.002236,-16987.00261,-134,-936,427,-9082.999293,15509.0012,-21373.99929,-796,-515,210,14378.99844,14506.00005,-25012.00134
1.48163E+12,0,0,890,-468,148,-20713.99983,-6731.000417,-16982.99848,-140,-931,427,-9085.001357,15510.99998,-21372.9999,-796,-507,218,14387.99953,14491.99871,-25019.99977
1.48163E+12,0,0,882,-460,163,-20714.0031,-6729.00163,-16982.00236,-140,-931,433,-9089.998324,15508.0018,-21370.00172,-788,-507,210,14402.00087,14478.00065,-25025.00001
1.48163E+12,0,0,890,-460,156,-20714.99922,-6726.000173,-16986.99605,-134,-931,433,-9096.001239,15504.00095,-21366.00087,-796,-515,210,14409.99929,14468.00016,-25029.00086
1.48163E+12,0,0,882,-460,156,-20717.00128,-6724.001386,-16989.00139,-134,-931,427,-9102.000877,15500.0001,-21362.00002,-788,-507,218,14409.99929,14467.00077,-25030.00026
1.48163E+12,0,0,890,-460,156,-20716.00189,-6729.00163,-16983.99787,-134,-925,427,-9105.002334,15498.00132,-21359.00184,-788,-507,210,14411.99808,14466.00137,-25030.00026
1.48163E+12,0,0,882,-468,163,-20713.99983,-6731.99981,-16977.99823,-134,-931,439,-9106.001727,15494.99986,-21359.00184,-788,-507,218,14413.00075,14462.00052,-25032.99844
1.48163E+12,0,0,890,-460,163,-20711.00165,-6737.000054,-16975.00005,-140,-919,433,-9103.999664,15494.99986,-21360.00123,-796,-507,218,14413.00075,14457.99967,-25035.99989
1.48163E+12,0,0,882,-460,156,-20713.00371,-6731.99981,-16979.0009,-134,-931,421,-9102.000877,15500.9995,-21363.00269,-788,-507,210,14414.99954,14456.00089,-25035.99989
1.48163E+12,0,0,882,-476,156,-20713.00371,-6735.001267,-16974.00066,-140,-925,427,-9103.00027,15501.99889,-21360.00123,-796,-507,210,14411.99808,14458.99907,-25035.0005
1.48163E+12,0,0,890,-460,163,-20709.00286,-6737.999448,-16973.00127,-146,-925,427,-9098.999419,15505.00035,-21362.00002,-788,-515,218,14404.99905,14466.00137,-25032.99844
1.48163E+12,0,0,882,-460,171,-20705.00201,-6741.000905,-16971.9986,-134,-931,427,-9100.998206,15505.00035,-21360.00123,-788,-507,218,14396.00123,14472.00101,-25031.99904
1.48163E+12,0,0,874,-460,163,-20704.00262,-6742.000299,-16971.00248,-134,-936,421,-9103.999664,15506.99913,-21359.00184,-796,-507,218,14394.99856,14473.9998,-25030.99965
1.48163E+12,0,0,890,-460,156,-20707.0008,-6736.000661,-16975.00005,-140,-931,427,-9106.001727,15507.00241,-21357.00305,-796,-515,210,14393.99917,14473.9998,-25030.99965
1.48163E+12,0,0,882,-460,163,-20708.00019,-6730.001023,-16981.99909,-140,-925,427,-9108.000514,15508.0018,-21353.0022,-796,-507,210,14387.99953,14480.99883,-25028.00147
1.48163E+12,0,0,882,-460,163,-20708.00019,-6729.00163,-16982.99848,-146,-931,427,-9106.001727,15509.0012,-21354.00159,-796,-507,218,14384.00196,14484.99968,-25025.00001
1.48163E+12,0,0,882,-460,156,-20706.0014,-6735.001267,-16979.0009,-140,-931,421,-9108.999908,15509.0012,-21352.00281,-796,-515,210,14387.99953,14480.99883,-25026.9988
1.48163E+12,0,0,882,-468,163,-20704.00262,-6737.999448,-16975.00005,-140,-931,421,-9108.000514,15510.99998,-21353.0022,-804,-507,210,14394.99856,14474.99919,-25029.00086
1.48163E+12,0,0,890,-468,148,-20703.99934,-6751.001394,-16962.00139,-140,-931,427,-9110.998695,15506.99913,-21349.00135,-796,-523,210,14404.99905,14468.99955,-25030.99965
1.48163E+12,0,0,882,-460,156,-20702.99667,-6754.998968,-16957.99726,-140,-931,421,-9113.000758,15505.00035,-21345.99989,-788,-523,218,14409.99929,14463.99931,-25032.99844
1.48163E+12,0,0,897,-460,148,-20703.99934,-6755.998361,-16957.00114,-128,-936,421,-9114.999545,15502.99828,-21348.00196,-788,-515,226,14413.00075,14461.00113,-25035.0005
1.48163E+12,0,0,882,-468,163,-20705.00201,-6745.001756,-16964.99957,-140,-931,421,-9113.000758,15502.99828,-21351.00014,-788,-515,210,14420.99918,14453.99882,-25036.99929
1.48163E+12,0,0,890,-468,156,-20709.00286,-6736.000661,-16970.00309,-134,-925,421,-9112.001365,15499.00071,-21351.99953,-788,-523,210,14426.99881,14450.00125,-25038.99807
1.48163E+12,0,0,882,-460,163,-20711.00165,-6726.000173,-16976.99884,-140,-925,421,-9108.000514,15499.00071,-21356.00038,-796,-507,210,14429.00088,14449.00185,-25038.99807
1.48163E+12,0,0,882,-460,156,-20710.00225,-6731.99981,-16971.9986,-140,-925,427,-9110.998695,15494.00046,-21351.99953,-796,-515,203,14435.00051,14445.001,-25038.99807
1.48163E+12,0,0,890,-460,156,-20707.0008,-6739.998235,-16968.00102,-134,-925,433,-9108.999908,15493.00107,-21352.00281,-788,-515,226,14435.00051,14442.99894,-25041.00014
1.48163E+12,0,0,882,-460,156,-20706.0014,-6745.001756,-16967.00163,-140,-925,433,-9106.001727,15489.00022,-21355.00099,-788,-507,226,14422.00185,14452.00003,-25038.99807
1.48163E+12,0,0,882,-460,156,-20707.0008,-6746.001149,-16964.99957,-140,-936,433,-9103.999664,15487.00143,-21356.00038,-796,-499,210,14419.99978,14455.00149,-25036.99929
1.48163E+12,0,0,890,-468,156,-20705.00201,-6754.998968,-16955.99847,-140,-925,433,-9098.999419,15487.00143,-21357.99917,-796,-507,218,14408.9999,14462.99992,-25034.00111
1.48163E+12,0,0,882,-460,156,-20699.99849,-6763.000669,-16949.99883,-140,-925,427,-9097.000632,15486.00204,-21359.00184,-788,-507,203,14401.00148,14470.99834,-25030.99965
1.48163E+12,0,0,882,-452,156,-20697.9997,-6765.998849,-16947.00065,-140,-925,427,-9092.999782,15487.00143,-21361.00063,-796,-515,218,14391.00099,14480.99883,-25029.00086
1.48163E+12,0,0,882,-460,163,-20697.9997,-6765.998849,-16947.00065,-140,-931,427,-9093.999175,15487.00143,-21360.00123,-796,-515,210,14392.00038,14478.00065,-25030.99965
1.48163E+12,0,0,882,-460,156,-20699.99849,-6759.999212,-16951.0015,-140,-931,427,-9093.999175,15485.99876,-21360.00123,-788,-507,210,14392.99977,14476.99798,-25030.99965
1.48163E+12,0,0,890,-468,148,-20699.99849,-6763.000669,-16946.00126,-128,-925,421,-9097.000632,15486.00204,-21359.00184,-796,-515,210,14391.00099,14480.99883,-25030.00026
