Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
1306321,-51,958,-28,0.3605358,0.40291846,-0.59235495,-0.5973159,-51,958,-28,0.3605358,0.40291846,-0.59235495,-0.5973159,-91,-940,-238,-0.5298347,0.6553374,0.39299494,-0.36791736
1306399,-50,958,-33,0.36070332,0.40273297,-0.59245515,-0.5972405,-50,958,-33,0.36070332,0.40273297,-0.59245515,-0.5972405,-98,-968,-224,-0.5288336,0.6552928,0.39352491,-0.36886922
1306516,-50,990,-43,0.3611567,0.40262854,-0.59253037,-0.5969622,-50,990,-43,0.3611567,0.40262854,-0.59253037,-0.5969622,-99,-982,-210,-0.5277561,0.6551419,0.39395937,-0.3702144
1306594,-49,988,-29,0.36168194,0.4023091,-0.5922809,-0.59710705,-49,988,-29,0.36168194,0.4023091,-0.5922809,-0.59710705,-105,-1009,-208,-0.52705634,0.65517867,0.39418772,-0.37090224
1306711,-43,972,-28,0.36269704,0.40168512,-0.59165895,-0.5975279,-43,972,-28,0.36269704,0.40168512,-0.59165895,-0.5975279,-110,-1019,-216,-0.5259548,0.6554387,0.39446163,-0.37171456
1306789,-42,965,-27,0.36343983,0.40124872,-0.5911845,-0.59783936,-42,965,-27,0.36343983,0.40124872,-0.5911845,-0.59783936,-111,-1017,-223,-0.5251928,0.65553546,0.39475957,-0.3723046
1316856,-43,974,-22,0.36447924,0.40065816,-0.5903689,-0.5984083,-43,974,-22,0.36447924,0.40065816,-0.5903689,-0.5984083,-110,-1009,-218,-0.5240022,0.6555103,0.39533645,-0.37341267
1316934,-39,976,-16,0.36510646,0.40027854,-0.5897885,-0.5988521,-39,976,-16,0.36510646,0.40027854,-0.5897885,-0.5988521,-115,-999,-219,-0.5229777,0.65551174,0.39588943,-0.3742595
1317051,-42,969,-11,0.3656757,0.39979947,-0.58898056,-0.59961957,-42,969,-11,0.3656757,0.39979947,-0.58898056,-0.59961957,-117,-991,-226,-0.52120423,0.6556218,0.3968667,-0.3755036
1317129,-40,966,-6,0.3659961,0.39953846,-0.5884338,-0.6001347,-40,966,-6,0.3659961,0.39953846,-0.5884338,-0.6001347,-117,-978,-231,-0.520133,0.65572566,0.39738038,-0.37626374
1317246,-40,960,1,0.36612946,0.3994391,-0.5876646,-0.60087264,-40,960,1,0.36612946,0.3994391,-0.5876646,-0.60087264,-115,-976,-230,-0.5186288,0.6558831,0.39801484,-0.37739342
1317324,-42,956,1,0.3659143,0.39965782,-0.58727866,-0.6012355,-42,956,1,0.3659143,0.39965782,-0.58727866,-0.6012355,-116,-978,-226,-0.5177172,0.65599245,0.39836362,-0.3780864
1317441,-48,959,-4,0.36509573,0.40032092,-0.58689153,-0.6016699,-48,959,-4,0.36509573,0.40032092,-0.58689153,-0.6016699,-116,-976,-225,-0.5173192,0.6572103,0.39723143,-0.37770712
1317519,-53,963,-14,0.364366,0.40092257,-0.5867348,-0.6018644,-53,963,-14,0.364366,0.40092257,-0.5867348,-0.6018644,-113,-979,-227,-0.5165833,0.6574543,0.39746967,-0.37803885
1317636,-53,962,-16,0.36322212,0.4018387,-0.58652073,-0.60215354,-53,962,-16,0.36322212,0.4018387,-0.58652073,-0.60215354,-104,-983,-232,-0.5158217,0.65808016,0.3974789,-0.37798008
1317714,-55,964,-15,0.3624704,0.4024848,-0.5863565,-0.6023349,-55,964,-15,0.3624704,0.4024848,-0.5863565,-0.6023349,-99,-989,-233,-0.5155241,0.658534,0.3973393,-0.37774244
1317831,-63,969,-14,0.36101535,0.40334532,-0.5862865,-0.6027011,-63,969,-14,0.36101535,0.40334532,-0.5862865,-0.6027011,-92,-999,-227,-0.51538247,0.659159,0.39693147,-0.37727416
1327859,-70,972,-25,0.35998324,0.40387827,-0.5863314,-0.60291773,-70,972,-25,0.35998324,0.40387827,-0.5863314,-0.60291773,-91,-1003,-222,-0.51548725,0.65954906,0.39651132,-0.3768909
1327976,-76,972,-24,0.35883623,0.404487,-0.5862609,-0.6032619,-76,972,-24,0.35883623,0.404487,-0.5862609,-0.6032619,-91,-1008,-217,-0.5157704,0.66017574,0.39572448,-0.37623283
1328015,-75,972,-23,0.35840914,0.4046693,-0.58619535,-0.60345715,-75,972,-23,0.35840914,0.4046693,-0.58619535,-0.60345715,-90,-1008,-215,-0.5158252,0.660375,0.3954983,-0.37604564
1328132,-70,973,-19,0.35811162,0.40462068,-0.5861603,-0.6037006,-70,973,-19,0.35811162,0.40462068,-0.5861603,-0.6037006,-92,-1001,-210,-0.5159936,0.66070825,0.39504153,-0.37570924
1328210,-71,976,-24,0.35804474,0.40451756,-0.5861697,-0.6038001,-71,976,-24,0.35804474,0.40451756,-0.5861697,-0.6038001,-90,-999,-207,-0.5161452,0.6609525,0.39468816,-0.37544265
1328327,-67,973,-21,0.35828832,0.40418965,-0.5861522,-0.60389227,-67,973,-21,0.35828832,0.40418965,-0.5861522,-0.60389227,-89,-991,-211,-0.51648265,0.6617171,0.39377552,-0.37458906
1328405,-65,971,-12,0.3585732,0.40382844,-0.5861022,-0.6040133,-65,971,-12,0.3585732,0.40382844,-0.5861022,-0.6040133,-90,-989,-220,-0.5162835,0.6619787,0.3937716,-0.37440544
1328522,-61,966,-11,0.3588892,0.40331593,-0.58612525,-0.6041457,-61,966,-11,0.3588892,0.40331593,-0.58612525,-0.6041457,-92,-991,-226,-0.51585615,0.66218585,0.39399016,-0.3743985
1328600,-57,970,-10,0.3590692,0.40306067,-0.58624357,-0.60409427,-57,970,-10,0.3590692,0.40306067,-0.58624357,-0.60409427,-94,-993,-223,-0.5156224,0.6623014,0.39401206,-0.37449294
1328717,-64,966,-12,0.35906297,0.40302977,-0.5863431,-0.604022,-64,966,-12,0.35906297,0.40302977,-0.5863431,-0.604022,-104,-996,-222,-0.5151784,0.6625186,0.394038,-0.37469238
1328795,-63,970,-23,0.3592992,0.4030459,-0.5865483,-0.60367143,-63,970,-23,0.3592992,0.4030459,-0.5865483,-0.60367143,-107,-992,-227,-0.5145674,0.66259825,0.3944008,-0.3750093
1338862,-62,968,-15,0.35945797,0.4029677,-0.5866964,-0.6034852,-62,968,-15,0.35945797,0.4029677,-0.5866964,-0.6034852,-112,-990,-232,-0.51348096,0.66261184,0.39512417,-0.37571228
1338940,-62,966,-15,0.35964504,0.4027126,-0.5870237,-0.60322577,-62,966,-15,0.35964504,0.4027126,-0.5870237,-0.60322577,-113,-988,-231,-0.5128758,0.66262746,0.39545983,-0.3761579
1339057,-62,961,-17,0.3597365,0.40255806,-0.5872938,-0.6030113,-62,961,-17,0.3597365,0.40255806,-0.5872938,-0.6030113,-112,-988,-234,-0.51203215,0.6627455,0.39588773,-0.37664893
1339135,-59,968,-22,0.3600792,0.40223378,-0.5876471,-0.602679,-59,968,-22,0.3600792,0.40223378,-0.5876471,-0.602679,-110,-987,-236,-0.51152223,0.66290325,0.39611855,-0.37682137
1339252,-57,967,-17,0.36034825,0.40197635,-0.5878594,-0.6024828,-57,967,-17,0.36034825,0.40197635,-0.5878594,-0.6024828,-108,-984,-229,-0.5107471,0.6628129,0.3967607,-0.3773559
1339330,-55,969,-16,0.36073554,0.40161598,-0.5881848,-0.6021736,-55,969,-16,0.36073554,0.40161598,-0.5881848,-0.6021736,-107,-984,-219,-0.51053625,0.662881,0.39678752,-0.3774932
1339447,-46,976,-17,0.36095002,0.40151018,-0.58842677,-0.60187924,-46,976,-17,0.36095002,0.40151018,-0.58842677,-0.60187924,-103,-984,-216,-0.5102827,0.6630886,0.39678714,-0.37747186
1339525,-49,978,-20,0.36095783,0.4016798,-0.5886598,-0.6015334,-49,978,-20,0.36095783,0.4016798,-0.5886598,-0.6015334,-97,-993,-216,-0.5102117,0.66323185,0.3967276,-0.37737876
1339642,-61,968,-29,0.360929,0.4018792,-0.58876705,-0.6013126,-61,968,-29,0.360929,0.4018792,-0.58876705,-0.6013126,-98,-1002,-212,-0.5102176,0.6634255,0.39647046,-0.37730077
1339720,-55,976,-29,0.3610752,0.402048,-0.5888355,-0.6010448,-55,976,-29,0.3610752,0.402048,-0.5888355,-0.6010448,-97,-1003,-216,-0.5101785,0.66358674,0.39629483,-0.37725443
1349787,-55,963,-21,0.36121008,0.40201145,-0.5887883,-0.6010344,-55,963,-21,0.36121008,0.40201145,-0.5887883,-0.6010344,-104,-1001,-231,-0.5095914,0.66375524,0.3966095,-0.37742087
1349904,-46,951,-13,0.36144406,0.40185735,-0.58864135,-0.60114074,-46,951,-13,0.36144406,0.40185735,-0.58864135,-0.60114074,-106,-1000,-240,-0.5091329,0.6638986,0.39686376,-0.37752023
1349982,-52,955,-16,0.3614138,0.4019383,-0.58860636,-0.60113907,-52,955,-16,0.3614138,0.4019383,-0.58860636,-0.60113907,-108,-995,-240,-0.5086516,0.6640411,0.397082,-0.37768888
1350099,-55,971,-24,0.3613912,0.40218407,-0.5885669,-0.60102695,-55,971,-24,0.3613912,0.40218407,-0.5885669,-0.60102695,-105,-988,-235,-0.50833815,0.6641596,0.39723578,-0.37774077
1350177,-55,972,-21,0.36133608,0.40231857,-0.5884818,-0.6010535,-55,972,-21,0.36133608,0.40231857,-0.5884818,-0.6010535,-102,-976,-234,-0.5080937,0.66430706,0.39736593,-0.37767357
1350294,-56,968,-19,0.36134425,0.40242317,-0.58829814,-0.60115826,-56,968,-19,0.36134425,0.40242317,-0.58829814,-0.60115826,-104,-973,-233,-0.50762457,0.66456074,0.39758188,-0.3776308
1350372,-52,969,-20,0.36137396,0.4024666,-0.58818465,-0.6012224,-52,969,-20,0.36137396,0.4024666,-0.58818465,-0.6012224,-108,-970,-232,-0.5073726,0.66489375,0.39747602,-0.37749472
1350489,-50,970,-17,0.3613357,0.4026231,-0.5879701,-0.6013504,-50,970,-17,0.3613357,0.4026231,-0.5879701,-0.6013504,-112,-977,-231,-0.5068125,0.6652151,0.39759383,-0.37755698
1350567,-52,967,-18,0.3611801,0.4027848,-0.58785456,-0.6014486,-52,967,-18,0.3611801,0.4027848,-0.58785456,-0.6014486,-111,-989,-235,-0.5064096,0.6653094,0.3978229,-0.37769002
1350684,-60,976,-22,0.36069003,0.4030761,-0.58770037,-0.6016982,-60,976,-22,0.36069003,0.4030761,-0.58770037,-0.6016982,-108,-999,-233,-0.5060539,0.6653228,0.3980654,-0.37788764
1360712,-64,971,-23,0.36036018,0.40319303,-0.58761114,-0.60190463,-64,971,-23,0.36036018,0.40319303,-0.58761114,-0.60190463,-106,-1000,-228,-0.50598884,0.6654015,0.39801094,-0.3778934
1360829,-61,961,-23,0.3601292,0.40325218,-0.58739173,-0.6022173,-61,961,-23,0.3601292,0.40325218,-0.58739173,-0.6022173,-110,-1000,-230,-0.50568706,0.6656979,0.3979649,-0.37782392
1360907,-65,959,-21,0.3600062,0.40321007,-0.58724165,-0.6024653,-65,959,-21,0.3600062,0.40321007,-0.58724165,-0.6024653,-114,-995,-243,-0.5053567,0.6658539,0.39807475,-0.3778753
1361024,-62,966,-20,0.36002123,0.40306976,-0.58704937,-0.60273755,-62,966,-20,0.36002123,0.40306976,-0.58704937,-0.60273755,-116,-994,-243,-0.50480163,0.66585577,0.39837962,-0.37829244
1361102,-65,963,-20,0.3601516,0.4029528,-0.58690417,-0.6028793,-65,963,-20,0.3601516,0.4029528,-0.58690417,-0.6028793,-124,-987,-238,-0.5042878,0.6657656,0.3987156,-0.37878215
1361219,-57,972,-16,0.36060578,0.40266666,-0.5866202,-0.6030754,-57,972,-16,0.36060578,0.40266666,-0.5866202,-0.6030754,-125,-986,-238,-0.5035297,0.6657195,0.39924678,-0.3793117
1361297,-60,962,-4,0.36069664,0.4022816,-0.58646786,-0.60342604,-60,962,-4,0.36069664,0.4022816,-0.58646786,-0.60342604,-120,-978,-242,-0.5033141,0.6659087,0.39918983,-0.37932584
1361414,-56,973,-10,0.3607406,0.4020295,-0.58645326,-0.6035819,-56,973,-10,0.3607406,0.4020295,-0.58645326,-0.6035819,-106,-977,-224,-0.50350386,0.6660444,0.3988044,-0.37924108
1361492,-58,973,-13,0.3606932,0.40203053,-0.58646154,-0.6036015,-58,973,-13,0.3606932,0.40203053,-0.58646154,-0.6036015,-105,-977,-216,-0.50367695,0.6661864,0.39852026,-0.3790604
1361609,-59,977,-17,0.36063147,0.40209198,-0.58657074,-0.6034913,-59,977,-17,0.36063147,0.40209198,-0.58657074,-0.6034913,-96,-986,-232,-0.5037642,0.6666815,0.39819747,-0.37841272
1361687,-57,973,-13,0.3604878,0.4020531,-0.5867653,-0.60341394,-57,973,-13,0.3604878,0.4020531,-0.5867653,-0.60341394,-96,-996,-233,-0.50385606,0.66692847,0.39797518,-0.37808898
1371754,-57,967,-12,0.36024335,0.402107,-0.5870717,-0.60322595,-57,967,-12,0.36024335,0.402107,-0.5870717,-0.60322595,-99,-1003,-228,-0.5043217,0.667125,0.3973169,-0.37781367
1371832,-64,968,-20,0.3599715,0.40222836,-0.5873171,-0.60306835,-64,968,-20,0.3599715,0.40222836,-0.5873171,-0.60306835,-104,-1004,-211,-0.50486445,0.6672121,0.39660966,-0.3776779
1371949,-62,967,-26,0.3598014,0.40233383,-0.5875945,-0.6028293,-62,967,-26,0.3598014,0.40233383,-0.5875945,-0.6028293,-102,-1005,-218,-0.50550926,0.66759515,0.39569506,-0.37709767
1372027,-64,975,-31,0.3598153,0.4023209,-0.5877044,-0.6027224,-64,975,-31,0.3598153,0.4023209,-0.5877044,-0.6027224,-105,-1002,-229,-0.50566286,0.66786504,0.39538342,-0.37674028
1372144,-60,963,-22,0.36021766,0.40199047,-0.58760816,-0.60279644,-60,963,-22,0.36021766,0.40199047,-0.58760816,-0.60279644,-104,-1001,-233,-0.5056468,0.6679041,0.39537838,-0.37669814
1372222,-56,963,-15,0.36065465,0.40166205,-0.58748096,-0.6028781,-56,963,-15,0.36065465,0.40166205,-0.58748096,-0.6028781,-104,-999,-221,-0.505967,0.6678956,0.3950602,-0.37661704
1372339,-54,960,-16,0.36119273,0.40120357,-0.5873126,-0.60302526,-54,960,-16,0.36119273,0.40120357,-0.5873126,-0.60302526,-101,-992,-197,-0.5067647,0.66786325,0.39434466,-0.37635162
1372417,-57,967,-16,0.36148992,0.4009853,-0.5872409,-0.6030622,-57,967,-16,0.36148992,0.4009853,-0.5872409,-0.6030622,-96,-982,-196,-0.5072418,0.667902,0.39394057,-0.37606317
1372534,-57,972,-16,0.36206624,0.4007037,-0.5870575,-0.6030821,-57,972,-16,0.36206624,0.4007037,-0.5870575,-0.6030821,-92,-975,-209,-0.50773156,0.6681485,0.39346325,-0.37546358
1372612,-49,970,-14,0.36264446,0.40037897,-0.58683443,-0.6031675,-49,970,-14,0.36264446,0.40037897,-0.58683443,-0.6031675,-87,-974,-220,-0.50791585,0.66837984,0.393284,-0.37499017
1372729,-49,968,-7,0.36289957,0.4001843,-0.5867341,-0.60324085,-49,968,-7,0.36289957,0.4001843,-0.5867341,-0.60324085,-91,-980,-232,-0.5081688,0.6687422,0.3927518,-0.37455878
1382757,-47,967,-11,0.3630366,0.4000827,-0.5866617,-0.6032963,-47,967,-11,0.3630366,0.4000827,-0.5866617,-0.6032963,-103,-984,-216,-0.50848144,0.668694,0.3922681,-0.37472746
1382874,-47,963,-4,0.36293516,0.40010884,-0.5866083,-0.6033918,-47,963,-4,0.36293516,0.40010884,-0.5866083,-0.6033918,-110,-993,-197,-0.5090975,0.6685695,0.3914557,-0.37496266
1382952,-54,965,-10,0.36265126,0.4005162,-0.5865704,-0.6033292,-54,965,-10,0.36265126,0.4005162,-0.5865704,-0.6033292,-108,-1000,-198,-0.509514,0.6687181,0.39079383,-0.37482238
1383069,-56,972,-20,0.362417,0.40074536,-0.58658874,-0.6032998,-56,972,-20,0.362417,0.40074536,-0.58658874,-0.6032998,-100,-1015,-214,-0.5098535,0.6687829,0.39036864,-0.37468824
1383147,-55,967,-15,0.36214578,0.4009262,-0.58650154,-0.6034273,-55,967,-15,0.36214578,0.4009262,-0.58650154,-0.6034273,-91,-1021,-212,-0.5103018,0.66877544,0.39002013,-0.3744539
1383264,-60,960,-16,0.36195177,0.40105513,-0.58647394,-0.6034849,-60,960,-16,0.36195177,0.40105513,-0.58647394,-0.6034849,-80,-1020,-199,-0.51137817,0.6687837,0.3892002,-0.37382337
1383342,-58,965,-18,0.3618334,0.4011616,-0.5863242,-0.60363054,-58,965,-18,0.3618334,0.4011616,-0.5863242,-0.60363054,-78,-1014,-192,-0.5122502,0.6689311,0.38843536,-0.37316066
1383459,-60,963,-11,0.36181337,0.40107566,-0.58619803,-0.60382223,-60,963,-11,0.36181337,0.40107566,-0.58619803,-0.60382223,-76,-1001,-193,-0.5130829,0.6690874,0.3878442,-0.37235045
1383537,-63,965,-10,0.3617122,0.40094095,-0.5861164,-0.6040515,-63,965,-10,0.3617122,0.40094095,-0.5861164,-0.6040515,-77,-992,-206,-0.51342714,0.6694144,0.38751996,-0.37162527
1383654,-59,975,-17,0.36170292,0.40083468,-0.58607477,-0.60416794,-59,975,-17,0.36170292,0.40083468,-0.58607477,-0.60416794,-83,-973,-220,-0.5135227,0.6696109,0.3874958,-0.3711639
1383732,-58,975,-14,0.36179364,0.40059015,-0.58597034,-0.60437703,-58,975,-14,0.36179364,0.40059015,-0.58597034,-0.60437703,-88,-965,-211,-0.51352483,0.6695207,0.38756073,-0.37125596
1393799,-58,973,-11,0.36188632,0.4003933,-0.5859164,-0.60450435,-58,973,-11,0.36188632,0.4003933,-0.5859164,-0.60450435,-93,-964,-202,-0.5136094,0.6692346,0.38754466,-0.37167132
1393916,-60,968,-8,0.36202368,0.40000445,-0.58580434,-0.60478806,-60,968,-8,0.36202368,0.40000445,-0.58580434,-0.60478806,-99,-969,-203,-0.5136187,0.6690192,0.38751823,-0.37207368
1393994,-60,967,-8,0.36215964,0.39970675,-0.58580786,-0.60490006,-60,967,-8,0.36215964,0.39970675,-0.58580786,-0.60490006,-109,-987,-193,-0.5135809,0.6685902,0.38758314,-0.3728286
1394111,-53,969,-4,0.3623412,0.39923537,-0.5858726,-0.6050399,-53,969,-4,0.3623412,0.39923537,-0.5858726,-0.6050399,-104,-1000,-200,-0.513669,0.66844165,0.38759083,-0.37296548
1394189,-59,970,-9,0.36236858,0.399016,-0.58604944,-0.6049969,-59,970,-9,0.36236858,0.399016,-0.58604944,-0.6049969,-93,-1015,-207,-0.51394564,0.66848385,0.38744265,-0.37266257
1394306,-54,980,-13,0.36280957,0.3987723,-0.5862773,-0.6046725,-54,980,-13,0.36280957,0.3987723,-0.5862773,-0.6046725,-91,-1023,-208,-0.5146359,0.66855395,0.38704583,-0.37199613
1394384,-53,970,-11,0.3631032,0.39845896,-0.58637077,-0.6046121,-53,970,-11,0.3631032,0.39845896,-0.58637077,-0.6046121,-81,-1025,-201,-0.5152484,0.66857487,0.38667807,-0.3714927
1394501,-48,963,0,0.36354104,0.39796805,-0.5865693,-0.60447985,-48,963,0,0.36354104,0.39796805,-0.5865693,-0.60447985,-78,-1007,-192,-0.51604337,0.66842794,0.38628322,-0.37106413
1394579,-49,964,-6,0.36370155,0.39778882,-0.58678526,-0.6042917,-49,964,-6,0.36370155,0.39778882,-0.58678526,-0.6042917,-85,-995,-189,-0.51646596,0.66850287,0.38589483,-0.3707452
1394696,-46,963,-10,0.3639592,0.39769596,-0.5871296,-0.60386294,-46,963,-10,0.3639592,0.39769596,-0.5871296,-0.60386294,-87,-975,-202,-0.5162682,0.6686813,0.38605493,-0.37053213
1394774,-44,967,-13,0.36401883,0.3976379,-0.5873846,-0.60361725,-44,967,-13,0.36401883,0.3976379,-0.5873846,-0.60361725,-94,-965,-225,-0.5157503,0.6688017,0.3865129,-0.37055862
1404841,-45,960,-10,0.3640017,0.39761683,-0.5876418,-0.60339105,-45,960,-10,0.3640017,0.39761683,-0.5876418,-0.60339105,-96,-965,-231,-0.5151117,0.66878015,0.38714653,-0.3708243
1404919,-46,964,-12,0.36392912,0.3976812,-0.587784,-0.6032539,-46,964,-12,0.36392912,0.3976812,-0.587784,-0.6032539,-95,-974,-219,-0.5150941,0.6686781,0.38715518,-0.3710237
1405036,-50,966,-14,0.3637274,0.39797112,-0.5879447,-0.6030277,-50,966,-14,0.3637274,0.39797112,-0.5879447,-0.6030277,-96,-989,-196,-0.51573676,0.6686499,0.38635758,-0.37101316
1405114,-48,977,-18,0.3636056,0.39810717,-0.5880678,-0.6028912,-48,977,-18,0.3636056,0.39810717,-0.5880678,-0.6028912,-104,-1006,-188,-0.51609135,0.6687283,0.38578734,-0.37097216
1405231,-53,974,-13,0.36344585,0.3980596,-0.58820456,-0.6028856,-53,974,-13,0.36344585,0.3980596,-0.58820456,-0.6028856,-113,-1024,-191,-0.5163213,0.66874856,0.38525277,-0.37117115
1405309,-51,972,-16,0.36348107,0.39798763,-0.5882703,-0.6028477,-51,972,-16,0.36348107,0.39798763,-0.5882703,-0.6028477,-110,-1026,-187,-0.51651067,0.66870123,0.38499442,-0.37126103
1405426,-49,974,-13,0.3636715,0.39778396,-0.5882941,-0.6028441,-49,974,-13,0.3636715,0.39778396,-0.5882941,-0.6028441,-107,-1019,-189,-0.5163892,0.6684205,0.3852572,-0.37166265
1405504,-46,976,-16,0.3638231,0.3975881,-0.5883782,-0.6027997,-46,976,-16,0.3638231,0.3975881,-0.5883782,-0.6027997,-109,-1011,-203,-0.5161341,0.6683443,0.38551107,-0.3718908
1405621,-46,977,-17,0.36404443,0.39725158,-0.5884555,-0.6028125,-46,977,-17,0.36404443,0.39725158,-0.5884555,-0.6028125,-103,-1000,-210,-0.515938,0.6683715,0.38562602,-0.37199476
1405699,-49,968,-8,0.3642231,0.39700338,-0.5884621,-0.6028617,-49,968,-8,0.3642231,0.39700338,-0.5884621,-0.6028617,-104,-997,-208,-0.5158234,0.6684084,0.38566697,-0.37204495
1405816,-43,958,-4,0.3645767,0.3967378,-0.5884054,-0.60287815,-43,958,-4,0.3645767,0.3967378,-0.5884054,-0.60287815,-101,-988,-218,-0.51517487,0.66825116,0.38636285,-0.3725038
1415844,-44,952,-2,0.36463287,0.39662552,-0.5884135,-0.60291016,-44,952,-2,0.36463287,0.39662552,-0.5884135,-0.60291016,-105,-982,-215,-0.5146915,0.66817415,0.38680065,-0.37285554
1415961,-51,961,-15,0.36453703,0.39677227,-0.5885749,-0.602714,-51,961,-15,0.36453703,0.39677227,-0.5885749,-0.602714,-111,-981,-217,-0.5137561,0.66797537,0.38760692,-0.37366363
1416039,-48,965,-18,0.36458272,0.39677763,-0.5887216,-0.60253954,-48,965,-18,0.36458272,0.39677763,-0.5887216,-0.60253954,-114,-986,-221,-0.51319784,0.6679327,0.38805515,-0.37404168
1416156,-41,956,-8,0.36474654,0.39659375,-0.5888738,-0.6024127,-41,956,-8,0.36474654,0.39659375,-0.5888738,-0.6024127,-117,-994,-221,-0.5124093,0.66800475,0.3886187,-0.3744086
1416234,-41,965,-6,0.36481467,0.39659595,-0.58900636,-0.6022404,-41,965,-6,0.36481467,0.39659595,-0.58900636,-0.6022404,-115,-1001,-221,-0.5119398,0.66804254,0.38899475,-0.37459293
1416351,-42,970,-10,0.3646508,0.39671117,-0.58929574,-0.6019806,-42,970,-10,0.3646508,0.39671117,-0.58929574,-0.6019806,-117,-1014,-218,-0.51141655,0.667889,0.38952866,-0.3750263
1416429,-44,973,-16,0.36443257,0.39687413,-0.58956975,-0.60173696,-44,973,-16,0.36443257,0.39687413,-0.58956975,-0.60173696,-118,-1016,-211,-0.51126057,0.6676931,0.38975635,-0.3753514
1416546,-48,977,-17,0.36392263,0.39712715,-0.5899656,-0.6014907,-48,977,-17,0.36392263,0.39712715,-0.5899656,-0.6014907,-111,-1006,-203,-0.51120543,0.66757786,0.38986766,-0.37551564
1416624,-48,973,-16,0.363549,0.39737386,-0.59031194,-0.60121375,-48,973,-16,0.363549,0.39737386,-0.59031194,-0.60121375,-108,-999,-207,-0.5112169,0.66764235,0.38985023,-0.37540352
1416741,-41,977,-20,0.36347836,0.3976568,-0.59046626,-0.6009178,-41,977,-20,0.36347836,0.3976568,-0.59046626,-0.6009178,-107,-981,-216,-0.5108122,0.6676832,0.39032283,-0.37539062
1416819,-46,972,-20,0.36324492,0.39804694,-0.5907079,-0.600563,-46,972,-20,0.36324492,0.39804694,-0.5907079,-0.600563,-100,-973,-227,-0.5105245,0.6679331,0.39057156,-0.37507874
1426886,-50,978,-30,0.36316696,0.39827353,-0.59081024,-0.60035926,-50,978,-30,0.36316696,0.39827353,-0.59081024,-0.60035926,-100,-968,-234,-0.5100717,0.6683502,0.3909319,-0.3745759
1426964,-50,973,-30,0.3632729,0.39836985,-0.5908578,-0.60018444,-50,973,-30,0.3632729,0.39836985,-0.5908578,-0.60018444,-97,-969,-227,-0.5100017,0.668601,0.39090717,-0.37424937
1427081,-51,960,-24,0.3634842,0.39821035,-0.59076524,-0.60025346,-51,960,-24,0.3634842,0.39821035,-0.59076524,-0.60025346,-94,-984,-208,-0.51026636,0.6690174,0.39047658,-0.3735935
1427159,-45,961,-20,0.36400503,0.39786112,-0.59059197,-0.60033995,-45,961,-20,0.36400503,0.39786112,-0.59059197,-0.60033995,-89,-988,-207,-0.51042396,0.6693143,0.39023814,-0.373095
1427276,-47,965,-19,0.3642902,0.39763328,-0.5904923,-0.600416,-47,965,-19,0.3642902,0.39763328,-0.5904923,-0.600416,-89,-999,-216,-0.5105226,0.66983545,0.38994917,-0.37232623
1427354,-49,975,-24,0.36471936,0.39720547,-0.5904469,-0.60048324,-49,975,-24,0.36471936,0.39720547,-0.5904469,-0.60048324,-94,-1000,-229,-0.51034445,0.67019624,0.38993064,-0.37194034
1427471,-46,975,-20,0.36520636,0.3967584,-0.5903464,-0.6005817,-46,975,-20,0.36520636,0.3967584,-0.5903464,-0.6005817,-99,-999,-237,-0.5100263,0.67062545,0.3899453,-0.3715876
1427549,-44,968,-17,0.3660807,0.39597437,-0.5901269,-0.6007825,-44,968,-17,0.3660807,0.39597437,-0.5901269,-0.6007825,-100,-989,-237,-0.5098124,0.67086536,0.38995606,-0.37143672
1427666,-39,975,-9,0.36691156,0.39534667,-0.58998865,-0.6008248,-39,975,-9,0.36691156,0.39534667,-0.58998865,-0.6008248,-102,-979,-247,-0.50910866,0.67119336,0.39041606,-0.37132624
1427783,-35,972,-12,0.36781406,0.39445937,-0.5897902,-0.60105085,-35,972,-12,0.36781406,0.39445937,-0.5897902,-0.60105085,-103,-975,-252,-0.50854826,0.67141545,0.39077884,-0.37131107
1437811,-35,974,-12,0.36831647,0.3939571,-0.5897005,-0.6011606,-35,974,-12,0.36831647,0.3939571,-0.5897005,-0.6011606,-105,-979,-249,-0.5076887,0.6715211,0.39144486,-0.3715947
1437889,-36,970,-1,0.36879945,0.39335677,-0.5895623,-0.6013932,-36,970,-1,0.36879945,0.39335677,-0.5895623,-0.6013932,-111,-970,-246,-0.5070398,0.67164975,0.39188984,-0.3717789
1437967,-41,978,-24,0.3690159,0.39316854,-0.58959055,-0.60135573,-41,978,-24,0.3690159,0.39316854,-0.58959055,-0.60135573,-103,-985,-236,-0.50677884,0.67186534,0.3919618,-0.37166938
1438084,-31,961,-1,0.36982158,0.39255694,-0.58925843,-0.601586,-31,961,-1,0.36982158,0.39255694,-0.58925843,-0.601586,-103,-992,-230,-0.50675607,0.67215425,0.39175433,-0.37139663
1438162,-23,951,7,0.37035733,0.39215985,-0.5890496,-0.6017199,-23,951,7,0.37035733,0.39215985,-0.5890496,-0.6017199,-99,-999,-223,-0.5068801,0.67236465,0.3914677,-0.37114877
1438279,-28,964,-2,0.37054864,0.3919921,-0.58896625,-0.60179293,-28,964,-2,0.37054864,0.3919921,-0.58896625,-0.60179293,-100,-1000,-223,-0.5070124,0.67266256,0.39107206,-0.37084514
