,0,1,2,3
9701,13549.0,1.0,-1.0,-2.354072933482186
9702,13550.0,1.0,-1.0,-2.466737348964415
9703,13551.0,1.0,-1.0,-2.5734714220839408
9704,13552.0,1.0,-1.0,-2.621824705513731
9705,13553.0,1.0,-1.0,-2.6623942427051475
9706,13554.0,1.0,-1.0,-2.7731980923392427
9707,13555.0,1.0,-1.0,-2.908576330989632
9708,13556.0,1.0,-1.0,-3.019177582747389
9709,13557.0,1.0,-1.0,-3.096740254572964
9710,13558.0,1.0,-1.0,-3.1734277906622452
9711,13559.0,1.0,-1.0,-3.32273852942528
9712,13560.0,1.0,-1.0,-3.493152163219662
9713,13561.0,1.0,-1.0,-3.5718772518199984
9714,13562.0,1.0,-1.0,-3.5839116573489207
9715,13563.0,1.0,-1.0,-3.5847387219262004
9716,13564.0,1.0,-1.0,-3.6443224365067977
9717,13565.0,1.0,-1.0,-3.790060325050959
9718,13566.0,0.9895287485929268,-1.0,-4.031413754221219
9719,13567.0,0.9723358130485072,-1.0,-4.082992560854478
9720,13568.0,0.9540863433298625,-1.0,-4.137740970010412
9721,13569.0,0.9256730033960565,-1.0,-4.2229809898118305
9722,13570.0,0.896591804757648,-1.0,-4.310224585727056
9723,13571.0,0.8734684504561301,-1.0,-4.37959464863161
9724,13572.0,0.8484819137992238,-1.0,-4.454554258602329
9725,13573.0,0.8113783892965168,-1.0,-4.565864832110449
9726,13574.0,0.7814580175727693,-1.0,-4.655625947281692
9727,13575.0,0.7806261210514217,-1.0,-4.658121636845735
9728,13576.0,0.7953104372842338,-1.0,-4.614068688147299
9729,13577.0,0.8029512305527646,-1.0,-4.591146308341706
9730,13578.0,0.7899758564368918,-1.0,-4.630072430689324
9731,13579.0,0.7667879488904626,-1.0,-4.699636153328612
9732,13580.0,0.7374265165944536,-1.0,-4.787720450216639
9733,13581.0,0.7046598051360558,-1.0,-4.886020584591833
9734,13582.0,0.6773455701406448,-1.0,-4.967963289578066
9735,13583.0,0.6564566748457661,-1.0,-5.030629975462702
9736,13584.0,0.6392971045436202,-1.0,-5.082108686369139
9737,13585.0,0.6237475074485939,-1.0,-5.128757477654219
9738,13586.0,0.6164417608000672,-1.0,-5.150674717599799
9739,13587.0,0.6149523952088078,-1.0,-5.155142814373576
9740,13588.0,0.6132453629511854,-1.0,-5.160263911146444
9741,13589.0,0.6006330721900877,-1.0,-5.198100783429737
9742,13590.0,0.5875209712457046,-1.0,-5.2374370862628865
9743,13591.0,0.5798309036067952,-1.0,-5.260507289179614
9744,13592.0,0.5691619519966338,-1.0,-5.292514144010099
9745,13593.0,0.5504642000990809,-1.0,-5.3486073997027574
9746,13594.0,0.5276439786683749,-1.0,-5.417068063994876
9747,13595.0,0.5209374312819932,-1.0,-5.43718770615402
9748,13596.0,0.539185793282229,-1.0,-5.382442620153313
9749,13597.0,0.5672700644557029,-1.0,-5.298189806632891
9750,13598.0,0.5933837809829707,-1.0,-5.219848657051088
9751,13599.0,0.6146883571582198,-1.0,-5.15593492852534
9752,13600.0,0.6355599873248774,-1.0,-5.093320038025368
9753,13601.0,0.6493335298465486,-1.0,-5.051999410460354
9754,13602.0,0.6564488444225656,-1.0,-5.0306534667323035
9755,13603.0,0.6529003067127945,-1.0,-5.041299079861616
9756,13604.0,0.6362887705416871,-1.0,-5.0911336883749385
9757,13605.0,0.6114694611665783,-1.0,-5.165591616500265
9758,13606.0,0.5872662533085844,-1.0,-5.238201240074247
9759,13607.0,0.5731898070992163,-1.0,-5.280430578702351
9760,13608.0,0.5722317834685668,-1.0,-5.2833046495942995
9761,13609.0,0.5743701956501563,-1.0,-5.276889413049531
9762,13610.0,0.5734539979385527,-1.0,-5.279638006184342
9763,13611.0,0.5640505764076806,-1.0,-5.307848270776958
9764,13612.0,0.5458317981282572,-1.0,-5.362504605615229
9765,13613.0,0.5262557592265484,-1.0,-5.4212327223203545
9766,13614.0,0.5161388333533996,-1.0,-5.451583499939801
9767,13615.0,0.5236918494877092,-1.0,-5.428924451536872
9768,13616.0,0.5446252827018678,-1.0,-5.366124151894397
9769,13617.0,0.562731283788608,-1.0,-5.311806148634176
9770,13618.0,0.590816051525503,-1.0,-5.227551845423491
9771,13619.0,0.6220223315274562,-1.0,-5.1339330054176315
9772,13620.0,0.6521930858076768,-1.0,-5.04342074257697
9773,13621.0,0.6796851478040935,-1.0,-4.9609445565877195
9774,13622.0,0.698657632964417,-1.0,-4.904027101106749
9775,13623.0,0.7171852736925974,-1.0,-4.8484441789222075
9776,13624.0,0.7281147110150197,-1.0,-4.815655866954941
9777,13625.0,0.7352857552859102,-1.0,-4.7941427341422695
9778,13626.0,0.7442833126133099,-1.0,-4.76715006216007
9779,13627.0,0.7550923142071989,-1.0,-4.734723057378403
9780,13628.0,0.7683128951607946,-1.0,-4.695061314517616
9781,13629.0,0.7799401377819066,-1.0,-4.66017958665428
9782,13630.0,0.7877392010920422,-1.0,-4.6367823967238735
9783,13631.0,0.7898536445391926,-1.0,-4.630439066382422
9784,13632.0,0.7920579086700267,-1.0,-4.62382627398992
9785,13633.0,0.7969237909423583,-1.0,-4.609228627172925
9786,13634.0,0.8057609773828981,-1.0,-4.582717067851306
9787,13635.0,0.8244546994772909,-1.0,-4.5266359015681275
9788,13636.0,0.8466121424291894,-1.0,-4.460163572712432
9789,13637.0,0.8677978680591281,-1.0,-4.396606395822616
9790,13638.0,0.8843357027591973,-1.0,-4.346992891722408
9791,13639.0,0.8936841394403245,-1.0,-4.318947581679026
9792,13640.0,0.8901908730591922,-1.0,-4.329427380822423
9793,13641.0,0.8758944301550903,-1.0,-4.372316709534729
9794,13642.0,0.8576705907484788,-1.0,-4.426988227754563
9795,13643.0,0.8396948993629394,-1.0,-4.480915301911182
9796,13644.0,0.82170028127157,-1.0,-4.53489915618529
9797,13645.0,0.8143496529290957,-1.0,-4.556951041212713
9798,13646.0,0.8131632292227143,-1.0,-4.560510312331857
9799,13647.0,0.8183581038610157,-1.0,-4.544925688416953
9800,13648.0,0.8231576758178628,-1.0,-4.5305269725464115
9801,13649.0,0.8280265756679152,-1.0,-4.515920272996254
9802,13650.0,0.8307799052538295,-1.0,-4.507660284238511
9803,13651.0,0.8332922487911057,-1.0,-4.500123253626683
9804,13652.0,0.8334876273992459,-1.0,-4.499537117802262
9805,13653.0,0.8235263168632514,-1.0,-4.529421049410246
9806,13654.0,0.8075971161303622,-1.0,-4.577208651608913
9807,13655.0,0.7935404560635154,-1.0,-4.619378631809454
9808,13656.0,0.7877037541031152,-1.0,-4.636888737690654
9809,13657.0,0.7801108219090717,-1.0,-4.659667534272785
9810,13658.0,0.7732267340005782,-1.0,-4.680319797998266
9811,13659.0,0.7722982367949763,-1.0,-4.683105289615071
9812,13660.0,0.7794511374023566,-1.0,-4.66164658779293
9813,13661.0,0.7840742765554864,-1.0,-4.647777170333541
9814,13662.0,0.7864924831270201,-1.0,-4.64052255061894
9815,13663.0,0.7805788520333294,-1.0,-4.658263443900012
9816,13664.0,0.7641998794312551,-1.0,-4.7074003617062345
9817,13665.0,0.73552773446139,-1.0,-4.79341679661583
9818,13666.0,0.7002239658861527,-1.0,-4.899328102341542
9819,13667.0,0.6662703150593596,-1.0,-5.001189054821921
9820,13668.0,0.6406506218416486,-1.0,-5.078048134475054
9821,13669.0,0.6279236440285558,-1.0,-5.1162290679143325
9822,13670.0,0.6233728694449496,-1.0,-5.129881391665151
9823,13671.0,0.6250193018664447,-1.0,-5.124942094400666
9824,13672.0,0.6269529580306425,-1.0,-5.119141125908072
9825,13673.0,0.6160380165404291,-1.0,-5.151885950378713
9826,13674.0,0.5982896557094126,-1.0,-5.205131032871762
9827,13675.0,0.5822668909685784,-1.0,-5.253199327094265
9828,13676.0,0.5724503286702287,-1.0,-5.282649013989314
9829,13677.0,0.5568961670114352,-1.0,-5.329311498965694
9830,13678.0,0.5393813628763031,-1.0,-5.38185591137109
9831,13679.0,0.5294377567361768,-1.0,-5.4116867297914695
9832,13680.0,0.5316295303870788,-1.0,-5.4051114088387635
9833,13681.0,0.5396189111781666,-1.0,-5.3811432664655
9834,13682.0,0.5545199009505051,-1.0,-5.336440297148485
9835,13683.0,0.5712763381480055,-1.0,-5.286170985555984
9836,13684.0,0.5813622479058438,-1.0,-5.255913256282469
9837,13685.0,0.5833094067754085,-1.0,-5.250071779673775
9838,13686.0,0.5634051012542756,-1.0,-5.309784696237173
9839,13687.0,0.5379389607256588,-1.0,-5.386183117823023
9840,13688.0,0.5067750986991371,-1.0,-5.479674703902589
9841,13689.0,0.4813679728234158,-1.0,-5.5558960815297525
9842,13690.0,0.45250159516099586,-1.0,-5.642495214517012
9843,13691.0,0.43133351663114183,-1.0,-5.7059994501065745
9844,13692.0,0.4147351584893215,-1.0,-5.755794524532035
9845,13693.0,0.41185996078038534,-1.0,-5.764420117658844
9846,13694.0,0.4287531821021796,-1.0,-5.713740453693461
9847,13695.0,0.4607675999755685,-1.0,-5.6176972000732945
9848,13696.0,0.4957347940433531,-1.0,-5.512795617869941
9849,13697.0,0.5229684138769812,-1.0,-5.431094758369056
9850,13698.0,0.5447888812509707,-1.0,-5.365633356247088
9851,13699.0,0.5908198139483574,-1.0,-5.227540558154928
9852,13700.0,0.625199382501459,-1.0,-5.124401852495623
9853,13701.0,0.6697407395230641,-1.0,-4.990777781430808
9854,13702.0,0.7151731223104651,-1.0,-4.854480633068604
9855,13703.0,0.7763180322912385,-1.0,-4.671045903126284
9856,13934.0,0.6426166356421923,1.0,7.931217007935885
9857,13935.0,0.6820293397929682,1.0,7.4976772622773495
9858,13936.0,0.7394493053037907,1.0,6.866057641658301
9859,13937.0,0.8103187414624193,1.0,6.086493843913388
9860,13938.0,0.8877745462417812,1.0,5.234479991340407
9861,13939.0,0.9499154443839511,1.0,4.5509301117765375
9862,13940.0,0.9942434597024213,1.0,4.063321943273365
9863,13941.0,1.0,1.0,3.740843534482096
9864,13942.0,1.0,1.0,3.5656746947627767
9865,13943.0,1.0,1.0,3.5160044105450936
9866,13944.0,1.0,1.0,3.6817793207343215
9867,13945.0,1.0,1.0,3.6817793207343215
9868,13946.0,1.0,1.0,3.863989582572671
9869,13947.0,0.9950956094137046,1.0,4.053948296449249
9870,13948.0,0.9826686184122608,1.0,4.19064519746513
9871,13949.0,0.9782799023366547,1.0,4.2389210742967975
9872,13950.0,0.9819325916199285,1.0,4.198741492180787
9873,13951.0,0.9944701895193695,1.0,4.060827915286936
9874,13952.0,1.0,1.0,3.8752856173910146
9875,13953.0,1.0,1.0,3.6825906862680142
9876,13954.0,1.0,1.0,3.4417680451991544
9877,13955.0,1.0,1.0,3.122135804255194
9878,13956.0,1.0,1.0,2.7328240459015376
9879,13957.0,1.0,1.0,2.282841500142567
9880,13958.0,1.0,1.0,1.8147604781425741
9881,13959.0,1.0,1.0,1.3621306381869687
9882,13960.0,1.0,1.0,0.9765914058438057
9883,13961.0,1.0,1.0,0.7046714231484401
9884,13962.0,1.0,1.0,0.5759300984137212
9885,13963.0,1.0,1.0,0.4977516115499441
9886,13964.0,1.0,1.0,0.39013942331361307
9887,13965.0,1.0,-1.0,-0.02018453085246108
9888,13966.0,1.0,-1.0,-0.02018453085246108
9889,13967.0,1.0,-1.0,-0.29849717555542554
9890,13968.0,1.0,-1.0,-0.6399003803198724
9891,13969.0,1.0,-1.0,-0.9224639134964718
9892,13970.0,1.0,-1.0,-1.2236372877462571
9893,13971.0,1.0,-1.0,-1.5366735239611273
9894,13972.0,1.0,-1.0,-1.7690445218897821
9895,13973.0,1.0,-1.0,-1.9263306039779309
9896,13974.0,1.0,-1.0,-2.0167702157701655
9897,13975.0,1.0,-1.0,-2.05903547885201
9898,13976.0,1.0,-1.0,-2.0866377779282033
9899,13977.0,1.0,-1.0,-2.1203182997740697
9900,13978.0,1.0,-1.0,-2.136333845246668
9901,13979.0,1.0,-1.0,-2.121744219838803
9902,13980.0,1.0,-1.0,-2.0969762856793466
9903,13981.0,1.0,-1.0,-2.0907058355694232
9904,13982.0,1.0,-1.0,-2.118977120167216
9905,13983.0,1.0,-1.0,-2.1577299800775904
9906,13984.0,1.0,-1.0,-2.191271903432792
9907,13985.0,1.0,-1.0,-2.252061006622796
9908,13986.0,1.0,-1.0,-2.426490959969499
9909,13987.0,1.0,-1.0,-2.426490959969499
9910,13988.0,1.0,-1.0,-2.5180335155173594
9911,13989.0,1.0,-1.0,-2.6098043374507967
9912,13990.0,1.0,-1.0,-2.686307839496294
9913,13991.0,1.0,-1.0,-2.756662816850664
9914,13992.0,1.0,-1.0,-2.84924586375449
9915,13993.0,1.0,-1.0,-2.86156840975859
9916,13994.0,1.0,-1.0,-2.8580725077715954
9917,13995.0,1.0,-1.0,-2.8427709823032785
9918,13996.0,1.0,-1.0,-2.8313574338411485
9919,13997.0,1.0,-1.0,-2.8313439693329627
9920,13998.0,1.0,-1.0,-2.82417729863991
9921,13999.0,1.0,-1.0,-2.8852019447794817
9922,14000.0,1.0,-1.0,-2.965195963008682
9923,14001.0,1.0,-1.0,-3.012230297594101
9924,14002.0,1.0,-1.0,-3.016451277670825
9925,14003.0,1.0,-1.0,-3.0026188732850017
9926,14004.0,1.0,-1.0,-3.0193418497472635
9927,14005.0,1.0,-1.0,-3.0538415293527947
9928,14006.0,1.0,-1.0,-3.1092534809312866
9929,14007.0,1.0,-1.0,-3.192315745449207
9930,14008.0,1.0,-1.0,-3.3059068055734997
9931,14009.0,1.0,-1.0,-3.402064650752692
9932,14010.0,1.0,-1.0,-3.442754108010604
9933,14011.0,1.0,-1.0,-3.424916556749494
9934,14012.0,1.0,-1.0,-3.368472364407296
9935,14013.0,1.0,-1.0,-3.3222255603112956
9936,14014.0,1.0,-1.0,-3.2840917812985566
9937,14015.0,1.0,-1.0,-3.2518421069544985
9938,14016.0,1.0,-1.0,-3.2415879385908255
9939,14017.0,1.0,-1.0,-3.2572147321994436
9940,14018.0,1.0,-1.0,-3.313434554269051
9941,14019.0,1.0,-1.0,-3.357337216137836
9942,14020.0,1.0,-1.0,-3.3396425605508
9943,14021.0,1.0,-1.0,-3.286634854472254
9944,14022.0,1.0,-1.0,-3.2507145833094597
9945,14023.0,1.0,-1.0,-3.2257910338128255
9946,14024.0,1.0,-1.0,-3.228626601940917
9947,14025.0,1.0,-1.0,-3.225049626425914
9948,14026.0,1.0,-1.0,-3.1571537266324725
9949,14027.0,1.0,-1.0,-3.050066883398472
9950,14028.0,1.0,-1.0,-2.9914127355447135
9951,14029.0,1.0,-1.0,-2.9567101715839073
9952,14030.0,1.0,-1.0,-2.9462658385280207
9953,14031.0,1.0,-1.0,-2.9571057989414413
9954,14032.0,1.0,-1.0,-3.0055853622693007
9955,14033.0,1.0,-1.0,-3.0928943899647123
9956,14034.0,1.0,-1.0,-3.245306033610774
9957,14035.0,1.0,-1.0,-3.388306558992909
9958,14036.0,1.0,-1.0,-3.5006355649818772
9959,14037.0,1.0,-1.0,-3.6294381962006668
9960,14038.0,1.0,-1.0,-3.672619275022271
9961,14039.0,1.0,-1.0,-3.8893347168609864
9962,14040.0,0.9811531369521495,-1.0,-4.056540589143552
9963,14041.0,0.952639930474651,-1.0,-4.142080208576047
9964,14042.0,0.9499798020234161,-1.0,-4.1500605939297515
9965,14043.0,0.965647963184845,-1.0,-4.103056110445465
9966,14044.0,0.9898369043937455,-1.0,-4.030489286818764
9967,14045.0,1.0,-1.0,-3.984989791574961
9968,14046.0,1.0,-1.0,-3.973830636373876
9969,14047.0,1.0,-1.0,-3.96845050538181
9970,14048.0,1.0,-1.0,-3.958098303939394
9971,14049.0,1.0,-1.0,-3.944302511556671
9972,14050.0,1.0,-1.0,-3.983105390682539
9973,14051.0,0.9730277359804992,-1.0,-4.0809167920585026
9974,14052.0,0.9339913383559141,-1.0,-4.198025984932258
9975,14053.0,0.8785629619873229,-1.0,-4.364311114038031
9976,14054.0,0.8200713049642397,-1.0,-4.539786085107281
9977,14055.0,0.7683568792208652,-1.0,-4.694929362337405
9978,14056.0,0.7284609494106178,-1.0,-4.814617151768147
9979,14057.0,0.6860088638903648,-1.0,-4.941973408328906
9980,14058.0,0.6380083887722161,-1.0,-5.085974833683352
9981,14059.0,0.595323281316676,-1.0,-5.214030156049972
9982,14060.0,0.5547044697549144,-1.0,-5.335886590735257
9983,14061.0,0.5282487929169122,-1.0,-5.4152536212492635
9984,14062.0,0.5109335690804169,-1.0,-5.46719929275875
9985,14063.0,0.48605665834830825,-1.0,-5.541830024955075
9986,14064.0,0.43700814792989695,-1.0,-5.688975556210309
9987,14065.0,0.37611789859046973,-1.0,-5.871646304228591
9988,14066.0,0.32504938726814225,-1.0,-6.024851838195573
9989,14067.0,0.2949462993035231,-1.0,-6.115161102089431
9990,14068.0,0.28609026255152514,-1.0,-6.141729212345425
9991,14069.0,0.2882371927056605,-1.0,-6.135288421883018
9992,14070.0,0.2975927531620499,-1.0,-6.10722174051385
9993,14238.0,0.0,-1.0,-23.94158506447259
9994,14239.0,0.0,-1.0,-23.826394592663164
9995,14240.0,0.0,-1.0,-23.761293752881713
9996,14241.0,0.0,-1.0,-23.430359461062537
9997,14242.0,0.0,-1.0,-22.943569189811896
9998,14243.0,0.0,-1.0,-22.886108914115837
9999,14244.0,0.0,-1.0,-22.823099026511912
10000,14245.0,0.0,-1.0,-22.12531045818973
10001,14246.0,0.0,-1.0,-21.478979745110237
10002,14247.0,0.0,-1.0,-20.96353917768029
10003,14248.0,0.0,-1.0,-20.503010255082145
10004,14249.0,0.0,-1.0,-20.079733386745758
10005,14250.0,0.0,-1.0,-19.714149300378736
10006,14251.0,0.0,-1.0,-19.44155735278126
10007,14252.0,0.0,-1.0,-19.239279645238938
10008,14253.0,0.0,-1.0,-19.04030039842735
10009,14254.0,0.0,-1.0,-18.79663984010344
10010,14255.0,0.0,-1.0,-18.51892152452136
10011,14256.0,0.0,-1.0,-18.19112366096853
10012,14257.0,0.0,-1.0,-17.808712835482538
10013,14258.0,0.0,-1.0,-17.42365912757495
10014,14259.0,0.0,-1.0,-17.112506833886272
10015,14260.0,0.0,-1.0,-16.835262812767
10016,14261.0,0.0,-1.0,-16.606319649439257
10017,14262.0,0.0,-1.0,-16.47706300646361
10018,14263.0,0.0,-1.0,-16.294344015398963
10019,14264.0,0.0,-1.0,-16.063351324742257
10020,14265.0,0.0,-1.0,-15.812968653678553
10021,14266.0,0.0,-1.0,-15.549741242876237
10022,14267.0,0.0,-1.0,-15.242537430536913
10023,14268.0,0.0,-1.0,-14.87767343752681
10024,14269.0,0.0,-1.0,-14.499364359600378
10025,14270.0,0.0,-1.0,-14.18845224981942
10026,14271.0,0.0,-1.0,-13.929730579118
10027,14272.0,0.0,-1.0,-13.679011352645432
10028,14273.0,0.0,-1.0,-13.444557996906127
10029,14274.0,0.0,-1.0,-13.2381548213515
10030,14275.0,0.0,-1.0,-13.05930661855922
10031,14276.0,0.0,-1.0,-12.849076371412025
10032,14277.0,0.0,-1.0,-12.594615673241464
10033,14278.0,0.0,-1.0,-12.333971557250052
10034,14279.0,0.0,-1.0,-12.091951491685151
10035,14280.0,0.0,-1.0,-11.886413768880075
10036,14281.0,0.0,-1.0,-11.682557333429045
10037,14282.0,0.0,-1.0,-11.489806252442108
10038,14283.0,0.0,-1.0,-11.370040769934363
10039,14284.0,0.0,-1.0,-11.357863526027089
10040,14285.0,0.0,-1.0,-11.401934179121412
10041,14286.0,0.0,-1.0,-11.433707954720845
10042,14287.0,0.0,-1.0,-11.41840717409768
10043,14288.0,0.0,-1.0,-11.387565600830897
10044,14289.0,0.0,-1.0,-11.375486733777095
10045,14290.0,0.0,-1.0,-11.35470320542072
10046,14291.0,0.0,-1.0,-11.287900910170848
10047,14292.0,0.0,-1.0,-11.214110420581036
10048,14293.0,0.0,-1.0,-11.195672008480187
10049,14294.0,0.0,-1.0,-11.206453412606933
10050,14295.0,0.0,-1.0,-11.185013732983606
10051,14296.0,0.0,-1.0,-11.118951412726105
10052,14297.0,0.0,-1.0,-11.030434246223876
10053,14298.0,0.0,-1.0,-10.904570258240526
10054,14299.0,0.0,-1.0,-10.769413811552639
10055,14300.0,0.0,-1.0,-10.628723165521563
10056,14301.0,0.0,-1.0,-10.508219598782134
10057,14302.0,0.0,-1.0,-10.398348581734268
10058,14303.0,0.0,-1.0,-10.31429807961132
10059,14304.0,0.0,-1.0,-10.258754347739952
10060,14305.0,0.0,-1.0,-10.189000345816893
10061,14306.0,0.0,-1.0,-10.110494127094313
10062,14307.0,0.0,-1.0,-10.051357434185476
10063,14308.0,0.0,-1.0,-10.011102909189844
10064,14309.0,0.0,-1.0,-9.967321141415852
10065,14310.0,0.0,-1.0,-9.919895476656336
10066,14311.0,0.0,-1.0,-9.893258496873386
10067,14312.0,0.0,-1.0,-9.870229489622133
10068,14313.0,0.0,-1.0,-9.812401718796252
10069,14314.0,0.0,-1.0,-9.754614627973865
10070,14315.0,0.0,-1.0,-9.702022602775685
10071,14316.0,0.0,-1.0,-9.643698077541444
10072,14317.0,0.0,-1.0,-9.579716052446528
10073,14318.0,0.0,-1.0,-9.519166388319121
10074,14319.0,0.0,-1.0,-9.458496059280051
10075,14320.0,0.0,-1.0,-9.404199943007583
10076,14321.0,0.0,-1.0,-9.344047854294217
10077,14322.0,0.0,-1.0,-9.299282317985984
10078,14323.0,0.0,-1.0,-9.25826598830595
10079,14324.0,0.0,-1.0,-9.219263949050472
10080,14325.0,0.0,-1.0,-9.188855417285282
10081,14326.0,0.0,-1.0,-9.174139168204675
10082,14327.0,0.0,-1.0,-9.163878869192601
10083,14328.0,0.0,-1.0,-9.154250198853859
10084,14329.0,0.0,-1.0,-9.135587072705732
10085,14330.0,0.0,-1.0,-9.097685857262064
10086,14331.0,0.0,-1.0,-9.05101443414408
10087,14332.0,0.0,-1.0,-9.00458623161012
10088,14333.0,0.0,-1.0,-8.977954752222004
10089,14334.0,0.0,-1.0,-8.975985324392795
10090,14335.0,0.0,-1.0,-8.991378637699896
10091,14336.0,0.0,-1.0,-8.999532571969752
10092,14337.0,0.0,-1.0,-8.995179353233908
10093,14338.0,0.0,-1.0,-9.01255601724462
10094,14339.0,0.0,-1.0,-9.049976349210837
10095,14340.0,0.0,-1.0,-9.08490626282476
10096,14341.0,0.0,-1.0,-9.106696649914511
10097,14342.0,0.0,-1.0,-9.143222709354106
10098,14343.0,0.0,-1.0,-9.184498818098433
10099,14344.0,0.0,-1.0,-9.222293234209133
10100,14345.0,0.0,-1.0,-9.231045279121275
10101,14346.0,0.0,-1.0,-9.21008407655269
10102,14347.0,0.0,-1.0,-9.184578573823515
10103,14348.0,0.0,-1.0,-9.161280620183248
10104,14349.0,0.0,-1.0,-9.156101654673066
10105,14350.0,0.0,-1.0,-9.16141240047611
10106,14351.0,0.0,-1.0,-9.14809382464098
10107,14352.0,0.0,-1.0,-9.125936286196122
10108,14353.0,0.0,-1.0,-9.113986048167277
10109,14354.0,0.0,-1.0,-9.10497754734601
10110,14355.0,0.0,-1.0,-9.099678260698852
10111,14356.0,0.0,-1.0,-9.084613137616799
10112,14357.0,0.0,-1.0,-9.072737785171782
10113,14358.0,0.0,-1.0,-9.073857000928811
10114,14359.0,0.0,-1.0,-9.071810854050824
10115,14360.0,0.0,-1.0,-9.060575610054542
10116,14361.0,0.0,-1.0,-9.017913000741757
10117,14362.0,0.0,-1.0,-8.979683824256142
10118,14363.0,0.0,-1.0,-8.959788208594901
10119,14364.0,0.0,-1.0,-8.8872638984366
10120,14365.0,0.0,-1.0,-8.8872638984366
10121,14366.0,0.0,-1.0,-8.827046893605043
10122,14367.0,0.0,-1.0,-8.777639482423751
10123,14368.0,0.0,-1.0,-8.738818325944209
10124,14369.0,0.0,-1.0,-8.70656590140274
10125,14370.0,0.0,-1.0,-8.689669433320105
10126,14371.0,0.0,-1.0,-8.671621320069264
10127,14372.0,0.0,-1.0,-8.633918118839574
10128,14373.0,0.0,-1.0,-8.573401399785382
10129,14374.0,0.0,-1.0,-8.506925518591359
10130,14375.0,0.0,-1.0,-8.477291110103181
10131,14376.0,0.0,-1.0,-8.451273956062991
10132,14377.0,0.0,-1.0,-8.415987204334257
10133,14378.0,0.0,-1.0,-8.364336491497696
10134,14379.0,0.0,-1.0,-8.303185508164319
10135,14380.0,0.0,-1.0,-8.242535862901633
10136,14381.0,0.0,-1.0,-8.185167031269671
10137,14382.0,0.0,-1.0,-8.119031315118647
10138,14383.0,0.0,-1.0,-8.069207077141414
10139,14384.0,0.0,-1.0,-8.03242862979306
10140,14385.0,0.0,-1.0,-7.958896830647788
10141,14386.0,0.0,-1.0,-7.958896830647788
10142,14387.0,0.0,-1.0,-7.90952557310338
10143,14388.0,0.0,-1.0,-7.829826398955575
10144,14389.0,0.0,-1.0,-7.7411196980146855
10145,14390.0,0.0,-1.0,-7.652199856774033
10146,14391.0,0.0,-1.0,-7.5689339057599625
10147,14392.0,0.0,-1.0,-7.488369679933044
10148,14393.0,0.0,-1.0,-7.408318423220095
10149,14394.0,0.0,-1.0,-7.31384942843782
10150,14395.0,0.0,-1.0,-7.206774502725992
10151,14396.0,0.0,-1.0,-7.103202182607362
10152,14397.0,0.0,-1.0,-7.000456869770176
10153,14398.0,0.028848427243389096,-1.0,-6.913454718269833
10154,14399.0,0.05163755616440824,-1.0,-6.845087331506775
10155,14400.0,0.06752004173840476,-1.0,-6.797439874784786
10156,14401.0,0.08553381571872387,-1.0,-6.7433985528438285
10157,14402.0,0.10816035831608417,-1.0,-6.6755189250517475
10158,14403.0,0.13364636138159847,-1.0,-6.599060915855205
10159,14404.0,0.15703190117016652,-1.0,-6.5289042964895
10160,14405.0,0.17129133100071192,-1.0,-6.486126006997864
10161,14406.0,0.19108413893490683,-1.0,-6.426747583195279
10162,14407.0,0.19108413893490683,-1.0,-6.426747583195279
10163,14408.0,0.20866032594850026,-1.0,-6.374019022154499
10164,14409.0,0.23212205002522046,-1.0,-6.3036338499243385
10165,14410.0,0.2497815260036257,-1.0,-6.250655421989123
10166,14411.0,0.2604580215580986,-1.0,-6.218625935325704
10167,14412.0,0.2676746732694776,-1.0,-6.196975980191567
10168,14413.0,0.28987743718297077,-1.0,-6.130367688451088
10169,14414.0,0.31552096544496544,-1.0,-6.053437103665104
10170,14415.0,0.3389458674340583,-1.0,-5.983162397697825
10171,14416.0,0.38627888491806084,-1.0,-5.841163345245818
10172,14417.0,0.4019081040480188,-1.0,-5.794275687855944
10173,14418.0,0.41435544025989657,-1.0,-5.75693367922031
10174,14419.0,0.4277000856747293,-1.0,-5.716899742975812
10175,14420.0,0.44009364024823583,-1.0,-5.6797190792552925
10176,14421.0,0.4516564442159895,-1.0,-5.645030667352032
10177,14422.0,0.4613308556853658,-1.0,-5.616007432943903
10178,14423.0,0.4642930856833848,-1.0,-5.607120742949846
10179,14424.0,0.47207135062555494,-1.0,-5.583785948123335
10180,14425.0,0.4884031115052968,-1.0,-5.53479066548411
10181,14426.0,0.5114014082187357,-1.0,-5.465795775343793
10182,14427.0,0.5291737950799653,-1.0,-5.412478614760104
10183,14428.0,0.5383568570428328,-1.0,-5.3849294288715015
10184,14429.0,0.5285659823523001,-1.0,-5.4143020529431
10185,14430.0,0.5145808083196972,-1.0,-5.456257575040908
10186,14431.0,0.5051768329296162,-1.0,-5.4844695012111515
10187,14432.0,0.5049086504843103,-1.0,-5.485274048547069
10188,14433.0,0.5124802304511842,-1.0,-5.462559308646448
10189,14434.0,0.5241286534121248,-1.0,-5.427614039763625
10190,14435.0,0.5416200808692178,-1.0,-5.375139757392347
10191,14436.0,0.557469067510785,-1.0,-5.327592797467645
10192,14437.0,0.5732020874946262,-1.0,-5.280393737516121
10193,14438.0,0.5916918366139516,-1.0,-5.224924490158145
10194,14439.0,0.6180049997497103,-1.0,-5.145985000750869
10195,14440.0,0.650287084406391,-1.0,-5.049138746780827
