epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166217e+12,0.0,0.0,1.0,-202.0,-975.0,-137.0,0.516073426128,-0.478621784119,0.582018738145,-0.407238990101,20.0,-914.0,-429.0,0.0422986539879,-0.0488601339859,-0.839808343758,0.539022686844,21.0,-973.0,-138.0,0.0496230960004,0.0728171640005,-0.752067873005,0.653168526005
1.47610166218e+12,0.0,0.0,1.0,-205.0,-976.0,-137.0,0.516043499928,-0.478591265933,0.582049012919,-0.407269508943,20.0,-918.0,-428.0,0.0423291730039,-0.0489822080045,-0.839839106077,0.53896127905,20.0,-972.0,-137.0,0.0495925779946,0.0728171639921,-0.752067872919,0.653170843929
1.47610166218e+12,0.0,0.0,1.0,-203.0,-977.0,-138.0,0.516037105069,-0.478560747064,0.582079775078,-0.407269509055,24.0,-917.0,-426.0,0.0424512469985,-0.0491958369982,-0.83986938097,0.538885037981,19.0,-973.0,-134.0,0.0495925779963,0.0728476819947,-0.752067872945,0.653167440952
1.47610166218e+12,0.0,0.0,1.0,-204.0,-976.0,-137.0,0.516031255869,-0.478530228878,0.582110049852,-0.407269508897,21.0,-916.0,-427.0,0.0425122840127,-0.0493484300148,-0.839900143251,0.538818325161,17.0,-973.0,-138.0,0.0495925780146,0.0727866450214,-0.752067873221,0.653174245192
1.47610166219e+12,0.0,0.0,1.0,-206.0,-977.0,-137.0,0.516029064109,-0.478469192101,0.582140812123,-0.407300027086,22.0,-915.0,-426.0,0.0425733209889,-0.049470503987,-0.83993041778,0.538755115859,20.0,-975.0,-134.0,0.0495925780146,0.0727866450214,-0.752067873221,0.653174245192
1.47610166219e+12,0.0,0.0,1.0,-205.0,-974.0,-136.0,0.516023206133,-0.478438673123,0.58217108715,-0.407300027105,23.0,-913.0,-424.0,0.042634357984,-0.0496230959814,-0.839930417685,0.538736255798,19.0,-974.0,-135.0,0.0495925779946,0.0728171639921,-0.752067872919,0.653170843929
1.4761016622e+12,0.0,0.0,1.0,-206.0,-975.0,-138.0,0.516045087151,-0.47837763614,0.58220184917,-0.407300027119,19.0,-911.0,-422.0,0.0426648760012,-0.0497451700014,-0.839930418024,0.538722581015,17.0,-972.0,-140.0,0.049562058995,0.0727561269927,-0.752098147925,0.653145101935
1.4761016622e+12,0.0,0.0,1.0,-204.0,-975.0,-134.0,0.516039219977,-0.478347117979,0.582232123974,-0.407300026982,18.0,-911.0,-422.0,0.0426648760171,-0.04983672602,-0.839961180337,0.538666153216,19.0,-971.0,-138.0,0.0495315409931,0.0727256079898,-0.752098147895,0.653150815909
1.4761016622e+12,0.0,0.0,1.0,-204.0,-978.0,-136.0,0.51607558581,-0.478408154824,0.582171086786,-0.40726950885,17.0,-911.0,-423.0,0.0426648760057,-0.0499282820067,-0.839961180113,0.538657675072,19.0,-973.0,-137.0,0.049562058995,0.0727561269927,-0.752098147925,0.653145101935
1.47610166221e+12,0.0,0.0,1.0,-203.0,-978.0,-136.0,0.516136011857,-0.478469191867,0.582110049838,-0.407208471887,16.0,-909.0,-420.0,0.0426648759969,-0.0500198369964,-0.839991454939,0.538601967961,19.0,-974.0,-136.0,0.0496230959772,0.0728171639666,-0.752098147655,0.6531336657
1.47610166221e+12,0.0,0.0,1.0,-201.0,-976.0,-138.0,0.516161720116,-0.478530229107,0.582079775131,-0.407147435091,14.0,-907.0,-420.0,0.04263435799,-0.0501419109883,-0.839991454804,0.538593033874,17.0,-975.0,-138.0,0.0496536149965,0.0728171639949,-0.752128909947,0.653095920954
1.47610166222e+12,0.0,0.0,1.0,-203.0,-980.0,-135.0,0.516165939277,-0.478499710257,0.582079775312,-0.407177953218,15.0,-907.0,-420.0,0.0426343580172,-0.0502334670203,-0.840022217339,0.538536521217,19.0,-975.0,-137.0,0.0497146519991,0.0729087189987,-0.752128909986,0.653081062988
1.47610166222e+12,0.0,0.0,1.0,-203.0,-980.0,-136.0,0.516136011857,-0.478469191867,0.582110049838,-0.407208471887,11.0,-906.0,-425.0,0.0426038389906,-0.0504165779889,-0.840052491815,0.538474597881,17.0,-975.0,-136.0,0.0497756889927,0.0729697559894,-0.752128909891,0.653069596905
1.47610166222e+12,0.0,0.0,1.0,-204.0,-977.0,-136.0,0.516133817053,-0.478408155049,0.58214081206,-0.407238990042,16.0,-904.0,-422.0,0.0426648759998,-0.0505691699997,-0.840052491996,0.538455455997,17.0,-976.0,-135.0,0.0498672439826,0.0730307929745,-0.752098147738,0.653091216772
1.47610166223e+12,0.0,0.0,1.0,-206.0,-976.0,-135.0,0.516156241016,-0.478347118015,0.582171087018,-0.407238990013,15.0,-901.0,-422.0,0.0426953950115,-0.0507522810136,-0.840083254225,0.538387811144,19.0,-976.0,-137.0,0.0499282819783,0.0731223489682,-0.752098147673,0.653076308716
1.47610166223e+12,0.0,0.0,1.0,-206.0,-977.0,-138.0,0.516115674986,-0.478316598987,0.582232123984,-0.407238989989,17.0,-902.0,-423.0,0.0427564319931,-0.0509353919918,-0.840113528865,0.538318429913,19.0,-975.0,-135.0,0.0500198369921,0.0732139039885,-0.752098147882,0.653059044898
1.47610166224e+12,0.0,0.0,1.0,-207.0,-978.0,-137.0,0.516137533272,-0.478255562252,0.582262886307,-0.407238990215,16.0,-903.0,-424.0,0.0427259129929,-0.0509659109915,-0.840144291861,0.538269951911,18.0,-975.0,-135.0,0.050111393016,0.0733054600233,-0.752067873239,0.653076620208
1.47610166224e+12,0.0,0.0,1.0,-206.0,-977.0,-135.0,0.516159932138,-0.478194525128,0.582293161156,-0.407238990109,18.0,-900.0,-424.0,0.0426953949979,-0.0510269479975,-0.840174565959,0.538219334974,16.0,-976.0,-134.0,0.0501419109755,0.0733359779641,-0.752037110632,0.65310627568
1.47610166224e+12,0.0,0.0,1.0,-205.0,-978.0,-134.0,0.516157692099,-0.478133488092,0.582323923112,-0.407269509078,20.0,-902.0,-426.0,0.0427259129904,-0.0510574659884,-0.840205328809,0.538165993878,18.0,-975.0,-136.0,0.050172429982,0.0733359779737,-0.752037110731,0.653103931766
1.47610166225e+12,0.0,0.0,1.0,-204.0,-977.0,-135.0,0.516190147114,-0.478072451106,0.582323923129,-0.40730002709,22.0,-903.0,-425.0,0.0427259130038,-0.0510879850045,-0.840235603075,0.538115829048,17.0,-975.0,-135.0,0.0502029479879,0.0733664969824,-0.752037110819,0.653098158843
1.47610166225e+12,0.0,0.0,1.0,-203.0,-976.0,-138.0,0.516125464341,-0.478041932316,0.582384960385,-0.407330546269,19.0,-902.0,-423.0,0.0428174689991,-0.0512405769989,-0.840235602982,0.538094042988,19.0,-975.0,-135.0,0.0502029479879,0.0733664969824,-0.752037110819,0.653098158843
1.47610166226e+12,0.0,0.0,1.0,-206.0,-977.0,-137.0,0.516204150055,-0.478072451051,0.582354198062,-0.407238990043,21.0,-903.0,-422.0,0.042909024,-0.0513931700001,-0.840235603001,0.538072197001,21.0,-975.0,-136.0,0.050172429982,0.0733359779737,-0.752037110731,0.653103931766
1.47610166226e+12,0.0,0.0,1.0,-205.0,-976.0,-139.0,0.516229920166,-0.478133488154,0.582323923187,-0.407177953131,20.0,-903.0,-421.0,0.0430005800053,-0.0515457630062,-0.840235603102,0.538050291065,19.0,-974.0,-134.0,0.0501724299975,0.0733359779963,-0.752006835962,0.653138790967
1.47610166226e+12,0.0,0.0,1.0,-203.0,-973.0,-141.0,0.516280287922,-0.478194524928,0.582293160912,-0.407086397939,21.0,-906.0,-425.0,0.0430921349868,-0.0516678369842,-0.840235602742,0.538031257835,20.0,-974.0,-133.0,0.0502334669886,0.0734275339833,-0.752006835829,0.653123812852
1.47610166227e+12,0.0,0.0,1.0,-206.0,-976.0,-137.0,0.516273857312,-0.478164006289,0.582323923352,-0.407086398246,20.0,-907.0,-425.0,0.0431836909908,-0.0517899109889,-0.840235602821,0.538012179885,18.0,-974.0,-137.0,0.0502639849997,0.0734580519996,-0.752006835995,0.653118032996
1.47610166227e+12,0.0,0.0,1.0,-205.0,-976.0,-135.0,0.516326183123,-0.478133488114,0.582323923138,-0.407055879097,19.0,-908.0,-423.0,0.0432447279952,-0.0518814659943,-0.840235602907,0.53799845594,19.0,-973.0,-138.0,0.0502945040078,0.0734885710114,-0.752006836116,0.653112250101
1.47610166228e+12,0.0,0.0,1.0,-207.0,-979.0,-134.0,0.516354442344,-0.478102969319,0.582323923388,-0.407055879271,20.0,-909.0,-424.0,0.043336282996,-0.0520645769952,-0.840235602923,0.537973398951,21.0,-974.0,-137.0,0.0503250220189,0.0735496080276,-0.752006836282,0.653103028245
1.47610166228e+12,0.0,0.0,1.0,-205.0,-980.0,-137.0,0.516358639204,-0.478072451189,0.58232392323,-0.407086398161,19.0,-909.0,-425.0,0.0434583569853,-0.0522476879823,-0.840266365715,0.537897745818,18.0,-975.0,-135.0,0.0503250220189,0.0735496080276,-0.752006836282,0.653103028245
1.47610166228e+12,0.0,0.0,1.0,-200.0,-981.0,-134.0,0.516393329882,-0.478072450891,0.582293160867,-0.407086397907,19.0,-908.0,-423.0,0.0435499129845,-0.0524002809812,-0.840235602699,0.537923551807,20.0,-974.0,-136.0,0.0503250219924,0.0735190889889,-0.752006835886,0.653106464901
1.47610166229e+12,0.0,0.0,1.0,-206.0,-975.0,-137.0,0.516409253017,-0.477980895016,0.582354198019,-0.407086398013,20.0,-911.0,-423.0,0.0435499129845,-0.0524002809812,-0.840235602699,0.537923551807,19.0,-972.0,-137.0,0.0502945039849,0.0735190889779,-0.752037110774,0.653073954804
1.47610166229e+12,0.0,0.0,1.0,-206.0,-972.0,-145.0,0.516358023299,-0.477950377277,0.582445997338,-0.407055879236,18.0,-911.0,-430.0,0.0435499129716,-0.0524613179658,-0.840266365452,0.537869547649,21.0,-972.0,-137.0,0.0503250219735,0.0735496079613,-0.752037110604,0.653068167656
1.4761016623e+12,0.0,0.0,1.0,-209.0,-977.0,-134.0,0.51631758391,-0.477767265916,0.582568071898,-0.407147434929,20.0,-913.0,-425.0,0.0435499129716,-0.0524613179658,-0.840266365452,0.537869547649,19.0,-975.0,-138.0,0.0503860589943,0.0736106449917,-0.752037110915,0.653056583926
1.4761016623e+12,0.0,0.0,1.0,-210.0,-976.0,-133.0,0.516305261988,-0.477553635989,0.582690145986,-0.40723898999,18.0,-915.0,-429.0,0.0435499129843,-0.052491835981,-0.840266365696,0.537866569805,19.0,-973.0,-138.0,0.050416578012,0.0736411630175,-0.752067873178,0.653015361155
1.47610166230e+12,0.0,0.0,1.0,-205.0,-976.0,-134.0,0.516277046833,-0.477431561846,0.582751182812,-0.407330545869,20.0,-914.0,-425.0,0.0436109499808,-0.0526139099769,-0.840266365631,0.537849696764,19.0,-976.0,-135.0,0.0504776149981,0.0737021999973,-0.752067872972,0.653003759976
1.47610166231e+12,0.0,0.0,1.0,-211.0,-975.0,-131.0,0.516327529782,-0.477340006798,0.582781456753,-0.407330545828,21.0,-915.0,-429.0,0.0436719869889,-0.0527665029866,-0.840266365787,0.537829794863,21.0,-974.0,-136.0,0.0505386519902,0.0737937559856,-0.752067872853,0.652988698872
1.47610166231e+12,0.0,0.0,1.0,-209.0,-976.0,-131.0,0.516353363075,-0.47724845107,0.582812220085,-0.40736106406,19.0,-917.0,-430.0,0.0437635429866,-0.0529190949838,-0.840266365743,0.537807359835,19.0,-974.0,-137.0,0.0505691700153,0.0738242740224,-0.752067873228,0.652982886198
1.47610166232e+12,0.0,0.0,1.0,-209.0,-974.0,-132.0,0.516375602078,-0.477187414072,0.582842494089,-0.407361064062,22.0,-917.0,-429.0,0.0437025060065,-0.0528580580079,-0.840296640126,0.537771023081,19.0,-976.0,-135.0,0.0505996890044,0.0738547930064,-0.752067873065,0.652977071057
1.47610166232e+12,0.0,0.0,1.0,-206.0,-972.0,-137.0,0.516456158016,-0.477278970014,0.582781457018,-0.407238990012,21.0,-918.0,-430.0,0.0436719869744,-0.0528275399691,-0.840327402509,0.537728430686,20.0,-973.0,-135.0,0.0506302070029,0.0738853110042,-0.752067873043,0.652971253037
1.47610166232e+12,0.0,0.0,1.0,-206.0,-976.0,-134.0,0.516574949658,-0.477340006684,0.582690145615,-0.407147434731,23.0,-917.0,-429.0,0.0436414690001,-0.0527665030002,-0.840357677003,0.537689588002,20.0,-976.0,-136.0,0.0506607259994,0.0738853109991,-0.752067872991,0.652968885992
1.47610166233e+12,0.0,0.0,1.0,-209.0,-974.0,-136.0,0.516625394061,-0.477401044056,0.582659383069,-0.407055879048,21.0,-919.0,-433.0,0.0436414689858,-0.0528275399829,-0.840388439728,0.537635511826,19.0,-974.0,-137.0,0.0506912440031,0.0739463480045,-0.752067873045,0.652959608039
1.47610166233e+12,0.0,0.0,1.0,-206.0,-973.0,-139.0,0.516649438812,-0.477401043827,0.582659382788,-0.407025360852,22.0,-918.0,-434.0,0.0436414689848,-0.0528885769816,-0.840449476708,0.537534089813,18.0,-975.0,-137.0,0.0507522809924,0.073976866989,-0.752067872888,0.652951409903
1.47610166234e+12,0.0,0.0,1.0,-208.0,-973.0,-136.0,0.516666985943,-0.477370524947,0.582690145936,-0.406994841955,24.0,-918.0,-433.0,0.043671986996,-0.0529496139951,-0.840479750922,0.53747826395,19.0,-974.0,-137.0,0.0508133179863,0.07400738498,-0.752098147797,0.652908331823
1.47610166234e+12,0.0,0.0,1.0,-208.0,-972.0,-136.0,0.516719218788,-0.477340006804,0.582690145761,-0.406964323833,24.0,-919.0,-435.0,0.0437635429866,-0.0531632439837,-0.840540787742,0.537354264835,18.0,-974.0,-137.0,0.0508133179863,0.07400738498,-0.752098147797,0.652908331823
1.47610166234e+12,0.0,0.0,1.0,-208.0,-974.0,-136.0,0.516713270097,-0.47730948809,0.58272042011,-0.406964324077,23.0,-916.0,-436.0,0.0438856169951,-0.053376872994,-0.840571550906,0.53727500394,17.0,-973.0,-138.0,0.0508438370171,0.0740073850249,-0.752128910253,0.65287051822
1.47610166235e+12,0.0,0.0,1.0,-208.0,-975.0,-136.0,0.516706766854,-0.477278969865,0.582751182836,-0.406964323885,24.0,-915.0,-433.0,0.0439771720008,-0.0535599840011,-0.840601825017,0.537201925011,17.0,-973.0,-137.0,0.0508743550045,0.0740073850066,-0.752128910067,0.652868141058
1.47610166235e+12,0.0,0.0,1.0,-205.0,-976.0,-138.0,0.516702612123,-0.477309488114,0.582751183139,-0.406933805097,23.0,-914.0,-437.0,0.0440992460046,-0.0537736140056,-0.840662862088,0.537075048056,17.0,-973.0,-136.0,0.0509353920021,0.0740684220031,-0.752128910031,0.652856460027
1.47610166236e+12,0.0,0.0,1.0,-207.0,-976.0,-136.0,0.516702612123,-0.477309488114,0.582751183139,-0.406933805097,26.0,-910.0,-433.0,0.0443128759946,-0.0541093169935,-0.840693624899,0.536975585935,16.0,-975.0,-136.0,0.0510269480081,0.0740989410118,-0.752128910119,0.652845847104
1.47610166236e+12,0.0,0.0,1.0,-207.0,-975.0,-137.0,0.516761337101,-0.477309488093,0.582720420114,-0.40690328708,27.0,-906.0,-431.0,0.0445570239995,-0.0544450209994,-0.84072389899,0.536874041994,17.0,-975.0,-138.0,0.051057466017,0.0741599780248,-0.752128910251,0.652836530218
1.47610166236e+12,0.0,0.0,1.0,-206.0,-980.0,-134.0,0.516767285644,-0.477340006671,0.582690145598,-0.406903286719,26.0,-906.0,-435.0,0.044801171984,-0.0547807249804,-0.840754661699,0.536771390808,17.0,-975.0,-136.0,0.0510879849848,0.0741599779779,-0.752159184776,0.652799261805
1.47610166237e+12,0.0,0.0,1.0,-207.0,-980.0,-134.0,0.516825997889,-0.477340006898,0.582659382875,-0.406872767913,28.0,-903.0,-433.0,0.0449232459965,-0.0549638359957,-0.840784935934,0.536695043958,15.0,-976.0,-135.0,0.0511490220194,0.0741599780281,-0.752128910285,0.652829363248
1.47610166237e+12,0.0,0.0,1.0,-208.0,-977.0,-134.0,0.516823658761,-0.47727896978,0.582690145731,-0.406903286812,29.0,-898.0,-431.0,0.045075838014,-0.0551164280171,-0.840845973261,0.536570962167,15.0,-977.0,-137.0,0.0511795399751,0.0741294599639,-0.752159184634,0.652795556682
1.47610166238e+12,0.0,0.0,1.0,-209.0,-976.0,-137.0,0.51681535297,-0.477187413972,0.582751182966,-0.406933804976,27.0,-898.0,-431.0,0.0452284309968,-0.0552385019961,-0.84087673594,0.536497354962,18.0,-975.0,-136.0,0.0511795399751,0.0741294599639,-0.752159184634,0.652795556682
1.47610166238e+12,0.0,0.0,1.0,-208.0,-975.0,-139.0,0.51677470089,-0.477156895898,0.582812219876,-0.406933804913,28.0,-896.0,-429.0,0.0453810240034,-0.0553910950042,-0.840907010064,0.536421280041,18.0,-975.0,-137.0,0.0511795399751,0.0741294599639,-0.752159184634,0.652795556682
1.47610166238e+12,0.0,0.0,1.0,-209.0,-975.0,-133.0,0.516744701872,-0.477126376882,0.582842493856,-0.406964323899,26.0,-896.0,-427.0,0.0455030979965,-0.0555131689957,-0.840968046935,0.536302619959,17.0,-974.0,-137.0,0.0511795399725,0.0740989409601,-0.752159184595,0.652799021649
1.47610166239e+12,0.0,0.0,1.0,-211.0,-976.0,-133.0,0.516801052052,-0.477065340048,0.582842494059,-0.406964324041,26.0,-898.0,-427.0,0.0456251719883,-0.0556047239858,-0.840998809785,0.536234519863,15.0,-975.0,-136.0,0.0512100589943,0.0741294599918,-0.752159184916,0.652793162928
1.47610166239e+12,0.0,0.0,1.0,-205.0,-976.0,-136.0,0.516825083126,-0.477065340117,0.582842494142,-0.406933805099,27.0,-896.0,-426.0,0.0456251719967,-0.055543686996,-0.841029083939,0.536193362961,18.0,-974.0,-135.0,0.051271095982,0.0741599779739,-0.752159184736,0.65278490577
1.4761016624e+12,0.0,0.0,1.0,-212.0,-976.0,-133.0,0.516849111012,-0.477065340011,0.582842494013,-0.406903287009,26.0,-899.0,-424.0,0.0456251719883,-0.0554521319857,-0.841059846783,0.536154584862,17.0,-973.0,-137.0,0.051271095987,0.0741904969812,-0.752159184809,0.652781437834
1.4761016624e+12,0.0,0.0,1.0,-208.0,-974.0,-135.0,0.516903125868,-0.477095858878,0.582812219851,-0.406842249896,26.0,-900.0,-425.0,0.0456556900047,-0.0553605760057,-0.841090121087,0.536113955055,18.0,-973.0,-136.0,0.0513626509692,0.0742820519555,-0.75215918455,0.652763828609
1.47610166240e+12,0.0,0.0,1.0,-209.0,-974.0,-136.0,0.516933660111,-0.477126377102,0.582781457125,-0.406811731087,25.0,-900.0,-426.0,0.0456556900014,-0.0552995390018,-0.841120884028,0.536071989018,19.0,-974.0,-137.0,0.0514542069756,0.0744041259647,-0.752159184643,0.65274271469
1.47610166241e+12,0.0,0.0,1.0,-208.0,-974.0,-133.0,0.516987648748,-0.477156895767,0.582751182716,-0.406750693801,26.0,-901.0,-428.0,0.0456556900095,-0.0552690210115,-0.841151158175,0.536027632112,19.0,-972.0,-137.0,0.0515457629952,0.0744956819931,-0.75215918493,0.652725047939
1.47610166241e+12,0.0,0.0,1.0,-209.0,-977.0,-132.0,0.517050486089,-0.477126377082,0.5827204201,-0.40675069407,25.0,-906.0,-432.0,0.0456862090126,-0.0552079840151,-0.841212195231,0.535935529147,18.0,-974.0,-139.0,0.0515457629952,0.0744956819931,-0.75215918493,0.652725047939
1.47610166242e+12,0.0,0.0,1.0,-208.0,-975.0,-134.0,0.517050486089,-0.477126377082,0.5827204201,-0.40675069407,24.0,-908.0,-432.0,0.0456862089912,-0.0551774649894,-0.841242957838,0.535890383897,19.0,-972.0,-138.0,0.0515457629952,0.0744956819931,-0.75215918493,0.652725047939
1.47610166242e+12,0.0,0.0,1.0,-208.0,-974.0,-134.0,0.517074492899,-0.477126376907,0.582720419886,-0.406720175921,25.0,-909.0,-433.0,0.0457167269846,-0.0551774649814,-0.841303994717,0.535791952819,19.0,-974.0,-137.0,0.0515457630014,0.074526200002,-0.75218994702,0.652686114018
1.47610166242e+12,0.0,0.0,1.0,-210.0,-974.0,-133.0,0.517139113913,-0.477156895919,0.582659382902,-0.406689656931,25.0,-912.0,-432.0,0.045777764,-0.0551774649999,-0.841334268999,0.535739200999,18.0,-976.0,-140.0,0.0515457629994,0.0744956819991,-0.752189946991,0.652689597992
1.47610166243e+12,0.0,0.0,1.0,-207.0,-974.0,-135.0,0.517199552854,-0.477217932865,0.582598345835,-0.406628619885,24.0,-914.0,-434.0,0.0457777640044,-0.0551774650053,-0.841365032081,0.535690887051,19.0,-975.0,-138.0,0.0515152440026,0.0744651630038,-0.752189947038,0.652695490033
1.47610166243e+12,0.0,0.0,1.0,-207.0,-974.0,-138.0,0.517221141793,-0.477309487809,0.582568071767,-0.406537064838,26.0,-915.0,-432.0,0.045838801011,-0.0551774650132,-0.841395306202,0.535638115128,17.0,-973.0,-138.0,0.0515152439884,0.0744346449833,-0.752220221831,0.652664079854
1.47610166244e+12,0.0,0.0,1.0,-208.0,-976.0,-135.0,0.517251611815,-0.477340006829,0.582537308791,-0.406506545854,25.0,-916.0,-429.0,0.045869320017,-0.0551469470205,-0.841395306313,0.535638645199,19.0,-974.0,-135.0,0.0515152440038,0.0744346450055,-0.752189947055,0.652698971048
1.47610166244e+12,0.0,0.0,1.0,-207.0,-976.0,-135.0,0.517287999861,-0.477401043872,0.582476271843,-0.406476027891,28.0,-915.0,-428.0,0.0458998379947,-0.0551469469936,-0.841426068902,0.535587704938,19.0,-973.0,-136.0,0.0515457630198,0.0744651630286,-0.752189947289,0.652693080251
1.47610166244e+12,0.0,0.0,1.0,-206.0,-977.0,-136.0,0.5173483458,-0.477462080816,0.582415234775,-0.406414990843,26.0,-915.0,-428.0,0.0458388009954,-0.0549943539944,-0.841426068915,0.535608621946,19.0,-973.0,-137.0,0.0515762810041,0.0744956820059,-0.75218994706,0.652687187052
1.47610166245e+12,0.0,0.0,1.0,-207.0,-978.0,-134.0,0.517384693055,-0.477523118051,0.582354198062,-0.406384472043,24.0,-914.0,-429.0,0.0457777639989,-0.0548722799988,-0.841456342981,0.535578800988,19.0,-973.0,-136.0,0.0516067999927,0.0745261999895,-0.752189946894,0.652681290908
1.47610166245e+12,0.0,0.0,1.0,-205.0,-979.0,-134.0,0.517416819097,-0.477614673089,0.582293161109,-0.406323435076,24.0,-916.0,-427.0,0.0456862090085,-0.0547502060102,-0.841456343156,0.535599111099,18.0,-974.0,-138.0,0.0516067999927,0.0745261999895,-0.752189946894,0.652681290908
1.47610166246e+12,0.0,0.0,1.0,-206.0,-978.0,-135.0,0.517477085085,-0.477675710079,0.582232124096,-0.406262398067,24.0,-914.0,-429.0,0.0456862090067,-0.054689169008,-0.841487106123,0.535557014078,17.0,-975.0,-139.0,0.0516373179835,0.0745261999762,-0.75222022176,0.652643984791
1.47610166246e+12,0.0,0.0,1.0,-207.0,-976.0,-138.0,0.51753732291,-0.477736746917,0.582171086898,-0.406201360929,24.0,-914.0,-429.0,0.0456862089973,-0.0546586499967,-0.841487105948,0.535560129967,19.0,-974.0,-137.0,0.0516373179835,0.0745261999762,-0.75222022176,0.652643984791
1.47610166246e+12,0.0,0.0,1.0,-207.0,-978.0,-137.0,0.517533101905,-0.477767265912,0.582171086893,-0.406170842925,19.0,-914.0,-430.0,0.0456251720075,-0.054628132009,-0.841517380139,0.535520877088,17.0,-974.0,-137.0,0.051637317989,0.0744956819842,-0.75222022184,0.652647468861
1.47610166247e+12,0.0,0.0,1.0,-205.0,-975.0,-136.0,0.517593303914,-0.47782830292,0.582110049903,-0.406109805932,19.0,-913.0,-431.0,0.0455946529946,-0.0546281319936,-0.841548142901,0.535475132937,18.0,-975.0,-137.0,0.0516067999783,0.0744651629686,-0.752220221683,0.652653365725
1.47610166247e+12,0.0,0.0,1.0,-208.0,-974.0,-137.0,0.517589074007,-0.477858821006,0.582110050008,-0.406079287005,19.0,-914.0,-430.0,0.0455336160008,-0.0545976130011,-0.841548143016,0.53548343901,18.0,-974.0,-136.0,0.0515762809694,0.0744346449558,-0.752220221553,0.652659259612
1.47610166248e+12,0.0,0.0,1.0,-207.0,-975.0,-135.0,0.517558705053,-0.477828303049,0.58214081206,-0.406109806042,14.0,-910.0,-430.0,0.0454420610091,-0.054567095011,-0.841578417169,0.535446747108,18.0,-974.0,-138.0,0.0515152440127,0.0743430890183,-0.752250984185,0.652639059161
1.47610166248e+12,0.0,0.0,1.0,-205.0,-976.0,-138.0,0.517552826948,-0.477797783952,0.582171086942,-0.40610980596,15.0,-909.0,-428.0,0.045381023993,-0.0545365759915,-0.84160917987,0.535406679917,18.0,-974.0,-137.0,0.051454206999,0.0742515339985,-0.752250983985,0.652654296987
1.47610166249e+12,0.0,0.0,1.0,-206.0,-975.0,-138.0,0.517546396005,-0.477767266004,0.582201849005,-0.406109806004,15.0,-905.0,-429.0,0.0452284310086,-0.0544450210104,-0.841639454161,0.535381320103,17.0,-976.0,-137.0,0.0513931699968,0.0741599779954,-0.752281258953,0.652634619959
1.47610166249e+12,0.0,0.0,1.0,-206.0,-973.0,-136.0,0.517516561171,-0.477736747158,0.582232124192,-0.406140324134,15.0,-904.0,-431.0,0.0451063570147,-0.0543534650177,-0.841700491274,0.535304960174,16.0,-974.0,-136.0,0.0513931699662,0.0741294599513,-0.752281258506,0.652638087571
1.47610166249e+12,0.0,0.0,1.0,-210.0,-973.0,-134.0,0.517514341212,-0.477675710196,0.582262886238,-0.406170843166,14.0,-903.0,-435.0,0.0450148010254,-0.0543229470306,-0.841761528474,0.535219781301,17.0,-973.0,-137.0,0.0513626509863,0.0740684219803,-0.7522812588,0.652647419827
1.4761016625e+12,0.0,0.0,1.0,-210.0,-974.0,-134.0,0.517478044294,-0.477614673271,0.582323923331,-0.406201361231,16.0,-902.0,-435.0,0.0449842829913,-0.0544145019895,-0.841792290838,0.535164661897,16.0,-974.0,-137.0,0.0513321329778,0.074037903968,-0.752281258674,0.652653283718
1.4761016625e+12,0.0,0.0,1.0,-209.0,-975.0,-133.0,0.517480554013,-0.477523118012,0.582354198015,-0.40626239801,17.0,-899.0,-432.0,0.0449842830168,-0.0544755390204,-0.841822565315,0.5351108282,17.0,-973.0,-134.0,0.0513626509777,0.0740379039678,-0.752281258673,0.652650882716
1.47610166251e+12,0.0,0.0,1.0,-210.0,-975.0,-133.0,0.517500534767,-0.477401043785,0.582415234737,-0.406292916817,21.0,-900.0,-434.0,0.0449842830134,-0.0545670950164,-0.841883602253,0.53500546416,17.0,-975.0,-137.0,0.0513626509777,0.0740379039678,-0.752281258673,0.652650882716
1.47610166251e+12,0.0,0.0,1.0,-210.0,-975.0,-134.0,0.517468365865,-0.477309487876,0.582476271849,-0.406353953894,19.0,-902.0,-432.0,0.0449537639936,-0.0545060579922,-0.841914364879,0.534965840923,17.0,-976.0,-138.0,0.0513626509913,0.0740073849875,-0.752281258873,0.65265434389
1.47610166251e+12,0.0,0.0,1.0,-209.0,-973.0,-135.0,0.517468365865,-0.477309487876,0.582476271849,-0.406353953894,20.0,-903.0,-432.0,0.0448927270285,-0.0544755390346,-0.841944639534,0.53492642734,18.0,-973.0,-135.0,0.0513931699938,0.0740379039911,-0.75228125891,0.652648479922
1.47610166252e+12,0.0,0.0,1.0,-208.0,-974.0,-134.0,0.517492329944,-0.477309487948,0.582476271937,-0.406323434956,21.0,-906.0,-430.0,0.0448316900197,-0.0543839840239,-0.84194463937,0.534940862235,17.0,-974.0,-139.0,0.0513931699744,0.0740073849631,-0.752281258625,0.652651941675
1.47610166252e+12,0.0,0.0,1.0,-208.0,-973.0,-131.0,0.517526404149,-0.477309488138,0.582445997168,-0.406323435117,21.0,-909.0,-426.0,0.0447706530127,-0.0542924280155,-0.84194463924,0.534955274153,15.0,-972.0,-139.0,0.0513931700213,0.0740073850307,-0.752312021312,0.65261648127
