epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101662025,0,0,-203,-979,-141,-981.749999640941,1191.24999998256,-835.000000252098,25,-918,-415,-104.562499238951,-1718.50000030237,1105.08452507992,20,-975,-135,149.375000777231,-1540.31300019652,1337.35201492372
1476101662029,0,0,-206,-976,-137,-981.500000163276,1191.37500048326,-835.062499586896,25,-918,-412,-104.500000324616,-1718.43799968965,1105.19210777965,16,-976,-134,149.312499727899,-1540.31299973491,1337.36863967956
1476101662033,0,0,-204,-976,-141,-981.500000362759,1191.43799937877,-834.937499795432,25,-917,-411,-104.125000394109,-1718.37500026182,1105.35169690706,18,-974,-134,149.50000062484,-1540.25000037248,1337.41060539914
1476101662037,0,0,-205,-976,-138,-981.500000135941,1191.43799910344,-834.875000645875,24,-915,-413,-103.812499548115,-1718.31300029174,1105.49317133806,18,-976,-138,149.625000627748,-1540.25000080246,1337.39179956243
1476101662042,0,0,-208,-977,-131,-981.312499527924,1191.43799953772,-834.875000950184,25,-914,-413,-103.562499611814,-1718.31300006223,1105.53750903729,19,-973,-134,149.812499495333,-1540.25000028627,1337.36114763367
1476101662046,0,0,-206,-978,-131,-981.312499740109,1191.31299983411,-834.750001169477,25,-912,-411,-103.125000772738,-1718.3130000825,1105.60443564785,19,-975,-136,149.875000600686,-1540.18800001453,1337.42554797593
1476101662050,0,0,-203,-979,-132,-981.437499709262,1191.1879998825,-834.625001214988,26,-913,-415,-102.500000952423,-1718.31299984412,1105.70401645542,16,-973,-136,149.875000600686,-1540.18800001453,1337.42554797593
1476101662054,0,0,-201,-977,-134,-981.562499104672,1191.00000058133,-834.437499768167,26,-913,-415,-102.500000952423,-1718.31299984412,1105.70401645542,19,-974,-138,149.875000600686,-1540.18800001453,1337.42554797593
1476101662058,0,0,-200,-977,-139,-981.562499104672,1191.00000058133,-834.437499768167,25,-912,-413,-102.312499977189,-1718.3129996852,1105.73687141447,17,-974,-135,149.812499602092,-1540.18800007604,1337.44221209678
1476101662062,0,0,-201,-977,-141,-981.625000235986,1191.0629993885,-834.375000919308,25,-914,-413,-102.12499895988,-1718.25000016441,1105.86755384395,19,-975,-135,149.812499571383,-1540.18799976033,1337.44703881132
1476101662066,0,0,-202,-977,-142,-981.62500019302,1191.06299933636,-834.312499878234,25,-918,-417,-101.937500078104,-1718.25000077031,1105.8951379041,20,-974,-137,149.750000598664,-1540.18799959484,1337.46368225567
1476101662071,0,0,-203,-973,-137,-981.562499239984,1191.12500070668,-834.312499922022,26,-919,-415,-101.624999135028,-1718.25000049675,1105.94442748776,19,-974,-136,149.687499573831,-1540.18799938625,1337.47549662597
1476101662075,0,0,-207,-976,-135,-981.5000000385,1191.12500040952,-834.249998709337,26,-919,-416,-101.374999283052,-1718.31300034216,1105.88484760928,20,-975,-135,149.687499525698,-1540.12500023764,1337.55285498698
1476101662079,0,0,-205,-978,-134,-981.437499262007,1191.12500068629,-834.124998942011,26,-919,-417,-101.06250040034,-1718.31300028118,1105.93387928968,20,-974,-135,149.687499568528,-1540.12500067832,1337.55766597488
1476101662083,0,0,-206,-979,-132,-981.375000498186,1191.06299961248,-834.12499910588,28,-919,-418,-100.812500474713,-1718.31300022732,1105.97198113221,20,-973,-136,149.812499470654,-1540.12500007143,1337.54367189088
1476101662087,0,0,-203,-979,-135,-981.437499303034,1191.00000077491,-833.999999015703,25,-921,-420,-100.999999304532,-1718.375000037,1105.85344759348,21,-974,-137,149.937499492568,-1540.12500069597,1337.52966454078
1476101662091,0,0,-204,-976,-136,-981.500000506731,1190.93799970873,-833.874999223713,26,-919,-422,-101.249999217186,-1718.37499987429,1105.8203917296,19,-974,-135,150.062499545826,-1540.06300033333,1337.58222362966
1476101662095,0,0,-200,-975,-140,-981.68749923959,1190.87500083096,-833.687500148789,23,-921,-421,-101.437500263032,-1718.43799988651,1105.70019915216,18,-973,-135,150.000000498363,-1540.06299940096,1337.58923495787
1476101662099,0,0,-205,-974,-138,-981.49999997494,1191.00000037125,-833.749998810772,24,-917,-423,-101.312500233485,-1718.50000003513,1105.62549988604,16,-976,-135,149.937499568934,-1539.99999947122,1337.6735860778
1476101662103,0,0,-203,-975,-143,-981.375000614833,1191.18799971526,-833.74999932139,23,-918,-421,-101.187500367997,-1718.56300031275,1105.54920911529,17,-974,-135,149.875000611068,-1539.99999945867,1337.68059001315
1476101662107,0,0,-204,-975,-141,-981.250000588986,1191.312999598,-833.812500271041,20,-914,-421,-101.124999304032,-1718.62500061149,1105.46872042655,19,-975,-136,150.187499536749,-1539.99999993638,1337.63591467151
1476101662111,0,0,-205,-975,-138,-981.125000428127,1191.43799931675,-833.812500101363,21,-912,-422,-100.937500354616,-1718.75000003404,1105.30674460744,20,-972,-139,150.375000503843,-1539.99999994897,1337.60521200343
1476101662115,0,0,-203,-975,-135,-981.062499576558,1191.50000081036,-833.874999188019,19,-911,-422,-100.8125004559,-1718.81299975149,1105.23539310128,18,-972,-138,150.562499347289,-1539.99999918714,1337.57447179984
1476101662119,0,0,-205,-974,-135,-980.937499876578,1191.56299978104,-833.874999410074,17,-909,-423,-100.687500474017,-1718.9379993597,1105.06755210857,23,-973,-137,150.625000392001,-1539.99999959755,1337.57226038381
1476101662123,0,0,-205,-973,-137,-980.812499427923,1191.62500049669,-833.937500000225,15,-909,-422,-100.562500481589,-1719.00000013337,1105.00267924904,19,-974,-135,150.750000372908,-1539.9999997985,1337.5533519514
1476101662127,0,0,-203,-975,-138,-980.875000718073,1191.56299953583,-833.812500281834,16,-905,-420,-100.437500560845,-1719.06299947816,1104.93617497111,20,-976,-138,150.562499306186,-1540.06299946803,1337.52122096383
1476101662131,0,0,-204,-975,-136,-980.93749978104,1191.56299966499,-833.749999367641,15,-906,-419,-100.249999552905,-1719.1250000626,1104.88183043669,20,-976,-138,150.562499306186,-1540.06299946803,1337.52122096383
1476101662135,0,0,-202,-975,-137,-981.000000817696,1191.43799974273,-833.624999433681,12,-905,-421,-100.187500581675,-1719.24999977271,1104.71799322752,17,-975,-138,150.187499391577,-1540.12500045688,1337.51603326115
1476101662139,0,0,-203,-976,-136,-980.937499195774,1191.50000030071,-833.68749991359,13,-900,-418,-100.124999665668,-1719.31299994612,1104.645552511,19,-976,-132,150.000000470722,-1540.12500042495,1337.55146460009
1476101662144,0,0,-203,-977,-134,-980.875000279386,1191.50000034956,-833.68749994777,14,-900,-417,-100.124999595983,-1719.37500005732,1104.56893635241,18,-976,-134,149.750000571397,-1540.12500066104,1337.59384072786
1476101662148,0,0,-203,-979,-135,-980.812499674782,1191.50000083541,-833.749999244349,14,-901,-422,-100.187500662061,-1719.43799976678,1104.48503098352,18,-975,-134,149.687499591852,-1540.06299961049,1337.67700359729
1476101662152,0,0,-204,-979,-136,-980.750000808183,1191.56299959817,-833.812500325461,18,-900,-423,-100.374999538709,-1719.50000036855,1104.37642840439,17,-975,-137,149.562499553071,-1540.1250001192,1337.62915693944
1476101662156,0,0,-205,-977,-137,-980.625000536541,1191.68799918214,-833.812500061506,19,-904,-423,-100.49999955122,-1719.56299990036,1104.2768541514,18,-970,-140,149.375000694871,-1540.18799938608,1337.58711331543
1476101662160,0,0,-206,-977,-134,-980.437500018784,1191.81299968786,-833.937500403711,21,-904,-423,-100.624999485457,-1719.68799940021,1104.07573820086,22,-972,-137,149.312499693595,-1540.18799941987,1337.60838527158
1476101662164,0,0,-205,-977,-137,-980.375000262481,1191.87500002352,-833.937499723498,21,-914,-423,-100.187500685689,-1719.81300005603,1103.95529944235,20,-973,-135,149.187499735295,-1540.18799944947,1337.62709115841
1476101662168,0,0,-205,-977,-134,-980.250000397531,1191.87500014046,-833.99999876192,21,-914,-423,-100.187500685689,-1719.81300005603,1103.95529944235,20,-974,-138,149.125000767853,-1540.18799933766,1337.64356876643
1476101662172,0,0,-202,-975,-137,-980.187500014541,1191.93799954964,-833.999999290769,20,-914,-429,-100.062500644735,-1719.87499999394,1103.88477373935,21,-973,-138,149.12500080034,-1540.18799967319,1337.6483182249
1476101662176,0,0,-205,-976,-137,-980.125000677095,1192.00000039434,-834.062499971291,20,-918,-428,-100.312500605248,-1719.93799930244,1103.75901441382,20,-972,-137,149.125000783137,-1540.18799949552,1337.65306518971
1476101662180,0,0,-203,-977,-138,-980.062499941067,1192.06299937432,-834.062500199814,24,-917,-426,-100.749999432582,-1720.00000039014,1103.60287746963,19,-973,-134,149.187499744933,-1540.18799954897,1337.64609610483
1476101662184,0,0,-204,-976,-137,-980.000000603849,1192.12500021917,-834.062499875905,21,-916,-427,-101.062500393364,-1720.06299961972,1103.46625378485,17,-973,-138,149.062499838429,-1540.1880001139,1337.66003076222
1476101662188,0,0,-206,-977,-137,-979.8750010992,1192.18799942795,-834.124999221118,22,-915,-426,-101.312500258915,-1720.1249999615,1103.33680508373,20,-975,-134,149.062499838429,-1540.1880001139,1337.66003076222
1476101662192,0,0,-205,-974,-136,-979.812500139003,1192.25000078978,-834.124999258899,23,-913,-424,-101.624999126429,-1720.12499976847,1103.29818085868,19,-974,-135,149.125000783137,-1540.18799949552,1337.65306518971
1476101662195,0,0,-206,-975,-138,-979.687500212306,1192.31299948519,-834.124999288292,19,-911,-422,-101.874999089759,-1720.12500046157,1103.27017575792,17,-972,-140,149.000000823164,-1540.25000081574,1337.60034719338
1476101662200,0,0,-204,-975,-134,-979.625000925597,1192.37500039127,-834.12499900725,18,-911,-422,-102.062500093587,-1720.18799975664,1103.15461515219,19,-971,-138,148.937499812701,-1540.25000075465,1337.6120490552
1476101662204,0,0,-204,-978,-136,-979.750000569956,1192.25000004455,-834.062499780915,17,-911,-423,-102.250001032129,-1720.18799929765,1103.1372524437,19,-973,-137,149.000000823164,-1540.25000081574,1337.60034719338
1476101662208,0,0,-203,-978,-136,-979.875000619107,1192.12500019048,-833.937499894676,16,-909,-420,-102.437499928807,-1720.25000025013,1103.02316776153,19,-974,-136,149.125000730857,-1540.25000026335,1337.57692650042
1476101662212,0,0,-201,-976,-138,-980.00000107256,1192.06299948151,-833.812500352386,14,-907,-420,-102.687499834577,-1720.24999997226,1103.00487130974,17,-975,-138,149.125000788797,-1540.31299951515,1337.49962761918
1476101662217,0,0,-203,-980,-135,-979.937500373785,1192.06299985351,-833.874999569246,15,-907,-420,-102.875000865808,-1720.31299972133,1102.88913692029,19,-975,-137,149.312499714323,-1540.31299959486,1337.46919943302
1476101662221,0,0,-203,-980,-136,-979.875000619107,1192.12500019048,-833.937499894676,11,-906,-425,-103.250000685086,-1720.37499995553,1102.76232179822,17,-975,-136,149.437499656607,-1540.31299940005,1337.44571761249
1476101662225,0,0,-204,-977,-136,-979.750001031358,1192.1879992982,-833.999999169138,16,-904,-422,-103.562499586349,-1720.37500032651,1102.7231204164,17,-976,-135,149.562499587245,-1540.25000043225,1337.4899937482
1476101662228,0,0,-206,-976,-135,-979.625000999916,1192.25000052054,-833.999999109339,15,-901,-422,-103.937499498214,-1720.4379994484,1102.58458798447,19,-976,-137,149.750000540133,-1540.25000030063,1337.45946298167
1476101662232,0,0,-206,-977,-138,-979.562499938406,1192.37500041241,-833.999999060856,17,-902,-423,-104.312499337202,-1720.50000001938,1102.4424995606,19,-975,-135,149.937499499477,-1540.25000072811,1337.42410775987
1476101662236,0,0,-207,-978,-137,-979.437500520258,1192.43799972692,-833.999999523256,16,-903,-424,-104.375000341236,-1720.56300071213,1102.34321964101,18,-975,-135,150.125000536521,-1540.18800015204,1337.46010089684
1476101662240,0,0,-206,-977,-135,-979.312500303756,1192.50000072395,-833.999999305881,18,-900,-424,-104.500000314654,-1720.62500017372,1102.23955931781,16,-976,-134,150.187499371801,-1540.12500025408,1337.52083345052
1476101662245,0,0,-205,-978,-134,-979.187500268503,1192.56299928717,-834.0625002474,20,-902,-426,-104.562499252638,-1720.68800056831,1102.13032008717,18,-975,-136,150.187499391577,-1540.12500045688,1337.51603326115
1476101662248,0,0,-204,-977,-135,-979.062500336509,1192.56299932276,-834.124999228929,22,-903,-425,-104.62500029024,-1720.75000037181,1102.02758565067,17,-975,-135,150.250000413851,-1540.12500063866,1337.50421067582
1476101662253,0,0,-203,-976,-138,-978.999999762189,1192.68799980815,-834.18750060012,19,-902,-423,-104.937499157644,-1720.7500001812,1101.98296916222,19,-975,-135,150.250000413851,-1540.12500063866,1337.50421067582
1476101662257,0,0,-206,-977,-137,-979.062500224174,1192.62500049375,-833.999999172024,21,-903,-422,-105.250000087061,-1720.75000022186,1101.93822994564,21,-975,-136,150.187499391577,-1540.12500045688,1337.51603326115
1476101662261,0,0,-205,-976,-139,-979.187500395499,1192.56299944184,-833.874999389764,20,-903,-421,-105.562501026609,-1720.75000042741,1101.89336795839,19,-974,-134,150.187499437791,-1540.06299962298,1337.58742272602
1476101662265,0,0,-203,-973,-141,-979.312499894642,1192.50000022577,-833.68750007852,21,-906,-425,-105.812500903758,-1720.74999969144,1101.85438909268,20,-974,-133,150.375000376948,-1540.06299935073,1337.55674848169
1476101662269,0,0,-206,-976,-137,-979.2499996299,1192.56299978011,-833.687500708361,20,-907,-425,-106.062500835924,-1720.74999985152,1101.81531864357,18,-974,-137,150.43749936683,-1540.06299969133,1337.54491169876
1476101662273,0,0,-205,-976,-135,-979.187500313573,1192.56299934207,-833.624999397562,19,-908,-423,-106.249999764621,-1720.75000002845,1101.78721286261,19,-973,-138,150.500000395563,-1540.06299993867,1337.53306869101
1476101662278,0,0,-207,-979,-134,-979.124999729358,1192.56299985406,-833.624999755457,20,-909,-424,-106.62499965019,-1720.75000006151,1101.73589771385,21,-974,-137,150.625000390003,-1540.06300027846,1337.51418290648
1476101662282,0,0,-205,-980,-137,-979.062500506638,1192.56299952999,-833.687500533513,19,-909,-425,-106.999999507269,-1720.81300033745,1101.58096482587,18,-975,-135,150.625000390003,-1540.06300027846,1337.51418290648
1476101662285,0,0,-200,-981,-134,-979.062499895792,1192.50000013258,-833.687500013368,19,-908,-423,-107.312500432006,-1720.74999960256,1101.63381387947,20,-974,-136,150.562499306186,-1540.06299946803,1337.52122096383
1476101662289,0,0,-206,-975,-137,-978.874999186436,1192.62500040607,-833.687500231696,20,-911,-423,-107.312500432006,-1720.74999960256,1101.63381387947,19,-972,-137,150.562499283726,-1540.12500054609,1337.4546423162
1476101662293,0,0,-206,-972,-145,-978.812500764807,1192.8129996726,-833.624999682774,18,-911,-430,-107.437500361513,-1720.81299979714,1101.52321673841,21,-972,-137,150.625000254244,-1540.12500019818,1337.44279059977
1476101662297,0,0,-209,-977,-134,-978.43750014285,1193.06300074296,-833.812500019567,20,-913,-425,-107.437500361513,-1720.81299979714,1101.52321673841,19,-975,-138,150.750000277665,-1540.12500083465,1337.41906784448
1476101662301,0,0,-210,-976,-133,-977.999999402556,1193.31300084558,-833.999999063347,18,-915,-429,-107.499999349369,-1720.81300029773,1101.51711830097,19,-973,-138,150.812499287061,-1540.18800002702,1337.33464618493
1476101662305,0,0,-205,-976,-134,-977.749999187876,1193.43800044997,-834.1874997797,20,-914,-425,-107.749999263257,-1720.81300016363,1101.48256336571,19,-976,-135,150.93749920693,-1540.1879996051,1337.31088769565
1476101662309,0,0,-211,-975,-131,-977.562500171877,1193.49999958987,-834.187499695863,21,-915,-429,-108.062500210117,-1720.81300048307,1101.44180551807,21,-974,-136,151.125000148703,-1540.18799936081,1337.28004349686
1476101662313,0,0,-209,-976,-131,-977.374999762583,1193.5630009706,-834.249999127363,19,-917,-430,-108.37499908337,-1720.81300039309,1101.39585998267,19,-974,-137,151.187499180704,-1540.18800012881,1337.26813950298
1476101662317,0,0,-209,-974,-132,-977.249999807059,1193.62500023742,-834.249999132213,22,-917,-429,-108.249999171614,-1720.87500043816,1101.32144458028,19,-976,-135,151.250000152562,-1540.18799979559,1337.2562304571
1476101662322,0,0,-206,-972,-137,-977.437500653872,1193.50000013095,-833.999999108293,21,-918,-430,-108.187500135491,-1720.93799987506,1101.23421801716,20,-973,-135,151.31249910472,-1540.18799975006,1337.2443155172
1476101662325,0,0,-206,-976,-134,-977.562499938982,1193.31300008459,-833.812499613811,23,-917,-429,-108.062500238007,-1721.00000014827,1101.15467062928,20,-976,-136,151.312499094304,-1540.18799964404,1337.23946795709
1476101662329,0,0,-209,-974,-136,-977.687500661947,1193.25000031316,-833.624999297785,21,-919,-433,-108.187500163694,-1721.06300028482,1101.04392599973,19,-974,-137,151.437499066407,-1540.18799975507,1337.22046728936
1476101662333,0,0,-206,-973,-139,-977.687500191641,1193.24999973916,-833.562499940177,22,-918,-434,-108.312500122285,-1721.18800020535,1100.83622005669,18,-975,-137,151.500000039271,-1540.18799943278,1337.20367801792
1476101662337,0,0,-208,-973,-136,-977.624999434059,1193.31300074189,-833.499999146187,24,-918,-433,-108.437500111108,-1721.24999990456,1100.72189217882,19,-974,-137,151.562498977458,-1540.2500005533,1337.11545680372
1476101662341,0,0,-208,-972,-136,-977.562500184269,1193.31300038402,-833.43749993962,24,-919,-435,-108.875000975833,-1721.3749994964,1100.46794974067,18,-974,-137,151.562498977458,-1540.2500005533,1337.11545680372
1476101662345,0,0,-208,-974,-136,-977.499999765421,1193.3750003589,-833.437500438991,23,-916,-436,-109.312499837169,-1721.43800053285,1100.30562838075,17,-973,-138,151.562499069454,-1540.3130001416,1337.03801690667
1476101662349,0,0,-208,-975,-136,-977.437500348479,1193.4380004982,-833.4375000465,24,-915,-433,-109.687499735181,-1721.50000002017,1100.15596730156,17,-973,-137,151.562499031943,-1540.31299976038,1337.03314862833
1476101662353,0,0,-205,-976,-138,-977.499999814563,1193.43800112022,-833.374999476313,23,-914,-437,-110.125000632654,-1721.62500012736,1099.89613122865,17,-973,-136,151.687498985899,-1540.31299968683,1337.00922660655
1476101662357,0,0,-207,-976,-136,-977.499999814563,1193.43800112022,-833.374999476313,26,-910,-433,-110.812499370319,-1721.68800044073,1099.69243902121,16,-975,-136,151.750000008281,-1540.31299986769,1336.98749200284
1476101662361,0,0,-207,-975,-137,-977.499999771989,1193.37500036692,-833.312500483379,27,-906,-431,-111.500000192927,-1721.74999988885,1099.48448337595,17,-975,-138,151.874999996137,-1540.31300013795,1336.96841160374
1476101662365,0,0,-206,-980,-134,-977.562499911303,1193.3130000508,-833.312499745797,26,-906,-435,-112.187500964586,-1721.81299999416,1099.27426016312,17,-975,-136,151.874999900122,-1540.37500047196,1336.89208822378
1476101662369,0,0,-207,-980,-134,-977.56250037569,1193.24999991638,-833.24999913711,28,-903,-433,-112.562500879375,-1721.87499973373,1099.11790658509,15,-976,-135,151.875000002989,-1540.31300020745,1336.95373409599
1476101662373,0,0,-208,-977,-134,-977.437500173134,1193.31300032297,-833.312499935858,29,-898,-431,-112.874999802309,-1722.00000036554,1098.86379483218,15,-977,-137,151.81250091487,-1540.37500018131,1336.88450036309
1476101662377,0,0,-209,-976,-137,-977.249999601847,1193.43800076572,-833.374999228769,27,-898,-431,-113.124999681597,-1722.06300040979,1098.71305187734,18,-975,-136,151.81250091487,-1540.37500018131,1336.88450036309
1476101662381,0,0,-208,-975,-139,-977.187500493321,1193.56300054136,-833.37499909922,28,-896,-429,-113.437500625152,-1722.12499992227,1098.55725519318,18,-975,-137,151.81250091487,-1540.37500018131,1336.88450036309
1476101662385,0,0,-209,-975,-133,-977.124999455535,1193.62499976062,-833.437500075419,26,-896,-427,-113.68750053019,-1722.24999962055,1098.31424676175,17,-974,-137,151.74999990255,-1540.37500010225,1336.89159639791
1476101662389,0,0,-211,-976,-133,-976.999999834664,1193.62500017636,-833.437500365702,26,-898,-427,-113.874999427587,-1722.3130000133,1098.17478202126,15,-975,-136,151.812500971892,-1540.37500075989,1336.87959810286
1476101662393,0,0,-205,-976,-136,-976.999999975033,1193.62500034785,-833.374999480868,27,-896,-426,-113.749999487332,-1722.37499958963,1098.09049525936,18,-974,-135,151.874999891969,-1540.37500038927,1336.86268796127
1476101662397,0,0,-212,-976,-133,-976.99999975855,1193.62500008337,-833.312500339583,26,-899,-424,-113.562500548476,-1722.43799997155,1098.01108013539,17,-973,-137,151.937500911394,-1540.37500054017,1336.85558584499
1476101662401,0,0,-208,-974,-135,-977.062500491705,1193.56300049194,-833.18750014695,26,-900,-425,-113.37499962368,-1722.49999985289,1097.92787283092,18,-973,-136,152.124999776651,-1540.3750000085,1336.81952325214
1476101662405,0,0,-209,-974,-136,-977.124999906346,1193.50000035011,-833.124999532934,25,-900,-426,-113.24999965453,-1722.5630004333,1097.84192900873,19,-974,-137,152.374999717803,-1540.37500019983,1336.77628326584
1476101662409,0,0,-208,-974,-133,-977.187500224994,1193.4380002525,-832.999998987003,26,-901,-428,-113.187500717734,-1722.62499999498,1097.75108883736,19,-972,-137,152.562500741659,-1540.3750007874,1336.74010286394
1476101662413,0,0,-209,-977,-132,-977.124999865288,1193.37500033875,-832.999999536718,25,-906,-432,-113.062500764015,-1722.75000007039,1097.56246772252,18,-974,-139,152.562500741659,-1540.3750007874,1336.74010286394
1476101662417,0,0,-208,-975,-134,-977.124999865288,1193.37500033875,-832.999999536718,24,-908,-432,-112.999999706692,-1722.81299996759,1097.47001307181,19,-972,-138,152.562500741659,-1540.3750007874,1336.74010286394
1476101662421,0,0,-208,-974,-134,-977.124999506507,1193.37499990056,-832.937500274244,25,-909,-433,-112.99999969036,-1722.93799967974,1097.2684323772,19,-974,-137,152.624999716623,-1540.43799962592,1336.66036862598
1476101662425,0,0,-210,-974,-133,-977.187500536964,1193.24999997104,-832.874999291774,25,-912,-432,-112.999999728294,-1722.99999951799,1097.16039994654,18,-976,-140,152.562500753956,-1540.43799956493,1336.66750358731
1476101662429,0,0,-207,-974,-135,-977.312500386983,1193.12499987418,-832.749999235901,24,-914,-434,-112.999999739293,-1723.06300038702,1097.06145600095,19,-975,-138,152.499999758999,-1540.43799966195,1336.67957011924
1476101662433,0,0,-207,-974,-138,-977.499999190382,1193.06300047474,-832.562500220738,26,-915,-432,-112.999999755528,-1723.12499989447,1096.95338240079,17,-973,-138,152.437500760493,-1540.50000054657,1336.61524403518
1476101662437,0,0,-208,-976,-135,-977.562500235023,1192.9999998224,-832.499999250353,25,-916,-429,-112.937500813771,-1723.12500012156,1096.95446795223,19,-974,-135,152.437500805893,-1540.43799969755,1336.68669902057
1476101662441,0,0,-207,-976,-135,-977.687500283769,1192.87499996814,-832.437500368339,28,-915,-428,-112.937500758723,-1723.18799998296,1096.85014548131,19,-973,-136,152.499999809902,-1540.43800017613,1336.67463503604
1476101662445,0,0,-206,-977,-136,-977.812500130785,1192.74999986776,-832.312500310031,26,-915,-428,-112.62499983347,-1723.18800000819,1096.89298220605,19,-973,-137,152.562500768059,-1540.43799970734,1336.66256613356
1476101662449,0,0,-207,-978,-134,-977.937500573721,1192.62500049418,-832.249999715514,24,-914,-429,-112.374999919985,-1723.24999940399,1096.83191074839,19,-973,-136,152.624999690982,-1540.43799936713,1336.65049119887
1476101662453,0,0,-205,-979,-134,-978.124999569579,1192.50000062811,-832.124999820692,24,-916,-427,-112.125000020938,-1723.24999976243,1096.87350458717,18,-974,-138,152.624999690982,-1540.43799936713,1336.65049119887
1476101662457,0,0,-206,-978,-135,-978.249999509359,1192.37500064078,-831.999999841254,24,-914,-429,-112.000000055315,-1723.31300039586,1096.787292519,17,-975,-139,152.62499966373,-1540.50000039987,1336.57409060385
1476101662461,0,0,-207,-976,-138,-978.374999138507,1192.25000027492,-831.874999597708,24,-914,-429,-111.93749902752,-1723.31300003833,1096.7936736647,19,-974,-137,152.62499966373,-1540.50000039987,1336.57409060385
1476101662465,0,0,-207,-978,-137,-978.437500133378,1192.25000026312,-831.812500632864,19,-914,-430,-111.875000096167,-1723.37499968746,1096.71328622173,17,-974,-137,152.562500723477,-1540.50000056499,1336.58122576136
1476101662469,0,0,-205,-975,-136,-978.562500111713,1192.12500032288,-831.687500686293,19,-913,-431,-111.875000064542,-1723.4379999016,1096.61960505872,18,-975,-137,152.499999686979,-1540.50000024225,1336.59330216877
1476101662473,0,0,-208,-974,-137,-978.624999244841,1192.1250005379,-831.62499983174,19,-914,-430,-111.812499075348,-1723.43800013837,1096.63661537826,18,-974,-136,152.437500704174,-1540.49999997742,1336.60537248261
1476101662477,0,0,-207,-975,-135,-978.562500375603,1192.18799929774,-831.687500910575,14,-910,-430,-111.750000139037,-1723.49999971156,1096.56147265484,18,-974,-138,152.249999866405,-1540.56299992462,1336.56400321973
1476101662482,0,0,-205,-976,-138,-978.49999917308,1192.25000036436,-831.687500742322,15,-909,-428,-111.687499094689,-1723.56299979911,1096.47941755255,18,-974,-137,152.062500908017,-1540.56299951401,1336.59520933511
1476101662486,0,0,-206,-975,-138,-978.437500322642,1192.31299914712,-831.687500832577,15,-905,-429,-111.500000215552,-1723.6249996564,1096.42748223759,17,-976,-137,151.8749999359,-1540.62500075719,1336.55491201286
1476101662490,0,0,-206,-973,-136,-978.374999632281,1192.37500083786,-831.750000056317,15,-904,-431,-111.312499264639,-1723.74999984791,1096.27110187653,16,-974,-136,151.81250088905,-1540.62499984154,1336.56201346574
1476101662494,0,0,-210,-973,-134,-978.249999748695,1192.4379995859,-831.81250112692,14,-903,-435,-111.250000334423,-1723.87500021868,1096.09666086856,17,-973,-137,151.687498939382,-1540.62500044459,1336.58112534166
1476101662498,0,0,-210,-974,-134,-978.124999942843,1192.56299973659,-831.875000215723,16,-902,-435,-111.437499168143,-1723.93799961749,1095.98377977336,16,-974,-137,151.624999957373,-1540.62500018649,1336.59313422324
1476101662502,0,0,-209,-975,-133,-977.937500493807,1192.62500039673,-831.999999725124,17,-899,-432,-111.562499192515,-1723.99999985413,1095.87353172689,17,-973,-134,151.624999957061,-1540.62500018332,1336.58821712255
1476101662506,0,0,-210,-975,-133,-977.687500105788,1192.74999978985,-832.062500333406,21,-900,-434,-111.750000150081,-1724.12499968802,1095.65775275914,17,-975,-137,151.624999957061,-1540.62500018332,1336.58821712255
1476101662510,0,0,-210,-975,-134,-977.499999326858,1192.87499997886,-832.187500453513,19,-902,-432,-111.625000139376,-1724.18799962506,1095.57660684591,17,-976,-138,151.562498992901,-1540.62500059373,1336.5953053903
1476101662513,0,0,-209,-973,-135,-977.499999326858,1192.87499997886,-832.187500453513,20,-903,-432,-111.562499221618,-1724.25000022639,1095.49589028959,18,-973,-135,151.625000004782,-1540.62500066821,1336.58329634941
1476101662517,0,0,-208,-974,-134,-977.499999475006,1192.87500015965,-832.124999575082,21,-906,-430,-111.375000281887,-1724.24999988891,1095.525452053,17,-974,-139,151.562498942945,-1540.62500008594,1336.59038580388
1476101662521,0,0,-208,-973,-131,-977.499999862756,1192.81299932501,-832.124999905166,21,-909,-426,-111.18749929897,-1724.24999962396,1095.55496675992,15,-972,-139,151.562499081251,-1540.68800014521,1336.51776511185
1476101662525,0,0,-208,-974,-133,-977.49999975014,1192.7500005342,-832.124999809298,22,-908,-421,-111.062499353533,-1724.24999986904,1095.57287408115,17,-972,-138,151.437498982441,-1540.75000005338,1336.46046055855
1476101662529,0,0,-211,-974,-132,-977.562500331923,1192.75000001834,-831.999999488253,22,-908,-424,-111.062499314605,-1724.1880000048,1095.66521724696,18,-974,-138,151.375000032756,-1540.75000012371,1336.47246153329
1476101662533,0,0,-211,-975,-134,-977.562500686761,1192.68799914347,-831.937500833624,21,-907,-423,-111.0000003742,-1724.1249995555,1095.77068414045,18,-974,-137,151.312499047726,-1540.75000032231,1336.4844564755
1476101662537,0,0,-211,-974,-135,-977.624999450939,1192.62500025531,-831.874999665293,19,-904,-422,-111.125000333731,-1724.06300026948,1095.85033046117,17,-974,-136,151.25000013334,-1540.75000075238,1336.49153042468
