,0,1,2,3
1644,10347.0,0.0,-1.0,-27.251662448373533
1645,10348.0,0.0,-1.0,-27.264181741199298
1646,10349.0,0.0,-1.0,-27.300044971790673
1647,10350.0,0.0,-1.0,-27.364361101265114
1648,10351.0,0.0,-1.0,-27.467941320502085
1649,10352.0,0.0,-1.0,-27.607963943730617
1650,10353.0,0.0,-1.0,-27.92544991741274
1651,10354.0,0.0,-1.0,-28.245271691921758
1652,10355.0,0.0,-1.0,-28.559660735043384
1653,10356.0,0.0,-1.0,-28.855605637711395
1654,10357.0,0.0,-1.0,-29.14926872220661
1655,10358.0,0.0,-1.0,-29.42042227197637
1656,10359.0,0.0,-1.0,-29.673950036085976
1657,10360.0,0.0,-1.0,-29.90955715841051
1658,10361.0,0.0,-1.0,-30.13205594315991
1659,10362.0,0.0,-1.0,-30.140801636152432
1660,10363.0,0.0,-1.0,-30.14454409043913
1661,10364.0,0.0,-1.0,-30.133008907915453
1662,10365.0,0.0,-1.0,-30.108773991170686
1663,10366.0,0.0,-1.0,-30.065937491363076
1664,10367.0,0.0,-1.0,-30.00359608713158
1665,10368.0,0.0,-1.0,-29.94397873542417
1666,10369.0,0.0,-1.0,-29.888849769797964
1667,10370.0,0.0,-1.0,-29.847986398818065
1668,10371.0,0.0,-1.0,-29.812969777831754
1669,10372.0,0.0,-1.0,-29.788678710466975
1670,10373.0,0.0,-1.0,-29.754943275776423
1671,10374.0,0.0,-1.0,-29.72582738077331
1672,10375.0,0.0,-1.0,-29.71088505638052
1673,10376.0,0.0,-1.0,-29.692175618833208
1674,10377.0,0.0,-1.0,-29.659452702438927
1675,10378.0,0.0,-1.0,-29.602651583338304
1676,10379.0,0.0,-1.0,-29.54591327722559
1677,10380.0,0.0,-1.0,-29.484430073446497
1678,10381.0,0.0,-1.0,-29.426600950971142
1679,10382.0,0.0,-1.0,-29.3775979855538
1680,10383.0,0.0,-1.0,-29.347684081080285
1681,10384.0,0.0,-1.0,-29.339907431668617
1682,10624.0,0.0,-1.0,-29.615785560575272
1683,10625.0,0.0,-1.0,-29.67011735713112
1684,10626.0,0.0,-1.0,-29.79427798038733
1685,10627.0,0.0,-1.0,-29.79427798038733
1686,10628.0,0.0,-1.0,-29.85915256030554
1687,10629.0,0.0,-1.0,-29.922975645832782
1688,10630.0,0.0,-1.0,-29.98377013866969
1689,10631.0,0.0,-1.0,-30.043499672298417
1690,10632.0,0.0,-1.0,-30.101200792407187
1691,10633.0,0.0,-1.0,-30.158889860729975
1692,10634.0,0.0,-1.0,-30.219500644631744
1693,10635.0,0.0,-1.0,-30.28787662661198
1694,10636.0,0.0,-1.0,-30.36205726336478
1695,10637.0,0.0,-1.0,-30.441989291742274
1696,10638.0,0.0,-1.0,-30.522801875437686
1697,10639.0,0.0,-1.0,-30.601575192013502
1698,10640.0,0.0,-1.0,-30.668422536547215
1699,10641.0,0.0,-1.0,-30.728369564811207
1700,10642.0,0.0,-1.0,-30.77362159527975
1701,10643.0,0.0,-1.0,-30.819754042170565
1702,10644.0,0.0,-1.0,-30.859033182301673
1703,10645.0,0.0,-1.0,-30.899250174295112
1704,10646.0,0.0,-1.0,-30.935506008281052
1705,10647.0,0.0,-1.0,-30.990510871294273
1706,10648.0,0.0,-1.0,-30.990510871294273
1707,10649.0,0.0,-1.0,-31.009300923862803
1708,10650.0,0.0,-1.0,-31.017352419201035
1709,10651.0,0.0,-1.0,-31.006892692083024
1710,10652.0,0.0,-1.0,-30.9789431039485
1711,10653.0,0.0,-1.0,-30.88361019112056
1712,10654.0,0.0,-1.0,-30.830829847109385
1713,10655.0,0.0,-1.0,-30.776944105804613
1714,10656.0,0.0,-1.0,-30.73364417693681
1715,10657.0,0.0,-1.0,-30.697951801283025
1716,10658.0,0.0,-1.0,-30.667085362598915
1717,10659.0,0.0,-1.0,-30.634117535011953
1718,10660.0,0.0,-1.0,-30.605070712530633
1719,10661.0,0.0,-1.0,-30.578926933285697
1720,10662.0,0.0,-1.0,-30.550672073706128
1721,10663.0,0.0,-1.0,-30.52262133400898
1722,10664.0,0.0,-1.0,-30.49170280301946
1723,10665.0,0.0,-1.0,-30.45717355604724
1724,10666.0,0.0,-1.0,-30.418928759824876
1725,10667.0,0.0,-1.0,-30.374040921039924
1726,10668.0,0.0,-1.0,-30.318677586919275
1727,10669.0,0.0,-1.0,-30.25075506841311
1728,10670.0,0.0,-1.0,-30.17631575015044
1729,10671.0,0.0,-1.0,-30.099711639822644
1730,10672.0,0.0,-1.0,-30.0182655066493
1731,10673.0,0.0,-1.0,-29.944569498599286
1732,10674.0,0.0,-1.0,-29.88054681671702
1733,10675.0,0.0,-1.0,-29.81569920017455
1734,10676.0,0.0,-1.0,-29.75187087322981
1735,10677.0,0.0,-1.0,-29.67747017224449
1736,10678.0,0.0,-1.0,-29.600349636134165
1737,10696.0,0.0,-1.0,-28.038439076540648
1738,10697.0,0.0,-1.0,-27.92760746743912
1739,10698.0,0.0,-1.0,-27.810955663170834
1740,10699.0,0.0,-1.0,-27.696113367325644
1741,10700.0,0.0,-1.0,-27.580325595146245
1742,10701.0,0.0,-1.0,-27.46635565064863
1743,10702.0,0.0,-1.0,-27.364025592865193
1744,10703.0,0.0,-1.0,-27.26838639588748
1745,10704.0,0.0,-1.0,-27.191159763583705
1746,10705.0,0.0,-1.0,-27.166663089553367
1747,10706.0,0.0,-1.0,-27.15198987920571
1748,10707.0,0.0,-1.0,-27.142076769468275
1749,10708.0,0.0,-1.0,-27.13808176881878
1750,10709.0,0.0,-1.0,-27.14074330331471
1751,10710.0,0.0,-1.0,-27.152179737326044
1752,10711.0,0.0,-1.0,-27.163607611642078
1753,10712.0,0.0,-1.0,-27.17674302865702
1754,10713.0,0.0,-1.0,-27.191014355926583
1755,10714.0,0.0,-1.0,-27.2050879448017
1756,10715.0,0.0,-1.0,-27.21914853707153
1757,10716.0,0.0,-1.0,-27.23015317897892
1758,10717.0,0.0,-1.0,-27.243046687206835
1759,10718.0,0.0,-1.0,-27.252762350109816
1760,10719.0,0.0,-1.0,-27.254542869695033
1761,10720.0,0.0,-1.0,-27.245634352333795
1762,10721.0,0.0,-1.0,-27.225824199820078
1763,10722.0,0.0,-1.0,-27.193318855831386
1764,10723.0,0.0,-1.0,-27.145870720210766
1765,10724.0,0.0,-1.0,-27.089515452215753
1766,10725.0,0.0,-1.0,-27.024121462709275
1767,10726.0,0.0,-1.0,-26.94305770854304
1768,10727.0,0.0,-1.0,-26.849981558923275
1769,10728.0,0.0,-1.0,-26.74797066534767
1770,10729.0,0.0,-1.0,-26.629207075893742
1771,10730.0,0.0,-1.0,-26.503528729988464
1772,10731.0,0.0,-1.0,-26.36768611032501
1773,10732.0,0.0,-1.0,-26.221943691081453
1774,10733.0,0.0,-1.0,-26.06021955795302
1775,10734.0,0.0,-1.0,-25.881073791473593
1776,10735.0,0.0,-1.0,-25.68843226342123
1777,10736.0,0.0,-1.0,-25.472024042654883
1778,10737.0,0.0,-1.0,-25.238285542304187
1779,10738.0,0.0,-1.0,-24.98662694358733
1780,10739.0,0.0,-1.0,-24.708501567570647
1781,10740.0,0.0,-1.0,-24.408599897001597
1782,10741.0,0.0,-1.0,-24.08635383769734
1783,10742.0,0.0,-1.0,-23.747352842459183
1784,10743.0,0.0,-1.0,-23.47100078682043
1785,10744.0,0.0,-1.0,-23.155791070276358
1786,10745.0,0.0,-1.0,-22.810187839059708
1787,10746.0,0.0,-1.0,-22.43700313071796
1788,10747.0,0.0,-1.0,-22.05367086023234
1789,10748.0,0.0,-1.0,-21.658672850026164
1790,10749.0,0.0,-1.0,-21.26207586237567
1791,10750.0,0.0,-1.0,-20.86566337006678
1792,10751.0,0.0,-1.0,-20.46621855561694
1793,10752.0,0.0,-1.0,-20.07780944151161
1794,10753.0,0.0,-1.0,-19.69994710531244
1795,10754.0,0.0,-1.0,-19.329348665591155
1796,10755.0,0.0,-1.0,-18.979202805584272
1797,10756.0,0.0,-1.0,-18.649167791190337
1798,10757.0,0.0,-1.0,-18.341181613864677
1799,10758.0,0.0,-1.0,-18.067039942897292
1800,10759.0,0.0,-1.0,-17.823762323020883
1801,10760.0,0.0,-1.0,-17.60353914869323
1802,10761.0,0.0,-1.0,-17.406904284163407
1803,10762.0,0.0,-1.0,-17.22012350019526
1804,10763.0,0.0,-1.0,-17.056069576950307
1805,10764.0,0.0,-1.0,-16.911438139397493
1806,10765.0,0.0,-1.0,-16.775081123181174
1807,10766.0,0.0,-1.0,-16.647704288836966
1808,10767.0,0.0,-1.0,-16.522723639522656
1809,10768.0,0.0,-1.0,-16.39907293821896
1810,10769.0,0.0,-1.0,-16.26539659664
1811,10770.0,0.0,-1.0,-16.13271502258247
1812,10771.0,0.0,-1.0,-15.997514694879287
1813,10772.0,0.0,-1.0,-15.862105613729767
1814,10773.0,0.0,-1.0,-15.721435942049265
1815,10774.0,0.0,-1.0,-15.582431200858077
1816,10775.0,0.0,-1.0,-15.449470786564808
1817,10776.0,0.0,-1.0,-15.29799517652201
1818,10777.0,0.0,-1.0,-15.127929105495369
1819,10778.0,0.0,-1.0,-14.940297003186512
1820,10779.0,0.0,-1.0,-14.741186199157172
1821,10780.0,0.0,-1.0,-14.519762298311552
1822,10781.0,0.0,-1.0,-14.100503466983403
1823,10782.0,0.0,-1.0,-13.66267069505439
1824,10783.0,0.0,-1.0,-13.217498484286562
1825,10784.0,0.0,-1.0,-12.768242392861902
1826,10785.0,0.0,-1.0,-12.314451877026015
1827,10786.0,0.0,-1.0,-11.863455034746602
1828,10787.0,0.0,-1.0,-11.41172477616666
1829,10788.0,0.0,-1.0,-10.965084341930643
1830,10789.0,0.0,-1.0,-10.519123164061925
1831,10790.0,0.0,-1.0,-10.080250567388227
1832,10791.0,0.0,-1.0,-9.647943510211022
1833,10792.0,0.0,-1.0,-9.22425553066508
1834,10793.0,0.0,-1.0,-8.956268000630978
1835,10794.0,0.0,-1.0,-8.702752050223413
1836,10795.0,0.0,-1.0,-8.465743043179884
1837,10796.0,0.0,-1.0,-8.237975841199319
1838,10797.0,0.0,-1.0,-8.025114582631248
1839,10798.0,0.0,-1.0,-7.8173125442843645
1840,10799.0,0.0,-1.0,-7.636134009312551
1841,10800.0,0.0,-1.0,-7.4707401915900835
1842,10801.0,0.0,-1.0,-7.329388722248908
1843,10968.0,0.0,-1.0,-5.181648140830858
1844,10969.0,0.0,-1.0,-5.191284186643033
1845,10970.0,0.0,-1.0,-5.2020252859538205
1846,10971.0,0.0,-1.0,-5.206738902790614
1847,10972.0,0.0,-1.0,-5.215750971363301
1848,10973.0,0.0,-1.0,-5.229549693414702
1849,10974.0,0.0,-1.0,-5.254131275480522
1850,10975.0,0.0,-1.0,-5.2822020456602825
1851,10976.0,0.0,-1.0,-5.3169849019032025
1852,10977.0,0.0,-1.0,-5.360448606607308
1853,10978.0,0.0,-1.0,-5.403300985547442
1854,10979.0,0.0,-1.0,-5.454855456946938
1855,10980.0,0.0,-1.0,-5.5169708739444125
1856,10981.0,0.0,-1.0,-5.589619850298602
1857,10982.0,0.0,-1.0,-5.673751023309303
1858,10983.0,0.0,-1.0,-5.760810235463576
1859,10984.0,0.0,-1.0,-5.850016318556007
1860,10985.0,0.0,-1.0,-5.950284963295672
1861,10986.0,0.0,-1.0,-6.054901716335869
1862,10987.0,0.0,-1.0,-6.155420359625131
1863,10988.0,0.0,-1.0,-6.247977810930848
1864,10989.0,0.0,-1.0,-6.332721523449767
1865,10990.0,0.0,-1.0,-6.4031692290950435
1866,10991.0,0.0,-1.0,-6.475147656292077
1867,10992.0,0.0,-1.0,-6.544037775425518
1868,11372.0,0.0,-1.0,-27.563875427400266
1869,11373.0,0.0,-1.0,-27.589451204792883
1870,11374.0,0.0,-1.0,-27.61288143832334
1871,11375.0,0.0,-1.0,-27.64369857560901
1872,11376.0,0.0,-1.0,-27.674006544930094
1873,11377.0,0.0,-1.0,-27.70326157682699
1874,11378.0,0.0,-1.0,-27.738291222852563
1875,11379.0,0.0,-1.0,-27.77958949816482
1876,11380.0,0.0,-1.0,-27.82323716651014
1877,11381.0,0.0,-1.0,-27.859363970573884
1878,11382.0,0.0,-1.0,-27.88927820058571
1879,11383.0,0.0,-1.0,-27.91312711823389
1880,11384.0,0.0,-1.0,-27.922772030773597
1881,11385.0,0.0,-1.0,-27.912631382386877
1882,11386.0,0.0,-1.0,-27.88647118678133
1883,11387.0,0.0,-1.0,-27.835270173981563
1884,11388.0,0.0,-1.0,-27.757883508015684
1885,11389.0,0.0,-1.0,-27.65978883731027
1886,11390.0,0.0,-1.0,-27.544991521278828
1887,11391.0,0.0,-1.0,-27.417569045437055
1888,11392.0,0.0,-1.0,-27.27686973532183
1889,11393.0,0.0,-1.0,-27.146478962666144
1890,11394.0,0.0,-1.0,-27.024430912055617
1891,11395.0,0.0,-1.0,-26.90800804536836
1892,11396.0,0.0,-1.0,-26.798604784306196
1893,11397.0,0.0,-1.0,-26.700154742443207
1894,11398.0,0.0,-1.0,-26.612278754324368
1895,11399.0,0.0,-1.0,-26.531548002121166
1896,11400.0,0.0,-1.0,-26.45382943643599
1897,11401.0,0.0,-1.0,-26.382472799973456
1898,11402.0,0.0,-1.0,-26.316235976880737
1899,11403.0,0.0,-1.0,-26.258804395121494
1900,11404.0,0.0,-1.0,-26.21197194180586
1901,11405.0,0.0,-1.0,-26.16856287512023
1902,11406.0,0.0,-1.0,-26.124337444689473
1903,11407.0,0.0,-1.0,-26.078711189189384
1904,11408.0,0.0,-1.0,-26.0293247468241
1905,11409.0,0.0,-1.0,-25.97909327315952
1906,11410.0,0.0,-1.0,-25.925919522082957
1907,11411.0,0.0,-1.0,-25.864183468439364
1908,11412.0,0.0,-1.0,-25.801214111736535
1909,11413.0,0.0,-1.0,-25.73141310704235
1910,11414.0,0.0,-1.0,-25.6549350927894
1911,11415.0,0.0,-1.0,-25.571729304463304
1912,11416.0,0.0,-1.0,-25.4843819084765
1913,11417.0,0.0,-1.0,-25.39428802540376
1914,11418.0,0.0,-1.0,-25.303107806855362
1915,11419.0,0.0,-1.0,-25.211809826626503
1916,11420.0,0.0,-1.0,-25.11772167816347
1917,11421.0,0.0,-1.0,-25.02500530109027
1918,11422.0,0.0,-1.0,-24.92953731601181
1919,11423.0,0.0,-1.0,-24.843141712842804
1920,11424.0,0.0,-1.0,-24.764637872954655
1921,11425.0,0.0,-1.0,-24.697952942632853
1922,11426.0,0.0,-1.0,-24.642552533868052
1923,11427.0,0.0,-1.0,-24.593624326097277
1924,11428.0,0.0,-1.0,-24.549048651547405
1925,11429.0,0.0,-1.0,-24.501850935349392
1926,11430.0,0.0,-1.0,-24.454144108683774
1927,11431.0,0.0,-1.0,-24.39624133832368
1928,11432.0,0.0,-1.0,-24.328120830701668
1929,11433.0,0.0,-1.0,-24.24654110330351
1930,11434.0,0.0,-1.0,-24.156341149421603
1931,11703.0,0.0,-1.0,-32.1018616862172
1932,11704.0,0.0,-1.0,-32.12010253069607
1933,11705.0,0.0,-1.0,-32.125372888750455
1934,11706.0,0.0,-1.0,-32.117382654276376
1935,11707.0,0.0,-1.0,-32.1029052286383
1936,11708.0,0.0,-1.0,-32.08511025645163
1937,11709.0,0.0,-1.0,-32.06863542430146
1938,11710.0,0.0,-1.0,-32.05308808300886
1939,11711.0,0.0,-1.0,-32.0414975634563
1940,11712.0,0.0,-1.0,-32.032574865719816
1941,11713.0,0.0,-1.0,-32.02672227299248
1942,11714.0,0.0,-1.0,-32.03446752031566
1943,11715.0,0.0,-1.0,-32.05021422442797
1944,11716.0,0.0,-1.0,-32.06773370224576
1945,11717.0,0.0,-1.0,-32.09589886784587
1946,11718.0,0.0,-1.0,-32.11278576035601
1947,11719.0,0.0,-1.0,-32.14565455478425
1948,11720.0,0.0,-1.0,-32.18525235498096
1949,11721.0,0.0,-1.0,-32.232386685054735
1950,11722.0,0.0,-1.0,-32.279485149167506
1951,11723.0,0.0,-1.0,-32.33358458927664
1952,11724.0,0.0,-1.0,-32.37792140781899
1953,11725.0,0.0,-1.0,-32.423756588972985
1954,11726.0,0.0,-1.0,-32.46685925757576
1955,11727.0,0.0,-1.0,-32.51518013856373
1956,11728.0,0.0,-1.0,-32.58834510993087
1957,11729.0,0.0,-1.0,-32.63835220038976
1958,11730.0,0.0,-1.0,-32.667739744720194
1959,11731.0,0.0,-1.0,-32.68995529765042
1960,11732.0,0.0,-1.0,-32.6942479303005
1961,11733.0,0.0,-1.0,-32.6849088480463
1962,11734.0,0.0,-1.0,-32.65069360287829
1963,11735.0,0.0,-1.0,-32.606684096726696
1964,11736.0,0.0,-1.0,-32.554959210157534
1965,11737.0,0.0,-1.0,-32.50262650160365
1966,11738.0,0.0,-1.0,-32.455044267089505
1967,11739.0,0.0,-1.0,-32.41818859595857
1968,11740.0,0.0,-1.0,-32.35994537113205
1969,11741.0,0.0,-1.0,-32.310230005704206
1970,11742.0,0.0,-1.0,-32.2645131800563
1971,11743.0,0.0,-1.0,-32.09546183620339
1972,11744.0,0.0,-1.0,-31.90914885986897
1973,11745.0,0.0,-1.0,-31.76543512058147
1974,11746.0,0.0,-1.0,-31.616820255091334
1975,11747.0,0.0,-1.0,-31.441149342212505
1976,11748.0,0.0,-1.0,-31.30109749000776
1977,11749.0,0.0,-1.0,-31.254064451663112
1978,11750.0,0.0,-1.0,-31.211556131411104
1979,11751.0,0.0,-1.0,-31.145769527296956
1980,11752.0,0.0,-1.0,-31.070890061697018
1981,11753.0,0.0,-1.0,-30.99308120593388
1982,11754.0,0.0,-1.0,-30.921283600297325
1983,11755.0,0.0,-1.0,-30.851174796422438
1984,11756.0,0.0,-1.0,-30.78788805932237
1985,11757.0,0.0,-1.0,-30.72189804992488
1986,11758.0,0.0,-1.0,-30.66268732679857
1987,11759.0,0.0,-1.0,-30.602824770869404
1988,11760.0,0.0,-1.0,-30.545444416634382
1989,11761.0,0.0,-1.0,-30.479914238274965
1990,11762.0,0.0,-1.0,-30.401805316696027
1991,11763.0,0.0,-1.0,-30.31432401142496
1992,12174.0,0.0,-1.0,-19.129290118906553
1993,12175.0,0.0,-1.0,-18.97976913189916
1994,12176.0,0.0,-1.0,-18.83838532232887
1995,12177.0,0.0,-1.0,-18.705683866599905
1996,12178.0,0.0,-1.0,-18.57706899610206
1997,12179.0,0.0,-1.0,-18.450702974793543
1998,12180.0,0.0,-1.0,-18.325486733301375
1999,12181.0,0.0,-1.0,-18.20072589952007
2000,12182.0,0.0,-1.0,-18.073697227560707
2001,12183.0,0.0,-1.0,-17.947102413283872
2002,12184.0,0.0,-1.0,-17.820933411731644
2003,12185.0,0.0,-1.0,-17.698206208591994
2004,12186.0,0.0,-1.0,-17.57962711005528
2005,12187.0,0.0,-1.0,-17.469421809370445
2006,12188.0,0.0,-1.0,-17.36758724107019
2007,12189.0,0.0,-1.0,-17.264824596318093
2008,12190.0,0.0,-1.0,-17.167668197497928
2009,12191.0,0.0,-1.0,-17.067516741857872
2010,12192.0,0.0,-1.0,-16.967998577909835
2011,12193.0,0.0,-1.0,-16.86669494583215
2012,12194.0,0.0,-1.0,-16.75884911216376
2013,12195.0,0.0,-1.0,-16.64713663186188
2014,12196.0,0.0,-1.0,-16.525607164718977
2015,12197.0,0.0,-1.0,-16.39288877667825
2016,12198.0,0.0,-1.0,-16.25829182933841
2017,12199.0,0.0,-1.0,-16.123834037673962
2018,12200.0,0.0,-1.0,-15.995857810541334
2019,12201.0,0.0,-1.0,-15.86869343348204
2020,12202.0,0.0,-1.0,-15.746643075232788
2021,12203.0,0.0,-1.0,-15.880546244440248
2022,12204.0,0.0,-1.0,-16.000113028118122
2023,12205.0,0.0,-1.0,-16.107715929112143
2024,12206.0,0.0,-1.0,-16.202462791093694
2025,12207.0,0.0,-1.0,-16.287873213513862
2026,12208.0,0.0,-1.0,-16.36108753543376
2027,12209.0,0.0,-1.0,-16.412985061093227
2028,12210.0,0.0,-1.0,-16.458050505123634
2029,12211.0,0.0,-1.0,-16.502233006704355
2030,12212.0,0.0,-1.0,-16.418833191441067
2031,12213.0,0.0,-1.0,-16.339934574265587
2032,12214.0,0.0,-1.0,-16.27415932570611
2033,12215.0,0.0,-1.0,-16.21496369183455
2034,12216.0,0.0,-1.0,-16.169737991269184
2035,12217.0,0.0,-1.0,-16.127773236209965
2036,12218.0,0.0,-1.0,-16.091196509980865
2037,12219.0,0.0,-1.0,-16.064121417431846
2038,12220.0,0.0,-1.0,-16.04294273884016
2039,12221.0,0.0,-1.0,-16.031207335319536
2040,12222.0,0.0,-1.0,-16.0266194181376
2041,12223.0,0.0,-1.0,-16.04065191881477
2042,12224.0,0.0,-1.0,-16.07109468094808
2043,12225.0,0.0,-1.0,-16.11154491345306
2044,12226.0,0.0,-1.0,-16.172672835232945
2045,12227.0,0.0,-1.0,-16.240804859511424
2046,12228.0,0.0,-1.0,-16.461372116237406
2047,12229.0,0.0,-1.0,-16.698525606369227
2048,12230.0,0.0,-1.0,-16.936078793447177
2049,12231.0,0.0,-1.0,-17.166902495303546
2050,12232.0,0.0,-1.0,-17.3849547844938
2051,12233.0,0.0,-1.0,-17.59289602066045
2052,12234.0,0.0,-1.0,-17.785532832082517
2053,12235.0,0.0,-1.0,-17.9684638541044
2054,12236.0,0.0,-1.0,-18.135739729914153
2055,12237.0,0.0,-1.0,-18.28446141480963
2056,12238.0,0.0,-1.0,-18.413193965838445
2057,12239.0,0.0,-1.0,-18.521893104269775
2058,12240.0,0.0,-1.0,-18.60655965637227
2059,12241.0,0.0,-1.0,-18.675963910622603
2060,12242.0,0.0,-1.0,-18.730891963444456
2061,12243.0,0.0,-1.0,-18.778670422162655
2062,12244.0,0.0,-1.0,-18.824294397008607
2063,12245.0,0.0,-1.0,-18.866565221710985
2064,12246.0,0.0,-1.0,-18.9126743533444
2065,12247.0,0.0,-1.0,-18.96188461490938
2066,12248.0,0.0,-1.0,-19.022461610951634
2067,12249.0,0.0,-1.0,-19.096351416542195
2068,12250.0,0.0,-1.0,-19.182275717674116
2069,12251.0,0.0,-1.0,-19.278309049928065
2070,12252.0,0.0,-1.0,-19.382230587252838
2071,12253.0,0.0,-1.0,-19.482808718259413
2072,12254.0,0.0,-1.0,-19.590056202077687
2073,12255.0,0.0,-1.0,-19.70414749086826
2074,12256.0,0.0,-1.0,-19.801031382269468
2075,12257.0,0.0,-1.0,-19.877530505791835
2076,12258.0,0.0,-1.0,-19.929949461753726
2077,12259.0,0.0,-1.0,-19.958259347691694
2078,12260.0,0.0,-1.0,-19.959267782267506
2079,12261.0,0.0,-1.0,-19.932684232675932
2080,12262.0,0.0,-1.0,-19.89417065855776
2081,12263.0,0.0,-1.0,-19.852261563296096
2082,12264.0,0.0,-1.0,-19.81733780843026
2083,12265.0,0.0,-1.0,-19.799570771932032
2084,12266.0,0.0,-1.0,-19.808573341994894
2085,12267.0,0.0,-1.0,-19.824335409787164
2086,12268.0,0.0,-1.0,-19.83470773936586
2087,12269.0,0.0,-1.0,-19.84318318658845
2088,12270.0,0.0,-1.0,-19.842945084388635
2089,12271.0,0.0,-1.0,-19.834387248444305
2090,12272.0,0.0,-1.0,-19.81211666065202
2091,12273.0,0.0,-1.0,-19.779048249310655
2092,12274.0,0.0,-1.0,-19.718807301021954
2093,12275.0,0.0,-1.0,-19.635260507056838
2094,12276.0,0.0,-1.0,-19.520408360268068
2095,12277.0,0.0,-1.0,-19.375358272509672
2096,12278.0,0.0,-1.0,-19.199394213843934
2097,12279.0,0.0,-1.0,-18.976223032347637
2098,12280.0,0.0,-1.0,-18.732201789814365
2099,12281.0,0.0,-1.0,-18.471075205862068
2100,12282.0,0.0,-1.0,-18.187319160763703
2101,12283.0,0.0,-1.0,-17.882778397688167
2102,12284.0,0.0,-1.0,-17.565587555658468
2103,12285.0,0.0,-1.0,-17.257815124049333
2104,12286.0,0.0,-1.0,-16.97154527897404
2105,12287.0,0.0,-1.0,-16.726670427003985
2106,12288.0,0.0,-1.0,-16.50430557188467
2107,12289.0,0.0,-1.0,-16.308190439744482
2108,12290.0,0.0,-1.0,-16.133380510710733
2109,12291.0,0.0,-1.0,-15.976432899444983
2110,12292.0,0.0,-1.0,-15.968951074605958
2111,12293.0,0.0,-1.0,-15.871462803593532
2112,12294.0,0.0,-1.0,-15.80569290967791
2113,12295.0,0.0,-1.0,-15.762147523080305
2114,12296.0,0.0,-1.0,-15.723082271813388
2115,12297.0,0.0,-1.0,-15.721813363444058
2116,12298.0,0.0,-1.0,-15.748058353813255
2117,12299.0,0.0,-1.0,-15.796734932288011
2118,12300.0,0.0,-1.0,-15.869028463056877
2119,12301.0,0.0,-1.0,-15.968245258067205
2120,12302.0,0.0,-1.0,-16.08307853849077
2121,12303.0,0.0,-1.0,-16.218970903649836
2122,12304.0,0.0,-1.0,-16.380522903580793
2123,12305.0,0.0,-1.0,-16.553781706500057
2124,12306.0,0.0,-1.0,-16.894852487566496
2125,12307.0,0.0,-1.0,-16.894852487566496
2126,12308.0,0.0,-1.0,-17.05972065153865
2127,12309.0,0.0,-1.0,-17.225774825033145
2128,12310.0,0.0,-1.0,-17.384524406141413
2129,12311.0,0.0,-1.0,-17.541959018774072
2130,12312.0,0.0,-1.0,-17.70593129435283
2131,12313.0,0.0,-1.0,-17.870974020509838
2132,12314.0,0.0,-1.0,-18.02434035625349
2133,12315.0,0.0,-1.0,-18.163251401373532
2134,12316.0,0.0,-1.0,-18.28397387343273
2135,12317.0,0.0,-1.0,-18.39038011465512
2136,12318.0,0.0,-1.0,-18.500919793394345
2137,12319.0,0.0,-1.0,-18.610856205776653
2138,12320.0,0.0,-1.0,-18.719757580166895
2139,12321.0,0.0,-1.0,-18.827220364598055
2140,12322.0,0.0,-1.0,-18.921539184707953
2141,12559.0,0.0,-1.0,-28.661913700049098
2142,12560.0,0.0,-1.0,-28.709890997106864
2143,12561.0,0.0,-1.0,-28.752853702575287
2144,12562.0,0.0,-1.0,-28.788693478184182
2145,12563.0,0.0,-1.0,-28.821561537805625
2146,12564.0,0.0,-1.0,-28.876437936946946
2147,12565.0,0.0,-1.0,-28.899250240722765
2148,12566.0,0.0,-1.0,-28.92209691573464
2149,12649.0,0.0,-1.0,-27.09416482055713
2150,12650.0,0.0,-1.0,-26.795292404185027
2151,12651.0,0.0,-1.0,-26.489454156094
2152,12652.0,0.0,-1.0,-26.172471260985066
2153,12653.0,0.0,-1.0,-25.81342031296576
2154,12654.0,0.0,-1.0,-25.433518384051652
2155,12655.0,0.0,-1.0,-25.0645753113652
2156,12656.0,0.0,-1.0,-24.704564311303226
2157,12657.0,0.0,-1.0,-24.356577289278004
2158,12658.0,0.0,-1.0,-24.00896928336227
2159,12659.0,0.0,-1.0,-23.673139189077183
2160,12660.0,0.0,-1.0,-23.356758633202983
2161,12661.0,0.0,-1.0,-23.07048519139107
2162,12662.0,0.0,-1.0,-22.811404355672703
2163,12663.0,0.0,-1.0,-22.57271126923812
2164,12664.0,0.0,-1.0,-22.365229717336966
2165,12665.0,0.0,-1.0,-22.17941806285716
2166,12666.0,0.0,-1.0,-22.018404168500993
2167,12667.0,0.0,-1.0,-21.878321564978958
2168,12668.0,0.0,-1.0,-21.751451124838397
2169,12669.0,0.0,-1.0,-21.639057593924143
2170,12670.0,0.0,-1.0,-21.538694081225557
2171,12671.0,0.0,-1.0,-21.433534765946916
2172,12672.0,0.0,-1.0,-21.327254135386386
2173,12673.0,0.0,-1.0,-21.21335921746798
2174,12674.0,0.0,-1.0,-21.085127940409812
2175,12675.0,0.0,-1.0,-20.948621015346852
2176,12676.0,0.0,-1.0,-20.8058281768733
2177,12677.0,0.0,-1.0,-20.647620101675653
2178,12678.0,0.0,-1.0,-20.473103152489124
2179,12679.0,0.0,-1.0,-20.29065246766494
2180,12680.0,0.0,-1.0,-20.10495727504773
