,0,1,2,3
7048,13148.0,0.0,-1.0,-16.408687321396293
7049,13149.0,0.0,-1.0,-16.33698449325086
7050,13150.0,0.0,-1.0,-16.26857152362523
7051,13151.0,0.0,-1.0,-16.20373882876912
7052,13152.0,0.0,-1.0,-16.147135491067267
7053,13153.0,0.0,-1.0,-16.09343790836182
7054,13154.0,0.0,-1.0,-16.044994831332712
7055,13155.0,0.0,-1.0,-16.002046664703425
7056,13156.0,0.0,-1.0,-15.954603662525349
7057,13157.0,0.0,-1.0,-15.905858292886332
7058,13158.0,0.0,-1.0,-15.85085471392478
7059,13159.0,0.0,-1.0,-15.793407457358356
7060,13160.0,0.0,-1.0,-15.725014354273217
7061,13161.0,0.0,-1.0,-15.644995950580313
7062,13162.0,0.0,-1.0,-15.555072428214597
7063,13163.0,0.0,-1.0,-15.446039527928267
7064,13164.0,0.0,-1.0,-15.331429399993473
7065,13165.0,0.0,-1.0,-15.205258476006993
7066,13166.0,0.0,-1.0,-15.0676288253437
7067,13167.0,0.0,-1.0,-14.782663090003851
7068,13168.0,0.0,-1.0,-14.782663090003851
7069,13169.0,0.0,-1.0,-14.638003403453183
7070,13170.0,0.0,-1.0,-14.495448434113666
7071,13171.0,0.0,-1.0,-14.359858774755592
7072,13172.0,0.0,-1.0,-14.230521826410461
7073,13173.0,0.0,-1.0,-14.111793541750677
7074,13174.0,0.0,-1.0,-13.993214446799115
7075,13175.0,0.0,-1.0,-13.878665986170356
7076,13176.0,0.0,-1.0,-13.760879388316633
7077,13177.0,0.0,-1.0,-13.653292005324703
7078,13178.0,0.0,-1.0,-13.545063507251758
7079,13179.0,0.0,-1.0,-13.44162076691315
7080,13180.0,0.0,-1.0,-13.334365549771418
7081,13181.0,0.0,-1.0,-13.226841080481938
7082,13182.0,0.0,-1.0,-13.126091582413778
7083,13183.0,0.0,-1.0,-13.017550511919453
7084,13184.0,0.0,-1.0,-12.914300938290511
7085,13185.0,0.0,-1.0,-12.816228961937416
7086,13186.0,0.0,-1.0,-12.716281000336156
7087,13187.0,0.0,-1.0,-12.611258614604631
7088,13188.0,0.0,-1.0,-12.389797342452775
7089,13189.0,0.0,-1.0,-12.389797342452775
7090,13190.0,0.0,-1.0,-12.277621003164597
7091,13191.0,0.0,-1.0,-12.160837111811725
7092,13192.0,0.0,-1.0,-12.043528168101663
7093,13193.0,0.0,-1.0,-11.919166033877824
7094,13194.0,0.0,-1.0,-11.802878948723498
7095,13195.0,0.0,-1.0,-11.686804419613317
7096,13196.0,0.0,-1.0,-11.573912566098972
7097,13197.0,0.0,-1.0,-11.463955040835454
7098,13198.0,0.0,-1.0,-11.351679441960115
7099,13199.0,0.0,-1.0,-11.24529717990201
7100,13200.0,0.0,-1.0,-11.146899645952141
7101,13201.0,0.0,-1.0,-10.980330925989975
7102,13202.0,0.0,-1.0,-10.912315519169065
7103,13203.0,0.0,-1.0,-10.857558128861596
7104,13204.0,0.0,-1.0,-10.81254656016013
7105,13205.0,0.0,-1.0,-10.777457553195735
7106,13206.0,0.0,-1.0,-10.741789541856502
7107,13207.0,0.0,-1.0,-10.718341841193086
7108,13208.0,0.0,-1.0,-10.679405592655105
7109,13209.0,0.0,-1.0,-10.65297857751811
7110,13210.0,0.0,-1.0,-10.636633489884515
7111,13211.0,0.0,-1.0,-10.630242745274126
7112,13212.0,0.0,-1.0,-10.638654571299105
7113,13213.0,0.0,-1.0,-10.6699467919496
7114,13214.0,0.0,-1.0,-10.718346457088147
7115,13215.0,0.0,-1.0,-10.784655321916178
7116,13216.0,0.0,-1.0,-10.871139062441202
7117,13217.0,0.0,-1.0,-10.97606619209827
7118,13218.0,0.0,-1.0,-11.099201216999091
7119,13219.0,0.0,-1.0,-11.235495089865067
7120,13220.0,0.0,-1.0,-11.387140043825369
7121,13221.0,0.0,-1.0,-11.538816135716543
7122,13222.0,0.0,-1.0,-11.697272276369576
7123,13223.0,0.0,-1.0,-11.860738166950476
7124,13224.0,0.0,-1.0,-12.02597727195599
7125,13225.0,0.0,-1.0,-12.191230055742512
7126,13226.0,0.0,-1.0,-12.357328819908831
7127,13227.0,0.0,-1.0,-12.520790186494661
7128,13228.0,0.0,-1.0,-12.680134219844954
7129,13229.0,0.0,-1.0,-12.837277492004747
7130,13230.0,0.0,-1.0,-12.992777381763974
7131,13231.0,0.0,-1.0,-13.149274257036375
7132,13232.0,0.0,-1.0,-13.31059880895304
7133,13233.0,0.0,-1.0,-13.475360093690679
7134,13234.0,0.0,-1.0,-13.643069956700856
7135,13235.0,0.0,-1.0,-13.810304418030158
7136,13236.0,0.0,-1.0,-13.974732111734957
7137,13237.0,0.0,-1.0,-14.133314636837614
7138,13238.0,0.0,-1.0,-14.294788526212875
7139,13239.0,0.0,-1.0,-14.446994523373025
7140,13240.0,0.0,-1.0,-14.590069676708394
7141,13241.0,0.0,-1.0,-14.721578786716139
7142,13242.0,0.0,-1.0,-14.847133885461984
7143,13243.0,0.0,-1.0,-14.960971091584332
7144,13244.0,0.0,-1.0,-15.072224866969062
7145,13245.0,0.0,-1.0,-15.177413341668887
7146,13246.0,0.0,-1.0,-15.280439813150686
7147,13247.0,0.0,-1.0,-15.379622228066316
7148,13248.0,0.0,-1.0,-15.472888585445485
7149,13249.0,0.0,-1.0,-15.558520436388726
7150,13250.0,0.0,-1.0,-15.642149921761389
7151,13251.0,0.0,-1.0,-15.727489220939173
7152,13252.0,0.0,-1.0,-15.80036005849969
7153,13253.0,0.0,-1.0,-15.853153520898402
7154,13254.0,0.0,-1.0,-15.88761105460197
7155,13255.0,0.0,-1.0,-15.904177955728116
7156,13256.0,0.0,-1.0,-15.908302942099198
7157,13257.0,0.0,-1.0,-15.913955246674794
7158,13258.0,0.0,-1.0,-15.91677781176096
7159,13259.0,0.0,-1.0,-15.91894462035797
7160,13260.0,0.0,-1.0,-15.920030173334641
7161,13261.0,0.0,-1.0,-15.917008003074983
7162,13262.0,0.0,-1.0,-15.905940313448605
7163,13263.0,0.0,-1.0,-15.88683612115671
7164,13264.0,0.0,-1.0,-15.855743770851856
7165,13265.0,0.0,-1.0,-15.815267368362909
7166,13266.0,0.0,-1.0,-15.771658253760876
7167,13267.0,0.0,-1.0,-15.719487378818673
7168,13268.0,0.0,-1.0,-15.66074689209565
7169,13269.0,0.0,-1.0,-15.586791905909838
7170,13270.0,0.0,-1.0,-15.496800556723436
7171,13271.0,0.0,-1.0,-15.400359254692399
7172,13272.0,0.0,-1.0,-15.29548439355672
7173,13273.0,0.0,-1.0,-15.181356492052275
7174,13274.0,0.0,-1.0,-15.062981727232955
7175,13275.0,0.0,-1.0,-14.94182671583539
7176,13276.0,0.0,-1.0,-14.81926695156679
7177,13277.0,0.0,-1.0,-14.70092739594635
7178,13278.0,0.0,-1.0,-14.587414958539695
7179,13279.0,0.0,-1.0,-14.48190529237157
7180,13280.0,0.0,-1.0,-14.373771992245812
7181,13281.0,0.0,-1.0,-14.260999101658479
7182,13282.0,0.0,-1.0,-14.13962149263725
7183,13283.0,0.0,-1.0,-14.013569927601297
7184,13284.0,0.0,-1.0,-13.879906347567722
7185,13285.0,0.0,-1.0,-13.743799116081862
7186,13286.0,0.0,-1.0,-13.606668977966004
7187,13287.0,0.0,-1.0,-13.466365208782452
7188,13288.0,0.0,-1.0,-13.327069454726386
7189,13289.0,0.0,-1.0,-13.184638874751212
7190,13290.0,0.0,-1.0,-13.046942594386588
7191,13291.0,0.0,-1.0,-12.911296469753246
7192,13292.0,0.0,-1.0,-12.780563732050293
7193,13293.0,0.0,-1.0,-12.65867686664718
7194,13294.0,0.0,-1.0,-12.553993349252904
7195,13295.0,0.0,-1.0,-12.45162269165377
7196,13296.0,0.0,-1.0,-12.3340875007178
7197,13297.0,0.0,-1.0,-12.197693536914198
7198,13298.0,0.0,-1.0,-12.051914770181645
7199,13299.0,0.0,-1.0,-11.903027467131247
7200,13300.0,0.0,-1.0,-11.763331877366042
7201,13301.0,0.0,-1.0,-11.636421803525522
7202,13302.0,0.0,-1.0,-11.534752865205501
7203,13303.0,0.0,-1.0,-11.453348063254339
7204,13304.0,0.0,-1.0,-11.398918419560529
7205,13305.0,0.0,-1.0,-11.35853695710487
7206,13306.0,0.0,-1.0,-11.323064291456117
7207,13307.0,0.0,-1.0,-11.295043167121833
7208,13308.0,0.0,-1.0,-11.264907107327295
7209,13309.0,0.0,-1.0,-11.25035495634285
7210,13310.0,0.0,-1.0,-11.229550373303866
7211,13311.0,0.0,-1.0,-11.20750363304501
7212,13312.0,0.0,-1.0,-11.183801647702571
7213,13313.0,0.0,-1.0,-11.150293777073264
7214,13314.0,0.0,-1.0,-11.118639584375124
7215,13315.0,0.0,-1.0,-11.083391113551768
7216,13316.0,0.0,-1.0,-11.052612418759933
7217,13317.0,0.0,-1.0,-11.020248332065202
7218,13318.0,0.0,-1.0,-10.98726636923297
7219,13319.0,0.0,-1.0,-10.964189069887867
7220,13320.0,0.0,-1.0,-10.95248626399263
7221,13321.0,0.0,-1.0,-10.94479885320246
7222,13322.0,0.0,-1.0,-10.937579436842118
7223,13323.0,0.0,-1.0,-10.920570241714907
7224,13324.0,0.0,-1.0,-10.89205969279734
7225,13325.0,0.0,-1.0,-10.854425664585609
7226,13326.0,0.0,-1.0,-10.801721730249684
7227,13327.0,0.0,-1.0,-10.72930330744012
7228,13328.0,0.0,-1.0,-10.64135290082363
7229,13329.0,0.0,-1.0,-10.548722103562946
7230,13330.0,0.0,-1.0,-10.458505270836573
7231,13331.0,0.0,-1.0,-10.368263825558266
7232,13332.0,0.0,-1.0,-10.296462475508164
7233,13333.0,0.0,-1.0,-10.241497129914478
7234,13334.0,0.0,-1.0,-10.209002861762157
7235,13335.0,0.0,-1.0,-10.192422713285788
7236,13336.0,0.0,-1.0,-10.19377055860488
7237,13337.0,0.0,-1.0,-10.214898678404387
7238,13338.0,0.0,-1.0,-10.252192655348043
7239,13339.0,0.0,-1.0,-10.298567919230205
7240,13340.0,0.0,-1.0,-10.352150994707433
7241,13341.0,0.0,-1.0,-10.410179468976628
7242,13342.0,0.0,-1.0,-10.47246775558448
7243,13343.0,0.0,-1.0,-10.537658260378656
7244,13344.0,0.0,-1.0,-10.60942003309396
7245,13345.0,0.0,-1.0,-10.683711774519233
7246,13346.0,0.0,-1.0,-10.761298361220017
7247,13347.0,0.0,-1.0,-10.846308561506916
7248,13348.0,0.0,-1.0,-10.93568959609161
7249,13349.0,0.0,-1.0,-11.026389076686199
7250,13350.0,0.0,-1.0,-11.118455390173809
7251,13351.0,0.0,-1.0,-11.201289508928127
7252,13352.0,0.0,-1.0,-11.269730255745625
7253,13353.0,0.0,-1.0,-11.328679553442978
7254,13354.0,0.0,-1.0,-11.380092552356892
7255,13355.0,0.0,-1.0,-11.43606135999039
7256,13356.0,0.0,-1.0,-11.576797842265801
7257,13357.0,0.0,-1.0,-11.576797842265801
7258,13358.0,0.0,-1.0,-11.663375319616167
7259,13359.0,0.0,-1.0,-11.769759076377577
7260,13360.0,0.0,-1.0,-11.870514454373396
7261,13361.0,0.0,-1.0,-11.9792269621042
7262,13362.0,0.0,-1.0,-12.092006537371374
7263,13363.0,0.0,-1.0,-12.207273378809365
7264,13364.0,0.0,-1.0,-12.316586134754601
7265,13365.0,0.0,-1.0,-12.428691745787102
7266,13366.0,0.0,-1.0,-12.539250220805117
7267,13367.0,0.0,-1.0,-12.652769006148134
7268,13368.0,0.0,-1.0,-12.767580032707622
7269,13369.0,0.0,-1.0,-12.886575808032298
7270,13370.0,0.0,-1.0,-13.00321501792574
7271,13371.0,0.0,-1.0,-13.112643888035795
7272,13372.0,0.0,-1.0,-13.21535902378487
7273,13373.0,0.0,-1.0,-13.3146467706893
7274,13374.0,0.0,-1.0,-13.405807311644683
7275,13375.0,0.0,-1.0,-13.492989096558551
7276,13376.0,0.0,-1.0,-13.578843604820461
7277,13377.0,0.0,-1.0,-13.731635326824302
7278,13378.0,0.0,-1.0,-13.731635326824302
7279,13379.0,0.0,-1.0,-13.807629659183636
7280,13380.0,0.0,-1.0,-13.875489062362654
7281,13381.0,0.0,-1.0,-13.93333673404721
7282,13382.0,0.0,-1.0,-13.976574098200551
7283,13383.0,0.0,-1.0,-14.011474261776472
7284,13384.0,0.0,-1.0,-14.046091224653901
7285,13385.0,0.0,-1.0,-14.077335724597791
7286,13386.0,0.0,-1.0,-14.109206120951805
7287,13387.0,0.0,-1.0,-14.146984774358835
7288,13388.0,0.0,-1.0,-14.190201279599682
7289,13389.0,0.0,-1.0,-14.233837699363407
7290,13390.0,0.0,-1.0,-14.27790560637341
7291,13391.0,0.0,-1.0,-14.322947542457971
7292,13392.0,0.0,-1.0,-14.357753213708449
7293,13393.0,0.0,-1.0,-14.387120636474952
7294,13394.0,0.0,-1.0,-14.408203813930262
7295,13395.0,0.0,-1.0,-14.430766727477348
7296,13396.0,0.0,-1.0,-14.454851899590016
7297,13397.0,0.0,-1.0,-14.483730752640133
7298,13398.0,0.0,-1.0,-14.556142499346226
7299,13399.0,0.0,-1.0,-14.556142499346226
7300,13400.0,0.0,-1.0,-14.602026708884713
7301,13401.0,0.0,-1.0,-14.65192641350755
7302,13402.0,0.0,-1.0,-14.706108883745411
7303,13403.0,0.0,-1.0,-14.752621466915722
7304,13404.0,0.0,-1.0,-14.794078946312194
7305,13405.0,0.0,-1.0,-14.821074521063757
7306,13406.0,0.0,-1.0,-14.836718709329155
7307,13407.0,0.0,-1.0,-14.839317191511537
7308,13408.0,0.0,-1.0,-14.838255394279429
7309,13409.0,0.0,-1.0,-14.839644414030843
7310,13410.0,0.0,-1.0,-14.843052165333177
7311,13411.0,0.0,-1.0,-14.856961024595316
7312,13412.0,0.0,-1.0,-14.87268325669202
7313,13413.0,0.0,-1.0,-14.907930075123938
7314,13414.0,0.0,-1.0,-14.920219884155813
7315,13415.0,0.0,-1.0,-14.925550706782005
7316,13416.0,0.0,-1.0,-14.92211177494229
7317,13417.0,0.0,-1.0,-14.90729161426257
7318,13418.0,0.0,-1.0,-14.887255289699937
7319,13419.0,0.0,-1.0,-14.854815866411641
7320,13420.0,0.0,-1.0,-14.819564380810627
7321,13421.0,0.0,-1.0,-14.778313998135838
7322,13422.0,0.0,-1.0,-14.73466843276376
7323,13423.0,0.0,-1.0,-14.690391529640726
7324,13424.0,0.0,-1.0,-14.648535048858877
7325,13425.0,0.0,-1.0,-14.601859290906825
7326,13426.0,0.0,-1.0,-14.55777399435199
7327,13427.0,0.0,-1.0,-14.506756320605142
7328,13428.0,0.0,-1.0,-14.4555819545847
7329,13429.0,0.0,-1.0,-14.401681278029368
7330,13430.0,0.0,-1.0,-14.350066308162825
7331,13431.0,0.0,-1.0,-14.300341529585594
7332,13432.0,0.0,-1.0,-14.265751562648745
7333,13433.0,0.0,-1.0,-14.243324679900306
7334,13434.0,0.0,-1.0,-14.22862396391865
7335,13435.0,0.0,-1.0,-14.226108862037643
7336,13436.0,0.0,-1.0,-14.22724808492966
7337,13437.0,0.0,-1.0,-14.234824444897658
7338,13438.0,0.0,-1.0,-14.246884948359416
7339,13439.0,0.0,-1.0,-14.263753370268805
7340,13440.0,0.0,-1.0,-14.279543011943028
7341,13441.0,0.0,-1.0,-14.281472533923067
7342,13442.0,0.0,-1.0,-14.271763973912934
7343,13443.0,0.0,-1.0,-14.246919861080984
7344,13444.0,0.0,-1.0,-14.20350900379704
7345,13445.0,0.0,-1.0,-14.152640908403518
7346,13446.0,0.0,-1.0,-14.09379726389166
7347,13447.0,0.0,-1.0,-14.029393536003703
7348,13448.0,0.0,-1.0,-13.962049750197492
7349,13449.0,0.0,-1.0,-13.894716690479166
7350,13450.0,0.0,-1.0,-13.81703847339179
7351,13451.0,0.0,-1.0,-13.729763599997385
7352,13452.0,0.0,-1.0,-13.64030143596669
7353,13453.0,0.0,-1.0,-13.55451596844309
7354,13454.0,0.0,-1.0,-13.468919072643951
7355,13455.0,0.0,-1.0,-13.388670624303597
7356,13456.0,0.0,-1.0,-13.31765950051844
7357,13457.0,0.0,-1.0,-13.256088733535135
7358,13458.0,0.0,-1.0,-13.196113583977992
7359,13459.0,0.0,-1.0,-13.142758681123778
7360,13460.0,0.0,-1.0,-13.083788783957273
7361,13461.0,0.0,-1.0,-13.026819896987162
7362,13462.0,0.0,-1.0,-12.975393441246252
7363,13463.0,0.0,-1.0,-12.927169569082166
7364,13464.0,0.0,-1.0,-12.876533211926319
7365,13465.0,0.0,-1.0,-12.821070041547967
7366,13466.0,0.0,-1.0,-12.773996992693316
7367,13467.0,0.0,-1.0,-12.728520612886642
7368,13468.0,0.0,-1.0,-12.692442423591217
7369,13469.0,0.0,-1.0,-12.659018473947162
7370,13470.0,0.0,-1.0,-12.630588806608879
7371,13471.0,0.0,-1.0,-12.603001005373986
7372,13472.0,0.0,-1.0,-12.575846302389193
7373,13473.0,0.0,-1.0,-12.540697774901638
7374,13474.0,0.0,-1.0,-12.500132467510593
7375,13475.0,0.0,-1.0,-12.462154653510428
7376,13476.0,0.0,-1.0,-12.41771333702544
7377,13477.0,0.0,-1.0,-12.382388040280473
7378,13478.0,0.0,-1.0,-12.3484953149451
7379,13479.0,0.0,-1.0,-12.31764937318244
7380,13480.0,0.0,-1.0,-12.295440832544177
7381,13481.0,0.0,-1.0,-12.272137688488462
7382,13482.0,0.0,-1.0,-12.260601931659362
7383,13483.0,0.0,-1.0,-12.253715607281446
7384,13484.0,0.0,-1.0,-12.25342549792551
7385,13485.0,0.0,-1.0,-12.260184835826614
7386,13486.0,0.0,-1.0,-12.276730841684149
7387,13487.0,0.0,-1.0,-12.302920216066603
7388,13488.0,0.0,-1.0,-12.325598179369985
7389,13489.0,0.0,-1.0,-12.35264658865158
7390,13490.0,0.0,-1.0,-12.378343057596537
7391,13491.0,0.0,-1.0,-12.401041873167642
7392,13492.0,0.0,-1.0,-12.423603066227415
7393,13493.0,0.0,-1.0,-12.44528482467342
7394,13494.0,0.0,-1.0,-12.458324802877799
7395,13495.0,0.0,-1.0,-12.467714178764686
7396,13496.0,0.0,-1.0,-12.478451189058967
7397,13497.0,0.0,-1.0,-12.491150807624411
7398,13498.0,0.0,-1.0,-12.508851843981695
7399,13499.0,0.0,-1.0,-12.530484820483778
7400,13500.0,0.0,-1.0,-12.557458573462522
7401,13501.0,0.0,-1.0,-12.593987777411348
7402,13502.0,0.0,-1.0,-12.638103710077313
7403,13503.0,0.0,-1.0,-12.69391654401452
7404,13504.0,0.0,-1.0,-12.758674775480614
7405,13505.0,0.0,-1.0,-12.827835352199862
7406,13506.0,0.0,-1.0,-12.897220627500612
7407,13507.0,0.0,-1.0,-12.963193859216508
7408,13508.0,0.0,-1.0,-13.02292086650505
7409,13509.0,0.0,-1.0,-13.081248950723444
7410,13510.0,0.0,-1.0,-13.137071787614918
7411,13511.0,0.0,-1.0,-13.19370758152975
7412,13512.0,0.0,-1.0,-13.252831489577996
7413,13513.0,0.0,-1.0,-13.31636066945756
7414,13514.0,0.0,-1.0,-13.388292353854574
7415,13515.0,0.0,-1.0,-13.471015402476795
7416,13516.0,0.0,-1.0,-13.558572076600544
7417,13517.0,0.0,-1.0,-13.66308511533199
7418,13518.0,0.0,-1.0,-13.773611540833134
7419,13519.0,0.0,-1.0,-13.88515137048898
7420,13520.0,0.0,-1.0,-14.005634485759876
7421,13521.0,0.0,-1.0,-14.119806978805002
7422,13522.0,0.0,-1.0,-14.232695554580907
7423,13523.0,0.0,-1.0,-14.339149129826042
7424,13524.0,0.0,-1.0,-14.441888836173868
7425,13525.0,0.0,-1.0,-14.536856103313529
7426,13526.0,0.0,-1.0,-14.622729407240183
7427,13527.0,0.0,-1.0,-14.70790135762673
7428,13528.0,0.0,-1.0,-14.788202587721482
7429,13529.0,0.0,-1.0,-14.864962376664622
7430,13530.0,0.0,-1.0,-14.936480592358125
7431,13531.0,0.0,-1.0,-15.008772105284566
7432,13532.0,0.0,-1.0,-15.084044137711174
7433,13533.0,0.0,-1.0,-15.163350858067627
7434,13534.0,0.0,-1.0,-15.247680605740483
7435,13535.0,0.0,-1.0,-15.343031971644342
7436,13536.0,0.0,-1.0,-15.439896576488763
7437,13537.0,0.0,-1.0,-15.539017671745468
7438,13538.0,0.0,-1.0,-15.638517644950866
7439,13539.0,0.0,-1.0,-15.73880632789127
7440,13540.0,0.0,-1.0,-15.839460619951927
7441,13541.0,0.0,-1.0,-15.937077126829353
7442,13542.0,0.0,-1.0,-16.037751314487082
7443,13543.0,0.0,-1.0,-16.145461287003236
7444,13544.0,0.0,-1.0,-16.271890670828643
7445,13545.0,0.0,-1.0,-16.41427709460743
7446,13546.0,0.0,-1.0,-16.574282358465695
7447,13547.0,0.0,-1.0,-16.74904988922236
7448,13548.0,0.0,-1.0,-16.933527616501408
7449,13549.0,0.0,-1.0,-17.12448110494302
7450,13550.0,0.0,-1.0,-17.32042170747985
7451,13551.0,0.0,-1.0,-17.51237908190127
7452,13552.0,0.0,-1.0,-17.705096201128935
7453,13553.0,0.0,-1.0,-17.896140972549134
7454,13554.0,0.0,-1.0,-18.08244070973232
7455,13555.0,0.0,-1.0,-18.27975099450295
7456,13556.0,0.0,-1.0,-18.479098698133463
7457,13557.0,0.0,-1.0,-18.675206373923356
7458,13558.0,0.0,-1.0,-18.86701283168852
7459,13559.0,0.0,-1.0,-19.044381931265637
7460,13560.0,0.0,-1.0,-19.207438588510968
7461,13561.0,0.0,-1.0,-19.363034265603165
7462,13562.0,0.0,-1.0,-19.518125360255254
7463,13563.0,0.0,-1.0,-19.670593437819875
7464,13564.0,0.0,-1.0,-19.828915328008637
7465,13565.0,0.0,-1.0,-19.985810653888727
7466,13566.0,0.0,-1.0,-20.131506314724327
7467,13567.0,0.0,-1.0,-20.227196061869858
7468,13568.0,0.0,-1.0,-20.304694122941367
7469,13569.0,0.0,-1.0,-20.395537481222114
7470,13570.0,0.0,-1.0,-20.507642723210118
7471,13571.0,0.0,-1.0,-20.61063837028118
7472,13572.0,0.0,-1.0,-20.710553602973846
7473,13573.0,0.0,-1.0,-20.80103459435155
7474,13574.0,0.0,-1.0,-20.891487041922495
7475,13575.0,0.0,-1.0,-20.98153103402971
7476,13576.0,0.0,-1.0,-21.072789376210835
7477,13577.0,0.0,-1.0,-21.16419886653677
7478,13578.0,0.0,-1.0,-21.25935989917163
7479,13579.0,0.0,-1.0,-21.356274027075614
7480,13580.0,0.0,-1.0,-21.45222248786671
7481,13581.0,0.0,-1.0,-21.549003086416036
7482,13582.0,0.0,-1.0,-21.643781482958033
7483,13583.0,0.0,-1.0,-21.745236304713746
7484,13584.0,0.0,-1.0,-21.812833992350768
7485,13585.0,0.0,-1.0,-21.89973812347245
7486,13586.0,0.0,-1.0,-22.006382624693487
7487,13587.0,0.0,-1.0,-22.256518498796574
7488,13588.0,0.0,-1.0,-22.256518498796574
7489,13589.0,0.0,-1.0,-22.391511873215205
7490,13590.0,0.0,-1.0,-22.528430605382905
7491,13591.0,0.0,-1.0,-22.670289538163967
7492,13592.0,0.0,-1.0,-22.81514013834152
7493,13593.0,0.0,-1.0,-22.955117924362604
7494,13594.0,0.0,-1.0,-23.085054919042157
7495,13595.0,0.0,-1.0,-23.198306999598145
7496,13596.0,0.0,-1.0,-23.30973995717173
7497,13597.0,0.0,-1.0,-23.403413453962415
7498,13598.0,0.0,-1.0,-23.467750848681064
7499,13599.0,0.0,-1.0,-23.52059235392515
7500,13600.0,0.0,-1.0,-23.56068895107065
7501,13601.0,0.0,-1.0,-23.594843575297105
7502,13602.0,0.0,-1.0,-23.623701669379823
7503,13603.0,0.0,-1.0,-23.64837013418098
7504,13604.0,0.0,-1.0,-23.682087465245136
7505,13605.0,0.0,-1.0,-23.735674968386505
7506,13606.0,0.0,-1.0,-23.79225328292584
7507,13607.0,0.0,-1.0,-23.84637668268332
7508,13608.0,0.0,-1.0,-23.92513299371958
7509,13609.0,0.0,-1.0,-23.92513299371958
7510,13610.0,0.0,-1.0,-23.95312253058493
7511,13611.0,0.0,-1.0,-23.981480443796627
7512,13612.0,0.0,-1.0,-24.017512895792787
7513,13613.0,0.0,-1.0,-24.05436314104717
7514,13614.0,0.0,-1.0,-24.092546453146575
7515,13615.0,0.0,-1.0,-24.13092702342422
7516,13616.0,0.0,-1.0,-24.163497236455466
7517,13617.0,0.0,-1.0,-24.188198754357316
7518,13618.0,0.0,-1.0,-24.209924717114944
7519,13619.0,0.0,-1.0,-24.23375602274364
7520,13620.0,0.0,-1.0,-24.260669294428656
7521,13621.0,0.0,-1.0,-24.300969426693715
7522,13622.0,0.0,-1.0,-24.358417997400373
7523,13623.0,0.0,-1.0,-24.435092724345967
7524,13624.0,0.0,-1.0,-24.523439671576348
7525,13625.0,0.0,-1.0,-24.723664948368018
7526,13626.0,0.0,-1.0,-24.825703356033124
7527,13627.0,0.0,-1.0,-24.916548101551815
7528,13628.0,0.0,-1.0,-25.005605296074364
7529,13629.0,0.0,-1.0,-25.088415574364117
7530,13630.0,0.0,-1.0,-25.16854418328961
7531,13631.0,0.0,-1.0,-25.245746534213193
7532,13632.0,0.0,-1.0,-25.32138776280742
7533,13633.0,0.0,-1.0,-25.400300461155854
7534,13634.0,0.0,-1.0,-25.485114666306092
7535,13635.0,0.0,-1.0,-25.575576254648457
7536,13636.0,0.0,-1.0,-25.672657080624354
7537,13637.0,0.0,-1.0,-25.766088885602734
7538,13638.0,0.0,-1.0,-25.859642161494406
7539,13639.0,0.0,-1.0,-25.951782774948008
7540,13640.0,0.0,-1.0,-26.03681169223705
7541,13641.0,0.0,-1.0,-26.120792852107943
7542,13642.0,0.0,-1.0,-26.205717133111683
7543,13643.0,0.0,-1.0,-26.288873497523447
7544,13644.0,0.0,-1.0,-26.375048776342883
7545,13934.0,0.0,-1.0,-32.203288870424366
7546,13935.0,0.0,-1.0,-32.27414436476936
7547,13936.0,0.0,-1.0,-32.375361587781484
7548,13937.0,0.0,-1.0,-32.48060310173677
7549,13938.0,0.0,-1.0,-32.5846316495541
7550,13939.0,0.0,-1.0,-32.68158348626479
7551,13940.0,0.0,-1.0,-32.75721732714827
7552,13941.0,0.0,-1.0,-32.81198092670504
7553,13942.0,0.0,-1.0,-32.85008973730331
7554,13943.0,0.0,-1.0,-32.875640122019
7555,13944.0,0.0,-1.0,-32.8992751768678
7556,13945.0,0.0,-1.0,-32.69608219403102
7557,13946.0,0.0,-1.0,-32.55284387881919
7558,13947.0,0.0,-1.0,-32.4815273633085
7559,13948.0,0.0,-1.0,-32.449037245347995
7560,13949.0,0.0,-1.0,-32.40903030998267
7561,13950.0,0.0,-1.0,-32.4875589970123
7562,13951.0,0.0,-1.0,-32.540761184644055
7563,13952.0,0.0,-1.0,-32.5896778507257
7564,13953.0,0.0,-1.0,-32.615650073549126
7565,13954.0,0.0,-1.0,-32.62632328419065
7566,13955.0,0.0,-1.0,-32.627617418920785
7567,13956.0,0.0,-1.0,-32.612369378639336
7568,13957.0,0.0,-1.0,-32.58875505936654
7569,13958.0,0.0,-1.0,-32.53646211025061
7570,13959.0,0.0,-1.0,-32.460900875779366
7571,13960.0,0.0,-1.0,-32.35924593511319
7572,13961.0,0.0,-1.0,-32.24072245710645
7573,13962.0,0.0,-1.0,-32.11715608826387
7574,13963.0,0.0,-1.0,-32.00295266617643
7575,13964.0,0.0,-1.0,-31.904254349264964
7576,13965.0,0.0,-1.0,-31.819891759275876
7577,13966.0,0.0,-1.0,-31.759438488280395
7578,13967.0,0.0,-1.0,-31.728570444282592
7579,13968.0,0.0,-1.0,-31.71603726336535
7580,13969.0,0.0,-1.0,-31.715714232288597
7581,13970.0,0.0,-1.0,-31.728142824805133
7582,13971.0,0.0,-1.0,-31.76937049972581
7583,13972.0,0.0,-1.0,-31.833889971297044
7584,13973.0,0.0,-1.0,-31.909481536435816
7585,13974.0,0.0,-1.0,-32.00330303133502
