,0,1,2,3
1645,10462.0,0.0,-1.0,-28.497237150697526
1646,10463.0,0.0,-1.0,-28.529157555646957
1647,10464.0,0.0,-1.0,-28.563138498450172
1648,10465.0,0.0,-1.0,-28.608162069736256
1649,10466.0,0.0,-1.0,-28.661721044559663
1650,10467.0,0.0,-1.0,-28.73526765858789
1651,10468.0,0.0,-1.0,-28.816547341668898
1652,10469.0,0.0,-1.0,-28.89796112015268
1653,10470.0,0.0,-1.0,-28.98873696442324
1654,10471.0,0.0,-1.0,-29.083507071964767
1655,10472.0,0.0,-1.0,-29.188475007425243
1656,10473.0,0.0,-1.0,-29.304358502383685
1657,10474.0,0.0,-1.0,-29.428027555353317
1658,10475.0,0.0,-1.0,-29.559426232035115
1659,10476.0,0.0,-1.0,-29.70966093534237
1660,10477.0,0.0,-1.0,-29.893076111753246
1661,10478.0,0.0,-1.0,-29.795032594965594
1662,10479.0,0.0,-1.0,-29.724890117185986
1663,10480.0,0.0,-1.0,-29.681693741125752
1664,10481.0,0.0,-1.0,-29.658804930424406
1665,10482.0,0.0,-1.0,-29.660443307606542
1666,10483.0,0.0,-1.0,-29.663982668711462
1667,10484.0,0.0,-1.0,-29.674578266844986
1668,10485.0,0.0,-1.0,-29.68021117982696
1669,10486.0,0.0,-1.0,-29.67372240641308
1670,10487.0,0.0,-1.0,-29.65815040574172
1671,10488.0,0.0,-1.0,-29.66159308831648
1672,10489.0,0.0,-1.0,-29.68499370526808
1673,10490.0,0.0,-1.0,-29.71875992259166
1674,10491.0,0.0,-1.0,-29.758701303605097
1675,10492.0,0.0,-1.0,-29.82055515063987
1676,10493.0,0.0,-1.0,-30.05400475778447
1677,10494.0,0.0,-1.0,-30.27495011882967
1678,10495.0,0.0,-1.0,-30.475421646330457
1679,10496.0,0.0,-1.0,-30.668379138057094
1680,10497.0,0.0,-1.0,-30.83536741674143
1681,10498.0,0.0,-1.0,-30.978445303315752
1682,10499.0,0.0,-1.0,-31.03783617349017
1683,10500.0,0.0,-1.0,-31.082325912192307
1684,10501.0,0.0,-1.0,-31.091046906137663
1685,10502.0,0.0,-1.0,-31.052907778649875
1686,10503.0,0.0,-1.0,-30.960674596507708
1687,10504.0,0.0,-1.0,-30.804475498507095
1688,10505.0,0.0,-1.0,-30.581730279546893
1689,10506.0,0.0,-1.0,-30.311473529883802
1690,10507.0,0.0,-1.0,-30.00869821995261
1691,10508.0,0.0,-1.0,-29.692418728412648
1692,10509.0,0.0,-1.0,-29.36755799908873
1693,10510.0,0.0,-1.0,-29.047002310788876
1694,10511.0,0.0,-1.0,-28.733366617129526
1695,10512.0,0.0,-1.0,-28.433806853418133
1696,10513.0,0.0,-1.0,-28.155492344984523
1697,10514.0,0.0,-1.0,-27.901259944694083
1698,10515.0,0.0,-1.0,-27.660481632733234
1699,10516.0,0.0,-1.0,-27.441001756306587
1700,10517.0,0.0,-1.0,-27.228194028093586
1701,10518.0,0.0,-1.0,-27.017387556054093
1702,10519.0,0.0,-1.0,-26.815922920997803
1703,10520.0,0.0,-1.0,-26.610966242691088
1704,10521.0,0.0,-1.0,-26.407211124917872
1705,10522.0,0.0,-1.0,-26.209377211048086
1706,10523.0,0.0,-1.0,-26.018900489161933
1707,10524.0,0.0,-1.0,-25.833158388648943
1708,10525.0,0.0,-1.0,-25.640433946700295
1709,10526.0,0.0,-1.0,-25.441882665492123
1710,10527.0,0.0,-1.0,-25.249531195249528
1711,10528.0,0.0,-1.0,-25.067151645143575
1712,10529.0,0.0,-1.0,-24.88430561536055
1713,10530.0,0.0,-1.0,-24.704837274925154
1714,10531.0,0.0,-1.0,-24.52935674124709
1715,10532.0,0.0,-1.0,-24.367124303674885
1716,10533.0,0.0,-1.0,-24.215773386350758
1717,10534.0,0.0,-1.0,-24.075203241936983
1718,10535.0,0.0,-1.0,-23.947226241149703
1719,10536.0,0.0,-1.0,-23.8331986050404
1720,10537.0,0.0,-1.0,-23.73565036129188
1721,10538.0,0.0,-1.0,-23.645106835645112
1722,10539.0,0.0,-1.0,-23.55748632394318
1723,10540.0,0.0,-1.0,-23.472024159883794
1724,10541.0,0.0,-1.0,-23.389600153382965
1725,10542.0,0.0,-1.0,-23.319974546623804
1726,10543.0,0.0,-1.0,-23.265436804214616
1727,10544.0,0.0,-1.0,-23.221872419761876
1728,10545.0,0.0,-1.0,-23.189278166947286
1729,10546.0,0.0,-1.0,-23.161722592136446
1730,10547.0,0.0,-1.0,-23.14907956401083
1731,10548.0,0.0,-1.0,-23.133909337106456
1732,10549.0,0.0,-1.0,-23.117296132343878
1733,10550.0,0.0,-1.0,-23.10151797243374
1734,10551.0,0.0,-1.0,-23.093319490662545
1735,10552.0,0.0,-1.0,-23.084988592760443
1736,10553.0,0.0,-1.0,-23.074612472134387
1737,10554.0,0.0,-1.0,-23.067731969590866
1738,10555.0,0.0,-1.0,-23.064950182065623
1739,10556.0,0.0,-1.0,-23.070857575035486
1740,10557.0,0.0,-1.0,-23.086640783133653
1741,10558.0,0.0,-1.0,-23.112070323079422
1742,10559.0,0.0,-1.0,-23.155204711685858
1743,10560.0,0.0,-1.0,-23.206754998795706
1744,10561.0,0.0,-1.0,-23.27212137205278
1745,10562.0,0.0,-1.0,-23.357907993003334
1746,10563.0,0.0,-1.0,-23.45492337900125
1747,10564.0,0.0,-1.0,-23.554760038846506
1748,10565.0,0.0,-1.0,-23.65786667872685
1749,10566.0,0.0,-1.0,-23.761531264667447
1750,10567.0,0.0,-1.0,-23.85886443221423
1751,10568.0,0.0,-1.0,-23.955269930492502
1752,10569.0,0.0,-1.0,-24.050718010056016
1753,10570.0,0.0,-1.0,-24.144114928378265
1754,10571.0,0.0,-1.0,-24.241908462438712
1755,10572.0,0.0,-1.0,-24.33669243879235
1756,10573.0,0.0,-1.0,-24.431757401116837
1757,10574.0,0.0,-1.0,-24.534927272011565
1758,10575.0,0.0,-1.0,-24.639033820173502
1759,10576.0,0.0,-1.0,-24.738070834868818
1760,10577.0,0.0,-1.0,-24.837494871101345
1761,10578.0,0.0,-1.0,-24.935541596467
1762,10579.0,0.0,-1.0,-25.03438022775088
1763,10580.0,0.0,-1.0,-25.134020162428882
1764,10581.0,0.0,-1.0,-25.24031209332438
1765,10582.0,0.0,-1.0,-25.34542852499833
1766,10583.0,0.0,-1.0,-25.452466781163558
1767,10584.0,0.0,-1.0,-25.555124825066382
1768,10585.0,0.0,-1.0,-25.64973493418668
1769,10586.0,0.0,-1.0,-25.73630186598753
1770,10587.0,0.0,-1.0,-25.812521902674504
1771,10588.0,0.0,-1.0,-25.882559317117018
1772,10589.0,0.0,-1.0,-25.942579501602285
1773,10590.0,0.0,-1.0,-25.99523963446262
1774,10591.0,0.0,-1.0,-26.042532724595812
1775,10592.0,0.0,-1.0,-26.084767279007703
1776,10593.0,0.0,-1.0,-26.12885890125714
1777,10594.0,0.0,-1.0,-26.17310409414463
1778,10595.0,0.0,-1.0,-26.229050499909185
1779,10596.0,0.0,-1.0,-26.29512591599505
1780,10597.0,0.0,-1.0,-26.372908601253133
1781,10598.0,0.0,-1.0,-26.446964277522756
1782,10599.0,0.0,-1.0,-26.530597571089416
1783,10600.0,0.0,-1.0,-26.62805843169454
1784,10601.0,0.0,-1.0,-26.742676664937846
1785,10602.0,0.0,-1.0,-26.867127988118984
1786,10603.0,0.0,-1.0,-27.005532240777715
1787,10604.0,0.0,-1.0,-27.151899228643025
1788,10605.0,0.0,-1.0,-27.472519638009892
1789,10606.0,0.0,-1.0,-27.472519638009892
1790,10607.0,0.0,-1.0,-27.644869397425822
1791,10608.0,0.0,-1.0,-27.817432767306943
1792,10609.0,0.0,-1.0,-27.98503202224596
1793,10610.0,0.0,-1.0,-28.153838715247193
1794,10611.0,0.0,-1.0,-28.32359138249992
1795,10612.0,0.0,-1.0,-28.498304319043342
1796,10613.0,0.0,-1.0,-28.665073518808402
1797,10614.0,0.0,-1.0,-28.82184303217599
1798,10615.0,0.0,-1.0,-28.963845061582795
1799,10616.0,0.0,-1.0,-29.094848532831367
1800,10876.0,0.0,-1.0,-4.025147481175995
1801,10877.0,0.029866814464717506,-1.0,-3.9103995566058476
1802,10878.0,0.0664148407143631,-1.0,-3.8007554778569106
1803,10879.0,0.10703260112428559,-1.0,-3.6789021966271434
1804,10880.0,0.15914359214379026,-1.0,-3.5225692235686292
1805,10881.0,0.22777980693218558,-1.0,-3.316660579203443
1806,10882.0,0.31463721162981695,-1.0,-3.0560883651105493
1807,10883.0,0.4166184032490766,-1.0,-2.75014479025277
1808,10884.0,0.5264517469259358,-1.0,-2.4206447592221925
1809,10885.0,0.5914528817061753,-1.0,-2.2256413548814744
1810,10886.0,0.64444662335127,-1.0,-2.06666012994619
1811,10887.0,0.7585395042061897,-1.0,-1.7243814873814312
1812,10888.0,0.8746776863565439,-1.0,-1.3759669409303683
1813,10889.0,0.9930309828030955,-1.0,-1.0209070515907133
1814,10890.0,1.0,-1.0,-0.627391766866215
1815,10891.0,1.0,-1.0,-0.19489369578854418
1816,10892.0,1.0,1.0,0.2666080384247675
1817,10893.0,1.0,1.0,0.7434590118206754
1818,10894.0,1.0,1.0,1.2238604156693604
1819,10895.0,1.0,1.0,1.6901941092971138
1820,10896.0,1.0,1.0,1.8618359259393578
1821,10897.0,0.9960058904778905,1.0,2.023964657132657
1822,10898.0,0.9729404809549932,1.0,2.1623571142700406
1823,10899.0,0.9583880197544153,1.0,2.249671881473508
1824,10900.0,0.9536565934539957,1.0,2.2780604392760258
1825,10901.0,0.9606754193287457,1.0,2.235947484027526
1826,10902.0,0.9729086015194157,1.0,2.1625483908835057
1827,10903.0,0.9993578825456153,1.0,2.003852704726308
1828,10904.0,1.0,1.0,1.7711729928602178
1829,10905.0,1.0,1.0,1.4813148427355025
1830,10906.0,1.0,1.0,1.132701333376349
1831,10907.0,1.0,1.0,0.7511269183996971
1832,10908.0,1.0,1.0,0.3469069754287223
1833,10909.0,1.0,1.0,0.17616336800432222
1834,10910.0,1.0,1.0,0.012705397717836419
1835,10911.0,1.0,-1.0,-0.12491053958939152
1836,10912.0,1.0,-1.0,-0.24542747739617685
1837,10913.0,1.0,-1.0,-0.3410791371654642
1838,10914.0,1.0,-1.0,-0.4292760378393765
1839,10915.0,1.0,-1.0,-0.4922128990687863
1840,10916.0,1.0,-1.0,-0.5256730319345658
1841,10917.0,1.0,-1.0,-0.5366325603307674
1842,10918.0,1.0,-1.0,-0.5366626913158923
1843,10919.0,1.0,-1.0,-0.5262367861481443
1844,10920.0,1.0,-1.0,-0.5053678602591509
1845,10921.0,1.0,-1.0,-0.48187290279359113
1846,10922.0,1.0,-1.0,-0.7633302679973246
1847,10923.0,0.9947821848331279,-1.0,-1.0156534455006165
1848,10924.0,0.9159032013777278,-1.0,-1.2522903958668166
1849,10925.0,0.8430822891391007,-1.0,-1.4707531325826981
1850,10926.0,0.7708704265909492,-1.0,-1.6873887202271525
1851,10927.0,0.7013315312291435,-1.0,-1.8960054063125693
1852,10928.0,0.6357849710840238,-1.0,-2.092645086747929
1853,10929.0,0.5765501785678426,-1.0,-2.2703494642964723
1854,10930.0,0.5176238775793218,-1.0,-2.4471283672620343
1855,10931.0,0.4592100584058544,-1.0,-2.622369824782437
1856,10932.0,0.4824013854729401,-1.0,-2.5527958435811797
1857,10933.0,0.4185364684562808,-1.0,-2.7443905946311578
1858,10934.0,0.3550793635120194,-1.0,-2.934761909463942
1859,10935.0,0.29643457039767485,-1.0,-3.1106962888069756
1860,10936.0,0.24044647072533498,-1.0,-3.278660587823995
1861,10937.0,0.1874843863767427,-1.0,-3.437546840869772
1862,10938.0,0.13828482440747347,-1.0,-3.5851455267775796
1863,10939.0,0.09229298595171498,-1.0,-3.723121042144855
1864,10940.0,0.04906245792507935,-1.0,-3.852812626224762
1865,10941.0,0.008959973125980292,-1.0,-3.973120080622059
1866,10942.0,0.0,-1.0,-4.083975704444358
1867,10943.0,0.0,-1.0,-4.191675661581992
1868,10944.0,0.0,-1.0,-4.301905366956613
1869,10945.0,0.0,-1.0,-4.409045788805527
1870,10946.0,0.0,-1.0,-4.502708973782826
1871,10947.0,0.0,-1.0,-4.587206970668055
1872,10948.0,0.0,-1.0,-4.660043769062468
1873,10949.0,0.0,-1.0,-4.723140369118374
1874,10950.0,0.0,-1.0,-4.770504235564675
1875,10951.0,0.0,-1.0,-4.805313392395166
1876,11086.0,0.0,-1.0,-11.88238057813469
1877,11087.0,0.0,-1.0,-11.936377430605058
1878,11088.0,0.0,-1.0,-11.984631167451921
1879,11089.0,0.0,-1.0,-12.024503314595838
1880,11090.0,0.0,-1.0,-12.055708572101642
1881,11091.0,0.0,-1.0,-12.078815399168318
1882,11092.0,0.0,-1.0,-12.096484670611646
1883,11093.0,0.0,-1.0,-12.111905195095693
1884,11094.0,0.0,-1.0,-12.11909587858512
1885,11095.0,0.0,-1.0,-12.118141543547337
1886,11096.0,0.0,-1.0,-12.109013701960587
1887,11097.0,0.0,-1.0,-12.092611979940386
1888,11098.0,0.0,-1.0,-12.079813197487464
1889,11099.0,0.0,-1.0,-12.064358119045698
1890,11100.0,0.0,-1.0,-12.052741971554525
1891,11101.0,0.0,-1.0,-12.047886710468715
1892,11102.0,0.0,-1.0,-12.055224305984746
1893,11103.0,0.0,-1.0,-12.067975842613127
1894,11104.0,0.0,-1.0,-12.082389182826384
1895,11105.0,0.0,-1.0,-12.111040245945974
1896,11106.0,0.0,-1.0,-12.142722886757786
1897,11107.0,0.0,-1.0,-12.185898377787082
1898,11108.0,0.0,-1.0,-12.23522513054757
1899,11109.0,0.0,-1.0,-12.292626503152956
1900,11110.0,0.0,-1.0,-12.3699322996459
1901,11111.0,0.0,-1.0,-12.461252963285933
1902,11112.0,0.0,-1.0,-12.564266019073365
1903,11113.0,0.0,-1.0,-12.675594867256802
1904,11114.0,0.0,-1.0,-12.79325944897986
1905,11115.0,0.0,-1.0,-12.915082514355566
1906,11116.0,0.0,-1.0,-13.034725612521758
1907,11117.0,0.0,-1.0,-13.109018615236534
1908,11118.0,0.0,-1.0,-13.171562649242757
1909,11119.0,0.0,-1.0,-13.225829769834464
1910,11120.0,0.0,-1.0,-13.261764958844765
1911,11121.0,0.0,-1.0,-13.28283222203987
1912,11605.0,0.0,-1.0,-34.0257501949713
1913,11606.0,0.0,-1.0,-33.893423683052944
1914,11607.0,0.0,-1.0,-33.78191873773726
1915,11608.0,0.0,-1.0,-33.69772628708478
1916,11609.0,0.0,-1.0,-33.649166071257866
1917,11610.0,0.0,-1.0,-33.617590649541356
1918,11611.0,0.0,-1.0,-33.58594999145695
1919,11612.0,0.0,-1.0,-33.55431675652383
1920,11613.0,0.0,-1.0,-33.52393984476416
1921,11614.0,0.0,-1.0,-33.522241486302896
1922,11615.0,0.0,-1.0,-33.56921310328794
1923,11616.0,0.0,-1.0,-33.29918689898133
1924,11617.0,0.0,-1.0,-33.01440185542534
1925,11618.0,0.0,-1.0,-32.831440790148626
1926,11619.0,0.0,-1.0,-32.781175270651964
1927,11620.0,0.0,-1.0,-32.76505484929496
1928,11621.0,0.0,-1.0,-32.92659150922761
1929,11622.0,0.0,-1.0,-33.15370494562179
1930,11623.0,0.0,-1.0,-33.292253216540594
1931,11624.0,0.0,-1.0,-33.314374479421716
1932,11625.0,0.0,-1.0,-33.24133680537129
1933,11626.0,0.0,-1.0,-33.24679876981771
1934,11627.0,0.0,-1.0,-33.22223445167049
1935,11628.0,0.0,-1.0,-33.00249312813715
1936,11629.0,0.0,-1.0,-32.76239732470131
1937,11630.0,0.0,-1.0,-32.5535490604335
1938,11631.0,0.0,-1.0,-32.38825794764561
1939,11869.0,0.0,-1.0,-21.064154813954303
1940,11870.0,0.0,-1.0,-21.083667638756147
1941,11871.0,0.0,-1.0,-21.076488797282735
1942,11872.0,0.0,-1.0,-21.093480418439576
1943,11873.0,0.0,-1.0,-21.159191540467845
1944,11874.0,0.0,-1.0,-21.296696213580898
1945,11875.0,0.0,-1.0,-21.47410136451208
1946,11876.0,0.0,-1.0,-21.653045759682488
1947,11877.0,0.0,-1.0,-21.82392939775013
1948,11878.0,0.0,-1.0,-21.982268449726707
1949,11879.0,0.0,-1.0,-22.13489939463017
1950,11880.0,0.0,-1.0,-22.26545661924876
1951,11881.0,0.0,-1.0,-22.373175488405494
1952,11882.0,0.0,-1.0,-22.472024144727087
1953,11883.0,0.0,-1.0,-22.559289191981634
1954,11884.0,0.0,-1.0,-22.64203301587845
1955,11885.0,0.0,-1.0,-22.72098799992117
1956,11886.0,0.0,-1.0,-22.88422426066457
1957,11887.0,0.0,-1.0,-22.88422426066457
1958,11888.0,0.0,-1.0,-22.964299464117534
1959,11889.0,0.0,-1.0,-23.042088934414593
1960,11890.0,0.0,-1.0,-23.1128214931008
1961,11891.0,0.0,-1.0,-23.180154962612097
1962,11892.0,0.0,-1.0,-23.245096684168175
1963,11893.0,0.0,-1.0,-23.29623897972839
1964,11894.0,0.0,-1.0,-23.335157018189832
1965,11895.0,0.0,-1.0,-23.360076102761095
1966,11896.0,0.0,-1.0,-23.369748677716842
1967,11897.0,0.0,-1.0,-23.367188544532343
1968,11898.0,0.0,-1.0,-23.35034081962183
1969,11899.0,0.0,-1.0,-23.32646167118699
1970,11900.0,0.0,-1.0,-23.297976543363646
1971,11901.0,0.0,-1.0,-23.274851028846967
1972,11902.0,0.0,-1.0,-23.261744880286727
1973,11903.0,0.0,-1.0,-23.25110518414645
1974,11904.0,0.0,-1.0,-23.251918302947953
1975,11905.0,0.0,-1.0,-23.285488391961895
1976,11906.0,0.0,-1.0,-23.359154535111664
1977,11907.0,0.0,-1.0,-23.602147192278952
1978,11908.0,0.0,-1.0,-23.602147192278952
1979,11909.0,0.0,-1.0,-23.76382073166462
1980,11910.0,0.0,-1.0,-23.9430035844154
1981,11911.0,0.0,-1.0,-24.12070437268973
1982,11912.0,0.0,-1.0,-24.307602861400333
1983,11913.0,0.0,-1.0,-24.509428659700436
1984,11914.0,0.0,-1.0,-24.73127960374111
1985,11915.0,0.0,-1.0,-24.97273296374107
1986,11916.0,0.0,-1.0,-25.224133490042185
1987,11917.0,0.0,-1.0,-25.896582828920195
1988,11918.0,0.0,-1.0,-26.594475784652467
1989,11919.0,0.0,-1.0,-27.275317589363638
1990,11920.0,0.0,-1.0,-27.947399554996124
1991,11921.0,0.0,-1.0,-28.63241382949793
1992,11922.0,0.0,-1.0,-28.91555286525565
1993,11923.0,0.0,-1.0,-29.166634443079246
1994,11924.0,0.0,-1.0,-29.3625120199256
1995,11925.0,0.0,-1.0,-29.47029200966364
1996,11926.0,0.0,-1.0,-29.543907617092312
1997,11927.0,0.0,-1.0,-29.234989723777055
1998,11928.0,0.0,-1.0,-28.9252755556201
1999,11929.0,0.0,-1.0,-28.583324140432484
2000,11930.0,0.0,-1.0,-28.338158528282065
2001,11931.0,0.0,-1.0,-28.21131895117806
2002,11932.0,0.0,-1.0,-28.16905883335704
2003,11933.0,0.0,-1.0,-28.206768766603155
2004,11934.0,0.0,-1.0,-28.352282079429166
2005,11935.0,0.0,-1.0,-28.628168601436354
2006,11936.0,0.0,-1.0,-29.01413752956872
2007,11937.0,0.0,-1.0,-29.473205536703265
2008,11938.0,0.0,-1.0,-29.959450510018332
2009,11939.0,0.0,-1.0,-30.45137266477576
2010,12369.0,0.0,-1.0,-25.18399132154204
2011,12370.0,0.0,-1.0,-25.306156974306877
2012,12371.0,0.0,-1.0,-25.42654369849702
2013,12372.0,0.0,-1.0,-25.540801326689927
2014,12373.0,0.0,-1.0,-25.64895599843027
2015,12374.0,0.0,-1.0,-25.75409040980934
2016,12375.0,0.0,-1.0,-25.861352653300134
2017,12376.0,0.0,-1.0,-25.967710238273852
2018,12377.0,0.0,-1.0,-26.071605415250286
2019,12378.0,0.0,-1.0,-26.182515943962756
2020,12379.0,0.0,-1.0,-26.390792192562586
2021,12380.0,0.0,-1.0,-26.596251007222946
2022,12381.0,0.0,-1.0,-26.790080891685744
2023,12382.0,0.0,-1.0,-26.978927141529933
2024,12383.0,0.0,-1.0,-27.040609587661308
2025,12384.0,0.0,-1.0,-27.094034063452167
2026,12385.0,0.0,-1.0,-27.13785283083007
2027,12386.0,0.0,-1.0,-27.168358020721495
2028,12387.0,0.0,-1.0,-27.178292783251177
2029,12388.0,0.0,-1.0,-27.175204352046187
2030,12389.0,0.0,-1.0,-27.165137735588907
2031,12390.0,0.0,-1.0,-27.14863410757752
2032,12391.0,0.0,-1.0,-27.138766126900393
2033,12392.0,0.0,-1.0,-27.128969927609884
2034,12393.0,0.0,-1.0,-27.127978934396648
2035,12394.0,0.0,-1.0,-27.149013032474468
2036,12395.0,0.0,-1.0,-27.199537695994167
2037,12396.0,0.0,-1.0,-27.289821610463147
2038,12397.0,0.0,-1.0,-27.406804297657214
2039,12398.0,0.0,-1.0,-27.560910835432765
2040,12399.0,0.0,-1.0,-27.754337685273796
2041,12400.0,0.0,-1.0,-28.049890723734144
2042,12401.0,0.0,-1.0,-28.349780246795692
2043,12402.0,0.0,-1.0,-28.643682464463264
2044,12403.0,0.0,-1.0,-28.932367831032085
2045,12404.0,0.0,-1.0,-29.23061971177369
2046,12405.0,0.0,-1.0,-29.52982114380909
2047,12406.0,0.0,-1.0,-29.818177737463042
2048,12407.0,0.0,-1.0,-30.103810532351293
2049,12408.0,0.0,-1.0,-30.3709872179629
2050,12409.0,0.0,-1.0,-30.623335969692647
2051,12410.0,0.0,-1.0,-30.87563528174468
2052,12411.0,0.0,-1.0,-31.135828030206493
2053,12412.0,0.0,-1.0,-31.401102049575343
2054,12413.0,0.0,-1.0,-31.668830804314137
2055,12414.0,0.0,-1.0,-31.605327663340148
2056,12415.0,0.0,-1.0,-31.535673395701746
2057,12416.0,0.0,-1.0,-31.452559276080695
2058,12417.0,0.0,-1.0,-31.368697194051318
2059,12418.0,0.0,-1.0,-31.29747900942112
2060,12419.0,0.0,-1.0,-31.23982412711815
2061,12420.0,0.0,-1.0,-31.204751122099925
2062,12421.0,0.0,-1.0,-31.186955116690882
2063,12422.0,0.0,-1.0,-31.177654369546193
2064,12423.0,0.0,-1.0,-31.20582588784932
2065,12424.0,0.0,-1.0,-31.26191871750539
2066,12425.0,0.0,-1.0,-31.355258202588235
2067,12426.0,0.0,-1.0,-31.465028351787883
2068,12427.0,0.0,-1.0,-31.587172412370435
2069,12428.0,0.0,-1.0,-31.718894687633437
2070,12429.0,0.0,-1.0,-31.870008437014278
2071,12430.0,0.0,-1.0,-32.04164380788821
2072,12431.0,0.0,-1.0,-32.22243598187525
2073,12432.0,0.0,-1.0,-32.72177879427581
2074,12433.0,0.0,-1.0,-33.21097684400263
2075,12434.0,0.0,-1.0,-33.68869474501021
2076,12435.0,0.0,-1.0,-34.155866048596295
2077,12436.0,0.0,-1.0,-34.602089775483
2078,12437.0,0.0,-1.0,-35.02523421278836
2079,12438.0,0.0,-1.0,-35.405523434252
2080,12439.0,0.0,-1.0,-35.76224227258161
2081,12440.0,0.0,-1.0,-36.088206355075954
2082,12441.0,0.0,-1.0,-36.21575143659147
2083,12442.0,0.0,-1.0,-36.29807750777371
2084,12443.0,0.0,-1.0,-36.327033333110414
2085,12444.0,0.0,-1.0,-36.32767677384994
2086,12445.0,0.0,-1.0,-36.28303098603502
2087,12446.0,0.0,-1.0,-36.193632327195004
2088,12447.0,0.0,-1.0,-36.07553285875224
2089,12448.0,0.0,-1.0,-35.94231357999203
2090,12449.0,0.0,-1.0,-35.78307582928883
2091,12450.0,0.0,-1.0,-35.587597385597654
2092,12451.0,0.0,-1.0,-35.61528650768821
2093,12452.0,0.0,-1.0,-35.62953534314342
2094,12453.0,0.0,-1.0,-35.62939617393489
2095,12454.0,0.0,-1.0,-35.62508665682826
2096,12455.0,0.0,-1.0,-35.29663413533469
2097,12456.0,0.0,-1.0,-34.9726112327358
2098,12457.0,0.0,-1.0,-34.65580684415262
2099,12458.0,0.0,-1.0,-34.35063018215316
2100,12459.0,0.0,-1.0,-34.05141318556165
2101,12460.0,0.0,-1.0,-33.76711519058496
2102,12461.0,0.0,-1.0,-33.49495993365742
2103,12462.0,0.0,-1.0,-33.24272978273756
2104,12463.0,0.0,-1.0,-32.99990780076554
2105,12464.0,0.0,-1.0,-32.76860745498683
2106,12465.0,0.0,-1.0,-32.545630057954014
2107,12466.0,0.0,-1.0,-32.33356808600332
2108,12467.0,0.0,-1.0,-32.12805372164848
2109,12468.0,0.0,-1.0,-31.941465903446545
2110,12469.0,0.0,-1.0,-31.766245127837838
2111,12470.0,0.0,-1.0,-31.601893441115585
2112,12471.0,0.0,-1.0,-31.451523413340148
2113,12472.0,0.0,-1.0,-31.311619518550454
2114,12473.0,0.0,-1.0,-31.186489284725447
2115,12474.0,0.0,-1.0,-31.057754243371658
2116,12475.0,0.0,-1.0,-30.93064738222965
2117,12476.0,0.0,-1.0,-30.81187680274169
2118,12477.0,0.0,-1.0,-30.697472378440832
2119,12478.0,0.0,-1.0,-30.57753322240093
2120,12479.0,0.0,-1.0,-30.463170955982264
2121,12480.0,0.0,-1.0,-30.346765307970117
2122,12481.0,0.0,-1.0,-30.237146072774713
2123,12482.0,0.0,-1.0,-30.125822522226304
2124,12483.0,0.0,-1.0,-30.014207325209068
2125,12484.0,0.0,-1.0,-29.904377884317814
2126,12485.0,0.0,-1.0,-29.795443075053857
2127,12486.0,0.0,-1.0,-29.68535609052477
2128,12487.0,0.0,-1.0,-29.571152347697645
2129,12488.0,0.0,-1.0,-29.459965760319932
2130,12489.0,0.0,-1.0,-29.354368472726694
2131,12490.0,0.0,-1.0,-29.247953569328782
2132,12491.0,0.0,-1.0,-29.141826261594186
2133,12492.0,0.0,-1.0,-29.037224599389255
2134,12493.0,0.0,-1.0,-28.932072381250318
2135,12494.0,0.0,-1.0,-28.83321194212894
2136,12495.0,0.0,-1.0,-28.747073979209027
2137,12496.0,0.0,-1.0,-28.67264259125588
2138,12497.0,0.0,-1.0,-28.598945568768993
2139,12498.0,0.0,-1.0,-28.539303637246388
2140,12499.0,0.0,-1.0,-28.490504282873555
2141,12500.0,0.0,-1.0,-28.441702441249735
2142,12501.0,0.0,-1.0,-28.40315069687093
2143,12502.0,0.0,-1.0,-28.365697537214484
2144,12503.0,0.0,-1.0,-28.33291498193961
2145,12504.0,0.0,-1.0,-28.29885563347355
2146,12505.0,0.0,-1.0,-28.268240802733608
2147,12506.0,0.0,-1.0,-28.23927702072018
2148,12507.0,0.0,-1.0,-28.21636397756244
2149,12508.0,0.0,-1.0,-28.191930980380636
2150,12509.0,0.0,-1.0,-28.16748196241575
2151,12510.0,0.0,-1.0,-28.139851223160218
2152,12511.0,0.0,-1.0,-28.108451044487
2153,12512.0,0.0,-1.0,-28.081764561682952
2154,12513.0,0.0,-1.0,-28.047173328295408
2155,12514.0,0.0,-1.0,-28.016709333222416
2156,12515.0,0.0,-1.0,-27.988534979206868
2157,12516.0,0.0,-1.0,-27.93105692182825
2158,12517.0,0.0,-1.0,-27.93105692182825
2159,12518.0,0.0,-1.0,-27.89677345958582
2160,12519.0,0.0,-1.0,-27.86213221971035
2161,12520.0,0.0,-1.0,-27.82602933547234
2162,12521.0,0.0,-1.0,-27.793808296661474
2163,12522.0,0.0,-1.0,-27.764281825729324
2164,12523.0,0.0,-1.0,-27.735583096255642
2165,12524.0,0.0,-1.0,-27.707718101330734
2166,12525.0,0.0,-1.0,-27.67820598487026
2167,12526.0,0.0,-1.0,-27.645011280638318
2168,12527.0,0.0,-1.0,-27.605642497723746
2169,12528.0,0.0,-1.0,-27.566514764350718
2170,12529.0,0.0,-1.0,-27.537544439155226
2171,12530.0,0.0,-1.0,-27.517870236131653
2172,12816.0,1.0,1.0,0.5557033768145261
2173,12817.0,1.0,1.0,0.6725242567100899
2174,12818.0,1.0,1.0,0.8040991227870599
