,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase
12117,0.396953516,0.458616549,-0.558055062,-0.566280266,1.614446774,0.076441586,-1.838970518,-0.893917107,0.129013341,0.393863561,-27.72887328,-31.51863426,4.146931891,171.0809949,-591.184617,159.6184569,0
12118,0.397341812,0.458764117,-0.55854105,-0.56540863,1.615803132,0.074985203,-1.838017216,-0.921050575,0.152644002,0.372376918,-28.159549,-34.7513595,4.518204375,171.4364878,-590.7565899,160.8172994,0
12119,0.397503791,0.459074581,-0.559165512,-0.564424799,1.617772173,0.073752165,-1.837132061,-0.630472009,0.219799741,0.216329556,-28.10035031,-36.84259694,5.229270407,165.2259916,-584.1412264,158.0299385,0
12120,0.397408716,0.459527946,-0.559951353,-0.563342543,1.620370644,0.072748341,-1.836403323,-0.307944731,0.196911533,0.028704785,-28.29888615,-38.35954152,6.19347614,165.1855521,-583.7903928,159.362776,0
12121,0.397231345,0.460008056,-0.560800222,-0.562230492,1.6231635,0.07178789,-1.835760109,-0.14552743,0.201651689,-0.088071228,-28.41508455,-38.89776253,6.840294187,165.0533454,-583.452316,160.7322437,0
12122,0.396934083,0.460597519,-0.561661726,-0.561096586,1.626192284,0.071053797,-1.835108842,-0.01233288,0.300478427,-0.161324361,-28.1535842,-38.96287845,7.589846566,161.7731772,-584.8015273,153.7095261,0
12123,0.39655383,0.461213639,-0.562586053,-0.55993216,1.629416989,0.070363434,-1.834542718,0.150123023,0.266096338,-0.33721127,-27.60011244,-38.08934225,8.658583908,161.5193877,-584.514364,155.0627809,0
12124,0.396106379,0.461865849,-0.563420835,-0.558870868,1.632512538,0.069954602,-1.834021257,0.182925519,0.416014743,-0.36471252,-26.45307378,-36.61691903,9.983903886,161.2498469,-584.2786033,156.2274126,0
12125,0.395685515,0.462465774,-0.564411458,-0.55767192,1.635867786,0.06920471,-1.833547631,0.37740357,0.103863471,-0.471488365,-25.40941674,-34.01517312,11.43345292,162.0375019,-584.1536916,155.721762,0
12126,0.395298464,0.462980733,-0.565690395,-0.556221367,1.639723108,0.067858541,-1.833169027,0.715953468,-0.366177273,-0.827278217,-23.71092484,-31.06168912,12.02611126,161.5772362,-583.7750712,157.6084092,0
12127,0.394896256,0.463430633,-0.567234536,-0.554557512,1.644067366,0.066048295,-1.832931183,1.027992037,-0.830590171,-0.962986953,-20.90832769,-27.55974881,11.80561172,160.9563782,-583.3277054,159.8838795,0
12128,0.394534102,0.463860767,-0.568801775,-0.552847775,1.648438092,0.064109291,-1.832662914,1.154622165,-1.016844322,-1.000304451,-18.04536924,-24.23488242,11.08472613,151.0821641,-579.2121265,160.5257818,0
12129,0.394260042,0.46415249,-0.570531833,-0.551012638,1.652932818,0.061671052,-1.832508552,1.312614408,-1.463138395,-1.170057868,-14.66749054,-20.83779217,9.171264197,150.4089186,-578.6624273,163.1194592,0
12130,0.393979993,0.464368691,-0.572397978,-0.549092218,1.65761126,0.058969924,-1.832506501,1.363784316,-1.706053313,-1.348039207,-11.65964044,-19.46212324,6.841777522,149.6198816,-578.0764875,165.8992216,0
12131,0.39368678,0.464524392,-0.574052438,-0.547440955,1.661705288,0.056635916,-1.832649171,1.318547559,-1.557468931,-1.247062524,-9.176689198,-16.09159139,5.783988929,148.8419746,-577.5795085,168.3121356,0
12132,0.393363161,0.464587065,-0.575627815,-0.545964263,1.665454721,0.05446123,-1.833024267,1.215559062,-1.556745621,-1.158289884,-5.619010163,-13.53343057,3.55255614,152.0965058,-579.0232886,165.8906665,0
12133,0.393153918,0.464546334,-0.576995197,-0.544704893,1.668539193,0.052409458,-1.833414654,0.954765222,-1.528251707,-0.999209217,-2.83095131,-11.09440303,1.11170908,151.3676056,-578.6435259,167.8707421,0
12134,0.392903323,0.464457879,-0.578041529,-0.543850975,1.670798878,0.050984949,-1.833973661,0.745968298,-1.165613097,-0.790555609,-0.099546298,-8.570603751,-1.655861057,150.6716994,-578.414792,169.2790038,0
12135,0.392499792,0.464450907,-0.578756556,-0.543387715,1.672447908,0.050451574,-1.83463721,0.620376553,-0.701370501,-0.573632733,2.406935546,-6.474737076,-3.900029244,147.9257939,-578.7804083,168.7964274,0
12136,0.392041716,0.464406609,-0.579279728,-0.543198599,1.673584336,0.050347673,-1.835466579,0.482846573,-0.423859109,-0.492265236,4.169100068,-3.992001629,-6.032699228,147.2320375,-578.8441615,169.1837327,0
12137,0.391589388,0.46433573,-0.579740142,-0.543094431,1.67452588,0.050337373,-1.836338687,0.417814513,-0.419559781,-0.438837664,5.807480747,-1.823543035,-7.745879566,146.5465641,-578.9358762,169.4650372,0
12138,0.391017393,0.463871752,-0.580427217,-0.543169016,1.675262277,0.050028121,-1.838157498,0.131167182,-0.532789185,-0.235885318,8.681090715,0.740394936,-11.32357183,145.681872,-581.3379398,170.8390108,0
12139,0.391017393,0.463871752,-0.580427217,-0.543169016,1.675262277,0.050028121,-1.838157498,0.131167182,-0.532789185,-0.235885318,8.681090715,0.740394936,-11.32357183,145.681872,-581.3379398,170.8390108,0
12140,0.390877142,0.463521862,-0.580650448,-0.543330141,1.675129419,0.049785383,-1.839055762,-0.024043836,-0.610680545,-0.225697413,10.36988676,1.057106133,-12.82439761,145.1963378,-581.4336478,170.9267465,0
12141,0.390696895,0.463164929,-0.580787629,-0.54361752,1.674784088,0.049765827,-1.840035151,-0.134096129,-0.512477063,-0.157603048,12.09970688,1.724250277,-13.8120427,148.3289312,-577.6806896,176.3620854,0
12142,0.390398764,0.462847504,-0.580878334,-0.544004975,1.674405979,0.050055219,-1.841133643,-0.106221377,-0.310022525,-0.140753297,13.31242152,2.148586051,-14.8632749,147.7556771,-577.907403,176.1003008,0
12143,0.389901359,0.462625433,-0.580809779,-0.544623603,1.673836729,0.051018534,-1.842381137,-0.024129549,0.020943302,-0.07535644,14.23912264,2.781465718,-15.75257923,147.1021089,-578.2770168,175.4330357,0
12144,0.389320986,0.462482432,-0.580648054,-0.545331957,1.673199483,0.052319824,-1.843615071,-0.017741048,0.289045968,-0.029012157,14.58149731,3.450630996,-16.57924871,142.0963989,-575.4357421,175.1579171,0
12145,0.388755885,0.462352154,-0.580377182,-0.546133357,1.672331698,0.053787711,-1.844802172,-0.112359062,0.396692241,0.08172341,14.55911127,3.942357795,-16.94792806,141.5160256,-575.8852786,174.147491,0
12146,0.38834977,0.462172056,-0.580023798,-0.546949683,1.671177978,0.055093363,-1.845825513,-0.280005548,0.38826698,0.112287203,14.58900843,4.275681683,-17.06594932,141.0937548,-576.2935063,173.1369124,0
12147,0.387932662,0.461928983,-0.57969694,-0.547796695,1.669969936,0.056349408,-1.846986788,-0.309263852,0.361568781,0.148056152,14.21770212,4.787897376,-17.22380602,143.3614256,-577.5699252,173.4256139,0
12148,0.387591427,0.461685997,-0.579370289,-0.548588112,1.668762269,0.057464611,-1.848023301,-0.302829361,0.307237809,0.157262589,13.59332189,5.366718202,-17.28093846,142.9501683,-577.9510011,172.4930728,0
12149,0.387212946,0.461426817,-0.579109933,-0.549347999,1.667679346,0.058523466,-1.849150297,-0.244435602,0.290480384,0.153447633,13.14060694,5.378862054,-17.39572069,142.4638304,-578.3291412,171.6260597,0
12150,0.386875357,0.4610815,-0.578856415,-0.550142384,1.666452664,0.059465422,-1.850374717,-0.318663911,0.209281698,0.172399445,12.63843073,5.30080686,-17.96045121,148.4838905,-579.8292915,175.4780882,0
12151,0.386557305,0.460716428,-0.578626136,-0.550913478,1.665243827,0.060322033,-1.851603952,-0.376269886,0.225582733,0.206034427,12.1757141,4.691350089,-18.53746944,147.9744257,-580.2033054,174.6702892,0
12152,0.386222546,0.460390864,-0.57834938,-0.551710401,1.664001562,0.061300102,-1.852786154,-0.428914735,0.299191748,0.262049326,11.84597449,4.275311578,-18.59067875,147.4923119,-580.5904835,173.7892354,0
12153,0.3858867,0.460042063,-0.578052869,-0.55254643,1.662671259,0.062303676,-1.854015121,-0.460922411,0.404145466,0.21305173,11.43763914,3.61890078,-18.59850107,150.9719622,-586.1408375,170.0951329,0
12154,0.385456346,0.459779323,-0.577749456,-0.553382313,1.661486088,0.063515798,-1.855234914,-0.363173411,0.48319529,0.108328158,10.70227472,3.352805033,-18.05961571,150.4354403,-586.5669935,169.0986578,0
12155,0.384880198,0.459527034,-0.577575021,-0.554174321,1.660621208,0.064767063,-1.856669697,-0.113251148,0.480115782,-0.052243482,9.79784041,3.430658649,-18.02608975,149.7063594,-587.017402,168.180123,0
12156,0.384199592,0.459367775,-0.577479668,-0.554877532,1.660112943,0.066098935,-1.858094917,-0.00125928,0.555066968,-0.17477112,8.826207073,2.377689899,-17.34741796,148.9073794,-587.4635941,167.3292751,0
12157,0.383398846,0.459172425,-0.57747386,-0.555598706,1.659746514,0.067476783,-1.859782439,0.130144468,0.53294264,-0.170452521,8.038237072,2.163534201,-17.30987104,154.181496,-586.9339662,170.2133203,0
12158,0.382778396,0.458930664,-0.577428467,-0.556272992,1.659201034,0.068580934,-1.861263538,-0.070521793,0.444578289,-0.115297841,7.385532579,1.628085645,-17.02188674,153.3686429,-587.3621295,169.4690557,0
12159,0.382167996,0.45825391,-0.577093619,-0.557596581,1.657182425,0.070005369,-1.863569894,-0.566976986,0.251344155,0.170730753,7.450670635,-0.053996279,-16.5263824,156.5711948,-589.0272864,164.463743,0
12160,0.382167996,0.45825391,-0.577093619,-0.557596581,1.657182425,0.070005369,-1.863569894,-0.566976986,0.251344155,0.170730753,7.450670635,-0.053996279,-16.5263824,156.5711948,-589.0272864,164.463743,0
12161,0.381913733,0.457915713,-0.576926216,-0.558221614,1.656173761,0.070623492,-1.864638964,-0.532231962,0.25024186,0.24350366,7.525866436,-0.591131509,-15.72903563,156.1118513,-589.3282574,163.8210784,0
12162,0.381623224,0.457584342,-0.576844809,-0.558775804,1.655377615,0.071159401,-1.865750797,-0.427410283,0.178368999,0.30056556,7.200417575,-1.552577052,-15.55664264,155.5885583,-589.6142926,163.288718,0
12163,0.38121401,0.457286672,-0.576912276,-0.559229084,1.654989171,0.071663241,-1.866986958,-0.292798561,0.070199296,0.309713912,7.262250454,-2.72011143,-15.98098914,156.9922474,-588.7589493,167.189711,0
12164,0.380815895,0.456976215,-0.577088966,-0.559571576,1.654830225,0.071954571,-1.868224571,-0.217063369,-0.113529099,0.220605664,7.496784721,-4.548170667,-16.22723976,156.2812389,-589.005276,166.9879369,0
12165,0.38036079,0.456692556,-0.577328468,-0.55986562,1.654866794,0.072249532,-1.869501504,-0.17384342,-0.217237117,0.289681419,7.995139745,-5.938714782,-16.42635281,155.5071366,-589.2500474,166.847084,0
12166,0.379891119,0.456419284,-0.577697023,-0.56002719,1.655221898,0.072353583,-1.870776835,-0.129944972,-0.433707843,0.373760981,8.865897766,-7.293474623,-16.95933688,155.2431799,-591.569156,164.8591532,0
12167,0.379311767,0.456172733,-0.578128326,-0.560175583,1.65577369,0.07255554,-1.872177115,-0.005499716,-0.413648784,0.249917873,9.852407809,-8.594160841,-17.85270034,154.2944742,-591.7969578,164.9320649,0
12168,0.378742884,0.455890234,-0.578649163,-0.560252683,1.656467838,0.072572635,-1.873624452,0.043202297,-0.662981152,0.343512833,10.66866893,-9.296448742,-19.11033131,153.2980857,-591.9959832,165.1467619,0
12169,0.377927726,0.455637876,-0.579275815,-0.560360877,1.657467112,0.072858939,-1.875410621,0.22679132,-0.532868935,0.132856067,11.30916716,-9.85058056,-20.75363454,155.6646923,-590.3790011,166.7907296,0
12170,0.376895551,0.4554646,-0.579809438,-0.560644999,1.658399876,0.073719455,-1.877400885,0.251537542,-0.184874642,0.073313862,11.9862506,-10.52946747,-22.5280901,154.257869,-590.7881639,166.6489685,0
12171,0.375892166,0.455264603,-0.580280315,-0.560993759,1.659138925,0.074624794,-1.879394952,0.171232757,-0.145921828,0.433200772,12.36922093,-11.00515137,-24.01274017,152.8843804,-591.2093259,166.4208741,0
12172,0.374908428,0.455143687,-0.580658162,-0.561359087,1.659807607,0.07568304,-1.881207507,0.060905245,-0.010711557,0.458445465,11.77215182,-11.57487312,-25.23284754,144.3713087,-590.5354296,168.3741199,0
12173,0.373943748,0.454979715,-0.58103957,-0.561740749,1.660406113,0.076684187,-1.883068809,0.083407148,-0.002216902,0.512055796,11.25985282,-11.65067334,-26.36072448,143.0977203,-590.9390917,168.0448736,0
12174,0.372903501,0.454835485,-0.581397598,-0.562178265,1.660988539,0.077865515,-1.885013157,0.015576994,0.121446404,0.501967866,10.51961275,-12.77418562,-27.37645586,141.7678953,-591.3809569,167.6167984,1
12175,0.371878,0.454675072,-0.581822063,-0.562548255,1.661696405,0.078901518,-1.886959349,0.021059407,0.061039295,0.698903338,9.995987361,-13.14269528,-28.01817077,143.4353551,-588.6810854,168.7925534,1
12176,0.370887328,0.454432006,-0.582296358,-0.56290769,1.662369988,0.079758397,-1.889002047,-0.017441383,-0.022578253,0.622884825,9.003601101,-13.35148046,-28.76774695,142.0483101,-589.0822426,168.5656508,1
12177,0.37000072,0.454165777,-0.582750964,-0.563235494,1.662954898,0.080454789,-1.89091978,-0.110642212,-0.078981362,0.462564823,8.52850432,-13.78748635,-28.84105659,140.7606021,-589.4406233,168.3929979,1
12178,0.369297977,0.453852996,-0.583165996,-0.563519312,1.663360668,0.080873933,-1.892630264,-0.325359445,-0.192357814,0.512423522,7.894874021,-13.8054117,-28.59721076,139.6459842,-589.7305409,168.3060916,1
12179,0.367457445,0.453344872,-0.584376373,-0.56387738,1.665287675,0.081886422,-1.896503746,0.282999476,-0.301266218,1.439916431,4.186420015,-14.10438964,-26.95165367,138.8321506,-588.6429899,165.6775823,1
12180,0.366506917,0.453271593,-0.585075064,-0.563830467,1.666804546,0.082361629,-1.898135942,0.867038975,-0.574856163,4.019398201,0.144687009,-20.24359744,-24.37331992,137.535248,-588.879984,165.9170051,1
12181,0.364575234,0.453459825,-0.586596921,-0.563349932,1.67075215,0.083291976,-1.90079477,1.354861114,0.106933458,0.343098411,-6.660539912,-27.0249566,-22.48983869,148.4705683,-588.2878061,164.3379151,1
12182,0.363570201,0.453595853,-0.587473672,-0.562976205,1.673080616,0.083649018,-1.902096061,1.458976755,-1.503789956,6.540426405,-4.471084056,-31.43546944,-20.09159643,147.2103203,-588.4404676,164.92405,1
12183,0.362530924,0.454041021,-0.588693281,-0.562012671,1.676790397,0.083611968,-1.902839094,5.473054584,-3.288334368,11.16581953,-16.50505507,-45.26727595,-12.64276672,146.0141246,-588.3897419,166.1636652,1
12184,0.361858815,0.454821051,-0.590838441,-0.559558679,1.683310681,0.081488094,-1.90230721,-1.602900684,-2.703115331,5.22778214,-56.44770161,-79.99520749,-0.616844306,133.413733,-579.240215,167.151241,1
12185,0.36355471,0.454350177,-0.592240607,-0.557355271,1.685745777,0.075918118,-1.90045509,-1.53224532,-3.073789434,-12.63292466,-78.90695282,-51.14003448,1.214546794,134.292161,-577.9947831,170.720899,1
12186,0.363907942,0.453718737,-0.594067109,-0.555692843,1.688928705,0.071947091,-1.901025136,0.506861764,-1.422186153,-9.245178092,-55.86427107,-15.65840063,-10.89677555,133.5314704,-577.2784967,173.7148933,1
12187,0.36320343,0.453418739,-0.595173929,-0.555214174,1.691030839,0.07121076,-1.902670208,0.467755533,1.844181106,-5.650173646,-26.40281163,-17.859122,-19.53667519,134.2183929,-577.3869185,166.9394971,1
12188,0.357752862,0.454391868,-0.59596114,-0.557109739,1.6947923,0.079963852,-1.909371176,1.729575513,3.85689513,-2.584483853,-0.235181037,-20.12626822,-29.72154494,129.116362,-579.4692029,163.7174898,1
12189,0.351316088,0.455611467,-0.597117994,-0.558968093,1.699938571,0.08991132,-1.917034038,2.854687914,4.402741366,-1.505494973,16.6115493,-21.16489969,-32.42078673,123.0901371,-581.7297249,160.3070713,1
12190,0.346484355,0.456814735,-0.597540145,-0.560548543,1.703288102,0.098214868,-1.922179223,2.089021923,3.473283875,-0.195776939,23.59947865,-24.58400238,-26.01126629,120.2016259,-578.913727,160.5972213,1
12191,0.34514516,0.457341532,-0.597627424,-0.560852153,1.704508384,0.100635304,-1.923220034,0.843773794,3.234844363,1.753447974,22.23048423,-25.56615692,-13.79699449,119.2125046,-579.3497593,159.7600861,1
12192,0.34406752,0.457904202,-0.597625104,-0.561057595,1.705576718,0.102755205,-1.92378753,0.68438483,3.261994325,2.863498408,19.2802978,-22.21570002,-6.889365367,118.5450749,-579.6886853,159.0255746,1
12193,0.343338326,0.458354088,-0.597566941,-0.561198835,1.706294153,0.10430934,-1.924037824,0.876896855,4.065094923,2.665288488,12.03844466,-12.25654202,-1.365563385,116.4039652,-576.8850416,156.3003089,1
12194,0.342768639,0.458490109,-0.597642539,-0.561355313,1.706744198,0.105239641,-1.92464436,2.189736419,4.778225218,1.351972863,4.774164127,-2.017047464,-1.913716606,115.91099,-577.0729957,155.9723295,1
12195,0.342082818,0.458652929,-0.59778095,-0.561493393,1.707398213,0.106279955,-1.925372261,3.293216767,5.819297609,-0.403472546,3.392053299,4.578716849,2.326400893,115.2997567,-577.282051,155.6516015,1
12196,0.341394527,0.45901683,-0.597729754,-0.561669272,1.70797343,0.107716155,-1.925722075,3.803135264,6.177948812,-0.983919522,9.435988202,7.991014938,10.25763438,113.0165092,-572.8616723,158.0845893,1
12197,0.33601835,0.460692204,-0.597832148,-0.56342792,1.711510831,0.117639714,-1.93065562,3.109702518,4.918104647,-1.036180434,16.01233275,8.463179021,19.46017745,108.9012215,-574.7128559,154.2064662,1
12198,0.332576539,0.462278102,-0.597097366,-0.564948168,1.712839518,0.125494335,-1.932821379,2.037111574,3.322668173,-0.981070284,21.09888522,10.30084997,27.19437597,106.9514492,-576.0132047,150.6789202,1
12199,0.331587114,0.463440841,-0.595682482,-0.566069779,1.711676814,0.130004327,-1.932136822,0.719904825,1.550144212,-0.755496272,25.97757751,14.64987261,31.7651892,107.3540855,-576.6150664,148.0681611,1
12200,0.331800489,0.4643932,-0.593808409,-0.567132374,1.708992703,0.133085488,-1.930080346,0.013466633,1.134549018,-0.038322347,27.84519348,21.18509006,38.72904816,106.1036171,-578.1498587,154.2783987,1
12201,0.333075449,0.465053685,-0.591806312,-0.567935848,1.705432712,0.134413384,-1.926998187,-0.505870705,0.366123419,0.449470831,26.79092243,27.57011741,45.31709491,108.5956832,-578.1483295,152.5401434,1
12202,0.334050988,0.465910604,-0.590091293,-0.568444627,1.702956186,0.135865242,-1.923953265,2.424098107,4.008433791,1.65512763,27.13910115,34.61634184,55.51538727,110.8217211,-578.1136468,151.0631559,1
12203,0.334945011,0.466950108,-0.588491588,-0.568723986,1.70111819,0.13733816,-1.920656344,4.629088505,6.975588636,2.140982114,22.05062407,36.04320305,64.1644355,109.0990928,-576.7654308,158.3571385,1
12204,0.33613915,0.468134925,-0.586815124,-0.568777834,1.699382287,0.138468521,-1.916612608,3.907217514,6.311542516,1.599524013,17.01168161,33.95477176,73.98923555,111.7628633,-576.5527693,157.2704199,1
12205,0.33750345,0.469359316,-0.585092107,-0.568735883,1.697624794,0.139392726,-1.912225626,3.661870732,5.823826985,0.782305286,14.24577613,36.69776322,79.85169485,114.6399433,-576.2569525,156.2805721,1
12206,0.339072746,0.470546522,-0.583177225,-0.568788133,1.695357749,0.140263018,-1.907605036,2.542265218,5.370629317,0.179576245,15.13001947,40.62916364,81.03653338,106.1773932,-573.7424422,167.6900739,1
12207,0.340502332,0.471677896,-0.581375266,-0.568841843,1.693271962,0.141169385,-1.903292334,3.939393377,6.619914953,0.331825755,15.39388225,43.96836877,80.42632647,109.0953803,-573.50328,166.6320178,1
12208,0.341813988,0.472832496,-0.579592922,-0.568915396,1.691299045,0.142256752,-1.899104924,6.345367405,10.33987053,1.156380419,16.48266708,52.04450962,84.88204042,111.904432,-573.2858081,165.5137463,1
12209,0.343301403,0.474519559,-0.577702518,-0.56853763,1.690119315,0.143403294,-1.893578856,11.63515013,19.10876615,5.122199613,14.20444843,50.42459228,104.6857044,98.87964641,-575.492706,168.8221691,1
12210,0.344984199,0.476907779,-0.57564704,-0.56760487,1.68994169,0.144716703,-1.886340346,8.044297234,15.75326802,7.056710778,10.66317351,28.08349544,125.2153441,103.0168771,-574.9787981,168.0978266,1
12211,0.346663483,0.479805289,-0.573463673,-0.566348613,1.690506926,0.146398679,-1.878066802,6.942815784,12.59862891,5.704204718,12.31184709,11.94766454,136.5867551,107.5485838,-574.3562163,167.3865196,1
12212,0.348130143,0.483363146,-0.570880384,-0.565031832,1.691517911,0.149303889,-1.868784032,6.901154634,11.01467047,4.232429211,28.5964893,-0.591183733,147.1020276,84.6049439,-579.8088084,178.3303566,1
12213,0.34915203,0.487512871,-0.56811931,-0.563617437,1.693396284,0.153422654,-1.858953959,6.168823998,7.910042815,3.802317505,42.39120976,-22.69191551,149.0808769,89.61257729,-579.5818461,176.6140115,1
12214,0.349910971,0.491950821,-0.565442998,-0.561979384,1.69616243,0.157878085,-1.848873664,5.6155865,6.881571234,4.501192354,44.31580281,-38.30071065,149.7562171,94.5251285,-579.3109777,174.9335798,1
12215,0.350671104,0.496564378,-0.562795872,-0.560102159,1.699467106,0.162252021,-1.838356875,4.862972884,7.515524895,4.108912203,40.89410497,-46.12029955,152.2864958,70.49500728,-582.778224,193.5587915,1
12216,0.351204059,0.501313946,-0.560224203,-0.558111744,1.703353387,0.166845412,-1.827827134,3.862908633,8.606651282,2.785214839,41.29694976,-52.62822502,152.5853223,75.31706433,-582.720331,191.9096004,1
12217,0.351272862,0.506192617,-0.557642244,-0.55624769,1.707632569,0.172217821,-1.817663883,3.379065841,8.950798555,1.986468789,49.67592072,-58.60662473,148.2456876,79.78350174,-582.780726,189.9110332,1
12218,0.35102731,0.51120968,-0.554897487,-0.554556881,1.711990654,0.178365594,-1.807614851,3.010047735,8.339910891,1.775779731,62.1845449,-66.44736278,141.0358864,51.56742941,-584.133033,208.0611091,1
12219,0.350345448,0.51632898,-0.552079399,-0.553055869,1.716574466,0.185339812,-1.797925577,2.445830205,7.197759921,1.577878538,73.42823169,-73.9852766,133.4869829,55.50882961,-584.8464761,205.0204174,1
12220,0.34952266,0.521437938,-0.54913236,-0.55171554,1.721018277,0.19269267,-1.788377057,1.556232812,5.891984819,1.130860317,80.74802416,-77.2212479,127.3965983,59.41268471,-585.6086021,201.7243107,1
12221,0.348749477,0.526423534,-0.546000339,-0.550577633,1.724948203,0.200173506,-1.778925827,0.614936637,5.132489286,0.572792247,85.46244285,-75.74105219,121.6823478,28.84638914,-590.233673,226.931953,1
12222,0.346394834,0.533141746,-0.539935115,-0.551580159,1.726562079,0.215749209,-1.768162283,-0.012670068,5.000338642,0.2641348,90.20634721,-74.77279204,114.8784835,33.97597717,-593.2313094,218.2390598,1
12223,0.34546782,0.537875117,-0.536628738,-0.55079212,1.729973563,0.223597328,-1.759258519,-0.267550881,5.214491562,0.21815316,93.48288274,-71.81453975,111.9965033,37.79008662,-594.4659569,214.2151786,1
12224,0.344340772,0.542515459,-0.533243279,-0.550234607,1.733177798,0.231858545,-1.750769158,-0.409124605,5.146575851,0.297434726,100.1219465,-69.74874198,106.2110992,41.44006448,-595.7593281,209.9037571,1
12225,0.342508797,0.548866229,-0.52638501,-0.551681444,1.733104242,0.247535817,-1.739584217,-0.773654132,4.660395135,0.305706532,108.1779269,-70.81935081,100.7745961,20.9864968,-598.4467992,230.7704471,1
12226,0.341334384,0.554639231,-0.519876768,-0.552806055,1.732769555,0.261274657,-1.728512359,-1.301266291,3.277164597,0.265453895,115.1712019,-73.01813771,95.82123948,27.24481629,-601.2631997,222.6530439,1
12227,0.340695236,0.559871445,-0.513910192,-0.553504346,1.732585619,0.272987015,-1.717685218,-1.710375275,2.030759639,0.244004714,119.5496065,-75.97033161,91.40950645,33.4450228,-603.4765059,215.7117226,1
12228,0.34098821,0.564909595,-0.507418143,-0.554194002,1.731061037,0.283889755,-1.70580186,-2.522022662,1.865832206,-0.029658377,120.2265848,-79.2190127,91.52126608,14.2569406,-605.7170509,240.4175179,1
12229,0.341736584,0.569717542,-0.50049007,-0.555110663,1.728347454,0.294687666,-1.693664593,-3.129945628,2.117144324,-0.338840918,118.5724309,-79.69945725,92.43076378,22.37537756,-608.0984201,233.6936221,1
12230,0.342124356,0.574601085,-0.49342598,-0.556161256,1.725876732,0.306281857,-1.681745731,-2.820852705,2.499812716,-0.640777695,115.1747788,-77.68467173,91.88581681,30.31122685,-610.4780401,226.4835561,1
12231,0.342498681,0.579653172,-0.486304893,-0.556960099,1.724022984,0.317897144,-1.669275621,-2.380509976,2.605706646,-0.943448479,110.1290443,-75.90533218,94.67440901,10.45300659,-608.5021848,253.4992892,1
12232,0.343026357,0.58461345,-0.479386143,-0.557448699,1.722650189,0.328791838,-1.656613064,-2.26135972,2.271782923,-1.173376905,104.3447446,-75.52479864,100.6555753,18.51392472,-611.0562758,246.8066106,1
12233,0.344130899,0.58930627,-0.472640591,-0.557586637,1.721197062,0.338293883,-1.643565309,-2.421507275,1.741816863,-1.537983121,98.41920049,-75.79188507,107.7036024,26.94163772,-613.0854177,240.928192,1
12234,0.345929398,0.593711941,-0.466091556,-0.557313063,1.719610383,0.346169706,-1.630020258,-2.640492773,1.139253561,-1.745560437,93.51736271,-76.38404599,114.4498976,13.93270801,-616.8834271,266.7167227,1
12235,0.348349866,0.59775133,-0.459831972,-0.556686874,1.717833343,0.352404811,-1.616298837,-2.932882956,0.533676262,-1.886876201,90.13418037,-78.1438187,121.264505,23.13768525,-618.2894529,262.7923136,1
12236,0.348120793,0.602300974,-0.456129081,-0.554970042,1.722640136,0.358576841,-1.605073682,-3.094266161,0.16383414,-2.080444714,87.35871519,-80.89684924,128.4861051,27.81055939,-619.6088659,259.2073345,1
12237,0.347998988,0.606976234,-0.452372757,-0.553023887,1.727839345,0.364512854,-1.593224775,-3.221361712,-0.202813632,-2.401328865,86.25871326,-83.75504958,134.9603162,10.05127366,-615.6035331,288.3682546,1
12238,0.347906788,0.611667637,-0.448550043,-0.551022835,1.733138354,0.370389512,-1.581145168,-3.258067148,-0.684739876,-2.91746328,86.31784109,-85.48470093,137.7173192,14.87868209,-617.1375177,284.859242,1
12239,0.347839739,0.616422042,-0.44470077,-0.54888304,1.7387394,0.376123814,-1.568713473,-3.304960276,-0.992131651,-3.227092515,85.83989024,-88.65059604,141.7222282,19.81440142,-618.5748924,281.4204767,1
12240,0.347824669,0.621219446,-0.440848006,-0.546587145,1.744634248,0.381621139,-1.555935644,-3.401505354,-1.636989497,-3.72090026,85.44194222,-91.09423609,144.3848944,4.482089853,-611.9923765,306.0102537,1
12241,0.347788885,0.625977169,-0.437041612,-0.544233478,1.750699981,0.386942836,-1.543139212,-3.692739564,-2.377569066,-3.990866527,84.35746036,-93.61170861,145.1015468,9.253366277,-613.5758476,302.7144565,1
12242,0.347815476,0.630672196,-0.433262034,-0.541812611,1.756822552,0.391983093,-1.530265837,-4.230818519,-2.62450185,-4.26266705,82.39917654,-95.47475545,145.7609829,14.08051414,-615.0278663,299.5653948,1
12243,0.347959781,0.635277665,-0.429446383,-0.539371849,1.762802585,0.396770418,-1.517310135,-4.581342641,-2.604015457,-4.61653384,79.53055575,-95.77838145,146.3878298,0.120801393,-612.3567133,323.4210823,1
12244,0.348177324,0.63975767,-0.425684293,-0.53691302,1.768694793,0.401241128,-1.504447265,-4.744094791,-2.613653059,-5.003660944,75.81120898,-95.12657059,146.9187293,4.945022365,-613.8714748,320.4986355,1
12245,0.348543315,0.644151512,-0.421929072,-0.53438023,1.774505114,0.40533056,-1.491464551,-4.845758499,-2.708400414,-5.429166403,70.60717152,-93.49334874,148.2978402,9.916142066,-615.217739,317.7904912,1
