epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655660790,0,0,1100,3794,577,-505.000089,-22513.99927,16219.99922,-2406,-3156,2172,-14859.99834,-5591.999837,7665.000815,-671,632,312,-11086.99952,15129.99842,61.99998075
1481655660800,0,0,1139,1100,569,-774.0001201,-22890.99999,16035.00002,-3976,-1786,1054,-14805.99832,-5652.998884,8566.001567,897,4700,-1233,-10514.99911,15062.99973,-308.0000027
1481655660810,0,0,1022,679,569,-901.0000971,-23311.00084,15913.00192,-3232,-486,550,-14700.00035,-5393.998686,8812.999213,320,3583,-1374,-10766.00088,14990.00141,-552.0000907
1481655660820,0,0,452,1077,101,-655.9999274,-23668.99997,15885.99864,-1967,-655,245,-14742.00109,-5149.99922,8663.001717,804,2475,-835,-11182.00089,14953.00091,-788.0001485
1481655660830,0,0,265,788,-1428,19.00001048,-23841.9999,15785.00091,-895,-866,105,-14787.99941,-5052.99907,8076.999966,546,2381,-827,-11381.00143,14926.0009,-1143.999841
1481655660840,0,0,-460,3177,-2436,574.9999034,-23842.9993,15559.00036,-421,-831,-193,-15115.00096,-5364.999891,7627.000925,327,2998,-1421,-11507.99977,14976.99946,-1386.999913
1481655660850,0,0,-1522,2147,-3177,741.9998679,-23802.00123,15130.00169,-351,-673,-286,-15285.99883,-5641.999002,7279.998395,101,2115,-1819,-11631.99993,15107.99865,-1344.000107
1481655660860,0,0,-14445,21573,-1446,-27.000008,-23722.99999,14895.99944,-456,-480,468,-15297.00198,-5742.000609,7051.999056,-78,1764,-2326,-11561.99979,15220.00281,-937.9999381
1481655660870,0,0,6886,-2467,1600,-1607.999894,-23827.99857,14736.00145,-415,-515,1264,-15169.00098,-5737.000365,7524.001137,3788,17312,-3095,-12239.00205,15253.00246,-890.0002152
1481655660880,0,0,-1093,-4716,2303,-2933.000056,-23768.9983,14999.99862,-99,-2014,1428,-15181.00025,-5955.998609,7424.998923,-11843,-10765,2442,-13598.00027,14630.00021,-1079.000271
1481655660890,0,0,-2115,-4958,5129,-3819.000403,-23755.00024,15153.00085,1569,-3378,1914,-15397.99971,-5822.00124,7145.001632,701,-5669,1560,-13770.0008,14387.99953,-1313.999952
1481655660900,0,0,-1264,-8317,5218,-3939.999104,-23773.00243,15197.99977,5709,-907,1124,-15405.99813,-5841.99894,6858.002032,-2428,-6168,3162,-14474.99919,13503.9983,-1841.999854
1481655660910,0,0,-578,-1653,-221,-3856.0009,-23802.00123,15161.99867,3507,462,702,-15088.00095,-6088.000469,6477.999856,-132,-7188,4843,-14866.00125,12906.99994,-2096.000136
1481655660920,0,0,1725,-6749,-2524,-3831.999072,-23979.00201,14997.99983,1850,263,544,-14878.00052,-6213.000021,5709.000963,-1700,-7531,1952,-14922.00005,12908.99873,-2122.999816
1481655660930,0,0,2225,-4380,-2264,-3804.999064,-24164.00121,14868.99943,860,-579,275,-14824.00051,-6508.001322,5311.999268,-530,-4481,-632,-15294.99992,13117.00037,-1976.999894
1481655660940,0,0,507,-5012,819,-3512.999221,-24304.0015,14876.00174,849,-749,-58,-14722.99951,-6827.001173,4764.000683,-1444,-4052,-70,-15277.00101,13365.00068,-1829.999923
1481655660950,0,0,2404,-4091,85,-2908.000473,-24359.00418,14781.99977,784,-661,-503,-14839.00124,-7252.998387,4128.99916,-1678,-3396,-304,-15143.99975,13676.99823,-1450.000041
1481655660960,0,0,913,-4606,1132,-2038.999973,-24408.00068,14676.0018,796,-491,-515,-14930.00175,-7471.000515,4060.001688,-983,-2701,218,-14925.00151,14051.00077,-1001.000066
1481655660970,0,0,460,-4224,733,-958.9999808,-24389.99849,14598.99935,573,-257,216,-14968.99776,-7709.000342,4380.000934,-687,-2365,788,-14678.00059,14464.9987,-565.0000703
1481655660980,0,0,101,-2888,-163,208.000001,-24245.00124,14580.00104,52,-128,890,-14776.99952,-7553.999326,4732.999825,-398,-1936,702,-14332.00073,14872.00089,-149.9999862
1481655660990,0,0,-78,-1218,-491,1347.999975,-23962.99861,14656.00082,-409,-210,1341,-14706.99938,-7518.001499,5288.000717,-499,-1342,538,-13812.00154,15231.99881,257.9999854
1481655661000,0,0,156,-452,-843,2268.000344,-23806.00208,14722.99951,-895,-1059,1188,-14883.00077,-7549.998475,5550.998489,-804,-835,468,-13010.99912,15501.99889,519.0001174
1481655661010,0,0,-226,648,-874,2993.000037,-24016.99862,14468.99955,-2090,-3039,1136,-15235.99966,-7714.99998,5932.999452,-772,1108,-296,-12109.99837,15577.99867,450.0000241
1481655661020,0,0,-2037,5941,-3505,3008.999836,-23722.99999,14823.00112,-4462,-1903,1622,-15431.99875,-7821.001225,6344.998603,-577,2857,-499,-11819.0012,15340.00212,109.9999986
1481655661030,0,0,-1124,3373,-2397,2082.999828,-23750,14884.99956,-2547,-1434,1130,-15429.00057,-7713.001193,6966.998181,-1202,1975,-351,-12030.00102,15041.99936,3.0014572
1481655661040,0,0,-382,2155,-2069,880.9997756,-23834.9976,14631.999,-1423,-1323,480,-15422.00154,-7590.999822,7714.000587,-749,1998,694,-12248.99926,14909.00138,74.9999931
1481655661050,0,0,-249,2030,-726,-35.99998882,-23874.99955,14224.0007,-890,-1024,310,-15510.00059,-7658.001784,8799.001151,-351,1795,788,-12048.99932,14948.00067,-29.00000738
1481655661060,0,0,39,1436,54,-498.0000747,-23798.00038,13955.9994,-573,-901,281,-15600.99783,-7796.999398,9368.000106,234,3185,-327,-11653.0003,15192.00013,-286.9999928
1481655661070,0,0,312,2358,304,-552.0000907,-23703.99841,13786.00093,-509,-691,-11,-15806.00129,-7956.001265,9416.000484,796,2756,-1225,-11424.00156,15623.00087,-465.0001014
1481655661080,0,0,835,2990,-585,-376.0000143,-23735.00254,13474.00011,-380,-433,439,-15763.00115,-7974.000178,9848.000612,921,1866,-2131,-11094.00183,16110.9998,-387.9999451
1481655661090,0,0,1015,6863,-2514,-397.000057,-23973.00237,13020.99961,-216,-298,1071,-15450.00094,-7629.999105,10503.99923,1327,1975,-3076,-10673.00158,16445.99978,-178.9999936
1481655661100,0,0,-578,-5524,2523,-1947.000067,-24344.00017,12430.00089,81,-632,1382,-15397.99971,-7651.998869,10617.9989,13490,358,-6966,-10982.00095,16940.00162,-198.9999874
1481655661110,0,0,255,-2633,1396,-2438.000128,-24368.002,12544.00056,702,-2723,1440,-15565,-7654.000933,10015.0009,-13558,6140,-7064,-12363.99832,16289.99937,-646.9998155
1481655661120,0,0,-398,-1702,1491,-3023.000192,-24332.0009,12769.00172,3660,-1727,1586,-15668.99918,-7515.999436,9613.998358,-1994,-9981,2981,-13004.99948,15861.00069,-786.0000509
1481655661130,0,0,-2303,-3162,1499,-4023.001192,-24414.00032,12717.00049,4157,-140,1241,-15494.00046,-7725.999862,9121.00246,-2639,-4083,437,-13799.99899,15095.99938,-1354.999989
1481655661140,0,0,-327,-4731,1897,-4655.001258,-24481.00228,12739.99965,2664,415,702,-15172.00243,-7887.99991,8908.99997,-281,-5418,2646,-14367.99855,14301.99926,-1632.000083
1481655661150,0,0,1171,-4364,335,-4993.99881,-24628.00159,12697.99891,1434,128,187,-14972.00249,-7946.000777,8562.000717,-818,-6943,4598,-14537.00091,14002.00099,-1745.000032
1481655661160,0,0,1022,-4231,-445,-5083.000535,-24755.99933,12624.00119,1054,-152,-333,-14829.99687,-8301.997848,7947.999564,-281,-5582,4458,-14650.00119,13814.00033,-1861.000127
1481655661170,0,0,1342,-3474,-7,-4954.000133,-24852.99948,12540.9991,790,-316,-691,-14920.00127,-8974.999261,6921.99926,-7,-5489,2670,-14900.00029,13744.00019,-1994.000069
1481655661180,0,0,1311,-3388,156,-4640.000525,-24930.00193,12475.99921,603,-339,-609,-15140.00218,-9589.999808,6294.999438,-819,-5161,648,-15061.00094,13961.99904,-1949.000165
1481655661190,0,0,1077,-3544,593,-4117.999278,-24994.00243,12447.9998,257,-263,-29,-15130.00169,-9615.001029,5493.000899,-1506,-4676,124,-15028.0013,14340.99855,-1742.000213
1481655661200,0,0,780,-3693,632,-3391.001126,-25030.00026,12454.99884,-58,-240,532,-15145.99854,-9625.001517,4739.998856,-1421,-4513,-296,-14820.99905,14791.00086,-1378.000129
1481655661210,0,0,694,-3607,507,-2487.999948,-24979.99781,12561.99947,-222,-345,714,-15094.00059,-9592.001871,4938.9994,-1186,-3810,312,-14472.00101,15284.99943,-924.9999585
1481655661220,0,0,359,-2358,62,-1501.99996,-24813.0008,12812.99797,-486,-544,591,-15185.0011,-9522.001729,5548.999702,-577,-3287,694,-13951.00243,15789.00177,-424.000065
1481655661230,0,0,210,-882,-452,-722.999923,-24592.00049,13273.00078,-854,-2277,380,-15514.00144,-9592.001871,6227.00136,-288,-1975,523,-13229.00125,16229.00032,95.00001965
1481655661240,0,0,54,-179,-242,0.9993935,-24149.99987,13981.00062,-2682,-2769,1991,-16071.00112,-9770.998162,6808.998984,-648,-1358,203,-12192.00106,16522.99895,475.9999833
1481655661250,0,0,-1186,2943,-1007,304.9999872,-23721.0012,14852.9993,-3472,-2166,2178,-16234.00056,-9957.000038,7848.001233,-70,913,-226,-10254.00013,16705.00325,419.9998696
1481655661260,0,0,-843,3857,-1733,-84.99998999,-23587.00056,15487.00143,-2424,-1241,333,-16238.99753,-9774.999013,8546.00059,1780,4716,-1928,-9992.001747,16514.00113,-64.9999962
1481655661270,0,0,1100,2998,-2529,-812.00001,-23793.00013,15496.99865,-1130,-1282,491,-16379.00109,-9659.000556,9189.999932,601,2358,-1577,-10368.99919,16234.99668,-407.9999389
1481655661280,0,0,2272,1795,-1467,-1372.999885,-24091.99901,15104.00108,-597,-1411,884,-16461.9999,-9648.000674,9683.002384,273,2670,-609,-10862.00164,16140.00187,-535.9999646
1481655661290,0,0,2849,2037,-265,-1607.999894,-24233.00196,14657.00022,-245,-1264,960,-16348.99963,-9681.999713,10297.99965,-281,1647,-226,-10888.99837,16222.00129,-775.9998901
1481655661300,0,0,2490,2459,281,-1551.000059,-24276.99821,14273.00047,-158,-989,1013,-16205.00177,-9734.000942,10922.00129,-609,3451,-1015,-10616.00011,16452.99881,-1098.000216
1481655661310,0,0,2568,2568,-242,-1242.00004,-24330.99823,13777.99923,-263,-843,1112,-16094.99967,-9774.999013,10846.00151,-890,3599,-2186,-10536.99887,16769.00048,-1283.000077
1481655661320,0,0,2561,2717,-905,-809.0001912,-24435.00069,13059.99889,-310,-825,1153,-15944.9989,-9747.999005,10530.99924,-1717,2709,-2225,-10544.00118,17072.00348,-1123.000126
1481655661330,0,0,2362,10842,-3112,-1255.00002,-24876.00191,12419.00101,-128,-1112,1001,-15909.00107,-9693.998989,10054.99958,-1959,2248,-1889,-10367.0004,17256.99941,-672.0000535
1481655661340,0,0,-8075,-5181,-760,-2671.000367,-25005.00231,12016.00295,462,-1745,1756,-16105.99628,-9657.997886,9450.998917,-1038,1421,-2162,-10481.00007,17599.0017,-526.0001316
1481655661350,0,0,-4449,-1849,-564,-3322.000378,-24912.00301,12231.99974,2260,-1645,2506,-16361.00218,-9454.999768,8784.000418,2171,4474,-7456,-11674.00067,17121.99937,-1130.000141
1481655661360,0,0,-4926,-5528,1327,-3873.999813,-24744.00005,12359.00136,3613,-111,392,-16038.00148,-9419.001941,8092.000699,-83,-15371,1854,-12275.99927,16607.00043,-1262.000034
1481655661370,0,0,874,-3154,2381,-4955.99892,-24646.00051,12384.99869,1844,87,216,-15577.99867,-9666.998981,7412.999648,1413,429,921,-13169.0016,15680.99846,-1772.00004
1481655661380,0,0,-366,-3216,2795,-5760.998916,-24553.00121,12589.99888,925,-269,497,-15049.00167,-10048.00055,6668.998699,-622,-6012,3618,-13328.99958,15187.99928,-2121.000046
1481655661390,0,0,-101,-5543,2194,-6170.99928,-24614.99965,12622.99852,474,-462,486,-14649.00179,-10255.99891,5805.00172,-234,-1460,1553,-13647.99943,14683.00083,-2396.000042
1481655661400,0,0,-1561,-4989,-163,-5638.001428,-24632.99856,12402.00149,222,-456,251,-14511.00029,-10251.99806,5267.000347,-62,-4231,3294,-14222.99802,13865.99828,-2880.000089
1481655661410,0,0,1647,-2842,-960,-5661.000585,-24876.00191,12177.00033,117,-368,93,-14506.99944,-10158.99876,4797.999723,-3219,-14587,15378,-13513.99879,13640.00101,-3018.999996
1481655661420,0,0,616,-2045,585,-5619.999238,-25102.99858,12151.99911,134,-298,93,-14522.00018,-10070.99971,3922.000191,2412,-5457,-1077,-13517.99964,13687.00199,-2818.000337
1481655661430,0,0,819,-3373,1186,-5348.000371,-25170.99993,12328.0005,158,-304,64,-14495.00017,-10022.99933,3938.999711,-538,-2888,-523,-13986.00087,13882.00169,-2588.999966
1481655661440,0,0,882,-2014,210,-4868.999258,-25229.0008,12409.99991,128,-404,-46,-14478.00065,-10016.0003,4482.001328,-1225,-2998,335,-14178.9985,13970.00074,-2506.999893
1481655661450,0,0,866,-2162,218,-4316.999823,-25246.00032,12533.00068,87,-462,-181,-14554.00043,-10036.00127,5142.000795,-1850,-1389,-936,-14203.00032,13968.00195,-2176.999832
1481655661460,0,0,749,-2225,-117,-3690.000001,-25202.00079,12717.00049,64,-433,-35,-14696.99889,-10036.00127,5774.000861,-507,-1561,702,-13972.99892,14089.00066,-1962.999866
1481655661470,0,0,554,-1663,-702,-3031.999976,-25063.9993,12983.99911,64,-398,251,-14821.99845,-10005.99981,6731.000417,-484,-1389,765,-13766.99935,14273.99986,-1727.000135
1481655661480,0,0,702,-624,-1007,-2386.999931,-24868.00021,13245.00138,11,-310,626,-14865.00186,-9957.000038,7909.999674,-359,-1163,562,-13560.99977,14488.00114,-1463.000021
1481655661490,0,0,702,-7,-874,-1893.000051,-24831.99911,13227.99858,-175,-175,925,-14707.00266,-9719.999603,8564.00278,-445,-960,195,-13461.00144,14587.00007,-1164.999884
1481655661500,0,0,569,796,-382,-1463.000021,-25040.00074,12662.00108,-497,-310,1136,-14588.99886,-9514.000028,8627.000614,-616,-538,-101,-13405.99875,14664.99864,-768.0001547
1481655661510,0,0,1069,1811,-85,-1318.000148,-24760.00018,13112.99952,-995,-1042,1973,-14629.00082,-9654.000312,9103.00027,-772,-7,-195,-12977.99948,14861.99712,-554.9999096
1481655661520,0,0,1624,2334,-179,-1428.999999,-24614.99965,13437.99901,-1774,-2172,2301,-14902.00235,-10018.00236,9782.001321,-929,515,-249,-11464.00024,15381.99958,-913.0000278
1481655661530,0,0,1405,3654,772,-1647.999882,-24792.99982,13425.00034,-2728,-1663,1282,-14931.99726,-10219.99781,10128.00118,-1592,616,281,-11193.00077,15336.00127,-741.0001467
1481655661540,0,0,3505,952,1108,-1766.000074,-25158.00126,13159.00111,-1950,-1171,333,-14878.99992,-10119.00009,9937.002338,-2521,1624,858,-10939.00081,15262.00027,-627.0001494
1481655661550,0,0,4559,523,1834,-1518.000086,-25448.00232,12878.00115,-895,-1475,181,-14946.00188,-9922.001605,9546.00028,-1631,1022,1257,-11028.99866,15300.99628,-624.0000029
1481655661560,0,0,3755,1358,1374,-967.0000438,-25657.99619,12708.99879,199,-1610,632,-15115.00096,-9776.001683,9128.001491,-1663,273,1522,-11049.99903,15517.99902,-748.9998821
1481655661570,0,0,2443,1483,-218,-300.0000052,-25829.00061,12501.99982,983,-1317,1030,-15305.00041,-9865.000132,8505.998637,-1077,741,913,-10870.00007,15941.00133,-1032.999991
1481655661580,0,0,765,1015,-1171,446.0001564,-25948.99992,12139.99983,1341,-1294,1288,-15490.99901,-10083.99838,7736.999744,-445,1382,-281,-10659.99964,16576.99897,-1339.999912
1481655661590,0,0,-1139,546,-1538,1189.000073,-25980.00078,11642.00042,1692,-1077,1739,-15597.99965,-10074.00116,6970.999032,-281,991,-1155,-10471.99898,17330.00101,-1461.999972
1481655661600,0,0,-3154,749,-1616,1745.000032,-26008.00018,10832.99957,2201,-532,1768,-15559.99976,-9921.998328,6475.001676,187,718,-2045,-10041.99764,17962.99719,-1285.999896
1481655661610,0,0,-9692,8735,-2524,1344.000107,-26182.9989,10888.99837,2248,-538,1709,-15446.99948,-9892.00014,5939.998483,1803,2194,-2912,-9708.000328,18251.00274,-930.0002027
1481655661620,0,0,-5380,-4495,-3455,448.9999753,-26374.00102,10811.9992,1926,-849,1586,-15257.99942,-9957.000038,5379.00123,3162,1538,-2545,-9769.998769,18137.99591,-406.99989
1481655661630,0,0,-4547,-9150,-1789,-133.0000079,-26400.00163,10778.00016,1112,-1048,1288,-15030.99948,-10020.00115,5214.999118,-3513,-2827,-400,-10849.99909,17519.00106,-1145.999939
1481655661640,0,0,-6035,-265,476,-714.0001387,-26414.99909,10794.99968,667,-1024,1071,-14831.99893,-10039.99885,4536.001344,-5848,210,7,-11730.00275,16848.00172,-1588.000228
1481655661650,0,0,-757,2670,1944,-1537.000031,-26418.00055,10902.99971,491,-854,603,-14662.00046,-10009.00127,3900.999821,523,-3490,1952,-12371.00063,16115.00065,-2087.000024
1481655661660,0,0,890,296,1569,-2876.000221,-26395.99751,11167.99955,474,-685,140,-14511.99969,-9993.001141,4132.000618,39,-4278,3568,-12863.99981,15474.99888,-2521.999971
1481655661670,0,0,-1077,-2639,3700,-4078.000602,-26444.00116,11404.99998,368,-550,-245,-14439.00137,-9937.002338,4666.00114,78,-4731,3490,-13274.00017,15148.0006,-2906.999769
1481655661680,0,0,-1975,-4528,2521,-4938.9994,-26633.00122,11566.00064,169,-409,-591,-14419.00039,-9888.998683,5288.000717,-484,-5325,1194,-13585.0016,15210.99844,-3036.000171
1481655661690,0,0,-823,1630,-12667,-4381.999721,-26669.99516,11275.00019,0,-281,-597,-14436.9993,-9800.000234,5893.000775,-999,-5699,-530,-13748.00104,15372.99849,-3008.999836
1481655661700,0,0,-39,-7239,-5366,-4378.998264,-26746.99761,11181.99761,-134,-245,-222,-14502.00248,-9649.000068,6437.997903,-2030,-4044,-1530,-13618.00124,15566.99879,-2801.999884
1481655661710,0,0,1647,-5239,-1788,-4373.001903,-26859.00177,11064.99976,-216,-339,333,-14573.99813,-9463.001469,6904.99974,-1436,-4107,195,-13285.99945,15840.00032,-2450.000058
1481655661720,0,0,819,-2186,960,-4392.000209,-27126.99979,10929.00033,-286,-409,866,-14470.99834,-9162.999924,7321.999136,-835,-4067,874,-12848.00296,16228.00092,-2003.000181
1481655661730,0,0,1179,-4598,2358,-4082.001452,-27179.00101,11155.00088,-486,-644,872,-14535.99824,-8959.998529,7743.998775,-507,-3755,1147,-12316.00122,16710.00022,-1488.000259
1481655661740,0,0,983,-3958,1116,-3338.000504,-27263.99861,11275.00019,-796,-1668,802,-14787.99941,-8867.998623,8154.998533,-78,-3045,991,-11675.99945,17198.00243,-886.0000198
1481655661750,0,0,429,-3771,1670,-2382.999735,-27314.99717,11482.99855,-1528,-1985,866,-15149.99939,-8876.000324,8595.000362,-242,-1022,515,-10913.99959,17538.99876,-213.9999991
1481655661760,0,0,218,-3216,398,-1262.000034,-27315.00045,11706.00092,-2330,-1294,1680,-15588.99855,-9031.997458,8967.000837,-960,-421,788,-9915.002574,17714.00076,283.0000268
1481655661770,0,0,398,-2248,-85,-64.9999962,-27239.00067,11936.99844,-2348,-1130,1475,-15608.99953,-9119.000396,9038.999766,-265,1928,-54,-8936.999371,17950.99792,302.0000045
1481655661780,0,0,-85,-1358,-171,1094.000021,-27066.00074,12193.99985,-1733,-1253,632,-15449.00154,-9216.000546,8838.000434,1522,2623,-203,-9045.998797,18143.99882,-124.9999776
1481655661790,0,0,39,-327,-46,1993.00002,-26765.99919,12811.99858,-737,-1147,363,-15432.00202,-9441.001705,8336.000164,-187,1202,-163,-8477.999235,18174.99968,-284.9999934
1481655661800,0,0,281,921,-616,2769.999959,-26770.99944,12602.00143,-761,-825,1036,-15481.0018,-9743.002037,7974.000178,851,2482,-569,-8422.999826,18260.99995,-569.9999869
1481655661810,0,0,-741,5114,-2693,2956.000196,-26623.00073,12843.99883,-538,-585,1610,-15120.0012,-9808.001935,7881.000879,1936,3154,-1100,-8444.000196,18180.99932,-1034.000039
1481655661820,0,0,-70,1928,-2787,2330.999817,-26652.99892,12815.99943,-269,-263,1458,-14773.00195,-9697.99984,7823.999406,2701,3029,-1764,-8692.000512,17952.99998,-1528.999968
1481655661830,0,0,226,1303,-2701,1893.000051,-26642.99843,12732.00122,52,-140,1171,-14695.00011,-9629.998484,7752.000477,2506,2287,-1881,-8983.000963,17666.00038,-1809.99993
1481655661840,0,0,-351,1241,-2311,984.9999399,-26526.00058,12484.00091,614,-1341,1323,-15088.00095,-9433.999397,7639.0002,1975,1538,-1967,-9030.998064,17329.99773,-1809.99993
1481655661850,0,0,-1085,1491,-1694,149.9999862,-26347.99713,12128.00056,5200,-1493,1083,-15160.99927,-9070.000624,7493.000278,2272,2170,-2358,-9114.000152,16888.99979,-1763.999977
1481655661860,0,0,-1764,1124,-1069,-447.9999264,-26241.99916,11630.00114,4989,-603,369,-14976.99946,-9121.998577,7342.000112,1389,1428,-2248,-9519.999665,16365.99915,-1668.999924
1481655661870,0,0,-2240,281,-1147,-594.9998972,-26074.99887,11697.99922,3736,-29,755,-14742.00109,-9260.000074,7212.000317,32476,7022,2295,-10573.99937,15779.99739,-2073.999716
1481655661880,0,0,-2350,1335,-1631,-601.9999114,-26244.00122,10963.99876,1247,-374,462,-14268.99962,-9558.998949,7103.000891,4180,-9344,923,-11436.00084,15901.99877,-2329.000047
1481655661890,0,0,-2397,5348,-1054,-633.0001147,-26486.0019,10012.99884,468,-732,351,-13926.00121,-9861.998675,6974.999882,-6222,-491,-203,-12337.00159,15710.99992,-2799.000065
1481655661900,0,0,23040,9519,7815,-1427.000229,-26510.00045,9589.000414,269,-638,257,-13813.00094,-9821.000604,6496.002046,4523,-8952,4353,-12584.99863,15403.99935,-3038.99999
1481655661910,0,0,-3077,-5475,4630,-2081.99978,-26688.00063,9696.001053,538,-421,-187,-13823.00143,-9665.999587,5866.000767,3872,-3029,2420,-12854.99871,15052.99924,-3277.001456
1481655661920,0,0,-5637,-1944,1678,-3150.000169,-26711.99918,9627.000304,509,-210,-679,-13987.00026,-9973.000164,5426.998331,554,-6730,2732,-13180.00148,14707.99878,-3475.998724
1481655661930,0,0,-2896,-1991,2920,-4006.001672,-26741.00125,9560.001619,491,-163,-860,-14321.00085,-10593.00095,5110.000543,-4836,-11059,335,-12873.0009,14835.00039,-3366.999299
1481655661940,0,0,-343,-1975,2233,-4685.99884,-26795.00126,9632.000548,333,-81,-843,-14663.99925,-11048.99963,5431.998576,-5973,-3622,-2756,-12836.9998,14884.99956,-3262.000396
1481655661950,0,0,694,-3732,694,-5147.00104,-26978.00168,9688.002628,140,-46,-304,-14810.99856,-10915.99838,6168.001099,-913,-2935,-749,-13121.00122,14922.00005,-3158.999953
1481655661960,0,0,741,-3240,-671,-5402.999781,-27142.99991,9724.999848,-181,-76,609,-14777.99892,-10864.00043,6883.99937,-843,-2849,976,-13219.00076,15036.99912,-3016.999899
1481655661970,0,0,1569,-3763,-1670,-5505.000175,-27261.99983,9671.999225,-310,-134,1130,-14491.99871,-10670.00013,7405.001223,-976,-3099,-257,-13092.99854,15189.99807,-2722.99963
1481655661980,0,0,2045,-3349,-1897,-5434.000639,-27303.00117,9612.998965,-357,-134,1563,-14407.00111,-10729.99978,7656.999113,-991,-2498,296,-12899.00152,15401.00117,-2376.000049
1481655661990,0,0,1873,-3732,-546,-5187.99911,-27286.99777,9583.000776,-691,-1686,1657,-14742.00109,-10936.00263,7736.00035,-718,-2576,491,-12688.0017,15649.00148,-2037.999924
1481655662000,0,0,1116,-3474,226,-4721.000549,-27255.99691,9603.99787,-3209,-3361,1499,-15181.99964,-11159.00173,7771.00206,-702,-2279,265,-12344.00062,15888.0007,-1670.000301
1481655662010,0,0,858,-3412,702,-4041.999499,-27218.99969,9708.000328,-4778,-1581,1733,-15342.00091,-11300.00141,7746.000839,-718,-1491,15,-11875,16094.00028,-1299.999924
1481655662020,0,0,476,-2943,679,-3181.000044,-27159.00004,9890.001353,-1944,-1065,843,-15292.00174,-11117.00099,7651.998869,-1046,-968,-648,-11336.99863,16147.0009,-897.9999505
1481655662030,0,0,351,-1647,530,-2259.000232,-27040.0034,10128.00118,-374,-1141,70,-15401.99728,-11100.99759,7424.998923,-1748,398,-624,-10545.00058,16113.00186,-555.9999584
1481655662040,0,0,593,-452,273,-1426.999901,-26720.00088,10708.00002,263,-1065,562,-15536.00121,-11249.00285,7089.998945,-2826,2779,-882,-9976.001621,15898.00119,-249.0000046
1481655662050,0,0,406,874,124,-998.9999683,-26549.99913,10378.00028,-40,-901,1264,-15381.99958,-11376.00119,6738.998841,-1061,2076,242,-10128.00118,15679.99906,35.00000552
1481655662060,0,0,-1725,3950,31,-1396.000025,-26487.00129,10567.99973,-257,-650,1024,-15246.99954,-11369.99827,6441.998753,-85,765,1788,-10308.99954,15671.00125,196.0000047
1481655662070,0,0,-1296,1975,-124,-2151.999922,-26597.00011,10492.99935,163,-837,936,-15456.00057,-11102.99965,6097.001564,1342,1061,1218,-9987.001503,15918.00217,-148.0000196
1481655662080,0,0,-1545,1608,-39,-3029.000157,-26753.99992,10465.99934,1551,-2260,2020,-16051.00014,-10865.99921,5745.002066,2693,2787,-655,-9550.001131,16497.00161,-841.9998369
1481655662090,0,0,-960,1296,-265,-3761.99893,-26868.99898,10593.00095,5006,-1610,2529,-16056.99978,-10674.00098,5381.000017,2693,2553,-2069,-9594.000658,17233.00086,-1367.999968
1481655662100,0,0,132,1288,-788,-4080.998782,-26944.99876,10778.00016,3929,-64,1206,-15563.00121,-10870.00007,5035.000157,2115,1093,-1952,-9776.001683,17943.00277,-1501.000238
1481655662110,0,0,1233,882,-1741,-3862.000538,-26986.00011,10887.99898,1434,-46,778,-15199.00244,-11028.00254,4699.000786,1889,1670,-1639,-9816.00036,18375.99901,-1323.000064
1481655662120,0,0,1819,2584,-2436,-3502.998732,-26964.00034,10783.0004,743,-322,913,-14985.00116,-11139.00075,4486.998296,2045,1553,-1967,-9980.002472,18324.00106,-1076.000125
1481655662130,0,0,1952,2256,-2162,-3328.000015,-26980.99986,10329.00051,743,-491,445,-14505.00066,-11289.00152,4221.99846,-14979,6336,923,-10662.0017,17688.00014,-1689.000246
1481655662140,0,0,2022,-445,-1257,-3176.999521,-27083.99637,9553.998705,714,-380,-427,-14360.00013,-11768.00264,4121.000736,-4297,-7874,-3928,-11176.00125,17489.00288,-2103.00015
1481655662150,0,0,663,-7433,2490,-4814.999242,-27072.99977,8935.999978,673,-298,-1024,-14317.99939,-11711.00116,3880.998844,-6668,-2225,-390,-11627.99908,17242.99807,-2456.000024
1481655662160,0,0,1522,-6449,3872,-5890.998712,-26799.00212,9120.999183,339,-263,-860,-14846.99967,-12117.00068,3527.999953,1210,-3224,1124,-12146.00275,16442.0022,-3003.000198
1481655662170,0,0,-1342,-4270,3997,-6488.999738,-26715.00063,9022.000246,-23,-339,-456,-14911.00017,-11972.00015,3613.000828,585,-5184,2732,-12539.00032,15765.99933,-3349.999779
1481655662180,0,0,990,-6504,3699,-6214.998808,-26769.00065,8833.00019,-316,-327,257,-15007.99704,-11843.99914,4041.000105,-624,-5887,2779,-12788.00003,15371.99909,-3646.000474
1481655662190,0,0,3427,-2061,0,-6157.001218,-26836.99873,8636.001709,-421,-415,954,-14998.99923,-11761.99972,4668.99932,-6355,-9687,5235,-12442.99956,15382.00286,-3558.001418
1481655662200,0,0,827,-3013,-765,-6093.000713,-27061.00049,8460.999716,-480,-433,1071,-14831.99893,-11712.99995,5262.999496,-4005,-3989,-7,-12496.99958,15423.00093,-3527.00056
1481655662210,0,0,679,-2521,226,-6023.000571,-27283.0002,8457.998259,-691,-1106,983,-15052.99924,-11661.99812,6062.999248,-398,-4911,1257,-12766.99966,15549.99927,-3488.001276
