LqX,LqY,LqZ,LqW,HqX,HqY,HqZ,HqW,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ
0.252702469,0.967124522,-0.0049598,0.028053899,-0.04385771,0.998046874,-0.018142509,0.040617589,-0.645029553,0.751292597,0.115071141,0.079088194,0.004585107,0.056800471,0.511287301,-0.039787434,0.079569072,-0.08941957,0.070935222,0.270574754,-1.408859675
0.247808836,0.968415267,-0.008598065,0.02624356,-0.045762315,0.997777186,-0.01957077,0.044311193,-0.644995057,0.745848202,0.141067938,0.088270455,-0.00364623,0.055118586,0.500930304,-0.043123466,0.086742927,-0.09354315,0.096713218,0.319033487,-1.409622177
0.242112643,0.96976901,-0.011725962,0.02814316,-0.047258723,0.997439301,-0.022048584,0.048941952,-0.642059444,0.74168944,0.169496169,0.09448542,-0.009115445,0.060299271,0.489042079,-0.048629281,0.095695267,-0.097029035,0.13046633,0.365922539,-1.401140888
0.247084251,0.968683951,-0.012416161,0.021133256,-0.048270715,0.997070774,-0.025004128,0.053801513,-0.636462041,0.739504006,0.196328251,0.097494172,-0.013611703,0.047095976,0.499172409,-0.055083697,0.105067099,-0.099662741,0.167044154,0.405094506,-1.383844343
0.250737265,0.967838565,-0.012511886,0.016210772,-0.04980365,0.996691679,-0.027335661,0.058121039,-0.630699302,0.737653577,0.220599259,0.097064709,-0.016090375,0.037662116,0.506688939,-0.060316297,0.113377424,-0.103300995,0.204435427,0.435058945,-1.364681418
0.249923319,0.968042837,-0.012856245,0.016313105,-0.050914559,0.996400405,-0.029408149,0.06106636,-0.627421747,0.734781357,0.238629001,0.097439775,-0.016737523,0.038018879,0.504995061,-0.064868401,0.118978999,-0.106000652,0.230442773,0.458536109,-1.353072012
0.248788069,0.96831349,-0.012745925,0.017635835,-0.052422504,0.99618303,-0.031171496,0.062446694,-0.623854466,0.733240122,0.250273566,0.102604444,-0.015909602,0.040507179,0.502656683,-0.068706297,0.121446821,-0.109359679,0.241336657,0.481078977,-1.342586288
0.2451778,0.969148111,-0.013164395,0.021598232,-0.054058016,0.996076675,-0.032431337,0.062106337,-0.618542972,0.733992263,0.258458949,0.108898673,-0.014926237,0.048337828,0.495206801,-0.071383497,0.12051048,-0.112775322,0.247206891,0.500195959,-1.327850423
0.247141319,0.968688498,-0.01222156,0.020356699,-0.055839749,0.996042453,-0.033121064,0.060698841,-0.612921704,0.735908957,0.263888905,0.114575902,-0.013616227,0.045495199,0.49929162,-0.072823137,0.117488408,-0.116320563,0.250557721,0.514524926,-1.312456273
0.2457085,0.969018563,-0.012174816,0.021957505,-0.056899024,0.99612585,-0.033779039,0.057920361,-0.608291085,0.737982264,0.266222186,0.120373925,-0.012805303,0.04855645,0.496349601,-0.073954968,0.111780585,-0.118282255,0.249056553,0.525388111,-1.300524121
0.250915156,0.967781688,-0.011074357,0.017819884,-0.057903418,0.996261514,-0.033850119,0.054445923,-0.604548158,0.739118247,0.268238402,0.127569198,-0.012492888,0.040059676,0.50711475,-0.073819377,0.104756172,-0.120003991,0.244711415,0.53856367,-1.291694652
0.250117295,0.967966807,-0.011597689,0.018630412,-0.058257069,0.996460116,-0.034064665,0.05012933,-0.601529804,0.738942219,0.271333493,0.136030978,-0.013133157,0.041881048,0.505451953,-0.073795898,0.096082509,-0.120361178,0.239633044,0.555617993,-1.285243486
0.252026671,0.967499832,-0.011372157,0.01724256,-0.058731742,0.996624008,-0.034019815,0.046193298,-0.599605342,0.736969445,0.276076539,0.145365801,-0.013314344,0.039106488,0.50939849,-0.07330158,0.088192897,-0.12097377,0.234745759,0.576787816,-1.282048633
0.251261184,0.967678488,-0.011888572,0.018022835,-0.05833295,0.996816694,-0.03378418,0.042571993,-0.598343235,0.733542207,0.282674774,0.15490699,-0.013952206,0.040866267,0.507801724,-0.072383159,0.081020096,-0.119849958,0.231392009,0.601081458,-1.280610833
0.248628999,0.968265545,-0.013691953,0.021400619,-0.058581658,0.996905854,-0.034086464,0.039812325,-0.595739311,0.727230917,0.295563211,0.169918376,-0.015873931,0.048270139,0.502311215,-0.072690532,0.075456179,-0.1201448,0.229439038,0.642622699,-1.276188218
0.25760739,0.966001767,-0.014814909,0.016110165,-0.059112041,0.996890224,-0.035599937,0.038056435,-0.593260978,0.723031792,0.304619552,0.180203689,-0.02032366,0.038767465,0.52082385,-0.075549494,0.071728899,-0.121173182,0.228671296,0.671324709,-1.271138206
0.257849987,0.965903277,-0.01583363,0.017132999,-0.059603082,0.996810372,-0.037154811,0.037895574,-0.590646167,0.719209023,0.312882223,0.189684479,-0.02175374,0.041274761,0.52128846,-0.078671114,0.071180413,-0.122255073,0.227951627,0.697692302,-1.265534883
0.256175479,0.966307419,-0.016191391,0.019024595,-0.060281284,0.996689657,-0.038350137,0.038796408,-0.588256923,0.715821141,0.320126526,0.197668647,-0.021546119,0.045078155,0.517806385,-0.08121301,0.072776593,-0.123781835,0.227709527,0.720318493,-1.26012419
0.257849987,0.965903277,-0.01583363,0.017132999,-0.060627701,0.996577125,-0.039794904,0.03968225,-0.586179709,0.712974634,0.326056394,0.204322657,-0.02175374,0.041274761,0.52128846,-0.084228628,0.074335941,-0.124664708,0.227353874,0.739081071,-1.255355715
0.255196173,0.966562878,-0.015865344,0.019478371,-0.061171644,0.996468603,-0.040526449,0.040816185,-0.584997951,0.710724957,0.329535445,0.209890028,-0.020729579,0.045767666,0.515792863,-0.08586573,0.076460433,-0.125918927,0.224734613,0.753099405,-1.253757932
0.257392599,0.966046882,-0.014337472,0.017231027,-0.061106967,0.996400309,-0.041318274,0.041775147,-0.584497923,0.709328421,0.330483217,0.214467276,-0.018832176,0.040683901,0.520396256,-0.087556413,0.078279791,-0.125943497,0.219898863,0.762303086,-1.254839369
0.255932328,0.966374137,-0.015537605,0.019448733,-0.061190464,0.996316022,-0.041831523,0.043130442,-0.584835254,0.708556758,0.329388458,0.217757412,-0.020076509,0.045558414,0.517330298,-0.088749636,0.080911976,-0.126285965,0.213699217,0.766839677,-1.258719198
0.258537151,0.965708377,-0.015698767,0.01787237,-0.060781119,0.996285385,-0.042202793,0.044045565,-0.586138265,0.708487708,0.325993795,0.219579478,-0.021081079,0.042649352,0.522716594,-0.089566031,0.08272797,-0.125586617,0.205970584,0.766049347,-1.265729814
0.257846421,0.965888048,-0.016016801,0.017859558,-0.059943548,0.996300568,-0.042665749,0.044402505,-0.587925692,0.709170427,0.320690407,0.220404969,-0.021732537,0.042773459,0.521273527,-0.09046244,0.08345826,-0.123980314,0.19695572,0.761065863,-1.274345479
0.259627295,0.965412616,-0.016706868,0.017118102,-0.059307058,0.996322211,-0.042412973,0.045009602,-0.590371249,0.710670667,0.313273597,0.219701264,-0.023371517,0.041739299,0.524938101,-0.089974095,0.084758804,-0.122743364,0.186945098,0.750720735,-1.284649366
0.259794203,0.965329238,-0.01774176,0.018211667,-0.057975989,0.996390591,-0.042734415,0.044925989,-0.593386955,0.712732474,0.304160322,0.217694375,-0.024793249,0.044393502,0.525241171,-0.090493053,0.084673668,-0.120090891,0.176125029,0.735941423,-1.296172263
0.264909027,0.964006766,-0.017549066,0.014359388,-0.056758965,0.996471198,-0.042854821,0.044576169,-0.597109706,0.714896486,0.293892127,0.214500422,-0.026229982,0.036991342,0.535874908,-0.090591244,0.08407195,-0.117623479,0.164789138,0.717712084,-1.309096513
0.265077176,0.963939081,-0.018401285,0.014728566,-0.055324773,0.996572609,-0.043023229,0.043945484,-0.601651845,0.717164646,0.282148419,0.209957607,-0.027670553,0.038159662,0.536192279,-0.090738556,0.082924235,-0.114696231,0.152643049,0.69535568,-1.323614626
0.262425694,0.964589926,-0.019673512,0.017663005,-0.053939931,0.996694021,-0.042756992,0.043166556,-0.606753523,0.719508561,0.269304383,0.204041032,-0.028687226,0.044415386,0.530622641,-0.090009569,0.081525357,-0.111818041,0.140389091,0.669279783,-1.338649155
0.264620668,0.964021935,-0.01973983,0.015746416,-0.052499011,0.996790794,-0.042930153,0.042531963,-0.612225939,0.721933208,0.255378152,0.196910744,-0.029729984,0.040818248,0.535188743,-0.090172685,0.080369852,-0.108878617,0.127973228,0.639770156,-1.353681972
0.265941058,0.963688495,-0.019457727,0.014185739,-0.05117108,0.996899066,-0.042903024,0.04163055,-0.617760628,0.724549154,0.240552587,0.188506717,-0.029961718,0.037699413,0.53795476,-0.089921663,0.07869332,-0.106123852,0.115939861,0.606959406,-1.367702453
0.262576585,0.964557569,-0.020164601,0.016601857,-0.049711894,0.997021601,-0.042409992,0.040963982,-0.623446961,0.727183446,0.225054335,0.17851798,-0.030185903,0.042629308,0.530924654,-0.088756638,0.077545081,-0.103094012,0.10491093,0.570733601,-1.380838978
0.264726999,0.963998475,-0.020240439,0.014726909,-0.048196764,0.99711959,-0.042356262,0.040441827,-0.629246442,0.729379323,0.210134224,0.167027921,-0.031231362,0.039119794,0.535402228,-0.088482258,0.076642819,-0.100001474,0.096481281,0.53298417,-1.3930334
0.265578349,0.963734449,-0.021481968,0.014919018,-0.046949172,0.997217478,-0.041819166,0.040052887,-0.633731898,0.731732637,0.197031558,0.155337679,-0.033487747,0.040177043,0.537122648,-0.087277267,0.076029354,-0.097422051,0.091591967,0.497308355,-1.401005383
0.267662109,0.963154549,-0.022460191,0.013632668,-0.046253446,0.997288387,-0.04098257,0.039961497,-0.637279758,0.734009301,0.185321111,0.14408658,-0.035975131,0.038293576,0.541433969,-0.085543889,0.075988212,-0.095955156,0.088523489,0.464218973,-1.406524856
0.266451704,0.963463799,-0.023242122,0.014170423,-0.045775333,0.997338797,-0.040097659,0.040151231,-0.640063469,0.736624291,0.173905235,0.132137727,-0.037243028,0.039701614,0.538884419,-0.083755664,0.076492366,-0.094946781,0.087162902,0.430463975,-1.40975653
0.267793046,0.963092063,-0.023843687,0.013116479,-0.045215165,0.997423368,-0.038312305,0.040427482,-0.642225887,0.741790853,0.156855664,0.112643423,-0.038912146,0.038044276,0.541668411,-0.080168894,0.077258872,-0.093711293,0.088137216,0.377490972,-1.409037641
0.267144682,0.963279216,-0.023970261,0.01234085,-0.045182744,0.997477725,-0.036977016,0.040365921,-0.641920569,0.745926278,0.146612999,0.100182835,-0.03959687,0.036590588,0.540334129,-0.077492722,0.077263619,-0.093537772,0.090228509,0.344457206,-1.404505038
0.267675789,0.963163296,-0.023321513,0.011056374,-0.045147873,0.997530394,-0.035643458,0.040302938,-0.640483084,0.750606398,0.136354754,0.088197706,-0.039015701,0.033789826,0.541485436,-0.074819837,0.077265213,-0.093359516,0.09184831,0.312112071,-1.397600773
0.266946163,0.963384847,-0.022759713,0.010553599,-0.045376864,0.997580428,-0.03382913,0.040371035,-0.638310208,0.755608613,0.125482402,0.076615075,-0.03822755,0.032491308,0.539998542,-0.071218566,0.07755431,-0.093683741,0.091952323,0.279604383,-1.389417702
0.264927008,0.963949617,-0.022291015,0.010859435,-0.045361028,0.997670553,-0.031403245,0.040120837,-0.635939869,0.760489733,0.114340134,0.064514981,-0.037229514,0.032752736,0.53581531,-0.066348699,0.077282694,-0.093445018,0.091983355,0.246027343,-1.381148365
0.265428889,0.963839532,-0.021648511,0.009602271,-0.045337098,0.997755098,-0.028983077,0.039865936,-0.633745554,0.764727516,0.103894192,0.052577516,-0.03664214,0.030006879,0.536901846,-0.061489579,0.077000934,-0.093192088,0.09239135,0.21372326,-1.373870073
0.263558604,0.964324525,-0.022218558,0.011018526,-0.045209133,0.997858654,-0.025677992,0.039684786,-0.631996438,0.767978127,0.095336285,0.041244288,-0.037052224,0.032968627,0.532975671,-0.054861758,0.076953784,-0.092669138,0.094440199,0.184905665,-1.368225391
0.262951841,0.964471491,-0.022701062,0.011650476,-0.044847781,0.997971833,-0.022432364,0.039213348,-0.63080889,0.770139382,0.089380542,0.031250512,-0.037670935,0.034418471,0.531689604,-0.048309787,0.076329648,-0.091667802,0.098403482,0.161601029,-1.364458853
0.263625371,0.964293023,-0.022910029,0.010759219,-0.044000151,0.998091441,-0.018986687,0.038948267,-0.630469117,0.771014178,0.086647934,0.023194089,-0.038520682,0.032835309,0.533099479,-0.041340132,0.076150607,-0.089691132,0.104557662,0.14553686,-1.363187648
0.26306414,0.964414957,-0.023565213,0.012071845,-0.042843823,0.99822113,-0.015374355,0.038504697,-0.632734786,0.769834318,0.080818164,0.021684967,-0.03911192,0.035690437,0.531886365,-0.033999939,0.075627081,-0.087077777,0.097144246,0.136080187,-1.369230487
0.263995971,0.964243262,-0.02140743,0.009098423,-0.041739146,0.998320661,-0.011272319,0.038556937,-0.633719246,0.771005351,0.058818478,0.022159711,-0.036488141,0.02885314,0.53394707,-0.025728283,0.076116858,-0.084552595,0.062653635,0.108934637,-1.372514248
0.258279475,0.965748027,-0.020670068,0.013971723,-0.040792759,0.998410546,-0.007217302,0.038213127,-0.638676749,0.768099365,0.043623969,0.014571418,-0.032712771,0.037672546,0.522031394,-0.017530197,0.075788484,-0.082336518,0.048421152,0.078187463,-1.38541383
0.258762475,0.965614293,-0.019349762,0.01601894,-0.039640312,0.998477147,-0.003149008,0.03823762,-0.638528419,0.768928533,0.030673946,0.009459367,-0.029082713,0.040961673,0.523054504,-0.009320062,0.076182795,-0.079716085,0.035099201,0.053745398,-1.385080008
0.260271178,0.965210416,-0.01676366,0.018621145,-0.038295099,0.998543021,0.000209427,0.038016786,-0.633808272,0.773034227,0.026166986,0.004521732,-0.022669765,0.044687713,0.526268261,-0.002493471,0.076012008,-0.076759467,0.034731112,0.040171416,-1.372813525
0.262853489,0.964474547,-0.014495405,0.022062969,-0.036906534,0.998593029,0.003137454,0.037947677,-0.627730955,0.778046906,0.023933954,0.004901573,-0.016362972,0.050199761,0.531735643,0.003465052,0.076093569,-0.073751159,0.03109475,0.037684394,-1.357164898
0.267005637,0.963253095,-0.014556186,0.025289946,-0.03606724,0.99862766,0.005630618,0.037553259,-0.6226926,0.78211798,0.021467395,0.009194662,-0.014537977,0.056524499,0.540393454,0.008537001,0.075481263,-0.071878958,0.022130982,0.041129392,-1.344337017
0.270690996,0.962027921,-0.018963058,0.029479947,-0.035298838,0.998658788,0.007894549,0.037044477,-0.620278508,0.784048268,0.018541506,0.013382768,-0.020527512,0.067037523,0.547877431,0.013153046,0.07461614,-0.070170752,0.012473108,0.044001465,-1.338334397
0.274720354,0.960446498,-0.025984766,0.037363671,-0.034176948,0.998697157,0.009493923,0.036685003,-0.619215328,0.784899447,0.016500175,0.015263669,-0.029389063,0.086155248,0.555918835,0.016456287,0.073990857,-0.067805597,0.006999018,0.04440981,-1.33572903
0.277881494,0.958715148,-0.034992156,0.04922083,-0.033006645,0.998730189,0.010259526,0.036651223,-0.617941064,0.785936111,0.0155418,0.014550689,-0.039750373,0.114072088,0.561949256,0.018074512,0.073954024,-0.065402675,0.006446832,0.042092086,-1.33246305
0.270552573,0.958676077,-0.048040004,0.07371325,-0.031360969,0.99873944,0.010886528,0.037649756,-0.616440673,0.787161572,0.01471133,0.012693833,-0.052246752,0.168119798,0.545656317,0.019385358,0.075960443,-0.062041706,0.007510467,0.038130759,-1.328580998
0.280308066,0.954509541,-0.059563516,0.082408202,-0.030047541,0.998703098,0.011416944,0.039483172,-0.615373818,0.78804555,0.013938975,0.010245994,-0.067559904,0.191886489,0.564647237,0.020432951,0.079634175,-0.059338346,0.009358997,0.033310141,-1.32579798
-0.280375484,-0.951779523,0.074625768,-0.099681105,-0.028027802,0.998589149,0.012536993,0.043324103,-0.614356152,0.788907822,0.012599856,0.005675496,-0.086265234,0.23371729,0.562536915,0.022611979,0.087339726,-0.055128153,0.012907057,0.024438916,-1.323130355
-0.27913889,-0.948950249,0.090996055,-0.11530231,-0.02696385,0.99848851,0.013591452,0.045922959,-0.61439767,0.788907005,0.011622069,0.002483481,-0.108543755,0.273012299,0.556670907,0.0246678,0.092572211,-0.052848645,0.01528637,0.01820062,-1.323215512
-0.267613999,-0.947240991,0.111511195,-0.136683967,-0.025428769,0.998418136,0.014124133,0.04811562,-0.614584203,0.788778554,0.010706726,-0.000128194,-0.138541629,0.324282988,0.52672822,0.025759388,0.096949135,-0.049671483,0.017048869,0.012958498,-1.323696388
-0.262035465,-0.946137479,0.120938507,-0.14674864,-0.023966589,0.998383371,0.014775353,0.04937546,-0.615080034,0.788401208,0.0097387,-0.002290183,-0.152533006,0.348053992,0.51175944,0.027139542,0.099463423,-0.04664397,0.018174297,0.008369092,-1.324976965
-0.254818957,-0.9451847,0.127199047,-0.159729724,-0.021795185,0.998436994,0.014788577,0.049293367,-0.615600141,0.787996731,0.008993605,-0.004090621,-0.159727177,0.375538592,0.493950052,0.027385632,0.099240099,-0.042284871,0.019211418,0.004626153,-1.326326391
-0.251332441,-0.944720349,0.128891836,-0.166500333,-0.019699353,0.998528069,0.014922227,0.048280006,-0.616145069,0.787567692,0.008473584,-0.00553016,-0.160528172,0.389128167,0.485735571,0.027901975,0.097158585,-0.038088621,0.02016317,0.001731164,-1.32774055
-0.245232651,-0.944648637,0.129378615,-0.175388349,-0.017432497,0.998671131,0.014707728,0.046214323,-0.616592799,0.787208529,0.008334066,-0.006826056,-0.159082913,0.405868064,0.472248239,0.027768673,0.092952401,-0.033610645,0.021540755,-0.000469608,-1.328911016
-0.242976406,-0.944431849,0.128314583,-0.180405976,-0.015057963,0.998830065,0.015042832,0.043422015,-0.616917571,0.786939341,0.008346253,-0.00833808,-0.155323757,0.414920451,0.46778744,0.02874673,0.087306328,-0.028888345,0.023425948,-0.002825229,-1.329782445
-0.24123115,-0.943702418,0.127347685,-0.187125216,-0.012856369,0.998989453,0.015341263,0.040242167,-0.617267874,0.78664896,0.008586324,-0.009490055,-0.150644914,0.42752682,0.464482308,0.029621115,0.080885636,-0.024534691,0.025227334,-0.004330574,-1.330713734
-0.242427341,-0.941992623,0.12755253,-0.193931007,-0.010880706,0.99912006,0.016093672,0.037171368,-0.617617814,0.786356861,0.008824962,-0.010641597,-0.146805481,0.441402099,0.467245496,0.031355258,0.074696984,-0.020604726,0.027027309,-0.00583531,-1.331649297
-0.24293097,-0.939569572,0.129011743,-0.203837027,-0.009171928,0.99919837,0.017382422,0.034876122,-0.617738291,0.786246432,0.008920878,-0.011677755,-0.143890377,0.461978451,0.468115245,0.034103824,0.070072519,-0.01715964,0.028459452,-0.007341716,-1.332000864
-0.244588787,-0.936443293,0.131489273,-0.214384831,-0.007311987,0.999266903,0.017644344,0.033179335,-0.618007482,0.786025905,0.009093865,-0.012138006,-0.141867648,0.484583755,0.471221596,0.034784619,0.066617316,-0.013472688,0.029302978,-0.007841502,-1.332707196
-0.247460775,-0.933100421,0.134060262,-0.223862937,-0.005065224,0.999306307,0.017950693,0.032233847,-0.618372977,0.78573127,0.00888282,-0.012740831,-0.139844144,0.505360049,0.477080475,0.03555743,0.064649848,-0.008985071,0.029720565,-0.009036071,-1.33366556
-0.249988502,-0.929842224,0.136522394,-0.232939526,-0.003434847,0.999297443,0.019055335,0.032089194,-0.618641992,0.785509915,0.009055116,-0.013200874,-0.137860436,0.525276297,0.482310694,0.037872504,0.06430852,-0.005653643,0.030563755,-0.009535229,-1.334373681
-0.251901042,-0.927005892,0.138739195,-0.240743383,-0.001505666,0.999267753,0.019987267,0.032591422,-0.619113481,0.78512116,0.009136475,-0.014134597,-0.136359266,0.542452722,0.486247069,0.039857671,0.065241575,-0.001709938,0.031853706,-0.010881927,-1.335623337
-0.253058015,-0.924749207,0.14020538,-0.247271098,-0.000455745,0.999213888,0.021065248,0.033580547,-0.619584685,0.784731053,0.009216708,-0.015067979,-0.134567529,0.556582602,0.488800031,0.042079186,0.067178016,0.000505132,0.03314312,-0.012227865,-1.336875975
-0.252539193,-0.923186079,0.141117558,-0.253055831,-5.54626E-05,0.999148071,0.022232483,0.034768471,-0.620218109,0.784209908,0.009173658,-0.016129543,-0.133135457,0.568668608,0.4877174,0.044437853,0.069536193,0.001438625,0.034402602,-0.013919007,-1.33855324
-0.252127127,-0.921996318,0.141983029,-0.257284904,0.000402049,0.999108566,0.022906073,0.035457345,-0.620565881,0.783907527,0.00940372,-0.017278485,-0.132465713,0.577614519,0.486736122,0.045815846,0.070892422,0.002433874,0.036196074,-0.015418824,-1.339513758
-0.24960453,-0.921215821,0.143287467,-0.261777943,0.000526656,0.999061649,0.023829894,0.03616186,-0.621075682,0.783473203,0.009509746,-0.018555381,-0.133713537,0.586967172,0.480503456,0.047671209,0.072293711,0.002783064,0.037958968,-0.017263601,-1.340901266
-0.247062728,-0.920704086,0.145107386,-0.264967624,0.000563814,0.999022643,0.024536176,0.036761628,-0.621383249,0.783207414,0.009707654,-0.019358882,-0.136700031,0.593920934,0.47367789,0.049085553,0.073489863,0.002938441,0.039274878,-0.018260707,-1.341744684
-0.244234855,-0.920729905,0.146782117,-0.266572292,0.000319189,0.999006748,0.025003359,0.036881536,-0.621690623,0.782940708,0.009904797,-0.020162151,-0.140543098,0.597504123,0.466032085,0.050001426,0.073740656,0.002488834,0.040590123,-0.019257288,-1.342590264
-0.237757816,-0.921745404,0.148494912,-0.267966216,-2.87276E-05,0.998995666,0.025663981,0.03672899,-0.622283007,0.782452198,0.009826294,-0.020877273,-0.146854158,0.599954485,0.449619763,0.051296794,0.073451708,0.00183277,0.041372157,-0.020442889,-1.344158149
-0.233568278,-0.923082074,0.148806937,-0.266874201,-0.000465477,0.998993449,0.026108042,0.036472501,-0.622712944,0.782093645,0.00987017,-0.02146394,-0.150624243,0.597051769,0.439371106,0.05215321,0.072960598,0.000977034,0.04218305,-0.021282664,-1.345303835
-0.230500879,-0.924747193,0.148149582,-0.264128142,-0.001183663,0.999014104,0.026312758,0.03573595,-0.623037319,0.781831262,0.009623351,-0.021720227,-0.152832559,0.590529267,0.432354864,0.052513166,0.071524696,-0.000485612,0.042125155,-0.02197346,-1.346152412
-0.227301204,-0.92652448,0.147338079,-0.261109252,-0.002130118,0.999021606,0.026573317,0.035286712,-0.62314273,0.78173438,0.009913452,-0.022050427,-0.154942996,0.583356551,0.425167094,0.052969071,0.07067641,-0.002386658,0.042993744,-0.022121968,-1.346450873
-0.22699579,-0.92824452,0.145543397,-0.25622674,-0.003253293,0.999046186,0.026400086,0.034629038,-0.62333185,0.781588647,0.010023475,-0.021820204,-0.15448873,0.572526766,0.425340896,0.052548674,0.069419534,-0.004683257,0.042884068,-0.021614627,-1.346916354
-0.227325709,-0.929925703,0.142907239,-0.251274213,-0.004845734,0.999039217,0.026747317,0.034376478,-0.623169681,0.781719925,0.010146957,-0.021692082,-0.15213018,0.561321849,0.427494997,0.053135079,0.06900086,-0.007861989,0.042913023,-0.021269317,-1.346491852
-0.228998463,-0.93149659,0.139278449,-0.245917304,-0.005963972,0.999060394,0.026570599,0.033715936,-0.623007495,0.781851122,0.010270372,-0.02156394,-0.147378371,0.549113618,0.433272054,0.052713513,0.067737233,-0.010148478,0.042941992,-0.020924072,-1.346067417
-0.232592163,-0.932799995,0.134363051,-0.240274064,-0.007955673,0.999053401,0.026535837,0.033538925,-0.617132264,0.786524402,0.010493659,-0.020420997,-0.139346499,0.536067257,0.444073718,0.052511916,0.067487793,-0.014148999,0.041724056,-0.019172449,-1.330999622
-0.238036711,-0.933805918,0.128528891,-0.23414815,-0.00938485,0.999066041,0.026194047,0.033058173,-0.610141181,0.791953322,0.010896444,-0.02046807,-0.128927246,0.521852646,0.459373446,0.051741757,0.066595464,-0.017058955,0.042248342,-0.019123939,-1.313295929
-0.244360682,-0.934680255,0.122153973,-0.227462273,-0.01135431,0.999057734,0.025743787,0.03304515,-0.602915081,0.797452573,0.010880749,-0.021080996,-0.117454009,0.506258252,0.476614512,0.05071038,0.066661992,-0.021034074,0.042786918,-0.020503291,-1.295164264
-0.251624074,-0.935496785,0.115043071,-0.219763924,-0.013178201,0.999067216,0.025016792,0.032637307,-0.598410088,0.800843515,0.0111695,-0.020743042,-0.104841015,0.488239827,0.495892571,0.049146493,0.065920812,-0.024755147,0.042728735,-0.019857283,-1.283869552
-0.258570243,-0.93628101,0.107647076,-0.211970296,-0.014896358,0.9990702,0.024094632,0.032500497,-0.595299776,0.803153047,0.011874199,-0.020551486,-0.0920875,0.469674648,0.514165009,0.047193697,0.065705668,-0.028263582,0.043555958,-0.018875682,-1.276106183
-0.262842496,-0.937621096,0.099922272,-0.204440805,-0.016422699,0.99905972,0.023195813,0.032740264,-0.591821518,0.80572655,0.01188835,-0.020265352,-0.07999228,0.451042109,0.526218476,0.045288117,0.066229239,-0.031369547,0.043157858,-0.018586172,-1.267440156
-0.26881802,-0.939101555,0.091627256,-0.19346728,-0.017703795,0.999064708,0.021829373,0.032859763,-0.588050338,0.808484344,0.012146857,-0.020057882,-0.068132314,0.42534269,0.541428979,0.04246719,0.066479942,-0.034021559,0.043244654,-0.018148036,-1.258084977
-0.271927217,-0.941132295,0.083397408,-0.182675847,-0.018980139,0.999066419,0.020459576,0.032976501,-0.585680669,0.81019311,0.012848323,-0.020004996,-0.057658861,0.399763312,0.549865797,0.039639533,0.066717566,-0.036665237,0.04426678,-0.017366664,-1.252232323
-0.273834073,-0.943562493,0.075047674,-0.170506801,-0.019840279,0.999070494,0.019060018,0.033184756,-0.583050463,0.812078446,0.013157252,-0.02019013,-0.04826193,0.371344765,0.555176639,0.036776102,0.067114506,-0.03847476,0.044928283,-0.01745014,-1.245765866
-0.272134618,-0.946732477,0.067091666,-0.158553064,-0.02069672,0.999072018,0.017657847,0.033390862,-0.580377918,0.813990255,0.013425585,-0.020027263,-0.040751441,0.34344256,0.55229296,0.033907255,0.067501921,-0.0402784,0.04511866,-0.01702099,-1.239184016
-0.268423346,-0.950326132,0.058665391,-0.146244737,-0.021381756,0.99906013,0.016693221,0.033808493,-0.577952707,0.815728839,0.013396117,-0.01943384,-0.032997493,0.314619542,0.545060648,0.03191471,0.068320433,-0.041703927,0.0443334,-0.016221555,-1.23318992
-0.265088483,-0.953900107,0.050670074,-0.131282997,-0.021821155,0.999063439,0.015260696,0.034105628,-0.575034052,0.817809332,0.012817766,-0.018958924,-0.027068462,0.28100965,0.538134859,0.029008427,0.068867809,-0.042674565,0.042782081,-0.016268985,-1.226007939
-0.252374611,-0.96013602,0.041736155,-0.112711897,-0.02203255,0.999080082,0.013772516,0.034115603,-0.573301612,0.819023691,0.013233803,-0.018716904,-0.023255626,0.239795307,0.511192635,0.026019322,0.068829661,-0.043200543,0.043151849,-0.015485874,-1.221761612
-0.247354517,-0.963271766,0.037118189,-0.097701017,-0.022773094,0.999068104,0.012168003,0.03458684,-0.571268421,0.820451171,0.013225114,-0.018367451,-0.023178307,0.208086406,0.500236303,0.022739989,0.069719894,-0.044785777,0.042699584,-0.01502958,-1.216778561
-0.241215238,-0.966054242,0.034892393,-0.085655892,-0.024672694,0.999029358,0.009390155,0.035262232,-0.570714458,0.820828667,0.013966824,-0.018172341,-0.026095837,0.18335528,0.486935822,0.017022874,0.070978954,-0.048777366,0.043685068,-0.013891066,-1.215420092
-0.232323073,-0.968775512,0.036295952,-0.078629517,-0.026171462,0.998989553,0.00699319,0.03586116,-0.567024004,0.823372503,0.014417777,-0.018265475,-0.033796791,0.170031581,0.467809983,0.012095464,0.072078288,-0.051946645,0.044470984,-0.013728561,-1.206455056
-0.224165024,-0.971058823,0.038978037,-0.072632755,-0.027961865,0.998927906,0.004417519,0.036628667,-0.565945245,0.82410452,0.015251578,-0.018030754,-0.043149876,0.159208109,0.450256578,0.006777206,0.073491977,-0.055719312,0.045562391,-0.012455657,-1.203825524
-0.220058937,-0.972441322,0.041694509,-0.064757302,-0.030340402,0.998825925,0.00148787,0.037736154,-0.566066043,0.824023333,0.015983219,-0.017300848,-0.052614352,0.14480134,0.441236758,0.000682386,0.075545821,-0.060707595,0.045944098,-0.010417678,-1.204072224
