epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf,stance
1514057614490,0,32,8,12.39055352,7.067183112,-14.04868763,0.350893552,-0.751403247,0.083901981,-0.552473831,32,8,-0.800947823,-5.238837408,0.626639866,-0.535202019,0.838089273,-0.000642028,0.105663418,32,8,-0.773189564,-0.219072125,0.265981114,-0.458586238,0.884785645,8.13718E-05,-0.082782958,-0.539617,0.881006738,-1.343678444,-0.114428257,0.177351792,-1.146983833,0.076143801,-0.146943959,-0.962032161,2,2,2
1514057614500,0,32,8,16.59009562,13.88858185,-20.57274323,0.34496235,-0.760454912,0.066032425,-0.546213349,32,8,-0.408774777,-3.914283182,1.982106336,-0.538381554,0.83630866,-0.00040434,0.10360002,32,8,-0.815921274,-0.886605061,0.489603595,-0.458617668,0.885226107,0.001344082,-0.077735241,-0.497551615,0.902992954,-1.300583408,-0.112465925,0.173720267,-1.153905755,0.073747974,-0.136820164,-0.961116143,2,2,2
1514057614510,0,32,8,13.19031849,10.37381108,-20.94086865,0.339162325,-0.769997906,0.045867381,-0.53848707,32,8,0.356128509,-1.445808257,3.189322972,-0.541153488,0.834734879,-0.00088452,0.101832225,32,8,-0.874645068,-0.580642905,0.987418817,-0.458990707,0.885419955,0.003066257,-0.073141181,-0.451043183,0.924226256,-1.249939674,-0.111923939,0.169864192,-1.160028692,0.072635949,-0.127048064,-0.961158491,2,2,2
1514057614520,0,32,8,7.052732578,5.990842631,-18.8520412,0.333757898,-0.779411069,0.023487242,-0.529690853,32,8,1.101477747,1.342030821,4.027890702,-0.543529464,0.833310194,-0.001621121,0.100832606,32,8,-0.053758817,-0.47662798,0.467311308,-0.459658952,0.88544035,0.004553116,-0.068471196,-0.400837337,0.944178929,-1.193447002,-0.112550251,0.167063467,-1.165482891,0.071069633,-0.117337627,-0.96187409,2,2,2
1514057614530,0,32,8,5.989917274,6.229759478,-19.58127731,0.329209553,-0.789971974,0.000694982,-0.517266727,32,8,1.420550838,2.769490135,3.594838554,-0.545547169,0.831980802,-0.001734516,0.100911954,32,8,-0.225912674,-0.550341576,0.20881565,-0.460261137,0.885451025,0.00641676,-0.063992139,-0.348699996,0.955833417,-1.126239679,-0.113232444,0.166793389,-1.170382261,0.070327601,-0.10762469,-0.962542083,2,2,2
1514057614540,0,32,8,4.50793683,6.183304743,-19.69315065,0.326149038,-0.801579126,-0.021668689,-0.500627784,32,8,1.084252899,2.26375999,1.905073078,-0.547309844,0.830737463,-0.000631513,0.101620881,32,8,-0.603529636,-0.618412736,0.303677223,-0.460897039,0.885394339,0.008286892,-0.059850745,-0.296129322,0.95570371,-1.052232674,-0.112522758,0.168951914,-1.1747837,0.069901308,-0.098503431,-0.96337695,2,2,2
1514057614550,0,32,8,6.146040403,7.698279023,-17.36065779,0.324711823,-0.813688911,-0.042139459,-0.480309123,32,8,0.675487918,1.751020282,0.25150173,-0.549198494,0.829396441,0.000854866,0.102380797,32,8,-0.612290692,-0.075839785,0.139023642,-0.461797992,0.88516346,0.009675529,-0.05598793,-0.245815387,0.942467217,-0.979351814,-0.111266153,0.171608578,-1.179485337,0.068893562,-0.090303343,-0.964854408,2,2,2
1514057614560,0,32,8,6.315376167,8.659701938,-15.24268002,0.324155533,-0.826474146,-0.060705478,-0.456265845,32,8,0.383349152,1.349682162,-0.804967386,-0.551388888,0.827866339,0.003942742,0.102917799,32,8,-0.404014816,1.003177155,-0.253390621,-0.462856012,0.884843069,0.010282391,-0.052070412,-0.196725639,0.916604347,-0.909971167,-0.107172379,0.175654224,-1.184726274,0.066447699,-0.082724071,-0.966663614,2,2,2
1514057614570,0,32,8,7.894170257,8.055105007,-13.84232219,0.325441007,-0.83875294,-0.07746653,-0.429628436,32,8,0.398831294,0.883510089,-1.587640218,-0.55384194,0.826199997,0.0077515,0.102920284,32,8,-0.099745298,1.048248645,-0.709510032,-0.463931511,0.884529271,0.010447185,-0.047606484,-0.150251558,0.880607488,-0.852474296,-0.101368074,0.179615922,-1.190380631,0.062695042,-0.074594259,-0.968449392,2,2,2
1514057614580,0,32,8,8.237043367,6.862651243,-11.54270327,0.32882645,-0.849972711,-0.092343553,-0.401113731,32,8,0.072424162,1.077893869,-2.425217425,-0.556422096,0.824488495,0.011890996,0.102331698,32,8,-0.118658671,0.860844934,-0.733405361,-0.464863299,0.884272982,0.010043472,-0.043157094,-0.107018773,0.836946354,-0.809625515,-0.094411451,0.182995065,-1.196136813,0.057919018,-0.067037823,-0.969939979,2,2,2
1514057614590,0,32,8,9.09314814,5.521388732,-11.2053686,0.333232117,-0.860025635,-0.105202416,-0.371812743,32,8,0.314505502,1.520509315,-2.964873204,-0.559229605,0.822630432,0.016326649,0.101364994,32,8,-0.182543104,0.226901863,-0.136765163,-0.46622,0.883785279,0.009279441,-0.038423744,-0.066896228,0.789002208,-0.778896489,-0.086619291,0.186104983,-1.202319978,0.052253679,-0.059298904,-0.972403637,2,2,2
1514057614600,0,32,8,10.40194288,4.321508285,-8.771127398,0.338209157,-0.86892762,-0.115250874,-0.342485903,32,8,-0.257636681,1.557688443,-2.891635887,-0.56224061,0.820623381,0.020641819,0.100183223,32,8,0.085782099,0.466030317,0.084838867,-0.467530843,0.883307359,0.008460894,-0.033338176,-0.031379551,0.738458449,-0.758792969,-0.078857538,0.188755584,-1.208967813,0.046136758,-0.051006369,-0.974795875,2,2,2
1514057614610,0,32,8,10.42538469,2.605118954,-6.784936466,0.342534174,-0.877232055,-0.122591797,-0.313217995,32,8,-0.162129421,0.904480468,-3.147912602,-0.567187618,0.8173067,0.025811334,0.098192356,32,8,0.287732695,0.084761141,0.378793824,-0.470392136,0.882058301,0.007648407,-0.025414449,0.000507174,0.686085784,-0.744296518,-0.069250762,0.190944464,-1.220094569,0.037410921,-0.037647444,-0.980550757,2,2,2
1514057614620,0,32,8,9.361734151,0.829174226,-4.399119023,0.349678565,-0.887820311,-0.127915719,-0.270439578,32,8,0.249656458,0.443590358,-3.100895891,-0.570601883,0.814988784,0.028404234,0.096953458,32,8,0.600157459,0.073273584,0.253304153,-0.472310158,0.881189757,0.00744434,-0.019295292,0.038007651,0.606094874,-0.735943655,-0.064389872,0.191617441,-1.227938479,0.031351613,-0.026976825,-0.984472085,2,2,2
1514057614630,0,32,8,8.707709034,-0.041679957,-3.638509601,0.355549788,-0.89390119,-0.129026305,-0.240576856,32,8,0.402334208,0.627709898,-2.949426076,-0.574127779,0.812552978,0.02989171,0.096132397,32,8,0.078263001,0.252260885,-0.118500626,-0.473750486,0.880529584,0.007518694,-0.013099579,0.059634775,0.549023426,-0.737431935,-0.061846783,0.191721009,-1.236307191,0.025655543,-0.015945839,-0.987416636,2,2,2
1514057614640,0,32,8,9.079060562,-0.898404185,-2.460732259,0.362369978,-0.899102267,-0.129034048,-0.208933784,32,8,0.429324808,0.520408899,-2.897398396,-0.577744823,0.810075262,0.030884953,0.095053194,32,8,-0.081516357,0.064306955,0.052032868,-0.475282931,0.879775439,0.007192447,-0.007041417,0.080694496,0.488409347,-0.743449235,-0.059830398,0.190844088,-1.244893338,0.019350015,-0.005552866,-0.990679614,2,2,2
1514057614650,0,32,8,9.531675481,-1.568750402,-0.760648136,0.370235204,-0.903303088,-0.127918426,-0.174946567,32,8,0.629802336,0.44951762,-3.021139709,-0.581777308,0.807253649,0.031696633,0.094191478,32,8,-0.061082317,0.097412911,-0.269227685,-0.476280159,0.879260429,0.007555176,-0.001107861,0.101730842,0.423308705,-0.7539612,-0.058455768,0.190096434,-1.254627792,0.01434173,0.005248588,-0.992832653,2,2,2
1514057614660,0,32,8,10.30462125,-2.244832009,1.7121203,0.378191327,-0.906532489,-0.125348013,-0.139492088,32,8,0.807511723,0.703394117,-3.142896523,-0.585618974,0.804537391,0.032358443,0.093396651,32,8,-0.71728194,0.347626647,-0.167188806,-0.477552867,0.878554723,0.008115774,0.004357903,0.122057539,0.355137494,-0.767062399,-0.057353985,0.189310372,-1.263952553,0.010098216,0.015409345,-0.995702997,2,2,2
1514057614670,0,32,8,10.1164814,-3.047524073,4.350217906,0.386237757,-0.908353907,-0.121469496,-0.104683986,32,8,0.848394874,0.906137173,-3.021172202,-0.589610455,0.801687513,0.033141161,0.092511117,32,8,-0.575213947,0.350317833,0.077302394,-0.478749292,0.877856774,0.008374604,0.009821707,0.140268282,0.287976283,-0.782836179,-0.055982571,0.188525541,-1.273652735,0.00529916,0.025265463,-0.998483057,2,2,2
1514057614680,0,32,8,9.180991722,-3.247262358,6.987450037,0.394233547,-0.908920601,-0.11614253,-0.070385825,32,8,1.099927984,1.128271164,-3.006695048,-0.593516039,0.798844812,0.033742726,0.09190814,32,8,-0.171333909,0.775468601,-0.016480308,-0.479881367,0.877157217,0.009016986,0.015092533,0.156266984,0.221327378,-0.800657626,-0.055215559,0.187999868,-1.283271133,0.001333378,0.035138446,-1.00118464,2,2,2
1514057614690,0,32,8,7.244214571,-3.602512323,10.00307179,0.403222647,-0.907757168,-0.109655451,-0.036933767,32,8,1.205966588,1.418566696,-3.261677857,-0.597132572,0.796210257,0.034230429,0.091160271,32,8,0.008334817,0.751860545,-0.642005134,-0.481064318,0.876395368,0.009222515,0.020572489,0.170115294,0.15611831,-0.822529961,-0.054387105,0.18713603,-1.292157727,-0.00362825,0.044947648,-1.004097331,2,2,2
1514057614700,0,32,8,5.151249382,-4.009429033,12.55098705,0.413310948,-0.904669875,-0.103567565,-0.004498534,32,8,1.484460561,1.62636057,-3.17690139,-0.600838638,0.793532679,0.034222758,0.090153321,32,8,-0.379440484,-0.454492137,-0.51597331,-0.481943037,0.875764167,0.009627656,0.025987343,0.184719004,0.093888472,-0.848352682,-0.054047754,0.185261864,-1.301257115,-0.008185816,0.054824992,-1.006389362,2,2,2
1514057614710,0,32,8,2.242501895,-5.364934905,15.3280953,0.424813923,-0.899607896,-0.097458603,0.0272137,32,8,1.720022125,1.586805121,-3.042257994,-0.604463118,0.790865249,0.034036979,0.089431432,32,8,-0.76405747,-1.367172119,-0.220110273,-0.482322763,0.875382592,0.01010007,0.031113632,0.199797206,0.033846686,-0.878962461,-0.054305365,0.183634965,-1.310275731,-0.012331088,0.064259866,-1.007595577,2,2,2
1514057614720,0,32,8,-2.611079691,-8.017060197,16.27142268,0.437337846,-0.892718015,-0.091595095,0.058313743,32,8,1.729695347,1.188514966,-2.700069245,-0.608123203,0.788169991,0.033597042,0.088574681,32,8,-1.197806685,-0.776896698,0.137685882,-0.48207878,0.875332273,0.010784498,0.035737338,0.216223701,-0.02400176,-0.913667438,-0.054795694,0.181480637,-1.319389552,-0.015577016,0.073026938,-1.007389891,2,2,2
1514057614730,0,32,8,-7.951778762,-11.99068101,14.5517878,0.450371037,-0.884069591,-0.086451177,0.090072639,32,8,2.070619576,1.25466693,-2.324071454,-0.612082549,0.785221256,0.032998873,0.087713211,32,8,-0.4618599,0.092039795,0.557776684,-0.481830064,0.87525951,0.011450207,0.040366718,0.236179526,-0.081480881,-0.95203071,-0.055581232,0.179100591,-1.329308003,-0.018857109,0.081787969,-1.007227677,2,2,2
1514057614740,0,32,8,-12.48600046,-16.40335658,10.82000769,0.464072115,-0.873489303,-0.083039615,0.12148223,32,8,1.876758663,1.110893466,-1.994258062,-0.616447422,0.781907771,0.032611926,0.086886562,32,8,-0.073927486,0.575670719,1.127167703,-0.481302182,0.875294002,0.012541575,0.045291599,0.260766756,-0.135569006,-0.994697433,-0.056152462,0.17700446,-1.34030478,-0.02164445,0.091487075,-1.00648927,2,2,2
1514057614750,0,32,8,-14.38589306,-17.98486967,12.29896234,0.474916156,-0.862871312,-0.08059133,0.153012356,32,8,1.411177212,1.255115897,-1.456079856,-0.621100277,0.778333034,0.03205878,0.086048642,32,8,0.43753504,0.641439635,0.579750324,-0.481110473,0.875064792,0.013813472,0.051024601,0.288397187,-0.188628293,-1.034273693,-0.057015742,0.174659102,-1.352096059,-0.024924154,0.102772095,-1.006667782,2,2,2
1514057614760,0,32,8,-20.80454947,-23.52412793,8.961350255,0.485402727,-0.852202349,-0.078001161,0.179028398,32,8,0.717875546,1.675246748,-0.645982956,-0.625710917,0.77467745,0.03152925,0.085828917,32,8,-0.377526378,-0.648334064,0.489432253,-0.480932983,0.874760746,0.015268508,0.057131212,0.31177368,-0.231474441,-1.073104494,-0.058591701,0.173302023,-1.364011857,-0.02824374,0.114891134,-1.00699606,2,2,2
1514057614770,0,32,8,-25.36703667,-24.97630672,3.459080114,0.495069692,-0.842170261,-0.076803216,0.199390365,32,8,0.621802017,2.19530939,-0.388943094,-0.629984063,0.77124899,0.031130947,0.085591704,32,8,-0.982702716,-0.920313974,0.28259311,-0.480346093,0.874619422,0.017272125,0.063325918,0.332901944,-0.262810304,-1.108952858,-0.059859136,0.172097288,-1.375088496,-0.030628432,0.127712242,-1.00644129,2,2,2
1514057614780,0,32,8,-29.8290792,-25.5110859,-1.386438594,0.503563095,-0.833272168,-0.075685544,0.215298404,32,8,0.763473801,2.406311361,-0.596655716,-0.633715606,0.76819622,0.03098392,0.085551714,32,8,-0.117115988,-0.618411849,1.396411141,-0.479425157,0.874552345,0.019611195,0.070179161,0.350072569,-0.286482086,-1.140497151,-0.060865025,0.17155121,-1.38484172,-0.032995264,0.142031957,-1.005283841,2,2,2
1514057614790,0,32,8,-30.34366727,-24.68670866,-3.802619791,0.509908174,-0.826802586,-0.073127914,0.225927967,32,8,0.569170789,2.261986848,-0.629951227,-0.636977168,0.765567884,0.030806018,0.084952292,32,8,1.228544151,-0.233948192,2.77595323,-0.478061909,0.874576897,0.022622432,0.077847855,0.358990996,-0.303664047,-1.1636186,-0.061095146,0.170138604,-1.393227863,-0.034869142,0.158460028,-1.00329411,2,2,2
1514057614800,0,32,8,-31.99187524,-23.81836784,-7.609525133,0.515108793,-0.822319871,-0.069256768,0.231638646,32,8,0.971347683,2.199317771,-0.488593363,-0.639942888,0.763233111,0.031135116,0.083539953,32,8,1.966444661,0.363929725,3.48120485,-0.476510979,0.8744885,0.026675012,0.086577097,0.360284669,-0.314785567,-1.180220997,-0.059429872,0.168161745,-1.400598241,-0.035863579,0.177778194,-1.001090204,2,2,2
1514057614810,0,32,8,-29.37864384,-22.66838433,-10.653144,0.516239591,-0.821196461,-0.065815463,0.234096948,32,8,0.877076501,2.090287383,-0.10438781,-0.642396611,0.76134618,0.031682968,0.081699319,32,8,2.185778025,-0.352405818,4.481009331,-0.475167124,0.874054987,0.031162428,0.096296347,0.357352352,-0.322065015,-1.184497805,-0.056753781,0.165868518,-1.406510031,-0.03704684,0.199267448,-0.999665695,2,2,2
1514057614830,0,32,8,-27.73956606,-22.29498777,-9.816978236,0.511896842,-0.824455049,-0.065427421,0.232281613,32,8,1.949843615,1.91863198,1.495299396,-0.645308985,0.759244304,0.033518625,0.077465495,32,8,2.489284446,-0.844831366,5.668583874,-0.472313975,0.87326731,0.039870775,0.112845183,0.35297656,-0.321539269,-1.172451554,-0.049100436,0.16159255,-1.412942825,-0.036969446,0.236962471,-0.996123188,2,2,2
1514057614840,0,32,8,-26.10861619,-19.61215525,-8.290207616,0.504333003,-0.830654203,-0.065446398,0.226668451,32,8,2.820576281,1.593118193,2.079481253,-0.647057769,0.757985189,0.035159309,0.074421235,32,8,3.395810602,-0.502526647,6.198460239,-0.47036501,0.872352727,0.046935141,0.124717959,0.344110452,-0.31577437,-1.149712983,-0.043022476,0.158989564,-1.416695831,-0.035445354,0.264834353,-0.993906238,2,2,2
1514057614850,0,32,8,-24.45116775,-16.84127888,-5.072867184,0.4951473,-0.838398689,-0.067076797,0.217755579,32,8,4.546508875,1.482179817,2.301008243,-0.648891556,0.756614165,0.036754641,0.071581072,32,8,4.558854265,-0.07440997,6.296032982,-0.468547853,0.870897367,0.054901591,0.137791512,0.334308861,-0.303336665,-1.121126692,-0.037287182,0.15665805,-1.420772109,-0.0335028,0.295744988,-0.992393713,2,2,2
1514057614860,0,32,8,-23.6969918,-18.04867472,-1.208520259,0.490511834,-0.844834687,-0.068174715,0.202496176,32,8,5.251664504,1.965857337,2.28994184,-0.650755868,0.755160066,0.038145661,0.069245813,32,8,6.479341077,0.665440769,6.107978774,-0.467331691,0.868586563,0.064096169,0.151822772,0.319241283,-0.278871143,-1.099165731,-0.032517808,0.154848456,-1.425100687,-0.0305618,0.329585411,-0.992596481,3,3,1
1514057614870,0,32,8,-14.98836731,-19.56465784,1.96109156,0.488363188,-0.851003012,-0.06604104,0.181476862,32,8,4.797586992,3.190314898,2.508440514,-0.652900137,0.753401454,0.03901846,0.067714243,32,8,8.273783526,0.744924322,5.957121824,-0.466830199,0.865220352,0.074968557,0.166862287,0.293866873,-0.246870649,-1.079887147,-0.029632484,0.153585431,-1.430416328,-0.026067019,0.366918193,-0.994752507,4,1,6
1514057614880,0,32,8,0.754628243,2.765769133,3.0092635,0.487575088,-0.855345565,-0.059346422,0.164719459,32,8,4.308683737,3.26582741,2.59091166,-0.655069509,0.751518303,0.039336765,0.067504051,32,8,9.367154923,0.649817752,5.94106141,-0.4675134,0.860269454,0.087463776,0.183624006,0.265249041,-0.225827002,-1.067257888,-0.029319294,0.153600968,-1.436155207,-0.021210128,0.40902312,-1.00039598,4,1,6
1514057614890,0,32,8,13.47610754,15.33966151,16.82814361,0.495740595,-0.854615727,-0.050024338,0.14618751,32,8,1.004949008,3.239940577,3.290902442,-0.656916444,0.749848944,0.03905079,0.068281645,32,8,11.4831618,0.433142465,5.427714051,-0.469102204,0.853756479,0.101753997,0.201715445,0.232535314,-0.201633598,-1.075409928,-0.031151321,0.154319833,-1.441303368,-0.015504672,0.455484851,-1.008853457,4,1,6
1514057614900,0,32,8,21.77053581,-3.545229525,18.8215991,0.507427917,-0.852698842,-0.0444176,0.115968403,32,8,-3.821330214,2.468778133,5.614991528,-0.657850269,0.748957492,0.038429112,0.06941831,32,8,13.72561379,-0.332656632,5.273007777,-0.471565338,0.845248587,0.1179693,0.221955404,0.194668068,-0.153294463,-1.088773338,-0.033776587,0.155165822,-1.444111561,-0.009906344,0.508051123,-1.020722437,4,1,6
1514057614910,0,32,8,1.222071157,-6.842416511,11.04871783,0.518912404,-0.850258467,-0.041605443,0.077842425,32,8,-5.022738722,1.282416143,6.342130929,-0.657447465,0.749258354,0.038673035,0.069850879,32,8,17.2104382,-1.123020038,5.544539331,-0.475024455,0.834356379,0.136464026,0.244087628,0.152123613,-0.089311888,-1.102755106,-0.03390087,0.156157568,-1.4431333,-0.004175936,0.566828959,-1.036567722,4,1,6
1514057614920,0,32,8,-10.83971866,-1.709531193,4.69696627,0.528439178,-0.846553071,-0.039247402,0.050592234,32,8,-3.515234144,-0.162373428,5.585593963,-0.656311039,0.750233649,0.039869049,0.06939561,32,8,19.12409127,-1.601567476,5.05318353,-0.478627109,0.820876202,0.158202244,0.268422058,0.120209155,-0.044192676,-1.118745368,-0.031273104,0.157104309,-1.439936007,0.002780771,0.633689954,-1.054622287,4,1,6
1514057614930,0,32,8,-9.044503719,-3.911715871,3.839521607,0.532930221,-0.844639142,-0.037573368,0.034034417,32,8,-3.356732742,-3.218720025,4.235176447,-0.655136273,0.751192832,0.04251665,0.068542893,32,8,18.82845557,-0.427848395,6.029273753,-0.480727556,0.805514169,0.182286052,0.29465189,0.099913967,-0.01744652,-1.126614247,-0.025936373,0.15935991,-1.43649978,0.010373616,0.707521802,-1.071079423,4,1,6
1514057614940,0,32,8,-2.125911825,4.081005953,3.638360559,0.533737029,-0.844684805,-0.034482455,0.021055267,32,8,-1.89949433,-8.650943915,2.455303919,-0.653778622,0.752414376,0.04673814,0.065281441,32,8,18.26541872,-3.090007069,8.071708451,-0.482409316,0.787997995,0.208669138,0.320620652,0.08081751,0.001238999,-1.127008716,-0.01502689,0.160032391,-1.431958669,0.019522186,0.784716678,-1.087259654,4,1,6
1514057614950,0,32,8,-1.339019871,-1.864385744,-0.514349617,0.535081535,-0.844165467,-0.030923795,0.010776552,32,8,-0.843120032,-10.63406924,1.900399652,-0.653301383,0.752877528,0.050072876,0.062172648,32,8,18.53828364,-1.118468191,11.08626531,-0.482144886,0.769225019,0.236921346,0.345973199,0.063785511,0.014899669,-1.12941297,-0.005837501,0.159720365,-1.429878984,0.030878143,0.864426761,-1.097821953,4,1,6
1514057614960,0,32,8,-3.330129129,-3.839617541,-0.566157423,0.536827097,-0.843227595,-0.027814725,0.003198705,32,8,-1.38618389,-7.913428958,1.611842226,-0.652805352,0.753318033,0.05224841,0.060226376,32,8,23.82091871,1.921103785,8.716589732,-0.477923,0.7491913,0.267501395,0.372484907,0.050363879,0.024471365,-1.133226238,8.71379E-05,0.159632423,-1.428067784,0.044796208,0.950687195,-1.095953323,4,1,6
1514057614970,0,32,8,0.114578816,-2.618616768,-0.169744542,0.538361848,-0.842323511,-0.025468379,-0.002997536,32,8,-1.546054386,-4.966804454,1.684427104,-0.6523043,0.753834858,0.053567389,0.057988286,32,8,21.66208527,3.420611561,2.757288905,-0.47011847,0.728345739,0.297044555,0.400331913,0.03968813,0.032477907,-1.136759377,0.005109935,0.157967824,-1.426226568,0.056325197,1.04009507,-1.082487981,4,1,6
1514057614980,0,32,8,1.59013611,-2.76849357,-1.190392595,0.538949496,-0.841964221,-0.023883559,-0.007698579,32,8,-2.256269209,-2.405766439,1.288461546,-0.651445962,0.754711332,0.054030126,0.05576476,32,8,10.21141581,-2.833258405,-6.33043066,-0.45787028,0.710849227,0.321383415,0.426334239,0.031925337,0.038717593,-1.138163444,0.008898958,0.155190191,-1.423483204,0.066547857,1.1207399,-1.04804761,1,1,2
1514057614990,0,32,8,0.607880622,-2.17693254,-0.430260831,0.539530103,-0.84156782,-0.023188387,-0.011539947,32,8,-2.252649882,0.533909764,1.21881128,-0.650634333,0.755581651,0.05384676,0.053589729,32,8,3.622509431,3.219767384,-17.10137031,-0.441312554,0.698974148,0.335943677,0.451464524,0.026580033,0.044459607,-1.139596383,0.011636875,0.151632331,-1.420916277,0.071218154,1.18803372,-0.99665079,1,1,2
1514057615000,0,32,8,0.934546799,-0.941874258,-0.190461335,0.540079465,-0.841181122,-0.022682299,-0.014628889,32,8,-1.150629208,2.709460778,2.463731268,-0.649667626,0.756595981,0.053138982,0.051679255,32,8,6.856260619,-5.08802548,4.287306607,-0.424650915,0.696320319,0.343476255,0.465654031,0.022360182,0.049131342,-1.140980739,0.013261191,0.147783328,-1.418021471,0.082953273,1.223227965,-0.922485254,1,1,2
1514057615010,0,32,8,0.825250068,-0.344967077,0.383214478,0.540243144,-0.841028574,-0.02262343,-0.017218099,32,8,-0.229796414,3.638320974,3.840986272,-0.648648065,0.757654283,0.051873603,0.050247437,32,8,15.12544114,-4.288910094,-6.076880779,-0.415084135,0.7037907,0.344664676,0.46215806,0.019451209,0.053431552,-1.141450774,0.013419112,0.143932243,-1.415102877,0.101649591,1.212954085,-0.861086906,1,1,2
1514057615020,0,32,8,1.198677878,-0.235900209,0.124581314,0.540056355,-0.841059502,-0.022992307,-0.020722002,32,8,0.644898295,2.849873149,4.695072723,-0.648037428,0.75823267,0.051328502,0.049960938,32,8,18.22903742,-2.634607803,-15.58037288,-0.407105288,0.715940155,0.344111358,0.450868443,0.01629442,0.059726659,-1.141135766,0.013085152,0.142774179,-1.413450703,0.125957215,1.18306381,-0.805340146,1,1,2
1514057615030,0,32,8,1.394460404,0.830634601,0.419077338,0.53962612,-0.841264988,-0.023072277,-0.023335392,32,8,1.076489192,0.570017991,4.375799172,-0.647584817,0.758579605,0.051016976,0.050873932,32,8,19.31233673,-2.46788622,-17.63031077,-0.398864191,0.727746257,0.343285618,0.439826929,0.013635447,0.064207411,-1.14023797,0.011510756,0.1437541,-1.412416685,0.14934173,1.153069482,-0.756899863,1,1,2
1514057615040,0,32,8,1.07729327,1.108315983,0.75918349,0.538458174,-0.841963025,-0.022445616,-0.025636947,32,8,1.09130701,-1.5143039,2.707541988,-0.647035133,0.758860876,0.051302366,0.053327059,32,8,17.37657141,-0.017226516,-19.74121964,-0.394001922,0.737473631,0.342179282,0.428728899,0.010188085,0.067393779,-1.13761105,0.008853871,0.147862712,-1.411386431,0.167640482,1.124359185,-0.729390094,1,1,2
1514057615060,0,32,8,0.929131391,2.112998621,0.771547602,0.536892321,-0.842936127,-0.020322037,-0.028148463,32,8,0.73330651,-2.827982611,0.862484645,-0.646173139,0.759141921,0.051604155,0.059167811,32,8,12.53197158,0.318579874,-18.17294841,-0.39666967,0.747770148,0.340391166,0.409422559,0.004034983,0.069331735,-1.134125904,0.001884456,0.157170252,-1.410217449,0.18531656,1.080840483,-0.731962829,1,1,2
1514057615060,0,32,8,-0.013344172,2.361544731,1.330632621,0.534616452,-0.844389138,-0.016780174,-0.03017711,32,8,0.837204923,-2.944964402,-0.199085458,-0.64528969,0.759525684,0.051384133,0.063887575,32,8,8.525353019,1.582305257,-18.5310142,-0.402671174,0.754301449,0.335073209,0.395741322,-0.003928376,0.068959003,-1.128998471,-0.004396864,0.164099314,-1.408884997,0.187888698,1.048879496,-0.756710714,1,1,2
1514057615070,0,32,8,0.578539369,1.370180965,1.092302503,0.532270568,-0.845838052,-0.012717993,-0.032928489,32,8,0.634517837,-3.331562031,-1.733110638,-0.643873676,0.760305385,0.051021984,0.068986721,32,8,7.366650762,1.207701747,-18.46465221,-0.409837842,0.761777286,0.32415839,0.382948621,-0.01353942,0.069298617,-1.123815463,-0.011253126,0.17144402,-1.406320253,0.180965433,1.014369795,-0.792589998,1,1,2
1514057615080,0,32,8,1.342683499,0.209040816,0.707541157,0.529673099,-0.847418135,-0.008539105,-0.035440042,32,8,0.28352993,-3.553506386,-2.406912683,-0.642078415,0.76141558,0.050187869,0.073910768,32,8,8.601074517,-0.039861057,-16.84443365,-0.417940168,0.770162197,0.308526246,0.370118578,-0.023072937,0.069166071,-1.118061225,-0.01848642,0.177940243,-1.40282274,0.166625627,0.975520202,-0.834224897,1,1,2
1514057615100,0,32,8,1.171575654,-0.512748821,-0.274254697,0.526816134,-0.849120157,-0.005303802,-0.037836355,32,8,0.276461374,-3.485225166,-3.358165637,-0.639803727,0.762957714,0.048916419,0.078446802,32,8,9.632801963,-0.611880618,-14.98827263,-0.427979515,0.778539107,0.290100466,0.35574164,-0.030863374,0.069900389,-1.111688465,-0.025741638,0.183322093,-1.39806406,0.14774578,0.931023945,-0.879618712,1,1,2
1514057615100,0,32,8,0.877471924,-0.448967934,-0.193602447,0.524684001,-0.850327056,-0.002777883,-0.040532466,32,8,-0.275354484,-3.812560908,-3.677727954,-0.636896735,0.765049283,0.04748435,0.082506845,32,8,10.02829606,-0.935611065,-13.46335621,-0.43999178,0.786349534,0.27017238,0.339217525,-0.037818269,0.071908683,-1.107070494,-0.032446637,0.187831382,-1.39159331,0.126732981,0.880777982,-0.925828287,1,1,2
1514057615110,0,32,8,1.488133534,-1.094914497,-0.245840361,0.522625427,-0.851471173,-0.001294851,-0.043102516,32,8,0.320250793,-3.384226892,-4.034847661,-0.633354344,0.767688151,0.045889477,0.086089098,32,8,9.319194854,-1.330264496,-11.28942472,-0.452895226,0.79385683,0.249310214,0.320190047,-0.042861007,0.074824343,-1.10260572,-0.038601779,0.191475626,-1.383394609,0.106006574,0.824477185,-0.968350064,1,1,2
