epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509648218993,1,288,5,6.1193496,-6.9038816,2.5105024,-0.619647816,0.133304849,-0.619647816,0.462928703,352,1,0.8629852,-8.7083052,2.745862,-0.249031037,0.533463546,-0.794701987,0.14781387,288,1,1.176798,-10.4342756,-1.7259704,-0.422864467,-0.509048738,0.743919187,0.092947662,-1.310838137,-0.700376429,-1.310838137,-1.24940667,-0.240413545,-2.600049779,-1.423414166,0.563944674,2.403302884,3,3
1509648219003,0,288,1,5.8055368,-7.1392412,2.6674088,-0.61793878,0.135502182,-0.622089297,0.461297875,352,1,0.7060788,-8.7867584,2.6674088,-0.246345408,0.53419599,-0.795922727,0.143023063,288,1,1.569064,-10.983448,-2.1182364,-0.420911283,-0.509537034,0.744163335,0.097090852,-1.306915977,-0.699470307,-1.320824992,-1.248111716,-0.241685137,-2.611564561,-1.421443332,0.555667767,2.4006319,3,3
1509648219014,1,288,5,5.88399,-7.1392412,2.5105024,-0.616229743,0.137455367,-0.624042482,0.460367143,352,1,0.9414384,-8.629852,2.745862,-0.242927335,0.534928434,-0.797387616,0.137879914,288,1,1.96133,-11.0619012,-2.0397832,-0.41871395,-0.511001923,0.743919187,0.100697102,-1.303027331,-0.69781792,-1.329163161,-1.246131348,-0.242265648,-2.624658024,-1.421421129,0.546928054,2.398701246,3,3
1509648219024,1,288,5,5.9624432,-7.1392412,2.5105024,-0.615009003,0.139164403,-0.625995666,0.4588318,352,1,1.3337044,-8.4729456,2.745862,-0.240730003,0.535660878,-0.79812006,0.134613741,288,1,0.392266,-11.2188076,-1.0983448,-0.41749321,-0.511490219,0.744163335,0.101479588,-1.300318857,-0.697469031,-1.33705965,-1.245513169,-0.242415563,-2.632923877,-1.420456393,0.543990582,2.399743234,3,3
1509648219035,1,288,1,6.276256,-6.9823348,2.4320492,-0.614032411,0.140140996,-0.627460555,0.457840531,352,1,1.0198916,-8.5513988,2.5889556,-0.238776818,0.536393323,-0.798852504,0.130776571,288,5,-5.88399,-9.80665,1.0983448,-0.415784173,-0.511001923,0.745628224,0.100195353,-1.297819343,-0.697414163,-1.342723365,-1.245084789,-0.243601715,-2.641794357,-1.415898294,0.544091265,2.405651772,3,3
1509648219045,1,288,5,6.0408964,-7.2176944,2.2751428,-0.613299966,0.141605884,-0.628681295,0.456695472,352,1,1.2552512,-8.7867584,2.8243152,-0.236823634,0.537369915,-0.799584948,0.125745981,288,1,-8.7867584,-8.7867584,2.745862,-0.413098544,-0.511246071,0.74733726,0.09728344,-1.296636486,-0.696841733,-1.348041823,-1.245138465,-0.246052244,-2.652572104,-1.411182232,0.544483462,2.41572646,3,3
1509648219054,1,288,5,6.1193496,-7.1392412,2.353596,-0.61281167,0.142826624,-0.629657888,0.45562414,352,1,1.3337044,-9.2574776,2.6674088,-0.234870449,0.538346507,-0.799829096,0.123662149,288,1,-10.0420096,-8.3944924,3.92266,-0.409680471,-0.512955107,0.748558,0.093273198,-1.29602461,-0.696547047,-1.352309172,-1.245507801,-0.245010247,-2.658437867,-1.408704717,0.544101164,2.428147889,3,3
1509648219064,0,288,1,6.1978028,-7.060788,2.2751428,-0.612323374,0.143803217,-0.630878628,0.454282816,352,1,1.4906108,-9.3359308,2.8243152,-0.233161412,0.539567248,-0.800073244,0.119940588,288,1,-7.7668668,-9.3359308,3.138128,-0.40601825,-0.51515244,0.749046297,0.09325658,-1.295046178,-0.697037214,-1.35707506,-1.246535155,-0.246138212,-2.666615279,-1.407613062,0.537709687,2.434383522,3,3
1509648219075,1,288,5,6.0408964,-7.2176944,2.4320492,-0.61159093,0.145268105,-0.632099368,0.453104956,352,1,1.4906108,-9.4928372,2.8243152,-0.231208228,0.540787988,-0.800317392,0.116546895,288,1,-4.9425516,-10.7480884,1.8044236,-0.403088473,-0.516861476,0.749778741,0.090585522,-1.293893924,-0.696489943,-1.362414435,-1.247399241,-0.2465148,-2.674570581,-1.406336975,0.536131379,2.443580728,3,3
1509648219086,0,288,1,6.0408964,-7.060788,2.4320492,-0.610858486,0.146977142,-0.633564257,0.451493038,352,1,1.8044236,-9.4928372,2.745862,-0.229499191,0.542252876,-0.800317392,0.113066399,288,1,-2.8243152,-10.591182,1.96133,-0.401379437,-0.517593921,0.750267037,0.089946953,-1.292886303,-0.696214662,-1.3687293,-1.249076585,-0.247234231,-2.682257552,-1.405070798,0.534221922,2.44762966,3,3
1509648219096,1,288,5,5.9624432,-7.060788,2.4320492,-0.61037019,0.147953734,-0.634540849,0.450461802,352,1,2.0397832,-9.7281968,2.5105024,-0.227301859,0.543473617,-0.800561541,0.109870436,288,1,-3.4519408,-9.2574776,2.6674088,-0.400158696,-0.517593921,0.750755333,0.091301593,-1.29205155,-0.696210404,-1.372789855,-1.249793876,-0.24701936,-2.690196228,-1.403094642,0.530921556,2.447951908,3,3
1509648219106,0,288,1,6.1978028,-6.9038816,2.5105024,-0.609881893,0.148686178,-0.635273293,0.449849241,352,1,2.1182364,-9.9635564,2.4320492,-0.225348674,0.544694357,-0.800561541,0.107829737,288,1,-4.707192,-8.4729456,2.5889556,-0.400158696,-0.514664144,0.75246437,0.093761449,-1.291088803,-0.695944563,-1.375883064,-1.250860148,-0.245810421,-2.695881516,-1.396051937,0.530192023,2.445789414,3,3
1509648219116,1,288,5,6.0408964,-6.9038816,2.4320492,-0.609393597,0.149174474,-0.636249886,0.448968265,352,1,1.96133,-9.8851032,2.5105024,-0.222907193,0.545915098,-0.800805689,0.104877731,288,5,-4.9425516,-8.237586,2.4320492,-0.40089114,-0.509781182,0.75490585,0.097604286,-1.289744982,-0.696457247,-1.379483639,-1.251446547,-0.244944027,-2.703728173,-1.385639989,0.530258636,2.44106771,3,3
1509648219128,1,288,5,6.1978028,-7.060788,2.1966896,-0.609393597,0.14966277,-0.636738182,0.448112694,352,1,1.7259704,-9.7281968,2.5105024,-0.220465712,0.547135838,-0.801049837,0.101766417,288,1,-4.707192,-7.7668668,2.5889556,-0.401623585,-0.502700888,0.758323923,0.104571222,-1.290011095,-0.696995438,-1.381435173,-1.252048867,-0.244269875,-2.711826564,-1.37033852,0.528206926,2.432517405,3,3
1509648219138,0,288,1,6.0408964,-7.2176944,2.2751428,-0.609393597,0.150395215,-0.637226478,0.447172382,352,1,1.8044236,-9.3359308,2.353596,-0.21826838,0.54811243,-0.801293985,0.09929566,288,1,-4.707192,-7.6884136,2.353596,-0.402356029,-0.498794519,0.76003296,0.107997934,-1.290538018,-0.697284386,-1.383624658,-1.252354396,-0.243338294,-2.718596004,-1.3624959,0.528073415,2.427755593,3,3
1509648219147,0,288,1,6.276256,-7.060788,2.1182364,-0.609149449,0.150639363,-0.637470626,0.447074862,352,1,1.3337044,-9.1005712,2.1966896,-0.216071047,0.549089022,-0.801538133,0.096701445,288,1,-4.707192,-7.6099604,2.1182364,-0.403576769,-0.495376446,0.7612537,0.1105476,-1.28999367,-0.697020021,-1.384687788,-1.252672525,-0.242554327,-2.725560522,-1.356623883,0.529293062,2.423137034,3,3
1509648219158,1,288,1,6.1978028,-6.9823348,2.353596,-0.609149449,0.150883511,-0.637958922,0.446295338,352,1,1.176798,-8.8652116,2.4320492,-0.214362011,0.549821467,-0.801782281,0.094289221,288,5,-4.707192,-7.6099604,2.1966896,-0.403332621,-0.493423261,0.762474441,0.111754236,-1.290000689,-0.697818219,-1.386411184,-1.252833177,-0.242426472,-2.731629501,-1.351596387,0.529124026,2.422773322,3,3
1509648219168,1,288,5,6.0408964,-7.060788,2.353596,-0.608905301,0.151127659,-0.638447218,0.445847412,352,1,1.0983448,-8.4729456,2.6674088,-0.212652974,0.550553911,-0.802026429,0.091775328,288,1,-5.099458,-7.7668668,2.5105024,-0.403332621,-0.490737632,0.764183477,0.111906148,-1.289329591,-0.698080048,-1.388220949,-1.25299897,-0.242419498,-2.737860287,-1.345032894,0.531244989,2.424076355,3,3
1509648219178,0,288,1,5.9624432,-7.060788,2.1182364,-0.608661153,0.151615955,-0.638691366,0.44566528,352,1,1.0983448,-8.629852,2.353596,-0.211432234,0.551286355,-0.802270577,0.087986853,288,1,-4.5502856,-7.6884136,2.5105024,-0.403576769,-0.487807855,0.765648366,0.113806272,-1.289048515,-0.697564901,-1.389520271,-1.253442513,-0.244673763,-2.745530762,-1.338615892,0.531659649,2.422149183,3,3
1509648219187,0,288,1,6.276256,-6.9823348,2.1966896,-0.608661153,0.151615955,-0.638935514,0.445315182,352,1,1.176798,-8.7083052,2.4320492,-0.210211493,0.551774651,-0.802270577,0.087850916,288,1,-4.3933792,-7.9237732,2.5105024,-0.403576769,-0.485610523,0.766624958,0.116594962,-1.288920708,-0.698091326,-1.39026722,-1.253653745,-0.242721434,-2.747250349,-1.333746711,0.530013011,2.418792597,3,3
1509648219198,0,288,1,6.276256,-6.8254284,2.0397832,-0.608905301,0.151371807,-0.639179662,0.444713694,352,1,1.0983448,-8.7867584,2.4320492,-0.208990753,0.552751244,-0.802270577,0.084562693,288,1,-4.707192,-8.0022264,2.5105024,-0.404065065,-0.483657338,0.767357402,0.118193144,-1.289207516,-0.699408981,-1.390697557,-1.254756984,-0.244271996,-2.754018197,-1.330129262,0.530302915,2.416291447,3,3
1509648219208,0,288,1,6.1193496,-7.2176944,2.0397832,-0.608905301,0.151615955,-0.639423811,0.444279334,352,1,1.4906108,-8.9436648,2.353596,-0.208258309,0.553483688,-0.802270577,0.081524262,288,1,-4.7856452,-7.7668668,2.353596,-0.40479751,-0.481948302,0.76760155,0.121048216,-1.289341407,-0.699685908,-1.391681094,-1.255677516,-0.246400051,-2.759785783,-1.327775941,0.529113689,2.411066886,3,3
1509648219218,0,288,1,6.1978028,-7.060788,2.1182364,-0.608661153,0.152348399,-0.639912107,0.443659849,352,1,1.4906108,-8.9436648,2.1182364,-0.207281716,0.554216132,-0.802026429,0.081439402,288,1,-4.8640984,-7.9237732,1.96133,-0.406262398,-0.480239265,0.76760155,0.122918558,-1.289195552,-0.699450809,-1.393967127,-1.256699147,-0.24465413,-2.761019943,-1.326540223,0.53011743,2.40602418,3,3
1509648219229,0,288,1,6.1193496,-7.1392412,2.5889556,-0.608172857,0.152836695,-0.640644551,0.443104141,352,1,1.6475172,-9.1790244,2.353596,-0.206060976,0.555681021,-0.801782281,0.076828716,288,1,-5.4132708,-7.9237732,1.8828768,-0.407971435,-0.478774377,0.76760155,0.122972618,-1.287983309,-0.699454158,-1.396851886,-1.258892531,-0.247568748,-2.769802022,-1.326009011,0.533519362,2.403378811,3,3
1509648219240,1,288,1,5.9624432,-7.2176944,2.1966896,-0.607928709,0.15356914,-0.641132847,0.442479239,352,1,1.7259704,-9.4928372,2.1966896,-0.205328532,0.556413465,-0.801538133,0.076032045,288,5,-5.1779112,-8.0806796,1.96133,-0.408948027,-0.477553636,0.76760155,0.124466444,-1.287842361,-0.699223791,-1.399141564,-1.260046621,-0.247052263,-2.77187537,-1.325059784,0.53395232,2.399637213,3,3
1509648219250,0,288,1,6.1193496,-7.2176944,2.2751428,-0.607928709,0.154301584,-0.641376995,0.44187018,352,1,1.8044236,-9.7281968,2.0397832,-0.204596088,0.557390057,-0.801293985,0.073380618,288,1,-5.099458,-7.84532,2.0397832,-0.409680471,-0.476332896,0.767845698,0.125227262,-1.288508039,-0.699010342,-1.400600756,-1.261624352,-0.248633773,-2.776917782,-1.323549697,0.535002333,2.397601201,3,3
1509648219259,0,288,1,5.9624432,-7.2176944,2.1182364,-0.607928709,0.155278176,-0.641865291,0.440817786,352,1,1.8044236,-9.6497436,2.1966896,-0.204107791,0.558122501,-0.801049837,0.071822295,288,1,-5.099458,-7.9237732,2.1182364,-0.410168767,-0.475112156,0.768333995,0.125271285,-1.289312161,-0.699085424,-1.403052199,-1.262899074,-0.249407409,-2.779909194,-1.321475686,0.536647215,2.397249369,3,3
1509648219270,1,288,5,5.9624432,-7.2961476,2.2751428,-0.607928709,0.156254769,-0.642109439,0.440116576,352,1,1.8044236,-9.8851032,2.1182364,-0.203619495,0.559099094,-0.800805689,0.068246273,288,1,-4.8640984,-7.9237732,1.96133,-0.410657064,-0.474379711,0.768333995,0.126441838,-1.290248729,-0.698634764,-1.404752476,-1.2645813,-0.252480354,-2.786129281,-1.320799296,0.536441607,2.394731522,3,3
1509648219280,0,288,1,6.1193496,-7.2176944,2.2751428,-0.608417005,0.156987213,-0.642353587,0.438823007,352,1,1.7259704,-9.6497436,2.1182364,-0.203131199,0.559831538,-0.800561541,0.0665401,288,1,-4.9425516,-7.6884136,2.5105024,-0.410168767,-0.473647267,0.768822291,0.127797238,-1.292270834,-0.699530457,-1.406065303,-1.265848055,-0.253440011,-2.789355843,-1.318426237,0.534757208,2.39384502,3,3
1509648219292,0,288,1,6.1978028,-7.2176944,2.0397832,-0.609393597,0.157475509,-0.642109439,0.43764869,352,1,2.2751428,-9.414384,2.353596,-0.202642903,0.560319834,-0.800317392,0.066855133,288,1,-5.0210048,-7.7668668,2.1182364,-0.409436323,-0.473647267,0.769554735,0.125720617,-1.29564045,-0.700705158,-1.405476163,-1.266712253,-0.252098592,-2.789347926,-1.316726829,0.536432521,2.398786476,3,3
1509648219301,0,288,1,6.1978028,-7.2176944,2.0397832,-0.610126041,0.158452101,-0.642109439,0.436273553,352,1,2.1966896,-9.4928372,2.5889556,-0.202398755,0.56080813,-0.800073244,0.066421298,288,1,-5.099458,-7.6099604,2.4320492,-0.408459731,-0.473647267,0.770043031,0.125907287,-1.298745561,-0.701387727,-1.406198864,-1.267688718,-0.252028047,-2.790237661,-1.315037475,0.534942826,2.400409371,3,3
1509648219311,0,288,1,6.5116156,-7.5315072,1.96133,-0.611346782,0.158940397,-0.641621143,0.435103862,352,1,2.353596,-9.2574776,2.5889556,-0.200689718,0.563005463,-0.7993408,0.061666611,288,1,-5.1779112,-7.5315072,2.1966896,-0.40723899,-0.473403119,0.770775475,0.126297499,-1.302938327,-0.702587923,-1.404776504,-1.271371589,-0.254128177,-2.799632844,-1.312377141,0.533093943,2.402303905,3,3
1509648219321,0,288,1,6.4331624,-7.3746008,1.6475172,-0.612323374,0.158696249,-0.640888699,0.434899139,352,1,2.353596,-9.2574776,2.6674088,-0.200201422,0.563737907,-0.799096652,0.059695086,288,1,-5.0210048,-7.7668668,1.96133,-0.40601825,-0.473403119,0.77150792,0.125754513,-1.305782907,-0.703418508,-1.40195382,-1.272628993,-0.255424136,-2.803281491,-1.310132863,0.532196683,2.405621439,1,1
1509648219332,0,288,1,6.5900688,-7.3746008,1.4121576,-0.613299966,0.158452101,-0.640400403,0.434330988,352,1,2.1966896,-8.9436648,3.138128,-0.200201422,0.562761315,-0.799584948,0.062313752,288,1,-5.099458,-7.7668668,1.96133,-0.404553362,-0.472914823,0.772484512,0.126316376,-1.308511238,-0.704789868,-1.399882197,-1.270468152,-0.252701479,-2.799306716,-1.30651505,0.53001773,2.407822932,1,1
1509648219341,0,288,1,6.668522,-7.3746008,1.2552512,-0.614520707,0.158452101,-0.639667959,0.433684373,352,1,1.7259704,-8.8652116,3.2165812,-0.19922483,0.561784722,-0.800561541,0.061713958,288,1,-5.1779112,-8.0022264,2.0397832,-0.403332621,-0.472670675,0.773461104,0.125152508,-1.312327087,-0.705930215,-1.39721343,-1.267279717,-0.252312139,-2.801892322,-1.303579324,0.530091572,2.412309112,1,1
1509648219353,0,288,1,6.5900688,-7.6884136,1.3337044,-0.615741447,0.158207953,-0.639179662,0.432760988,352,1,1.569064,-8.7867584,3.138128,-0.197759941,0.560563982,-0.801538133,0.064773831,288,1,-4.6287388,-7.9237732,2.9812216,-0.401135289,-0.471938231,0.774925993,0.125914625,-1.315769057,-0.707856019,-1.395048816,-1.263490681,-0.246905537,-2.799209098,-1.298185329,0.526895671,2.415703079,1,1
1509648219363,0,288,1,6.5900688,-7.6099604,1.4121576,-0.616962188,0.158207953,-0.638691366,0.4317421,352,1,1.6475172,-8.7867584,3.2950344,-0.196539201,0.559099094,-0.802758873,0.066020735,288,1,-4.314926,-7.84532,2.9812216,-0.400158696,-0.471449934,0.775902585,0.124832511,-1.319489684,-0.709542533,-1.393120868,-1.259119774,-0.244141023,-2.799219982,-1.295118912,0.527371576,2.419698757,1,1
1509648219373,0,288,1,6.8254284,-7.9237732,1.569064,-0.618671224,0.158207953,-0.63820307,0.430015117,352,1,1.8044236,-8.7867584,3.138128,-0.196050905,0.557634205,-0.803735466,0.067951728,288,1,-4.7856452,-7.7668668,2.6674088,-0.399182104,-0.470961638,0.776635029,0.125247015,-1.324626914,-0.712347366,-1.39101218,-1.255356477,-0.241708402,-2.797124111,-1.292363843,0.525984336,2.421153306,1,1
1509648219383,0,288,1,6.5900688,-8.0022264,1.6475172,-0.620624409,0.157963805,-0.637714774,0.428010101,352,1,2.0397832,-8.7867584,3.138128,-0.195318461,0.556413465,-0.80446791,0.07131716,288,1,-4.6287388,-7.7668668,2.6674088,-0.398205512,-0.46949675,0.77785577,0.126275787,-1.33023995,-0.715960658,-1.388554908,-1.252157278,-0.237106647,-2.792910631,-1.287396642,0.524662312,2.42210251,1,1
1509648219393,0,288,1,6.5116156,-7.84532,1.3337044,-0.623065889,0.157719657,-0.63698233,0.425637074,352,1,1.7259704,-9.022118,2.8243152,-0.194341868,0.556413465,-0.804712058,0.0712306,288,1,-4.6287388,-8.237586,2.9027684,-0.397228919,-0.468031861,0.778832362,0.12874593,-1.337440318,-0.720155084,-1.385142866,-1.251445778,-0.235687115,-2.794338138,-1.282747838,0.521562018,2.420579113,1,1
1509648219403,0,288,1,6.5900688,-7.5315072,1.0983448,-0.625751518,0.157719657,-0.636494034,0.422415545,352,1,2.0397832,-9.022118,2.745862,-0.193121128,0.556901761,-0.804712058,0.070733037,288,1,-4.5502856,-7.84532,3.0596748,-0.396008179,-0.466566973,0.78029725,0.128953415,-1.34557406,-0.725256948,-1.382604351,-1.25171916,-0.234165246,-2.796623558,-1.277231377,0.520918912,2.423358979,1,1
1509648219413,0,288,1,7.3746008,-7.3746008,0.5491724,-0.628192999,0.158452101,-0.636249886,0.418870589,352,1,1.96133,-9.022118,2.5105024,-0.192144536,0.557878353,-0.80446791,0.068436851,288,1,-4.5502856,-7.9237732,2.9812216,-0.395031587,-0.465346232,0.781273843,0.130438155,-1.353726603,-0.72968329,-1.381635998,-1.253200259,-0.23494485,-2.801405275,-1.272995362,0.518822438,2.423342531,1,1
1509648219423,0,288,1,7.453054,-6.9038816,0,-0.630390332,0.15991699,-0.636494034,0.414620225,352,1,2.2751428,-8.9436648,2.5105024,-0.191167943,0.559099094,-0.803979614,0.066931322,288,1,-4.3933792,-7.7668668,3.0596748,-0.394054994,-0.464125492,0.782250435,0.131880424,-1.361771004,-0.734033325,-1.383017573,-1.25536028,-0.234696458,-2.804816932,-1.268765237,0.516777768,2.423381916,1,1
1509648219433,0,288,1,7.7668668,-6.5116156,-1.0198916,-0.632099368,0.16235847,-0.636738182,0.410675789,352,1,2.2751428,-9.1005712,2.353596,-0.190679647,0.560319834,-0.803247169,0.066909944,288,1,-4.707192,-8.0022264,2.9027684,-0.393810846,-0.4631489,0.782982879,0.131696336,-1.369439371,-0.736379967,-1.38562937,-1.258007281,-0.233458765,-2.805152044,-1.26599051,0.517494517,2.424691885,1,1
1509648219445,0,288,1,6.9038816,-6.8254284,-1.96133,-0.634052553,0.16626484,-0.637226478,0.405309486,352,1,2.6674088,-9.1005712,2.1182364,-0.190679647,0.562273019,-0.802270577,0.062066463,288,1,-4.707192,-7.9237732,2.5889556,-0.393810846,-0.462416456,0.783227027,0.13281364,-1.379378934,-0.738653181,-1.390484725,-1.262362177,-0.238408813,-2.81252935,-1.26448871,0.516748925,2.423172103,1,1
1509648219455,0,288,1,6.9823348,-6.9038816,-1.96133,-0.635761589,0.170903653,-0.637958922,0.399509144,352,1,2.8243152,-8.9436648,2.2751428,-0.191167943,0.563249611,-0.801538133,0.061166288,288,1,-4.8640984,-7.9237732,2.4320492,-0.394299142,-0.461684011,0.783227027,0.13390849,-1.389356373,-0.740455768,-1.397060695,-1.265027536,-0.239845979,-2.813074815,-1.263794755,0.516689692,2.420771422,1,1
1509648219465,1,288,5,7.6099604,-7.453054,-1.2552512,-0.636005737,0.176763207,-0.640156255,0.393003104,352,1,2.745862,-8.7083052,2.2751428,-0.19165624,0.564226203,-0.800805689,0.06022397,288,1,-4.9425516,-8.1591328,2.6674088,-0.394787439,-0.461195715,0.783227027,0.134152206,-1.395660684,-0.741437989,-1.410229618,-1.267693046,-0.241334773,-2.813684017,-1.263497853,0.517461452,2.419700476,1,1
1509648219475,0,288,1,7.6884136,-7.1392412,-1.0983448,-0.634784997,0.183599353,-0.643086032,0.387013748,352,1,2.9812216,-8.7867584,1.8044236,-0.191900388,0.56593524,-0.799829096,0.056257998,288,1,-4.5502856,-7.84532,2.5105024,-0.395031587,-0.460463271,0.783227027,0.135937653,-1.398391953,-0.740059409,-1.427485042,-1.271721249,-0.245764847,-2.819326559,-1.262555177,0.516236096,2.416565951,1,1
1509648219486,1,288,5,6.0408964,-7.453054,-0.5491724,-0.631611072,0.195806757,-0.648945585,0.376293495,352,1,2.9812216,-8.7083052,1.8044236,-0.192388684,0.567400128,-0.798852504,0.053650403,288,1,-4.7856452,-8.0022264,2.6674088,-0.395275735,-0.459974975,0.783471175,0.135473369,-1.400484167,-0.737447554,-1.461065198,-1.275452517,-0.249064953,-2.822483706,-1.261699124,0.517542036,2.417172024,1,1
1509648219497,0,288,1,4.707192,-7.7668668,0.6276256,-0.627460555,0.206305124,-0.653828547,0.369106596,352,1,3.2950344,-9.022118,1.8828768,-0.19287698,0.569109165,-0.797631764,0.051930712,288,1,-4.707192,-8.0806796,2.6674088,-0.395519883,-0.459486679,0.783471175,0.136414559,-1.398620336,-0.731794911,-1.490205397,-1.279880455,-0.251215122,-2.824107674,-1.261154176,0.517139267,2.41535612,1,1
1509648219506,1,288,5,3.4519408,-8.1591328,1.569064,-0.622333445,0.217535936,-0.658955657,0.36215555,352,1,3.2165812,-9.2574776,1.7259704,-0.193609424,0.570818201,-0.796411023,0.049106558,288,1,-4.7856452,-7.9237732,2.8243152,-0.395764031,-0.458754234,0.783715323,0.136768696,-1.395310106,-0.724307029,-1.52149311,-1.284391869,-0.255080728,-2.827181863,-1.259901102,0.517657873,2.414683857,1,1
1509648219517,0,288,1,2.745862,-7.9237732,1.8044236,-0.616962188,0.228278451,-0.664326914,0.354846951,352,1,3.2950344,-9.414384,1.8044236,-0.193609424,0.572771386,-0.795190283,0.046051541,288,1,-4.707192,-8.0806796,2.8243152,-0.396008179,-0.458265938,0.783715323,0.137695839,-1.391285905,-0.717789702,-1.553381305,-1.288978668,-0.258011787,-2.831520541,-1.259356205,0.517274128,2.412889666,1,1
1509648219526,1,288,5,2.6674088,-7.7668668,1.8828768,-0.61159093,0.238044374,-0.668965728,0.348964562,352,1,3.2165812,-9.4928372,1.569064,-0.193609424,0.574968719,-0.793725394,0.043890338,288,1,-4.5502856,-7.7668668,2.9812216,-0.396008179,-0.457533494,0.783959471,0.138737778,-1.386961807,-0.710388891,-1.581824707,-1.294271917,-0.25978657,-2.834318459,-1.257852481,0.516631832,2.411486816,1,1
1509648219537,0,288,1,1.96133,-7.453054,1.176798,-0.606952116,0.247077853,-0.672627949,0.34370526,352,1,3.3734876,-9.7281968,1.4121576,-0.193121128,0.577654347,-0.792016358,0.041590548,288,1,-4.7856452,-7.84532,2.8243152,-0.396252327,-0.457045198,0.784203619,0.138269532,-1.384711603,-0.703200157,-1.606137283,-1.300443855,-0.260806915,-2.837832247,-1.256998349,0.51794321,2.412100972,1,1
1509648219547,0,288,1,2.6674088,-6.9823348,1.3337044,-0.603289895,0.255134739,-0.67506943,0.339453726,352,1,3.2165812,-9.4928372,1.4906108,-0.192388684,0.580339976,-0.790551469,0.034935376,288,1,-4.7856452,-8.0022264,2.6674088,-0.396496475,-0.456556902,0.784203619,0.139179826,-1.384792982,-0.696207315,-1.625072972,-1.306074723,-0.266791202,-2.848667828,-1.256453834,0.517582715,2.410332612,1,1
1509648219557,1,288,5,3.2950344,-6.9038816,1.7259704,-0.600604266,0.262215033,-0.676778466,0.33539335,352,1,3.138128,-9.2574776,1.2552512,-0.191900388,0.58107242,-0.790063173,0.036459095,288,1,-4.9425516,-7.84532,2.6674088,-0.396984771,-0.456068606,0.784203619,0.139388671,-1.386789768,-0.690680297,-1.640352584,-1.307709794,-0.263908909,-2.846644341,-1.256161238,0.518401386,2.409316847,1,1
1509648219568,0,288,1,3.8442068,-6.668522,2.0397832,-0.598651082,0.268318735,-0.677755058,0.332069299,352,1,3.138128,-9.1790244,1.4121576,-0.191412091,0.581560717,-0.789819025,0.036530146,288,1,-4.7856452,-7.7668668,2.745862,-0.397228919,-0.455336161,0.784447768,0.139713513,-1.389892231,-0.685779875,-1.65189264,-1.308599885,-0.262890503,-2.847037401,-1.254909919,0.518960128,2.408691512,1,1
1509648219578,0,288,1,5.0210048,-6.5900688,2.6674088,-0.597186193,0.273201697,-0.678243355,0.329720238,352,1,2.9812216,-9.022118,1.3337044,-0.190679647,0.582049013,-0.789819025,0.032343876,288,1,-4.7856452,-7.9237732,2.8243152,-0.397228919,-0.455092013,0.784691916,0.139136777,-1.392872702,-0.681443606,-1.660151218,-1.308941143,-0.266703979,-2.854599767,-1.254201455,0.519866837,2.409822269,1,1
1509648219589,0,288,1,5.1779112,-6.276256,2.8243152,-0.596209601,0.276863918,-0.678731651,0.327419958,352,1,2.9812216,-8.9436648,1.7259704,-0.189947203,0.582781457,-0.789574877,0.029280486,288,1,-4.707192,-7.9237732,2.6674088,-0.397473067,-0.454603717,0.784447768,0.141394204,-1.395441285,-0.679020524,-1.666885651,-1.31000121,-0.26906151,-2.860274405,-1.253967441,0.517877483,2.405717451,1,1
1509648219598,1,288,1,5.9624432,-6.276256,2.745862,-0.595233009,0.279061251,-0.680196539,0.324276351,352,1,2.9027684,-8.8652116,1.4906108,-0.188970611,0.583513901,-0.789330729,0.027543339,288,5,-4.5502856,-7.84532,2.745862,-0.397473067,-0.454359569,0.784691916,0.140823081,-1.395457713,-0.679963879,-1.67526286,-1.311014138,-0.269424536,-2.864150417,-1.253261084,0.518777867,2.40683839,1,1
1509648219608,0,288,1,6.1978028,-6.1978028,1.8044236,-0.594012268,0.279793695,-0.682393872,0.321253042,352,1,2.9027684,-8.8652116,1.7259704,-0.187994018,0.584246345,-0.789086581,0.02562859,288,1,-4.7856452,-7.9237732,2.5889556,-0.397961364,-0.453871273,0.784447768,0.142370364,-1.392326586,-0.682753279,-1.684326274,-1.312017128,-0.270009191,-2.868308989,-1.253277588,0.517977743,2.403501273,1,1
1509648219618,0,288,1,6.0408964,-6.0408964,1.6475172,-0.59254738,0.279305399,-0.686300241,0.316019107,352,1,2.745862,-8.7867584,1.4906108,-0.186773278,0.58497879,-0.788842433,0.025360881,288,1,-4.9425516,-7.6884136,2.5105024,-0.398205512,-0.453627125,0.784691916,0.141114845,-1.385896679,-0.690339696,-1.69829488,-1.313004774,-0.268202075,-2.870158198,-1.252825231,0.520034697,2.405349002,1,1
1509648219629,0,288,1,8.8652116,-4.314926,2.9812216,-0.589617603,0.278084658,-0.692159795,0.309733471,352,1,2.5105024,-8.629852,1.7259704,-0.18530839,0.585711234,-0.788598285,0.026756241,288,1,-4.8640984,-7.84532,2.5105024,-0.398937956,-0.453138829,0.784447768,0.141969748,-1.37340246,-0.699656525,-1.718817528,-1.31397722,-0.263980163,-2.869676119,-1.253098578,0.520400855,2.402749156,3,3
