Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
290,-208,937,-153,-1.5,0.9375,0.4375,0.6468604,0.7549269,0.06244427,-0.0880781,179,962,-376,-2.0625,0.375,-0.125,0.2648954,-0.5198199,0.6425666,-0.4967152,-55,968,-30,-0.4375,0.9375,1.0625,0.6713577,0.7024158,-0.1480025,-0.1843534
291,-208,937,-148,-1.5,0.875,0.0625,0.6469468,0.7548627,0.06307076,-0.08754431,176,961,-369,-3.0625,0.8125,0,0.2650647,-0.5200278,0.6424985,-0.4964952,-60,967,-39,-0.5625,0.625,1,0.6712346,0.7024979,-0.1481487,-0.1843714
292,-208,938,-149,-1.5,0.8125,0.3125,0.6470158,0.7548152,0.0635733,-0.08708145,178,957,-369,-2.375,0.625,0,0.265047,-0.5199996,0.6425805,-0.4964281,-62,968,-33,-0.125,0.6875,0.75,0.6712314,0.7024947,-0.148232,-0.1843281
293,-208,938,-146,-1.5,0.8125,0.25,0.6470819,0.754762,0.06373624,-0.08693143,177,954,-371,-2.3125,0.4375,-0.1875,0.2651198,-0.5201487,0.642477,-0.4963669,-58,966,-35,-0.4375,0.6875,0.8125,0.6712446,0.7025517,-0.1480728,-0.184191
294,-207,939,-147,-1.5,0.875,0.125,0.6470602,0.7547765,0.06356826,-0.08708987,178,954,-377,-1.6875,0.1875,-0.3125,0.2650837,-0.5202432,0.6424347,-0.4963421,-58,966,-33,-0.6875,1.0625,1.0625,0.6713659,0.702563,-0.1480108,-0.1837551
295,-207,940,-148,-1.6875,0.5625,0.25,0.6470164,0.754803,0.06308876,-0.08753294,179,951,-372,-0.9375,0,-0.5,0.2650289,-0.5202484,0.6423926,-0.4964202,-73,969,-27,-0.5625,0.5625,0.875,0.6712477,0.7026647,-0.1479861,-0.1838175
296,-211,938,-147,-1.375,0.8125,0.3125,0.6470274,0.7547947,0.06299639,-0.08758987,183,950,-376,-0.375,0,-0.1875,0.2651998,-0.5202813,0.6422059,-0.496536,-51,968,-31,-0.875,1.0625,0.9375,0.6712553,0.7027001,-0.1479975,-0.1836459
297,-209,937,-149,-1.5,0.75,0.25,0.6470492,0.7547751,0.0628427,-0.08770814,185,948,-377,-0.4375,0.0625,-0.0625,0.2653905,-0.520038,0.6420949,-0.4968325,-83,968,-28,-1.25,1.3125,0.6875,0.6713383,0.7028069,-0.1476867,-0.1831835
298,-208,938,-147,-1.375,0.75,0.125,0.6470512,0.7547707,0.06271236,-0.08782516,183,953,-368,-1,0.5,0.3125,0.2654003,-0.5197403,0.6422158,-0.4969824,-44,969,-37,-1.3125,0.875,0.5625,0.6713985,0.7028311,-0.1473413,-0.1831475
299,-209,939,-148,-1.625,0.75,0,0.6470264,0.7547781,0.06249765,-0.08809657,179,956,-360,-1.625,1,0.3125,0.265391,-0.5193465,0.6425072,-0.4970225,-61,964,-41,-1.5625,1.25,0.625,0.6715102,0.7028525,-0.1471679,-0.1827946
300,-210,941,-148,-1.625,0.75,0.25,0.6470171,0.7547859,0.06228106,-0.08825077,178,960,-363,-2.9375,1.375,0.4375,0.2654576,-0.5193415,0.642597,-0.4968761,-74,961,-33,-1.125,1.3125,0.9375,0.6715976,0.7028849,-0.1470264,-0.1824627
301,-212,938,-147,-1.375,0.625,0.25,0.6470265,0.7547725,0.06212541,-0.08840548,174,964,-370,-3.125,0.8125,0.5,0.2650394,-0.5188289,0.6431808,-0.4968794,-30,968,-44,-0.5625,1.125,1,0.6716505,0.7029884,-0.1467614,-0.1820823
302,-207,938,-148,-1.5,0.875,0.25,0.6470328,0.7547688,0.06209297,-0.08841372,175,965,-379,-2.9375,1.25,0.4375,0.2648062,-0.5185235,0.6434894,-0.496923,-64,970,-31,-0.625,1.25,0.8125,0.6717118,0.7030372,-0.1464711,-0.1819015
303,-210,936,-147,-1.4375,0.625,0.1875,0.6470677,0.7547411,0.0621334,-0.08836706,177,961,-382,-2.4375,1.125,0.3125,0.2645722,-0.5182457,0.6437448,-0.4970068,-60,972,-36,-0.125,0.625,1,0.671829,0.7031434,-0.1460376,-0.1814058
304,-208,939,-149,-1.3125,0.875,0.125,0.6470158,0.7547832,0.0619438,-0.08852123,177,958,-374,-2.4375,1,0.1875,0.264473,-0.5181203,0.6438656,-0.4970336,-72,969,-29,-0.3125,1.0625,0.9375,0.6718973,0.7032231,-0.145731,-0.1810908
305,-211,941,-145,-1.3125,0.8125,0.1875,0.6470109,0.7547818,0.06179953,-0.08866884,180,952,-370,-2.6875,1.0625,0.3125,0.2644504,-0.5181071,0.643932,-0.4969735,-67,960,-37,-0.125,0.625,1.125,0.6719067,0.7033472,-0.1455244,-0.1807398
306,-209,937,-148,-1.375,0.75,0.1875,0.6470599,0.7547436,0.0620585,-0.08845641,177,951,-369,-2.75,1.3125,0.375,0.2643727,-0.5180464,0.6440042,-0.4969845,-47,976,-29,0,0.4375,1.25,0.6719053,0.7033835,-0.1456487,-0.1805033
307,-208,938,-148,-1.1875,0.6875,0,0.6470563,0.75475,0.06212666,-0.08837863,177,951,-373,-2.625,2.25,0.625,0.2643456,-0.5180565,0.6439967,-0.4969981,-41,967,-40,0,0.625,1.0625,0.6717657,0.7035427,-0.1457216,-0.1803435
308,-210,939,-146,-1.625,0.6875,0.0625,0.6470821,0.7547265,0.06213779,-0.08838332,180,952,-372,-2.6875,2.1875,0.5625,0.2643481,-0.5181419,0.6439524,-0.4969652,-58,967,-35,-0.0625,0.625,0.9375,0.6717021,0.7036136,-0.1457818,-0.1802555
309,-207,942,-149,-1.5,0.4375,0,0.6470443,0.7547565,0.06188397,-0.08858243,180,952,-367,-1.9375,1.1875,1.0625,0.2644306,-0.518154,0.6438923,-0.4969864,-57,973,-36,0.0625,0.3125,0.9375,0.6715654,0.7037119,-0.1459451,-0.1802491
310,-209,941,-145,-1.3125,0.5,0.0625,0.6470706,0.7547284,0.06194743,-0.08858478,182,954,-374,-1.8125,1.3125,0.625,0.2645105,-0.5182664,0.6437407,-0.4970233,-64,970,-36,-0.4375,0.25,1.125,0.671525,0.7037442,-0.1460448,-0.1801925
311,-208,938,-149,-1.375,0.625,0.25,0.6470915,0.7547058,0.0618333,-0.08870457,183,958,-370,-2.1875,1.5,0.8125,0.2644238,-0.5183295,0.6436665,-0.4970996,-48,971,-46,-0.4375,0.3125,0.8125,0.6713983,0.7037482,-0.1464386,-0.1803288
312,-213,938,-150,-1.5625,0.5,0.1875,0.6471132,0.754685,0.06193537,-0.08865166,185,956,-369,-2,1.5,0.75,0.2643731,-0.5183532,0.6436313,-0.4971475,-53,967,-41,-0.375,0,1,0.6714169,0.7037659,-0.1464913,-0.1801477
313,-210,941,-148,-1.375,0.625,0.3125,0.6471586,0.7546474,0.06225347,-0.08841698,188,954,-372,-1.6875,1.375,0.6875,0.2644132,-0.5185554,0.6434425,-0.4971597,-53,971,-42,-0.6875,-0.375,1.125,0.6713603,0.7037752,-0.1466566,-0.1801884
314,-210,938,-147,-1.1875,0.75,0.25,0.6471249,0.7546802,0.06214055,-0.08846394,187,952,-373,-1.3125,1.375,0.625,0.2644958,-0.5187705,0.6432552,-0.4971338,-42,973,-41,-0.5,-0.0625,0.6875,0.6712753,0.7038212,-0.1468482,-0.1801687
315,-210,937,-145,-1.25,0.375,0.375,0.6471575,0.7546496,0.06207645,-0.0885301,186,949,-371,-1.3125,0.5,0.6875,0.2646472,-0.5189989,0.6431005,-0.4970148,-66,967,-34,-0.4375,-0.0625,0.5625,0.6713971,0.7038169,-0.1466866,-0.1798633
316,-207,934,-146,-1.25,0.4375,0.1875,0.6471673,0.7546408,0.06212547,-0.08850044,188,947,-372,-1.625,0.375,0.4375,0.2647237,-0.5192337,0.6429926,-0.4968684,-54,961,-49,-0.125,-0.0625,0.875,0.6712471,0.703845,-0.1468966,-0.1801411
317,-212,940,-146,-1.1875,0.5625,0.25,0.6471623,0.754648,0.06227477,-0.08836997,184,953,-377,-2.875,0,0.3125,0.2648649,-0.519778,0.6427041,-0.4965974,-58,963,-30,-0.1875,0.3125,1.3125,0.671181,0.7039137,-0.1469306,-0.1800917
318,-210,939,-147,-1.5625,0.3125,0.1875,0.6471951,0.754619,0.06234297,-0.0883297,183,952,-382,-2.6875,0.1875,0.0625,0.2649288,-0.5201721,0.6424875,-0.4964308,-67,967,-33,-0.625,0.4375,1.125,0.6712897,0.7039095,-0.1468704,-0.1797515
319,-208,939,-151,-1.5,0.3125,0.25,0.6472525,0.7545687,0.06252088,-0.08821274,188,952,-379,-1.625,0.3125,0.1875,0.2653695,-0.5210372,0.6417873,-0.4961939,-58,967,-36,0.25,0.8125,0.875,0.67128,0.7039123,-0.1468023,-0.1798329
320,-210,942,-149,-1.3125,0.4375,0,0.64727,0.7545488,0.06242825,-0.08831988,190,951,-379,-0.625,0,-0.1875,0.2655953,-0.5213686,0.6414382,-0.4961764,-30,960,-36,0.25,0.6875,1.3125,0.6712119,0.703939,-0.1469551,-0.1798572
321,-212,940,-149,-1.4375,0.8125,0,0.6472504,0.7545553,0.06218914,-0.08857628,191,949,-374,-0.6875,-0.25,0.0625,0.2657363,-0.5215954,0.6412489,-0.4961073,-55,971,-37,0.3125,0.5625,1.5625,0.6708972,0.7040131,-0.1475951,-0.1802176
322,-212,940,-147,-1.3125,0.5625,0.1875,0.6472004,0.7545949,0.06190283,-0.08880498,192,953,-369,-0.375,-0.5,0.125,0.265954,-0.5217587,0.6410751,-0.4960435,-56,967,-34,0.125,0.6875,1.625,0.6707066,0.7040439,-0.1479744,-0.1804948
323,-213,940,-144,-1.375,0.3125,0.0625,0.647184,0.7545984,0.0612279,-0.08936036,185,954,-380,0.6875,-0.9375,0.125,0.2661553,-0.5215987,0.6409822,-0.4962238,-59,970,-47,0,0.625,2,0.6705851,0.7041512,-0.1482149,-0.1803308
324,-211,938,-147,-1.25,0.5,0,0.6472287,0.7545551,0.06123992,-0.08939427,183,955,-380,0,-0.5625,0.375,0.2663482,-0.5216187,0.640897,-0.4962092,-63,968,-44,-0.1875,0.125,2.0625,0.6705838,0.7042698,-0.1480648,-0.1799948
325,-208,937,-147,-1.1875,0.5,-0.0625,0.6472661,0.7545152,0.06098412,-0.08963518,179,955,-367,-2.625,-0.4375,0.5625,0.2663888,-0.5215677,0.6409985,-0.4961099,-49,965,-44,0.125,0.25,2.25,0.6704757,0.704299,-0.1483424,-0.1800547
326,-214,939,-142,-1.3125,0.6875,0.25,0.647225,0.7545372,0.06068234,-0.08995092,181,960,-373,-3.5625,0.125,0.5,0.26634,-0.5215926,0.6410292,-0.4960703,-52,966,-47,0.75,0.5625,2.125,0.6705319,0.7043447,-0.1482893,-0.1797103
327,-209,944,-143,-1.1875,1.0625,0.1875,0.6471297,0.75462,0.06027475,-0.09021542,181,961,-376,-4.125,1.3125,0.3125,0.2662525,-0.5218222,0.640942,-0.4959886,-54,966,-38,0.75,0.0625,2.1875,0.6703703,0.7044902,-0.1485081,-0.1795624
328,-214,939,-146,-1.1875,0.5625,0.1875,0.6470941,0.7546381,0.06003232,-0.09048034,184,961,-371,-3.5,1.5,-0.125,0.2662281,-0.522074,0.640826,-0.4958864,-48,959,-30,0.375,0.1875,2,0.6702538,0.7045287,-0.1488423,-0.1795692
329,-208,937,-150,-1.3125,0.8125,0.1875,0.647066,0.7546563,0.05992508,-0.09060156,188,951,-367,-2.6875,0.375,-0.125,0.2661985,-0.5223947,0.6407322,-0.4956857,-61,975,-39,0.8125,0,2,0.6701918,0.7045236,-0.1490995,-0.1796076
330,-211,936,-146,-1.125,0.8125,0,0.6470734,0.7546495,0.06005052,-0.09052084,188,950,-373,-2.1875,-0.125,-0.0625,0.2661567,-0.5224914,0.6407389,-0.4955977,-40,967,-37,1.375,-0.0625,2.25,0.6699045,0.7046089,-0.1497497,-0.1798031
331,-211,938,-146,-1.0625,0.9375,0.0625,0.647118,0.7546182,0.06042994,-0.09021031,185,949,-382,-0.9375,-0.375,-0.0625,0.2661276,-0.5225269,0.6406991,-0.4956272,-48,969,-32,1.0625,-0.0625,2.3125,0.6697403,0.7047105,-0.149989,-0.1798174
332,-209,940,-148,-0.875,0.875,0,0.6471721,0.7545794,0.06080167,-0.08989647,186,947,-379,-0.875,-0.0625,0,0.2660825,-0.522433,0.6407554,-0.4956778,-51,969,-46,0.5625,0.4375,2.5,0.6696109,0.7048543,-0.1501397,-0.1796099
333,-210,939,-146,-1,0.6875,0.0625,0.6472136,0.7545493,0.06096724,-0.08973792,187,948,-374,-0.875,0.5,0.5,0.2660868,-0.5223314,0.6408634,-0.4956429,-56,969,-46,0.375,1.375,2.5,0.6694122,0.7050151,-0.1503669,-0.1795297
334,-211,941,-144,-1.125,0.5625,0.1875,0.6472108,0.7545465,0.06102748,-0.08974188,187,951,-371,-0.5625,0.3125,0.5625,0.2662878,-0.5222435,0.6408241,-0.4956784,-48,969,-52,-0.125,1.9375,2.4375,0.6693211,0.7051298,-0.1505552,-0.1792608
335,-208,940,-144,-0.75,0.8125,0.3125,0.6472008,0.7545523,0.06128758,-0.08958676,180,955,-383,-0.375,-0.3125,0.625,0.2663347,-0.5221537,0.6408563,-0.4957062,-60,966,-47,-0.875,2.75,2.5,0.6692103,0.7051439,-0.1508326,-0.1793857
336,-212,940,-146,-0.875,0.75,0.25,0.6471788,0.7545738,0.06166719,-0.0893037,182,957,-372,-1,0.125,0.6875,0.266335,-0.5220093,0.6409105,-0.495788,-52,978,-50,-1.125,2.9375,2.375,0.669225,0.705067,-0.1510665,-0.1794361
337,-211,941,-147,-0.9375,0.9375,0,0.6471164,0.7546299,0.06184551,-0.08915884,182,958,-378,-2.625,0.625,0.125,0.2663468,-0.5221246,0.6408523,-0.4957355,-56,966,-49,-1.375,2.5625,2.1875,0.6692438,0.7050656,-0.1511896,-0.179268
338,-210,939,-147,-1.0625,0.625,0.125,0.6470529,0.7546809,0.0615688,-0.08937813,184,962,-376,-3.0625,0.9375,0,0.266249,-0.5224277,0.6408026,-0.4955329,-72,979,-44,-1.5,2.625,2.4375,0.6695186,0.7050231,-0.1509706,-0.1785921
339,-208,936,-151,-1.25,0.8125,0.0625,0.6470423,0.7546861,0.06147794,-0.0894742,188,955,-373,-2.3125,0.875,0,0.2661386,-0.5226207,0.6407744,-0.4954252,-41,971,-49,-0.6875,2,2.6875,0.669782,0.7049595,-0.1507111,-0.1780743
340,-209,935,-146,-1.375,0.6875,0.3125,0.6470246,0.7547057,0.06147218,-0.08944079,187,953,-380,-1.4375,0.1875,-0.0625,0.2659677,-0.5227281,0.6407986,-0.4953722,-56,975,-52,-0.5,2.0625,2.25,0.6697403,0.7050046,-0.1509274,-0.1778691
341,-212,938,-146,-1.3125,0.875,0.1875,0.6470792,0.7546641,0.06174357,-0.08920902,189,946,-386,-1.375,-0.625,0,0.2658758,-0.5227096,0.6408195,-0.4954141,-42,980,-18,-0.25,1.1875,2.625,0.6696658,0.7050363,-0.1511962,-0.1777955
342,-207,939,-150,-1.375,0.6875,0.25,0.647092,0.7546524,0.06162138,-0.08930062,189,946,-386,-1.3125,-1,0.0625,0.2657931,-0.5228131,0.6407517,-0.495437,-40,960,-60,-0.5625,0.625,2.5625,0.6699371,0.7048855,-0.1511694,-0.1773939
343,-210,939,-147,-1.375,0.9375,0.1875,0.6470377,0.7546943,0.06129236,-0.08956433,190,948,-376,-1.5,-0.4375,0,0.2657985,-0.5229475,0.6406422,-0.4954339,-46,964,-54,0,0.8125,3,0.6699251,0.7048779,-0.1513752,-0.1772942
344,-211,940,-144,-1.375,0.875,0.25,0.647033,0.7546965,0.0612397,-0.08961736,193,951,-376,-1.875,-0.25,0.1875,0.265865,-0.5231372,0.6405565,-0.4953088,-36,967,-44,-0.4375,0.75,3.1875,0.6696097,0.7049605,-0.1520265,-0.1775991
345,-209,939,-148,-1.1875,1,0.1875,0.6470618,0.7546756,0.06134171,-0.0895153,191,947,-376,-1.625,-0.1875,-0.0625,0.266002,-0.5232382,0.6404446,-0.4952731,-41,970,-39,-0.125,1.75,3.1875,0.6696288,0.7049645,-0.1521492,-0.1774064
346,-212,936,-144,-0.875,1.0625,0.0625,0.6471478,0.7546077,0.06176097,-0.08917719,188,950,-376,-1.8125,0.0625,0,0.2659172,-0.5228416,0.6406488,-0.4954734,-56,968,-57,-0.5,1.375,3.5,0.6696299,0.7050037,-0.1524309,-0.1770036
347,-207,937,-146,-1.125,1.0625,0.25,0.6471688,0.7545933,0.06176157,-0.08914636,184,951,-376,-2.25,0.9375,0.0625,0.2661625,-0.522962,0.6404635,-0.4954543,-43,963,-39,-0.875,1.375,3.4375,0.6696535,0.7049674,-0.1525725,-0.176937
348,-212,940,-145,-0.9375,1.125,0.125,0.6472294,0.754546,0.06206533,-0.0888958,182,955,-369,-2.4375,1.5,-0.0625,0.266397,-0.5230035,0.6403342,-0.4954514,-47,977,-45,-0.8125,1.5,3.125,0.6696947,0.7049535,-0.1530112,-0.1764573
349,-210,944,-145,-1,1.375,0.1875,0.6472424,0.7545347,0.06221859,-0.08878963,179,960,-366,-2.625,1.3125,0,0.2665071,-0.5229863,0.6403379,-0.4954055,-49,979,-41,-0.8125,1.375,3,0.669738,0.7049277,-0.1531302,-0.1762928
350,-211,942,-145,-0.9375,1.4375,0.3125,0.6471927,0.7545835,0.06222447,-0.08873264,175,960,-368,-2.5625,0.625,-0.125,0.2666547,-0.5231082,0.6402822,-0.4952696,-34,976,-51,-1,1.25,2.9375,0.6695227,0.7050426,-0.1536987,-0.1761565
351,-217,940,-149,-1.0625,1.375,0.25,0.6471144,0.7546515,0.06227741,-0.08868896,176,959,-370,-2.1875,0,-0.1875,0.2667571,-0.5232801,0.6401895,-0.4951525,-43,965,-37,-0.6875,0.375,2.8125,0.6695319,0.7050336,-0.1539447,-0.1759424
352,-208,937,-150,-1.0625,1,0,0.6470441,0.7547192,0.06247773,-0.08848375,180,958,-377,-2.25,-0.8125,-0.25,0.2666543,-0.5232244,0.6402858,-0.4951422,-39,964,-44,-1.4375,0.5,2.625,0.6694668,0.7050946,-0.1541383,-0.175776
353,-209,934,-152,-1,1.0625,0.1875,0.6469891,0.7547705,0.0625381,-0.08840641,181,955,-380,-2.6875,-0.875,-0.3125,0.2664277,-0.5230498,0.6405035,-0.4951672,-29,966,-46,-1.0625,0.5,2.5625,0.6694915,0.7050675,-0.1542308,-0.1757098
354,-209,935,-152,-1.375,1.125,0.5,0.6469749,0.7547887,0.0626159,-0.08829991,186,955,-375,-3.4375,-0.6875,-0.1875,0.2661105,-0.5228347,0.6407993,-0.4951821,-31,957,-56,-1.4375,1.0625,2.25,0.6696483,0.7050212,-0.154116,-0.1753981
355,-210,934,-150,-1.125,0.875,0.4375,0.6469817,0.7547882,0.06269542,-0.08819839,188,957,-377,-3.375,-0.0625,-0.1875,0.2659608,-0.5228117,0.6409037,-0.4951519,-42,956,-49,-1.625,1.75,2.4375,0.6696713,0.7049967,-0.1539963,-0.175514
356,-211,939,-147,-1.25,0.75,0.25,0.6469311,0.7548292,0.06242272,-0.0884103,185,951,-374,-2.8125,0.75,-0.0625,0.2657294,-0.5226604,0.6411029,-0.4951778,-47,986,-40,-1.5,2.375,3.0625,0.6700947,0.7048701,-0.1536814,-0.1746806
357,-210,936,-147,-1.1875,0.8125,0.4375,0.6469169,0.7548349,0.06215641,-0.08865287,187,952,-378,-1.625,1.0625,0,0.2656043,-0.5225557,0.6411866,-0.495247,-60,962,-40,-1.5,2.0625,2.6875,0.6702912,0.7048334,-0.1533468,-0.1743682
358,-209,939,-150,-1.1875,0.75,0.1875,0.6468567,0.7548863,0.06179388,-0.0889079,182,947,-375,-1.0625,0.875,0,0.2654206,-0.5224003,0.6413214,-0.495335,-29,975,-32,-1.1875,2.8125,3.5,0.6704893,0.7047212,-0.1533641,-0.1740448
359,-211,940,-148,-1.3125,0.75,0.3125,0.6468798,0.7548723,0.06179697,-0.08885707,182,945,-376,-1.3125,0.375,0.375,0.2653097,-0.5222752,0.6414654,-0.4953399,-53,978,-28,-0.5625,3,3.6875,0.6705397,0.7046979,-0.153595,-0.1737411
360,-206,938,-152,-1.5,0.9375,0,0.6468979,0.7548516,0.06167149,-0.08898861,185,952,-381,-2.1875,0.1875,0.25,0.2652419,-0.5222739,0.6415644,-0.4952495,-43,977,-48,-0.375,2.4375,3.5625,0.670375,0.7048038,-0.1539163,-0.1736625
361,-207,941,-148,-1.5625,0.9375,0.25,0.6468419,0.7548954,0.06135662,-0.08923998,184,958,-383,-2.6875,-0.1875,0.0625,0.2652668,-0.5223691,0.6415844,-0.4951096,-28,964,-37,-0.25,2.5625,3.875,0.6701246,0.7049886,-0.1542879,-0.1735495
362,-211,936,-146,-1.375,0.625,0.1875,0.6468022,0.7549205,0.0610641,-0.08951628,184,955,-378,-2.5625,-0.25,-0.1875,0.2651221,-0.5221552,0.6418055,-0.4951262,-47,971,-51,0.375,2.1875,4.1875,0.6701595,0.7050979,-0.1545322,-0.1727514
363,-208,939,-151,-1.3125,0.75,0.125,0.6468492,0.7548723,0.06104772,-0.0895946,182,951,-380,-2.6875,-0.5625,-0.0625,0.2649772,-0.5218603,0.6420509,-0.4951966,-39,952,-62,0.75,1.375,3.6875,0.670078,0.70513,-0.1548681,-0.1726352
364,-210,941,-148,-1.75,0.9375,0.375,0.6469008,0.7548315,0.06139943,-0.08932442,181,952,-373,-2.75,0.375,-0.1875,0.2650459,-0.5218404,0.6420438,-0.4951898,-17,964,-41,1.0625,1.6875,4,0.6699645,0.7051765,-0.1552438,-0.1725484
365,-213,942,-144,-1.4375,1,0.3125,0.6469262,0.7548074,0.06152033,-0.08926091,178,955,-374,-2.625,0.9375,-0.3125,0.2651035,-0.52185,0.6419099,-0.4953224,-27,966,-46,0.4375,1.25,4.3125,0.6697209,0.7052907,-0.1557163,-0.1726021
366,-212,938,-150,-1.4375,1,0.25,0.6469048,0.7548203,0.06132222,-0.08944292,179,959,-371,-2.6875,1.625,-0.8125,0.2649473,-0.5219895,0.6417398,-0.4954794,-44,975,-46,-0.1875,2.125,3.75,0.6694814,0.7054809,-0.1561098,-0.1723979
367,-212,939,-149,-1.1875,1.125,0.4375,0.6468546,0.7548673,0.06120172,-0.08949252,183,964,-367,-2.75,1.0625,-0.625,0.2647852,-0.5220069,0.6417756,-0.4955015,-38,963,-57,-0.3125,3.125,4.1875,0.6695644,0.7054446,-0.156192,-0.1721502
368,-210,938,-147,-1.25,0.9375,0.4375,0.6468621,0.7548695,0.06143264,-0.08926054,192,957,-372,-2.6875,-0.3125,-0.75,0.2646829,-0.5222353,0.6417294,-0.4953754,-33,964,-64,-0.125,3.4375,3.9375,0.6697595,0.7055009,-0.1559571,-0.1713714
369,-207,935,-151,-1,1.0625,0.125,0.6468949,0.7548475,0.06174079,-0.08899563,189,954,-375,-2.875,-0.5625,-0.5,0.2647853,-0.5226499,0.6415111,-0.495166,-34,953,-39,-0.8125,3.0625,3.875,0.6698817,0.7054896,-0.1560469,-0.1708577
370,-210,937,-148,-1.1875,1.0625,0.375,0.6469507,0.7548139,0.06202961,-0.08867406,189,955,-382,-3.375,-0.75,-0.4375,0.2648033,-0.5232051,0.6413261,-0.4948094,-32,974,-45,-1.0625,2.8125,3.8125,0.6699429,0.7054282,-0.1562685,-0.1706685
371,-209,940,-148,-1.3125,1.0625,0.4375,0.6469973,0.7547789,0.06225576,-0.08847228,189,948,-381,-3.1875,-0.375,-0.5,0.2648284,-0.523495,0.6412189,-0.4946283,-31,977,-45,-0.8125,2.6875,3.6875,0.6699191,0.705453,-0.1566463,-0.1703127
372,-207,940,-148,-1.4375,1.0625,0.5,0.6470776,0.7547153,0.06249854,-0.08825686,189,945,-384,-3.5,0.3125,-0.5,0.2648375,-0.5237593,0.641099,-0.4944991,-24,972,-45,-0.9375,2.9375,3.25,0.6696305,0.7056211,-0.1571688,-0.1702704
373,-211,940,-148,-1.375,1.1875,0.5,0.647084,0.7547171,0.06240953,-0.08825809,187,944,-382,-4.0625,0.9375,-0.6875,0.2646647,-0.523746,0.6412117,-0.4944597,-31,969,-51,-1.125,2.5,3,0.6697339,0.7055464,-0.1574399,-0.1699215
374,-213,941,-145,-1.5625,0.875,0.5,0.6471084,0.7547081,0.06289034,-0.08781368,186,949,-374,-3.9375,0.9375,-0.4375,0.2644584,-0.5237626,0.64138,-0.4943341,-22,971,-74,-1.3125,2.1875,2.6875,0.6698229,0.7054827,-0.1575989,-0.1696879
375,-210,942,-147,-1.375,1,0.5,0.6471629,0.7546681,0.0633487,-0.08742537,187,949,-375,-3.6875,0.3125,-0.375,0.2643241,-0.5238118,0.6415429,-0.4941424,-19,961,-42,-1.1875,1.4375,2.6875,0.6697191,0.7055148,-0.1580058,-0.1695862
376,-208,937,-150,-1.25,0.6875,0.25,0.6472051,0.7546371,0.06359883,-0.08719895,186,957,-381,-3.75,-0.4375,-0.6875,0.2642671,-0.5238842,0.6415827,-0.4940444,-27,972,-49,-0.625,1.375,2,0.6698112,0.7054995,-0.1579364,-0.1693503
377,-210,936,-148,-1.4375,1,0.3125,0.6471292,0.7547039,0.06313003,-0.08752353,183,957,-384,-3.75,-0.4375,-0.875,0.264113,-0.5241113,0.6415448,-0.4939351,-20,966,-51,-0.3125,1,1.6875,0.6699066,0.7055078,-0.157808,-0.1690584
378,-211,938,-147,-1.5,1,0.1875,0.6470934,0.7547322,0.0628623,-0.08773711,185,962,-384,-4.875,0.25,-1.1875,0.2639358,-0.524317,0.6415051,-0.4938632,-28,961,-39,0,1.4375,2.375,0.6697471,0.7055933,-0.1580046,-0.1691494
379,-207,938,-150,-1.5,0.75,0.25,0.6470989,0.7547255,0.0625971,-0.08794346,191,964,-386,-5.0625,0.4375,-1.5625,0.2634887,-0.5244608,0.6416095,-0.4938135,-30,972,-48,0,1.9375,2.5,0.6698707,0.7055986,-0.1579457,-0.1686918
380,-208,938,-149,-1.4375,0.9375,0.5625,0.6471215,0.7547135,0.06272914,-0.08778568,193,960,-383,-5.9375,-0.1875,-2.1875,0.2632478,-0.5247473,0.6415667,-0.4936932,-32,971,-54,0.1875,2.5,2.8125,0.6699923,0.7056506,-0.1577211,-0.1682011
381,-209,943,-146,-1.5,0.9375,0.4375,0.647182,0.7546628,0.06283838,-0.08769848,195,962,-382,-6.125,-1.0625,-2.6875,0.2629421,-0.5253309,0.6414546,-0.4933811,-25,969,-51,0.4375,2.625,2.75,0.6700935,0.7057182,-0.1575534,-0.1676704
382,-206,939,-151,-1.375,1.125,0.3125,0.647145,0.7546975,0.06273706,-0.087744,196,956,-382,-5.625,-1.625,-2.375,0.2628039,-0.5256969,0.6413606,-0.4931869,-23,973,-42,0.375,2.625,2.9375,0.6700546,0.7058005,-0.1575799,-0.1674553
383,-209,941,-146,-1.125,0.875,0.4375,0.6471477,0.7546996,0.0626167,-0.0877935,198,955,-385,-5.75,-1.1875,-2.4375,0.2624831,-0.5260586,0.6413988,-0.4929224,-26,974,-46,1.125,2.5625,3.4375,0.6699308,0.7059772,-0.1578027,-0.1669943
384,-209,938,-148,-1.25,1,0.5,0.6471301,0.7547175,0.0624665,-0.0878761,196,951,-384,-6.0625,-1.125,-1.9375,0.262168,-0.5261599,0.6415953,-0.4927264,-30,978,-50,1.1875,2.25,3.5,0.669867,0.7060696,-0.1580297,-0.1666446
385,-209,939,-146,-1.125,1.25,0.4375,0.6471661,0.7546941,0.06284771,-0.08753905,191,947,-382,-5.4375,-1,-1.9375,0.2616814,-0.5261121,0.6420362,-0.4924615,-22,970,-50,0.75,1.875,3.5625,0.6697374,0.7062455,-0.1581443,-0.1663112
