Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
294,385,942,52,1.6875,1.4375,-0.0625,0.5810373,-0.3502516,-0.58646584,0.4424673,178,954,-377,-1.6875,0.1875,-0.3125,0.2650837,-0.5202432,0.6424347,-0.4963421,-511,875,9,-1,0.5625,-0.8125,0.49319822,-0.67916393,-0.19046533,0.5091315
295,390,940,46,1.75,1.5,0,0.5810747,-0.35025057,-0.58658767,0.44225746,179,951,-372,-0.9375,0,-0.5,0.2650289,-0.5202484,0.6423926,-0.4964202,-514,876,12,-0.9375,0.4375,-0.5,0.49320346,-0.6791379,-0.19050415,0.50914663
296,388,941,47,2,1.875,0.125,0.5811033,-0.35023245,-0.5867028,0.44208142,183,950,-376,-0.375,0,-0.1875,0.2651998,-0.5202813,0.6422059,-0.496536,-512,875,13,-1.25,0.375,-0.4375,0.49322256,-0.6791466,-0.19049606,0.50911945
297,385,941,51,2.5,1.75,0.1875,0.5811127,-0.35019693,-0.586757,0.44202527,185,948,-377,-0.4375,0.0625,-0.0625,0.2653905,-0.520038,0.6420949,-0.4968325,-508,876,13,-1.3125,0.5,-0.375,0.49319026,-0.6790934,-0.19065262,0.50916314
298,384,938,55,2.8125,1.75,0.3125,0.58118004,-0.35012683,-0.58676046,0.44198775,183,953,-368,-1,0.5,0.3125,0.2654003,-0.5197403,0.6422158,-0.4969824,-511,877,14,-1.3125,0.375,-0.125,0.49313226,-0.6790617,-0.19073528,0.5092306
299,385,939,53,2.6875,2.0625,0.4375,0.58124804,-0.3501118,-0.5867416,0.44193518,179,956,-360,-1.625,1,0.3125,0.265391,-0.5193465,0.6425072,-0.4970225,-512,875,13,-1.4375,0.5625,-0.0625,0.49311996,-0.6790828,-0.19071133,0.5092234
300,385,938,55,2.9375,1.8125,0.625,0.58144414,-0.3501862,-0.5866427,0.44174963,178,960,-363,-2.9375,1.375,0.4375,0.2654576,-0.5193415,0.642597,-0.4968761,-512,875,11,-1.25,0.6875,-0.1875,0.4931286,-0.6791067,-0.19065343,0.50920486
301,386,935,56,2.5625,1.8125,0.75,0.5816044,-0.35030365,-0.5865513,0.44156674,174,964,-370,-3.125,0.8125,0.5,0.2650394,-0.5188289,0.6431808,-0.4968794,-513,874,12,-1.375,0.625,0.25,0.49306315,-0.67914045,-0.19061449,0.5092379
302,385,938,56,2.25,1.5625,0.875,0.5818931,-0.35059744,-0.586375,0.4411874,175,965,-379,-2.9375,1.25,0.4375,0.2648062,-0.5185235,0.6434894,-0.496923,-514,876,8,-1.1875,0.5,-0.1875,0.49307796,-0.679198,-0.19053525,0.50917625
303,386,940,53,2.3125,1.5625,1.0625,0.5820714,-0.35083824,-0.5862549,0.44092026,177,961,-382,-2.4375,1.125,0.3125,0.2645722,-0.5182457,0.6437448,-0.4970068,-514,875,7,-1.5625,0.4375,0.1875,0.49291202,-0.6792326,-0.19062473,0.5092574
304,387,940,52,2.25,1.75,1,0.58213764,-0.35098436,-0.58623123,0.44074792,177,958,-374,-2.4375,1,0.1875,0.264473,-0.5181203,0.6438656,-0.4970336,-514,876,9,-1.5625,0.25,0.125,0.4928209,-0.67925406,-0.19066888,0.50930053
305,383,941,51,2.5,1.5,1.25,0.58222336,-0.3511729,-0.5861528,0.4405888,180,952,-370,-2.6875,1.0625,0.3125,0.2644504,-0.5181071,0.643932,-0.4969735,-514,877,9,-1.625,0.0625,0.3125,0.4927999,-0.67929626,-0.19058175,0.5092971
306,386,939,49,2.9375,1.5625,1.125,0.5824049,-0.3514427,-0.5860341,0.44029152,177,951,-369,-2.75,1.3125,0.375,0.2643727,-0.5180464,0.6440042,-0.4969845,-515,876,11,-1.5625,0,0.0625,0.4928211,-0.6793198,-0.19049919,0.50927603
307,386,940,49,2.875,1.6875,1,0.58246416,-0.35149884,-0.58600175,0.44021133,177,951,-373,-2.625,2.25,0.625,0.2643456,-0.5180565,0.6439967,-0.4969981,-510,876,11,-1.5,0.3125,0.1875,0.49294892,-0.67938983,-0.19028154,0.5091402
308,385,939,52,3,1.75,1.3125,0.5825653,-0.3515848,-0.5859305,0.44010377,180,952,-372,-2.6875,2.1875,0.5625,0.2643481,-0.5181419,0.6439524,-0.4969652,-513,877,12,-1.625,0.4375,0.125,0.49293828,-0.67941254,-0.19022653,0.50914085
309,385,940,54,3.375,1.8125,1.25,0.58275473,-0.35179594,-0.5857524,0.4399212,180,952,-367,-1.9375,1.1875,1.0625,0.2644306,-0.518154,0.6438923,-0.4969864,-512,876,11,-1.5625,0.625,0.375,0.49287018,-0.6794257,-0.19024473,0.50918233
310,384,937,54,2.9375,1.875,1.0625,0.5829123,-0.35194394,-0.58561957,0.43977085,182,954,-374,-1.8125,1.3125,0.625,0.2645105,-0.5182664,0.6437407,-0.4970233,-515,877,11,-1.5625,0.5,0.3125,0.4928577,-0.6794523,-0.19017147,0.5091864
311,385,939,54,2.9375,1.875,1.1875,0.5831165,-0.352185,-0.58543324,0.43955532,183,958,-370,-2.1875,1.5,0.8125,0.2644238,-0.5183295,0.6436665,-0.4970996,-515,876,7,-1.625,0.5,0.5,0.49288464,-0.679559,-0.18999147,0.50908506
312,385,940,53,2.8125,1.75,1.25,0.5833874,-0.35254762,-0.5852033,0.4392111,185,956,-369,-2,1.5,0.75,0.2643731,-0.5183532,0.6436313,-0.4971475,-516,876,9,-1.125,0.6875,0.375,0.49286222,-0.67962295,-0.18989512,0.50905734
313,386,941,51,2.875,1.875,1.3125,0.58355194,-0.35277486,-0.5850681,0.43899006,188,954,-372,-1.6875,1.375,0.6875,0.2644132,-0.5185554,0.6434425,-0.4971597,-518,876,7,-1.75,0.5625,0.25,0.49275953,-0.6797164,-0.18982492,0.5090582
314,382,939,61,3.375,2,1.3125,0.5836527,-0.35285828,-0.58491176,0.43899757,187,952,-373,-1.3125,1.375,0.625,0.2644958,-0.5187705,0.6432552,-0.4971338,-514,874,8,-1.4375,0.1875,0.3125,0.49268058,-0.6797301,-0.18983796,0.50911146
315,384,941,54,3.0625,1.75,1.1875,0.5837076,-0.35290757,-0.5848595,0.43895468,186,949,-371,-1.3125,0.5,0.6875,0.2646472,-0.5189989,0.6431005,-0.4970148,-515,876,7,-1.5,0.3125,0.0625,0.49265635,-0.6797839,-0.18979128,0.50908035
316,384,942,52,3,1.875,1.25,0.58381766,-0.3530383,-0.5847587,0.43883732,188,947,-372,-1.625,0.375,0.4375,0.2647237,-0.5192337,0.6429926,-0.4968684,-514,874,11,-1.4375,0.375,0.375,0.4926106,-0.67977357,-0.18981157,0.5091309
317,385,941,54,2.8125,1.75,1.0625,0.5838706,-0.35309345,-0.58471453,0.4387815,184,953,-377,-2.875,0,0.3125,0.2648649,-0.519778,0.6427041,-0.4965974,-514,875,10,-1.3125,0.1875,0.125,0.49264935,-0.67978376,-0.18971334,0.5091164
318,387,940,54,2.875,1.6875,1.125,0.5839299,-0.35311612,-0.5846652,0.43874997,183,952,-382,-2.6875,0.1875,0.0625,0.2649288,-0.5201721,0.6424875,-0.4964308,-515,876,12,-1.0625,0.375,0.1875,0.49275386,-0.6797948,-0.1895527,0.5090604
319,387,941,52,2.6875,1.75,1,0.5839842,-0.35316932,-0.58463717,0.43867216,188,952,-379,-1.625,0.3125,0.1875,0.2653695,-0.5210372,0.6417873,-0.4961939,-514,875,13,-1.0625,0.625,0,0.492951,-0.6798319,-0.1892895,0.5089179
320,384,939,55,2.9375,1.875,1.4375,0.5840219,-0.35319117,-0.58459526,0.43866032,190,951,-379,-0.625,0,-0.1875,0.2655953,-0.5213686,0.6414382,-0.4961764,-514,874,9,-1.125,0.875,-0.125,0.49309155,-0.6799108,-0.18906438,0.50876004
321,385,940,53,2.6875,1.9375,1.5625,0.5840811,-0.35329258,-0.58453524,0.4385797,191,949,-374,-0.6875,-0.25,0.0625,0.2657363,-0.5215954,0.6412489,-0.4961073,-514,875,10,-0.875,0.9375,-0.5,0.49323604,-0.6799639,-0.18888651,0.508615
322,385,942,53,3,1.75,1.5625,0.584177,-0.35345405,-0.5844256,0.43846798,192,953,-369,-0.375,-0.5,0.125,0.265954,-0.5217587,0.6410751,-0.4960435,-514,876,8,-0.8125,0.8125,-0.1875,0.49332032,-0.6800124,-0.18873568,0.5085244
323,383,940,55,3,1.6875,1.6875,0.5841365,-0.35343474,-0.584425,0.43853846,185,954,-380,0.6875,-0.9375,0.125,0.2661553,-0.5215987,0.6409822,-0.4962238,-518,873,8,-0.875,0.8125,-0.25,0.49342173,-0.6801126,-0.1884964,0.5083808
324,385,940,54,2.8125,1.625,1.625,0.58408475,-0.35341072,-0.58444345,0.43860215,183,955,-380,0,-0.5625,0.375,0.2663482,-0.5216187,0.640897,-0.4962092,-518,875,5,-0.9375,0.625,-0.4375,0.49337637,-0.68016994,-0.18846565,0.5083595
325,384,942,54,3,1.75,1.75,0.58401597,-0.3533771,-0.5844557,0.4387042,179,955,-367,-2.625,-0.4375,0.5625,0.2663888,-0.5215677,0.6409985,-0.4961099,-516,877,9,-1.1875,0.625,-0.4375,0.49337316,-0.6801987,-0.1884721,0.50832164
326,380,944,55,3.1875,1.875,1.5,0.58408046,-0.35357818,-0.58431685,0.4386415,181,960,-373,-3.5625,0.125,0.5,0.26634,-0.5215926,0.6410292,-0.4960703,-512,877,7,-1.125,0.5625,-0.4375,0.49338108,-0.6802082,-0.18850248,0.50829
327,386,941,53,3.0625,1.9375,0.9375,0.58440554,-0.35389873,-0.58407116,0.43827686,181,961,-376,-4.125,1.3125,0.3125,0.2662525,-0.5218222,0.640942,-0.4959886,-514,875,11,-1.125,0.6875,-0.375,0.4933891,-0.6801691,-0.18855833,0.50831383
328,383,940,56,2.875,1.8125,1.125,0.5845596,-0.35408276,-0.58392537,0.43811727,184,961,-371,-3.5,1.5,-0.125,0.2662281,-0.522074,0.640826,-0.4958864,-513,874,10,-0.8125,0.75,-0.3125,0.49337614,-0.68015355,-0.18860023,0.50833184
329,385,940,54,2.875,1.75,1.1875,0.5846729,-0.35415983,-0.5838356,0.43802327,188,951,-367,-2.6875,0.375,-0.125,0.2661985,-0.5223947,0.6407322,-0.4956857,-512,876,11,-1.3125,0.75,-0.25,0.49338135,-0.6801466,-0.18862782,0.50832576
330,384,939,56,2.9375,1.8125,1.375,0.5846565,-0.35409257,-0.58383274,0.43810344,188,950,-373,-2.1875,-0.125,-0.0625,0.2661567,-0.5224914,0.6407389,-0.4955977,-512,875,7,-1.3125,0.8125,-0.375,0.49334222,-0.68014646,-0.18869941,0.5083373
331,381,939,55,2.8125,1.75,1.3125,0.58471775,-0.35422224,-0.58377194,0.43799782,185,949,-382,-0.9375,-0.375,-0.0625,0.2661276,-0.5225269,0.6406991,-0.4956272,-515,875,6,-1.375,1.125,-0.375,0.49320874,-0.6801782,-0.18881305,0.5083821
332,384,940,54,2.75,1.9375,1.3125,0.58471197,-0.35420832,-0.5837702,0.43801904,186,947,-379,-0.875,-0.0625,0,0.2660825,-0.522433,0.6407554,-0.4956778,-516,875,8,-1,0.875,-0.1875,0.49304384,-0.6801955,-0.18893348,0.50847423
333,383,941,53,2.75,1.625,1.3125,0.5845723,-0.35404244,-0.58386374,0.43821493,187,948,-374,-0.875,0.5,0.5,0.2660868,-0.5223314,0.6408634,-0.4956429,-517,874,4,-1.125,0.6875,-0.1875,0.4928741,-0.6802178,-0.18905818,0.5085626
334,384,941,54,2.5625,1.9375,1.25,0.5846032,-0.354102,-0.58382785,0.4381735,187,951,-371,-0.5625,0.3125,0.5625,0.2662878,-0.5222435,0.6408241,-0.4956784,-516,876,8,-1.3125,0.4375,-0.3125,0.49288496,-0.6802458,-0.18898511,0.50854176
335,385,941,52,2.9375,1.75,1.125,0.58465147,-0.35415775,-0.58379465,0.43810818,180,955,-383,-0.375,-0.3125,0.625,0.2663347,-0.5221537,0.6408563,-0.4957062,-514,877,8,-1.3125,0.125,-0.3125,0.49298033,-0.68028647,-0.18887591,0.50843555
336,387,941,53,2.875,1.9375,1.125,0.5846357,-0.35409757,-0.5838307,0.43812987,182,957,-372,-1,0.125,0.6875,0.266335,-0.5220093,0.6409105,-0.495788,-515,875,8,-1.3125,0.3125,-0.1875,0.493046,-0.6803217,-0.18877691,0.5083614
337,383,943,55,3.0625,1.8125,1.1875,0.5844733,-0.35392153,-0.58390784,0.43838587,182,958,-378,-2.625,0.625,0.125,0.2663468,-0.5221246,0.6408523,-0.4957355,-514,876,8,-1.625,0.0625,0.0625,0.49303988,-0.68035126,-0.18874948,0.5083379
338,381,942,53,2.75,1.875,0.6875,0.5843947,-0.35380912,-0.583987,0.4384759,184,962,-376,-3.0625,0.9375,0,0.266249,-0.5224277,0.6408026,-0.4955329,-514,875,9,-1.4375,0.1875,0,0.49295515,-0.6803118,-0.18885459,0.5084339
339,387,937,55,3.0625,2,0.8125,0.58441544,-0.35362026,-0.5840475,0.43852,188,955,-373,-2.3125,0.875,0,0.2661386,-0.5226207,0.6407744,-0.4954252,-514,877,8,-1.125,0.25,0,0.49299806,-0.6803169,-0.18879937,0.508406
340,385,939,56,3.0625,1.875,0.875,0.5844825,-0.35363644,-0.58400494,0.4384744,187,953,-380,-1.4375,0.1875,-0.0625,0.2659677,-0.5227281,0.6407986,-0.4953722,-515,874,11,-1.4375,0.25,-0.0625,0.49297774,-0.6802828,-0.18883662,0.50845754
341,386,939,55,2.75,2.0625,0.875,0.58455443,-0.3536554,-0.58393246,0.43845958,189,946,-386,-1.375,-0.625,0,0.2658758,-0.5227096,0.6408195,-0.4954141,-513,873,8,-1.25,0.3125,-0.25,0.4928684,-0.6802489,-0.18897839,0.50855625
342,385,940,54,2.5,1.8125,0.875,0.584575,-0.3536317,-0.5839272,0.43845835,189,946,-386,-1.3125,-1,0.0625,0.2657931,-0.5228131,0.6407517,-0.495437,-514,876,11,-1.1875,0.4375,-0.0625,0.4926999,-0.6801607,-0.18920803,0.508752
343,386,939,54,2.5625,1.875,1,0.58459,-0.35359642,-0.5839465,0.438441,190,948,-376,-1.5,-0.4375,0,0.2657985,-0.5229475,0.6406422,-0.4954339,-515,873,11,-1.1875,0.5,-0.375,0.4925636,-0.68011725,-0.18932214,0.50889957
344,383,939,57,2.5,1.625,0.8125,0.58463943,-0.35363212,-0.583915,0.43838838,193,951,-376,-1.875,-0.25,0.1875,0.265865,-0.5231372,0.6405565,-0.4953088,-513,874,8,-1.375,0.5,-0.1875,0.4923456,-0.6800768,-0.18956733,0.5090734
345,384,940,53,2.625,1.875,1,0.5845838,-0.35360563,-0.58397955,0.43839785,191,947,-376,-1.625,-0.1875,-0.0625,0.266002,-0.5232382,0.6404446,-0.4952731,-513,874,7,-1.375,0.5,-0.125,0.49211445,-0.6800414,-0.18982622,0.50924754
346,384,943,52,2.625,1.6875,0.875,0.58458984,-0.35363546,-0.5839772,0.43836898,188,950,-376,-1.8125,0.0625,0,0.2659172,-0.5228416,0.6406488,-0.4954734,-516,878,7,-1.25,0.5,-0.3125,0.49182,-0.6799689,-0.19020754,0.50948656
347,385,941,54,2.375,2,0.3125,0.58478546,-0.3538427,-0.58386606,0.43808874,184,951,-376,-2.25,0.9375,0.0625,0.2661625,-0.522962,0.6404635,-0.4954543,-515,876,8,-1.1875,0.4375,-0.4375,0.49173662,-0.67995363,-0.19031547,0.50954705
348,385,938,55,2.4375,1.9375,0.4375,0.5850352,-0.3540842,-0.5837197,0.4377552,182,955,-369,-2.4375,1.5,-0.0625,0.266397,-0.5230035,0.6403342,-0.4954514,-512,875,7,-1.0625,0.375,-0.125,0.49164373,-0.67991745,-0.19044417,0.5096369
349,388,940,53,2.4375,1.6875,0.625,0.58513486,-0.35409427,-0.58369774,0.437643,179,960,-366,-2.625,1.3125,0,0.2665071,-0.5229863,0.6403379,-0.4954055,-512,878,9,-1.3125,0.25,-0.1875,0.49166393,-0.6799137,-0.19045815,0.50961715
350,389,939,51,2.375,1.75,0.75,0.5852229,-0.35419795,-0.5836731,0.43747425,175,960,-368,-2.5625,0.625,-0.125,0.2666547,-0.5231082,0.6402822,-0.4952696,-515,875,9,-1,0.3125,-0.375,0.49157125,-0.67988724,-0.19055656,0.50970525
351,385,941,56,2.5,1.875,0.875,0.58541614,-0.354424,-0.583554,0.43719137,176,959,-370,-2.1875,0,-0.1875,0.2667571,-0.5232801,0.6401895,-0.4951525,-512,876,10,-1.3125,0.4375,-0.0625,0.4914945,-0.6798486,-0.19068275,0.50978345
352,387,940,48,2.5,2,0.625,0.58559877,-0.3546567,-0.58346194,0.43688086,180,958,-377,-2.25,-0.8125,-0.25,0.2666543,-0.5232244,0.6402858,-0.4951422,-516,873,9,-1.125,0.4375,-0.125,0.4913008,-0.6797793,-0.19086257,0.5099953
353,385,940,53,2.8125,1.8125,0.8125,0.5857239,-0.35475937,-0.58338374,0.43673423,181,955,-380,-2.6875,-0.875,-0.3125,0.2664277,-0.5230498,0.6405035,-0.4951672,-518,876,8,-1,0.5625,-0.1875,0.49125665,-0.67978334,-0.19087254,0.5100286
354,387,940,52,2.8125,1.9375,0.875,0.58562595,-0.3546107,-0.5834876,0.43684754,186,955,-375,-3.4375,-0.6875,-0.1875,0.2661105,-0.5228347,0.6407993,-0.4951821,-517,873,4,-0.875,0.0625,-0.1875,0.49109146,-0.67978543,-0.19099283,0.5101399
355,383,939,57,2.875,2,1.125,0.5855159,-0.35438403,-0.5835651,0.43707538,188,957,-377,-3.375,-0.0625,-0.1875,0.2659608,-0.5228117,0.6409037,-0.4951519,-517,876,4,-0.875,0.375,-0.3125,0.4909995,-0.679767,-0.19110915,0.5102094
356,385,940,52,3,1.8125,1.0625,0.585462,-0.35430434,-0.58360416,0.43716016,185,951,-374,-2.8125,0.75,-0.0625,0.2657294,-0.5226604,0.6411029,-0.4951778,-509,879,9,-0.9375,0.3125,0.4375,0.4910149,-0.679714,-0.19124281,0.51021504
357,386,939,56,2.8125,1.875,1.0625,0.5854827,-0.35425115,-0.5835909,0.437193,187,952,-378,-1.625,1.0625,0,0.2656043,-0.5225557,0.6411866,-0.495247,-510,880,7,-0.6875,0.5625,0.4375,0.49108294,-0.67974186,-0.19114791,0.51014805
358,386,938,57,2.75,1.75,1.125,0.58549035,-0.3542091,-0.5835831,0.43722734,182,947,-375,-1.0625,0.875,0,0.2654206,-0.5224003,0.6413214,-0.495335,-515,877,7,-1.0625,0.5625,0.6875,0.49107125,-0.6798098,-0.19100836,0.510121
359,385,941,54,2.6875,1.8125,1.3125,0.58535933,-0.35403082,-0.58368963,0.4374049,182,945,-376,-1.3125,0.375,0.375,0.2653097,-0.5222752,0.6414654,-0.4953399,-517,875,10,-1.375,0.4375,0.875,0.49106282,-0.67983055,-0.1908819,0.51014876
360,384,940,54,2.5625,2,1.125,0.58539945,-0.3541301,-0.58364457,0.43733096,185,952,-381,-2.1875,0.1875,0.25,0.2652419,-0.5222739,0.6415644,-0.4952495,-514,876,9,-1.4375,0.5625,0.8125,0.49110988,-0.67989796,-0.19067957,0.51008946
361,383,942,52,2.9375,1.9375,1.125,0.58537143,-0.35414022,-0.58363986,0.4373665,184,958,-383,-2.6875,-0.1875,0.0625,0.2652668,-0.5223691,0.6415844,-0.4951096,-516,874,8,-1.5,0.4375,1.25,0.4911158,-0.67995375,-0.19052294,0.5100678
362,386,941,53,2.75,1.875,1.0625,0.58536553,-0.3541099,-0.5836531,0.43738142,184,955,-378,-2.5625,-0.25,-0.1875,0.2651221,-0.5221552,0.6418055,-0.4951262,-514,876,11,-1.6875,0.4375,1.375,0.4911736,-0.68002254,-0.19028571,0.510009
363,386,939,55,2.6875,1.625,1.0625,0.58534575,-0.35402426,-0.58367115,0.43745312,182,951,-380,-2.6875,-0.5625,-0.0625,0.2649772,-0.5218603,0.6420509,-0.4951966,-515,875,10,-1.75,0.5,1.25,0.4911574,-0.6800633,-0.19016708,0.51001453
364,386,940,54,2.75,1.875,0.875,0.58517665,-0.3537711,-0.583822,0.4376828,181,952,-373,-2.75,0.375,-0.1875,0.2650459,-0.5218404,0.6420438,-0.4951898,-519,872,9,-1.6875,0.5625,1.375,0.49091694,-0.6801281,-0.1901002,0.5101845
365,387,939,55,2.75,2.0625,0.9375,0.58510894,-0.3535718,-0.5838918,0.43784118,178,955,-374,-2.625,0.9375,-0.3125,0.2651035,-0.52185,0.6419099,-0.4953224,-515,873,13,-1.8125,0.5,1.25,0.49087358,-0.6801362,-0.1900331,0.5102405
366,386,938,59,2.75,1.875,1,0.5851719,-0.35355493,-0.5838569,0.4378172,179,959,-371,-2.6875,1.625,-0.8125,0.2649473,-0.5219895,0.6417398,-0.4954794,-520,872,9,-1.8125,0.375,1.5,0.4906627,-0.6802161,-0.18991753,0.5103798
367,386,939,57,2.5625,1.9375,1.375,0.58524346,-0.3536087,-0.5838054,0.43774685,183,964,-367,-2.75,1.0625,-0.625,0.2647852,-0.5220069,0.6417756,-0.4955015,-519,875,8,-1.9375,0.375,1.25,0.49048737,-0.6802594,-0.18994354,0.5104809
368,385,938,57,2.75,1.625,1.5625,0.5852231,-0.35359234,-0.5837962,0.43779963,192,957,-372,-2.6875,-0.3125,-0.75,0.2646829,-0.5222353,0.6417294,-0.4953754,-517,875,7,-1.8125,0.3125,1.375,0.49028587,-0.68034077,-0.18997921,0.51055276
369,386,941,54,2.5,1.6875,1.375,0.585154,-0.3535568,-0.5838265,0.4378801,189,954,-375,-2.875,-0.5625,-0.5,0.2647853,-0.5226499,0.6415111,-0.495166,-521,873,4,-1.75,0.25,1,0.4900757,-0.6803806,-0.19000708,0.5106911
370,387,939,52,2.375,1.6875,1.25,0.58510053,-0.3534995,-0.58387256,0.43793648,189,955,-382,-3.375,-0.75,-0.4375,0.2648033,-0.5232051,0.6413261,-0.4948094,-519,874,6,-1.8125,0.125,0.9375,0.489855,-0.6804169,-0.19005972,0.5108348
371,384,941,54,2.75,1.625,1.125,0.5850494,-0.35348788,-0.5839052,0.43797067,189,948,-381,-3.1875,-0.375,-0.5,0.2648284,-0.523495,0.6412189,-0.4946283,-520,873,5,-1.5,0.25,0.6875,0.4896826,-0.68042815,-0.19013761,0.51095617
372,385,938,53,2.75,1.8125,1,0.58500755,-0.35341182,-0.5839507,0.4380272,189,945,-384,-3.5,0.3125,-0.5,0.2648375,-0.5237593,0.641099,-0.4944991,-518,871,6,-1.6875,0.125,0.6875,0.48944253,-0.6804142,-0.1902596,0.51115936
373,384,942,56,2.9375,1.9375,0.8125,0.5849407,-0.35325798,-0.58401066,0.43816066,187,944,-382,-4.0625,0.9375,-0.6875,0.2646647,-0.523746,0.6412117,-0.4944597,-519,875,7,-1.875,0,0.6875,0.48935068,-0.6804096,-0.19031832,0.5112314
374,385,941,57,2.875,1.9375,0.875,0.58497894,-0.35328877,-0.58396375,0.43814734,186,949,-374,-3.9375,0.9375,-0.4375,0.2644584,-0.5237626,0.64138,-0.4943341,-520,876,9,-1.5625,0.4375,0.375,0.48928887,-0.6804078,-0.19032666,0.51128983
375,383,939,59,2.375,1.6875,0.875,0.58505094,-0.35339534,-0.58389276,0.43805978,187,949,-375,-3.6875,0.3125,-0.375,0.2643241,-0.5238118,0.6415429,-0.4941424,-520,872,9,-1.1875,0.4375,0.0625,0.48932347,-0.68043697,-0.1901569,0.51128125
376,386,938,58,2.5,1.625,0.75,0.58520085,-0.35352188,-0.5837868,0.4378987,186,957,-381,-3.75,-0.4375,-0.6875,0.2642671,-0.5238842,0.6415827,-0.4940444,-521,870,10,-1.125,0.375,0,0.4891831,-0.6803738,-0.19028968,0.5114502
377,385,943,56,1.9375,1.625,0.5625,0.5852257,-0.35360402,-0.58378154,0.43780625,183,957,-384,-3.75,-0.4375,-0.875,0.264113,-0.5241113,0.6415448,-0.4939351,-521,871,6,-1.0625,0.375,-0.1875,0.48911273,-0.68034637,-0.19033825,0.5115359
378,382,940,58,1.9375,1.5625,0.25,0.5853545,-0.3537501,-0.5837607,0.43754375,185,962,-384,-4.875,0.25,-1.1875,0.2639358,-0.524317,0.6415051,-0.4938632,-519,874,5,-0.8125,0.25,-0.5,0.4890909,-0.68032855,-0.19038928,0.5115615
379,390,940,52,2.25,1.625,0.1875,0.5855309,-0.3539295,-0.58370245,0.43724018,191,964,-386,-5.0625,0.4375,-1.5625,0.2634887,-0.5244608,0.6416095,-0.4938135,-517,873,8,-0.875,0.375,-0.4375,0.48906767,-0.68026865,-0.19046216,0.5116362
380,388,941,50,2.25,1.8125,0.5,0.5855471,-0.35393062,-0.58377016,0.4371271,193,960,-383,-5.9375,-0.1875,-2.1875,0.2632478,-0.5247473,0.6415667,-0.4936932,-518,872,8,-0.6875,0.4375,-0.5625,0.489107,-0.6802724,-0.19042824,0.5116063
381,388,940,52,2.125,1.6875,0.8125,0.5855943,-0.35402966,-0.5837719,0.43698147,195,962,-382,-6.125,-1.0625,-2.6875,0.2629421,-0.5253309,0.6414546,-0.4933811,-518,873,7,-0.9375,0.4375,-0.375,0.4892116,-0.6802782,-0.19033608,0.51153284
382,387,941,51,2.375,1.4375,0.875,0.58564687,-0.35418016,-0.5837688,0.4367931,196,956,-382,-5.625,-1.625,-2.375,0.2628039,-0.5256969,0.6413606,-0.4931869,-518,873,9,-0.75,0.3125,-0.75,0.48931706,-0.6802799,-0.19024985,0.51146173
383,387,942,53,2.6875,2,1,0.58562475,-0.35415292,-0.5838059,0.43679518,198,955,-385,-5.75,-1.1875,-2.4375,0.2624831,-0.5260586,0.6413988,-0.4929224,-519,873,6,-0.875,0.5,-0.4375,0.4894933,-0.68032193,-0.19009498,0.51129466
384,386,942,52,2.625,1.9375,1,0.58555174,-0.35407847,-0.58385557,0.43688712,196,951,-384,-6.0625,-1.125,-1.9375,0.262168,-0.5261599,0.6415953,-0.4927264,-519,874,8,-0.8125,0.25,-0.625,0.48960695,-0.68033475,-0.18998688,0.5112091
385,385,940,51,2.6875,1.875,0.875,0.5855988,-0.35414475,-0.5838391,0.43679217,191,947,-382,-5.4375,-1,-1.9375,0.2616814,-0.5261121,0.6420362,-0.4924615,-520,872,6,-0.6875,0.25,-0.5625,0.48956022,-0.68026567,-0.19013181,0.5112918
386,387,938,54,2.8125,1.8125,0.875,0.58570695,-0.3541991,-0.5837927,0.4366653,190,940,-386,-5.375,-1.1875,-1.9375,0.2613564,-0.5260471,0.6423551,-0.4922876,-518,872,9,-0.8125,0.375,-0.9375,0.48967075,-0.6802751,-0.1900523,0.51120305
387,385,938,56,2.9375,1.75,1.0625,0.5856766,-0.35411072,-0.5838187,0.43674284,185,939,-390,-5.6875,-0.9375,-1.875,0.2608558,-0.526098,0.6427926,-0.4919277,-516,873,8,-0.625,0.25,-0.8125,0.48983252,-0.6802669,-0.18996702,0.5110906
388,387,937,57,2.8125,1.9375,1.3125,0.5855785,-0.35386202,-0.58391523,0.43694687,182,943,-390,-5.9375,0.0625,-2.125,0.2606398,-0.5262727,0.6428946,-0.4917219,-516,875,8,-0.9375,0.3125,-0.75,0.48989284,-0.6802386,-0.18997572,0.5110673
389,386,937,57,2.9375,1.625,1.4375,0.5855015,-0.3537068,-0.58396995,0.4371026,185,946,-397,-6.25,-0.375,-1.8125,0.2602877,-0.5264543,0.6430871,-0.4914623,-518,871,9,-0.6875,0.4375,-0.75,0.49006277,-0.6802449,-0.18983234,0.51094913
390,388,939,55,2.6875,1.5,1.75,0.5853711,-0.3535563,-0.5840436,0.43730044,188,947,-394,-5.875,-0.5,-2.1875,0.2599977,-0.5264674,0.6432653,-0.4913685,-518,870,8,-0.9375,0.25,-0.6875,0.49020177,-0.68026185,-0.18967156,0.510853
