qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.523674412,0.747652433,-0.252062169,-0.321318362,1.824499619,0.218199247,-0.819448798,-0.017235122,1.821800028,-1.004835486,-10.11550633,18.75371178,-12.9742136,728.5610452,-162.6266932,-1258.519805
0.522853266,0.748214526,-0.25104508,-0.322142639,1.825378911,0.221347164,-0.818843887,0.008836101,1.880442244,-1.053010533,-9.177155143,19.40403447,-10.26797221,732.3516941,-161.7747022,-1269.40104
0.522113101,0.748796704,-0.249766168,-0.322983179,1.826071268,0.224773055,-0.817840454,-0.065093027,1.869951808,-1.097543077,-8.834744472,19.80357792,-7.462660577,730.1392031,-157.389746,-1271.225363
0.521484558,0.749378359,-0.248309276,-0.323772159,1.826589928,0.228253632,-0.816481475,-0.181285524,1.833489894,-1.184107407,-8.720135103,19.84422039,-5.647017382,727.7708088,-152.8151671,-1273.140261
0.520905254,0.749928518,-0.246800262,-0.324583845,1.826970909,0.231779944,-0.815081434,-0.227126845,1.80320827,-1.255648941,-8.620078125,20.14902231,-4.464735538,738.8671116,-148.0561039,-1288.394358
0.520324969,0.750488818,-0.245249249,-0.325393906,1.827358976,0.235357225,-0.813609384,-0.244278905,1.806454419,-1.220166518,-8.782549945,21.15340621,-3.499691304,736.2566524,-143.3478855,-1290.419452
0.519740217,0.751137512,-0.243431123,-0.326196383,1.827789268,0.239271281,-0.81167672,-0.235781964,1.995040982,-1.135833818,-8.408854963,22.36884801,-2.691160858,733.4308107,-137.960109,-1292.61433
0.518974672,0.751760908,-0.241984528,-0.327053895,1.828527477,0.242947903,-0.810414558,-0.025640497,1.984080112,-1.003004594,-6.860020659,23.61666152,-2.903731528,738.4018369,-127.4434573,-1298.649201
0.518023409,0.752448198,-0.240820397,-0.327839958,1.829757544,0.246348108,-0.809471816,0.197378395,2.013097435,-0.865294393,-5.168072411,24.17983682,-2.034272721,736.55911,-122.6987308,-1300.151838
0.516942354,0.753172446,-0.239776595,-0.328647317,1.831242961,0.249742908,-0.808732777,0.345612279,2.0845773,-0.618232775,-2.964526847,24.24898662,-0.934886481,734.9119193,-117.9347696,-1301.524057
0.515645853,0.753892853,-0.239198615,-0.329452367,1.833177936,0.252742267,-0.808720127,0.534283737,2.064481032,-0.434967478,-0.786869298,23.4642554,0.90621742,747.4156165,-113.3305491,-1311.607754
0.514245926,0.754598757,-0.238950473,-0.33020401,1.835385323,0.255350349,-0.809151098,0.723708629,1.989550868,-0.324934411,1.199649413,22.211377,2.960817671,746.9720898,-109.6566909,-1312.172818
0.512689576,0.755321377,-0.239084225,-0.330874098,1.838015575,0.257517397,-0.810057505,0.944134611,1.928443077,-0.3554648,2.334607765,21.3738604,4.752532493,747.2576553,-106.4705079,-1312.272396
0.511044279,0.756003303,-0.239563642,-0.331514744,1.84084833,0.25929297,-0.811477457,1.134181658,1.872010141,-0.469136236,3.36874882,20.22251262,5.614082927,742.3482395,-115.7325607,-1317.858906
0.509392401,0.756680394,-0.240153005,-0.332085524,1.843771208,0.260849029,-0.812971184,1.17226341,1.751844571,-0.527733928,4.091829349,18.48449279,7.980348935,743.3820733,-113.3521221,-1317.483061
0.507855374,0.757382929,-0.24054858,-0.332551501,1.846585838,0.262411089,-0.813999961,1.080621408,1.677958537,-0.50970255,4.588619057,16.97725631,10.83066592,744.3743553,-110.7032054,-1317.148
0.506390436,0.758079968,-0.240876087,-0.332959663,1.849315955,0.263918559,-0.814839418,1.003582291,1.622887148,-0.463790799,4.799285369,15.28057867,12.24705196,749.5367322,-109.6477875,-1324.870524
0.504985929,0.75870419,-0.241318984,-0.333349886,1.851917582,0.2652003,-0.815860415,1.009403599,1.463895544,-0.522135094,4.51761298,13.55865522,12.95364616,750.6094562,-107.4072733,-1324.446577
0.503732013,0.75922949,-0.241893044,-0.33363509,1.854303108,0.266039836,-0.816975787,0.972183242,1.221098443,-0.52361776,4.631953363,11.31806437,13.92001192,751.883603,-105.8181831,-1323.85177
0.502631007,0.759644759,-0.242462322,-0.333937257,1.856318429,0.26676181,-0.818147847,0.837415311,0.968372348,-0.514330974,5.034315211,9.479610922,14.77697893,758.1115821,-111.5802433,-1325.995871
0.501691398,0.760095364,-0.242617901,-0.33421165,1.858047062,0.267816905,-0.818612522,0.58879279,0.926582386,-0.541089447,5.343534824,8.340230356,16.38276656,758.667399,-109.7468433,-1325.83092
0.500838708,0.760706434,-0.242213014,-0.334393796,1.859760369,0.269377778,-0.817998547,0.336001418,1.067307094,-0.70428753,6.183452354,7.280387852,18.37848474,758.8689899,-106.6182835,-1325.970777
0.500071997,0.761358284,-0.241462411,-0.334600282,1.861283553,0.271320895,-0.816853601,0.097806563,1.083784654,-0.843244196,7.028698629,6.912396731,21.3354827,769.9606533,-103.052436,-1331.516246
0.499549888,0.761967142,-0.240345792,-0.334798353,1.862308046,0.273477414,-0.815131135,-0.12711237,0.951948887,-0.895571537,8.357071924,6.946469255,23.92876172,769.0961855,-98.94641237,-1332.327208
0.499191671,0.762517858,-0.23901462,-0.335031754,1.862940815,0.275789988,-0.81313924,-0.289786904,0.773542753,-0.827710525,9.617223315,7.74415086,26.42704613,767.7467324,-94.74908502,-1333.410191
0.498866121,0.763036889,-0.237631206,-0.335319024,1.863434845,0.27820407,-0.811151212,-0.341732772,0.759856864,-0.740106089,11.3010319,9.405442842,27.26727238,768.6899492,-95.42536616,-1345.28402
0.498360037,0.763639727,-0.236268538,-0.335661756,1.864259454,0.280832582,-0.809239023,-0.213362164,0.84795674,-0.591294492,14.17383093,11.01899731,28.13320422,767.1808608,-90.8335107,-1346.462696
0.49768013,0.764378617,-0.234894931,-0.335952726,1.865548201,0.283570228,-0.80717956,-0.065188113,0.951527069,-0.507777453,17.08898776,12.7462566,30.62639489,765.9891703,-85.71187604,-1347.476594
0.496890981,0.765169715,-0.233489776,-0.336299191,1.867013508,0.286518108,-0.805122815,-0.054323589,0.96847373,-0.506251632,20.54190513,13.7938212,34.691706,774.5639764,-81.78811995,-1350.017501
0.496201778,0.766001782,-0.231739024,-0.336633751,1.86831177,0.28978419,-0.802482103,-0.148000066,0.935344612,-0.464044751,23.52164418,14.89440745,39.24112494,772.8920196,-75.68743846,-1351.331122
0.4955698,0.766859206,-0.229794536,-0.336945064,1.869537943,0.293203401,-0.799487793,-0.236927573,0.839527175,-0.437846736,26.3559461,15.63095685,43.62632199,771.0059847,-69.22335666,-1352.754167
0.495056862,0.767783619,-0.227488728,-0.337158507,1.870674782,0.296829526,-0.795753149,-0.362615582,0.805434277,-0.480813911,29.17986846,15.37402301,46.87457043,757.7845401,-69.87341355,-1357.98719
0.494376322,0.768781458,-0.225245459,-0.337389454,1.872163909,0.300549854,-0.792103817,-0.257891142,0.798396461,-0.398922224,32.12016353,15.8023039,48.31674869,755.8323223,-62.48288888,-1359.434618
0.49361468,0.769790287,-0.223138327,-0.337604328,1.873846769,0.304147988,-0.788634795,-0.160503139,0.759517539,-0.062433314,35.16891592,15.93501916,49.21702964,754.1165076,-55.22731422,-1360.70095
0.492919451,0.770767517,-0.2209789,-0.337810967,1.875402605,0.307731855,-0.785078884,-0.289674173,0.579200373,0.272011309,38.53024583,15.03622825,50.24428886,752.2612856,-48.02099735,-1362.000779
0.492221198,0.771775163,-0.218515772,-0.338130549,1.876855428,0.311834652,-0.781180454,-0.610436143,0.669308252,1.003246548,41.60385211,14.12270014,51.01919232,763.660832,-46.2749192,-1365.289279
0.491414658,0.773089131,-0.215261382,-0.338389262,1.878744117,0.316923704,-0.775798956,-0.930559436,1.18984383,1.266723831,45.51052963,12.57764047,51.94521367,760.630892,-35.98879252,-1367.289022
0.490448551,0.774647459,-0.21146722,-0.338619611,1.88111568,0.322769259,-0.769396136,-0.933069369,1.606329281,1.017700879,50.07370085,14.15772335,53.26745864,757.2226094,-23.9061729,-1369.443917
0.489153144,0.776497888,-0.207389409,-0.338777178,1.884388248,0.329139806,-0.76227968,-0.773355309,1.900585533,0.4897791,54.78670874,13.29346251,55.29627163,752.2807928,-20.38730068,-1372.977509
0.487750117,0.778473094,-0.202986747,-0.338933762,1.887972822,0.335973003,-0.754556618,-0.694260008,1.904568836,0.238725647,61.95533092,16.46294551,61.51821546,748.7523041,-5.632275667,-1375.044681
0.486159349,0.780547136,-0.198452973,-0.33913369,1.891969218,0.343155329,-0.746597948,-0.527017447,1.829554511,0.002261595,69.82714782,21.9134188,68.54590921,745.0473142,9.850795829,-1377.031745
0.484317452,0.782580465,-0.194264641,-0.339508149,1.896277846,0.350335918,-0.739401612,-0.321729268,1.542179292,-0.071789751,77.2014623,28.14702488,74.334081,747.1369343,11.97764218,-1375.455275
0.482403765,0.784457659,-0.19034907,-0.34011784,1.900414577,0.357534626,-0.732999947,-0.125366764,1.224465357,0.0524845,83.16921354,34.97544718,77.80190832,743.2858495,26.29078138,-1377.341369
0.48022864,0.786289082,-0.186888905,-0.340884808,1.904886582,0.364593135,-0.727513725,0.212499851,1.037913138,0.214325209,88.66607944,41.29453161,78.76305606,739.7553481,39.97177207,-1378.911977
0.477594622,0.788018929,-0.184381721,-0.341954659,1.909859693,0.371285918,-0.723958919,0.771512659,1.064816403,0.245739684,93.35830775,47.43335864,76.89955915,747.1338281,37.54806491,-1376.934036
0.474364647,0.789705269,-0.183041761,-0.343277486,1.915662589,0.377415412,-0.722575846,1.519572085,1.183213459,0.142543241,97.68124393,52.20092279,73.66650357,745.7602843,48.1591213,-1377.348239
0.470763047,0.791212714,-0.183057978,-0.344752552,1.921864437,0.382446526,-0.723621762,2.25058504,1.081358867,0.121829354,101.3182636,55.9098776,70.27206331,745.988688,56.19510297,-1376.920065
0.467050101,0.792404029,-0.184085318,-0.346515142,1.927719329,0.386777387,-0.726834185,2.765640331,0.830695115,0.307863777,103.9733766,57.98326482,66.83704498,766.0452879,46.50350347,-1371.810214
0.463465342,0.793413052,-0.185401107,-0.348313139,1.933144548,0.390724491,-0.730655517,2.992045979,0.422876971,0.479704237,105.3932898,59.30406772,62.14380491,766.8778435,50.74020127,-1371.194671
0.45994966,0.794250199,-0.186963417,-0.350225259,1.93816928,0.394498651,-0.73512329,3.102926846,0.12179163,0.577528822,105.7095642,60.17712939,54.80794022,767.6249513,54.02917953,-1370.650969
0.45638581,0.794920743,-0.188840332,-0.352352727,1.942897634,0.398261884,-0.740481901,3.103183279,-0.05348932,0.477165615,106.2271763,61.57737555,45.72437925,786.4148874,35.68592403,-1364.394156
0.452695432,0.795508087,-0.19087443,-0.354684007,1.947542983,0.402252455,-0.746412483,2.996721331,0.006524101,0.313666309,107.2791206,63.06190528,35.93609689,786.641117,37.57926956,-1364.212853
0.44790741,0.796824565,-0.191754866,-0.357323017,1.95440012,0.408976694,-0.750390857,2.176125126,2.093735863,0.484915126,104.308565,65.5249571,26.25553859,786.0436793,44.86473461,-1364.337107
0.446681797,0.797928482,-0.188270809,-0.358245185,1.95655687,0.415353923,-0.745253088,2.301499663,6.871037176,0.231988766,74.51527474,49.13017978,60.55214727,794.2242863,30.65837113,-1360.459057
0.448332163,0.799602114,-0.184549516,-0.354367248,1.959144002,0.412855631,-0.732996303,6.537702471,-2.985079375,-7.45113603,9.664670818,-34.65256794,170.4259452,798.5076838,39.68205574,-1357.715605
0.450408213,0.801687123,-0.181863237,-0.348361489,1.963430128,0.405772381,-0.719368324,0.99117649,-23.5590868,-10.54565953,-9.43828501,-114.6493674,174.8317757,808.7028189,46.87425011,-1351.437373
0.451909503,0.802535653,-0.182028048,-0.344354795,1.965519497,0.398670609,-0.713850713,-5.493233349,-28.43516571,-5.753920083,-31.38171329,-101.2241223,69.63478715,800.3173887,35.72235954,-1350.040464
0.453777761,0.801063892,-0.185021311,-0.343729091,1.961544586,0.392804411,-0.71887102,-4.408496001,-15.92190449,-2.089556323,-81.99048648,-35.4522115,-48.32191506,803.1417079,23.99574093,-1348.621915
0.455490865,0.798330712,-0.189703696,-0.345265899,1.954647504,0.388127852,-0.73022652,1.929766785,-1.716445571,4.646395126,-111.3564377,14.03249498,-114.9902589,802.2954073,6.363843727,-1349.323646
0.456975865,0.796203716,-0.194091055,-0.345776122,1.949758759,0.382484618,-0.739315485,10.67179037,0.768699692,9.400983367,-96.76995376,-3.983749566,-82.4873261,803.28003,3.704946936,-1354.777796
0.458112592,0.796188159,-0.195776515,-0.343349497,1.950221699,0.376175637,-0.738830108,12.59419758,-5.436195556,7.710470243,-48.16681317,-60.93487968,19.18476297,809.9795899,-1.360855351,-1350.787674
0.459475056,0.797890273,-0.194462659,-0.338287041,1.954263096,0.369479788,-0.72902536,8.720278992,-12.74002664,-1.186278754,-11.2043826,-100.5039511,127.2444795,820.0707463,3.152759826,-1344.682188
0.461061385,0.799903597,-0.192247679,-0.332591926,1.958665716,0.362707651,-0.716824756,3.150909092,-15.0276229,-7.215715258,-3.309659805,-109.4439036,158.0594391,826.9585596,21.29750895,-1342.145957
0.462553906,0.80194137,-0.189483035,-0.327154577,1.962879601,0.356957711,-0.704127723,2.010172335,-17.28999365,-6.247844971,4.915783713,-99.68847419,166.1019806,835.9559217,29.60265669,-1336.402415
0.463573262,0.803323015,-0.187756784,-0.323294687,1.965827755,0.352603226,-0.695573444,4.826655812,-22.07701698,-0.137926621,5.778014127,-72.74227891,114.118811,842.5329866,35.00162424,-1332.134866
0.46410303,0.803758926,-0.188242082,-0.321161804,1.967248274,0.348561203,-0.693381544,15.33011199,-18.95985211,4.904406296,-10.16910074,-48.85557238,32.56441707,822.9521638,35.77508263,-1328.159979
0.463431116,0.804117789,-0.190842227,-0.319695823,1.970161742,0.344006707,-0.695508235,24.18945131,-3.391922714,7.447880086,-3.994159379,-58.48797517,-30.14684596,830.0241599,32.12759374,-1323.845418
0.461033196,0.805940339,-0.192914387,-0.31732078,1.978180768,0.340123375,-0.694787142,22.24790782,5.003882734,5.772127278,52.91561571,-95.73672971,-10.1854224,840.4177157,34.85979865,-1317.202169
0.459016652,0.809048321,-0.192569728,-0.312508306,1.988718611,0.335120757,-0.686384086,13.68568131,-1.654832924,-0.042496394,71.72628451,-129.7253476,86.19651268,834.8065382,27.21818445,-1308.836984
0.457888546,0.812089622,-0.191052806,-0.307160029,1.997991856,0.329871208,-0.675526453,4.446550252,-7.180804933,-0.998173713,61.85660187,-133.262634,122.541593,847.0712791,38.37752497,-1300.651472
0.459049154,0.811819375,-0.193319915,-0.30471395,1.997911615,0.322837439,-0.676384588,-0.000186997,-4.635486866,-1.627957087,62.64164905,-100.2732878,84.64070813,854.1633895,31.87860477,-1296.181187
0.456539844,0.812652762,-0.197059576,-0.303865772,2.003903316,0.31934381,-0.680993808,1.276903659,-1.100685087,-0.18131734,68.02500391,-63.62381937,37.49868892,862.4959338,29.18671704,-1290.71529
0.45416942,0.814348466,-0.197033306,-0.302893593,2.010358179,0.319770688,-0.678807929,1.656790064,1.130909279,2.425354192,72.83791544,-45.27001821,18.84894136,832.0232382,21.5862935,-1279.190065
0.45216346,0.816005523,-0.196352956,-0.301875272,2.016156885,0.320558357,-0.675512062,0.343526526,1.435787475,3.142206354,66.36718937,-39.68870997,30.2107689,835.6089147,28.92535352,-1276.705525
0.450880663,0.817513935,-0.195013604,-0.300578399,2.020776264,0.321087118,-0.670878836,-1.505663769,0.813670006,2.216846469,52.36385583,-37.0392357,46.99390226,838.4645199,36.37691516,-1274.641192
0.450618246,0.818124788,-0.192897154,-0.300675278,2.021625676,0.32376044,-0.667156091,-2.165299962,-0.356967966,1.010287727,40.27055304,-30.55419572,51.40328217,820.2050785,37.30114355,-1266.815315
0.450556296,0.818227164,-0.192122222,-0.300985766,2.02154059,0.325123365,-0.666192813,-1.378191506,-0.929308337,0.134190667,32.29762193,-21.35193776,43.05589493,818.7467414,39.10048619,-1267.704236
0.450007467,0.817960672,-0.193923561,-0.301375708,2.021988308,0.324139103,-0.669781979,0.269156155,-1.146709139,-0.409020142,27.93293863,-12.31867543,30.0469894,820.1986416,35.69179442,-1266.865971
0.449030769,0.817335539,-0.198259121,-0.301706864,2.023005592,0.32060699,-0.677681565,1.834379616,-1.211093349,-0.789197969,24.94894208,-4.363771637,18.379562,819.2624375,22.968898,-1256.446526
0.448201651,0.816264553,-0.203862722,-0.302104939,2.023394182,0.315668393,-0.688002602,2.665281736,-1.46302455,-1.099812936,22.30593292,2.444252444,11.57137556,824.5388356,10.83500797,-1253.154095
0.447621384,0.814942599,-0.209582339,-0.302619969,2.023080058,0.310577704,-0.698788162,2.688496385,-1.701816659,-1.394627868,21.26597711,8.852350185,6.603409693,829.245399,-2.36373696,-1250.08934
0.447225608,0.813544902,-0.214527513,-0.303499286,2.022066436,0.306723016,-0.708768805,2.218839849,-1.904805204,-1.223101048,22.6569376,15.75138518,1.029995511,829.221497,-21.30567635,-1240.808448
0.446931784,0.812108035,-0.218640626,-0.30484219,2.020416884,0.304372633,-0.717953466,1.663259667,-1.985615543,-0.940818415,25.05854945,22.12912321,-3.571789793,829.9180714,-31.89692074,-1240.115518
0.446536656,0.810810363,-0.222099102,-0.306371676,2.018869354,0.303086946,-0.726209141,1.241271744,-1.75279235,-0.981255007,26.53239202,27.0714907,-5.564135119,829.6209925,-40.79123385,-1240.053702
0.446199168,0.809376727,-0.225568465,-0.308114499,2.016923701,0.302035801,-0.734814977,1.29353008,-1.891823611,-0.875120593,27.72295343,31.05827312,-6.277544826,839.7206835,-56.87987682,-1239.675356
0.445798086,0.807922816,-0.229299531,-0.309752271,2.0151889,0.300574799,-0.743734131,1.552690116,-1.920771583,-0.931021238,29.09738589,33.02335792,-7.267696137,839.1561374,-66.67261441,-1239.569537
0.445321465,0.806479459,-0.232988701,-0.311441765,2.013550717,0.299280769,-0.75264283,1.601519076,-1.861818201,-1.161683266,30.97183856,34.46245914,-6.687953932,838.4099569,-76.25223513,-1239.522252
0.444918134,0.805081733,-0.236222431,-0.313193763,2.011735725,0.298507288,-0.760856116,1.228764747,-1.843432466,-1.216211735,32.7293011,34.62152728,-6.286952627,843.730934,-92.48216785,-1241.116601
0.444654758,0.80371865,-0.238864586,-0.315059233,2.009555,0.298423105,-0.768220602,0.914347112,-2.023920077,-1.029237019,35.67372849,35.01630431,-4.838577585,841.3676441,-100.0869265,-1242.130587
0.444732352,0.802451367,-0.240307916,-0.31707596,2.006618818,0.299592236,-0.773755613,-0.003312244,-2.119234821,-0.700136505,37.08858479,34.98749304,-2.79927808,837.414207,-105.4960691,-1244.352561
0.44524742,0.801169884,-0.240547503,-0.319403652,2.002511547,0.302163927,-0.777717032,-1.070136335,-2.154489409,-0.252070492,36.51291213,34.67507888,-0.891304414,834.5810421,-117.4409187,-1242.05099
0.446146803,0.799864731,-0.239981064,-0.321836195,1.997538546,0.305444648,-0.780516637,-1.890908473,-2.262699702,0.145287877,34.88877924,33.89311553,0.283898771,827.3715706,-119.8640473,-1246.634232
0.447192077,0.798610269,-0.238849222,-0.324333056,1.992229184,0.309317354,-0.782469637,-2.445613864,-2.040559263,0.382365359,31.38860671,32.56498813,1.301875499,819.4431759,-121.2294294,-1251.728525
0.448357808,0.797309041,-0.237816911,-0.326675224,1.986812325,0.312741256,-0.784438807,-2.483980686,-2.07102985,0.500445889,26.93636339,30.8961091,2.431784969,821.7383192,-123.3383116,-1256.856727
0.449535717,0.796033884,-0.236768962,-0.3289196,1.981472592,0.316024183,-0.786268426,-2.387723885,-1.862282363,0.392932653,22.51858799,28.40432203,2.660878763,814.2717168,-125.0829187,-1261.535066
0.450621969,0.794785997,-0.236061012,-0.330953318,1.976531005,0.318692977,-0.788388191,-2.151625265,-1.889283256,0.580217834,19.65467698,25.27776874,1.02573662,807.6160953,-127.3488932,-1265.58016
0.451588934,0.793611588,-0.235415686,-0.332907578,1.971925616,0.321274822,-0.790486724,-2.069940714,-1.691612657,0.517075168,17.39923271,21.15690803,-0.48364665,803.670189,-137.0853838,-1273.387859
0.452457829,0.792531927,-0.234927157,-0.334640567,1.967786756,0.323447736,-0.792517556,-1.958990579,-1.535445137,0.521687753,15.7472913,17.01401956,-1.984084283,798.0628765,-139.2083735,-1276.679959
0.453189736,0.791536578,-0.234637131,-0.33620583,1.964126781,0.325273688,-0.794618543,-1.738031387,-1.422582376,0.487041272,14.33179363,12.86753052,-2.932008815,793.1343676,-141.3977674,-1279.507572
0.453749622,0.790651614,-0.234529972,-0.337604558,1.961027804,0.32680572,-0.796748084,-1.549401317,-1.28506345,0.46211572,12.91021221,8.244323944,-2.254787706,798.4472091,-136.9339859,-1273.009337
0.454310505,0.789819742,-0.234569262,-0.338768653,1.958212081,0.327838832,-0.798783395,-1.478373256,-1.30068817,0.499870606,11.2979655,3.533372558,-1.546225571,794.9408426,-139.2641492,-1274.949806
0.454908002,0.788998535,-0.234744535,-0.339757448,1.955525435,0.328434804,-0.800804988,-1.460182608,-1.394492197,0.545932221,9.647188883,-1.654786453,-1.220783779,791.9214374,-141.8968534,-1276.537483
0.455516217,0.788146911,-0.235223508,-0.340587058,1.952978942,0.328442271,-0.803123548,-1.293237808,-1.492188753,0.497888677,7.888747778,-6.287258243,-2.425406627,784.4842406,-154.4651047,-1280.735535
0.456019479,0.787301778,-0.236126425,-0.341242787,1.950830269,0.327804854,-0.805891431,-1.027538769,-1.573629166,0.363811616,6.679841591,-10.66351621,-4.347371568,782.8484062,-158.4867351,-1281.244998
0.456512615,0.78643157,-0.237400854,-0.341704839,1.948909169,0.326470604,-0.809011278,-0.77945953,-1.700651746,0.158814176,5.515866142,-14.66390661,-5.748477403,781.9433524,-163.2912024,-1281.193972
0.456902729,0.785588839,-0.239015623,-0.341996401,1.947396424,0.324593301,-0.812434613,-0.46054336,-1.670998472,-0.101280391,4.538691777,-17.20051921,-6.3313001,776.0254001,-168.9990719,-1278.961196
0.45705677,0.784830807,-0.241006843,-0.342133375,1.946557683,0.322275849,-0.816211918,-0.072113939,-1.54098122,-0.245071069,4.565192649,-18.40393228,-7.114652899,776.7162997,-174.5770438,-1277.791948
0.456913682,0.784158024,-0.243374648,-0.342191447,1.946423625,0.319679049,-0.820446158,0.332808721,-1.379249756,-0.300522504,5.14498652,-18.73866252,-7.461692214,778.1201837,-180.3677057,-1276.132733
0.456576778,0.783595402,-0.245925338,-0.342106084,1.94688503,0.316853171,-0.824728491,0.629631666,-1.218413239,-0.361006776,5.683830189,-18.58203897,-5.993447568,780.1699912,-186.0774605,-1274.059597
0.456131165,0.783028031,-0.248585922,-0.342076713,1.947492061,0.314073836,-0.829266944,0.771667164,-1.089339881,-0.45963152,5.703359557,-18.16296907,-4.361599149,790.1198842,-190.8719574,-1270.731839
0.455564524,0.782523722,-0.251351061,-0.341965196,1.948461416,0.311176151,-0.833835848,0.905703113,-1.010366452,-0.527271418,6.295421947,-17.58415417,-3.515747922,792.5206484,-196.6529268,-1268.35309
0.454971283,0.78203541,-0.254142286,-0.341809463,1.949546448,0.308216058,-0.838382893,0.966750679,-0.980264267,-0.669950644,6.33708114,-16.43064133,-2.705702048,795.0334789,-202.4302271,-1265.869411
0.454349938,0.781546823,-0.256933444,-0.34166639,1.950675212,0.305301943,-0.842950533,1.041265294,-0.916505717,-0.837201361,6.251138131,-15.50949298,-2.668537507,788.3709544,-213.0091479,-1264.548688
0.45360087,0.781079557,-0.259818859,-0.341548036,1.952033253,0.302433644,-0.847698802,1.158012316,-0.804618806,-0.840533949,7.00028523,-13.58082839,-3.299866596,790.8871579,-218.704284,-1262.002681
0.452651681,0.780685889,-0.26276671,-0.341452346,1.953783401,0.29971765,-0.852550967,1.309597442,-0.635710527,-0.818897115,7.635741933,-11.34802142,-3.930536215,793.5406368,-224.1416304,-1259.380363
0.451694021,0.78027078,-0.265620492,-0.341460971,1.955419563,0.297264429,-0.857405586,1.281670243,-0.529999603,-0.805437614,7.976602067,-9.339045983,-4.078305001,799.4926971,-227.7039658,-1253.409718
0.450781216,0.779875894,-0.268212485,-0.341543441,1.956893514,0.295180658,-0.861927904,1.146201546,-0.507366255,-0.759908686,8.024944319,-7.395340376,-3.45775663,801.3940749,-232.4930392,-1251.314694
0.449970546,0.779475041,-0.270558515,-0.341677178,1.958110466,0.293360652,-0.866123527,0.957239781,-0.576778149,-0.703654612,7.765017435,-5.739545593,-3.455127425,802.9117872,-236.9266683,-1249.508901
0.449367886,0.778979544,-0.27274792,-0.341859895,1.958833921,0.291589871,-0.870172502,0.856137124,-0.70532766,-0.713232384,7.92433275,-4.196644472,-3.814981797,798.6987077,-243.8253771,-1249.835632
0.448840636,0.778446866,-0.274817015,-0.342108626,1.959320674,0.289975395,-0.874131125,0.754666587,-0.785370879,-0.677415054,8.26897728,-2.732728867,-4.265592994,799.4334899,-248.2696784,-1248.490122
0.448425258,0.777851075,-0.276781469,-0.342424354,1.959489267,0.288462639,-0.878036591,0.654833918,-0.900259418,-0.616140899,8.462181991,-1.165339425,-4.689817746,799.8064175,-252.7521831,-1247.351138
0.448113859,0.777239141,-0.278542096,-0.342794208,1.959389567,0.28715923,-0.881687612,0.513696609,-0.935057162,-0.543845502,8.913291459,0.425793133,-4.65078236,797.4136344,-262.2539582,-1244.944172
0.447868232,0.776626358,-0.280124588,-0.343213933,1.959104641,0.286065857,-0.885114055,0.386927991,-0.943232674,-0.479349716,9.358031223,1.189137371,-4.467933224,797.1300569,-266.1891441,-1244.290202
0.447653722,0.776039345,-0.281513446,-0.34368496,1.958709152,0.285237114,-0.888280781,0.263070088,-0.922751587,-0.455940081,9.493977383,2.174652669,-4.435137638,796.5971185,-269.7211747,-1243.870863
0.447479052,0.775430925,-0.282808098,-0.344222111,1.958148777,0.28456458,-0.891391219,0.183439836,-0.893136193,-0.400214605,9.670678052,2.525777283,-4.644467631,798.2422456,-279.4412063,-1243.01356
0.447345259,0.774817198,-0.284034801,-0.344767744,1.957498085,0.283940677,-0.894403708,0.109438291,-0.947272498,-0.319351314,9.684421647,2.728587388,-4.81221549,797.328419,-282.7898407,-1242.842864
0.44731176,0.774182203,-0.285167332,-0.34530243,1.956661114,0.283311404,-0.897255134,-0.011101565,-1.033191835,-0.250801223,9.806329373,2.608298225,-4.773940275,796.2929966,-286.1098525,-1242.746865
0.447417531,0.773494475,-0.28615343,-0.345890479,1.955472504,0.282782365,-0.899959204,-0.169440229,-1.141950279,-0.167038127,9.85299371,2.361085179,-5.444684933,795.4925938,-285.6556902,-1240.953552
0.44760411,0.772785393,-0.287045408,-0.34649431,1.954101785,0.282300739,-0.902538307,-0.320466246,-1.19173044,-0.119866543,9.883534628,1.903412185,-5.800171916,793.9514158,-288.8842616,-1241.193056
0.447824203,0.772101943,-0.287743716,-0.347153602,1.95260768,0.282084889,-0.904863689,-0.495827019,-1.148844503,-0.03104974,9.971276045,1.350752999,-5.984933782,792.1633397,-291.7111835,-1241.674201
0.448055815,0.771465377,-0.288342306,-0.347772984,1.951157981,0.28192242,-0.906951731,-0.607677217,-1.082936846,0.023536593,9.824353436,0.569330909,-6.034872328,792.0645431,-300.2722477,-1240.353068
0.448204551,0.770917369,-0.288851747,-0.34837316,1.949922585,0.281924282,-0.908831855,-0.625353334,-0.944747495,0.040055858,9.288150748,-0.788013418,-5.999993979,790.4397594,-302.3920918,-1240.874383
0.448372408,0.770369361,-0.289361188,-0.348946008,1.94868381,0.281869114,-0.910675068,-0.616938621,-0.916373956,0.094975843,8.514240488,-2.067910285,-5.540071439,788.8612768,-304.5361552,-1241.354331
0.448520251,0.769837298,-0.289896629,-0.349485734,1.947530035,0.281758492,-0.912509641,-0.612711048,-0.883956719,0.096331394,7.746819084,-3.623746844,-5.41877176,790.5990951,-309.6206082,-1244.933989
0.448688134,0.769320752,-0.29045833,-0.349940676,1.946449157,0.281485345,-0.914265116,-0.616123171,-0.88745623,0.079077422,7.001057649,-5.227038541,-5.102769617,789.3313786,-311.8291951,-1245.186926
